id,genus
t2466,F0077
t3709,F_bg
t2963,F_bg
t597,F_bg
t3633,F_bg
t2530,F_bg
t1302,F_bg
t2363,F_bg
t1372,F_bg
t3474,F_bg
t1430,F_bg
t242,F_bg
t243,F_bg
t61,F_bg
t3464,G0050
t1191,G0050
t3659,G0050
t3429,G0050
t3037,G0050
t211,F0050
t888,F0050
t2141,F0050
t1588,F0050
t2931,F0050
t830,F0050
t3277,F0050
t1243,F0050
t2284,F0050
t1247,F0050
t42,F0050
t2993,G0050
t736,F_bg
t1091,F_bg
t3131,F_bg
t2113,F_bg
t4032,F_bg
t832,F_bg
t1900,F_bg
t1999,F_bg
t804,F_bg
t1291,F_bg
t1209,F_bg
t1564,G0048
t2362,G0048
t1116,G0048
t4012,G0048
t2556,G0048
t2932,G0048
t3588,G0048
t3747,G0048
t1497,G0048
t801,G0048
t3919,G0048
t3407,G0048
t267,G0048
t824,G0048
t2406,G0048
t2886,G0048
t477,F_bg
t1190,F_bg
t1706,F_bg
t2377,F_bg
t11,F_bg
t3209,F_bg
t2013,G0117
t1646,G0117
t2380,G0117
t2636,G0117
t3180,G0117
t2711,G0117
t3043,G0117
t3428,G0117
t3816,G0117
t93,F0117
t3669,F0117
t717,F0117
t2565,F0117
t903,F0117
t2301,F0117
t3166,G0117
t3470,G0117
t3463,F_bg
t15,F_bg
t4087,F_bg
t2676,F_bg
t2142,F_bg
t2888,F_bg
t970,F_bg
t1947,G0094
t1064,G0094
t3206,G0094
t543,G0094
t748,G0094
t922,G0094
t1142,G0094
t3630,F0094
t2944,F0094
t3731,F0094
t2649,G0094
t843,F0094
t3284,F0094
t2656,F0094
t3930,F0094
t1572,F0094
t953,F0094
t320,F0094
t3880,F0094
t1177,F0094
t2089,F0094
t194,F0094
t1366,F_bg
t1334,F_bg
t976,F_bg
t4005,F_bg
t447,F_bg
t2029,F_bg
t1660,F_bg
t1621,F_bg
t214,F_bg
t252,F_bg
t2865,F_bg
t2627,F_bg
t2263,F_bg
t2408,F_bg
t4094,F_bg
t3989,F_bg
t2279,F_bg
t1036,F_bg
t3081,F_bg
t1998,F_bg
t734,F_bg
t3735,F_bg
t1046,G0111
t919,G0111
t1131,G0111
t1845,G0111
t660,F0111
t1309,G0111
t2791,G0111
t2463,G0111
t1203,G0111
t339,G0111
t2588,G0111
t171,G0111
t2323,G0111
t3978,G0111
t3224,G0111
t1164,G0111
t838,G0111
t3283,G0111
t2532,F_bg
t1976,F_bg
t2754,F_bg
t696,F_bg
t2703,F_bg
t3457,F_bg
t2068,F_bg
t550,F_bg
t2178,F_bg
t3093,F_bg
t356,G0014
t2516,G0014
t1726,G0014
t2571,G0014
t2290,G0014
t3437,G0014
t2166,G0014
t3192,G0014
t3512,G0014
t689,G0014
t60,G0014
t608,G0014
t2918,G0014
t486,G0014
t3562,F0014
t1698,G0014
t3925,F_bg
t70,F_bg
t1376,F_bg
t2267,G0053
t1625,G0053
t1526,G0053
t2723,G0053
t1074,G0053
t353,G0053
t2448,G0053
t2216,G0053
t2258,G0053
t2209,G0053
t1962,G0053
t3248,F0053
t816,F0053
t665,F0053
t399,F0053
t1643,F0053
t1233,F0053
t359,F0053
t124,G0106
t2957,G0106
t1881,G0106
t317,G0106
t1300,G0106
t1642,G0106
t586,G0106
t485,G0106
t1919,G0106
t3543,G0106
t613,G0106
t3950,G0106
t6,G0106
t4053,G0106
t893,F0106
t1913,G0106
t4043,G0106
t3253,G0106
t4024,F0106
t154,F0106
t487,F0106
t766,F0106
t1123,F0106
t299,F0106
t3261,F0106
t3243,F0106
t1292,F0106
t2174,F0106
t270,F0106
t1340,F_bg
t1008,F_bg
t3453,F_bg
t2027,F_bg
t1590,F_bg
t3172,F_bg
t1369,F_bg
t1528,F_bg
t2399,F_bg
t386,F_bg
t3200,F_bg
t2727,G0067
t1530,G0067
t1462,G0067
t3542,G0067
t3080,G0067
t284,G0067
t3712,G0067
t170,G0067
t3634,G0067
t3895,G0067
t3016,G0067
t802,G0067
t2392,F0067
t912,F0067
t3045,F0067
t3292,F0067
t1175,F0067
t746,F0067
t1012,F0067
t3034,F0067
t3729,F0067
t2317,F0067
t2215,F0067
t2112,G0090
t240,G0090
t3271,G0090
t3240,G0090
t1337,G0090
t2770,G0090
t3134,G0090
t2833,G0090
t2434,G0090
t235,G0090
t1548,G0090
t1624,G0090
t103,G0090
t454,G0090
t1550,G0090
t3830,G0090
t1794,G0090
t1839,G0090
t468,G0090
t172,G0090
t3842,G0090
t1552,G0090
t823,G0090
t2217,G0090
t2975,G0090
t1907,G0075
t2236,G0075
t2204,G0075
t1619,G0075
t2497,G0075
t371,G0075
t604,G0075
t1796,G0075
t2778,G0075
t1249,G0075
t1178,F0075
t423,F0075
t2449,F0075
t1060,G0075
t532,G0075
t2394,G0075
t2071,G0075
t3827,F_bg
t697,F_bg
t2232,F_bg
t44,F_bg
t3255,F_bg
t576,F_bg
t195,F_bg
t671,F_bg
t4,G0100
t1946,G0100
t3031,G0100
t2543,G0100
t298,F0100
t436,F0100
t366,F0100
t2864,F0100
t144,F0100
t2499,F0100
t383,F0100
t3765,F0100
t1224,F0100
t396,G0100
t3282,G0100
t2878,G0100
t2375,G0100
t2800,G0100
t152,F0100
t2058,F0100
t2788,F0100
t1598,F_bg
t2159,F_bg
t1023,F_bg
t2968,F_bg
t2586,F_bg
t3027,F_bg
t126,F_bg
t2109,F_bg
t1200,F_bg
t1596,F_bg
t2668,F_bg
t3637,F_bg
t1208,F_bg
t1537,F_bg
t3486,F_bg
t3341,F_bg
t424,F_bg
t3923,F_bg
t46,F_bg
t2539,F_bg
t1455,F_bg
t898,G0123
t3321,G0123
t3621,G0123
t1050,G0123
t1952,G0123
t1446,G0123
t3829,G0123
t1859,G0123
t1488,G0123
t2430,F0123
t3662,G0123
t2560,G0123
t3449,G0123
t253,G0123
t2352,G0123
t256,G0123
t3323,G0123
t2829,G0123
t472,G0123
t3971,G0123
t450,G0123
t2889,G0123
t2900,G0123
t2170,F_bg
t1921,F_bg
t917,F_bg
t987,F_bg
t2313,F_bg
t504,F_bg
t806,F_bg
t2606,F_bg
t875,F_bg
t745,F_bg
t3210,F_bg
t632,F_bg
t2164,F_bg
t2450,G0030
t2525,G0030
t1940,G0030
t866,G0030
t1607,G0030
t1198,G0030
t776,G0030
t3563,G0030
t3195,G0030
t1348,G0030
t3129,G0030
t3451,G0030
t2943,G0030
t3377,G0030
t3440,G0030
t4089,G0030
t1649,G0030
t265,G0030
t19,F_bg
t125,F_bg
t249,F_bg
t1842,F_bg
t668,F_bg
t3898,F_bg
t2922,F_bg
t4029,F_bg
t4039,F_bg
t3405,F_bg
t2598,F_bg
t3883,F_bg
t50,F_bg
t338,F_bg
t2707,G0055
t683,G0055
t1395,G0055
t1048,G0055
t747,G0055
t2927,G0055
t1540,G0055
t2006,G0055
t2515,G0055
t2485,F0055
t3391,F0055
t2917,F0055
t304,F0055
t1687,F0055
t3381,F0055
t3132,F0055
t2197,F0055
t3304,F0055
t3337,F0055
t1987,F0055
t1829,F0055
t1314,F0055
t372,F0055
t3876,F0055
t3668,F_bg
t3908,F_bg
t3726,F_bg
t162,F_bg
t1420,F_bg
t2892,F_bg
t2152,F_bg
t3605,F_bg
t2995,F_bg
t2534,F_bg
t2280,F_bg
t3066,F_bg
t3509,F_bg
t2278,F_bg
t2035,F_bg
t2388,F_bg
t2562,F_bg
t1407,F_bg
t3838,F_bg
t3867,F_bg
t2906,F_bg
t4082,F_bg
t460,F_bg
t640,F_bg
t2735,F_bg
t2440,F_bg
t1674,F_bg
t1405,F_bg
t2687,F_bg
t3365,F_bg
t3344,F_bg
t3482,G0005
t2930,G0005
t3441,G0005
t1214,G0005
t2608,G0005
t3590,G0005
t2666,G0005
t2189,G0005
t1413,G0005
t1782,G0005
t3957,G0005
t4035,G0005
t2240,G0005
t789,G0005
t1512,G0005
t4092,F0005
t2894,F0005
t542,F0005
t2811,F0005
t733,F0005
t1766,F0005
t2701,F0005
t1076,F0005
t4008,F_bg
t2023,F_bg
t1125,F_bg
t239,F_bg
t1968,F_bg
t3622,F_bg
t1289,F_bg
t380,F_bg
t2219,F_bg
t395,F_bg
t2015,F_bg
t2090,F_bg
t3371,F_bg
t633,F_bg
t1936,F_bg
t138,F_bg
t452,F_bg
t1461,F_bg
t999,G0022
t4044,G0022
t3875,G0022
t3230,G0022
t1256,G0022
t1992,G0022
t2640,G0022
t2623,G0022
t2836,F0022
t3186,G0022
t1090,G0022
t1609,F0022
t1713,F0022
t291,F0022
t3143,F0022
t3655,F0022
t3140,F0022
t1250,F_bg
t2857,F_bg
t3033,F_bg
t3903,F_bg
t3681,F_bg
t2806,F_bg
t4084,F_bg
t2519,F_bg
t1237,F_bg
t3410,F_bg
t810,F_bg
t661,F_bg
t3640,F_bg
t1388,F_bg
t1640,F_bg
t870,F_bg
t1167,F_bg
t2639,G0045
t1651,G0045
t4002,G0045
t2761,G0045
t3796,G0045
t4080,G0045
t1551,G0045
t3520,F0045
t3782,F0045
t2992,F0045
t2365,F0045
t2162,G0045
t1879,G0045
t2220,G0045
t3616,G0045
t1620,G0045
t131,G0045
t2677,G0045
t2658,G0045
t3987,F_bg
t1066,F_bg
t1210,F_bg
t3083,F_bg
t233,F_bg
t2262,F_bg
t3852,F_bg
t457,F_bg
t1439,F_bg
t2987,F_bg
t2873,F_bg
t1983,F_bg
t4069,F_bg
t2395,F_bg
t1456,F_bg
t3801,F_bg
t2459,F_bg
t1468,F_bg
t3289,F_bg
t1832,G0037
t1592,G0037
t2613,G0037
t1603,G0037
t2143,G0037
t1692,G0037
t2734,G0037
t3617,G0037
t3997,G0037
t1869,G0037
t1220,G0037
t1834,F0037
t2626,F0037
t2427,F0037
t2309,F0037
t705,F0037
t937,F0037
t1025,F0037
t1957,F0037
t1820,F0037
t3698,F0037
t3492,F0037
t2825,G0024
t1746,G0024
t2208,G0024
t1730,G0024
t2739,G0024
t2956,G0024
t1274,G0024
t2891,G0024
t1723,G0024
t892,G0024
t1387,G0024
t158,G0024
t3694,G0024
t616,G0024
t1602,G0024
t3549,G0024
t631,F_bg
t3022,F_bg
t57,F_bg
t2168,F_bg
t1762,F_bg
t3228,F_bg
t1304,F_bg
t2254,F_bg
t1273,F_bg
t1217,F_bg
t2457,F_bg
t3161,F_bg
t1893,F_bg
t846,F_bg
t2903,F_bg
t2757,F_bg
t3297,F_bg
t3967,F_bg
t885,F_bg
t2390,F_bg
t480,F_bg
t3349,F_bg
t2088,F_bg
t879,F_bg
t571,F_bg
t3198,F_bg
t1399,F_bg
t302,F_bg
t2324,F_bg
t2966,F_bg
t1905,G0039
t3342,G0039
t1011,G0039
t995,G0039
t1427,G0039
t1703,G0039
t2681,G0039
t1380,G0039
t4046,G0039
t2053,G0039
t1218,F0039
t1711,F0039
t3496,F0039
t3503,F0039
t1466,F0039
t723,G0039
t3235,G0039
t2879,G0039
t526,G0039
t1266,F_bg
t4079,F_bg
t1055,F_bg
t1616,F_bg
t2467,F_bg
t759,F_bg
t2596,F_bg
t3825,F_bg
t3892,F_bg
t333,F_bg
t588,F_bg
t9,F_bg
t1772,F_bg
t1039,F_bg
t2752,F_bg
t1553,F_bg
t2604,F_bg
t1697,F_bg
t2114,F_bg
t1163,F_bg
t3216,F_bg
t490,F_bg
t1760,F_bg
t3954,F_bg
t3475,F_bg
t405,F_bg
t3973,F_bg
t1362,F_bg
t47,F_bg
t1504,F_bg
t140,F_bg
t3635,F_bg
t707,F_bg
t877,F_bg
t3101,G0033
t2196,G0033
t3362,G0033
t1183,G0033
t190,F0033
t3544,F0033
t3979,G0033
t2177,G0033
t710,G0033
t918,G0033
t1458,G0033
t133,G0033
t636,G0033
t3060,G0033
t2302,G0033
t1688,G0033
t261,F_bg
t2958,F_bg
t3699,F_bg
t2675,F_bg
t4065,F_bg
t1095,F_bg
t901,F_bg
t1558,F_bg
t3861,F_bg
t347,F_bg
t3053,F_bg
t1677,F_bg
t714,G0026
t1541,G0026
t994,G0026
t1062,G0026
t991,G0026
t687,F0026
t1680,F0026
t416,F0026
t1517,F0026
t1235,F0026
t1149,G0026
t1432,G0026
t2319,G0026
t227,G0026
t2055,G0026
t3741,G0026
t1044,F_bg
t2813,F_bg
t2191,F_bg
t3071,F_bg
t1357,F_bg
t2772,F_bg
t1767,F_bg
t2356,F_bg
t1717,F_bg
t3450,F_bg
t196,F_bg
t1875,F_bg
t3247,F_bg
t306,F_bg
t1311,F_bg
t226,F_bg
t3468,F_bg
t231,F_bg
t3536,G0028
t2234,F0028
t1759,G0028
t1358,F0028
t3251,F0028
t3063,F0028
t1784,F0028
t3938,F0028
t2567,F0028
t509,F0028
t1052,F0028
t120,F0028
t595,F0028
t2751,F0028
t2237,F0028
t352,F0028
t1584,F_bg
t3279,F_bg
t1088,F_bg
t3711,F_bg
t4041,F_bg
t2093,F_bg
t1539,F_bg
t3042,F_bg
t2824,G0071
t2715,G0071
t2915,G0071
t1490,G0071
t3761,F0071
t2804,F0071
t3351,F0071
t2787,F0071
t331,F0071
t1733,F0071
t2572,F0071
t2078,F0071
t3646,F0071
t2402,F0071
t3671,F0071
t2672,F0071
t3476,F0071
t75,F0071
t791,F0071
t3396,F_bg
t4085,F_bg
t4056,F_bg
t3815,F_bg
t3379,F_bg
t925,F_bg
t2776,F_bg
t3327,F_bg
t1656,F_bg
t3715,F_bg
t1144,F_bg
t3431,F_bg
t97,F_bg
t2643,F_bg
t1254,F_bg
t1030,F_bg
t3399,F_bg
t334,F_bg
t1397,F_bg
t2610,F_bg
t409,F_bg
t669,F_bg
t2429,F_bg
t3618,F_bg
t3844,F_bg
t2010,F_bg
t3082,F_bg
t744,F_bg
t2541,F_bg
t2335,F_bg
t2198,G0064
t3032,G0064
t1276,G0064
t694,G0064
t2629,G0064
t3494,G0064
t2213,G0064
t3513,G0064
t167,G0064
t2513,F0064
t2954,G0064
t1617,G0064
t3779,F0064
t535,F0064
t319,F0064
t220,F0064
t2645,F0064
t920,F0064
t2637,F0064
t3519,F0064
t2185,G0076
t3308,G0076
t1115,G0076
t2194,G0076
t3683,F0076
t1695,F0076
t973,F0076
t2101,F0076
t3281,F0076
t2893,G0076
t1375,G0076
t3211,G0076
t3480,F0076
t3400,F0076
t1003,F0076
t3006,F0076
t3227,F0076
t2859,F0076
t1381,G0096
t3340,G0096
t1910,G0096
t3445,G0096
t938,G0096
t398,G0096
t389,G0096
t1523,G0096
t1818,G0096
t3710,G0096
t2455,G0096
t3356,G0096
t1569,G0096
t374,G0096
t151,G0096
t2409,G0096
t2602,G0096
t2016,G0096
t2842,G0096
t1094,G0096
t1034,F_bg
t855,F_bg
t52,F_bg
t346,F_bg
t442,F_bg
t3541,F_bg
t3778,F_bg
t1555,F_bg
t641,F_bg
t1628,F_bg
t1386,F_bg
t3076,F_bg
t2638,F_bg
t2870,F_bg
t2533,F_bg
t1351,F_bg
t1890,F_bg
t1189,F_bg
t1961,F_bg
t3267,F_bg
t3934,F_bg
t1172,F_bg
t1939,F_bg
t3667,F_bg
t1176,G0131
t735,G0131
t1836,F0131
t1738,F0131
t3615,F0131
t693,F0131
t2060,F0131
t2021,F0131
t740,F0131
t310,F0131
t379,F0131
t3184,F0131
t817,F0131
t706,F0131
t3336,F0131
t1054,F0131
t1770,G0060
t2047,G0060
t1342,G0060
t376,G0060
t2582,G0060
t3807,G0060
t1605,G0060
t465,G0060
t3665,G0060
t1168,G0060
t1872,G0060
t2970,G0060
t2662,G0060
t4055,G0060
t1777,G0060
t1321,F_bg
t3000,F_bg
t3955,F_bg
t3864,F_bg
t199,F_bg
t1440,F_bg
t39,F_bg
t3767,F_bg
t3620,F_bg
t3832,F_bg
t2566,F_bg
t1234,F_bg
t3734,F_bg
t3772,F_bg
t2465,F_bg
t2611,F_bg
t2618,F_bg
t1472,F_bg
t3780,F_bg
t980,F_bg
t384,F_bg
t3918,G0098
t836,G0098
t1501,G0098
t1313,G0098
t210,G0098
t2850,G0098
t2144,G0098
t529,G0098
t4048,G0098
t685,G0098
t3638,G0098
t986,G0098
t611,G0098
t3402,G0098
t3096,F0098
t219,F0098
t3072,F0098
t1303,F0098
t1600,G0098
t2000,G0098
t183,F_bg
t1228,F_bg
t2186,F_bg
t3768,F_bg
t3956,F_bg
t2266,F_bg
t56,F_bg
t2123,F_bg
t2126,F_bg
t85,F_bg
t3584,F_bg
t1990,F_bg
t128,F_bg
t659,G0002
t1544,G0002
t228,G0002
t414,G0002
t829,F0002
t3352,F0002
t1763,F0002
t3232,F0002
t677,F0002
t1013,F0002
t3799,F0002
t946,F0002
t2458,F0002
t2257,F0002
t3736,G0002
t4072,G0002
t207,F_bg
t1518,F_bg
t1122,F_bg
t774,F_bg
t4093,G0069
t2827,G0069
t1538,G0069
t637,G0069
t1491,G0069
