group,status,lca_node,member_count,extra_nodes,missing_nodes,subgroups,extra_count,missing_count,polytomy_details
F0086,monophyletic,internal_19,2,,,,0,0,
F0087,monophyletic,t2064,1,,,,0,0,
F0088,polyphyletic,internal_15,5,t1040|t1364|t1918|t2802|t2816|t2846|t3149|t3805|t3943|t439|t441|t730,,"0:LCA=t3238,members=t3238; 1:LCA=internal_17,members=t1192,t268,t2774,t3879",12,0,
F0089,monophyletic,internal_8,5,,,,0,0,
F0091,monophyletic,internal_7,12,,,,0,0,
F0092,monophyletic,internal_14,4,,,,0,0,
F0093,monophyletic,t1037,1,,,,0,0,
F0094,polyphyletic,internal_11,14,t1064|t1142|t1947|t2649|t3206|t543|t748|t922,,"0:LCA=internal_13,members=t2944,t3630,t3731; 1:LCA=internal_13,members=t1177,t1572,t194,t2089,t2656,t320,t3284,t3880,t3930,t843,t953",8,0,
F0095,monophyletic,internal_17,4,,,,0,0,
F0097,monophyletic,internal_15,5,,,,0,0,
F0098,monophyletic,internal_17,4,,,,0,0,
F0099,monophyletic,t2056,1,,,,0,0,
F0100,polyphyletic,internal_10,12,t1946|t2375|t2543|t2800|t2878|t3031|t3282|t396|t4,,"0:LCA=internal_12,members=t1224,t144,t2499,t2864,t298,t366,t3765,t383,t436; 1:LCA=internal_12,members=t152,t2058,t2788",9,0,
F0101,monophyletic,internal_8,13,,,,0,0,
F0103,monophyletic,internal_11,8,,,,0,0,
F0104,monophyletic,internal_18,2,,,,0,0,
F0105,monophyletic,internal_13,3,,,,0,0,
F0106,polyphyletic,internal_8,12,t124|t1300|t1642|t1881|t1913|t1919|t2957|t317|t3253|t3543|t3950|t4043|t4053|t485|t586|t6|t613,,"0:LCA=t893,members=t893; 1:LCA=internal_10,members=t1123,t1292,t154,t2174,t270,t299,t3243,t3261,t4024,t487,t766",17,0,
F0107,monophyletic,internal_8,4,,,,0,0,
F0109,monophyletic,internal_20,6,,,,0,0,
F0110,monophyletic,t3942,1,,,,0,0,
F0111,monophyletic,t660,1,,,,0,0,
F0112,polyphyletic,internal_10,10,t1689|t1906|t2065|t2205|t2916|t3177|t3517,,"0:LCA=t3660,members=t3660; 1:LCA=internal_12,members=t1284,t1306,t1633,t1858,t2341,t2698,t3156,t3175,t3900",7,0,
F0113,monophyletic,internal_14,14,,,,0,0,
F0115,monophyletic,internal_12,3,,,,0,0,
F0116,monophyletic,internal_11,10,,,,0,0,
F0117,monophyletic,internal_14,6,,,,0,0,
F0118,polyphyletic,internal_7,22,t1000|t1027|t3307|t3958|t563,,"0:LCA=internal_9,members=t1024,t1049,t1298,t169,t1699,t2633,t363,t3645,t3652,t3948,t545,t754; 1:LCA=internal_9,members=t1086,t1509,t1771,t22,t2490,t313,t326,t3357,t35,t4009",5,0,
F0119,monophyletic,internal_11,14,,,,0,0,
F0121,monophyletic,internal_18,7,,,,0,0,
F0122,monophyletic,internal_22,9,,,,0,0,
F0123,monophyletic,t2430,1,,,,0,0,
F0124,polyphyletic,internal_7,5,t1322|t143|t1531|t1650|t180|t2249|t2500|t2736|t2852|t4021|t449|t565|t956,,"0:LCA=internal_9,members=t1021,t3896; 1:LCA=internal_9,members=t2446,t3395,t713",13,0,
F0125,monophyletic,internal_22,9,,,,0,0,
F0127,monophyletic,internal_14,9,,,,0,0,
F0128,monophyletic,t732,1,,,,0,0,
F0129,monophyletic,t3629,1,,,,0,0,
F0130,polyphyletic,internal_10,12,t1073|t1507|t2826|t851|t958,,"0:LCA=internal_12,members=t1601,t2134,t2165,t2722,t3976; 1:LCA=internal_12,members=t1554,t2522,t2679,t2881,t3625,t3641,t4081",5,0,
F0131,monophyletic,internal_11,14,,,,0,0,
F0133,monophyletic,internal_10,5,,,,0,0,
F0134,monophyletic,internal_12,4,,,,0,0,
F0135,monophyletic,internal_11,4,,,,0,0,
F0136,polyphyletic,internal_16,4,t122|t1740|t1751|t2470|t2550|t2592|t2758|t2884|t3104|t3406|t3639|t3666|t3833|t471|t77,,"0:LCA=internal_18,members=t2441,t3047; 1:LCA=internal_18,members=t1684,t3935",15,0,
F0137,monophyletic,internal_16,7,,,,0,0,
F0139,monophyletic,internal_11,10,,,,0,0,
