group,status,lca_node,member_count,extra_nodes,missing_nodes,subgroups,extra_count,missing_count,polytomy_details
Chloroflexales,monophyletic,GCA_000018865_d__Bacteria_superphylum__none_p__Chloroflexi_c__Chloroflexia_o__Chloroflexales_f__Chloroflexaceae_g__Chloroflexus,1,,,,0,0,
Chromatiales,polyphyletic,internal_18,4,GCA_000005845_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Enterobacterales_f__Enterobacteriaceae_g__Escherichia|GCA_000009365_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Oceanospirillales_f__Alcanivoracaceae_g__Alcanivorax|GCA_000011805_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Vibrionales_f__Vibrionaceae_g__Aliivibrio|GCA_000021885_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Pasteurellales_f__Pasteurellaceae_g__Glaesserella|GCA_000091565_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Enterobacterales_f__Erwiniaceae_g__Erwinia|GCA_000170835_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Alteromonadales_f__Alteromonadaceae_g__Marinobacter|GCA_000172635_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Alteromonadales_f__Alteromonadaceae_g__Alteromonas|GCA_000286435_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Enterobacterales_f__Morganellaceae_g__Morganella|GCA_000429065_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Xanthomonadales_f__Xanthomonadaceae_g__Silanimonas|GCA_001267175_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Pseudomonadales_f__Pseudomonadaceae_g__Oblitimonas|GCA_001292705_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Cellvibrionales_f__Cellvibrionaceae_g__Marinagarivorans|GCA_001467045_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Legionellales_f__Legionellaceae_g__Fluoribacter|GCA_001528745_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Oceanospirillales_f__Oceanospirillaceae_g__Marinobacterium|GCA_900167015_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Aeromonadales_f__Succinivibrionaceae_g__Succinivibrio,,"0:LCA=GCA_000425345_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Chromatiales_f__Chromatiaceae_g__Rheinheimera,members=GCA_000425345_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Chromatiales_f__Chromatiaceae_g__Rheinheimera; 1:LCA=GCA_000025485_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Chromatiales_f__Chromatiaceae_g__Allochromatium,members=GCA_000025485_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Chromatiales_f__Chromatiaceae_g__Allochromatium; 2:LCA=GCA_000321415_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Chromatiales_f__Ectothiorhodospiraceae_g__Thioalkalivibrio,members=GCA_000321415_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Chromatiales_f__Ectothiorhodospiraceae_g__Thioalkalivibrio; 3:LCA=GCA_001677435_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Chromatiales_f__Woeseiaceae_g__Woeseia,members=GCA_001677435_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Chromatiales_f__Woeseiaceae_g__Woeseia",14,0,
Chroococcales,polyphyletic,internal_15,2,GCA_000014265_d__Bacteria_superphylum__none_p__Cyanobacteria_c__none_o__Oscillatoriales_f__Microcoleaceae_g__Trichodesmium|GCA_000317285_d__Bacteria_superphylum__none_p__Cyanobacteria_c__none_o__Nostocales_f__Chlorogloeopsidaceae_g__Chlorogloeopsis|GCA_000317575_d__Bacteria_superphylum__none_p__Cyanobacteria_c__none_o__Pleurocapsales_f__Dermocarpellaceae_g__Stanieria|GCA_000317615_d__Bacteria_superphylum__none_p__Cyanobacteria_c__none_o__Synechococcales_f__Synechococcaceae_g__Dactylococcopsis|GCA_000346485_d__Bacteria_superphylum__none_p__Cyanobacteria_c__none_o__Nostocales_f__Scytonemataceae_g__Scytonema|GCA_000521175_d__Bacteria_superphylum__none_p__Cyanobacteria_c__none_o__Nostocales_f__Aphanizomenonaceae_g__Aphanizomenon|GCA_001676585_d__Bacteria_superphylum__none_p__Cyanobacteria_c__none_o__Nostocales_f__Aphanizomenonaceae_g__Cylindrospermopsis,,"0:LCA=GCA_001904655_d__Bacteria_superphylum__none_p__Cyanobacteria_c__none_o__Chroococcales_f__Chroococcaceae_g__Chroogloeocystis,members=GCA_001904655_d__Bacteria_superphylum__none_p__Cyanobacteria_c__none_o__Chroococcales_f__Chroococcaceae_g__Chroogloeocystis; 1:LCA=GCA_000167195_d__Bacteria_superphylum__none_p__Cyanobacteria_c__none_o__Chroococcales_f__Aphanothecaceae_g__Crocosphaera,members=GCA_000167195_d__Bacteria_superphylum__none_p__Cyanobacteria_c__none_o__Chroococcales_f__Aphanothecaceae_g__Crocosphaera",7,0,
Chrysiogenales,monophyletic,GCA_000469585_d__Bacteria_superphylum__none_p__Chrysiogenetes_c__Chrysiogenetes_o__Chrysiogenales_f__Chrysiogenaceae_g__Chrysiogenes,1,,,,0,0,
Chthonomonadales,monophyletic,GCA_000427095_d__Bacteria_superphylum__none_p__Armatimonadetes_c__Chthonomonadetes_o__Chthonomonadales_f__Chthonomonadaceae_g__Chthonomonas,1,,,,0,0,
Clostridiales,paraphyletic,internal_10,17,GCA_000007085_d__Bacteria_superphylum__none_p__Firmicutes_c__Clostridia_o__Thermoanaerobacterales_f__Thermoanaerobacteraceae_g__Caldanaerobacter|GCA_000011245_d__Bacteria_superphylum__none_p__Firmicutes_c__Bacilli_o__Bacillales_f__Bacillaceae_g__Oceanobacillus|GCA_000089865_d__Bacteria_superphylum__none_p__Tenericutes_c__Mollicutes_o__Mycoplasmatales_f__Mycoplasmataceae_g__Mycoplasma|GCA_000144645_d__Bacteria_superphylum__none_p__Firmicutes_c__Clostridia_o__Thermoanaerobacterales_f__Thermoanaerobacterales_Family_III__Incertae_Sedis_g__Thermosediminibacter|GCA_000154485_d__Bacteria_superphylum__none_p__Firmicutes_c__Erysipelotrichia_o__Erysipelotrichales_f__Erysipelotrichaceae_g__Erysipelatoclostridium|GCA_000177375_d__Bacteria_superphylum__none_p__Firmicutes_c__Erysipelotrichia_o__Erysipelotrichales_f__Erysipelotrichaceae_g__Bulleidia|GCA_000227705_d__Bacteria_superphylum__none_p__Firmicutes_c__Bacilli_o__Bacillales_f__Paenibacillaceae_g__Thermobacillus|GCA_000239275_d__Bacteria_superphylum__none_p__Firmicutes_c__Negativicutes_o__Veillonellales_f__Veillonellaceae_g__Anaeroglobus|GCA_000420365_d__Bacteria_superphylum__none_p__Firmicutes_c__Bacilli_o__Lactobacillales_f__Leuconostocaceae_g__Weissella|GCA_000421665_d__Bacteria_superphylum__none_p__Firmicutes_c__Bacilli_o__Lactobacillales_f__Enterococcaceae_g__Bavariicoccus|GCA_000423105_d__Bacteria_superphylum__none_p__Firmicutes_c__Bacilli_o__Bacillales_f__Bacillaceae_g__Halalkalibacillus|GCA_000430605_d__Bacteria_superphylum__none_p__Firmicutes_c__Negativicutes_o__Selenomonadales_f__Sporomusaceae_g__Anaeroarcus|GCA_000517025_d__Bacteria_superphylum__none_p__Firmicutes_c__Clostridia_o__Halanaerobiales_f__Halobacteroidaceae_g__Halonatronum|GCA_000706685_d__Bacteria_superphylum__none_p__Firmicutes_c__Bacilli_o__Bacillales_f__Staphylococcaceae_g__Staphylococcus|GCA_000812025_d__Bacteria_superphylum__none_p__Firmicutes_c__Bacilli_o__Bacillales_f__Bacillaceae_g__Quasibacillus|GCA_000967915_d__Bacteria_superphylum__none_p__Tenericutes_c__Mollicutes_o__Acholeplasmatales_f__Acholeplasmataceae_g__Acholeplasma|GCA_000971665_d__Bacteria_superphylum__none_p__Firmicutes_c__Bacilli_o__Lactobacillales_f__Streptococcaceae_g__Streptococcus|GCA_001552275_d__Bacteria_superphylum__none_p__Firmicutes_c__Bacilli_o__Bacillales_f__Bacillaceae_g__Amphibacillus|GCA_001642725_d__Bacteria_superphylum__none_p__Firmicutes_c__Bacilli_o__Bacillales_f__none_g__Acidibacillus|GCA_001700325_d__Bacteria_superphylum__none_p__Firmicutes_c__Bacilli_o__Bacillales_f__Planococcaceae_g__Caryophanon|GCA_001945525_d__Bacteria_superphylum__none_p__Firmicutes_c__Erysipelotrichia_o__Erysipelotrichales_f__Erysipelotrichaceae_g__Ileibacterium|GCA_002290085_d__Bacteria_superphylum__none_p__Tenericutes_c__Mollicutes_o__Entomoplasmatales_f__Entomoplasmataceae_g__Mesoplasma|GCA_003013295_d__Bacteria_superphylum__none_p__Tenericutes_c__Mollicutes_o__Entomoplasmatales_f__Entomoplasmataceae_g__Entomoplasma|GCA_900106765_d__Bacteria_superphylum__none_p__Firmicutes_c__Tissierellia_o__none_f__none_g__Tepidimicrobium|GCA_900106775_d__Bacteria_superphylum__none_p__Firmicutes_c__Bacilli_o__Bacillales_f__Thermoactinomycetaceae_g__Marininema|GCA_900110485_d__Bacteria_superphylum__none_p__Firmicutes_c__Negativicutes_o__Selenomonadales_f__Sporomusaceae_g__Propionispora|GCA_900110675_d__Bacteria_superphylum__none_p__Firmicutes_c__Bacilli_o__Lactobacillales_f__Aerococcaceae_g__Ignavigranum|GCA_900111285_d__Bacteria_superphylum__none_p__Firmicutes_c__Bacilli_o__Bacillales_f__Bacillaceae_g__Salisediminibacterium|GCA_900113675_d__Bacteria_superphylum__none_p__Firmicutes_c__Bacilli_o__Lactobacillales_f__Carnobacteriaceae_g__Pisciglobus|GCA_900114055_d__Bacteria_superphylum__none_p__Firmicutes_c__Bacilli_o__Bacillales_f__Thermoactinomycetaceae_g__Thermoflavimicrobium|GCA_900115805_d__Bacteria_superphylum__none_p__Firmicutes_c__Bacilli_o__Bacillales_f__Bacillaceae_g__Psychrobacillus|GCA_900142005_d__Bacteria_superphylum__none_p__Firmicutes_c__Tissierellia_o__none_f__none_g__Dethiosulfatibacter|GCA_900155405_d__Bacteria_superphylum__none_p__Firmicutes_c__Negativicutes_o__Veillonellales_f__Veillonellaceae_g__Negativicoccus|GCA_900290095_d__Bacteria_superphylum__none_p__Firmicutes_c__Tissierellia_o__Tissierellales_f__Peptoniphilaceae_g__Khoudiadiopia,,,34,0,
Coprothermobacterales,monophyletic,GCA_000020945_d__Bacteria_superphylum__none_p__Coprothermobacterota_c__Coprothermobacteria_o__Coprothermobacterales_f__Coprothermobacteraceae_g__Coprothermobacter,1,,,,0,0,
Coriobacteriales,monophyletic,GCA_900119385_d__Bacteria_superphylum__none_p__Actinobacteria_c__Coriobacteriia_o__Coriobacteriales_f__Atopobiaceae_g__Olsenella,1,,,,0,0,
Corynebacteriales,monophyletic,internal_17,2,,,,0,0,
Cytophagales,monophyletic,internal_19,4,,,,0,0,
Deferribacterales,monophyletic,internal_15,2,,,,0,0,
Dehalococcoidales,monophyletic,GCA_000011905_d__Bacteria_superphylum__none_p__Chloroflexi_c__Dehalococcoidia_o__Dehalococcoidales_f__Dehalococcoidaceae_g__Dehalococcoides,1,,,,0,0,
Deinococcales,monophyletic,GCA_001007995_d__Bacteria_superphylum__none_p__Deinococcus-Thermus_c__Deinococci_o__Deinococcales_f__Deinococcaceae_g__Deinococcus,1,,,,0,0,
Desulfobacterales,polyphyletic,internal_16,6,GCA_000013405_d__Bacteria_superphylum__none_p__Proteobacteria_c__Deltaproteobacteria_o__Syntrophobacterales_f__Syntrophaceae_g__Syntrophus|GCA_000195295_d__Bacteria_superphylum__none_p__Proteobacteria_c__Deltaproteobacteria_o__Syntrophobacterales_f__Syntrophaceae_g__Desulfobacca|GCA_000421585_d__Bacteria_superphylum__none_p__Thermodesulfobacteria_c__Thermodesulfobacteria_o__Thermodesulfobacteriales_f__Thermodesulfobacteriaceae_g__Thermodesulfatator|GCA_000686525_d__Bacteria_superphylum__none_p__Proteobacteria_c__Deltaproteobacteria_o__Desulfovibrionales_f__Desulfohalobiaceae_g__Desulfonatronovibrio|GCA_000746255_d__Bacteria_superphylum__none_p__Thermodesulfobacteria_c__Thermodesulfobacteria_o__Thermodesulfobacteriales_f__Thermodesulfobacteriaceae_g__Thermodesulfobacterium|GCA_000934745_d__Bacteria_superphylum__none_p__Proteobacteria_c__Deltaproteobacteria_o__Desulfovibrionales_f__Desulfonatronaceae_g__Desulfonatronum|GCA_001577525_d__Bacteria_superphylum__none_p__Proteobacteria_c__Deltaproteobacteria_o__none_f__Candidatus_Desulfofervidaceae_g__Candidatus_Desulfofervidus|GCA_900176285_d__Bacteria_superphylum__none_p__Proteobacteria_c__Deltaproteobacteria_o__Syntrophobacterales_f__Syntrophobacteraceae_g__Desulfacinum,,"0:LCA=GCA_000020365_d__Bacteria_superphylum__none_p__Proteobacteria_c__Deltaproteobacteria_o__Desulfobacterales_f__Desulfobacteraceae_g__Desulfobacterium,members=GCA_000020365_d__Bacteria_superphylum__none_p__Proteobacteria_c__Deltaproteobacteria_o__Desulfobacterales_f__Desulfobacteraceae_g__Desulfobacterium; 1:LCA=GCA_000092205_d__Bacteria_superphylum__none_p__Proteobacteria_c__Deltaproteobacteria_o__Desulfobacterales_f__Desulfobulbaceae_g__Desulfurivibrio,members=GCA_000092205_d__Bacteria_superphylum__none_p__Proteobacteria_c__Deltaproteobacteria_o__Desulfobacterales_f__Desulfobulbaceae_g__Desulfurivibrio; 2:LCA=GCA_000429925_d__Bacteria_superphylum__none_p__Proteobacteria_c__Deltaproteobacteria_o__Desulfobacterales_f__Desulfobacteraceae_g__Desulfatirhabdium,members=GCA_000429925_d__Bacteria_superphylum__none_p__Proteobacteria_c__Deltaproteobacteria_o__Desulfobacterales_f__Desulfobacteraceae_g__Desulfatirhabdium; 3:LCA=GCA_000472805_d__Bacteria_superphylum__none_p__Proteobacteria_c__Deltaproteobacteria_o__Desulfobacterales_f__Desulfobacteraceae_g__Desulfosarcina,members=GCA_000472805_d__Bacteria_superphylum__none_p__Proteobacteria_c__Deltaproteobacteria_o__Desulfobacterales_f__Desulfobacteraceae_g__Desulfosarcina; 4:LCA=GCA_000421285_d__Bacteria_superphylum__none_p__Proteobacteria_c__Deltaproteobacteria_o__Desulfobacterales_f__Desulfobacteraceae_g__Desulfotignum,members=GCA_000421285_d__Bacteria_superphylum__none_p__Proteobacteria_c__Deltaproteobacteria_o__Desulfobacterales_f__Desulfobacteraceae_g__Desulfotignum; 5:LCA=GCA_000021905_d__Bacteria_superphylum__none_p__Proteobacteria_c__Deltaproteobacteria_o__Desulfobacterales_f__Desulfobacteraceae_g__Desulfatibacillum,members=GCA_000021905_d__Bacteria_superphylum__none_p__Proteobacteria_c__Deltaproteobacteria_o__Desulfobacterales_f__Desulfobacteraceae_g__Desulfatibacillum",8,0,
Desulfovibrionales,monophyletic,internal_19,2,,,,0,0,
Desulfurobacteriales,monophyletic,GCA_000185805_d__Bacteria_superphylum__none_p__Aquificae_c__Aquificae_o__Desulfurobacteriales_f__Desulfurobacteriaceae_g__Thermovibrio,1,,,,0,0,
Desulfurococcales,monophyletic,internal_10,13,,,,0,0,
Desulfuromonadales,monophyletic,internal_16,2,,,,0,0,
Dictyoglomales,monophyletic,GCA_000021645_d__Bacteria_superphylum__none_p__Dictyoglomi_c__Dictyoglomia_o__Dictyoglomales_f__Dictyoglomaceae_g__Dictyoglomus,1,,,,0,0,
Eggerthellales,monophyletic,GCA_000270285_d__Bacteria_superphylum__none_p__Actinobacteria_c__Coriobacteriia_o__Eggerthellales_f__Eggerthellaceae_g__Eggerthella,1,,,,0,0,
Elusimicrobiales,monophyletic,GCA_000020145_d__Bacteria_superphylum__none_p__Elusimicrobia_c__Elusimicrobia_o__Elusimicrobiales_f__Elusimicrobiaceae_g__Elusimicrobium,1,,,,0,0,
Endomicrobiales,monophyletic,GCA_002355835_d__Bacteria_superphylum__none_p__Elusimicrobia_c__Endomicrobia_o__Endomicrobiales_f__Endomicrobiaceae_g__Endomicrobium,1,,,,0,0,
Enterobacterales,monophyletic,internal_25,3,,,,0,0,
Entomoplasmatales,monophyletic,internal_24,2,,,,0,0,
Erysipelotrichales,paraphyletic,internal_21,3,GCA_000089865_d__Bacteria_superphylum__none_p__Tenericutes_c__Mollicutes_o__Mycoplasmatales_f__Mycoplasmataceae_g__Mycoplasma|GCA_002290085_d__Bacteria_superphylum__none_p__Tenericutes_c__Mollicutes_o__Entomoplasmatales_f__Entomoplasmataceae_g__Mesoplasma|GCA_003013295_d__Bacteria_superphylum__none_p__Tenericutes_c__Mollicutes_o__Entomoplasmatales_f__Entomoplasmataceae_g__Entomoplasma,,,3,0,
Fimbriimonadales,monophyletic,GCA_000724625_d__Bacteria_superphylum__none_p__Armatimonadetes_c__Fimbriimonadia_o__Fimbriimonadales_f__Fimbriimonadaceae_g__Fimbriimonas,1,,,,0,0,
Flavobacteriales,monophyletic,internal_22,11,,,,0,0,
Frankiales,monophyletic,GCA_000058485_d__Bacteria_superphylum__none_p__Actinobacteria_c__Actinobacteria_o__Frankiales_f__Frankiaceae_g__Frankia,1,,,,0,0,
Fusobacteriales,monophyletic,internal_12,3,,,,0,0,
Gemmatimonadales,monophyletic,GCA_000695095_d__Bacteria_superphylum__none_p__Gemmatimonadetes_c__Gemmatimonadetes_o__Gemmatimonadales_f__Gemmatimonadaceae_g__Gemmatimonas,1,,,,0,0,
Geoarchaeales,monophyletic,internal_9,2,,,,0,0,
Geodermatophilales,monophyletic,GCA_900110555_d__Bacteria_superphylum__none_p__Actinobacteria_c__Actinobacteria_o__Geodermatophilales_f__Geodermatophilaceae_g__Blastococcus,1,,,,0,0,
Gloeobacterales,monophyletic,GCA_000484535_d__Bacteria_superphylum__none_p__Cyanobacteria_c__Gloeobacteria_o__Gloeobacterales_f__Gloeobacteraceae_g__Gloeobacter,1,,,,0,0,
Gloeoemargaritales,monophyletic,GCA_001870225_d__Bacteria_superphylum__none_p__Cyanobacteria_c__none_o__Gloeoemargaritales_f__Gloeomargaritaceae_g__Gloeomargarita,1,,,,0,0,
Glycomycetales,monophyletic,GCA_000482705_d__Bacteria_superphylum__none_p__Actinobacteria_c__Actinobacteria_o__Glycomycetales_f__Glycomycetaceae_g__Glycomyces,1,,,,0,0,
Halanaerobiales,monophyletic,GCA_000517025_d__Bacteria_superphylum__none_p__Firmicutes_c__Clostridia_o__Halanaerobiales_f__Halobacteroidaceae_g__Halonatronum,1,,,,0,0,
