group,status,lca_node,member_count,extra_nodes,missing_nodes,subgroups,extra_count,missing_count,polytomy_details
Candidatus Woykebacteria,monophyletic,GCA_001816645_d__Bacteria_superphylum__none_p__Candidatus_Woykebacteria_c__none_o__none_f__none_g__none,1,,,,0,0,
Candidatus Yanofskybacteria,monophyletic,GCA_002794035_d__Bacteria_superphylum__none_p__Candidatus_Yanofskybacteria_c__none_o__none_f__none_g__none,1,,,,0,0,
Candidatus Zambryskibacteria,monophyletic,GCA_001823825_d__Bacteria_superphylum__none_p__Candidatus_Zambryskibacteria_c__none_o__none_f__none_g__none,1,,,,0,0,
Chlamydiae,monophyletic,internal_14,2,,,,0,0,
Chlorobi,monophyletic,internal_17,3,,,,0,0,
Chloroflexi,monophyletic,internal_13,11,,,,0,0,
Chrysiogenetes,monophyletic,GCA_000469585_d__Bacteria_superphylum__none_p__Chrysiogenetes_c__Chrysiogenetes_o__Chrysiogenales_f__Chrysiogenaceae_g__Chrysiogenes,1,,,,0,0,
Coprothermobacterota,monophyletic,GCA_000020945_d__Bacteria_superphylum__none_p__Coprothermobacterota_c__Coprothermobacteria_o__Coprothermobacterales_f__Coprothermobacteraceae_g__Coprothermobacter,1,,,,0,0,
Crenarchaeota,paraphyletic,internal_7,33,GCA_002507085_d__Archaea_superphylum__TACK_p__Marsarchaeota_c__none_o__none_f__none_g__none|GCA_003019445_d__Archaea_superphylum__TACK_p__Marsarchaeota_c__none_o__none_f__none_g__none|GCA_003019535_d__Archaea_superphylum__TACK_p__Marsarchaeota_c__none_o__none_f__none_g__none,,,3,0,
Cyanobacteria,monophyletic,internal_10,14,,,,0,0,
DeepDiapherotrites,monophyletic,internal_7,3,,,,0,0,
DeepParv,monophyletic,internal_9,2,,,,0,0,
Deferribacteres,monophyletic,internal_15,2,,,,0,0,
Deinococcus-Thermus,monophyletic,internal_11,3,,,,0,0,
Diapherotrites,monophyletic,internal_6,7,,,,0,0,
Dictyoglomi,monophyletic,GCA_000021645_d__Bacteria_superphylum__none_p__Dictyoglomi_c__Dictyoglomia_o__Dictyoglomales_f__Dictyoglomaceae_g__Dictyoglomus,1,,,,0,0,
Elusimicrobia,monophyletic,internal_12,2,,,,0,0,
Euryarchaeota,paraphyletic,internal_3,144,GCA_003230355_d__Archaea_superphylum__Euryarchaeota_p__Hydrothermarchaeota_c__none_o__none_f__none_g__none,,,1,0,
Fibrobacteres,monophyletic,GCA_000474745_d__Bacteria_superphylum__none_p__Fibrobacteres_c__Chitinivibrionia_o__Chitinivibrionales_f__Chitinivibrionaceae_g__Chitinivibrio,1,,,,0,0,
Firmicutes,paraphyletic,internal_10,47,GCA_000089865_d__Bacteria_superphylum__none_p__Tenericutes_c__Mollicutes_o__Mycoplasmatales_f__Mycoplasmataceae_g__Mycoplasma|GCA_000967915_d__Bacteria_superphylum__none_p__Tenericutes_c__Mollicutes_o__Acholeplasmatales_f__Acholeplasmataceae_g__Acholeplasma|GCA_002290085_d__Bacteria_superphylum__none_p__Tenericutes_c__Mollicutes_o__Entomoplasmatales_f__Entomoplasmataceae_g__Mesoplasma|GCA_003013295_d__Bacteria_superphylum__none_p__Tenericutes_c__Mollicutes_o__Entomoplasmatales_f__Entomoplasmataceae_g__Entomoplasma,,,4,0,
Fusobacteria,monophyletic,internal_12,3,,,,0,0,
Gemmatimonadetes,monophyletic,GCA_000695095_d__Bacteria_superphylum__none_p__Gemmatimonadetes_c__Gemmatimonadetes_o__Gemmatimonadales_f__Gemmatimonadaceae_g__Gemmatimonas,1,,,,0,0,
Geothermarchaeota,monophyletic,internal_8,2,,,,0,0,
Heimdallarchaeota,monophyletic,internal_5,6,,,,0,0,
Helarchaeota,monophyletic,internal_7,2,,,,0,0,
Huberarchaea,monophyletic,internal_7,2,,,,0,0,
Hydrothermarchaeota,monophyletic,GCA_003230355_d__Archaea_superphylum__Euryarchaeota_p__Hydrothermarchaeota_c__none_o__none_f__none_g__none,1,,,,0,0,
Ignavibacteriae,monophyletic,GCA_000258405_d__Bacteria_superphylum__none_p__Ignavibacteriae_c__Ignavibacteria_o__Ignavibacteriales_f__Ignavibacteriaceae_g__Ignavibacterium,1,,,,0,0,
KSB1,monophyletic,GCA_001771235_d__Bacteria_superphylum__none_p__KSB1_c__none_o__none_f__none_g__none,1,,,,0,0,
Kiritimatiellaeota,monophyletic,GCA_001017655_d__Bacteria_superphylum__none_p__Kiritimatiellaeota_c__Kiritimatiellae_o__Kiritimatiellales_f__Kiritimatiellaceae_g__Kiritimatiella,1,,,,0,0,
Korarchaeota,monophyletic,internal_6,6,,,,0,0,
Lentisphaerae,monophyletic,GCA_002998355_d__Bacteria_superphylum__none_p__Lentisphaerae_c__Lentisphaeria_o__Victivallales_f__none_g__none,1,,,,0,0,
Lokiarchaeota,monophyletic,internal_7,5,,,,0,0,
Marsarchaeota,monophyletic,internal_9,3,,,,0,0,
Micrarchaeota,monophyletic,internal_7,10,,,,0,0,
Nanoarchaeota,monophyletic,internal_9,4,,,,0,0,
Nanohaloarchaeota,monophyletic,internal_7,8,,,,0,0,
Nezhaarchaeota,monophyletic,internal_8,3,,,,0,0,
Nitrospinae,monophyletic,GCA_000341545_d__Bacteria_superphylum__none_p__Nitrospinae_c__Nitrospinia_o__Nitrospinales_f__Nitrospinaceae_g__Nitrospina,1,,,,0,0,
