group,status,lca_node,member_count,extra_nodes,missing_nodes,subgroups,extra_count,missing_count,polytomy_details
Anaerolineaceae,monophyletic,internal_18,2,,,,0,0,
Anaeromyxobacteraceae,monophyletic,GCA_000022145_d__Bacteria_superphylum__none_p__Proteobacteria_c__Deltaproteobacteria_o__Myxococcales_f__Anaeromyxobacteraceae_g__Anaeromyxobacter,1,,,,0,0,
Anaplasmataceae,monophyletic,GCA_000632985_d__Bacteria_superphylum__none_p__Proteobacteria_c__Alphaproteobacteria_o__Rickettsiales_f__Anaplasmataceae_g__Neorickettsia,1,,,,0,0,
Aphanizomenonaceae,monophyletic,internal_18,2,,,,0,0,
Aphanothecaceae,monophyletic,GCA_000167195_d__Bacteria_superphylum__none_p__Cyanobacteria_c__none_o__Chroococcales_f__Aphanothecaceae_g__Crocosphaera,1,,,,0,0,
Aquificaceae,monophyletic,internal_10,2,,,,0,0,
Archaeoglobaceae,monophyletic,internal_6,6,,,,0,0,
Ardenticatenaceae,monophyletic,GCA_900066015_d__Bacteria_superphylum__none_p__Chloroflexi_c__Ardenticatenia_o__Ardenticatenales_f__Ardenticatenaceae_g__Candidatus_Promineofilum,1,,,,0,0,
Atopobiaceae,monophyletic,GCA_900119385_d__Bacteria_superphylum__none_p__Actinobacteria_c__Coriobacteriia_o__Coriobacteriales_f__Atopobiaceae_g__Olsenella,1,,,,0,0,
Bacillaceae,paraphyletic,internal_16,6,GCA_000089865_d__Bacteria_superphylum__none_p__Tenericutes_c__Mollicutes_o__Mycoplasmatales_f__Mycoplasmataceae_g__Mycoplasma|GCA_000154485_d__Bacteria_superphylum__none_p__Firmicutes_c__Erysipelotrichia_o__Erysipelotrichales_f__Erysipelotrichaceae_g__Erysipelatoclostridium|GCA_000177375_d__Bacteria_superphylum__none_p__Firmicutes_c__Erysipelotrichia_o__Erysipelotrichales_f__Erysipelotrichaceae_g__Bulleidia|GCA_000420365_d__Bacteria_superphylum__none_p__Firmicutes_c__Bacilli_o__Lactobacillales_f__Leuconostocaceae_g__Weissella|GCA_000421665_d__Bacteria_superphylum__none_p__Firmicutes_c__Bacilli_o__Lactobacillales_f__Enterococcaceae_g__Bavariicoccus|GCA_000706685_d__Bacteria_superphylum__none_p__Firmicutes_c__Bacilli_o__Bacillales_f__Staphylococcaceae_g__Staphylococcus|GCA_000967915_d__Bacteria_superphylum__none_p__Tenericutes_c__Mollicutes_o__Acholeplasmatales_f__Acholeplasmataceae_g__Acholeplasma|GCA_000971665_d__Bacteria_superphylum__none_p__Firmicutes_c__Bacilli_o__Lactobacillales_f__Streptococcaceae_g__Streptococcus|GCA_001700325_d__Bacteria_superphylum__none_p__Firmicutes_c__Bacilli_o__Bacillales_f__Planococcaceae_g__Caryophanon|GCA_001945525_d__Bacteria_superphylum__none_p__Firmicutes_c__Erysipelotrichia_o__Erysipelotrichales_f__Erysipelotrichaceae_g__Ileibacterium|GCA_002290085_d__Bacteria_superphylum__none_p__Tenericutes_c__Mollicutes_o__Entomoplasmatales_f__Entomoplasmataceae_g__Mesoplasma|GCA_003013295_d__Bacteria_superphylum__none_p__Tenericutes_c__Mollicutes_o__Entomoplasmatales_f__Entomoplasmataceae_g__Entomoplasma|GCA_900110675_d__Bacteria_superphylum__none_p__Firmicutes_c__Bacilli_o__Lactobacillales_f__Aerococcaceae_g__Ignavigranum|GCA_900113675_d__Bacteria_superphylum__none_p__Firmicutes_c__Bacilli_o__Lactobacillales_f__Carnobacteriaceae_g__Pisciglobus,,,14,0,
Bacteroidaceae,monophyletic,GCA_900128475_d__Bacteria_superphylum__none_p__Bacteroidetes_c__Bacteroidia_o__Bacteroidales_f__Bacteroidaceae_g__Mediterranea,1,,,,0,0,
Balneolaceae,monophyletic,GCA_001715195_d__Bacteria_superphylum__none_p__Balneolaeota_c__Balneolia_o__Balneolales_f__Balneolaceae_g__Rhodohalobacter,1,,,,0,0,
Bifidobacteriaceae,monophyletic,GCA_000025205_d__Bacteria_superphylum__none_p__Actinobacteria_c__Actinobacteria_o__Bifidobacteriales_f__Bifidobacteriaceae_g__Gardnerella,1,,,,0,0,
Bradyrhizobiaceae,monophyletic,GCA_000014825_d__Bacteria_superphylum__none_p__Proteobacteria_c__Alphaproteobacteria_o__Rhizobiales_f__Bradyrhizobiaceae_g__Rhodopseudomonas,1,,,,0,0,
Burkholderiaceae,monophyletic,GCA_001931675_d__Bacteria_superphylum__none_p__Proteobacteria_c__Betaproteobacteria_o__Burkholderiales_f__Burkholderiaceae_g__Pandoraea,1,,,,0,0,
Caldilineaceae,monophyletic,GCA_000281175_d__Bacteria_superphylum__none_p__Chloroflexi_c__Caldilineae_o__Caldilineales_f__Caldilineaceae_g__Caldilinea,1,,,,0,0,
Caldisericaceae,monophyletic,GCA_000284335_d__Bacteria_superphylum__none_p__Caldiserica_c__Caldisericia_o__Caldisericales_f__Caldisericaceae_g__Caldisericum,1,,,,0,0,
Caldisphaeraceae,monophyletic,GCA_000317795_d__Archaea_superphylum__TACK_p__Crenarchaeota_c__Thermoprotei_o__Desulfurococcales_f__Caldisphaeraceae_g__Caldisphaera,1,,,,0,0,
Candidatus Brocadiaceae,monophyletic,GCA_900232105_d__Bacteria_superphylum__none_p__Planctomycetes_c__Planctomycetia_o__Candidatus_Brocadiales_f__Candidatus_Brocadiaceae_g__Candidatus_Kuenenia,1,,,,0,0,
Candidatus Desulfofervidaceae,monophyletic,GCA_001577525_d__Bacteria_superphylum__none_p__Proteobacteria_c__Deltaproteobacteria_o__none_f__Candidatus_Desulfofervidaceae_g__Candidatus_Desulfofervidus,1,,,,0,0,
Candidatus Fermentibacteraceae,monophyletic,GCA_001618605_d__Bacteria_superphylum__none_p__Candidatus_Fermentibacteria_c__Candidatus_Fermentibacteria_o__Candidatus_Fermentibacterales_f__Candidatus_Fermentibacteraceae_g__Candidatus_Fermentibacter,1,,,,0,0,
Candidatus Thalassarchaeaceae,monophyletic,GCA_003193925_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Poseidoniia_o__Poseidoniales_f__Candidatus_Thalassarchaeaceae_g__none,1,,,,0,0,
Carnobacteriaceae,monophyletic,GCA_900113675_d__Bacteria_superphylum__none_p__Firmicutes_c__Bacilli_o__Lactobacillales_f__Carnobacteriaceae_g__Pisciglobus,1,,,,0,0,
Caulobacteraceae,monophyletic,GCA_002770575_d__Bacteria_superphylum__none_p__Proteobacteria_c__Alphaproteobacteria_o__Caulobacterales_f__Caulobacteraceae_g__Brevundimonas,1,,,,0,0,
Cellvibrionaceae,monophyletic,GCA_001292705_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Cellvibrionales_f__Cellvibrionaceae_g__Marinagarivorans,1,,,,0,0,
Cenarchaeaceae,monophyletic,GCA_000200715_d__Archaea_superphylum__TACK_p__Thaumarchaeota_c__none_o__Cenarchaeales_f__Cenarchaeaceae_g__Cenarchaeum,1,,,,0,0,
Chitinivibrionaceae,monophyletic,GCA_000474745_d__Bacteria_superphylum__none_p__Fibrobacteres_c__Chitinivibrionia_o__Chitinivibrionales_f__Chitinivibrionaceae_g__Chitinivibrio,1,,,,0,0,
Chitinophagaceae,monophyletic,GCA_002973575_d__Bacteria_superphylum__none_p__Bacteroidetes_c__Chitinophagia_o__Chitinophagales_f__Chitinophagaceae_g__Vibrionimonas,1,,,,0,0,
Chlorobiaceae,monophyletic,internal_17,3,,,,0,0,
Chloroflexaceae,monophyletic,GCA_000018865_d__Bacteria_superphylum__none_p__Chloroflexi_c__Chloroflexia_o__Chloroflexales_f__Chloroflexaceae_g__Chloroflexus,1,,,,0,0,
Chlorogloeopsidaceae,monophyletic,GCA_000317285_d__Bacteria_superphylum__none_p__Cyanobacteria_c__none_o__Nostocales_f__Chlorogloeopsidaceae_g__Chlorogloeopsis,1,,,,0,0,
Chromatiaceae,polyphyletic,internal_19,2,GCA_000005845_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Enterobacterales_f__Enterobacteriaceae_g__Escherichia|GCA_000009365_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Oceanospirillales_f__Alcanivoracaceae_g__Alcanivorax|GCA_000011805_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Vibrionales_f__Vibrionaceae_g__Aliivibrio|GCA_000021885_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Pasteurellales_f__Pasteurellaceae_g__Glaesserella|GCA_000091565_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Enterobacterales_f__Erwiniaceae_g__Erwinia|GCA_000170835_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Alteromonadales_f__Alteromonadaceae_g__Marinobacter|GCA_000172635_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Alteromonadales_f__Alteromonadaceae_g__Alteromonas|GCA_000286435_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Enterobacterales_f__Morganellaceae_g__Morganella|GCA_000321415_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Chromatiales_f__Ectothiorhodospiraceae_g__Thioalkalivibrio|GCA_001267175_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Pseudomonadales_f__Pseudomonadaceae_g__Oblitimonas|GCA_001292705_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Cellvibrionales_f__Cellvibrionaceae_g__Marinagarivorans|GCA_001467045_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Legionellales_f__Legionellaceae_g__Fluoribacter|GCA_001528745_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Oceanospirillales_f__Oceanospirillaceae_g__Marinobacterium|GCA_900167015_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Aeromonadales_f__Succinivibrionaceae_g__Succinivibrio,,"0:LCA=GCA_000025485_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Chromatiales_f__Chromatiaceae_g__Allochromatium,members=GCA_000025485_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Chromatiales_f__Chromatiaceae_g__Allochromatium; 1:LCA=GCA_000425345_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Chromatiales_f__Chromatiaceae_g__Rheinheimera,members=GCA_000425345_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Chromatiales_f__Chromatiaceae_g__Rheinheimera",14,0,
Chromobacteriaceae,paraphyletic,internal_18,2,GCA_002951835_d__Bacteria_superphylum__none_p__Proteobacteria_c__Betaproteobacteria_o__Neisseriales_f__Neisseriaceae_g__Simonsiella,,,1,0,
Chroococcaceae,monophyletic,GCA_001904655_d__Bacteria_superphylum__none_p__Cyanobacteria_c__none_o__Chroococcales_f__Chroococcaceae_g__Chroogloeocystis,1,,,,0,0,
Chrysiogenaceae,monophyletic,GCA_000469585_d__Bacteria_superphylum__none_p__Chrysiogenetes_c__Chrysiogenetes_o__Chrysiogenales_f__Chrysiogenaceae_g__Chrysiogenes,1,,,,0,0,
Chthonomonadaceae,monophyletic,GCA_000427095_d__Bacteria_superphylum__none_p__Armatimonadetes_c__Chthonomonadetes_o__Chthonomonadales_f__Chthonomonadaceae_g__Chthonomonas,1,,,,0,0,
Clostridiaceae,polyphyletic,internal_16,2,GCA_000439105_d__Bacteria_superphylum__none_p__Firmicutes_c__Clostridia_o__Clostridiales_f__Peptostreptococcaceae_g__Terrisporobacter|GCA_900106765_d__Bacteria_superphylum__none_p__Firmicutes_c__Tissierellia_o__none_f__none_g__Tepidimicrobium|GCA_900142005_d__Bacteria_superphylum__none_p__Firmicutes_c__Tissierellia_o__none_f__none_g__Dethiosulfatibacter|GCA_900188145_d__Bacteria_superphylum__none_p__Firmicutes_c__Clostridia_o__Clostridiales_f__none_g__Anaerovirgula,,"0:LCA=GCA_900142245_d__Bacteria_superphylum__none_p__Firmicutes_c__Clostridia_o__Clostridiales_f__Clostridiaceae_g__Paramaledivibacter,members=GCA_900142245_d__Bacteria_superphylum__none_p__Firmicutes_c__Clostridia_o__Clostridiales_f__Clostridiaceae_g__Paramaledivibacter; 1:LCA=GCA_000145275_d__Bacteria_superphylum__none_p__Firmicutes_c__Clostridia_o__Clostridiales_f__Clostridiaceae_g__Clostridium,members=GCA_000145275_d__Bacteria_superphylum__none_p__Firmicutes_c__Clostridia_o__Clostridiales_f__Clostridiaceae_g__Clostridium",4,0,
Clostridiales Family XIII  Incertae Sedis,monophyletic,GCA_002998925_d__Bacteria_superphylum__none_p__Firmicutes_c__Clostridia_o__Clostridiales_f__Clostridiales_Family_XIII__Incertae_Sedis_g__Mogibacterium,1,,,,0,0,
Clostridiales Family XVII  Incertae Sedis,monophyletic,GCA_000184705_d__Bacteria_superphylum__none_p__Firmicutes_c__Clostridia_o__Clostridiales_f__Clostridiales_Family_XVII__Incertae_Sedis_g__Thermaerobacter,1,,,,0,0,
Comamonadaceae,monophyletic,GCA_001418295_d__Bacteria_superphylum__none_p__Proteobacteria_c__Betaproteobacteria_o__Burkholderiales_f__Comamonadaceae_g__Comamonas,1,,,,0,0,
Conexibacteraceae,monophyletic,GCA_000025265_d__Bacteria_superphylum__none_p__Actinobacteria_c__Thermoleophilia_o__Solirubrobacterales_f__Conexibacteraceae_g__Conexibacter,1,,,,0,0,
Coprothermobacteraceae,monophyletic,GCA_000020945_d__Bacteria_superphylum__none_p__Coprothermobacterota_c__Coprothermobacteria_o__Coprothermobacterales_f__Coprothermobacteraceae_g__Coprothermobacter,1,,,,0,0,
Criblamydiaceae,monophyletic,GCA_000750955_d__Bacteria_superphylum__none_p__Chlamydiae_c__Chlamydiia_o__Parachlamydiales_f__Criblamydiaceae_g__Criblamydia,1,,,,0,0,
Crocinitomicaceae,monophyletic,GCA_001661595_d__Bacteria_superphylum__none_p__Bacteroidetes_c__Flavobacteriia_o__Flavobacteriales_f__Crocinitomicaceae_g__Crocinitomix,1,,,,0,0,
Cuniculiplasmataceae,monophyletic,GCA_900090055_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Thermoplasmata_o__Thermoplasmatales_f__Cuniculiplasmataceae_g__Cuniculiplasma,1,,,,0,0,
Cyclobacteriaceae,monophyletic,GCA_900176595_d__Bacteria_superphylum__none_p__Bacteroidetes_c__Cytophagia_o__Cytophagales_f__Cyclobacteriaceae_g__Aquiflexum,1,,,,0,0,
Cytophagaceae,paraphyletic,internal_19,3,GCA_900176595_d__Bacteria_superphylum__none_p__Bacteroidetes_c__Cytophagia_o__Cytophagales_f__Cyclobacteriaceae_g__Aquiflexum,,,1,0,
Deferribacteraceae,monophyletic,internal_15,2,,,,0,0,
Dehalococcoidaceae,monophyletic,GCA_000011905_d__Bacteria_superphylum__none_p__Chloroflexi_c__Dehalococcoidia_o__Dehalococcoidales_f__Dehalococcoidaceae_g__Dehalococcoides,1,,,,0,0,
Deinococcaceae,monophyletic,GCA_001007995_d__Bacteria_superphylum__none_p__Deinococcus-Thermus_c__Deinococci_o__Deinococcales_f__Deinococcaceae_g__Deinococcus,1,,,,0,0,
Dermatophilaceae,monophyletic,GCA_000247995_d__Bacteria_superphylum__none_p__Actinobacteria_c__Actinobacteria_o__Micrococcales_f__Dermatophilaceae_g__Mobilicoccus,1,,,,0,0,
Dermocarpellaceae,monophyletic,GCA_000317575_d__Bacteria_superphylum__none_p__Cyanobacteria_c__none_o__Pleurocapsales_f__Dermocarpellaceae_g__Stanieria,1,,,,0,0,
Desulfobacteraceae,monophyletic,internal_20,5,,,,0,0,
Desulfobulbaceae,monophyletic,GCA_000092205_d__Bacteria_superphylum__none_p__Proteobacteria_c__Deltaproteobacteria_o__Desulfobacterales_f__Desulfobulbaceae_g__Desulfurivibrio,1,,,,0,0,
Desulfohalobiaceae,monophyletic,GCA_000686525_d__Bacteria_superphylum__none_p__Proteobacteria_c__Deltaproteobacteria_o__Desulfovibrionales_f__Desulfohalobiaceae_g__Desulfonatronovibrio,1,,,,0,0,
Desulfonatronaceae,monophyletic,GCA_000934745_d__Bacteria_superphylum__none_p__Proteobacteria_c__Deltaproteobacteria_o__Desulfovibrionales_f__Desulfonatronaceae_g__Desulfonatronum,1,,,,0,0,
Desulfurobacteriaceae,monophyletic,GCA_000185805_d__Bacteria_superphylum__none_p__Aquificae_c__Aquificae_o__Desulfurobacteriales_f__Desulfurobacteriaceae_g__Thermovibrio,1,,,,0,0,
Desulfurococcaceae,paraphyletic,internal_10,7,GCA_000015145_d__Archaea_superphylum__TACK_p__Crenarchaeota_c__Thermoprotei_o__Desulfurococcales_f__Pyrodictiaceae_g__Hyperthermus|GCA_000223395_d__Archaea_superphylum__TACK_p__Crenarchaeota_c__Thermoprotei_o__Desulfurococcales_f__Pyrodictiaceae_g__Pyrolobus|GCA_000258425_d__Archaea_superphylum__TACK_p__Crenarchaeota_c__Thermoprotei_o__Desulfurococcales_f__Fervidicoccaceae_g__Fervidicoccus|GCA_000317795_d__Archaea_superphylum__TACK_p__Crenarchaeota_c__Thermoprotei_o__Desulfurococcales_f__Caldisphaeraceae_g__Caldisphaera|GCA_001462395_d__Archaea_superphylum__TACK_p__Crenarchaeota_c__Thermoprotei_o__Desulfurococcales_f__Pyrodictiaceae_g__Pyrodictium|GCA_003431325_d__Archaea_superphylum__TACK_p__Crenarchaeota_c__Thermoprotei_o__Desulfurococcales_f__Acidilobaceae_g__Acidilobus,,,6,0,
Desulfuromonadaceae,monophyletic,GCA_900107645_d__Bacteria_superphylum__none_p__Proteobacteria_c__Deltaproteobacteria_o__Desulfuromonadales_f__Desulfuromonadaceae_g__Desulfuromusa,1,,,,0,0,
Dictyoglomaceae,monophyletic,GCA_000021645_d__Bacteria_superphylum__none_p__Dictyoglomi_c__Dictyoglomia_o__Dictyoglomales_f__Dictyoglomaceae_g__Dictyoglomus,1,,,,0,0,
Ectothiorhodospiraceae,monophyletic,GCA_000321415_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Chromatiales_f__Ectothiorhodospiraceae_g__Thioalkalivibrio,1,,,,0,0,
Eggerthellaceae,monophyletic,GCA_000270285_d__Bacteria_superphylum__none_p__Actinobacteria_c__Coriobacteriia_o__Eggerthellales_f__Eggerthellaceae_g__Eggerthella,1,,,,0,0,
Elusimicrobiaceae,monophyletic,GCA_000020145_d__Bacteria_superphylum__none_p__Elusimicrobia_c__Elusimicrobia_o__Elusimicrobiales_f__Elusimicrobiaceae_g__Elusimicrobium,1,,,,0,0,
Endomicrobiaceae,monophyletic,GCA_002355835_d__Bacteria_superphylum__none_p__Elusimicrobia_c__Endomicrobia_o__Endomicrobiales_f__Endomicrobiaceae_g__Endomicrobium,1,,,,0,0,
Enterobacteriaceae,monophyletic,GCA_000005845_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Enterobacterales_f__Enterobacteriaceae_g__Escherichia,1,,,,0,0,
Enterococcaceae,monophyletic,GCA_000421665_d__Bacteria_superphylum__none_p__Firmicutes_c__Bacilli_o__Lactobacillales_f__Enterococcaceae_g__Bavariicoccus,1,,,,0,0,
Entomoplasmataceae,monophyletic,internal_24,2,,,,0,0,
Erwiniaceae,monophyletic,GCA_000091565_d__Bacteria_superphylum__none_p__Proteobacteria_c__Gammaproteobacteria_o__Enterobacterales_f__Erwiniaceae_g__Erwinia,1,,,,0,0,
Erysipelotrichaceae,paraphyletic,internal_21,3,GCA_000089865_d__Bacteria_superphylum__none_p__Tenericutes_c__Mollicutes_o__Mycoplasmatales_f__Mycoplasmataceae_g__Mycoplasma|GCA_002290085_d__Bacteria_superphylum__none_p__Tenericutes_c__Mollicutes_o__Entomoplasmatales_f__Entomoplasmataceae_g__Mesoplasma|GCA_003013295_d__Bacteria_superphylum__none_p__Tenericutes_c__Mollicutes_o__Entomoplasmatales_f__Entomoplasmataceae_g__Entomoplasma,,,3,0,
Erythrobacteraceae,monophyletic,GCA_001008165_d__Bacteria_superphylum__none_p__Proteobacteria_c__Alphaproteobacteria_o__Sphingomonadales_f__Erythrobacteraceae_g__Altererythrobacter,1,,,,0,0,
Ferroplasmaceae,monophyletic,GCA_002078355_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Thermoplasmata_o__Thermoplasmatales_f__Ferroplasmaceae_g__Ferroplasma,1,,,,0,0,
Fervidicoccaceae,monophyletic,GCA_000258425_d__Archaea_superphylum__TACK_p__Crenarchaeota_c__Thermoprotei_o__Desulfurococcales_f__Fervidicoccaceae_g__Fervidicoccus,1,,,,0,0,
Fervidobacteriaceae,monophyletic,GCA_000767275_d__Bacteria_superphylum__none_p__Thermotogae_c__Thermotogae_o__Thermotogales_f__Fervidobacteriaceae_g__Fervidobacterium,1,,,,0,0,
Fimbriimonadaceae,monophyletic,GCA_000724625_d__Bacteria_superphylum__none_p__Armatimonadetes_c__Fimbriimonadia_o__Fimbriimonadales_f__Fimbriimonadaceae_g__Fimbriimonas,1,,,,0,0,
Flavobacteriaceae,monophyletic,internal_23,10,,,,0,0,
Frankiaceae,monophyletic,GCA_000058485_d__Bacteria_superphylum__none_p__Actinobacteria_c__Actinobacteria_o__Frankiales_f__Frankiaceae_g__Frankia,1,,,,0,0,
Fusobacteriaceae,monophyletic,GCA_000426625_d__Bacteria_superphylum__none_p__Fusobacteria_c__Fusobacteriia_o__Fusobacteriales_f__Fusobacteriaceae_g__Psychrilyobacter,1,,,,0,0,
Gemmatimonadaceae,monophyletic,GCA_000695095_d__Bacteria_superphylum__none_p__Gemmatimonadetes_c__Gemmatimonadetes_o__Gemmatimonadales_f__Gemmatimonadaceae_g__Gemmatimonas,1,,,,0,0,
Geoarchaeaceae,monophyletic,GCA_000398765_d__Archaea_superphylum__TACK_p__Crenarchaeota_c__Thermoprotei_o__Geoarchaeales_f__Geoarchaeaceae_g__none,1,,,,0,0,
Geobacteraceae,monophyletic,GCA_000827125_d__Bacteria_superphylum__none_p__Proteobacteria_c__Deltaproteobacteria_o__Desulfuromonadales_f__Geobacteraceae_g__Geoalkalibacter,1,,,,0,0,
Geodermatophilaceae,monophyletic,GCA_900110555_d__Bacteria_superphylum__none_p__Actinobacteria_c__Actinobacteria_o__Geodermatophilales_f__Geodermatophilaceae_g__Blastococcus,1,,,,0,0,
Gloeobacteraceae,monophyletic,GCA_000484535_d__Bacteria_superphylum__none_p__Cyanobacteria_c__Gloeobacteria_o__Gloeobacterales_f__Gloeobacteraceae_g__Gloeobacter,1,,,,0,0,
Gloeomargaritaceae,monophyletic,GCA_001870225_d__Bacteria_superphylum__none_p__Cyanobacteria_c__none_o__Gloeoemargaritales_f__Gloeomargaritaceae_g__Gloeomargarita,1,,,,0,0,
Glycomycetaceae,monophyletic,GCA_000482705_d__Bacteria_superphylum__none_p__Actinobacteria_c__Actinobacteria_o__Glycomycetales_f__Glycomycetaceae_g__Glycomyces,1,,,,0,0,
