group,status,lca_node,member_count,extra_nodes,missing_nodes,subgroups,extra_count,missing_count,polytomy_details
Caldilinea,monophyletic,GCA_000281175_d__Bacteria_superphylum__none_p__Chloroflexi_c__Caldilineae_o__Caldilineales_f__Caldilineaceae_g__Caldilinea,1,,,,0,0,
Caldisericum,monophyletic,GCA_000284335_d__Bacteria_superphylum__none_p__Caldiserica_c__Caldisericia_o__Caldisericales_f__Caldisericaceae_g__Caldisericum,1,,,,0,0,
Caldisphaera,monophyletic,GCA_000317795_d__Archaea_superphylum__TACK_p__Crenarchaeota_c__Thermoprotei_o__Desulfurococcales_f__Caldisphaeraceae_g__Caldisphaera,1,,,,0,0,
Calditerrivibrio,monophyletic,GCA_000183405_d__Bacteria_superphylum__none_p__Deferribacteres_c__Deferribacteres_o__Deferribacterales_f__Deferribacteraceae_g__Calditerrivibrio,1,,,,0,0,
Caldivirga,monophyletic,GCA_000018305_d__Archaea_superphylum__TACK_p__Crenarchaeota_c__Thermoprotei_o__Thermoproteales_f__Thermoproteaceae_g__Caldivirga,1,,,,0,0,
Caminibacter,monophyletic,GCA_000170735_d__Bacteria_superphylum__none_p__Proteobacteria_c__Epsilonproteobacteria_o__Nautiliales_f__Nautiliaceae_g__Caminibacter,1,,,,0,0,
Candidatus Aenigmarchaeum,monophyletic,GCA_000405245_d__Archaea_superphylum__DPANN_p__Aenigmarchaeota_c__none_o__none_f__none_g__Candidatus_Aenigmarchaeum,1,,,,0,0,
Candidatus Altiarchaeum,monophyletic,GCA_002785505_d__Archaea_superphylum__DPANN_p__Altiarchaeota_c__none_o__Altiarchaeales_f__none_g__Candidatus_Altiarchaeum,1,,,,0,0,
Candidatus Aminicenans,monophyletic,GCA_000493965_d__Bacteria_superphylum__none_p__Candidatus_Aminicenantes_c__none_o__none_f__none_g__Candidatus_Aminicenans,1,,,,0,0,
Candidatus Bipolaricaulis,monophyletic,GCA_900465355_d__Bacteria_superphylum__none_p__Candidatus_Bipolaricaulota_c__none_o__none_f__none_g__Candidatus_Bipolaricaulis,1,,,,0,0,
Candidatus Caldiarchaeum,monophyletic,GCA_000270325_d__Archaea_superphylum__TACK_p__Aigarchaeota_c__none_o__none_f__none_g__Candidatus_Caldiarchaeum,1,,,,0,0,
Candidatus Cloacimonas,monophyletic,GCA_000146065_d__Bacteria_superphylum__none_p__Candidatus_Cloacimonetes_c__none_o__none_f__none_g__Candidatus_Cloacimonas,1,,,,0,0,
Candidatus Desulfofervidus,monophyletic,GCA_001577525_d__Bacteria_superphylum__none_p__Proteobacteria_c__Deltaproteobacteria_o__none_f__Candidatus_Desulfofervidaceae_g__Candidatus_Desulfofervidus,1,,,,0,0,
Candidatus Entotheonella,monophyletic,GCA_900079095_d__Bacteria_superphylum__none_p__Candidatus_Tectomicrobia_c__none_o__none_f__none_g__Candidatus_Entotheonella,1,,,,0,0,
Candidatus Fermentibacter,monophyletic,GCA_001618605_d__Bacteria_superphylum__none_p__Candidatus_Fermentibacteria_c__Candidatus_Fermentibacteria_o__Candidatus_Fermentibacterales_f__Candidatus_Fermentibacteraceae_g__Candidatus_Fermentibacter,1,,,,0,0,
Candidatus Geothermarchaeota,monophyletic,B21_G17_d__Archaea_superphylum__TACK_p__Geothermarchaeota_c__none_o__none_f__none_g__Candidatus_Geothermarchaeota,1,,,,0,0,
Candidatus Huberiarchaeum,monophyletic,GCA_002785105_d__Archaea_superphylum__DPANN_p__Huberarchaea_c__none_o__none_f__none_g__Candidatus_Huberiarchaeum,1,,,,0,0,
Candidatus Iainarchaeum,monophyletic,GCA_000402355_d__Archaea_superphylum__DPANN_p__Diapherotrites_c__none_o__none_f__none_g__Candidatus_Iainarchaeum,1,,,,0,0,
Candidatus Korarchaeum,monophyletic,GCA_000019605_d__Archaea_superphylum__TACK_p__Korarchaeota_c__none_o__none_f__none_g__Candidatus_Korarchaeum,1,,,,0,0,
Candidatus Kryptonium,monophyletic,GCA_001536145_d__Bacteria_superphylum__none_p__Candidatus_Kryptonia_c__none_o__none_f__none_g__Candidatus_Kryptonium,1,,,,0,0,
Candidatus Kuenenia,monophyletic,GCA_900232105_d__Bacteria_superphylum__none_p__Planctomycetes_c__Planctomycetia_o__Candidatus_Brocadiales_f__Candidatus_Brocadiaceae_g__Candidatus_Kuenenia,1,,,,0,0,
Candidatus Mancarchaeum,monophyletic,GCA_002214165_d__Archaea_superphylum__DPANN_p__Micrarchaeota_c__none_o__none_f__none_g__Candidatus_Mancarchaeum,1,,,,0,0,
Candidatus Methanodesulfokores,monophyletic,GCA_003947435_d__Archaea_superphylum__TACK_p__Korarchaeota_c__none_o__none_f__none_g__Candidatus_Methanodesulfokores,1,,,,0,0,
Candidatus Methanohalarchaeum,monophyletic,GCA_001914405_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Methanonatronarchaeia_o__Methanonatronarchaeales_f__Methanonatronarchaeaceae_g__Candidatus_Methanohalarchaeum,1,,,,0,0,
Candidatus Methanoliparum,monophyletic,GCA_004212075_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Methanoliparia_o__Methanoliparales_f__Methanoliparaceae_g__Candidatus_Methanoliparum,1,,,,0,0,
Candidatus Methanolliviera,monophyletic,GCA_004212085_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Methanoliparia_o__Methanoliparales_f__Methanollivieraceae_g__Candidatus_Methanolliviera,1,,,,0,0,
Candidatus Methanomethylicus,monophyletic,internal_11,2,,,,0,0,
Candidatus Methanomethylophilus,monophyletic,GCA_000300255_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Thermoplasmata_o__Methanomassiliicoccales_f__Methanomethylophilaceae_g__Candidatus_Methanomethylophilus,1,,,,0,0,
Candidatus Methanoperedens,monophyletic,GCA_000685155_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Methanomicrobia_o__Methanosarcinales_f__Methanoperedenaceae_g__Candidatus_Methanoperedens,1,,,,0,0,
Candidatus Methanoplasma,monophyletic,GCA_000800805_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Thermoplasmata_o__Methanomassiliicoccales_f__Methanomassiliicoccaceae_g__Candidatus_Methanoplasma,1,,,,0,0,
Candidatus Methanosuratus,monophyletic,internal_11,2,,,,0,0,
Candidatus Micrarchaeum,monophyletic,GCA_001896515_d__Archaea_superphylum__DPANN_p__Micrarchaeota_c__none_o__none_f__none_g__Candidatus_Micrarchaeum,1,,,,0,0,
Candidatus Nanobsidianus,monophyletic,GCA_000387965_d__Archaea_superphylum__DPANN_p__Nanoarchaeota_c__none_o__Nanoarchaeales_f__Nanopusillaceae_g__Candidatus_Nanobsidianus,1,,,,0,0,
Candidatus Nanoclepta,monophyletic,GCA_003568775_d__Archaea_superphylum__DPANN_p__Nanoarchaeota_c__none_o__none_f__none_g__Candidatus_Nanoclepta,1,,,,0,0,
Candidatus Nanopusillus,monophyletic,GCA_001552015_d__Archaea_superphylum__DPANN_p__Nanoarchaeota_c__none_o__Nanoarchaeales_f__Nanopusillaceae_g__Candidatus_Nanopusillus,1,,,,0,0,
Candidatus Nanosalinarum,monophyletic,GCA_000220355_d__Archaea_superphylum__DPANN_p__Nanohaloarchaeota_c__Nanohaloarchaea_o__none_f__none_g__Candidatus_Nanosalinarum,1,,,,0,0,
Candidatus Nitrosocaldus,monophyletic,GCA_900248165_d__Archaea_superphylum__TACK_p__Thaumarchaeota_c__Nitrososphaeria_o__Nitrosocaldales_f__Nitrosocaldaceae_g__Candidatus_Nitrosocaldus,1,,,,0,0,
Candidatus Nitrosocosmicus,monophyletic,GCA_000802205_d__Archaea_superphylum__TACK_p__Thaumarchaeota_c__Nitrososphaeria_o__Nitrososphaerales_f__Nitrososphaeraceae_g__Candidatus_Nitrosocosmicus,1,,,,0,0,
Candidatus Nitrosomarinus,monophyletic,GCA_003702465_d__Archaea_superphylum__TACK_p__Thaumarchaeota_c__none_o__Nitrosopumilales_f__Nitrosopumilaceae_g__Candidatus_Nitrosomarinus,1,,,,0,0,
Candidatus Nitrosopelagicus,monophyletic,GCA_000812185_d__Archaea_superphylum__TACK_p__Thaumarchaeota_c__none_o__none_f__none_g__Candidatus_Nitrosopelagicus,1,,,,0,0,
Candidatus Nitrosotalea,monophyletic,GCA_900065925_d__Archaea_superphylum__TACK_p__Thaumarchaeota_c__none_o__none_f__none_g__Candidatus_Nitrosotalea,1,,,,0,0,
Candidatus Nitrosotenuis,monophyletic,GCA_002787055_d__Archaea_superphylum__TACK_p__Thaumarchaeota_c__none_o__none_f__none_g__Candidatus_Nitrosotenuis,1,,,,0,0,
Candidatus Paceibacter,monophyletic,GCA_000398025_d__Bacteria_superphylum__none_p__Candidatus_Parcubacteria_c__none_o__none_f__none_g__Candidatus_Paceibacter,1,,,,0,0,
Candidatus Pelagibacter,monophyletic,GCA_000012345_d__Bacteria_superphylum__none_p__Proteobacteria_c__Alphaproteobacteria_o__Pelagibacterales_f__Pelagibacteraceae_g__Candidatus_Pelagibacter,1,,,,0,0,
Candidatus Promineofilum,monophyletic,GCA_900066015_d__Bacteria_superphylum__none_p__Chloroflexi_c__Ardenticatenia_o__Ardenticatenales_f__Ardenticatenaceae_g__Candidatus_Promineofilum,1,,,,0,0,
Candidatus Puniceispirillum,monophyletic,GCA_000024465_d__Bacteria_superphylum__none_p__Proteobacteria_c__Alphaproteobacteria_o__none_f__none_g__Candidatus_Puniceispirillum,1,,,,0,0,
Candidatus Syntrophoarchaeum,monophyletic,internal_11,2,,,,0,0,
Candidatus Thermokryptus,monophyletic,GCA_001442855_d__Bacteria_superphylum__none_p__Candidatus_Kryptonia_c__none_o__none_f__none_g__Candidatus_Thermokryptus,1,,,,0,0,
Caryophanon,monophyletic,GCA_001700325_d__Bacteria_superphylum__none_p__Firmicutes_c__Bacilli_o__Bacillales_f__Planococcaceae_g__Caryophanon,1,,,,0,0,
Cenarchaeum,monophyletic,GCA_000200715_d__Archaea_superphylum__TACK_p__Thaumarchaeota_c__none_o__Cenarchaeales_f__Cenarchaeaceae_g__Cenarchaeum,1,,,,0,0,
Chitinilyticum,monophyletic,GCA_000430805_d__Bacteria_superphylum__none_p__Proteobacteria_c__Betaproteobacteria_o__Neisseriales_f__Chromobacteriaceae_g__Chitinilyticum,1,,,,0,0,
Chitinivibrio,monophyletic,GCA_000474745_d__Bacteria_superphylum__none_p__Fibrobacteres_c__Chitinivibrionia_o__Chitinivibrionales_f__Chitinivibrionaceae_g__Chitinivibrio,1,,,,0,0,
Chlorobium,monophyletic,GCA_000020465_d__Bacteria_superphylum__none_p__Chlorobi_c__Chlorobia_o__Chlorobiales_f__Chlorobiaceae_g__Chlorobium,1,,,,0,0,
Chloroflexus,monophyletic,GCA_000018865_d__Bacteria_superphylum__none_p__Chloroflexi_c__Chloroflexia_o__Chloroflexales_f__Chloroflexaceae_g__Chloroflexus,1,,,,0,0,
Chlorogloeopsis,monophyletic,GCA_000317285_d__Bacteria_superphylum__none_p__Cyanobacteria_c__none_o__Nostocales_f__Chlorogloeopsidaceae_g__Chlorogloeopsis,1,,,,0,0,
Chroogloeocystis,monophyletic,GCA_001904655_d__Bacteria_superphylum__none_p__Cyanobacteria_c__none_o__Chroococcales_f__Chroococcaceae_g__Chroogloeocystis,1,,,,0,0,
Chryseobacterium,monophyletic,GCA_001420285_d__Bacteria_superphylum__none_p__Bacteroidetes_c__Flavobacteriia_o__Flavobacteriales_f__Flavobacteriaceae_g__Chryseobacterium,1,,,,0,0,
Chrysiogenes,monophyletic,GCA_000469585_d__Bacteria_superphylum__none_p__Chrysiogenetes_c__Chrysiogenetes_o__Chrysiogenales_f__Chrysiogenaceae_g__Chrysiogenes,1,,,,0,0,
Chthonomonas,monophyletic,GCA_000427095_d__Bacteria_superphylum__none_p__Armatimonadetes_c__Chthonomonadetes_o__Chthonomonadales_f__Chthonomonadaceae_g__Chthonomonas,1,,,,0,0,
Clostridium,monophyletic,GCA_000145275_d__Bacteria_superphylum__none_p__Firmicutes_c__Clostridia_o__Clostridiales_f__Clostridiaceae_g__Clostridium,1,,,,0,0,
Comamonas,monophyletic,GCA_001418295_d__Bacteria_superphylum__none_p__Proteobacteria_c__Betaproteobacteria_o__Burkholderiales_f__Comamonadaceae_g__Comamonas,1,,,,0,0,
Conexibacter,monophyletic,GCA_000025265_d__Bacteria_superphylum__none_p__Actinobacteria_c__Thermoleophilia_o__Solirubrobacterales_f__Conexibacteraceae_g__Conexibacter,1,,,,0,0,
Coprothermobacter,monophyletic,GCA_000020945_d__Bacteria_superphylum__none_p__Coprothermobacterota_c__Coprothermobacteria_o__Coprothermobacterales_f__Coprothermobacteraceae_g__Coprothermobacter,1,,,,0,0,
Criblamydia,monophyletic,GCA_000750955_d__Bacteria_superphylum__none_p__Chlamydiae_c__Chlamydiia_o__Parachlamydiales_f__Criblamydiaceae_g__Criblamydia,1,,,,0,0,
Crocinitomix,monophyletic,GCA_001661595_d__Bacteria_superphylum__none_p__Bacteroidetes_c__Flavobacteriia_o__Flavobacteriales_f__Crocinitomicaceae_g__Crocinitomix,1,,,,0,0,
Crocosphaera,monophyletic,GCA_000167195_d__Bacteria_superphylum__none_p__Cyanobacteria_c__none_o__Chroococcales_f__Aphanothecaceae_g__Crocosphaera,1,,,,0,0,
Cuniculiplasma,monophyletic,GCA_900090055_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Thermoplasmata_o__Thermoplasmatales_f__Cuniculiplasmataceae_g__Cuniculiplasma,1,,,,0,0,
Cutibacterium,monophyletic,GCA_001642025_d__Bacteria_superphylum__none_p__Actinobacteria_c__Actinobacteria_o__Propionibacteriales_f__Propionibacteriaceae_g__Cutibacterium,1,,,,0,0,
Cylindrospermopsis,monophyletic,GCA_001676585_d__Bacteria_superphylum__none_p__Cyanobacteria_c__none_o__Nostocales_f__Aphanizomenonaceae_g__Cylindrospermopsis,1,,,,0,0,
Cytophaga,monophyletic,GCA_000379725_d__Bacteria_superphylum__none_p__Bacteroidetes_c__Cytophagia_o__Cytophagales_f__Cytophagaceae_g__Cytophaga,1,,,,0,0,
Dactylococcopsis,monophyletic,GCA_000317615_d__Bacteria_superphylum__none_p__Cyanobacteria_c__none_o__Synechococcales_f__Synechococcaceae_g__Dactylococcopsis,1,,,,0,0,
Deferribacter,monophyletic,GCA_000010985_d__Bacteria_superphylum__none_p__Deferribacteres_c__Deferribacteres_o__Deferribacterales_f__Deferribacteraceae_g__Deferribacter,1,,,,0,0,
Dehalococcoides,monophyletic,GCA_000011905_d__Bacteria_superphylum__none_p__Chloroflexi_c__Dehalococcoidia_o__Dehalococcoidales_f__Dehalococcoidaceae_g__Dehalococcoides,1,,,,0,0,
Dehalogenimonas,monophyletic,GCA_000143165_d__Bacteria_superphylum__none_p__Chloroflexi_c__Dehalococcoidia_o__none_f__none_g__Dehalogenimonas,1,,,,0,0,
Deinococcus,monophyletic,GCA_001007995_d__Bacteria_superphylum__none_p__Deinococcus-Thermus_c__Deinococci_o__Deinococcales_f__Deinococcaceae_g__Deinococcus,1,,,,0,0,
Desulfacinum,monophyletic,GCA_900176285_d__Bacteria_superphylum__none_p__Proteobacteria_c__Deltaproteobacteria_o__Syntrophobacterales_f__Syntrophobacteraceae_g__Desulfacinum,1,,,,0,0,
Desulfatibacillum,monophyletic,GCA_000021905_d__Bacteria_superphylum__none_p__Proteobacteria_c__Deltaproteobacteria_o__Desulfobacterales_f__Desulfobacteraceae_g__Desulfatibacillum,1,,,,0,0,
Desulfatirhabdium,monophyletic,GCA_000429925_d__Bacteria_superphylum__none_p__Proteobacteria_c__Deltaproteobacteria_o__Desulfobacterales_f__Desulfobacteraceae_g__Desulfatirhabdium,1,,,,0,0,
Desulfobacca,monophyletic,GCA_000195295_d__Bacteria_superphylum__none_p__Proteobacteria_c__Deltaproteobacteria_o__Syntrophobacterales_f__Syntrophaceae_g__Desulfobacca,1,,,,0,0,
Desulfobacterium,monophyletic,GCA_000020365_d__Bacteria_superphylum__none_p__Proteobacteria_c__Deltaproteobacteria_o__Desulfobacterales_f__Desulfobacteraceae_g__Desulfobacterium,1,,,,0,0,
Desulfofundulus,monophyletic,GCA_900142025_d__Bacteria_superphylum__none_p__Firmicutes_c__Clostridia_o__Clostridiales_f__Peptococcaceae_g__Desulfofundulus,1,,,,0,0,
Desulfonatronovibrio,monophyletic,GCA_000686525_d__Bacteria_superphylum__none_p__Proteobacteria_c__Deltaproteobacteria_o__Desulfovibrionales_f__Desulfohalobiaceae_g__Desulfonatronovibrio,1,,,,0,0,
Desulfonatronum,monophyletic,GCA_000934745_d__Bacteria_superphylum__none_p__Proteobacteria_c__Deltaproteobacteria_o__Desulfovibrionales_f__Desulfonatronaceae_g__Desulfonatronum,1,,,,0,0,
Desulfosarcina,monophyletic,GCA_000472805_d__Bacteria_superphylum__none_p__Proteobacteria_c__Deltaproteobacteria_o__Desulfobacterales_f__Desulfobacteraceae_g__Desulfosarcina,1,,,,0,0,
Desulfosporosinus,monophyletic,GCA_000255115_d__Bacteria_superphylum__none_p__Firmicutes_c__Clostridia_o__Clostridiales_f__Peptococcaceae_g__Desulfosporosinus,1,,,,0,0,
Desulfotignum,monophyletic,GCA_000421285_d__Bacteria_superphylum__none_p__Proteobacteria_c__Deltaproteobacteria_o__Desulfobacterales_f__Desulfobacteraceae_g__Desulfotignum,1,,,,0,0,
Desulfurivibrio,monophyletic,GCA_000092205_d__Bacteria_superphylum__none_p__Proteobacteria_c__Deltaproteobacteria_o__Desulfobacterales_f__Desulfobulbaceae_g__Desulfurivibrio,1,,,,0,0,
Desulfurococcus,monophyletic,GCA_000020905_d__Archaea_superphylum__TACK_p__Crenarchaeota_c__Thermoprotei_o__Desulfurococcales_f__Desulfurococcaceae_g__Desulfurococcus,1,,,,0,0,
Desulfuromusa,monophyletic,GCA_900107645_d__Bacteria_superphylum__none_p__Proteobacteria_c__Deltaproteobacteria_o__Desulfuromonadales_f__Desulfuromonadaceae_g__Desulfuromusa,1,,,,0,0,
Dethiosulfatibacter,monophyletic,GCA_900142005_d__Bacteria_superphylum__none_p__Firmicutes_c__Tissierellia_o__none_f__none_g__Dethiosulfatibacter,1,,,,0,0,
Dethiosulfovibrio,monophyletic,GCA_900177735_d__Bacteria_superphylum__none_p__Synergistetes_c__Synergistia_o__Synergistales_f__Synergistaceae_g__Dethiosulfovibrio,1,,,,0,0,
Dictyoglomus,monophyletic,GCA_000021645_d__Bacteria_superphylum__none_p__Dictyoglomi_c__Dictyoglomia_o__Dictyoglomales_f__Dictyoglomaceae_g__Dictyoglomus,1,,,,0,0,
Draconibacterium,monophyletic,GCA_000949475_d__Bacteria_superphylum__none_p__Bacteroidetes_c__Bacteroidia_o__Marinilabiliales_f__Prolixibacteraceae_g__Draconibacterium,1,,,,0,0,
Drancourtella,monophyletic,GCA_001049915_d__Bacteria_superphylum__none_p__Firmicutes_c__Clostridia_o__Clostridiales_f__Ruminococcaceae_g__Drancourtella,1,,,,0,0,
Edaphobacter,monophyletic,GCA_000745965_d__Bacteria_superphylum__none_p__Acidobacteria_c__Acidobacteriia_o__Acidobacteriales_f__Acidobacteriaceae_g__Edaphobacter,1,,,,0,0,
Eggerthella,monophyletic,GCA_000270285_d__Bacteria_superphylum__none_p__Actinobacteria_c__Coriobacteriia_o__Eggerthellales_f__Eggerthellaceae_g__Eggerthella,1,,,,0,0,
Elusimicrobium,monophyletic,GCA_000020145_d__Bacteria_superphylum__none_p__Elusimicrobia_c__Elusimicrobia_o__Elusimicrobiales_f__Elusimicrobiaceae_g__Elusimicrobium,1,,,,0,0,
