group,status,lca_node,member_count,extra_nodes,missing_nodes,subgroups,extra_count,missing_count,polytomy_details
Balneolia,monophyletic,GCA_001715195_d__Bacteria_superphylum__none_p__Balneolaeota_c__Balneolia_o__Balneolales_f__Balneolaceae_g__Rhodohalobacter,1,,,,0,0,
Betaproteobacteria,monophyletic,internal_17,8,,,,0,0,
Caldilineae,monophyletic,GCA_000281175_d__Bacteria_superphylum__none_p__Chloroflexi_c__Caldilineae_o__Caldilineales_f__Caldilineaceae_g__Caldilinea,1,,,,0,0,
Caldisericia,monophyletic,GCA_000284335_d__Bacteria_superphylum__none_p__Caldiserica_c__Caldisericia_o__Caldisericales_f__Caldisericaceae_g__Caldisericum,1,,,,0,0,
Candidatus Fermentibacteria,monophyletic,GCA_001618605_d__Bacteria_superphylum__none_p__Candidatus_Fermentibacteria_c__Candidatus_Fermentibacteria_o__Candidatus_Fermentibacterales_f__Candidatus_Fermentibacteraceae_g__Candidatus_Fermentibacter,1,,,,0,0,
Candidatus Marinamargulisbacteria,monophyletic,GCA_003265975_d__Bacteria_superphylum__none_p__Candidatus_Margulisbacteria_c__Candidatus_Marinamargulisbacteria_o__none_f__none_g__none,1,,,,0,0,
Candidatus Peribacteria,monophyletic,GCA_001787635_d__Bacteria_superphylum__none_p__Candidatus_Peregrinibacteria_c__Candidatus_Peribacteria_o__none_f__none_g__none,1,,,,0,0,
Candidatus Sericytochromatia,monophyletic,GCA_002083825_d__Bacteria_superphylum__none_p__Candidatus_Sericytochromatia_c__Candidatus_Sericytochromatia_o__none_f__none_g__none,1,,,,0,0,
Chitinivibrionia,monophyletic,GCA_000474745_d__Bacteria_superphylum__none_p__Fibrobacteres_c__Chitinivibrionia_o__Chitinivibrionales_f__Chitinivibrionaceae_g__Chitinivibrio,1,,,,0,0,
Chitinophagia,monophyletic,GCA_002973575_d__Bacteria_superphylum__none_p__Bacteroidetes_c__Chitinophagia_o__Chitinophagales_f__Chitinophagaceae_g__Vibrionimonas,1,,,,0,0,
Chlamydiia,monophyletic,internal_14,2,,,,0,0,
Chlorobia,monophyletic,internal_17,3,,,,0,0,
Chloroflexia,monophyletic,internal_16,2,,,,0,0,
Chrysiogenetes,monophyletic,GCA_000469585_d__Bacteria_superphylum__none_p__Chrysiogenetes_c__Chrysiogenetes_o__Chrysiogenales_f__Chrysiogenaceae_g__Chrysiogenes,1,,,,0,0,
Chthonomonadetes,monophyletic,GCA_000427095_d__Bacteria_superphylum__none_p__Armatimonadetes_c__Chthonomonadetes_o__Chthonomonadales_f__Chthonomonadaceae_g__Chthonomonas,1,,,,0,0,
Clostridia,paraphyletic,internal_10,20,GCA_000011245_d__Bacteria_superphylum__none_p__Firmicutes_c__Bacilli_o__Bacillales_f__Bacillaceae_g__Oceanobacillus|GCA_000089865_d__Bacteria_superphylum__none_p__Tenericutes_c__Mollicutes_o__Mycoplasmatales_f__Mycoplasmataceae_g__Mycoplasma|GCA_000154485_d__Bacteria_superphylum__none_p__Firmicutes_c__Erysipelotrichia_o__Erysipelotrichales_f__Erysipelotrichaceae_g__Erysipelatoclostridium|GCA_000177375_d__Bacteria_superphylum__none_p__Firmicutes_c__Erysipelotrichia_o__Erysipelotrichales_f__Erysipelotrichaceae_g__Bulleidia|GCA_000227705_d__Bacteria_superphylum__none_p__Firmicutes_c__Bacilli_o__Bacillales_f__Paenibacillaceae_g__Thermobacillus|GCA_000239275_d__Bacteria_superphylum__none_p__Firmicutes_c__Negativicutes_o__Veillonellales_f__Veillonellaceae_g__Anaeroglobus|GCA_000420365_d__Bacteria_superphylum__none_p__Firmicutes_c__Bacilli_o__Lactobacillales_f__Leuconostocaceae_g__Weissella|GCA_000421665_d__Bacteria_superphylum__none_p__Firmicutes_c__Bacilli_o__Lactobacillales_f__Enterococcaceae_g__Bavariicoccus|GCA_000423105_d__Bacteria_superphylum__none_p__Firmicutes_c__Bacilli_o__Bacillales_f__Bacillaceae_g__Halalkalibacillus|GCA_000430605_d__Bacteria_superphylum__none_p__Firmicutes_c__Negativicutes_o__Selenomonadales_f__Sporomusaceae_g__Anaeroarcus|GCA_000706685_d__Bacteria_superphylum__none_p__Firmicutes_c__Bacilli_o__Bacillales_f__Staphylococcaceae_g__Staphylococcus|GCA_000812025_d__Bacteria_superphylum__none_p__Firmicutes_c__Bacilli_o__Bacillales_f__Bacillaceae_g__Quasibacillus|GCA_000967915_d__Bacteria_superphylum__none_p__Tenericutes_c__Mollicutes_o__Acholeplasmatales_f__Acholeplasmataceae_g__Acholeplasma|GCA_000971665_d__Bacteria_superphylum__none_p__Firmicutes_c__Bacilli_o__Lactobacillales_f__Streptococcaceae_g__Streptococcus|GCA_001552275_d__Bacteria_superphylum__none_p__Firmicutes_c__Bacilli_o__Bacillales_f__Bacillaceae_g__Amphibacillus|GCA_001642725_d__Bacteria_superphylum__none_p__Firmicutes_c__Bacilli_o__Bacillales_f__none_g__Acidibacillus|GCA_001700325_d__Bacteria_superphylum__none_p__Firmicutes_c__Bacilli_o__Bacillales_f__Planococcaceae_g__Caryophanon|GCA_001945525_d__Bacteria_superphylum__none_p__Firmicutes_c__Erysipelotrichia_o__Erysipelotrichales_f__Erysipelotrichaceae_g__Ileibacterium|GCA_002290085_d__Bacteria_superphylum__none_p__Tenericutes_c__Mollicutes_o__Entomoplasmatales_f__Entomoplasmataceae_g__Mesoplasma|GCA_003013295_d__Bacteria_superphylum__none_p__Tenericutes_c__Mollicutes_o__Entomoplasmatales_f__Entomoplasmataceae_g__Entomoplasma|GCA_900106765_d__Bacteria_superphylum__none_p__Firmicutes_c__Tissierellia_o__none_f__none_g__Tepidimicrobium|GCA_900106775_d__Bacteria_superphylum__none_p__Firmicutes_c__Bacilli_o__Bacillales_f__Thermoactinomycetaceae_g__Marininema|GCA_900110485_d__Bacteria_superphylum__none_p__Firmicutes_c__Negativicutes_o__Selenomonadales_f__Sporomusaceae_g__Propionispora|GCA_900110675_d__Bacteria_superphylum__none_p__Firmicutes_c__Bacilli_o__Lactobacillales_f__Aerococcaceae_g__Ignavigranum|GCA_900111285_d__Bacteria_superphylum__none_p__Firmicutes_c__Bacilli_o__Bacillales_f__Bacillaceae_g__Salisediminibacterium|GCA_900113675_d__Bacteria_superphylum__none_p__Firmicutes_c__Bacilli_o__Lactobacillales_f__Carnobacteriaceae_g__Pisciglobus|GCA_900114055_d__Bacteria_superphylum__none_p__Firmicutes_c__Bacilli_o__Bacillales_f__Thermoactinomycetaceae_g__Thermoflavimicrobium|GCA_900115805_d__Bacteria_superphylum__none_p__Firmicutes_c__Bacilli_o__Bacillales_f__Bacillaceae_g__Psychrobacillus|GCA_900142005_d__Bacteria_superphylum__none_p__Firmicutes_c__Tissierellia_o__none_f__none_g__Dethiosulfatibacter|GCA_900155405_d__Bacteria_superphylum__none_p__Firmicutes_c__Negativicutes_o__Veillonellales_f__Veillonellaceae_g__Negativicoccus|GCA_900290095_d__Bacteria_superphylum__none_p__Firmicutes_c__Tissierellia_o__Tissierellales_f__Peptoniphilaceae_g__Khoudiadiopia,,,31,0,
Coprothermobacteria,monophyletic,GCA_000020945_d__Bacteria_superphylum__none_p__Coprothermobacterota_c__Coprothermobacteria_o__Coprothermobacterales_f__Coprothermobacteraceae_g__Coprothermobacter,1,,,,0,0,
Coriobacteriia,monophyletic,internal_12,2,,,,0,0,
Cytophagia,monophyletic,internal_19,4,,,,0,0,
Deferribacteres,monophyletic,internal_15,2,,,,0,0,
Dehalococcoidia,monophyletic,internal_15,2,,,,0,0,
Deinococci,monophyletic,internal_11,3,,,,0,0,
Deltaproteobacteria,paraphyletic,internal_14,18,GCA_000421585_d__Bacteria_superphylum__none_p__Thermodesulfobacteria_c__Thermodesulfobacteria_o__Thermodesulfobacteriales_f__Thermodesulfobacteriaceae_g__Thermodesulfatator|GCA_000746255_d__Bacteria_superphylum__none_p__Thermodesulfobacteria_c__Thermodesulfobacteria_o__Thermodesulfobacteriales_f__Thermodesulfobacteriaceae_g__Thermodesulfobacterium,,,2,0,
Dictyoglomia,monophyletic,GCA_000021645_d__Bacteria_superphylum__none_p__Dictyoglomi_c__Dictyoglomia_o__Dictyoglomales_f__Dictyoglomaceae_g__Dictyoglomus,1,,,,0,0,
Elusimicrobia,monophyletic,GCA_000020145_d__Bacteria_superphylum__none_p__Elusimicrobia_c__Elusimicrobia_o__Elusimicrobiales_f__Elusimicrobiaceae_g__Elusimicrobium,1,,,,0,0,
Endomicrobia,monophyletic,GCA_002355835_d__Bacteria_superphylum__none_p__Elusimicrobia_c__Endomicrobia_o__Endomicrobiales_f__Endomicrobiaceae_g__Endomicrobium,1,,,,0,0,
Epsilonproteobacteria,monophyletic,internal_14,4,,,,0,0,
Erysipelotrichia,paraphyletic,internal_21,3,GCA_000089865_d__Bacteria_superphylum__none_p__Tenericutes_c__Mollicutes_o__Mycoplasmatales_f__Mycoplasmataceae_g__Mycoplasma|GCA_002290085_d__Bacteria_superphylum__none_p__Tenericutes_c__Mollicutes_o__Entomoplasmatales_f__Entomoplasmataceae_g__Mesoplasma|GCA_003013295_d__Bacteria_superphylum__none_p__Tenericutes_c__Mollicutes_o__Entomoplasmatales_f__Entomoplasmataceae_g__Entomoplasma,,,3,0,
Fimbriimonadia,monophyletic,GCA_000724625_d__Bacteria_superphylum__none_p__Armatimonadetes_c__Fimbriimonadia_o__Fimbriimonadales_f__Fimbriimonadaceae_g__Fimbriimonas,1,,,,0,0,
Flavobacteriia,monophyletic,internal_22,11,,,,0,0,
Fusobacteriia,monophyletic,internal_12,3,,,,0,0,
Gammaproteobacteria,monophyletic,internal_17,19,,,,0,0,
Gemmatimonadetes,monophyletic,GCA_000695095_d__Bacteria_superphylum__none_p__Gemmatimonadetes_c__Gemmatimonadetes_o__Gemmatimonadales_f__Gemmatimonadaceae_g__Gemmatimonas,1,,,,0,0,
Gloeobacteria,monophyletic,GCA_000484535_d__Bacteria_superphylum__none_p__Cyanobacteria_c__Gloeobacteria_o__Gloeobacterales_f__Gloeobacteraceae_g__Gloeobacter,1,,,,0,0,
Hadesarchaea,monophyletic,internal_7,3,,,,0,0,
Halobacteria,monophyletic,internal_8,40,,,,0,0,
Holophagae,monophyletic,GCA_000428885_d__Bacteria_superphylum__none_p__Acidobacteria_c__Holophagae_o__Holophagales_f__Holophagaceae_g__Geothrix,1,,,,0,0,
Hydrothermarchaeota,monophyletic,GCA_002011125_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Hydrothermarchaeota_o__none_f__none_g__none,1,,,,0,0,
Ignavibacteria,monophyletic,GCA_000258405_d__Bacteria_superphylum__none_p__Ignavibacteriae_c__Ignavibacteria_o__Ignavibacteriales_f__Ignavibacteriaceae_g__Ignavibacterium,1,,,,0,0,
Kiritimatiellae,monophyletic,GCA_001017655_d__Bacteria_superphylum__none_p__Kiritimatiellaeota_c__Kiritimatiellae_o__Kiritimatiellales_f__Kiritimatiellaceae_g__Kiritimatiella,1,,,,0,0,
Ktedonobacteria,monophyletic,GCA_000702505_d__Bacteria_superphylum__none_p__Chloroflexi_c__Ktedonobacteria_o__Thermogemmatisporales_f__Thermogemmatisporaceae_g__Thermogemmatispora,1,,,,0,0,
Lentisphaeria,monophyletic,GCA_002998355_d__Bacteria_superphylum__none_p__Lentisphaerae_c__Lentisphaeria_o__Victivallales_f__none_g__none,1,,,,0,0,
Methanobacteria,monophyletic,internal_8,6,,,,0,0,
Methanococci,monophyletic,internal_7,5,,,,0,0,
Methanoliparia,monophyletic,internal_11,2,,,,0,0,
Methanomethylia,monophyletic,internal_10,4,,,,0,0,
Methanomicrobia,paraphyletic,internal_7,28,GCA_004212075_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Methanoliparia_o__Methanoliparales_f__Methanoliparaceae_g__Candidatus_Methanoliparum|GCA_004212085_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Methanoliparia_o__Methanoliparales_f__Methanollivieraceae_g__Candidatus_Methanolliviera,,,2,0,
Methanonatronarchaeia,monophyletic,internal_8,2,,,,0,0,
Methanopyri,monophyletic,GCA_000007185_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Methanopyri_o__Methanopyrales_f__Methanopyraceae_g__Methanopyrus,1,,,,0,0,
Methylacidiphilae,monophyletic,GCA_000817245_d__Bacteria_superphylum__none_p__Verrucomicrobia_c__Methylacidiphilae_o__Methylacidiphilales_f__Methylacidiphilaceae_g__Methylacidiphilum,1,,,,0,0,
Mollicutes,paraphyletic,internal_20,4,GCA_000154485_d__Bacteria_superphylum__none_p__Firmicutes_c__Erysipelotrichia_o__Erysipelotrichales_f__Erysipelotrichaceae_g__Erysipelatoclostridium|GCA_000177375_d__Bacteria_superphylum__none_p__Firmicutes_c__Erysipelotrichia_o__Erysipelotrichales_f__Erysipelotrichaceae_g__Bulleidia|GCA_001945525_d__Bacteria_superphylum__none_p__Firmicutes_c__Erysipelotrichia_o__Erysipelotrichales_f__Erysipelotrichaceae_g__Ileibacterium,,,3,0,
Nanohaloarchaea,monophyletic,internal_8,6,,,,0,0,
Negativicutes,monophyletic,internal_14,4,,,,0,0,
Nitrososphaeria,data_insufficient,internal_9,4,GCA_000018465_d__Archaea_superphylum__TACK_p__Thaumarchaeota_c__none_o__Nitrosopumilales_f__Nitrosopumilaceae_g__Nitrosopumilus|GCA_000200715_d__Archaea_superphylum__TACK_p__Thaumarchaeota_c__none_o__Cenarchaeales_f__Cenarchaeaceae_g__Cenarchaeum|GCA_000220175_d__Archaea_superphylum__TACK_p__Thaumarchaeota_c__none_o__Nitrosopumilales_f__Nitrosopumilaceae_g__Nitrosarchaeum|GCA_000812185_d__Archaea_superphylum__TACK_p__Thaumarchaeota_c__none_o__none_f__none_g__Candidatus_Nitrosopelagicus|GCA_002787055_d__Archaea_superphylum__TACK_p__Thaumarchaeota_c__none_o__none_f__none_g__Candidatus_Nitrosotenuis|GCA_003702465_d__Archaea_superphylum__TACK_p__Thaumarchaeota_c__none_o__Nitrosopumilales_f__Nitrosopumilaceae_g__Candidatus_Nitrosomarinus|GCA_900065925_d__Archaea_superphylum__TACK_p__Thaumarchaeota_c__none_o__none_f__none_g__Candidatus_Nitrosotalea|GCA_900620265_d__Archaea_superphylum__TACK_p__Thaumarchaeota_c__none_o__Nitrosopumilales_f__Nitrosopumilaceae_g__none,,,8,0,
Nitrospinia,monophyletic,GCA_000341545_d__Bacteria_superphylum__none_p__Nitrospinae_c__Nitrospinia_o__Nitrospinales_f__Nitrospinaceae_g__Nitrospina,1,,,,0,0,
