id,domain,phylum,class,order,family,genus
GCA_007116655_d__Archaea_superphylum__DPANN_p__Woesearchaeota_c__none_o__none_f__none_g__none,Archaea,Woesearchaeota,,,,
GCA_002867475_d__Archaea_superphylum__DPANN_p__Woesearchaeota_c__none_o__none_f__none_g__none,Archaea,Woesearchaeota,,,,
GCA_003695435_d__Archaea_superphylum__DPANN_p__Woesearchaeota_c__none_o__none_f__none_g__none,Archaea,Woesearchaeota,,,,
GCA_002762795_d__Archaea_superphylum__DPANN_p__Woesearchaeota_c__none_o__none_f__none_g__none,Archaea,Woesearchaeota,,,,
GCA_002792115_d__Archaea_superphylum__DPANN_p__Woesearchaeota_c__none_o__none_f__none_g__none,Archaea,Woesearchaeota,,,,
GCA_000805965_d__Archaea_superphylum__DPANN_p__Pacearchaeota_c__none_o__none_f__none_g__none,Archaea,Pacearchaeota,,,,
GCA_001786415_d__Archaea_superphylum__DPANN_p__Pacearchaeota_c__none_o__none_f__none_g__none,Archaea,Pacearchaeota,,,,
GCA_002689985_d__Archaea_superphylum__DPANN_p__Pacearchaeota_c__none_o__none_f__none_g__none,Archaea,Pacearchaeota,,,,
GCA_002731115_d__Archaea_superphylum__DPANN_p__Pacearchaeota_c__none_o__none_f__none_g__none,Archaea,Pacearchaeota,,,,
GCA_000806055_d__Archaea_superphylum__DPANN_p__Pacearchaeota_c__none_o__none_f__none_g__none,Archaea,Pacearchaeota,,,,
GCA_002686355_d__Archaea_superphylum__DPANN_p__Pacearchaeota_c__none_o__none_f__none_g__none,Archaea,Pacearchaeota,,,,
GCA_002763085_d__Archaea_superphylum__DPANN_p__Pacearchaeota_c__none_o__none_f__none_g__none,Archaea,Pacearchaeota,,,,
GCA_002762835_d__Archaea_superphylum__DPANN_p__Pacearchaeota_c__none_o__none_f__none_g__none,Archaea,Pacearchaeota,,,,
GCA_002763155_d__Archaea_superphylum__DPANN_p__Pacearchaeota_c__none_o__none_f__none_g__none,Archaea,Pacearchaeota,,,,
GCA_002496015_d__Archaea_superphylum__DPANN_p__Pacearchaeota_c__none_o__none_f__none_g__none,Archaea,Pacearchaeota,,,,
GCA_002497285_d__Archaea_superphylum__DPANN_p__Pacearchaeota_c__none_o__none_f__none_g__none,Archaea,Pacearchaeota,,,,
GCA_002790905_d__Archaea_superphylum__DPANN_p__Pacearchaeota_c__none_o__none_f__none_g__none,Archaea,Pacearchaeota,,,,
GCA_002763075_d__Archaea_superphylum__DPANN_p__Pacearchaeota_c__none_o__none_f__none_g__none,Archaea,Pacearchaeota,,,,
GCA_002688415_d__Archaea_superphylum__DPANN_p__Pacearchaeota_c__none_o__none_f__none_g__none,Archaea,Pacearchaeota,,,,
GCA_002688875_d__Archaea_superphylum__DPANN_p__Pacearchaeota_c__none_o__none_f__none_g__none,Archaea,Pacearchaeota,,,,
GCA_002254805_d__Archaea_superphylum__DPANN_p__Pacearchaeota_c__none_o__none_f__none_g__none,Archaea,Pacearchaeota,,,,
GCA_002763115_d__Archaea_superphylum__DPANN_p__Pacearchaeota_c__none_o__none_f__none_g__none,Archaea,Pacearchaeota,,,,
GCA_002780285_d__Archaea_superphylum__DPANN_p__Pacearchaeota_c__none_o__none_f__none_g__none,Archaea,Pacearchaeota,,,,
GCA_002254495_d__Archaea_superphylum__DPANN_p__Pacearchaeota_c__none_o__none_f__none_g__none,Archaea,Pacearchaeota,,,,
GCA_002499655_d__Archaea_superphylum__DPANN_p__Parvarchaeota_c__none_o__none_f__none_g__none,Archaea,Parvarchaeota,,,,
GCA_002503995_d__Archaea_superphylum__DPANN_p__Parvarchaeota_c__none_o__none_f__none_g__none,Archaea,Parvarchaeota,,,,
GCA_007130955_d__Archaea_superphylum__DPANN_p__DeepParv_c__none_o__none_f__none_g__none,Archaea,DeepParv,,,,
GCA_007133845_d__Archaea_superphylum__DPANN_p__DeepParv_c__none_o__none_f__none_g__none,Archaea,DeepParv,,,,
GCA_002785105_d__Archaea_superphylum__DPANN_p__Huberarchaea_c__none_o__none_f__none_g__Candidatus_Huberiarchaeum,Archaea,Huberarchaea,,,,Candidatus Huberiarchaeum
GCA_002841675_d__Archaea_superphylum__DPANN_p__Huberarchaea_c__none_o__none_f__none_g__none,Archaea,Huberarchaea,,,,
GCA_000220355_d__Archaea_superphylum__DPANN_p__Nanohaloarchaeota_c__Nanohaloarchaea_o__none_f__none_g__Candidatus_Nanosalinarum,Archaea,Nanohaloarchaeota,Nanohaloarchaea,,,Candidatus Nanosalinarum
GCA_001564035_d__Archaea_superphylum__DPANN_p__Nanohaloarchaeota_c__Nanohaloarchaea_o__none_f__none_g__none,Archaea,Nanohaloarchaeota,Nanohaloarchaea,,,
GCA_001564145_d__Archaea_superphylum__DPANN_p__Nanohaloarchaeota_c__Nanohaloarchaea_o__none_f__none_g__none,Archaea,Nanohaloarchaeota,Nanohaloarchaea,,,
GCA_001761425_d__Archaea_superphylum__DPANN_p__Nanohaloarchaeota_c__Nanohaloarchaea_o__none_f__none_g__none,Archaea,Nanohaloarchaeota,Nanohaloarchaea,,,
GCA_001563875_d__Archaea_superphylum__DPANN_p__Nanohaloarchaeota_c__Nanohaloarchaea_o__none_f__none_g__none,Archaea,Nanohaloarchaeota,Nanohaloarchaea,,,
GCA_003009815_d__Archaea_superphylum__DPANN_p__Nanohaloarchaeota_c__Nanohaloarchaea_o__none_f__none_g__none,Archaea,Nanohaloarchaeota,Nanohaloarchaea,,,
GCA_003660865_d__Archaea_superphylum__DPANN_p__Nanohaloarchaeota_c__none_o__none_f__none_g__none,Archaea,Nanohaloarchaeota,,,,
GCA_003660905_d__Archaea_superphylum__DPANN_p__Nanohaloarchaeota_c__none_o__none_f__none_g__none,Archaea,Nanohaloarchaeota,,,,
GCA_000405245_d__Archaea_superphylum__DPANN_p__Aenigmarchaeota_c__none_o__none_f__none_g__Candidatus_Aenigmarchaeum,Archaea,Aenigmarchaeota,,,,Candidatus Aenigmarchaeum
GCA_003554235_d__Archaea_superphylum__DPANN_p__Aenigmarchaeota_c__none_o__none_f__none_g__none,Archaea,Aenigmarchaeota,,,,
GCA_003554845_d__Archaea_superphylum__DPANN_p__Aenigmarchaeota_c__none_o__none_f__none_g__none,Archaea,Aenigmarchaeota,,,,
GCA_003663345_d__Archaea_superphylum__DPANN_p__Aenigmarchaeota_c__none_o__none_f__none_g__none,Archaea,Aenigmarchaeota,,,,
GCA_001784635_d__Archaea_superphylum__DPANN_p__Aenigmarchaeota_c__none_o__none_f__none_g__none,Archaea,Aenigmarchaeota,,,,
GCA_002789635_d__Archaea_superphylum__DPANN_p__Aenigmarchaeota_c__none_o__none_f__none_g__none,Archaea,Aenigmarchaeota,,,,
GCA_002254545_d__Archaea_superphylum__DPANN_p__Aenigmarchaeota_c__none_o__none_f__none_g__none,Archaea,Aenigmarchaeota,,,,
GCA_003663225_d__Archaea_superphylum__DPANN_p__Aenigmarchaeota_c__none_o__none_f__none_g__none,Archaea,Aenigmarchaeota,,,,
GCA_003663475_d__Archaea_superphylum__DPANN_p__Aenigmarchaeota_c__none_o__none_f__none_g__none,Archaea,Aenigmarchaeota,,,,
GCA_003663445_d__Archaea_superphylum__DPANN_p__Aenigmarchaeota_c__none_o__none_f__none_g__none,Archaea,Aenigmarchaeota,,,,
GCA_003663325_d__Archaea_superphylum__DPANN_p__Aenigmarchaeota_c__none_o__none_f__none_g__none,Archaea,Aenigmarchaeota,,,,
GCA_003663355_d__Archaea_superphylum__DPANN_p__Aenigmarchaeota_c__none_o__none_f__none_g__none,Archaea,Aenigmarchaeota,,,,
GCA_000402355_d__Archaea_superphylum__DPANN_p__Diapherotrites_c__none_o__none_f__none_g__Candidatus_Iainarchaeum,Archaea,Diapherotrites,,,,Candidatus Iainarchaeum
GCA_002762975_d__Archaea_superphylum__DPANN_p__Diapherotrites_c__none_o__none_f__none_g__none,Archaea,Diapherotrites,,,,
GCA_002687735_d__Archaea_superphylum__DPANN_p__Diapherotrites_c__none_o__none_f__none_g__none,Archaea,Diapherotrites,,,,
GCA_000830275_d__Archaea_superphylum__DPANN_p__Diapherotrites_c__none_o__none_f__none_g__none,Archaea,Diapherotrites,,,,
GCA_002763225_d__Archaea_superphylum__DPANN_p__Diapherotrites_c__none_o__none_f__none_g__none,Archaea,Diapherotrites,,,,
GCA_002688035_d__Archaea_superphylum__DPANN_p__Diapherotrites_c__none_o__none_f__none_g__none,Archaea,Diapherotrites,,,,
GCA_003661685_d__Archaea_superphylum__DPANN_p__Diapherotrites_c__none_o__none_f__none_g__none,Archaea,Diapherotrites,,,,
GCA_001871475_d__Archaea_superphylum__DPANN_p__Micrarchaeota_c__none_o__none_f__none_g__none,Archaea,Micrarchaeota,,,,
GCA_002778455_d__Archaea_superphylum__DPANN_p__Micrarchaeota_c__none_o__none_f__none_g__none,Archaea,Micrarchaeota,,,,
GCA_002792955_d__Archaea_superphylum__DPANN_p__Micrarchaeota_c__none_o__none_f__none_g__none,Archaea,Micrarchaeota,,,,
GCA_003660965_d__Archaea_superphylum__DPANN_p__Micrarchaeota_c__none_o__none_f__none_g__none,Archaea,Micrarchaeota,,,,
GCA_001896515_d__Archaea_superphylum__DPANN_p__Micrarchaeota_c__none_o__none_f__none_g__Candidatus_Micrarchaeum,Archaea,Micrarchaeota,,,,Candidatus Micrarchaeum
GCA_002214165_d__Archaea_superphylum__DPANN_p__Micrarchaeota_c__none_o__none_f__none_g__Candidatus_Mancarchaeum,Archaea,Micrarchaeota,,,,Candidatus Mancarchaeum
GCA_001871495_d__Archaea_superphylum__DPANN_p__Micrarchaeota_c__none_o__none_f__none_g__none,Archaea,Micrarchaeota,,,,
GCA_002763275_d__Archaea_superphylum__DPANN_p__Micrarchaeota_c__none_o__none_f__none_g__none,Archaea,Micrarchaeota,,,,
GCA_002792915_d__Archaea_superphylum__DPANN_p__Micrarchaeota_c__none_o__none_f__none_g__none,Archaea,Micrarchaeota,,,,
GCA_002507385_d__Archaea_superphylum__DPANN_p__Micrarchaeota_c__none_o__none_f__none_g__none,Archaea,Micrarchaeota,,,,
GCA_003553825_d__Archaea_superphylum__DPANN_p__DeepDiapherotrites_c__none_o__none_f__none_g__none,Archaea,DeepDiapherotrites,,,,
GCA_003558235_d__Archaea_superphylum__DPANN_p__DeepDiapherotrites_c__none_o__none_f__none_g__none,Archaea,DeepDiapherotrites,,,,
GCA_003660975_d__Archaea_superphylum__DPANN_p__DeepDiapherotrites_c__none_o__none_f__none_g__none,Archaea,DeepDiapherotrites,,,,
GCA_002494525_d__Archaea_superphylum__DPANN_p__UAP2_c__none_o__none_f__none_g__none,Archaea,UAP2,,,,
GCA_002495465_d__Archaea_superphylum__DPANN_p__UAP2_c__none_o__none_f__none_g__none,Archaea,UAP2,,,,
GCA_002502135_d__Archaea_superphylum__DPANN_p__UAP2_c__none_o__none_f__none_g__none,Archaea,UAP2,,,,
GCA_000402775_d__Archaea_superphylum__DPANN_p__Altiarchaeota_c__none_o__Altiarchaeales_f__none_g__none,Archaea,Altiarchaeota,,Altiarchaeales,,
GCA_002254565_d__Archaea_superphylum__DPANN_p__Altiarchaeota_c__none_o__Altiarchaeales_f__none_g__none,Archaea,Altiarchaeota,,Altiarchaeales,,
GCA_003663045_d__Archaea_superphylum__DPANN_p__Altiarchaeota_c__none_o__Altiarchaeales_f__none_g__none,Archaea,Altiarchaeota,,Altiarchaeales,,
GCA_003663125_d__Archaea_superphylum__DPANN_p__Altiarchaeota_c__none_o__Altiarchaeales_f__none_g__none,Archaea,Altiarchaeota,,Altiarchaeales,,
GCA_001723855_d__Archaea_superphylum__DPANN_p__Altiarchaeota_c__none_o__Altiarchaeales_f__none_g__none,Archaea,Altiarchaeota,,Altiarchaeales,,
GCA_002083985_d__Archaea_superphylum__DPANN_p__Altiarchaeota_c__none_o__Altiarchaeales_f__none_g__none,Archaea,Altiarchaeota,,Altiarchaeales,,
GCA_002785505_d__Archaea_superphylum__DPANN_p__Altiarchaeota_c__none_o__Altiarchaeales_f__none_g__Candidatus_Altiarchaeum,Archaea,Altiarchaeota,,Altiarchaeales,,Candidatus Altiarchaeum
GCA_002841105_d__Archaea_superphylum__DPANN_p__Altiarchaeota_c__none_o__Altiarchaeales_f__none_g__none,Archaea,Altiarchaeota,,Altiarchaeales,,
GCA_000006805_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Halobacteriales_f__Halobacteriaceae_g__Halobacterium,Archaea,Euryarchaeota,Halobacteria,Halobacteriales,Halobacteriaceae,Halobacterium
GCA_001011115_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Halobacteriales_f__Halobacteriaceae_g__Halanaeroarchaeum,Archaea,Euryarchaeota,Halobacteria,Halobacteriales,Halobacteriaceae,Halanaeroarchaeum
GCA_001886955_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Halobacteriales_f__Halobacteriaceae_g__Halodesulfurarchaeum,Archaea,Euryarchaeota,Halobacteria,Halobacteriales,Halobacteriaceae,Halodesulfurarchaeum
GCA_000022205_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Haloferacales_f__Halorubraceae_g__Halorubrum,Archaea,Euryarchaeota,Halobacteria,Haloferacales,Halorubraceae,Halorubrum
GCA_000337915_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Haloferacales_f__Halorubraceae_g__Halorubrum,Archaea,Euryarchaeota,Halobacteria,Haloferacales,Halorubraceae,Halorubrum
GCA_000337035_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Haloferacales_f__Halorubraceae_g__Halorubrum,Archaea,Euryarchaeota,Halobacteria,Haloferacales,Halorubraceae,Halorubrum
GCA_002252985_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Haloferacales_f__Halorubraceae_g__Halorubrum,Archaea,Euryarchaeota,Halobacteria,Haloferacales,Halorubraceae,Halorubrum
GCA_900108505_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Haloferacales_f__Halorubraceae_g__Halopenitus,Archaea,Euryarchaeota,Halobacteria,Haloferacales,Halorubraceae,Halopenitus
GCA_002788215_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Haloferacales_f__Halorubraceae_g__Halohasta,Archaea,Euryarchaeota,Halobacteria,Haloferacales,Halorubraceae,Halohasta
GCA_001282785_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Haloferacales_f__Halorubraceae_g__Halolamina,Archaea,Euryarchaeota,Halobacteria,Haloferacales,Halorubraceae,Halolamina
GCA_000025685_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Haloferacales_f__Haloferacaceae_g__Haloferax,Archaea,Euryarchaeota,Halobacteria,Haloferacales,Haloferacaceae,Haloferax
GCA_000306765_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Haloferacales_f__Haloferacaceae_g__Haloferax,Archaea,Euryarchaeota,Halobacteria,Haloferacales,Haloferacaceae,Haloferax
GCA_000172995_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Haloferacales_f__Haloferacaceae_g__Halogeometricum,Archaea,Euryarchaeota,Halobacteria,Haloferacales,Haloferacaceae,Halogeometricum
GCA_003351065_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Haloferacales_f__Haloferacaceae_g__Halopelagius,Archaea,Euryarchaeota,Halobacteria,Haloferacales,Haloferacaceae,Halopelagius
GCA_000237865_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Haloferacales_f__Haloferacaceae_g__Haloquadratum,Archaea,Euryarchaeota,Halobacteria,Haloferacales,Haloferacaceae,Haloquadratum
GCA_002906575_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Haloferacales_f__Halorubraceae_g__Salinigranum,Archaea,Euryarchaeota,Halobacteria,Haloferacales,Halorubraceae,Salinigranum
GCA_001469955_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Haloferacales_f__Haloferacaceae_g__Haloprofundus,Archaea,Euryarchaeota,Halobacteria,Haloferacales,Haloferacaceae,Haloprofundus
GCA_900107665_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Haloferacales_f__Haloferacaceae_g__Haloplanus,Archaea,Euryarchaeota,Halobacteria,Haloferacales,Haloferacaceae,Haloplanus
GCA_000025325_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Natrialbales_f__Natrialbaceae_g__Haloterrigena,Archaea,Euryarchaeota,Halobacteria,Natrialbales,Natrialbaceae,Haloterrigena
GCA_000337235_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Natrialbales_f__Natrialbaceae_g__Natronorubrum,Archaea,Euryarchaeota,Halobacteria,Natrialbales,Natrialbaceae,Natronorubrum
GCA_000025625_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Natrialbales_f__Natrialbaceae_g__Natrialba,Archaea,Euryarchaeota,Halobacteria,Natrialbales,Natrialbaceae,Natrialba
GCA_003841485_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Natrialbales_f__Natrialbaceae_g__Natrarchaeobius,Archaea,Euryarchaeota,Halobacteria,Natrialbales,Natrialbaceae,Natrarchaeobius
GCA_000217715_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Natrialbales_f__Natrialbaceae_g__Halopiger,Archaea,Euryarchaeota,Halobacteria,Natrialbales,Natrialbaceae,Halopiger
GCA_000226975_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Natrialbales_f__Natrialbaceae_g__Halobiforma,Archaea,Euryarchaeota,Halobacteria,Natrialbales,Natrialbaceae,Halobiforma
GCA_000230715_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Natrialbales_f__Natrialbaceae_g__Natronobacterium,Archaea,Euryarchaeota,Halobacteria,Natrialbales,Natrialbaceae,Natronobacterium
GCA_000230735_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Natrialbales_f__Natrialbaceae_g__Natrinema,Archaea,Euryarchaeota,Halobacteria,Natrialbales,Natrialbaceae,Natrinema
GCA_000328685_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Natrialbales_f__Natrialbaceae_g__Natronococcus,Archaea,Euryarchaeota,Halobacteria,Natrialbales,Natrialbaceae,Natronococcus
GCA_000517625_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Natrialbales_f__Natrialbaceae_g__Halostagnicola,Archaea,Euryarchaeota,Halobacteria,Natrialbales,Natrialbaceae,Halostagnicola
GCA_000328525_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Natrialbales_f__Natrialbaceae_g__Halovivax,Archaea,Euryarchaeota,Halobacteria,Natrialbales,Natrialbaceae,Halovivax
GCA_000337455_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Halobacteriales_f__Haloarculaceae_g__Halosimplex,Archaea,Euryarchaeota,Halobacteria,Halobacteriales,Haloarculaceae,Halosimplex
GCA_000470655_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Halobacteriales_f__Haloarculaceae_g__Halorhabdus,Archaea,Euryarchaeota,Halobacteria,Halobacteriales,Haloarculaceae,Halorhabdus
GCA_000755225_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Halobacteriales_f__Haloarculaceae_g__Halapricum,Archaea,Euryarchaeota,Halobacteria,Halobacteriales,Haloarculaceae,Halapricum
GCA_900100385_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Halobacteriales_f__Halobacteriaceae_g__Halovenus,Archaea,Euryarchaeota,Halobacteria,Halobacteriales,Halobacteriaceae,Halovenus
GCA_003634715_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Halobacteriales_f__Haloarculaceae_g__Haloarcula,Archaea,Euryarchaeota,Halobacteria,Halobacteriales,Haloarculaceae,Haloarcula
GCA_900114435_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Halobacteriales_f__Haloarculaceae_g__Halomicrobium,Archaea,Euryarchaeota,Halobacteria,Halobacteriales,Haloarculaceae,Halomicrobium
GCA_003675855_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Halobacteriales_f__Halobacteriaceae_g__Halostella,Archaea,Euryarchaeota,Halobacteria,Halobacteriales,Halobacteriaceae,Halostella
GCA_000187225_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Halobacteriales_f__Halobacteriaceae_g__Haladaptatus,Archaea,Euryarchaeota,Halobacteria,Halobacteriales,Halobacteriaceae,Haladaptatus
GCA_000026045_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Halobacteriales_f__Haloarculaceae_g__Natronomonas,Archaea,Euryarchaeota,Halobacteria,Halobacteriales,Haloarculaceae,Natronomonas
GCA_000196895_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Halobacteriales_f__Halobacteriaceae_g__Halalkalicoccus,Archaea,Euryarchaeota,Halobacteria,Halobacteriales,Halobacteriaceae,Halalkalicoccus
GCA_000334895_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Halobacteria_o__Halobacteriales_f__Halococcaceae_g__Halococcus,Archaea,Euryarchaeota,Halobacteria,Halobacteriales,Halococcaceae,Halococcus
GCA_001914405_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Methanonatronarchaeia_o__Methanonatronarchaeales_f__Methanonatronarchaeaceae_g__Candidatus_Methanohalarchaeum,Archaea,Euryarchaeota,Methanonatronarchaeia,Methanonatronarchaeales,Methanonatronarchaeaceae,Candidatus Methanohalarchaeum
GCA_002153915_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Methanonatronarchaeia_o__Methanonatronarchaeales_f__Methanonatronarchaeaceae_g__Methanonatronarchaeum,Archaea,Euryarchaeota,Methanonatronarchaeia,Methanonatronarchaeales,Methanonatronarchaeaceae,Methanonatronarchaeum
GCA_000007345_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Methanomicrobia_o__Methanosarcinales_f__Methanosarcinaceae_g__Methanosarcina,Archaea,Euryarchaeota,Methanomicrobia,Methanosarcinales,Methanosarcinaceae,Methanosarcina
GCA_000970205_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Methanomicrobia_o__Methanosarcinales_f__Methanosarcinaceae_g__Methanosarcina,Archaea,Euryarchaeota,Methanomicrobia,Methanosarcinales,Methanosarcinaceae,Methanosarcina
GCA_000970025_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Methanomicrobia_o__Methanosarcinales_f__Methanosarcinaceae_g__Methanosarcina,Archaea,Euryarchaeota,Methanomicrobia,Methanosarcinales,Methanosarcinaceae,Methanosarcina
GCA_004363215_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Methanomicrobia_o__Methanosarcinales_f__Methanosarcinaceae_g__Methanimicrococcus,Archaea,Euryarchaeota,Methanomicrobia,Methanosarcinales,Methanosarcinaceae,Methanimicrococcus
GCA_000013725_d__Archaea_superphylum__Euryarchaeota_p__Euryarchaeota_c__Methanomicrobia_o__Methanosarcinales_f__Methanosarcinaceae_g__Methanococcoides,Archaea,Euryarchaeota,Methanomicrobia,Methanosarcinales,Methanosarcinaceae,Methanococcoides
