id,genus
t4167,G0016
t4168,F0016
t4169,F0016
t4170,G0016
t4171,G0016
t4172,G0016
t4173,G0016
t4174,G0016
t4175,G0016
t736,G0017
t737,G0017
t738,G0017
t739,G0017
t740,G0017
t741,G0017
t742,G0017
t743,G0017
t744,F0017
t745,F0017
t746,G0017
t747,G0017
t748,G0017
t749,G0017
t750,G0017
t751,G0017
t4064,G0018
t4065,G0018
t4066,G0018
t4067,G0018
t4068,G0018
t4069,G0018
t4070,G0018
t4071,G0018
t4072,F0018
t4073,F0018
t4074,G0018
t4075,G0018
t4076,G0018
t4077,G0018
t4078,G0018
t4079,G0018
t2416,G0019
t2417,G0019
t2418,G0019
t2419,G0019
t2420,G0019
t2421,G0019
t2422,G0019
t2423,G0019
t2424,F0019
t2425,F0019
t2426,G0019
t2427,G0019
t2428,G0019
t2429,G0019
t2430,G0019
t2431,G0019
t416,G0020
t417,G0020
t418,G0020
t419,G0020
t420,G0020
t421,G0020
t422,G0020
t423,G0020
t424,F0020
t425,F0020
t426,G0020
t427,G0020
t428,G0020
t429,G0020
t430,G0020
t431,G0020
t400,G0021
t401,G0021
t402,G0021
t403,G0021
t404,G0021
t405,G0021
t406,G0021
t407,G0021
t408,F0021
t409,F0021
t410,G0021
t411,G0021
t412,G0021
t413,G0021
t414,G0021
t415,G0021
t7776,G0022
t7777,G0022
t7778,G0022
t7779,G0022
t7780,G0022
t7781,G0022
t7782,G0022
t7783,G0022
t7784,F0022
t7785,F0022
t7786,G0022
t7787,G0022
t7788,G0022
t7789,G0022
t7790,G0022
t7791,G0022
t7472,G0023
t7473,G0023
t7474,G0023
t7475,G0023
t7476,G0023
t7477,G0023
t7478,G0023
t7479,G0023
t7480,F0023
t7481,F0023
t7482,G0023
t7483,G0023
t7484,G0023
t7485,G0023
t7486,G0023
t7487,G0023
t7008,G0024
t7009,G0024
t7010,G0024
t7011,G0024
t7012,G0024
t7013,G0024
t7014,G0024
t7015,G0024
t7016,F0024
t7017,F0024
t7018,G0024
t7019,G0024
t7020,G0024
t7021,G0024
t7022,G0024
t7023,G0024
t1040,G0025
t1041,G0025
t1042,G0025
t1043,G0025
t1044,G0025
t1045,G0025
t1046,G0025
t1047,G0025
t1048,F0025
t1049,F0025
t1050,G0025
t1051,G0025
t1052,G0025
t1053,G0025
t1054,G0025
t1055,G0025
t384,G0026
t385,G0026
t386,G0026
t387,G0026
t388,G0026
t389,G0026
t390,G0026
t391,G0026
t392,F0026
t393,F0026
t394,G0026
t395,G0026
t396,G0026
t397,G0026
t398,G0026
t399,G0026
t7616,G0027
t7617,G0027
t7618,G0027
t7619,G0027
t7620,G0027
t7621,G0027
t7622,G0027
t7623,G0027
t7624,F0027
t7625,F0027
t7626,G0027
t7627,G0027
t7628,G0027
t7629,G0027
t7630,G0027
t7631,G0027
t7120,G0028
t7121,G0028
t7122,G0028
t7123,G0028
t7124,G0028
t7125,G0028
t7126,G0028
t7127,G0028
t7128,F0028
t7129,F0028
t7130,G0028
t7131,G0028
t7132,G0028
t7133,G0028
t7134,G0028
t7135,G0028
t3648,G0029
t3649,G0029
t3650,G0029
t3651,G0029
t3652,G0029
t3653,G0029
t3654,G0029
t3655,G0029
t3656,F0029
t3657,F0029
t3658,G0029
t3659,G0029
t3660,G0029
t3661,G0029
t3662,G0029
t3663,G0029
t1792,G0030
t1793,G0030
t1794,G0030
t1795,G0030
t1796,G0030
t1797,G0030
t1798,G0030
t1799,G0030
t1800,F0030
t1801,F0030
t1802,G0030
t1803,G0030
t1804,G0030
t1805,G0030
t1806,G0030
t1807,G0030
t6336,G0031
t6337,G0031
t6338,G0031
t6339,G0031
t6340,G0031
t6341,G0031
t6342,G0031
t6343,G0031
t6348,G0031
t6349,G0031
t6350,G0031
t6351,G0031
t1536,G0032
t1537,G0032
t1538,G0032
t1539,G0032
t1540,G0032
t1541,G0032
t1542,G0032
t1543,G0032
t1548,G0032
t1549,G0032
t1550,G0032
t1551,G0032
t672,G0033
t673,G0033
t674,G0033
t675,G0033
t676,G0033
t677,G0033
t678,G0033
t679,G0033
t684,G0033
t685,G0033
t686,G0033
t687,G0033
t64,G0034
t65,G0034
t66,G0034
t67,G0034
t68,G0034
t69,G0034
t70,G0034
t71,G0034
t76,G0034
t77,G0034
t78,G0034
t79,G0034
t4176,G0035
t4177,G0035
t4178,G0035
t4179,G0035
t4180,G0035
t4181,G0035
t4182,G0035
t4183,G0035
t4188,G0035
t4189,G0035
t4190,G0035
t4191,G0035
t2032,G0036
t2033,G0036
t2034,G0036
t2035,G0036
t2036,G0036
t2037,G0036
t2038,G0036
t2039,G0036
t2044,G0036
t2045,G0036
t2046,G0036
t2047,G0036
t608,G0037
t609,G0037
t610,G0037
t611,G0037
t612,G0037
t613,G0037
t614,G0037
t615,G0037
t620,G0037
t621,G0037
t622,G0037
t623,G0037
t4560,G0038
t4561,G0038
t4562,G0038
t4563,G0038
t4564,G0038
t4565,G0038
t4566,G0038
t4567,G0038
t4572,G0038
t4573,G0038
t4574,G0038
t4575,G0038
t7840,G0039
t7841,G0039
t7842,G0039
t7843,G0039
t7844,G0039
t7845,G0039
t7846,G0039
t7847,G0039
t7852,G0039
t7853,G0039
t7854,G0039
t7855,G0039
t6784,G0040
t6785,G0040
t6786,G0040
t6787,G0040
t6788,G0040
t6789,G0040
t6790,G0040
t6791,G0040
t6796,G0040
t6797,G0040
t6798,G0040
t6799,G0040
t560,G0041
t561,G0041
t562,G0041
t563,G0041
t564,G0041
t565,G0041
t566,G0041
t567,G0041
t572,G0041
t573,G0041
t574,G0041
t575,G0041
t5104,G0042
t5105,G0042
t5106,G0042
t5107,G0042
t5108,G0042
t5109,G0042
t5110,G0042
t5111,G0042
t5116,G0042
t5117,G0042
t5118,G0042
t5119,G0042
t3712,G0043
t3713,G0043
t3714,G0043
t3715,G0043
t3716,G0043
t3717,G0043
t3718,G0043
t3719,G0043
t3724,G0043
t3725,G0043
t3726,G0043
t3727,G0043
t2592,G0044
t2593,G0044
t2594,G0044
t2595,G0044
t2596,G0044
t2597,G0044
t2598,G0044
t2599,G0044
t2604,G0044
t2605,G0044
t2606,G0044
t2607,G0044
t3824,G0045
t3825,G0045
t3826,G0045
t3827,G0045
t3828,G0045
t3829,G0045
t3830,G0045
t3831,G0045
t3836,G0045
t3837,G0045
t3838,G0045
t3839,G0045
t576,G0046
t577,G0046
t578,G0046
t579,G0046
t580,G0046
t581,G0046
t582,G0046
t583,G0046
t588,G0046
t589,G0046
t590,G0046
t591,G0046
t7888,G0047
t7889,G0047
t7890,G0047
t7891,G0047
t7892,G0047
t7893,G0047
t7894,G0047
t7895,G0047
t7900,G0047
t7901,G0047
t7902,G0047
t7903,G0047
t5808,G0048
t5809,G0048
t5810,G0048
t5811,G0048
t5812,G0048
t5813,G0048
t5814,G0048
t5815,G0048
t5820,G0048
t5821,G0048
t5822,G0048
t5823,G0048
t304,G0049
t305,G0049
t306,G0049
t307,G0049
t308,G0049
t309,G0049
t310,G0049
t311,G0049
t316,G0049
t317,G0049
t318,G0049
t319,G0049
t592,G0050
t593,G0050
t594,G0050
t595,G0050
t596,G0050
t597,G0050
t598,G0050
t599,G0050
t604,G0050
t605,G0050
t606,G0050
t607,G0050
t1360,G0051
t1361,G0051
t1362,G0051
t1363,G0051
t1364,G0051
t1365,G0051
t1366,G0051
t1367,G0051
t1372,G0051
t1373,G0051
t1374,G0051
t1375,G0051
t704,G0052
t705,G0052
t706,G0052
t707,G0052
t708,G0052
t709,G0052
t710,G0052
t711,G0052
t716,G0052
t717,G0052
t718,G0052
t719,G0052
t2800,G0053
t2801,G0053
t2802,G0053
t2803,G0053
t2804,G0053
t2805,G0053
t2806,G0053
t2807,G0053
t2812,G0053
t2813,G0053
t2814,G0053
t2815,G0053
t3376,G0054
t3377,G0054
t3378,G0054
t3379,G0054
t3380,G0054
t3381,G0054
t3382,G0054
t3383,G0054
t3388,G0054
t3389,G0054
t3390,G0054
t3391,G0054
t912,G0055
t913,G0055
t914,G0055
t915,G0055
t916,G0055
t917,G0055
t918,G0055
t919,G0055
t924,G0055
t925,G0055
t926,G0055
t927,G0055
t5856,G0056
t5857,G0056
t5858,G0056
t5859,G0056
t5860,G0056
t5861,G0056
t5862,G0056
t5863,G0056
t5868,G0056
t5869,G0056
t5870,G0056
t5871,G0056
t4192,G0057
t4193,G0057
t4194,G0057
t4195,G0057
t4196,G0057
t4197,G0057
t4198,G0057
t4199,G0057
t4204,G0057
t4205,G0057
t4206,G0057
t4207,G0057
t7568,G0058
t7569,G0058
t7570,G0058
t7571,G0058
t7572,G0058
t7573,G0058
t7574,G0058
t7575,G0058
t7580,G0058
t7581,G0058
t7582,G0058
t7583,G0058
t3776,G0059
t3777,G0059
t3778,G0059
t3779,G0059
t3780,G0059
t3781,G0059
t3782,G0059
t3783,G0059
t3788,G0059
t3789,G0059
t3790,G0059
t3791,G0059
t4336,G0060
t4337,G0060
t4338,G0060
t4339,G0060
t4340,G0060
t4341,G0060
t4342,G0060
t4343,G0060
t4348,G0060
t4349,G0060
t4350,G0060
t4351,G0060
t5744,G0061
t5745,G0061
t5746,G0061
t5747,G0061
t5748,F0061
t5749,F0061
t5750,F0061
t5751,F0061
t5752,G0062
t5753,G0062
t5754,G0062
t5755,G0062
t5756,F0062
t5757,F0062
t5758,F0062
t5759,F0062
t5328,G0063
t5329,G0063
t5330,G0063
t5331,G0063
t5332,F0063
t5333,F0063
t5334,F0063
t5335,F0063
t5336,G0064
t5337,G0064
t5338,G0064
t5339,G0064
t5340,F0064
t5341,F0064
t5342,F0064
t5343,F0064
t6048,G0065
t6049,G0065
t6050,G0065
t6051,G0065
t6052,F0065
t6053,F0065
t6054,F0065
t6055,F0065
t6056,G0066
t6057,G0066
t6058,G0066
t6059,G0066
t6060,F0066
t6061,F0066
t6062,F0066
t6063,F0066
t4032,G0067
t4033,G0067
t4034,G0067
t4035,G0067
t4036,F0067
t4037,F0067
t4038,F0067
t4039,F0067
t4040,G0068
t4041,G0068
t4042,G0068
t4043,G0068
t4044,F0068
t4045,F0068
t4046,F0068
t4047,F0068
t4624,G0069
t4625,G0069
t4626,G0069
t4627,G0069
t4628,F0069
t4629,F0069
t4630,F0069
t4631,F0069
t4632,G0070
t4633,G0070
t4634,G0070
t4635,G0070
t4636,F0070
t4637,F0070
t4638,F0070
t4639,F0070
t4896,G0071
t4897,G0071
t4898,G0071
t4899,G0071
t4900,F0071
t4901,F0071
t4902,F0071
t4903,F0071
t4904,G0072
t4905,G0072
t4906,G0072
t4907,G0072
t4908,F0072
t4909,F0072
t4910,F0072
t4911,F0072
t5424,G0073
t5425,G0073
t5426,G0073
t5427,G0073
t5428,F0073
t5429,F0073
t5430,F0073
t5431,F0073
t5432,G0074
t5433,G0074
t5434,G0074
t5435,G0074
t5436,F0074
t5437,F0074
t5438,F0074
t5439,F0074
t7152,G0075
t7153,G0075
t7154,G0075
t7155,G0075
t7156,F0075
t7157,F0075
t7158,F0075
t7159,F0075
t7160,G0076
t7161,G0076
t7162,G0076
t7163,G0076
t7164,F0076
t7165,F0076
t7166,F0076
t7167,F0076
t4464,G0077
t4465,G0077
t4466,G0077
t4467,G0077
t4468,F0077
t4469,F0077
t4470,F0077
t4471,F0077
t4472,G0078
t4473,G0078
t4474,G0078
t4475,G0078
t4476,F0078
t4477,F0078
t4478,F0078
t4479,F0078
t4528,G0079
t4529,G0079
t4530,G0079
t4531,G0079
t4532,F0079
t4533,F0079
t4534,F0079
t4535,F0079
t4536,G0080
t4537,G0080
t4538,G0080
t4539,G0080
t4540,F0080
t4541,F0080
t4542,F0080
t4543,F0080
t2848,G0081
t2849,G0081
t2850,G0081
t2851,G0081
t2852,F0081
t2853,F0081
t2854,F0081
t2855,F0081
t2856,G0082
t2857,G0082
t2858,G0082
t2859,G0082
t2860,F0082
t2861,F0082
t2862,F0082
t2863,F0082
t2256,G0083
t2257,G0083
t2258,G0083
t2259,G0083
t2260,F0083
t2261,F0083
t2262,F0083
t2263,F0083
t2264,G0084
t2265,G0084
t2266,G0084
t2267,G0084
t2268,F0084
t2269,F0084
t2270,F0084
t2271,F0084
t6192,G0085
t6193,G0085
t6194,G0085
t6195,G0085
t6196,F0085
t6197,F0085
t6198,F0085
t6199,F0085
t6200,G0086
t6201,G0086
t6202,G0086
t6203,G0086
t6204,F0086
t6205,F0086
t6206,F0086
t6207,F0086
t2064,G0087
t2065,G0087
t2066,G0087
t2067,G0087
t2068,F0087
t2069,F0087
t2070,F0087
t2071,F0087
t2072,G0088
t2073,G0088
t2074,G0088
t2075,G0088
t2076,F0088
t2077,F0088
t2078,F0088
t2079,F0088
t1248,G0089
t1249,G0089
t1250,G0089
t1251,G0089
t1252,F0089
t1253,F0089
t1254,F0089
t1255,F0089
t1256,G0090
t1257,G0090
t1258,G0090
t1259,G0090
t1260,F0090
t1261,F0090
t1262,F0090
t1263,F0090
t7056,G0091
t7057,G0091
t7058,G0091
t7059,G0091
t7060,F0091
t7061,F0091
t7062,G0091
t7063,G0091
t7064,G0092
t7065,G0092
t7066,G0092
t7067,G0092
t7068,F0092
t7069,F0092
t7070,G0092
t7071,G0092
t2016,G0093
t2017,G0093
t2018,G0093
t2019,G0093
t2020,F0093
t2021,F0093
t2022,G0093
t2023,G0093
t2024,G0094
t2025,G0094
t2026,G0094
t2027,G0094
t2028,F0094
t2029,F0094
t2030,G0094
t2031,G0094
t5280,G0095
t5281,G0095
t5282,G0095
t5283,G0095
t5284,F0095
t5285,F0095
t5286,G0095
t5287,G0095
t5288,G0096
t5289,G0096
t5290,G0096
t5291,G0096
t5292,F0096
t5293,F0096
t5294,G0096
t5295,G0096
t2736,G0097
t2737,G0097
t2738,G0097
t2739,G0097
t2740,F0097
t2741,F0097
t2742,G0097
t2743,G0097
t2744,G0098
t2745,G0098
t2746,G0098
t2747,G0098
t2748,F0098
t2749,F0098
t2750,G0098
t2751,G0098
t1872,G0099
t1873,G0099
t1874,G0099
t1875,G0099
t1876,F0099
t1877,F0099
t1878,G0099
t1879,G0099
t1880,G0100
t1881,G0100
t1882,G0100
t1883,G0100
t1884,F0100
t1885,F0100
t1886,G0100
t1887,G0100
t4768,G0101
t4769,G0101
t4770,G0101
t4771,G0101
t4772,F0101
t4773,F0101
t4774,G0101
t4775,G0101
t4776,G0102
t4777,G0102
t4778,G0102
t4779,G0102
t4780,F0102
t4781,F0102
t4782,G0102
t4783,G0102
t6000,G0103
t6001,G0103
t6002,G0103
t6003,G0103
t6004,F0103
t6005,F0103
t6006,G0103
t6007,G0103
t6008,G0104
t6009,G0104
t6010,G0104
t6011,G0104
t6012,F0104
t6013,F0104
t6014,G0104
t6015,G0104
t944,G0105
t945,G0105
t946,G0105
t947,G0105
t948,F0105
t949,F0105
t950,G0105
t951,G0105
t952,G0106
t953,G0106
t954,G0106
t955,G0106
t956,F0106
t957,F0106
t958,G0106
t959,G0106
t6656,G0107
t6657,G0107
t6658,G0107
t6659,G0107
t6660,F0107
t6661,F0107
t6662,G0107
t6663,G0107
t6664,G0108
t6665,G0108
t6666,G0108
t6667,G0108
t6668,F0108
t6669,F0108
t6670,G0108
t6671,G0108
t8016,G0109
t8017,G0109
t8018,G0109
t8019,G0109
t8020,F0109
t8021,F0109
t8022,G0109
t8023,G0109
t8024,G0110
t8025,G0110
t8026,G0110
t8027,G0110
t8028,F0110
t8029,F0110
t8030,G0110
t8031,G0110
t1136,G0111
t1137,G0111
t1138,G0111
t1139,G0111
t1140,F0111
t1141,F0111
t1142,G0111
t1143,G0111
t1144,G0112
t1145,G0112
t1146,G0112
t1147,G0112
t1148,F0112
t1149,F0112
t1150,G0112
t1151,G0112
t6528,G0113
t6529,G0113
t6530,G0113
t6531,G0113
t6532,F0113
t6533,F0113
t6534,G0113
t6535,G0113
t6536,G0114
t6537,G0114
t6538,G0114
t6539,G0114
t6540,F0114
t6541,F0114
t6542,G0114
t6543,G0114
t656,G0115
t657,G0115
t658,G0115
t659,G0115
t660,F0115
t661,F0115
t662,G0115
t663,G0115
t664,G0116
t665,G0116
t666,G0116
t667,G0116
t668,F0116
t669,F0116
t670,G0116
t671,G0116
t5296,G0117
t5297,G0117
t5298,G0117
t5299,G0117
t5300,F0117
t5301,F0117
t5302,G0117
t5303,G0117
t5304,G0118
t5305,G0118
t5306,G0118
t5307,G0118
t5308,F0118
t5309,F0118
t5310,G0118
t5311,G0118
t6096,G0119
t6097,G0119
t6098,G0119
t6099,G0119
t6100,F0119
t6101,F0119
t6102,G0119
t6103,G0119
t6104,G0120
t6105,G0120
t6106,G0120
t6107,G0120
t6108,F0120
t6109,F0120
t6110,G0120
t6111,G0120
t7808,G0121
t7809,G0121
t7812,G0121
t7813,G0121
t7810,F0121
t7811,F0121
t7814,F0121
t7815,F0121
t7816,G0122
t7817,G0122
t7820,G0122
t7821,G0122
t7818,F0122
t7819,F0122
t7822,F0122
t7823,F0122
t448,G0123
t449,G0123
t452,G0123
t453,G0123
t450,F0123
t451,F0123
t454,F0123
t455,F0123
t456,G0124
t457,G0124
t460,G0124
t461,G0124
t458,F0124
t459,F0124
t462,F0124
t463,F0124
t864,G0125
t865,G0125
t868,G0125
t869,G0125
t866,F0125
t867,F0125
t870,F0125
t871,F0125
t872,G0126
t873,G0126
t876,G0126
t877,G0126
t874,F0126
t875,F0126
t878,F0126
t879,F0126
t6144,G0127
t6145,G0127
t6148,G0127
t6149,G0127
t6146,F0127
t6147,F0127
t6150,F0127
t6151,F0127
t6152,G0128
t6153,G0128
t6156,G0128
t6157,G0128
t6154,F0128
t6155,F0128
t6158,F0128
t6159,F0128
t1200,G0129
t1201,G0129
t1204,G0129
t1205,G0129
t1202,F0129
t1203,F0129
t1206,F0129
t1207,F0129
t1208,G0130
t1209,G0130
t1212,G0130
t1213,G0130
t1210,F0130
t1211,F0130
t1214,F0130
t1215,F0130
t1648,G0131
t1649,G0131
t1652,G0131
t1653,G0131
t1650,F0131
t1651,F0131
t1654,F0131
t1655,F0131
t1656,G0132
t1657,G0132
t1660,G0132
t1661,G0132
t1658,F0132
t1659,F0132
t1662,F0132
t1663,F0132
t6304,G0133
t6305,G0133
t6308,G0133
t6309,G0133
t6306,F0133
t6307,F0133
t6310,F0133
t6311,F0133
t6312,G0134
t6313,G0134
t6316,G0134
t6317,G0134
t6314,F0134
t6315,F0134
t6318,F0134
t6319,F0134
t2640,G0135
t2641,G0135
t2644,G0135
t2645,G0135
t2642,F0135
t2643,F0135
t2646,F0135
t2647,F0135
t2648,G0136
t2649,G0136
t2652,G0136
t2653,G0136
t2650,F0136
t2651,F0136
t2654,F0136
t2655,F0136
t432,G0137
t433,G0137
t436,G0137
t437,G0137
t434,F0137
t435,F0137
t438,F0137
t439,F0137
t440,G0138
t441,G0138
t444,G0138
t445,G0138
t442,F0138
t443,F0138
t446,F0138
t447,F0138
t3456,G0139
t3457,G0139
t3460,G0139
t3461,G0139
t3458,F0139
t3459,F0139
t3462,F0139
t3463,F0139
t3464,G0140
t3465,G0140
t3468,G0140
t3469,G0140
t3466,F0140
t3467,F0140
t3470,F0140
t3471,F0140
t32,G0141
t33,G0141
t36,G0141
t37,G0141
t34,F0141
t35,F0141
t38,F0141
t39,F0141
t40,G0142
t41,G0142
t44,G0142
t45,G0142
t42,F0142
t43,F0142
t46,F0142
t47,F0142
t2960,G0143
t2961,G0143
t2964,G0143
t2965,G0143
t2962,F0143
t2963,F0143
t2966,F0143
t2967,F0143
t2968,G0144
t2969,G0144
t2972,G0144
t2973,G0144
t2970,F0144
t2971,F0144
t2974,F0144
t2975,F0144
t4016,G0145
t4017,G0145
t4020,G0145
t4021,G0145
t4018,F0145
t4019,F0145
t4022,F0145
t4023,F0145
t4024,G0146
t4025,G0146
t4028,G0146
t4029,G0146
t4026,F0146
t4027,F0146
t4030,F0146
t4031,F0146
t1408,G0147
t1409,G0147
t1412,G0147
t1413,G0147
t1410,F0147
t1411,F0147
t1414,F0147
t1415,F0147
t1416,G0148
t1417,G0148
t1420,G0148
t1421,G0148
t1418,F0148
t1419,F0148
t1422,F0148
t1423,F0148
t7168,G0149
t7169,G0149
t7172,G0149
t7173,G0149
t7170,F0149
t7171,F0149
t7174,F0149
t7175,F0149
t7176,G0150
t7177,G0150
t7180,G0150
t7181,G0150
t7178,F0150
t7179,F0150
t7182,F0150
t7183,F0150
t4112,G0151
t4113,G0151
t4114,G0151
t4115,G0151
t4116,F0151
t4117,F0151
t4118,F0151
t4119,F0151
phantom_151_a,G0151
phantom_151_b,G0151
t4120,G0152
t4121,G0152
t4122,G0152
t4123,G0152
t4124,F0152
t4125,F0152
t4126,F0152
t4127,F0152
phantom_152_a,G0152
phantom_152_b,G0152
t2240,G0153
t2241,G0153
t2242,G0153
t2243,G0153
t2244,F0153
t2245,F0153
t2246,F0153
t2247,F0153
phantom_153_a,G0153
phantom_153_b,G0153
t2248,G0154
t2249,G0154
t2250,G0154
t2251,G0154
t2252,F0154
t2253,F0154
t2254,F0154
t2255,F0154
phantom_154_a,G0154
phantom_154_b,G0154
t5344,G0155
t5345,G0155
t5346,G0155
t5347,G0155
t5348,F0155
t5349,F0155
t5350,F0155
t5351,F0155
phantom_155_a,G0155
phantom_155_b,G0155
t5352,G0156
t5353,G0156
t5354,G0156
t5355,G0156
t5356,F0156
t5357,F0156
t5358,F0156
t5359,F0156
phantom_156_a,G0156
phantom_156_b,G0156
t2656,G0157
t2657,G0157
t2658,G0157
t2659,G0157
t2660,F0157
t2661,F0157
t2662,F0157
t2663,F0157
phantom_157_a,G0157
phantom_157_b,G0157
t2664,G0158
t2665,G0158
t2666,G0158
t2667,G0158
t2668,F0158
t2669,F0158
t2670,F0158
t2671,F0158
phantom_158_a,G0158
phantom_158_b,G0158
t4240,G0159
t4241,G0159
t4242,G0159
t4243,G0159
t4244,F0159
t4245,F0159
t4246,F0159
t4247,F0159
phantom_159_a,G0159
phantom_159_b,G0159
t4248,G0160
t4249,G0160
t4250,G0160
t4251,G0160
t4252,F0160
t4253,F0160
t4254,F0160
t4255,F0160
phantom_160_a,G0160
phantom_160_b,G0160
t4544,G0161
t4545,G0161
t4546,G0161
t4547,G0161
t4548,F0161
t4549,F0161
t4550,F0161
t4551,F0161
phantom_161_a,G0161
phantom_161_b,G0161
t4552,G0162
t4553,G0162
t4554,G0162
t4555,G0162
t4556,F0162
t4557,F0162
t4558,F0162
t4559,F0162
phantom_162_a,G0162
phantom_162_b,G0162
t7984,G0163
t7985,G0163
t7986,G0163
t7987,G0163
t7988,F0163
t7989,F0163
t7990,F0163
t7991,F0163
phantom_163_a,G0163
phantom_163_b,G0163
t7992,G0164
t7993,G0164
t7994,G0164
t7995,G0164
t7996,F0164
t7997,F0164
t7998,F0164
t7999,F0164
phantom_164_a,G0164
phantom_164_b,G0164
t5920,G0165
t5921,G0165
t5922,G0165
t5923,G0165
t5924,F0165
t5925,F0165
t5926,F0165
t5927,F0165
phantom_165_a,G0165
phantom_165_b,G0165
t5928,G0166
t5929,G0166
t5930,G0166
t5931,G0166
t5932,F0166
t5933,F0166
t5934,F0166
t5935,F0166
phantom_166_a,G0166
phantom_166_b,G0166
t5776,G0167
t5777,G0167
t5778,G0167
t5779,G0167
t5780,F0167
t5781,F0167
t5782,F0167
t5783,F0167
phantom_167_a,G0167
phantom_167_b,G0167
t5784,G0168
t5785,G0168
t5786,G0168
t5787,G0168
t5788,F0168
t5789,F0168
t5790,F0168
t5791,F0168
phantom_168_a,G0168
phantom_168_b,G0168
t4400,G0169
t4401,G0169
t4402,G0169
t4403,G0169
t4404,F0169
t4405,F0169
t4406,F0169
t4407,F0169
phantom_169_a,G0169
phantom_169_b,G0169
t4408,G0170
t4409,G0170
t4410,G0170
t4411,G0170
t4412,F0170
t4413,F0170
t4414,F0170
t4415,F0170
phantom_170_a,G0170
phantom_170_b,G0170
t5600,G0171
t5601,G0171
