group,status,lca_node,member_count,extra_nodes,missing_nodes,subgroups,extra_count,missing_count,polytomy_details
F0074,monophyletic,internal_11,4,,,,0,0,
F0075,monophyletic,internal_11,4,,,,0,0,
F0076,monophyletic,internal_11,4,,,,0,0,
F0077,monophyletic,internal_11,4,,,,0,0,
F0078,monophyletic,internal_11,4,,,,0,0,
F0079,monophyletic,internal_11,4,,,,0,0,
F0080,monophyletic,internal_11,4,,,,0,0,
F0081,monophyletic,internal_11,4,,,,0,0,
F0082,monophyletic,internal_11,4,,,,0,0,
F0083,monophyletic,internal_11,4,,,,0,0,
F0084,monophyletic,internal_11,4,,,,0,0,
F0085,monophyletic,internal_11,4,,,,0,0,
F0086,monophyletic,internal_11,4,,,,0,0,
F0087,monophyletic,internal_11,4,,,,0,0,
F0088,monophyletic,internal_11,4,,,,0,0,
F0089,monophyletic,internal_11,4,,,,0,0,
F0090,monophyletic,internal_11,4,,,,0,0,
F0091,monophyletic,internal_12,2,,,,0,0,
F0092,monophyletic,internal_12,2,,,,0,0,
F0093,monophyletic,internal_12,2,,,,0,0,
F0094,monophyletic,internal_12,2,,,,0,0,
F0095,monophyletic,internal_12,2,,,,0,0,
F0096,monophyletic,internal_12,2,,,,0,0,
F0097,monophyletic,internal_12,2,,,,0,0,
F0098,monophyletic,internal_12,2,,,,0,0,
F0099,monophyletic,internal_12,2,,,,0,0,
F0100,monophyletic,internal_12,2,,,,0,0,
F0101,monophyletic,internal_12,2,,,,0,0,
F0102,monophyletic,internal_12,2,,,,0,0,
F0103,monophyletic,internal_12,2,,,,0,0,
F0104,monophyletic,internal_12,2,,,,0,0,
F0105,monophyletic,internal_12,2,,,,0,0,
F0106,monophyletic,internal_12,2,,,,0,0,
F0107,monophyletic,internal_12,2,,,,0,0,
F0108,monophyletic,internal_12,2,,,,0,0,
F0109,monophyletic,internal_12,2,,,,0,0,
F0110,monophyletic,internal_12,2,,,,0,0,
F0111,monophyletic,internal_12,2,,,,0,0,
F0112,monophyletic,internal_12,2,,,,0,0,
F0113,monophyletic,internal_12,2,,,,0,0,
F0114,monophyletic,internal_12,2,,,,0,0,
F0115,monophyletic,internal_12,2,,,,0,0,
F0116,monophyletic,internal_12,2,,,,0,0,
F0117,monophyletic,internal_12,2,,,,0,0,
F0118,monophyletic,internal_12,2,,,,0,0,
F0119,monophyletic,internal_12,2,,,,0,0,
F0120,monophyletic,internal_12,2,,,,0,0,
F0121,polyphyletic,internal_10,4,t7808|t7809|t7812|t7813,,"0:LCA=internal_12,members=t7810,t7811; 1:LCA=internal_12,members=t7814,t7815",4,0,
F0122,polyphyletic,internal_10,4,t7816|t7817|t7820|t7821,,"0:LCA=internal_12,members=t7818,t7819; 1:LCA=internal_12,members=t7822,t7823",4,0,
F0123,polyphyletic,internal_10,4,t448|t449|t452|t453,,"0:LCA=internal_12,members=t450,t451; 1:LCA=internal_12,members=t454,t455",4,0,
F0124,polyphyletic,internal_10,4,t456|t457|t460|t461,,"0:LCA=internal_12,members=t458,t459; 1:LCA=internal_12,members=t462,t463",4,0,
F0125,polyphyletic,internal_10,4,t864|t865|t868|t869,,"0:LCA=internal_12,members=t866,t867; 1:LCA=internal_12,members=t870,t871",4,0,
F0126,polyphyletic,internal_10,4,t872|t873|t876|t877,,"0:LCA=internal_12,members=t874,t875; 1:LCA=internal_12,members=t878,t879",4,0,
F0127,polyphyletic,internal_10,4,t6144|t6145|t6148|t6149,,"0:LCA=internal_12,members=t6146,t6147; 1:LCA=internal_12,members=t6150,t6151",4,0,
F0128,polyphyletic,internal_10,4,t6152|t6153|t6156|t6157,,"0:LCA=internal_12,members=t6154,t6155; 1:LCA=internal_12,members=t6158,t6159",4,0,
F0129,polyphyletic,internal_10,4,t1200|t1201|t1204|t1205,,"0:LCA=internal_12,members=t1202,t1203; 1:LCA=internal_12,members=t1206,t1207",4,0,
F0130,polyphyletic,internal_10,4,t1208|t1209|t1212|t1213,,"0:LCA=internal_12,members=t1210,t1211; 1:LCA=internal_12,members=t1214,t1215",4,0,
F0131,polyphyletic,internal_10,4,t1648|t1649|t1652|t1653,,"0:LCA=internal_12,members=t1650,t1651; 1:LCA=internal_12,members=t1654,t1655",4,0,
F0132,polyphyletic,internal_10,4,t1656|t1657|t1660|t1661,,"0:LCA=internal_12,members=t1658,t1659; 1:LCA=internal_12,members=t1662,t1663",4,0,
F0133,polyphyletic,internal_10,4,t6304|t6305|t6308|t6309,,"0:LCA=internal_12,members=t6306,t6307; 1:LCA=internal_12,members=t6310,t6311",4,0,
F0134,polyphyletic,internal_10,4,t6312|t6313|t6316|t6317,,"0:LCA=internal_12,members=t6314,t6315; 1:LCA=internal_12,members=t6318,t6319",4,0,
F0135,polyphyletic,internal_10,4,t2640|t2641|t2644|t2645,,"0:LCA=internal_12,members=t2642,t2643; 1:LCA=internal_12,members=t2646,t2647",4,0,
F0136,polyphyletic,internal_10,4,t2648|t2649|t2652|t2653,,"0:LCA=internal_12,members=t2650,t2651; 1:LCA=internal_12,members=t2654,t2655",4,0,
F0137,polyphyletic,internal_10,4,t432|t433|t436|t437,,"0:LCA=internal_12,members=t434,t435; 1:LCA=internal_12,members=t438,t439",4,0,
F0138,polyphyletic,internal_10,4,t440|t441|t444|t445,,"0:LCA=internal_12,members=t442,t443; 1:LCA=internal_12,members=t446,t447",4,0,
F0139,polyphyletic,internal_10,4,t3456|t3457|t3460|t3461,,"0:LCA=internal_12,members=t3458,t3459; 1:LCA=internal_12,members=t3462,t3463",4,0,
F0140,polyphyletic,internal_10,4,t3464|t3465|t3468|t3469,,"0:LCA=internal_12,members=t3466,t3467; 1:LCA=internal_12,members=t3470,t3471",4,0,
F0141,polyphyletic,internal_10,4,t32|t33|t36|t37,,"0:LCA=internal_12,members=t34,t35; 1:LCA=internal_12,members=t38,t39",4,0,
F0142,polyphyletic,internal_10,4,t40|t41|t44|t45,,"0:LCA=internal_12,members=t42,t43; 1:LCA=internal_12,members=t46,t47",4,0,
F0143,polyphyletic,internal_10,4,t2960|t2961|t2964|t2965,,"0:LCA=internal_12,members=t2962,t2963; 1:LCA=internal_12,members=t2966,t2967",4,0,
F0144,polyphyletic,internal_10,4,t2968|t2969|t2972|t2973,,"0:LCA=internal_12,members=t2970,t2971; 1:LCA=internal_12,members=t2974,t2975",4,0,
F0145,polyphyletic,internal_10,4,t4016|t4017|t4020|t4021,,"0:LCA=internal_12,members=t4018,t4019; 1:LCA=internal_12,members=t4022,t4023",4,0,
F0146,polyphyletic,internal_10,4,t4024|t4025|t4028|t4029,,"0:LCA=internal_12,members=t4026,t4027; 1:LCA=internal_12,members=t4030,t4031",4,0,
F0147,polyphyletic,internal_10,4,t1408|t1409|t1412|t1413,,"0:LCA=internal_12,members=t1410,t1411; 1:LCA=internal_12,members=t1414,t1415",4,0,
F0148,polyphyletic,internal_10,4,t1416|t1417|t1420|t1421,,"0:LCA=internal_12,members=t1418,t1419; 1:LCA=internal_12,members=t1422,t1423",4,0,
F0149,polyphyletic,internal_10,4,t7168|t7169|t7172|t7173,,"0:LCA=internal_12,members=t7170,t7171; 1:LCA=internal_12,members=t7174,t7175",4,0,
F0150,polyphyletic,internal_10,4,t7176|t7177|t7180|t7181,,"0:LCA=internal_12,members=t7178,t7179; 1:LCA=internal_12,members=t7182,t7183",4,0,
F0151,monophyletic,internal_11,4,,,,0,0,
F0152,monophyletic,internal_11,4,,,,0,0,
F0153,monophyletic,internal_11,4,,,,0,0,
F0154,monophyletic,internal_11,4,,,,0,0,
F0155,monophyletic,internal_11,4,,,,0,0,
F0156,monophyletic,internal_11,4,,,,0,0,
F0157,monophyletic,internal_11,4,,,,0,0,
F0158,monophyletic,internal_11,4,,,,0,0,
F0159,monophyletic,internal_11,4,,,,0,0,
F0160,monophyletic,internal_11,4,,,,0,0,
F0161,monophyletic,internal_11,4,,,,0,0,
F0162,monophyletic,internal_11,4,,,,0,0,
F0163,monophyletic,internal_11,4,,,,0,0,
F0164,monophyletic,internal_11,4,,,,0,0,
F0165,monophyletic,internal_11,4,,,,0,0,
F0166,monophyletic,internal_11,4,,,,0,0,
F0167,monophyletic,internal_11,4,,,,0,0,
F0168,monophyletic,internal_11,4,,,,0,0,
F0169,monophyletic,internal_11,4,,,,0,0,
F0170,monophyletic,internal_11,4,,,,0,0,
F0171,monophyletic,internal_11,4,,,,0,0,
F0172,monophyletic,internal_11,4,,,,0,0,
F0173,monophyletic,internal_11,4,,,,0,0,
F0174,monophyletic,internal_11,4,,,,0,0,
F0175,monophyletic,internal_11,4,,,,0,0,
F0176,monophyletic,internal_11,4,,,,0,0,
F0177,monophyletic,internal_11,4,,,,0,0,
F0178,monophyletic,internal_11,4,,,,0,0,
F0179,monophyletic,internal_11,4,,,,0,0,
F0180,monophyletic,internal_11,4,,,,0,0,
G0001,paraphyletic,internal_9,14,t7800|t7801,,,2,0,
G0002,paraphyletic,internal_9,14,t6696|t6697,,,2,0,
G0003,paraphyletic,internal_9,14,t6232|t6233,,,2,0,
G0004,paraphyletic,internal_9,14,t5384|t5385,,,2,0,
G0005,paraphyletic,internal_9,14,t2904|t2905,,,2,0,
G0006,paraphyletic,internal_9,14,t6600|t6601,,,2,0,
G0007,paraphyletic,internal_9,14,t2920|t2921,,,2,0,
G0008,paraphyletic,internal_9,14,t7768|t7769,,,2,0,
G0009,paraphyletic,internal_9,14,t1464|t1465,,,2,0,
G0010,paraphyletic,internal_9,14,t7432|t7433,,,2,0,
G0011,paraphyletic,internal_9,14,t1704|t1705,,,2,0,
G0012,paraphyletic,internal_9,14,t7608|t7609,,,2,0,
G0013,paraphyletic,internal_9,14,t7544|t7545,,,2,0,
G0014,paraphyletic,internal_9,14,t6776|t6777,,,2,0,
G0015,paraphyletic,internal_9,14,t6136|t6137,,,2,0,
G0016,paraphyletic,internal_9,14,t4168|t4169,,,2,0,
G0017,paraphyletic,internal_9,14,t744|t745,,,2,0,
G0018,paraphyletic,internal_9,14,t4072|t4073,,,2,0,
G0019,paraphyletic,internal_9,14,t2424|t2425,,,2,0,
G0020,paraphyletic,internal_9,14,t424|t425,,,2,0,
G0021,paraphyletic,internal_9,14,t408|t409,,,2,0,
G0022,paraphyletic,internal_9,14,t7784|t7785,,,2,0,
G0023,paraphyletic,internal_9,14,t7480|t7481,,,2,0,
G0024,paraphyletic,internal_9,14,t7016|t7017,,,2,0,
G0025,paraphyletic,internal_9,14,t1048|t1049,,,2,0,
G0026,paraphyletic,internal_9,14,t392|t393,,,2,0,
G0027,paraphyletic,internal_9,14,t7624|t7625,,,2,0,
G0028,paraphyletic,internal_9,14,t7128|t7129,,,2,0,
G0029,paraphyletic,internal_9,14,t3656|t3657,,,2,0,
G0030,paraphyletic,internal_9,14,t1800|t1801,,,2,0,
G0031,data_insufficient,internal_9,12,t6344|t6345|t6346|t6347,,,4,0,
G0032,data_insufficient,internal_9,12,t1544|t1545|t1546|t1547,,,4,0,
G0033,data_insufficient,internal_9,12,t680|t681|t682|t683,,,4,0,
G0034,data_insufficient,internal_9,12,t72|t73|t74|t75,,,4,0,
G0035,data_insufficient,internal_9,12,t4184|t4185|t4186|t4187,,,4,0,
G0036,data_insufficient,internal_9,12,t2040|t2041|t2042|t2043,,,4,0,
G0037,data_insufficient,internal_9,12,t616|t617|t618|t619,,,4,0,
G0038,data_insufficient,internal_9,12,t4568|t4569|t4570|t4571,,,4,0,
G0039,data_insufficient,internal_9,12,t7848|t7849|t7850|t7851,,,4,0,
G0040,data_insufficient,internal_9,12,t6792|t6793|t6794|t6795,,,4,0,
G0041,data_insufficient,internal_9,12,t568|t569|t570|t571,,,4,0,
G0042,data_insufficient,internal_9,12,t5112|t5113|t5114|t5115,,,4,0,
G0043,data_insufficient,internal_9,12,t3720|t3721|t3722|t3723,,,4,0,
G0044,data_insufficient,internal_9,12,t2600|t2601|t2602|t2603,,,4,0,
G0045,data_insufficient,internal_9,12,t3832|t3833|t3834|t3835,,,4,0,
G0046,data_insufficient,internal_9,12,t584|t585|t586|t587,,,4,0,
G0047,data_insufficient,internal_9,12,t7896|t7897|t7898|t7899,,,4,0,
G0048,data_insufficient,internal_9,12,t5816|t5817|t5818|t5819,,,4,0,
G0049,data_insufficient,internal_9,12,t312|t313|t314|t315,,,4,0,
G0050,data_insufficient,internal_9,12,t600|t601|t602|t603,,,4,0,
G0051,data_insufficient,internal_9,12,t1368|t1369|t1370|t1371,,,4,0,
G0052,data_insufficient,internal_9,12,t712|t713|t714|t715,,,4,0,
G0053,data_insufficient,internal_9,12,t2808|t2809|t2810|t2811,,,4,0,
G0054,data_insufficient,internal_9,12,t3384|t3385|t3386|t3387,,,4,0,
G0055,data_insufficient,internal_9,12,t920|t921|t922|t923,,,4,0,
G0056,data_insufficient,internal_9,12,t5864|t5865|t5866|t5867,,,4,0,
G0057,data_insufficient,internal_9,12,t4200|t4201|t4202|t4203,,,4,0,
G0058,data_insufficient,internal_9,12,t7576|t7577|t7578|t7579,,,4,0,
G0059,data_insufficient,internal_9,12,t3784|t3785|t3786|t3787,,,4,0,
G0060,data_insufficient,internal_9,12,t4344|t4345|t4346|t4347,,,4,0,
G0061,monophyletic,internal_11,4,,,,0,0,
G0062,monophyletic,internal_11,4,,,,0,0,
G0063,monophyletic,internal_11,4,,,,0,0,
G0064,monophyletic,internal_11,4,,,,0,0,
G0065,monophyletic,internal_11,4,,,,0,0,
G0066,monophyletic,internal_11,4,,,,0,0,
G0067,monophyletic,internal_11,4,,,,0,0,
G0068,monophyletic,internal_11,4,,,,0,0,
G0069,monophyletic,internal_11,4,,,,0,0,
G0070,monophyletic,internal_11,4,,,,0,0,
G0071,monophyletic,internal_11,4,,,,0,0,
G0072,monophyletic,internal_11,4,,,,0,0,
G0073,monophyletic,internal_11,4,,,,0,0,
G0074,monophyletic,internal_11,4,,,,0,0,
G0075,monophyletic,internal_11,4,,,,0,0,
G0076,monophyletic,internal_11,4,,,,0,0,
G0077,monophyletic,internal_11,4,,,,0,0,
G0078,monophyletic,internal_11,4,,,,0,0,
G0079,monophyletic,internal_11,4,,,,0,0,
G0080,monophyletic,internal_11,4,,,,0,0,
G0081,monophyletic,internal_11,4,,,,0,0,
G0082,monophyletic,internal_11,4,,,,0,0,
G0083,monophyletic,internal_11,4,,,,0,0,
G0084,monophyletic,internal_11,4,,,,0,0,
G0085,monophyletic,internal_11,4,,,,0,0,
G0086,monophyletic,internal_11,4,,,,0,0,
G0087,monophyletic,internal_11,4,,,,0,0,
G0088,monophyletic,internal_11,4,,,,0,0,
G0089,monophyletic,internal_11,4,,,,0,0,
G0090,monophyletic,internal_11,4,,,,0,0,
G0091,paraphyletic,internal_10,6,t7060|t7061,,,2,0,
G0092,paraphyletic,internal_10,6,t7068|t7069,,,2,0,
G0093,paraphyletic,internal_10,6,t2020|t2021,,,2,0,
G0094,paraphyletic,internal_10,6,t2028|t2029,,,2,0,
G0095,paraphyletic,internal_10,6,t5284|t5285,,,2,0,
G0096,paraphyletic,internal_10,6,t5292|t5293,,,2,0,
G0097,paraphyletic,internal_10,6,t2740|t2741,,,2,0,
G0098,paraphyletic,internal_10,6,t2748|t2749,,,2,0,
G0099,paraphyletic,internal_10,6,t1876|t1877,,,2,0,
G0100,paraphyletic,internal_10,6,t1884|t1885,,,2,0,
G0101,paraphyletic,internal_10,6,t4772|t4773,,,2,0,
G0102,paraphyletic,internal_10,6,t4780|t4781,,,2,0,
G0103,paraphyletic,internal_10,6,t6004|t6005,,,2,0,
G0104,paraphyletic,internal_10,6,t6012|t6013,,,2,0,
G0105,paraphyletic,internal_10,6,t948|t949,,,2,0,
G0106,paraphyletic,internal_10,6,t956|t957,,,2,0,
G0107,paraphyletic,internal_10,6,t6660|t6661,,,2,0,
G0108,paraphyletic,internal_10,6,t6668|t6669,,,2,0,
G0109,paraphyletic,internal_10,6,t8020|t8021,,,2,0,
G0110,paraphyletic,internal_10,6,t8028|t8029,,,2,0,
G0111,paraphyletic,internal_10,6,t1140|t1141,,,2,0,
G0112,paraphyletic,internal_10,6,t1148|t1149,,,2,0,
G0113,paraphyletic,internal_10,6,t6532|t6533,,,2,0,
G0114,paraphyletic,internal_10,6,t6540|t6541,,,2,0,
G0115,paraphyletic,internal_10,6,t660|t661,,,2,0,
G0116,paraphyletic,internal_10,6,t668|t669,,,2,0,
G0117,paraphyletic,internal_10,6,t5300|t5301,,,2,0,
G0118,paraphyletic,internal_10,6,t5308|t5309,,,2,0,
G0119,paraphyletic,internal_10,6,t6100|t6101,,,2,0,
G0120,paraphyletic,internal_10,6,t6108|t6109,,,2,0,
G0121,polyphyletic,internal_10,4,t7810|t7811|t7814|t7815,,"0:LCA=internal_12,members=t7808,t7809; 1:LCA=internal_12,members=t7812,t7813",4,0,
G0122,polyphyletic,internal_10,4,t7818|t7819|t7822|t7823,,"0:LCA=internal_12,members=t7816,t7817; 1:LCA=internal_12,members=t7820,t7821",4,0,
G0123,polyphyletic,internal_10,4,t450|t451|t454|t455,,"0:LCA=internal_12,members=t448,t449; 1:LCA=internal_12,members=t452,t453",4,0,
G0124,polyphyletic,internal_10,4,t458|t459|t462|t463,,"0:LCA=internal_12,members=t456,t457; 1:LCA=internal_12,members=t460,t461",4,0,
G0125,polyphyletic,internal_10,4,t866|t867|t870|t871,,"0:LCA=internal_12,members=t864,t865; 1:LCA=internal_12,members=t868,t869",4,0,
G0126,polyphyletic,internal_10,4,t874|t875|t878|t879,,"0:LCA=internal_12,members=t872,t873; 1:LCA=internal_12,members=t876,t877",4,0,
G0127,polyphyletic,internal_10,4,t6146|t6147|t6150|t6151,,"0:LCA=internal_12,members=t6144,t6145; 1:LCA=internal_12,members=t6148,t6149",4,0,
G0128,polyphyletic,internal_10,4,t6154|t6155|t6158|t6159,,"0:LCA=internal_12,members=t6152,t6153; 1:LCA=internal_12,members=t6156,t6157",4,0,
G0129,polyphyletic,internal_10,4,t1202|t1203|t1206|t1207,,"0:LCA=internal_12,members=t1200,t1201; 1:LCA=internal_12,members=t1204,t1205",4,0,
G0130,polyphyletic,internal_10,4,t1210|t1211|t1214|t1215,,"0:LCA=internal_12,members=t1208,t1209; 1:LCA=internal_12,members=t1212,t1213",4,0,
G0131,polyphyletic,internal_10,4,t1650|t1651|t1654|t1655,,"0:LCA=internal_12,members=t1648,t1649; 1:LCA=internal_12,members=t1652,t1653",4,0,
G0132,polyphyletic,internal_10,4,t1658|t1659|t1662|t1663,,"0:LCA=internal_12,members=t1656,t1657; 1:LCA=internal_12,members=t1660,t1661",4,0,
G0133,polyphyletic,internal_10,4,t6306|t6307|t6310|t6311,,"0:LCA=internal_12,members=t6304,t6305; 1:LCA=internal_12,members=t6308,t6309",4,0,
G0134,polyphyletic,internal_10,4,t6314|t6315|t6318|t6319,,"0:LCA=internal_12,members=t6312,t6313; 1:LCA=internal_12,members=t6316,t6317",4,0,
G0135,polyphyletic,internal_10,4,t2642|t2643|t2646|t2647,,"0:LCA=internal_12,members=t2640,t2641; 1:LCA=internal_12,members=t2644,t2645",4,0,
G0136,polyphyletic,internal_10,4,t2650|t2651|t2654|t2655,,"0:LCA=internal_12,members=t2648,t2649; 1:LCA=internal_12,members=t2652,t2653",4,0,
G0137,polyphyletic,internal_10,4,t434|t435|t438|t439,,"0:LCA=internal_12,members=t432,t433; 1:LCA=internal_12,members=t436,t437",4,0,
G0138,polyphyletic,internal_10,4,t442|t443|t446|t447,,"0:LCA=internal_12,members=t440,t441; 1:LCA=internal_12,members=t444,t445",4,0,
G0139,polyphyletic,internal_10,4,t3458|t3459|t3462|t3463,,"0:LCA=internal_12,members=t3456,t3457; 1:LCA=internal_12,members=t3460,t3461",4,0,
G0140,polyphyletic,internal_10,4,t3466|t3467|t3470|t3471,,"0:LCA=internal_12,members=t3464,t3465; 1:LCA=internal_12,members=t3468,t3469",4,0,
G0141,polyphyletic,internal_10,4,t34|t35|t38|t39,,"0:LCA=internal_12,members=t32,t33; 1:LCA=internal_12,members=t36,t37",4,0,
G0142,polyphyletic,internal_10,4,t42|t43|t46|t47,,"0:LCA=internal_12,members=t40,t41; 1:LCA=internal_12,members=t44,t45",4,0,
G0143,polyphyletic,internal_10,4,t2962|t2963|t2966|t2967,,"0:LCA=internal_12,members=t2960,t2961; 1:LCA=internal_12,members=t2964,t2965",4,0,
G0144,polyphyletic,internal_10,4,t2970|t2971|t2974|t2975,,"0:LCA=internal_12,members=t2968,t2969; 1:LCA=internal_12,members=t2972,t2973",4,0,
G0145,polyphyletic,internal_10,4,t4018|t4019|t4022|t4023,,"0:LCA=internal_12,members=t4016,t4017; 1:LCA=internal_12,members=t4020,t4021",4,0,
G0146,polyphyletic,internal_10,4,t4026|t4027|t4030|t4031,,"0:LCA=internal_12,members=t4024,t4025; 1:LCA=internal_12,members=t4028,t4029",4,0,
G0147,polyphyletic,internal_10,4,t1410|t1411|t1414|t1415,,"0:LCA=internal_12,members=t1408,t1409; 1:LCA=internal_12,members=t1412,t1413",4,0,
G0148,polyphyletic,internal_10,4,t1418|t1419|t1422|t1423,,"0:LCA=internal_12,members=t1416,t1417; 1:LCA=internal_12,members=t1420,t1421",4,0,
G0149,polyphyletic,internal_10,4,t7170|t7171|t7174|t7175,,"0:LCA=internal_12,members=t7168,t7169; 1:LCA=internal_12,members=t7172,t7173",4,0,
G0150,polyphyletic,internal_10,4,t7178|t7179|t7182|t7183,,"0:LCA=internal_12,members=t7176,t7177; 1:LCA=internal_12,members=t7180,t7181",4,0,
G0151,incomplete_sampling,internal_11,6,,phantom_151_a|phantom_151_b,,0,2,
G0152,incomplete_sampling,internal_11,6,,phantom_152_a|phantom_152_b,,0,2,
G0153,incomplete_sampling,internal_11,6,,phantom_153_a|phantom_153_b,,0,2,
G0154,incomplete_sampling,internal_11,6,,phantom_154_a|phantom_154_b,,0,2,
G0155,incomplete_sampling,internal_11,6,,phantom_155_a|phantom_155_b,,0,2,
G0156,incomplete_sampling,internal_11,6,,phantom_156_a|phantom_156_b,,0,2,
G0157,incomplete_sampling,internal_11,6,,phantom_157_a|phantom_157_b,,0,2,
G0158,incomplete_sampling,internal_11,6,,phantom_158_a|phantom_158_b,,0,2,
G0159,incomplete_sampling,internal_11,6,,phantom_159_a|phantom_159_b,,0,2,
G0160,incomplete_sampling,internal_11,6,,phantom_160_a|phantom_160_b,,0,2,
G0161,incomplete_sampling,internal_11,6,,phantom_161_a|phantom_161_b,,0,2,
G0162,incomplete_sampling,internal_11,6,,phantom_162_a|phantom_162_b,,0,2,
G0163,incomplete_sampling,internal_11,6,,phantom_163_a|phantom_163_b,,0,2,
G0164,incomplete_sampling,internal_11,6,,phantom_164_a|phantom_164_b,,0,2,
G0165,incomplete_sampling,internal_11,6,,phantom_165_a|phantom_165_b,,0,2,
G0166,incomplete_sampling,internal_11,6,,phantom_166_a|phantom_166_b,,0,2,
G0167,incomplete_sampling,internal_11,6,,phantom_167_a|phantom_167_b,,0,2,
G0168,incomplete_sampling,internal_11,6,,phantom_168_a|phantom_168_b,,0,2,
G0169,incomplete_sampling,internal_11,6,,phantom_169_a|phantom_169_b,,0,2,
G0170,incomplete_sampling,internal_11,6,,phantom_170_a|phantom_170_b,,0,2,
G0171,incomplete_sampling,internal_11,6,,phantom_171_a|phantom_171_b,,0,2,
G0172,incomplete_sampling,internal_11,6,,phantom_172_a|phantom_172_b,,0,2,
G0173,incomplete_sampling,internal_11,6,,phantom_173_a|phantom_173_b,,0,2,
G0174,incomplete_sampling,internal_11,6,,phantom_174_a|phantom_174_b,,0,2,
G0175,incomplete_sampling,internal_11,6,,phantom_175_a|phantom_175_b,,0,2,
G0176,incomplete_sampling,internal_11,6,,phantom_176_a|phantom_176_b,,0,2,
G0177,incomplete_sampling,internal_11,6,,phantom_177_a|phantom_177_b,,0,2,
G0178,incomplete_sampling,internal_11,6,,phantom_178_a|phantom_178_b,,0,2,
G0179,incomplete_sampling,internal_11,6,,phantom_179_a|phantom_179_b,,0,2,
G0180,incomplete_sampling,internal_11,6,,phantom_180_a|phantom_180_b,,0,2,
G0181,monophyletic,internal_9,16,,,,0,0,
G0182,monophyletic,internal_9,16,,,,0,0,
G0183,monophyletic,internal_9,16,,,,0,0,
G0184,monophyletic,internal_9,16,,,,0,0,
G0185,monophyletic,internal_9,16,,,,0,0,
G0186,monophyletic,internal_9,16,,,,0,0,
G0187,monophyletic,internal_9,16,,,,0,0,
G0188,monophyletic,internal_9,16,,,,0,0,
G0189,monophyletic,internal_9,16,,,,0,0,
G0190,monophyletic,internal_9,16,,,,0,0,
G0191,monophyletic,internal_9,16,,,,0,0,
G0192,monophyletic,internal_9,16,,,,0,0,
G0193,monophyletic,internal_9,16,,,,0,0,
G0194,monophyletic,internal_9,16,,,,0,0,
G0195,monophyletic,internal_9,16,,,,0,0,
G0196,monophyletic,internal_9,16,,,,0,0,
G0197,monophyletic,internal_9,16,,,,0,0,
G0198,monophyletic,internal_9,16,,,,0,0,
G0199,monophyletic,internal_9,16,,,,0,0,
G0200,monophyletic,internal_9,16,,,,0,0,
G0201,monophyletic,internal_9,16,,,,0,0,
G0202,monophyletic,internal_9,16,,,,0,0,
G0203,monophyletic,internal_9,16,,,,0,0,
G0204,monophyletic,internal_9,16,,,,0,0,
G0205,monophyletic,internal_9,16,,,,0,0,
G0206,monophyletic,internal_9,16,,,,0,0,
G0207,monophyletic,internal_9,16,,,,0,0,
G0208,monophyletic,internal_9,16,,,,0,0,
G0209,monophyletic,internal_9,16,,,,0,0,
G0210,monophyletic,internal_9,16,,,,0,0,
G0211,monophyletic,internal_9,16,,,,0,0,
