id,genus
t1559,F0053
t1186,F0053
t620,F0053
t238,F0053
t1762,F_bg
t869,F_bg
t759,F_bg
t170,G0028
t1918,G0028
t2026,G0028
t253,G0028
t856,G0028
t257,G0028
t1898,G0028
t1062,G0028
t1602,F0028
t1162,F0028
t173,F0028
t368,G0028
t307,G0028
t1851,G0028
t1298,G0028
t252,F0028
t644,F0028
t593,F_bg
t1838,F_bg
t1980,F_bg
t2012,F_bg
t1087,F_bg
t528,F_bg
t978,F_bg
t789,F_bg
t1680,F_bg
t125,F_bg
t479,F_bg
t1142,F_bg
t1030,G0050
t1486,G0050
t139,G0050
t46,G0050
t418,G0050
t1726,G0050
t556,G0050
t767,G0050
t1604,G0050
t33,G0050
t421,G0050
t1842,G0050
t1075,G0050
t624,G0050
t1263,F0050
t630,G0050
t1471,F_bg
t1349,F_bg
t1870,F_bg
t889,F_bg
t1432,F_bg
t1643,G0049
t127,G0049
t1546,G0049
t288,F0049
t267,F0049
t1686,F0049
t1488,F0049
t1629,F0049
t1033,F0049
t1837,F0049
t1134,F0049
t990,F0049
t219,F0049
t839,F0049
t1784,F0049
t790,F0049
t1575,F0049
t746,F_bg
t114,F_bg
t1572,F_bg
t1015,F_bg
t162,G0056
t379,G0056
t290,F0056
t1096,F0056
t123,F0056
t1443,G0056
t709,G0056
t249,G0056
t72,G0056
t1255,G0056
t522,G0056
t1664,G0056
t2006,G0056
t1316,G0056
t1739,G0056
t1287,G0056
t1649,G0056
t1211,G0033
t1957,G0033
t411,G0033
t1213,G0033
t995,G0033
t1127,G0033
t93,G0033
t1557,G0033
t1984,G0033
t667,G0033
t1401,G0033
t843,G0033
t1794,G0033
t1042,F0033
t1489,G0033
t42,G0033
t1190,G0033
t1724,G0033
t1688,F_bg
t1696,F_bg
t1508,F_bg
t142,F_bg
t1253,F_bg
t1614,F_bg
t987,F_bg
t1852,F_bg
t1553,F_bg
t143,F_bg
t612,F_bg
t690,F_bg
t988,F_bg
t1776,F_bg
t1563,F_bg
t1517,F_bg
t1091,F_bg
t1323,F_bg
t1284,F_bg
t1534,F_bg
t464,F_bg
t468,F_bg
t1940,F_bg
t1436,F_bg
t169,F_bg
t345,F_bg
t1569,G0043
t926,G0043
t109,G0043
t747,G0043
t1919,G0043
t256,G0043
t59,G0043
t1465,G0043
t1703,G0043
t296,F0043
t857,F0043
t207,F0043
t1899,F0043
t30,F0043
t405,F0043
t1221,F0043
t1977,F0043
t545,F0043
t2005,F0043
t714,F_bg
t1296,F_bg
t1615,F_bg
t2044,F_bg
t1722,F_bg
t1301,F_bg
t276,F_bg
t1735,F_bg
t154,F_bg
t120,F_bg
t1043,F_bg
t608,F_bg
t743,F_bg
t1915,F_bg
t1111,F_bg
t96,F_bg
t1138,F_bg
t2028,F_bg
t752,F_bg
t1116,F_bg
t1521,F_bg
t1396,F_bg
t1380,F_bg
t1160,F_bg
t1993,F_bg
t3,F_bg
t126,F_bg
t1963,F_bg
t893,F_bg
t424,F_bg
t1063,F_bg
t537,F_bg
t502,F_bg
t680,F_bg
t1333,F_bg
t1771,F_bg
t1112,F_bg
t1948,F_bg
t1425,F_bg
t137,F_bg
t629,F_bg
t813,F_bg
t302,F_bg
t1114,G0007
t181,G0007
t975,G0007
t1279,G0007
t369,F0007
t834,F0007
t298,F0007
t658,F0007
t1858,F0007
t1901,F0007
t996,F0007
t755,F0007
t943,F0007
t1419,F0007
t564,F0007
t1199,F0007
t1444,F0007
t661,F0007
t1506,F_bg
t161,F_bg
t1394,F_bg
t312,G0032
t1358,G0032
t636,G0032
t663,G0032
t1122,G0032
t1671,G0032
t1944,G0032
t1922,G0032
t1998,F0032
t1520,F0032
t1299,F0032
t623,F0032
t1558,F0032
t580,F0032
t1975,G0032
t1478,G0032
t1195,G0032
t1718,F_bg
t1109,F_bg
t1755,F_bg
t434,G0038
t103,G0038
t7,G0038
t675,G0038
t871,G0038
t1236,G0038
t757,G0038
t631,G0038
t749,G0038
t1244,G0038
t1375,F0038
t2025,F0038
t1836,F0038
t1126,F0038
t429,F0038
t1627,G0038
t1467,G0038
t1827,F_bg
t484,F_bg
t657,F_bg
t1102,F_bg
t1770,F_bg
t1347,G0042
t1381,G0042
t2013,G0042
t797,G0042
t308,G0042
t1959,G0042
t536,G0042
t1430,G0042
t1549,G0042
t1104,G0042
t725,G0042
t1662,G0042
t340,G0042
t1439,G0042
t895,G0042
t452,F_bg
t1912,F_bg
t973,F_bg
t698,F_bg
t795,F_bg
t1479,F_bg
t1270,F_bg
t804,F_bg
t872,F_bg
t1640,F_bg
t1054,F_bg
t1582,F_bg
t791,F_bg
t1560,F_bg
t494,F_bg
t378,F_bg
t442,G0058
t328,G0058
t1387,F0058
t918,F0058
t553,F0058
t1713,F0058
t565,F0058
t1659,F0058
t202,F0058
t994,F0058
t331,F0058
t1665,F0058
t1742,F0058
t111,F0058
t432,G0058
t1373,G0058
t1023,G0058
t1345,G0058
t466,G0058
t1895,G0058
t1346,F0058
t1136,G0046
t1273,G0046
t1374,G0046
t2024,G0046
t573,G0046
t315,F0046
t1749,F0046
t639,F0046
t708,F0046
t947,F0046
t32,G0046
t898,G0046
t343,G0046
t741,G0046
t465,G0046
t1476,F0046
t1825,F0046
t1089,F0046
t802,F0046
t394,F_bg
t1802,F_bg
t1964,F_bg
t1238,F_bg
t906,F_bg
t758,F_bg
t1447,F_bg
t1988,F_bg
t748,F_bg
t1846,F_bg
t703,F_bg
t538,F_bg
t1672,F_bg
t1855,F_bg
t1935,F_bg
t282,F_bg
t1800,F_bg
t1351,G0048
t1189,G0048
t1395,G0048
t447,G0048
t2022,G0048
t979,G0048
t1840,G0048
t1,G0048
t1366,G0048
t1669,G0048
t2019,G0048
t1908,G0048
t713,G0048
t428,G0048
t582,G0048
t823,G0048
t696,G0048
t784,G0048
t1130,G0048
t1938,G0048
t781,G0048
t1981,G0048
t762,G0048
t1847,G0048
t1878,F_bg
t158,F_bg
t2015,F_bg
t1871,F_bg
t1592,F_bg
t656,F_bg
t303,F_bg
t1057,F_bg
t600,F_bg
t806,F_bg
t615,G0054
t980,G0054
t187,G0054
t104,G0054
t2018,G0054
t2008,G0054
t45,G0054
t1450,G0054
t772,G0054
t37,G0054
t157,G0054
t1455,G0054
t265,G0054
t512,G0054
t2042,G0054
t362,G0054
t1082,F_bg
t1393,F_bg
t1872,F_bg
t247,F_bg
t1008,F_bg
t150,F_bg
t395,F_bg
t974,F_bg
t970,F_bg
t1741,F_bg
t1266,F_bg
t325,G0035
t27,G0035
t787,G0035
t1551,G0035
t1390,G0035
t1578,G0035
t1989,F0035
t1815,F0035
t273,F0035
t862,F0035
t689,F0035
t1264,F0035
t2014,F0035
t1623,F0035
t914,F0035
t1738,F0035
t2009,F0035
t62,F0035
t1525,F0035
t1788,F0035
t950,F_bg
t1191,F_bg
t1690,F_bg
t26,F_bg
t201,F_bg
t1537,F_bg
t1194,F_bg
t1634,F_bg
t1017,F_bg
t10,F_bg
t2007,F_bg
t227,F_bg
t105,G0040
t457,G0040
t555,G0040
t1695,G0040
t490,G0040
t1616,G0040
t20,G0040
t563,G0040
t454,G0040
t885,G0040
t1204,G0040
t1644,G0040
t986,F0040
t76,F0040
t1891,G0040
t619,G0040
t581,G0040
t1865,G0040
t1388,F0040
t364,F0040
t756,F_bg
t534,F_bg
t870,F_bg
t1650,F_bg
t1481,F_bg
t1070,F_bg
t577,F_bg
t1997,F_bg
t1620,F_bg
t1651,F_bg
t648,F_bg
t1035,F_bg
t117,F_bg
t419,F_bg
t1013,F_bg
t944,F_bg
t588,F_bg
t453,F_bg
t569,F_bg
t886,F_bg
t1928,F_bg
t1257,F_bg
t1192,F_bg
t1148,F_bg
t1492,F_bg
t836,F_bg
t1313,F_bg
t1440,F_bg
t1363,F_bg
t222,F_bg
t327,F_bg
t688,F_bg
t671,F_bg
t726,F_bg
t838,F_bg
t2046,F_bg
t1764,F_bg
t1818,F_bg
t1359,F_bg
t782,F_bg
t1618,F_bg
t891,G0008
t1007,G0008
t404,G0008
t209,G0008
t9,G0008
t231,G0008
t1730,G0008
t1350,G0008
t374,G0008
t1281,G0008
t858,G0008
t535,G0008
t400,F0008
t1711,F0008
t19,F0008
t966,G0008
t1071,G0008
t805,G0018
t1860,G0018
t921,G0018
t1152,G0018
t431,G0018
t1594,G0018
t266,G0018
t456,G0018
t1074,G0018
t1809,G0018
t824,G0018
t633,G0018
t132,G0018
t1893,G0018
t423,G0018
t1385,F_bg
t244,F_bg
t1515,F_bg
t1785,F_bg
t241,F_bg
t243,F_bg
t1398,F_bg
t1990,F_bg
t1597,F_bg
t1276,F_bg
t1072,F_bg
t1090,F_bg
t63,G0031
t1745,G0031
t82,G0031
t596,G0031
t1370,G0031
t1605,G0031
t2043,F0031
t1453,F0031
t584,F0031
t1242,F0031
t1529,F0031
t1340,F0031
t1903,F0031
t785,F0031
t133,F0031
t1943,F0031
t1586,F0031
t77,F0031
t2020,F0031
t300,G0024
t1607,G0024
t1830,G0024
t1593,G0024
t460,G0024
t1750,G0024
t1913,G0024
t744,G0024
t720,G0024
t1295,G0024
t1535,G0024
t1086,G0024
t1542,G0024
t1971,G0024
t402,G0024
t2016,G0024
t168,G0024
t825,G0024
t1544,G0024
t500,F_bg
t57,F_bg
t258,F_bg
t1336,F_bg
t1188,F_bg
t1610,F_bg
t1024,F_bg
t99,F_bg
t543,G0016
t1002,G0016
t1100,G0016
t711,G0016
t1635,G0016
t717,G0016
t1914,G0016
t270,G0016
t422,G0016
t342,G0016
t403,F0016
t1927,F0016
t578,F0016
t365,F0016
t1182,G0016
t1209,F0016
t1793,F_bg
t1887,G0009
t160,G0009
t17,G0009
t1541,G0009
t1105,G0009
t194,G0009
t956,F0009
t866,F0009
t1967,F0009
t135,G0009
t1501,G0009
t375,G0009
t1816,G0009
t1454,G0009
t1691,G0009
t469,G0009
t817,G0009
t1108,G0009
t1705,G0009
t523,F_bg
t1880,F_bg
t699,F_bg
t705,F_bg
t205,F_bg
t1511,F_bg
t811,F_bg
t1609,F_bg
t760,F_bg
t774,F_bg
t1026,F_bg
t1947,F_bg
t178,F_bg
t673,F_bg
t1595,F_bg
t391,F_bg
t1094,F_bg
t344,F_bg
t106,F_bg
t985,F_bg
t1461,F_bg
t1156,F_bg
t1389,G0014
t326,G0014
t211,G0014
t1885,G0014
t1550,G0014
t1719,G0014
t1856,G0014
t845,G0014
t1361,G0014
t1552,G0014
t937,F0014
t1768,G0014
t54,G0014
t440,G0014
t412,G0014
t1095,G0014
t1631,F_bg
t1579,F_bg
t146,F_bg
t513,F_bg
t97,F_bg
t1700,F_bg
t1344,F_bg
t48,F_bg
t505,F_bg
t408,F_bg
t438,F_bg
t1786,F_bg
t1729,G0010
t1754,G0010
t487,G0010
t1069,G0010
t841,G0010
t882,G0010
t961,G0010
t294,G0010
t1709,F0010
t984,F0010
t1016,F0010
t164,F0010
t1743,G0010
t875,G0010
t1073,G0010
t694,G0010
t1853,G0010
t1147,G0010
t1254,G0010
t1926,G0010
t1308,G0010
t2030,F0010
t1107,F0010
t742,F0010
t1196,F_bg
t1923,F_bg
t1803,F_bg
t1612,F_bg
t1159,F_bg
t1139,F_bg
t1463,F_bg
t1876,F_bg
t1131,F_bg
t1014,F_bg
t1343,F_bg
t92,F_bg
t1406,G0012
t1404,G0012
t548,G0012
t1123,G0012
t722,G0012
t679,G0012
t261,G0012
t952,G0012
t1897,G0012
t413,G0012
t38,G0012
t907,G0012
t1530,G0012
t25,G0012
t1567,G0012
t185,G0012
t195,F_bg
t2038,F_bg
t1652,F_bg
t1427,F_bg
t129,F_bg
t1772,F_bg
t635,F_bg
t1331,F_bg
t226,F_bg
t1839,F_bg
t1999,F_bg
t1409,F_bg
t1924,F_bg
t1066,F_bg
t193,F_bg
t2034,F_bg
t719,F_bg
t359,F_bg
t1093,F_bg
t1268,F_bg
t1728,F_bg
t410,F_bg
t1144,F_bg
t884,F_bg
t1931,F_bg
t427,F_bg
t1760,F_bg
t8,F_bg
t376,F_bg
t495,G0001
t496,G0001
t826,G0001
t590,G0001
t770,G0001
t1960,G0001
t398,G0001
t852,G0001
t557,G0001
t1734,F0001
t896,F0001
t1282,F0001
t936,F0001
t199,F0001
t897,F0001
t130,F0001
t1694,F0001
t917,F0001
t1804,F0001
t1473,F0001
t1218,F_bg
t255,F_bg
t1275,F_bg
t235,F_bg
t544,F_bg
t570,F_bg
