group,status,lca_node,member_count,extra_nodes,missing_nodes,subgroups,extra_count,missing_count,polytomy_details
F_bg,polyphyletic,internal_0,772,t0|t1|t100|t1001|t1002|t1003|t1004|t1005|t1007|t101|t1010|t1011|t1012|t1016|t1019|t1021|t1023|t1027|t1028|t1029|t103|t1030|t1032|t1033|t1034|t1037|t1038|t104|t1040|t1041|t1042|t1044|t1049|t105|t1050|t1053|t1055|t1056|t1058|t1059|t1060|t1061|t1062|t1065|t1067|t1068|t1069|t107|t1071|t1073|t1074|t1075|t1077|t1078|t1083|t1084|t1086|t1089|t109|t1092|t1095|t1096|t1097|t1099|t11|t110|t1100|t1103|t1104|t1105|t1106|t1107|t1108|t111|t1110|t1114|t1115|t1117|t112|t1121|t1122|t1123|t1126|t1127|t1128|t1129|t113|t1130|t1132|t1133|t1134|t1135|t1136|t1137|t1140|t1141|t1145|t1146|t1147|t1149|t115|t1150|t1151|t1152|t1153|t1158|t116|t1162|t1166|t1167|t1168|t1169|t1170|t1172|t1173|t1174|t1175|t1177|t1178|t1179|t118|t1180|t1181|t1182|t1186|t1189|t1190|t1193|t1195|t1197|t1198|t1199|t12|t1200|t1201|t1204|t1205|t1209|t121|t1210|t1211|t1212|t1213|t1214|t1215|t1216|t1217|t1219|t122|t1220|t1221|t1222|t1223|t1226|t1228|t1229|t123|t1230|t1231|t1233|t1234|t1235|t1236|t1237|t1239|t124|t1241|t1242|t1243|t1244|t1245|t1247|t1250|t1251|t1254|t1255|t1258|t1262|t1263|t1264|t1265|t127|t1272|t1273|t1274|t1277|t1279|t128|t1280|t1281|t1282|t1283|t1285|t1287|t1288|t1290|t1291|t1292|t1295|t1297|t1298|t1299|t13|t130|t1300|t1303|t1306|t1307|t1308|t1311|t1315|t1316|t1319|t132|t1320|t1321|t1322|t1324|t1325|t133|t1332|t1334|t1337|t1338|t1339|t1340|t1341|t1342|t1345|t1346|t1347|t1348|t135|t1350|t1351|t1352|t1353|t1354|t1356|t1358|t1360|t1361|t1362|t1364|t1366|t1367|t1368|t1370|t1372|t1373|t1374|t1375|t1376|t1378|t1379|t138|t1381|t1382|t1387|t1388|t1389|t139|t1390|t1391|t1395|t1399|t1400|t1401|t1403|t1404|t1405|t1406|t1408|t141|t1411|t1412|t1413|t1416|t1417|t1418|t1419|t1421|t1422|t1426|t1428|t1429|t1430|t1431|t1433|t1434|t1435|t1437|t1438|t1439|t144|t1441|t1442|t1443|t1444|t1445|t1446|t1449|t145|t1450|t1451|t1452|t1453|t1454|t1455|t1456|t1457|t1458|t1459|t1460|t1464|t1465|t1467|t1468|t1469|t147|t1470|t1473|t1476|t1477|t1478|t148|t1482|t1483|t1484|t1485|t1486|t1487|t1488|t1489|t1491|t1494|t1495|t1497|t1499|t1501|t1503|t1507|t1509|t1510|t1512|t1513|t1514|t1516|t1520|t1522|t1523|t1524|t1525|t1526|t1527|t1528|t1529|t153|t1530|t1531|t1532|t1533|t1535|t1538|t1539|t1540|t1541|t1542|t1543|t1544|t1545|t1546|t1547|t1548|t1549|t155|t1550|t1551|t1552|t1555|t1556|t1557|t1558|t1559|t156|t1562|t1564|t1565|t1566|t1567|t1569|t157|t1570|t1573|t1575|t1576|t1577|t1578|t1580|t1581|t1584|t1585|t1586|t1588|t1589|t1590|t1593|t1594|t1598|t1599|t16|t160|t1600|t1601|t1602|t1603|t1604|t1605|t1606|t1607|t1608|t1611|t1613|t1616|t1617|t162|t1623|t1624|t1625|t1626|t1627|t1628|t1629|t163|t1630|t1632|t1633|t1635|t1637|t1638|t164|t1641|t1642|t1643|t1644|t1645|t1646|t1647|t1649|t1654|t1655|t1659|t166|t1662|t1663|t1664|t1665|t1666|t1667|t1668|t1669|t167|t1671|t1673|t1674|t1677|t168|t1682|t1683|t1684|t1685|t1686|t1687|t1689|t1691|t1693|t1694|t1695|t1698|t1699|t17|t170|t1701|t1702|t1703|t1705|t1706|t1707|t1709|t171|t1711|t1713|t1715|t1716|t1719|t172|t1720|t1721|t1723|t1724|t1726|t1727|t1729|t173|t1730|t1731|t1732|t1733|t1734|t1736|t1738|t1739|t1740|t1742|t1743|t1744|t1745|t1746|t1747|t1749|t175|t1750|t1752|t1753|t1754|t1757|t1758|t1761|t1763|t1765|t1767|t1768|t1769|t1774|t1775|t1778|t1779|t1780|t1781|t1782|t1783|t1784|t1788|t1790|t1792|t1794|t1795|t1796|t1797|t1798|t18|t1804|t1805|t1809|t181|t1811|t1814|t1815|t1816|t1817|t1819|t182|t1821|t1823|t1824|t1825|t1826|t1829|t1830|t1831|t1833|t1834|t1836|t1837|t184|t1840|t1841|t1842|t1843|t1844|t1845|t1847|t1849|t185|t1850|t1851|t1853|t1854|t1856|t1858|t1860|t1861|t1862|t1864|t1865|t1868|t187|t1873|t1874|t1875|t1877|t1879|t188|t1882|t1883|t1884|t1885|t1887|t1888|t1889|t1890|t1891|t1893|t1894|t1895|t1897|t1898|t1899|t19|t190|t1901|t1902|t1903|t1905|t1906|t1907|t1908|t1909|t191|t1910|t1911|t1913|t1914|t1918|t1919|t192|t1920|t1921|t1922|t1925|t1926|t1927|t1929|t1932|t1933|t1934|t1936|t1937|t1938|t1939|t194|t1941|t1942|t1943|t1944|t1945|t1946|t1951|t1953|t1954|t1956|t1957|t1959|t1960|t1961|t1962|t1966|t1967|t1968|t1969|t197|t1970|t1971|t1972|t1973|t1975|t1976|t1977|t1978|t1979|t1981|t1982|t1984|t1985|t1986|t1987|t1989|t199|t1992|t1995|t1998|t20|t200|t2000|t2002|t2003|t2004|t2005|t2006|t2008|t2009|t2010|t2013|t2014|t2016|t2018|t2019|t202|t2020|t2021|t2022|t2023|t2024|t2025|t2026|t2029|t203|t2030|t2031|t2032|t2039|t204|t2040|t2041|t2042|t2043|t2045|t2047|t207|t208|t209|t21|t211|t215|t217|t219|t22|t221|t223|t224|t225|t228|t229|t23|t231|t232|t233|t236|t238|t24|t240|t245|t246|t248|t249|t25|t251|t252|t253|t256|t257|t259|t261|t264|t265|t266|t267|t268|t269|t27|t270|t273|t274|t275|t277|t278|t279|t28|t283|t284|t286|t287|t288|t29|t290|t291|t292|t293|t294|t295|t296|t298|t30|t300|t301|t304|t305|t307|t308|t309|t312|t313|t314|t315|t317|t318|t319|t32|t322|t323|t325|t326|t328|t329|t33|t330|t331|t334|t337|t338|t339|t34|t340|t341|t342|t343|t35|t350|t351|t352|t353|t354|t355|t356|t360|t361|t362|t363|t364|t365|t366|t367|t368|t369|t37|t370|t374|t375|t379|t38|t382|t383|t387|t388|t39|t393|t397|t398|t4|t40|t400|t402|t403|t404|t405|t411|t412|t413|t416|t417|t418|t42|t421|t422|t423|t428|t429|t43|t431|t432|t433|t434|t436|t437|t44|t440|t441|t442|t443|t444|t445|t446|t447|t448|t449|t45|t451|t454|t455|t456|t457|t458|t459|t46|t460|t462|t463|t465|t466|t469|t476|t477|t478|t480|t481|t482|t485|t486|t487|t488|t489|t49|t490|t493|t495|t496|t497|t498|t499|t50|t501|t504|t506|t508|t509|t51|t510|t511|t512|t516|t517|t519|t522|t524|t525|t527|t529|t53|t531|t532|t535|t536|t539|t54|t541|t542|t543|t545|t546|t548|t549|t551|t552|t553|t555|t556|t557|t56|t560|t562|t563|t564|t565|t566|t567|t568|t571|t573|t575|t578|t579|t58|t580|t581|t582|t583|t584|t585|t586|t587|t589|t59|t590|t594|t595|t596|t598|t6|t60|t603|t604|t606|t609|t61|t611|t615|t617|t619|t62|t620|t622|t623|t624|t626|t628|t63|t630|t631|t633|t634|t636|t638|t639|t64|t641|t642|t644|t649|t65|t650|t651|t653|t654|t655|t658|t659|t66|t661|t663|t667|t668|t669|t67|t670|t672|t674|t675|t676|t677|t679|t68|t681|t682|t683|t685|t686|t687|t689|t69|t691|t692|t693|t694|t695|t696|t7|t70|t702|t704|t706|t707|t708|t709|t711|t713|t715|t717|t718|t72|t720|t721|t722|t724|t725|t727|t728|t729|t730|t731|t732|t733|t734|t736|t737|t738|t739|t740|t741|t742|t744|t747|t749|t75|t751|t753|t755|t757|t76|t762|t763|t765|t766|t767|t768|t769|t77|t770|t772|t773|t777|t779|t780|t781|t783|t784|t785|t787|t788|t79|t790|t794|t797|t801|t802|t805|t807|t81|t812|t814|t817|t818|t819|t82|t823|t824|t825|t826|t827|t828|t83|t831|t832|t833|t834|t835|t839|t84|t840|t841|t843|t845|t846|t848|t849|t85|t850|t851|t852|t856|t857|t858|t859|t86|t860|t861|t862|t863|t865|t866|t871|t873|t874|t875|t877|t878|t88|t880|t881|t882|t885|t887|t888|t89|t890|t891|t894|t895|t896|t897|t898|t9|t90|t900|t901|t902|t903|t904|t907|t909|t911|t912|t913|t914|t915|t916|t917|t918|t919|t921|t923|t925|t926|t927|t928|t929|t93|t930|t931|t932|t933|t934|t935|t936|t937|t939|t940|t942|t943|t945|t946|t947|t949|t95|t951|t952|t956|t957|t959|t961|t962|t963|t965|t966|t967|t969|t971|t975|t976|t977|t979|t98|t980|t981|t982|t983|t984|t986|t989|t990|t992|t993|t994|t995|t996|t997|t999,,"0:LCA=internal_3,members=t1101,t1240,t1725,t1896,t793; 1:LCA=internal_5,members=t1286,t136,t1568,t1708,t1965,t212,t610,t614,t701,t775,t829,t853; 2:LCA=internal_7,members=t254,t597; 3:LCA=internal_8,members=t176,t55,t591; 4:LCA=internal_9,members=t1154,t1377; 5:LCA=internal_6,members=t1317,t1639,t1955,t311,t754,t910; 6:LCA=internal_7,members=t1155,t1208,t1832,t1983,t2001,t384,t607,t761,t778,t798; 7:LCA=internal_8,members=t1018,t1165,t1304,t2; 8:LCA=internal_8,members=t1206,t1207,t1267,t1386,t1748,t180,t280,t409,t430,t643,t816,t908; 9:LCA=internal_5,members=t1119,t1328,t1996,t234; 10:LCA=internal_6,members=t1000,t515,t80; 11:LCA=t1039,members=t1039; 12:LCA=internal_8,members=t1080,t1088,t1309,t1330,t159,t1714,t213,t230,t399,t461,t627,t640,t660,t844,t879; 13:LCA=internal_5,members=t407,t576; 14:LCA=internal_7,members=t1289,t1369,t1475,t151,t1717,t1916,t250,t470,t547,t799,t958; 15:LCA=internal_5,members=t1046,t1048,t1293,t1493,t189,t198,t1991,t574,t735,t920; 16:LCA=internal_7,members=t262,t483,t837; 17:LCA=t800,members=t800; 18:LCA=internal_10,members=t14,t242,t297,t637; 19:LCA=internal_11,members=t1098,t1163,t2037,t892; 20:LCA=internal_6,members=t1397,t1917,t196,t809; 21:LCA=t601,members=t601; 22:LCA=internal_9,members=t1410,t1621,t1710,t2017; 23:LCA=internal_8,members=t1187,t665; 24:LCA=internal_4,members=t1246,t1314,t1420,t1648,t1670,t1678,t1813,t1867,t2036,t206,t272,t796; 25:LCA=internal_8,members=t1036,t1157,t1423,t1472,t1496,t15,t1806,t320,t381,t605,t652,t710; 26:LCA=internal_9,members=t1051,t1812,t1904,t316,t471; 27:LCA=internal_9,members=t1462,t1789,t1807,t263,t377,t91; 28:LCA=internal_8,members=t1820,t820; 29:LCA=internal_9,members=t1184,t602,t662,t700,t764; 30:LCA=internal_11,members=t1006,t1161,t310,t664; 31:LCA=internal_10,members=t1327,t1658; 32:LCA=internal_11,members=t1318,t1835,t616,t94,t964; 33:LCA=internal_10,members=t1045,t1125,t1278,t1335,t1357,t1480,t149,t1619,t1766,t1822,t271,t285,t357,t678,t972; 34:LCA=internal_10,members=t1326,t716; 35:LCA=internal_7,members=t108,t1203,t1261,t1294,t1355,t1697,t1737,t179,t306,t392,t47,t645,t808,t953; 36:LCA=internal_8,members=t119,t1248,t1365,t1371,t1536,t1900,t473,t474,t554; 37:LCA=internal_9,members=t1052,t1622,t1679,t1777,t1799,t2011,t324,t346,t684; 38:LCA=internal_9,members=t1227,t1571,t177,t1859,t348,t41,t52,t842,t87; 39:LCA=internal_11,members=t210,t697; 40:LCA=internal_10,members=t1164,t1656,t1704,t1848,t1869,t401,t899; 41:LCA=internal_9,members=t1047,t1256,t1574,t1808,t1857,t1866,t1958,t336,t36,t372,t467,t561,t771,t968; 42:LCA=internal_10,members=t1232,t1886,t450,t78,t883,t924; 43:LCA=internal_10,members=t1143,t1310,t1448,t1554,t1561,t1661,t1692,t1810,t1881,t491,t572,t810,t821,t855,t905; 44:LCA=internal_11,members=t131,t2027,t439; 45:LCA=internal_10,members=t1259,t414,t867; 46:LCA=internal_9,members=t396,t475,t621,t960; 47:LCA=internal_11,members=t1025,t1505,t1949,t1950,t2035,t540,t803,t854,t868; 48:LCA=internal_12,members=t1305,t1930,t333,t712; 49:LCA=internal_10,members=t134,t1466,t1518,t2033,t389,t518,t521,t526,t559,t618,t723,t847,t864,t991; 50:LCA=internal_11,members=t1176,t1498,t1994,t239,t613,t776; 51:LCA=internal_11,members=t1064,t1076,t1183,t1249,t1424,t165,t1676,t1759,t218,t31,t492,t592,t815,t830; 52:LCA=internal_11,members=t1009,t1020,t1500,t1587,t1653,t216,t415; 53:LCA=internal_12,members=t1118,t1260,t1756,t347,t472,t514,t520,t533,t647,t750,t792,t876; 54:LCA=internal_13,members=t507,t666,t786; 55:LCA=internal_12,members=t1502,t1657,t260,t435,t530; 56:LCA=internal_13,members=t1762,t759,t869; 57:LCA=internal_8,members=t1087,t1838,t1980,t2012,t528,t593,t978; 58:LCA=internal_11,members=t1142,t125,t1680,t479,t789; 59:LCA=internal_10,members=t1349,t1471,t1870; 60:LCA=internal_9,members=t1432,t889; 61:LCA=internal_8,members=t1015,t114,t1572,t746; 62:LCA=internal_7,members=t1253,t142,t143,t1508,t1553,t1614,t1688,t1696,t1852,t612,t690,t987,t988; 63:LCA=internal_9,members=t1517,t1563,t1776; 64:LCA=internal_13,members=t1091,t1284,t1323,t1436,t1534,t169,t1940,t345,t464,t468; 65:LCA=t714,members=t714; 66:LCA=internal_11,members=t1043,t120,t1296,t1301,t154,t1615,t1722,t1735,t1915,t2044,t276,t608,t743; 67:LCA=internal_10,members=t1111,t1116,t1138,t1160,t1380,t1396,t1521,t2028,t752,t96; 68:LCA=internal_9,members=t1063,t1112,t126,t1333,t1771,t1948,t1963,t1993,t3,t424,t502,t537,t680,t893; 69:LCA=internal_10,members=t137,t1425,t302,t629,t813; 70:LCA=internal_12,members=t1394,t1506,t161; 71:LCA=internal_7,members=t1109,t1718,t1755; 72:LCA=internal_8,members=t1102,t1770,t1827,t484,t657; 73:LCA=internal_7,members=t1054,t1270,t1479,t1560,t1582,t1640,t1912,t452,t698,t791,t795,t804,t872,t973; 74:LCA=internal_6,members=t378,t494; 75:LCA=internal_8,members=t1238,t1802,t1964,t394,t906; 76:LCA=internal_7,members=t1447,t1846,t1988,t703,t748,t758; 77:LCA=internal_8,members=t1672,t1800,t1855,t1935,t282,t538; 78:LCA=internal_7,members=t1057,t158,t1592,t1871,t1878,t2015,t303,t600,t656; 79:LCA=t806,members=t806; 80:LCA=internal_5,members=t1082,t1393; 81:LCA=internal_4,members=t1008,t1266,t150,t1741,t1872,t247,t395,t970,t974; 82:LCA=internal_9,members=t1191,t1194,t1537,t1634,t1690,t201,t26,t950; 83:LCA=internal_12,members=t10,t1017,t2007,t227; 84:LCA=internal_11,members=t1013,t1035,t1070,t117,t1481,t1620,t1650,t1651,t1997,t419,t534,t577,t648,t756,t870; 85:LCA=internal_10,members=t588,t944; 86:LCA=internal_8,members=t1148,t1192,t1257,t1313,t1440,t1492,t1928,t453,t569,t836,t886; 87:LCA=internal_6,members=t1363,t222; 88:LCA=internal_5,members=t327,t688; 89:LCA=internal_9,members=t1359,t1618,t1764,t1818,t2046,t671,t726,t782,t838; 90:LCA=internal_13,members=t1385,t1515,t1785,t241,t244; 91:LCA=internal_12,members=t1072,t1090,t1276,t1398,t1597,t1990,t243; 92:LCA=internal_10,members=t1188,t1336,t1610,t258,t500,t57; 93:LCA=internal_12,members=t1024,t99; 94:LCA=t1793,members=t1793; 95:LCA=internal_9,members=t1880,t523,t699,t705; 96:LCA=internal_8,members=t1026,t106,t1094,t1511,t1595,t1609,t178,t1947,t205,t344,t391,t673,t760,t774,t811; 97:LCA=internal_10,members=t1156,t1461,t985; 98:LCA=internal_9,members=t1344,t146,t1579,t1631,t1700,t1786,t408,t438,t48,t505,t513,t97; 99:LCA=internal_9,members=t1014,t1131,t1139,t1159,t1196,t1343,t1463,t1612,t1803,t1876,t1923,t92; 100:LCA=internal_10,members=t129,t1331,t1427,t1652,t1772,t1839,t195,t1999,t2038,t226,t635; 101:LCA=internal_11,members=t1066,t1093,t1268,t1409,t1728,t1924,t193,t2034,t359,t410,t719; 102:LCA=internal_12,members=t1144,t1760,t1931,t376,t427,t8,t884; 103:LCA=internal_10,members=t1218,t1275,t1407,t1519,t235,t255,t332,t426,t544,t570,t625,t941,t954; 104:LCA=internal_12,members=t1302,t1591,t1675,t1787,t299,t358,t386,t390,t558,t998; 105:LCA=internal_11,members=t1312,t1415,t152,t1863,t349,t380,t74; 106:LCA=internal_9,members=t1402,t1751,t1801,t237,t745; 107:LCA=internal_8,members=t1031,t1224,t1252,t1271,t1791,t220,t289,t335,t373,t5,t550,t822; 108:LCA=internal_9,members=t1120,t1269,t1660,t371; 109:LCA=internal_11,members=t1022,t1384,t321,t73,t922; 110:LCA=internal_10,members=t186,t425; 111:LCA=internal_9,members=t1081,t1185,t140,t1474,t1681,t1712,t174,t599,t632,t955; 112:LCA=internal_10,members=t1085,t1225; 113:LCA=internal_11,members=t1113,t1124,t1202,t1490,t1504,t1583,t1636,t1773,t183,t1974,t420,t71,t938; 114:LCA=internal_7,members=t102,t1171,t1392,t1414,t1596,t1828,t385,t406,t948; 115:LCA=internal_6,members=t1079,t1383; 116:LCA=internal_5,members=t1329,t1892,t1952,t214,t281,t503,t646",1276,0,
G0001,monophyletic,internal_13,9,,,,0,0,
G0002,paraphyletic,internal_13,18,t1526,,,1,0,
G0003,paraphyletic,internal_12,20,t1441,,,1,0,
G0004,polyphyletic,internal_13,11,t1229|t1452|t1600|t1666|t2045,,"0:LCA=internal_15,members=t1029,t1434,t1435,t1451,t1727,t245,t323,t459,t498,t693; 1:LCA=t360,members=t360",5,0,
G0005,incomplete_sampling,internal_12,11,,phantom_5_a|phantom_5_b,,0,2,
G0006,data_insufficient,internal_12,11,t1137|t124|t436|t626|t874|t939,,,6,0,
G0007,monophyletic,internal_13,4,,,,0,0,
G0008,paraphyletic,internal_9,14,t1711|t19|t400,,,3,0,
G0009,paraphyletic,internal_9,16,t1967|t866|t956,,,3,0,
G0010,polyphyletic,internal_9,17,t1016|t1107|t164|t1709|t2030|t742|t984,,"0:LCA=internal_11,members=t1069,t1729,t1754,t294,t487,t841,t882,t961; 1:LCA=internal_11,members=t1073,t1147,t1254,t1308,t1743,t1853,t1926,t694,t875",7,0,
G0011,incomplete_sampling,internal_7,6,,phantom_11_a|phantom_11_b,,0,2,
G0012,data_insufficient,internal_9,16,t1247|t1376|t1843|t1911|t769,,,5,0,
G0013,monophyletic,internal_14,14,,,,0,0,
G0014,paraphyletic,internal_10,15,t937,,,1,0,
G0015,paraphyletic,internal_11,15,t1068,,,1,0,
G0016,polyphyletic,internal_12,11,t1209|t1927|t365|t403|t578,,"0:LCA=internal_14,members=t1002,t1100,t1635,t1914,t270,t342,t422,t543,t711,t717; 1:LCA=t1182,members=t1182",5,0,
G0017,incomplete_sampling,internal_12,12,,phantom_17_a|phantom_17_b,,0,2,
G0018,data_insufficient,internal_13,15,t1720|t2040|t284,,,3,0,
G0019,monophyletic,internal_12,13,,,,0,0,
G0020,paraphyletic,internal_9,15,t1906,,,1,0,
G0021,paraphyletic,internal_9,12,t370|t579|t70|t721,,,4,0,
G0022,polyphyletic,internal_7,12,t110|t12|t1484|t1942|t1970|t215|t24|t268|t319|t351|t695|t881,,"0:LCA=t506,members=t506; 1:LCA=internal_9,members=t1362,t1421,t1483,t153,t1682,t22,t264,t283,t29,t768,t861",12,0,
G0023,incomplete_sampling,internal_10,14,,phantom_23_a|phantom_23_b,,0,2,
G0024,data_insufficient,internal_10,19,t1628,,,1,0,
G0025,monophyletic,internal_12,8,,,,0,0,
G0026,paraphyletic,internal_8,9,t100|t1277|t1438|t144|t1929|t546|t60|t653,,,8,0,
G0027,paraphyletic,internal_11,14,t1005|t353|t448,,,3,0,
G0028,polyphyletic,internal_8,12,t1162|t1602|t173|t252|t644,,"0:LCA=internal_10,members=t1062,t170,t1898,t1918,t2026,t253,t257,t856; 1:LCA=internal_10,members=t1298,t1851,t307,t368",5,0,
G0029,incomplete_sampling,internal_10,12,,phantom_29_a|phantom_29_b,,0,2,
G0030,data_insufficient,internal_9,24,t1539,,,1,0,
G0031,monophyletic,internal_12,6,,,,0,0,
G0032,paraphyletic,internal_11,11,t1299|t1520|t1558|t1998|t580|t623,,,6,0,
G0033,paraphyletic,internal_7,17,t1042,,,1,0,
G0034,polyphyletic,internal_8,17,t1285|t1494|t1613|t1946|t259|t887,,"0:LCA=internal_10,members=t1834,t497,t571,t807; 1:LCA=internal_10,members=t1067,t1320,t1485,t1630,t1633,t172,t2029,t393,t446,t702,t849,t901,t999",6,0,
G0035,incomplete_sampling,internal_8,8,,phantom_35_a|phantom_35_b,,0,2,
G0036,data_insufficient,internal_9,8,t1210|t1417|t1565|t18|t1868|t1902|t2004|t481|t49|t739|t934,,,11,0,
G0037,monophyletic,internal_7,15,,,,0,0,
G0038,paraphyletic,internal_7,12,t1126|t1375|t1836|t2025|t429,,,5,0,
G0039,paraphyletic,internal_10,15,t1200,,,1,0,
G0040,polyphyletic,internal_12,16,t1388|t364|t76|t986,,"0:LCA=internal_14,members=t105,t1204,t1616,t1644,t1695,t20,t454,t457,t490,t555,t563,t885; 1:LCA=internal_14,members=t1865,t1891,t581,t619",4,0,
G0041,incomplete_sampling,internal_12,15,,phantom_41_a|phantom_41_b,,0,2,
G0042,data_insufficient,internal_8,15,t552,,,1,0,
G0043,monophyletic,internal_14,9,,,,0,0,
G0044,paraphyletic,internal_9,15,t121|t246|t58|t904,,,4,0,
G0045,paraphyletic,internal_7,24,t780,,,1,0,
G0046,polyphyletic,internal_9,10,t1089|t1476|t1749|t1825|t315|t639|t708|t802|t947,,"0:LCA=internal_11,members=t1136,t1273,t1374,t2024,t573; 1:LCA=internal_11,members=t32,t343,t465,t741,t898",9,0,
G0047,incomplete_sampling,internal_12,9,,phantom_47_a|phantom_47_b,,0,2,
G0048,data_insufficient,internal_8,24,t1292|t1339|t1429|t1685|t1795|t232|t524,,,7,0,
G0049,monophyletic,internal_9,3,,,,0,0,
G0050,paraphyletic,internal_11,15,t1263,,,1,0,
G0051,paraphyletic,internal_10,21,t1027|t13|t1707|t1945,,,4,0,
G0052,polyphyletic,internal_8,13,t1322|t1364|t1378|t1626,,"0:LCA=internal_10,members=t1059,t1181,t1262,t1321,t1624,t1814,t182,t517,t568; 1:LCA=internal_10,members=t1044,t562,t634,t687",4,0,
G0053,incomplete_sampling,internal_14,7,,phantom_53_a|phantom_53_b,,0,2,
