group,status,lca_node,member_count,extra_nodes,missing_nodes,subgroups,extra_count,missing_count,polytomy_details
F0052,polyphyletic,internal_7,16,t1171|t1232|t1922|t2684,,"0:LCA=internal_9,members=t158,t1648,t1878,t2064,t2687,t334,t3502,t3876,t3977,t85; 1:LCA=internal_9,members=t1769,t2164,t2533,t3329,t3417,t3971",4,0,
F0053,monophyletic,internal_15,2,,,,0,0,
F0055,monophyletic,internal_10,13,,,,0,0,
F0056,monophyletic,internal_13,11,,,,0,0,
F0057,monophyletic,internal_16,2,,,,0,0,
F0058,polyphyletic,internal_14,12,t1163|t1276|t1335|t148|t1816|t2505|t2879|t2911|t2986|t3191|t3463|t3541|t3839|t692|t708,,"0:LCA=internal_16,members=t1056,t1412,t1549,t2241,t3173,t377,t734,t911; 1:LCA=internal_16,members=t1613,t2467,t3112,t3576",15,0,
F0059,monophyletic,internal_13,9,,,,0,0,
F0061,monophyletic,internal_10,8,,,,0,0,
F0062,monophyletic,internal_18,7,,,,0,0,
F0063,monophyletic,t542,1,,,,0,0,
F0064,polyphyletic,internal_14,3,t1218|t155|t1571|t1914|t2400|t2408|t245|t261|t2916|t2948|t3444|t3964|t4001|t551,,"0:LCA=internal_16,members=t2031,t3390; 1:LCA=t3877,members=t3877",14,0,
F0065,monophyletic,internal_15,10,,,,0,0,
F0067,monophyletic,internal_10,15,,,,0,0,
F0068,monophyletic,internal_9,10,,,,0,0,
F0069,monophyletic,t2606,1,,,,0,0,
F0070,polyphyletic,internal_10,14,t1146|t1606|t1811|t2455|t2464|t2528|t257|t2651|t2866|t2874|t896|t918,,"0:LCA=internal_12,members=t1,t2114,t2256,t2905,t3289,t3314,t3481,t3645,t3670,t3825; 1:LCA=internal_12,members=t1600,t1889,t3149,t828",12,0,
F0071,monophyletic,internal_15,13,,,,0,0,
F0073,monophyletic,internal_14,9,,,,0,0,
F0074,monophyletic,internal_17,2,,,,0,0,
F0075,monophyletic,t1731,1,,,,0,0,
F0076,polyphyletic,internal_13,10,t1088|t1124|t1215|t1640|t1973|t262|t281|t341|t3437|t623|t681,,"0:LCA=internal_15,members=t168,t3104,t476,t800; 1:LCA=internal_15,members=t11,t1463,t2417,t3554,t397,t824",11,0,
F0077,monophyletic,internal_13,5,,,,0,0,
F0079,monophyletic,internal_9,9,,,,0,0,
F0080,monophyletic,internal_11,7,,,,0,0,
F0081,monophyletic,internal_16,6,,,,0,0,
F0082,polyphyletic,internal_6,12,t1102|t1106|t1357|t2284|t2366|t368|t3865|t40|t720,,"0:LCA=internal_8,members=t2255,t2691,t446; 1:LCA=internal_8,members=t1332,t2325,t2581,t2658,t2830,t3101,t3300,t3746,t628",9,0,
F0083,monophyletic,internal_10,10,,,,0,0,
F0085,monophyletic,internal_11,5,,,,0,0,
F0086,monophyletic,internal_11,3,,,,0,0,
F0087,monophyletic,internal_18,2,,,,0,0,
F0088,polyphyletic,internal_19,5,t1271|t1413|t1527|t194|t1978|t2132|t2465|t3190|t340|t3440|t3485|t378|t408|t4087|t586|t72,,"0:LCA=internal_21,members=t2536,t3256,t338; 1:LCA=internal_21,members=t2642,t292",16,0,
F0089,monophyletic,internal_17,6,,,,0,0,
F0091,monophyletic,internal_19,6,,,,0,0,
F0092,monophyletic,internal_9,8,,,,0,0,
F0093,monophyletic,internal_19,3,,,,0,0,
F0094,polyphyletic,internal_12,15,t2044|t205|t458|t870,,"0:LCA=internal_14,members=t1510,t1574,t1630,t255,t332; 1:LCA=internal_14,members=t1024,t113,t206,t2101,t2722,t2937,t3140,t3215,t3577,t900",4,0,
F0095,monophyletic,internal_13,12,,,,0,0,
F0097,monophyletic,internal_14,3,,,,0,0,
F0098,monophyletic,internal_13,5,,,,0,0,
F0099,monophyletic,internal_14,7,,,,0,0,
F0100,polyphyletic,internal_14,9,t2076|t2106|t2373|t2442|t2556|t3552|t3890,,"0:LCA=internal_16,members=t1763,t2294,t2414,t3074,t3974,t938; 1:LCA=internal_16,members=t1137,t3810,t839",7,0,
F0101,monophyletic,internal_20,8,,,,0,0,
F0103,monophyletic,internal_6,11,,,,0,0,
F0104,monophyletic,internal_11,8,,,,0,0,
F0105,monophyletic,t1009,1,,,,0,0,
F0106,polyphyletic,internal_10,18,t1639|t2173|t2180|t344|t3664|t584|t664,,"0:LCA=internal_12,members=t1341,t18,t1830,t1848,t1900,t2029,t2571,t2919,t3470,t349,t3641,t454; 1:LCA=internal_12,members=t1089,t1618,t2888,t3238,t3451,t3937",7,0,
F0107,monophyletic,internal_12,9,,,,0,0,
F0109,monophyletic,internal_10,14,,,,0,0,
F0110,monophyletic,internal_15,7,,,,0,0,
F0111,monophyletic,t2858,1,,,,0,0,
F0112,polyphyletic,internal_14,14,t2079|t2834|t570|t836,,"0:LCA=internal_16,members=t2882,t3312; 1:LCA=internal_16,members=t1014,t1274,t1481,t1496,t1576,t1676,t2156,t22,t3367,t3500,t3551,t866",4,0,
F0113,monophyletic,internal_11,4,,,,0,0,
F0115,monophyletic,internal_15,9,,,,0,0,
F0116,monophyletic,internal_9,2,,,,0,0,
F0117,monophyletic,internal_18,3,,,,0,0,
F0118,polyphyletic,internal_16,4,t1288|t1504|t1745|t1959|t2451|t2487|t2551|t2574|t3428|t471|t560|t583|t924,,"0:LCA=internal_18,members=t2567,t3343; 1:LCA=internal_18,members=t1272,t307",13,0,
F0119,monophyletic,internal_12,15,,,,0,0,
F0121,monophyletic,internal_17,7,,,,0,0,
F0122,monophyletic,internal_17,12,,,,0,0,
F0123,monophyletic,t2613,1,,,,0,0,
F0124,polyphyletic,internal_13,13,t108|t164|t2609|t2943|t3319|t3817|t3947|t4017,,"0:LCA=internal_15,members=t1543,t2821,t3042,t3501,t717; 1:LCA=internal_15,members=t1210,t1261,t1918,t2090,t2118,t214,t3160,t722",8,0,
F0125,monophyletic,internal_14,15,,,,0,0,
F0127,monophyletic,internal_17,11,,,,0,0,
F0128,monophyletic,t1698,1,,,,0,0,
F0129,monophyletic,t2994,1,,,,0,0,
