id,genus
t1316,G0103
t3197,F0103
t837,F0103
t2636,F0103
t1327,F0103
t995,F0103
t2737,F0103
t1449,F0103
t810,F0103
t561,F0103
t897,F0103
t3578,F0103
t2892,F_bg
t3734,F_bg
t1195,F_bg
t2582,F_bg
t884,F_bg
t3643,F_bg
t2428,F_bg
t2711,F_bg
t2950,F_bg
t2075,F_bg
t845,F_bg
t617,F_bg
t898,F_bg
t593,F_bg
t1681,F_bg
t739,F_bg
t3940,F_bg
t1231,G0096
t339,G0096
t2231,G0096
t3701,G0096
t1857,G0096
t244,G0096
t1603,G0096
t2835,G0096
t1537,G0096
t2839,G0096
t2900,G0096
t2329,G0096
t3220,G0096
t1891,G0096
t3357,G0096
t3843,G0096
t3349,G0096
t3806,G0096
t2897,G0096
t2250,G0033
t1990,G0033
t3894,G0033
t2974,G0033
t3671,G0033
t2968,G0033
t3499,G0033
t421,G0033
t1636,G0033
t1897,G0033
t126,G0033
t3543,F0033
t4036,F0033
t3807,G0033
t1478,G0033
t786,G0033
t820,G0033
t2936,G0033
t2864,G0033
t3708,G0033
t4093,G0033
t3392,G0033
t2836,F_bg
t2143,F_bg
t1705,F_bg
t2494,F_bg
t2665,F_bg
t3523,F_bg
t2970,F_bg
t1460,F_bg
t2692,F_bg
t1304,F_bg
t2668,F_bg
t1452,F_bg
t2302,F_bg
t3102,F_bg
t3683,F_bg
t568,F_bg
t2375,F_bg
t2624,F_bg
t770,F_bg
t2290,F_bg
t945,F_bg
t242,F_bg
t3179,F_bg
t608,G0125
t1067,G0125
t3265,G0125
t2643,G0125
t631,F0125
t2095,F0125
t1635,F0125
t2780,F0125
t3525,F0125
t710,F0125
t2440,F0125
t3439,F0125
t4061,F0125
t1161,F0125
t3667,F0125
t2461,F0125
t3079,F0125
t2940,F0125
t2265,F0125
t743,F_bg
t376,F_bg
t321,G0108
t3653,G0108
t1997,G0108
t973,G0108
t98,G0108
t2611,G0108
t2443,G0108
t730,G0108
t1678,G0108
t1325,G0108
t1736,G0108
t2339,G0108
t2706,G0108
t1581,F_bg
t2726,F_bg
t1405,F_bg
t3970,F_bg
t806,F_bg
t330,G0093
t2148,G0093
t1381,G0093
t3661,G0093
t2116,G0093
t73,G0093
t4038,G0093
t1932,G0093
t1295,F0093
t3339,F0093
t1079,F0093
t2499,G0093
t4027,G0093
t2017,G0093
t4055,G0093
t747,G0093
t1054,F_bg
t801,F_bg
t1623,F_bg
t635,F_bg
t2887,F_bg
t3714,F_bg
t1159,F_bg
t1087,F_bg
t3418,F_bg
t2941,F_bg
t989,F_bg
t107,F_bg
t3344,F_bg
t38,F_bg
t103,F_bg
t3385,G0097
t2027,G0097
t1532,G0097
t1552,G0097
t546,G0097
t1059,G0097
t3195,G0097
t2738,G0097
t3462,G0097
t1416,G0097
t2123,G0097
t1654,G0097
t2099,G0097
t140,F0097
t3057,F0097
t1407,F0097
t1169,F_bg
t2578,F_bg
t1907,F_bg
t2542,F_bg
t3881,F_bg
t31,F_bg
t503,F_bg
t1479,F_bg
t2223,F_bg
t2420,F_bg
t3095,F_bg
t638,F_bg
t2065,F_bg
t2615,F_bg
t2870,F_bg
t789,F_bg
t1339,F_bg
t2544,F_bg
t2969,F_bg
t3111,F_bg
t3204,G0098
t2074,G0098
t1700,G0098
t1910,G0098
t2818,G0098
t3161,G0098
t2381,G0098
t2564,G0098
t1522,G0098
t2985,F0098
t3025,F0098
t3644,F0098
t135,F0098
t1396,F0098
t2092,G0098
t1598,G0098
t1331,G0098
t266,G0098
t4053,G0098
t1627,G0098
t666,G0098
t629,G0098
t367,G0098
t2300,G0098
t1803,F_bg
t663,F_bg
t3589,F_bg
t2725,F_bg
t883,F_bg
t2492,F_bg
t505,G0068
t1987,G0068
t4039,G0068
t2165,G0068
t201,G0068
t161,G0068
t1792,G0068
t326,G0068
t2125,F0068
t3290,F0068
t1840,F0068
t3546,F0068
t931,F0068
t2317,F0068
t1115,F0068
t850,F0068
t1718,F0068
t2103,F0068
t1912,G0068
t186,F_bg
t3233,F_bg
t2345,F_bg
t1206,F_bg
t2744,F_bg
t3120,F_bg
t2813,F_bg
t3274,F_bg
t1626,F_bg
t472,F_bg
t2013,F_bg
t1674,F_bg
t2046,F_bg
t2860,G0016
t197,G0016
t3861,F0016
t2235,F0016
t879,G0016
t314,G0016
t2495,G0016
t3371,G0016
t925,G0016
t3770,G0016
t289,G0016
t1254,G0016
t416,G0016
t403,G0016
t481,F0016
t861,F0016
t398,F0016
t180,F0016
t2035,F0016
t3995,G0115
t2527,G0115
t4064,G0115
t2433,G0115
t1633,G0115
t2367,G0115
t1216,G0115
t1752,F0115
t7,F0115
t2964,F0115
t1419,F0115
t1180,F0115
t1103,F0115
t2765,F0115
t3980,F0115
t2437,F0115
t609,F_bg
t1525,F_bg
t3604,F_bg
t1382,F_bg
t1594,F_bg
t981,F_bg
t3491,F_bg
t1590,F_bg
t598,F_bg
t632,F_bg
t2057,F_bg
t2151,F_bg
t2530,F_bg
t1093,F_bg
t2880,F_bg
t2077,F_bg
t2634,F_bg
t1577,F_bg
t420,F_bg
t1520,F_bg
t81,F_bg
t1660,F_bg
t3498,F_bg
t2240,F_bg
t1377,F_bg
t1230,F_bg
t2975,F_bg
t1383,F_bg
t2128,G0035
t35,G0035
t2853,G0035
t163,G0035
t1369,G0035
t1498,G0035
t709,G0035
t450,G0035
t1184,G0035
t3968,G0035
t267,G0035
t1248,F0035
t3221,F0035
t2822,F0035
t2378,F0035
t721,F0035
t3527,F0035
t562,F0035
t864,G0080
t1930,G0080
t3022,G0080
t425,G0080
t1451,G0080
t493,G0080
t3368,G0080
t1057,G0080
t1168,F0080
t2305,F0080
t1108,F0080
t511,F0080
t2352,F0080
t3725,F0080
t2411,F0080
t2382,G0080
t1693,G0080
t1619,G0080
t435,G0080
t407,G0080
t185,G0027
t2944,G0027
t3537,G0027
t2787,G0027
t3513,G0027
t928,G0027
t3741,G0027
t3547,G0027
t693,G0027
t1052,F0027
t3309,F0027
t913,G0027
t842,G0027
t794,G0027
t3169,G0027
t1989,G0027
t2688,G0027
t2604,F_bg
t1319,F_bg
t1864,F_bg
t907,F_bg
t1841,F_bg
t2096,F_bg
t1131,F_bg
t3153,F_bg
t1251,F_bg
t3137,F_bg
t2629,F_bg
t1948,F_bg
t3953,F_bg
t3752,F_bg
t867,F_bg
t1593,F_bg
t3875,F_bg
t1605,F_bg
t841,G0023
t2159,G0023
t1837,G0023
t1753,G0023
t125,G0023
t2663,G0023
t1743,G0023
t2257,G0023
t667,F0023
t2254,F0023
t3155,F0023
t2877,F0023
t1631,F0023
t3528,F0023
t2812,F0023
t3055,F0023
t29,F0023
t2320,F_bg
t2733,F_bg
t3913,F_bg
t191,F_bg
t115,F_bg
t1414,F_bg
t1302,F_bg
t305,F_bg
t1362,F_bg
t882,F_bg
t2207,F_bg
t3569,F_bg
t1742,G0010
t138,G0010
t3212,G0010
t941,G0010
t535,F0010
t1376,G0010
t90,G0010
t2053,G0010
t312,G0010
t253,G0010
t645,G0010
t3883,G0010
t2026,G0010
t2565,F0010
t1559,F0010
t83,F0010
t3782,F0010
t3396,F0010
t3354,G0026
t957,G0026
t1547,G0026
t2928,G0026
t1072,G0026
t3532,G0026
t235,G0026
t3602,G0026
t939,F0026
t2979,G0026
t301,G0026
t2045,G0026
t1873,G0026
t1810,G0026
t1240,G0026
t2619,G0026
t2540,G0026
t790,G0026
t4060,G0026
t2051,G0026
t14,G0026
t2286,G0026
t362,G0026
t3205,G0026
t375,F_bg
t1729,F_bg
t2349,F_bg
t2569,F_bg
t3712,F_bg
t891,G0021
t992,G0021
t215,G0021
t851,G0021
t3797,G0021
t2626,G0021
t3325,G0021
t1782,F0021
t2598,F0021
t962,G0021
t732,G0021
t2854,G0021
t279,G0021
t2942,G0021
t2070,G0021
t3248,G0021
t1964,G0021
t2616,F_bg
t1838,F_bg
t1801,F_bg
t3249,F_bg
t2069,F_bg
t510,F_bg
t2719,F_bg
t1875,F_bg
t4057,F_bg
t207,F_bg
t3601,F_bg
t3163,F_bg
t1849,F_bg
t3317,F_bg
t1422,F_bg
t3246,F_bg
t1856,F_bg
t733,F_bg
t1825,F_bg
t2478,F_bg
t1028,G0062
t1387,G0062
t2436,G0062
t3109,G0062
t2322,G0062
t1560,G0062
t1974,G0062
t3352,G0062
t2402,F0062
t3715,F0062
t651,F0062
t2458,F0062
t3729,F0062
t3301,F0062
t1832,F0062
t3831,G0062
t2724,G0062
t217,G0062
t145,G0062
t3457,G0062
t1191,F_bg
t714,F_bg
t1459,F_bg
t1263,F_bg
t1490,F_bg
t2972,F_bg
t96,F_bg
t2293,F_bg
t2926,F_bg
t3075,F_bg
t3407,F_bg
t1908,F_bg
t2639,F_bg
t470,F_bg
t1611,F_bg
t3736,F_bg
t1132,F_bg
t4035,F_bg
t2580,F_bg
t1625,F_bg
t2403,F_bg
t3150,F_bg
t3879,F_bg
t2602,F_bg
t1860,F_bg
t1575,F_bg
t1299,F_bg
t3471,F_bg
t2667,F_bg
t2713,F_bg
t3719,G0011
t3764,G0011
t1621,G0011
t2524,G0011
t391,G0011
t3369,G0011
t498,G0011
t903,G0011
t3441,G0011
t2140,G0011
t1363,G0011
t3636,G0011
t1491,G0011
t668,G0011
t3819,G0011
t225,F0011
t2803,F0011
t576,F0011
t2987,F0011
t2758,F0011
t1696,F0011
t1723,F0011
t2851,F_bg
t678,F_bg
t159,F_bg
t1744,F_bg
t97,F_bg
t129,F_bg
t3061,F_bg
t1585,F_bg
t1747,F_bg
t1050,F_bg
t2915,F_bg
t1326,F_bg
t1266,F_bg
t2287,F_bg
t3066,F_bg
t3518,F_bg
t3580,F_bg
t1353,F_bg
t188,F_bg
t784,F_bg
t2374,F_bg
t1202,F_bg
t3473,F_bg
t1359,F_bg
t2230,F_bg
t1055,F_bg
t77,G0032
t190,G0032
t1343,G0032
t2472,G0032
t1919,G0032
t1815,G0032
t3088,G0032
t2246,G0032
t3283,G0032
t724,G0032
t2278,G0032
t684,G0032
t2357,F0032
t2062,F0032
t2242,F0032
t3813,F0032
t983,F0032
t857,G0032
t735,F_bg
t3060,F_bg
t4084,F_bg
t2449,F_bg
t4047,F_bg
t1134,F_bg
t1039,F_bg
t2755,F_bg
t1597,F_bg
t2296,F_bg
t3361,F_bg
t3379,F_bg
t1976,F_bg
t441,F_bg
t474,F_bg
t3124,F_bg
t889,F_bg
t268,F_bg
t890,F_bg
t657,F_bg
t3985,F_bg
t543,F_bg
t1817,F_bg
t1084,F_bg
t1548,F_bg
t3081,F_bg
t1906,F_bg
t592,F_bg
t1441,F_bg
t1969,F_bg
t1310,F_bg
t833,F_bg
t1466,F_bg
t3901,F_bg
t3535,F_bg
t1270,G0029
t3094,G0029
t4054,G0029
t3115,G0029
t2187,G0029
t3373,F0029
t703,F0029
t58,F0029
t198,F0029
t3568,F0029
t1544,F0029
t468,F0029
t3966,F0029
t1607,F0029
t1309,F0029
t2244,F0029
t19,F0029
t3129,F_bg
t358,F_bg
t3599,F_bg
t1097,F_bg
t2285,F_bg
t3777,F_bg
t920,F_bg
t1427,F_bg
t4095,F_bg
t3239,F_bg
t4037,F_bg
t1916,F_bg
t2848,F_bg
t1894,F_bg
t744,F_bg
t479,F_bg
t3862,F_bg
t2427,F_bg
t1135,F_bg
t3780,F_bg
t3622,F_bg
t3497,F_bg
t53,F_bg
t411,F_bg
t3008,F_bg
t1688,F_bg
t2008,F_bg
t2166,F_bg
t2104,F_bg
t1741,F_bg
t487,F_bg
t1143,G0121
t2351,G0121
t595,G0121
t374,G0121
t2486,G0121
t581,G0121
t2714,G0121
t1423,G0121
t3642,G0121
t288,G0121
t3375,G0121
t3303,G0121
t1461,G0121
t563,F0121
t863,F0121
t591,F0121
t3033,F0121
t82,F0121
t746,F0121
t3360,F0121
t3709,F_bg
t1172,F_bg
t3878,F_bg
t3504,F_bg
t985,G0073
t1333,G0073
t1818,G0073
t1380,G0073
t1277,G0073
t3594,G0073
t1608,G0073
t1203,G0073
t604,G0073
t3017,G0073
t3758,G0073
t3707,G0073
t3903,G0073
t1502,G0073
t2185,G0073
t2312,F0073
t2963,F0073
t106,F0073
t525,F0073
t1901,F0073
t3984,F0073
t3211,F0073
t1484,F0073
t4081,F0073
t3556,F_bg
t3666,G0040
t2674,G0040
t3768,G0040
t1494,G0040
t2377,F0040
t1556,F0040
t1858,F0040
t4072,F0040
t3521,F0040
t3402,F0040
t2579,F0040
t153,F0040
t647,F0040
t47,F0040
t2303,G0040
t3348,G0040
t1877,F0040
t345,F0040
t2073,F0040
t1312,F0040
t2289,F0040
t219,F0040
t905,F_bg
t4019,F_bg
t2989,F_bg
t1307,F_bg
t1006,F_bg
t3992,F_bg
t3774,F_bg
t3380,G0061
t3560,G0061
t578,G0061
t3323,G0061
t1925,G0061
t3370,G0061
t2398,G0061
t2346,G0061
t1645,G0061
t183,G0061
t3952,G0061
t2245,G0061
t1707,F0061
t3887,F0061
t603,F0061
t346,F0061
t634,F0061
t2000,F0061
t880,F0061
t1650,F0061
t3997,F_bg
t3005,G0049
t687,G0049
t381,G0049
t932,G0049
t1220,G0049
t1063,G0049
t1846,G0049
t295,G0049
t2516,G0049
t1486,F0049
t3165,F0049
t1968,F0049
t2161,F0049
t3517,F0049
t1563,F0049
t492,F0049
t3686,F0049
t3659,F0049
t762,F0049
t843,F0049
t642,F0049
t1126,F0049
t3592,F0049
t2068,F0049
t533,F_bg
t507,F_bg
t2446,F_bg
t3293,F_bg
t1086,F_bg
t1174,F_bg
t1440,F_bg
t1545,F_bg
t3333,F_bg
t2259,F_bg
t1181,F_bg
t2958,F_bg
t1684,F_bg
t369,F_bg
t3455,F_bg
t3287,F_bg
t154,F_bg
t3784,F_bg
t3696,F_bg
t1482,F_bg
t3796,F_bg
t2752,F_bg
t765,F_bg
t2342,F_bg
t2855,F_bg
t1031,F_bg
t1945,F_bg
t2770,F_bg
t1555,F_bg
t3302,F_bg
t3976,F_bg
t1783,F_bg
t2671,F_bg
t1780,G0079
t4031,G0079
t774,G0079
t690,G0079
t3718,G0079
t2999,G0079
t1178,G0079
t3805,G0079
t2563,G0079
t1001,G0079
t2144,G0079
t3446,F0079
t2380,F0079
t414,F0079
t2028,F0079
t2338,F0079
t2980,F0079
t2399,F0079
t2393,F0079
t2650,F0079
t3021,F_bg
t3468,F_bg
t537,G0066
t1673,G0066
t3420,G0066
t2153,G0066
t2600,G0066
t2750,G0066
t825,G0066
t3864,G0066
t904,G0066
t2959,G0066
t3335,F_bg
t1476,F_bg
t3419,F_bg
t975,F_bg
t1162,F_bg
t3932,F_bg
t2847,F_bg
t2066,F_bg
t3850,F_bg
t100,F_bg
t3362,F_bg
t1110,F_bg
t275,F_bg
t3488,F_bg
t162,F_bg
t3425,F_bg
t2827,F_bg
t3949,F_bg
t3815,F_bg
t2490,F_bg
t2850,F_bg
t383,F_bg
t2641,F_bg
t627,F_bg
t2682,F_bg
t2833,F_bg
t2759,F_bg
t3454,F_bg
t2358,F_bg
t76,F_bg
t3891,F_bg
t3581,F_bg
t705,G0072
t2356,G0072
t176,G0072
t4067,G0072
t228,G0072
t3168,G0072
t2591,G0072
t3959,G0072
t2149,G0072
t2409,G0072
t1995,G0072
t3253,G0072
t726,G0072
t3267,G0072
t554,G0072
t3461,F_bg
t4022,F_bg
t3612,F_bg
t3906,F_bg
t469,F_bg
t633,F_bg
t2335,F_bg
t695,F_bg
t3918,F_bg
t3177,F_bg
t1679,F_bg
t132,F_bg
t78,F_bg
t1164,F_bg
t56,G0091
t3869,G0091
t1374,G0091
t1406,G0091
t39,G0091
t3933,G0091
t2444,G0091
t3624,G0091
t13,G0091
t1641,G0091
t3583,G0091
t2806,G0091
t3139,G0091
t2452,G0091
t2531,F0091
t3775,F0091
t2418,F0091
t816,F0091
t2301,F0091
t2131,F0091
t1239,F_bg
t4049,F_bg
t793,F_bg
t2957,F_bg
t1940,F_bg
t2705,F_bg
t701,F_bg
t572,F_bg
t109,F_bg
t1813,F_bg
t550,F_bg
t1487,F_bg
t3423,F_bg
t1725,F_bg
t3793,F_bg
t1564,F_bg
t3294,F_bg
t3358,F_bg
t1592,G0059
t3331,G0059
t3785,G0059
t3107,G0059
t3421,G0059
t1669,G0059
t2708,G0059
t530,G0059
t1122,G0059
t296,G0059
t3695,F0059
t534,F0059
t3143,F0059
t2311,F0059
t698,F0059
t2521,F0059
t3533,F0059
t991,F0059
t110,F0059
t2422,F_bg
t2873,F_bg
t1604,F_bg
t489,G0075
t749,G0075
t946,G0075
t380,G0075
t3194,G0075
t1634,G0075
t166,G0075
t2337,G0075
t1731,F0075
t1601,G0075
t1540,G0075
t1935,G0075
t2220,G0075
t831,G0075
t942,G0075
t1041,G0075
t529,G0075
t2760,G0075
t1297,F_bg
t3064,F_bg
t2659,F_bg
t582,F_bg
t2689,F_bg
t865,F_bg
t3790,F_bg
t3747,F_bg
t1354,F_bg
t853,F_bg
t673,F_bg
t2748,F_bg
t3615,F_bg
t3588,F_bg
t1238,F_bg
t1790,F_bg
t1344,F_bg
t439,G0087
t1167,G0087
t2252,G0087
t212,G0087
t1228,G0087
t3939,G0087
t817,F0087
t2925,F0087
t1713,G0087
t3243,G0087
t1284,G0087
t231,G0087
t1291,G0087
t2323,G0087
t3713,G0087
t1078,G0087
t2815,G0087
t1373,G0087
t196,G0087
t3063,F_bg
t3237,F_bg
t3291,F_bg
t2825,F_bg
t1152,F_bg
t3320,F_bg
t3835,F_bg
t2783,F_bg
t3164,F_bg
t2258,F_bg
t3035,F_bg
t1546,F_bg
t3298,F_bg
t1019,F_bg
t947,F_bg
t3182,F_bg
t1759,F_bg
t2867,F_bg
t3186,F_bg
t1872,F_bg
t1521,F_bg
t456,F_bg
t451,F_bg
t2896,F_bg
t240,F_bg
t3076,F_bg
t1784,F_bg
t355,F_bg
t2097,F_bg
t2627,F_bg
t3943,F_bg
t2063,F_bg
t1458,F_bg
t271,F_bg
t1898,F_bg
t2890,F_bg
t3336,F_bg
t3366,F_bg
t1275,G0048
t1421,G0048
t3071,G0048
t1091,G0048
t1300,G0048
t95,G0048
t2816,G0048
t3415,G0048
t3208,G0048
t1514,G0048
t325,G0048
t2841,G0048
t3482,G0048
t3171,G0048
t2348,F_bg
t3097,F_bg
t2740,F_bg
t1836,F_bg
t1515,F_bg
t3776,F_bg
t3003,F_bg
t2983,F_bg
t3201,F_bg
t1404,F_bg
t436,F_bg
t169,F_bg
t3119,F_bg
t1845,F_bg
t4004,F_bg
t5,F_bg
t283,F_bg
t2745,F_bg
t2865,F_bg
t2976,F_bg
t3433,F_bg
t1128,F_bg
t432,F_bg
t1025,F_bg
t1794,F_bg
t2222,F_bg
t953,G0089
t3820,G0089
t2234,G0089
t3915,G0089
t2237,G0089
t2439,G0089
t1724,G0089
t149,G0089
t961,G0089
t855,G0089
t748,G0089
t2365,G0089
t2652,F0089
t943,F0089
t686,F0089
t3585,F0089
t2273,F0089
t3822,F0089
t2840,G0065
t1107,G0065
t2973,G0065
t2460,G0065
t3907,G0065
t1227,G0065
t1286,G0065
t3296,F0065
t1118,F0065
t2319,F0065
t3954,F0065
t2269,F0065
t2924,F0065
t3151,F0065
t996,F0065
t3765,F0065
t246,F0065
t798,F_bg
t641,F_bg
t1599,F_bg
t4071,F_bg
t1568,F_bg
t3134,F_bg
t184,G0057
t4041,G0057
t452,G0057
t46,G0057
t65,G0057
t3924,G0057
t30,G0057
t2801,G0057
t3098,F0057
t873,F0057
t1958,G0057
t263,G0057
t1045,G0057
t2191,G0057
t2894,G0057
t1710,G0057
t3928,G0057
t3853,F_bg
t2216,F_bg
t3044,F_bg
t458,G0094
t1510,F0094
t332,F0094
t1630,F0094
t255,F0094
t1574,F0094
t870,G0094
t2044,G0094
t205,G0094
t900,F0094
t3577,F0094
t2937,F0094
t206,F0094
t2101,F0094
t2722,F0094
t1024,F0094
t3140,F0094
t113,F0094
t3215,F0094
t725,F_bg
t3219,F_bg
t2585,F_bg
t2079,G0112
t836,G0112
t3312,F0112
t2882,F0112
t2834,G0112
t570,G0112
t3367,F0112
t866,F0112
t2156,F0112
t1496,F0112
t1676,F0112
t1481,F0112
t3500,F0112
t22,F0112
t3551,F0112
t1274,F0112
t1576,F0112
t1014,F0112
t1504,G0118
t2551,G0118
t1745,G0118
t471,G0118
t2451,G0118
t3428,G0118
t2574,G0118
t924,G0118
t1959,G0118
t560,G0118
t1288,G0118
t583,G0118
t2567,F0118
t3343,F0118
t2487,G0118
t307,F0118
t1272,F0118
t2560,F_bg
t160,F_bg
t1767,F_bg
t2117,F_bg
t265,F_bg
t3727,F_bg
t1982,F_bg
t2798,F_bg
t3046,F_bg
t1121,F_bg
t1796,F_bg
t3654,F_bg
t1112,F_bg
t2510,F_bg
t2213,G0054
t1370,G0054
t2844,G0054
t3751,G0054
t3975,G0054
t1824,G0054
t2913,G0054
t1953,G0054
t1672,G0054
t52,G0054
t4077,G0054
t2410,G0054
t1034,G0054
t1642,G0054
t1936,G0054
t3674,G0054
t2181,G0054
t3235,G0054
t2625,G0054
t433,G0054
t2666,G0054
t1798,G0009
t2227,G0009
t1854,G0009
t1899,G0009
t3905,G0009
t899,G0009
t1970,G0009
t1644,G0009
t716,G0009
t3414,G0009
t2333,G0009
t2423,G0009
t2678,G0009
t718,G0009
t1746,F0009
t2204,G0009
t1865,F_bg
t3941,F_bg
t3002,F_bg
t2434,F_bg
t3394,F_bg
t3263,F_bg
t118,F_bg
t1139,F_bg
t2863,F_bg
t1296,F_bg
t3687,F_bg
t2326,F_bg
t719,F_bg
t1080,F_bg
t2146,F_bg
t2590,F_bg
t319,G0083
t227,G0083
t2702,G0083
t707,G0083
t2538,G0083
t1765,G0083
t111,G0083
t541,G0083
t1454,G0083
t1428,F0083
t1222,F0083
t2515,F0083
t3257,F0083
t1280,F0083
t3703,F0083
t2054,F0083
t1711,F0083
t2955,F0083
t3700,F0083
t2617,F_bg
t636,F_bg
t204,F_bg
t2679,F_bg
t630,F_bg
t958,F_bg
t972,F_bg
t830,F_bg
t579,F_bg
t3530,F_bg
t3651,F_bg
t2316,F_bg
t772,G0090
t3304,G0090
t3386,G0090
t2385,G0090
t2083,G0090
t3228,G0090
t1754,G0090
t1138,G0090
t3844,G0090
t3030,G0090
t3192,G0090
t3910,G0090
t2453,G0090
t1850,G0090
t3489,F_bg
t1074,F_bg
t521,F_bg
t373,F_bg
t2628,F_bg
t3070,F_bg
t849,F_bg
t791,F_bg
t2350,F_bg
t2661,F_bg
t464,G0086
t1542,G0086
t336,G0086
t1328,G0086
t4059,G0086
t3310,F0086
t933,F0086
t1523,F0086
t1671,G0086
t203,G0086
t3899,G0086
t209,G0086
t4028,G0086
t3983,G0086
t2876,G0086
t662,G0086
t3408,G0086
t4026,F_bg
t1776,F_bg
t389,F_bg
t2794,F_bg
t4018,F_bg
t3925,F_bg
t886,F_bg
t532,F_bg
t1646,G0114
t3917,G0114
t2266,G0114
t3668,G0114
t3359,G0114
t1485,G0114
t3106,G0114
t3269,G0114
t1869,G0114
t4086,G0114
t1321,G0114
t475,G0114
t2170,G0114
t3510,G0114
t1551,G0114
t3240,G0114
t3118,G0114
t282,G0114
t2318,G0114
t3509,F_bg
t2200,F_bg
t3685,F_bg
t1434,F_bg
t1032,F_bg
t2404,F_bg
t2129,F_bg
t3692,F_bg
t3180,F_bg
t3573,G0067
t3873,G0067
t805,G0067
t2829,G0067
t1927,G0067
t3607,F0067
t3895,F0067
t959,F0067
t2511,F0067
t3426,F0067
t2584,F0067
t2308,F0067
t26,F0067
t1730,F0067
t2158,F0067
t2934,F0067
t3326,F0067
t1392,F0067
t2162,F0067
t3574,F0067
t2272,F_bg
t2568,F_bg
t826,F_bg
t1994,F_bg
t2178,F_bg
t3490,F_bg
t449,F_bg
t348,F_bg
t3297,F_bg
t930,F_bg
t569,F_bg
t1367,F_bg
t1292,F_bg
t1043,F_bg
t3374,F_bg
t410,F_bg
t2276,F_bg
t934,F_bg
t455,F_bg
t3846,F_bg
t3619,F_bg
t2341,F_bg
t2549,F_bg
t621,G0017
t1567,G0017
t2037,G0017
t859,G0017
t1389,G0017
t3412,G0017
t3262,G0017
t2262,G0017
t2731,G0017
t3285,G0017
t2906,G0017
t3508,G0017
t674,G0017
t3572,F0017
t2174,F0017
t767,F0017
t2388,F0017
t1795,F0017
t2072,F0017
t2552,F0017
t259,F0017
t2881,F_bg
t1027,F_bg
t3034,F_bg
t3526,F_bg
t3669,F_bg
t3544,F_bg
t2730,F_bg
t3781,F_bg
t443,F_bg
t2789,F_bg
t3791,F_bg
t1293,F_bg
t1410,F_bg
t688,F_bg
t2019,F_bg
t1040,F_bg
t2024,F_bg
t1833,G0074
t2646,G0074
t4043,G0074
t3252,G0074
t1446,G0074
t177,G0074
t2113,G0074
t3494,G0074
t1991,G0074
t2697,G0074
t2764,G0074
t2595,G0074
t1236,G0074
t3496,G0074
t1770,G0074
t123,F0074
