group,status,lca_node,member_count,extra_nodes,missing_nodes,subgroups,extra_count,missing_count,polytomy_details
F0028,polyphyletic,internal_11,6,t118|t1466|t1517|t198|t203|t293|t340|t448|t469|t836|t879,,"0:LCA=internal_13,members=t1575,t1661,t2032,t321,t650; 1:LCA=t1942,members=t1942",11,0,
F0029,monophyletic,internal_12,15,,,,0,0,
F0031,monophyletic,internal_7,10,,,,0,0,
F0032,monophyletic,t1140,1,,,,0,0,
F0033,monophyletic,internal_9,2,,,,0,0,
F0034,polyphyletic,internal_10,4,t1188|t1271|t1352|t1367|t1381|t1423|t1754|t1946|t1950|t2042|t460|t599|t685|t739|t855|t867,,"0:LCA=internal_12,members=t1773,t467; 1:LCA=internal_12,members=t147,t644",16,0,
F0035,monophyletic,internal_7,10,,,,0,0,
F0037,monophyletic,internal_12,9,,,,0,0,
F0038,monophyletic,internal_14,14,,,,0,0,
F0039,monophyletic,internal_14,4,,,,0,0,
F0040,polyphyletic,internal_13,9,t1025|t1742|t1971|t261|t434|t652|t866,,"0:LCA=internal_15,members=t1019,t1258,t1636,t1920,t199,t598,t61,t815; 1:LCA=t1710,members=t1710",7,0,
F0041,monophyletic,internal_14,9,,,,0,0,
F0043,monophyletic,internal_18,15,,,,0,0,
F0044,monophyletic,internal_12,6,,,,0,0,
F0045,monophyletic,t747,1,,,,0,0,
F0046,polyphyletic,internal_10,7,t1159|t1385|t1402|t1425|t252|t380|t590|t601|t636,,"0:LCA=t153,members=t153; 1:LCA=internal_12,members=t11,t1200,t1237,t1962,t1987,t239",9,0,
F0047,monophyletic,internal_11,15,,,,0,0,
F0049,monophyletic,internal_11,14,,,,0,0,
F0050,monophyletic,internal_17,3,,,,0,0,
F0051,monophyletic,internal_18,2,,,,0,0,
F0052,polyphyletic,internal_8,2,t1120|t1160|t1231|t1437|t1447|t1586|t1793|t1975|t2020|t222|t225|t262|t287|t334|t46|t512|t607|t623|t627|t66|t860|t941|t942,,"0:LCA=t1704,members=t1704; 1:LCA=t1934,members=t1934",23,0,
F0053,monophyletic,internal_15,7,,,,0,0,
F0055,monophyletic,internal_14,15,,,,0,0,
F0056,monophyletic,internal_10,4,,,,0,0,
F0057,monophyletic,internal_14,4,,,,0,0,
F0058,polyphyletic,internal_7,13,t1245|t1542|t1800|t28|t447|t519|t667|t677|t757,,"0:LCA=internal_9,members=t1157,t1190,t133,t1412,t201,t379; 1:LCA=internal_9,members=t1018,t1225,t1227,t1514,t1615,t2007,t571",9,0,
F0059,monophyletic,internal_10,12,,,,0,0,
F0061,monophyletic,internal_15,4,,,,0,0,
F_bg,polyphyletic,internal_0,897,t1|t10|t1001|t1002|t1003|t1005|t1006|t1008|t1009|t1010|t1011|t1013|t1014|t1015|t1016|t1017|t1018|t1019|t1020|t1022|t1025|t1026|t1027|t1028|t1029|t1033|t1035|t1038|t1039|t104|t1040|t1041|t1042|t1045|t1046|t1047|t1048|t1049|t105|t1050|t1053|t1054|t1056|t1057|t1059|t1060|t1061|t1063|t1064|t1065|t1067|t1069|t107|t1070|t1071|t1073|t1077|t1078|t1079|t1081|t1082|t1083|t1084|t1087|t109|t1090|t1093|t1094|t1095|t1098|t1099|t11|t110|t1100|t1101|t1102|t1103|t1105|t1106|t1108|t1109|t1110|t1111|t1115|t1117|t1119|t112|t1120|t1124|t1128|t1130|t1132|t1133|t1134|t1135|t1136|t1138|t1140|t1143|t1144|t1145|t1149|t115|t1151|t1152|t1153|t1156|t1157|t1158|t1159|t116|t1160|t1162|t1167|t1168|t1171|t1173|t1174|t1175|t118|t1180|t1181|t1184|t1185|t1188|t1189|t119|t1190|t1193|t1194|t1197|t12|t1200|t1201|t1202|t1203|t1205|t1208|t1212|t1213|t1214|t1216|t1217|t1219|t1220|t1224|t1225|t1226|t1227|t1228|t1229|t1231|t1233|t1234|t1236|t1237|t1240|t1241|t1242|t1243|t1245|t1246|t1247|t1248|t1249|t1256|t1258|t1259|t1260|t1261|t1263|t1266|t1267|t1268|t1269|t127|t1271|t1272|t1273|t1274|t1276|t1277|t1279|t128|t1280|t1281|t1282|t1283|t1284|t1286|t1287|t1290|t1293|t1299|t130|t1300|t1304|t1309|t1311|t1313|t1315|t1316|t1317|t1318|t1319|t1320|t1321|t1322|t1323|t1324|t1326|t1329|t133|t1331|t1332|t1334|t1335|t1337|t1339|t1343|t1344|t1345|t1346|t1347|t135|t1350|t1352|t1353|t1354|t1355|t1356|t1357|t1359|t136|t1360|t1365|t1367|t137|t1372|t1373|t1374|t1377|t1380|t1381|t1382|t1385|t1386|t1387|t1388|t1391|t1392|t1395|t1396|t1399|t14|t140|t1400|t1401|t1402|t1404|t1405|t1406|t1408|t1409|t1410|t1411|t1412|t1414|t1415|t1417|t1418|t1419|t1422|t1423|t1424|t1425|t1429|t143|t1430|t1434|t1436|t1437|t1438|t144|t1440|t1441|t1442|t1445|t1446|t1447|t1448|t145|t1450|t1454|t1455|t1456|t1457|t1458|t1459|t146|t1460|t1461|t1463|t1464|t1465|t1466|t147|t1472|t1473|t1474|t1475|t1476|t1477|t1479|t1485|t1488|t149|t1492|t1493|t1495|t1496|t1498|t1499|t150|t1503|t1505|t1506|t1507|t1508|t151|t1511|t1512|t1514|t1515|t1516|t1517|t1518|t152|t1520|t1521|t1522|t1523|t1525|t1526|t1528|t1529|t153|t1533|t1534|t1535|t1536|t1537|t1539|t1540|t1542|t1548|t155|t1550|t1551|t1553|t1555|t1556|t1559|t1561|t1562|t1563|t1564|t1565|t1568|t1570|t1571|t1573|t1575|t1576|t1577|t1579|t1580|t1582|t1583|t1584|t1585|t1586|t1589|t159|t1593|t1597|t1598|t1599|t16|t1600|t1601|t1602|t1603|t1605|t1607|t1612|t1613|t1614|t1615|t162|t1622|t1625|t1626|t1628|t1629|t1630|t1632|t1636|t1637|t1638|t1641|t1645|t1646|t1649|t165|t1650|t1652|t1655|t1658|t166|t1661|t1662|t1663|t1664|t1665|t1667|t1668|t1671|t1673|t1674|t1675|t168|t1680|t1681|t1684|t1688|t1691|t1692|t1693|t1698|t1699|t1702|t1703|t1704|t1707|t1708|t171|t1710|t1712|t1715|t1717|t1722|t1727|t1728|t173|t1730|t1731|t1733|t1735|t1740|t1741|t1742|t1747|t175|t1752|t1753|t1754|t1757|t176|t1760|t1761|t1762|t1764|t1766|t1768|t177|t1770|t1771|t1772|t1773|t1778|t178|t1780|t1781|t1784|t1785|t1786|t1787|t1789|t1791|t1792|t1793|t1794|t1795|t1796|t1797|t18|t1800|t1802|t1803|t1806|t1807|t181|t1810|t1812|t1814|t182|t1820|t1823|t1825|t1830|t1832|t1834|t1840|t1842|t1844|t1845|t1846|t1847|t1848|t1849|t185|t1854|t1856|t1857|t1858|t1859|t186|t1860|t1861|t1865|t1866|t1869|t1870|t1871|t1872|t1873|t1874|t1875|t1876|t1877|t1878|t1879|t1881|t1884|t1885|t1888|t1892|t1893|t1897|t1898|t1899|t19|t1900|t1901|t1907|t1909|t191|t1911|t1912|t1913|t1914|t1915|t1918|t1920|t1921|t1922|t1925|t1926|t1927|t1928|t193|t1931|t1933|t1934|t1938|t1939|t194|t1940|t1941|t1942|t1943|t1944|t1945|t1946|t1947|t1948|t1950|t1951|t1952|t1953|t1954|t1955|t1957|t1960|t1961|t1962|t1964|t1965|t1966|t1967|t1968|t197|t1971|t1972|t1973|t1975|t1977|t1978|t1979|t198|t1981|t1983|t1984|t1986|t1987|t1989|t199|t1990|t1992|t1994|t1995|t1996|t1997|t1998|t1999|t20|t200|t2000|t2001|t2004|t2007|t2009|t201|t2013|t2015|t2016|t2017|t2018|t202|t2020|t2023|t2027|t2028|t203|t2030|t2031|t2032|t2033|t2034|t2036|t2038|t2039|t2040|t2041|t2042|t2045|t2046|t205|t210|t212|t213|t215|t216|t217|t218|t220|t222|t223|t225|t226|t228|t230|t233|t234|t235|t237|t239|t240|t242|t243|t244|t245|t246|t248|t250|t252|t253|t255|t256|t257|t258|t260|t261|t262|t263|t265|t267|t268|t270|t271|t272|t274|t279|t28|t281|t282|t283|t284|t286|t287|t288|t289|t291|t292|t293|t295|t296|t297|t3|t30|t300|t301|t303|t305|t306|t307|t308|t309|t310|t313|t314|t316|t317|t318|t321|t322|t325|t328|t33|t331|t332|t334|t335|t34|t340|t344|t346|t347|t348|t349|t351|t353|t354|t355|t356|t357|t359|t36|t361|t365|t367|t368|t370|t373|t374|t378|t379|t38|t380|t381|t382|t383|t385|t388|t389|t390|t391|t393|t394|t395|t398|t4|t400|t401|t403|t404|t405|t407|t408|t41|t410|t413|t415|t419|t420|t422|t428|t429|t430|t431|t433|t434|t436|t438|t44|t440|t441|t442|t445|t446|t447|t448|t449|t450|t452|t454|t455|t457|t458|t459|t46|t460|t462|t463|t464|t467|t468|t469|t470|t471|t473|t476|t477|t48|t481|t484|t490|t492|t493|t499|t5|t501|t502|t503|t506|t51|t512|t514|t516|t517|t519|t52|t520|t521|t522|t524|t525|t527|t528|t53|t530|t533|t534|t536|t538|t539|t540|t541|t542|t543|t547|t549|t55|t550|t552|t554|t556|t561|t562|t563|t564|t567|t57|t570|t571|t572|t575|t577|t578|t579|t58|t581|t582|t583|t584|t585|t589|t590|t591|t592|t594|t595|t596|t598|t599|t6|t60|t600|t601|t603|t604|t605|t607|t608|t61|t610|t613|t616|t619|t62|t620|t622|t623|t624|t626|t627|t628|t629|t630|t631|t634|t636|t639|t64|t640|t641|t642|t644|t646|t647|t648|t650|t652|t657|t658|t66|t660|t664|t667|t67|t671|t675|t677|t679|t680|t682|t683|t685|t686|t687|t689|t691|t692|t693|t696|t699|t7|t70|t704|t705|t707|t708|t709|t710|t711|t713|t716|t717|t718|t719|t720|t722|t723|t725|t726|t727|t728|t729|t73|t730|t731|t733|t734|t739|t74|t741|t745|t747|t748|t749|t750|t752|t754|t755|t756|t757|t758|t760|t761|t764|t768|t77|t772|t773|t775|t778|t779|t781|t782|t784|t787|t788|t789|t791|t792|t793|t795|t796|t797|t798|t8|t801|t802|t803|t805|t807|t808|t809|t810|t811|t812|t813|t815|t818|t819|t82|t820|t822|t823|t825|t826|t827|t83|t830|t833|t834|t835|t836|t837|t841|t842|t845|t849|t85|t850|t851|t852|t855|t857|t859|t860|t862|t864|t865|t866|t867|t868|t87|t871|t872|t873|t874|t879|t88|t880|t881|t882|t883|t885|t886|t891|t892|t893|t894|t896|t897|t904|t905|t907|t908|t910|t911|t912|t913|t915|t916|t917|t922|t923|t924|t925|t927|t93|t930|t934|t935|t938|t941|t942|t945|t946|t949|t95|t950|t954|t957|t958|t96|t963|t967|t968|t969|t97|t970|t971|t972|t973|t975|t978|t979|t981|t983|t987|t988|t989|t991|t993|t994|t995|t997,,"0:LCA=internal_11,members=t1223,t1262,t1265,t1369,t1549,t1634,t1647,t1696,t1701,t273,t327; 1:LCA=internal_10,members=t1161,t1654,t1906,t208,t236,t320,t491,t666,t714,t878,t931,t948; 2:LCA=internal_9,members=t123,t138,t1413,t1790,t24,t674; 3:LCA=internal_8,members=t1036,t1163,t1736,t174,t1749,t1824,t1956,t1993,t2024,t224,t366,t426,t480,t537,t998; 4:LCA=internal_10,members=t1502,t1880,t1882; 5:LCA=internal_11,members=t1264,t889,t94; 6:LCA=internal_13,members=t1296,t1543,t1726,t1777,t188,t1936,t486,t54,t65,t977,t985; 7:LCA=t304,members=t304; 8:LCA=internal_9,members=t1091,t1182,t1307,t195,t241,t618,t982; 9:LCA=internal_9,members=t1639,t1689,t251,t706,t816; 10:LCA=internal_12,members=t1000,t1023,t1055,t1074,t1275,t1902,t1970,t209,t673; 11:LCA=internal_10,members=t487,t840; 12:LCA=internal_9,members=t1024,t1051,t1186,t148,t1618,t1640,t1714,t1805,t76,t817; 13:LCA=internal_10,members=t1235,t1841,t285,t377,t397,t794; 14:LCA=internal_10,members=t1114,t1609,t1745,t371,t465,t597,t669,t947,t992; 15:LCA=internal_11,members=t1358,t1783,t700; 16:LCA=internal_13,members=t1169,t134,t1379,t1383,t1852,t276,t47,t724,t732,t943; 17:LCA=internal_14,members=t1653,t409,t828; 18:LCA=internal_12,members=t1187,t1192,t1924,t22,t342,t386,t829,t847; 19:LCA=internal_12,members=t1166,t1817,t23,t645,t736,t777; 20:LCA=internal_13,members=t129,t1672,t1851,t1959,t2,t266,t350,t614,t870,t955; 21:LCA=internal_14,members=t1164,t117,t214,t37,t443,t535,t832,t843,t887; 22:LCA=internal_16,members=t1113,t160,t1738,t694; 23:LCA=internal_11,members=t1076,t424,t877; 24:LCA=internal_10,members=t1449,t1711,t80; 25:LCA=internal_11,members=t1306,t1596,t1627,t1666,t1713,t2003,t573,t86,t876; 26:LCA=internal_13,members=t1327,t1837,t875; 27:LCA=internal_14,members=t1043,t1294,t1483,t1497,t2019,t557,t653,t695,t702,t918,t996; 28:LCA=internal_12,members=t1301,t1435; 29:LCA=internal_10,members=t1147,t1363,t163,t1763,t1782,t312,t839,t961; 30:LCA=internal_10,members=t1670,t558,t712; 31:LCA=t529,members=t529; 32:LCA=internal_15,members=t1932,t329; 33:LCA=internal_14,members=t472,t479,t858,t914,t976; 34:LCA=internal_12,members=t1037,t1068,t1080,t1118,t1155,t1250,t1308,t1538,t1694,t2005,t800,t900; 35:LCA=internal_11,members=t1221,t1302,t1513,t1546,t1554,t1560,t1592,t1651,t1739,t1822,t505,t681,t688,t71,t90; 36:LCA=internal_5,members=t1097,t1426,t1635,t1737,t2044,t231,t323,t40,t735,t740,t769; 37:LCA=internal_4,members=t1375,t1384,t1431,t1439,t1725,t1889,t207,t219,t264,t337,t412,t659,t668,t964,t98; 38:LCA=internal_8,members=t1303,t1608,t1623,t1831,t1982,t2043,t363,t437,t576,t771,t984,t986; 39:LCA=internal_7,members=t1086,t1252,t1376,t1682,t1750,t278,t553,t602,t831; 40:LCA=internal_6,members=t1139,t1779,t1843,t1937,t1958,t453,t921; 41:LCA=internal_5,members=t102,t1154,t1364,t1578,t1581,t1759,t545,t738,t933; 42:LCA=internal_8,members=t1142,t1361,t298,t425,t566; 43:LCA=internal_10,members=t1089,t1720,t232,t387,t478,t701,t75,t944; 44:LCA=internal_9,members=t369,t956; 45:LCA=internal_7,members=t1196,t1709,t1818,t1905,t375,t42,t625; 46:LCA=internal_8,members=t139,t142,t1616,t1657,t169,t1839,t568,t959; 47:LCA=internal_10,members=t1679,t432; 48:LCA=internal_11,members=t1032,t1883; 49:LCA=t196,members=t196; 50:LCA=internal_14,members=t1541,t167,t483; 51:LCA=internal_13,members=t1819,t384,t399,t753; 52:LCA=t1179,members=t1179; 53:LCA=internal_15,members=t122,t1895; 54:LCA=internal_14,members=t106,t114,t1295,t1336,t1428,t1678,t324,t518,t940; 55:LCA=internal_13,members=t1432,t1611,t1829,t2012,t411,t485,t611,t621,t655,t79,t898; 56:LCA=t1606,members=t1606; 57:LCA=internal_14,members=t1421,t1718,t1910,t27,t698,t902; 58:LCA=internal_13,members=t1088,t1453,t183,t774; 59:LCA=internal_11,members=t1238,t1501,t1595,t2014,t417,t544,t721,t814; 60:LCA=internal_13,members=t1121,t1333,t1351,t1470,t1500,t1569,t1574,t1644,t1732,t311,t39,t421,t451,t510,t676; 61:LCA=t1292,members=t1292; 62:LCA=internal_17,members=t1021,t157,t1706,t1774,t495,t515,t523,t56,t587,t746,t790,t953; 63:LCA=internal_15,members=t1904,t854; 64:LCA=internal_17,members=t1494,t1676,t1826,t1976,t238,t936; 65:LCA=internal_18,members=t1328,t656; 66:LCA=internal_16,members=t1123,t1588,t1748,t211,t275,t496,t546,t672,t678; 67:LCA=internal_12,members=t103,t1530,t1700,t1827,t1833,t569,t638,t770; 68:LCA=t1916,members=t1916; 69:LCA=internal_12,members=t1129,t1305,t1490,t1991,t461,t68,t844,t990; 70:LCA=internal_11,members=t132,t1519,t1835,t1868,t326,t396,t743,t853,t952; 71:LCA=internal_10,members=t1148,t1509,t1660,t1721,t1746,t474,t684,t715,t909; 72:LCA=internal_12,members=t101,t1031,t1222,t1255,t1390,t1482,t1531,t1751,t32,t43,t751; 73:LCA=internal_13,members=t184,t1903; 74:LCA=internal_15,members=t1251,t158,t1687,t1743,t1919,t192,t333,t494,t532,t548; 75:LCA=internal_15,members=t1239,t125,t1486,t1527,t1558,t164,t25,t290,t352,t744,t951; 76:LCA=internal_16,members=t1012,t1096,t1378,t1591,t172,t1809,t1985,t89,t999; 77:LCA=internal_17,members=t1177,t1371,t1407,t1469,t1510,t1590,t1669,t1719,t1769,t1963,t1969,t247,t498,t846,t890; 78:LCA=internal_10,members=t1062,t1443,t1484,t1544,t1545,t1755,t418,t632,t906; 79:LCA=internal_9,members=t1052,t1092,t1165,t1624,t17,t179,t1799,t1828,t1974,t497,t776,t804,t937; 80:LCA=t1471,members=t1471; 81:LCA=internal_5,members=t1107,t1504,t1729,t26,t302,t690; 82:LCA=internal_6,members=t1072,t121,t1393,t1420,t1462,t1744,t1853,t606,t785,t91; 83:LCA=internal_5,members=t1204,t1207,t1330,t141,t1532,t1811,t59,t766; 84:LCA=internal_6,members=t1452,t1643,t1887,t1935,t2022,t343,t508; 85:LCA=internal_5,members=t1170,t50; 86:LCA=t531,members=t531; 87:LCA=internal_5,members=t1127,t1199,t1394,t221; 88:LCA=internal_7,members=t1183,t1366,t229; 89:LCA=internal_7,members=t100,t1176,t1232,t1370,t1403,t1594,t1808,t1917,t254,t29,t376,t416,t475,t612,t637; 90:LCA=internal_8,members=t108,t1348,t1427,t1481,t2006,t315,t511,t551,t559; 91:LCA=internal_9,members=t1198,t131,t1491,t1567,t277; 92:LCA=internal_10,members=t1085,t1297,t1617,t180,t1813,t187,t500,t84,t869,t920; 93:LCA=internal_7,members=t1278,t1468,t1723,t1891,t2037,t364,t903; 94:LCA=internal_8,members=t1066,t1340,t1342,t1788,t1890,t1896,t259,t643,t767,t821,t884; 95:LCA=t15,members=t15; 96:LCA=t482,members=t482; 97:LCA=internal_6,members=t1058,t1172,t1209,t126,t1416,t1604,t1850,t1863,t1886,t456,t663,t703,t929; 98:LCA=internal_7,members=t1004,t1122,t1690,t1838,t190,t21,t249,t31,t662,t81,t9,t980; 99:LCA=internal_7,members=t124,t1524,t154,t1756,t299,t435,t63,t895,t926; 100:LCA=internal_4,members=t1253,t13,t1325,t1389,t1683,t1685,t1801,t1929,t206,t338,t339,t609,t635,t69,t759,t966; 101:LCA=internal_7,members=t1288,t1656,t1659,t1765,t1923,t2002,t280,t402,t588,t737; 102:LCA=internal_8,members=t580,t697; 103:LCA=internal_8,members=t1218,t1244,t1298,t1398,t1862,t269,t444,t670,t848,t960; 104:LCA=internal_12,members=t1131,t1310,t1312,t1314,t1566,t1620,t1864,t1908,t336,t838; 105:LCA=internal_13,members=t319,t372; 106:LCA=internal_14,members=t1195,t161,t1610,t1705,t2029,t358,t649,t78; 107:LCA=internal_11,members=t1444,t1633,t1836,t2008,t2025,t974; 108:LCA=t1798,members=t1798; 109:LCA=internal_9,members=t1338,t1451,t49; 110:LCA=internal_9,members=t1126,t1362,t1489,t1804,t330,t427,t742,t928; 111:LCA=internal_11,members=t1044,t111,t1285,t1631,t1776,t189,t1949,t341,t362,t565,t617,t856; 112:LCA=internal_10,members=t1104,t1557,t1587,t1821,t593,t99; 113:LCA=internal_11,members=t1767,t574,t651,t654; 114:LCA=internal_11,members=t1034,t1291,t156,t1697,t1894,t294,t489,t824,t899; 115:LCA=t962,members=t962; 116:LCA=internal_8,members=t1075,t113,t1257,t1270,t1467,t1621,t1930,t2010,t661,t762,t901; 117:LCA=internal_7,members=t1150,t1677,t170,t799,t919,t939; 118:LCA=internal_8,members=t1734,t1815,t888; 119:LCA=internal_8,members=t1141,t120,t406,t414,t507,t615,t932,t965; 120:LCA=internal_7,members=t1178,t1211,t1478,t1572,t1855,t783; 121:LCA=internal_6,members=t1552,t360,t633; 122:LCA=internal_7,members=t1112,t204,t392,t786,t863; 123:LCA=internal_10,members=t1648,t423; 124:LCA=internal_9,members=t1125,t1146,t1230,t345,t488,t513,t526,t586,t806; 125:LCA=internal_5,members=t0,t1137,t1289,t1341,t1487,t1547,t1642,t2011,t227,t35; 126:LCA=internal_7,members=t1215,t1619,t1686,t2021,t2047,t555; 127:LCA=t1007,members=t1007; 128:LCA=internal_8,members=t1433,t1695,t1724,t1775,t1980,t2035,t45,t560,t92; 129:LCA=internal_9,members=t1254,t2026,t504,t861; 130:LCA=internal_4,members=t1030,t1116,t1191,t1210,t1480,t1867,t439,t466,t509,t665,t72,t763; 131:LCA=internal_5,members=t1368,t1816,t765; 132:LCA=t1397,members=t1397; 133:LCA=internal_7,members=t1206,t1349,t1716,t1758,t1988,t780",1151,0,
G0001,monophyletic,internal_8,14,,,,0,0,
G0002,paraphyletic,internal_6,27,t930,,,1,0,
G0003,paraphyletic,internal_11,18,t1600|t246,,,2,0,
G0004,polyphyletic,internal_10,8,t1263|t1492|t1506|t175|t1803|t1909|t401|t938,,"0:LCA=t1399,members=t1399; 1:LCA=internal_12,members=t1448,t1473,t1668,t749,t872,t885,t946",8,0,
G0005,incomplete_sampling,internal_15,9,,phantom_5_a|phantom_5_b,,0,2,
G0006,data_insufficient,internal_7,14,t1006|t1495,,,2,0,
G0007,monophyletic,internal_19,3,,,,0,0,
G0008,paraphyletic,internal_17,15,t1533|t1655|t1740|t354|t610,,,5,0,
G0009,paraphyletic,internal_11,14,t1194|t1404|t493,,,3,0,
G0010,polyphyletic,internal_7,9,t105|t1844|t1939|t1968|t34|t393|t797|t967,,"0:LCA=internal_9,members=t1322,t1806,t213,t579,t708; 1:LCA=internal_9,members=t1400,t1646,t267,t859",8,0,
G0011,incomplete_sampling,internal_7,14,,phantom_11_a|phantom_11_b,,0,2,
G0012,data_insufficient,internal_7,16,t760,,,1,0,
G0013,monophyletic,internal_14,10,,,,0,0,
G0014,paraphyletic,internal_8,14,t1101|t1173,,,2,0,
G0015,paraphyletic,internal_16,15,t1274,,,1,0,
G0016,polyphyletic,internal_9,13,t1353|t773|t822,,"0:LCA=internal_11,members=t1281,t1520,t1998; 1:LCA=internal_11,members=t1201,t1335,t1568,t309,t317,t325,t624,t692,t722,t995",3,0,
G0017,incomplete_sampling,internal_9,9,,phantom_17_a|phantom_17_b,,0,2,
G0018,data_insufficient,internal_14,10,t1060|t1273|t1386|t1460|t1529|t1941|t2031|t826,,,8,0,
G0019,monophyletic,internal_15,13,,,,0,0,
G0020,paraphyletic,internal_7,25,t1699,,,1,0,
G0021,paraphyletic,internal_13,22,t2015,,,1,0,
G0022,polyphyletic,internal_10,17,t1355|t140|t1576|t1605|t1735|t1873|t1885|t235|t750,,"0:LCA=internal_12,members=t1,t1216,t1360,t1488,t171,t1913,t492,t745,t796,t807; 1:LCA=internal_12,members=t1456,t151,t1555,t173,t1780,t429,t810",9,0,
G0023,incomplete_sampling,internal_9,13,,phantom_23_a|phantom_23_b,,0,2,
G0024,data_insufficient,internal_8,15,t1247|t1866,,,2,0,
G0025,monophyletic,internal_16,6,,,,0,0,
G0026,paraphyletic,internal_8,17,t14,,,1,0,
G0027,paraphyletic,internal_10,14,t1073|t1409|t1438,,,3,0,
G0028,polyphyletic,internal_11,11,t1575|t1661|t1942|t2032|t321|t650,,"0:LCA=internal_13,members=t198,t340; 1:LCA=internal_13,members=t118,t1466,t1517,t203,t293,t448,t469,t836,t879",6,0,
G0029,incomplete_sampling,internal_12,6,,phantom_29_a|phantom_29_b,,0,2,
G0030,data_insufficient,internal_12,9,t1027|t1260|t1272|t1414|t1436|t1761|t1847|t1945|t2018|t501,,,10,0,
G0031,monophyletic,internal_7,8,,,,0,0,
G0032,paraphyletic,internal_15,17,t1140,,,1,0,
G0033,paraphyletic,internal_6,16,t1158|t1347,,,2,0,
G0034,polyphyletic,internal_10,16,t147|t1773|t467|t644,,"0:LCA=internal_12,members=t1188,t1271,t1352,t1367,t1423,t1946,t1950,t2042,t685,t855,t867; 1:LCA=internal_12,members=t1381,t1754,t460,t599,t739",4,0,
G0035,incomplete_sampling,internal_7,9,,phantom_35_a|phantom_35_b,,0,2,
G0036,data_insufficient,internal_11,11,t1193|t1284|t1401|t1814|t1965|t2027|t368|t420|t979,,,9,0,
G0037,monophyletic,internal_12,8,,,,0,0,
G0038,paraphyletic,internal_12,3,t1320|t1516|t1632|t1764|t181|t186|t1871|t284|t385|t388|t394|t626|t782|t897,,,14,0,
G0039,paraphyletic,internal_11,17,t1028|t1109|t1518|t1707,,,4,0,
G0040,polyphyletic,internal_13,7,t1019|t1258|t1636|t1710|t1920|t199|t598|t61|t815,,"0:LCA=internal_15,members=t1971,t866; 1:LCA=internal_15,members=t1025,t1742,t261,t434,t652",9,0,
G0041,incomplete_sampling,internal_14,12,,phantom_41_a|phantom_41_b,,0,2,
G0042,data_insufficient,internal_15,16,t454|t862,,,2,0,
G0043,monophyletic,internal_18,5,,,,0,0,
G0044,paraphyletic,internal_10,10,t1153|t1784|t1848|t283|t464|t728,,,6,0,
G0045,paraphyletic,internal_6,21,t747,,,1,0,
G0046,polyphyletic,internal_10,9,t11|t1200|t1237|t153|t1962|t1987|t239,,"0:LCA=internal_12,members=t1159,t1385,t1402,t1425,t590,t601,t636; 1:LCA=internal_12,members=t252,t380",7,0,
G0047,incomplete_sampling,internal_11,4,,phantom_47_a|phantom_47_b,,0,2,
G0048,data_insufficient,internal_11,13,t1410|t1603|t1662|t446,,,4,0,
G0049,monophyletic,internal_11,5,,,,0,0,
G0050,paraphyletic,internal_15,15,t1457|t300|t648,,,3,0,
G0051,paraphyletic,internal_15,16,t271|t563,,,2,0,
G0052,polyphyletic,internal_8,23,t1704|t1934,,"0:LCA=internal_10,members=t1120,t1231,t1437,t1793,t1975,t225,t287,t334,t607,t623,t627,t66,t860,t941,t942; 1:LCA=internal_10,members=t1160,t1447,t1586,t2020,t222,t262,t46,t512",2,0,
