id,genus
t306,G0042
t971,G0042
t1652,G0042
t877,F_bg
t424,F_bg
t1076,F_bg
t1359,G0003
t820,G0003
t1038,G0003
t1967,G0003
t48,G0003
t1124,G0003
t768,G0003
t1698,G0003
t1601,G0003
t281,G0003
t608,G0003
t1999,G0003
t246,F0003
t1600,F0003
t502,G0003
t958,G0003
t680,G0003
t130,G0003
t1622,G0003
t581,G0003
t1449,F_bg
t80,F_bg
t1711,F_bg
t876,F_bg
t1627,F_bg
t573,F_bg
t1666,F_bg
t86,F_bg
t1713,F_bg
t1596,F_bg
t1306,F_bg
t2003,F_bg
t1327,F_bg
t875,F_bg
t1837,F_bg
t1981,G0019
t1521,G0019
t935,G0019
t1712,G0019
t1304,G0019
t639,G0019
t835,G0019
t1649,G0019
t664,G0019
t506,G0019
t1422,G0019
t517,G0019
t471,G0019
t729,F0019
t1130,F0019
t359,F0019
t152,F0019
t1497,F_bg
t702,F_bg
t2019,F_bg
t918,F_bg
t695,F_bg
t557,F_bg
t1294,F_bg
t996,F_bg
t1483,F_bg
t653,F_bg
t1043,F_bg
t1435,F_bg
t1301,F_bg
t1363,F_bg
t1147,F_bg
t312,F_bg
t1782,F_bg
t1763,F_bg
t961,F_bg
t163,F_bg
t839,F_bg
t712,F_bg
t558,F_bg
t1670,F_bg
t529,F_bg
t1932,F_bg
t329,F_bg
t1242,G0051
t1607,G0051
t1845,G0051
t260,G0051
t868,G0051
t1162,G0051
t271,F0051
t563,F0051
t1084,G0051
t1047,G0051
t256,G0051
t1526,G0051
t243,G0051
t88,G0051
t538,G0051
t584,G0051
t536,G0051
t1960,G0051
t472,F_bg
t858,F_bg
t914,F_bg
t976,F_bg
t479,F_bg
t1250,F_bg
t2005,F_bg
t1080,F_bg
t1308,F_bg
t1118,F_bg
t1068,F_bg
t1037,F_bg
t1155,F_bg
t800,F_bg
t900,F_bg
t1694,F_bg
t1538,F_bg
t1822,F_bg
t1221,F_bg
t688,F_bg
t1560,F_bg
t505,F_bg
t71,F_bg
t1554,F_bg
t681,F_bg
t90,F_bg
t1302,F_bg
t1651,F_bg
t1592,F_bg
t1546,F_bg
t1739,F_bg
t1513,F_bg
t2044,F_bg
t1737,F_bg
t1426,F_bg
t231,F_bg
t323,F_bg
t735,F_bg
t1635,F_bg
t1097,F_bg
t769,F_bg
t40,F_bg
t740,F_bg
t1384,F_bg
t412,F_bg
t1439,F_bg
t659,F_bg
t1725,F_bg
t98,F_bg
t1889,F_bg
t264,F_bg
t1431,F_bg
t964,F_bg
t668,F_bg
t1375,F_bg
t337,F_bg
t219,F_bg
t207,F_bg
t382,G0056
t968,G0056
t1054,G0056
t1382,G0056
t279,G0056
t1823,G0056
t374,G0056
t874,G0056
t258,G0056
t70,F0056
t1522,F0056
t1087,F0056
t1585,F0056
t1299,G0056
t407,G0056
t1688,G0056
t1831,F_bg
t2043,F_bg
t437,F_bg
t771,F_bg
t363,F_bg
t1303,F_bg
t984,F_bg
t1608,F_bg
t1623,F_bg
t576,F_bg
t986,F_bg
t1982,F_bg
t602,F_bg
t1086,F_bg
t1682,F_bg
t831,F_bg
t278,F_bg
t1750,F_bg
t553,F_bg
t1252,F_bg
t1376,F_bg
t1779,F_bg
t1139,F_bg
t921,F_bg
t1958,F_bg
t453,F_bg
t1937,F_bg
t1843,F_bg
t1154,F_bg
t1581,F_bg
t1578,F_bg
t738,F_bg
t545,F_bg
t102,F_bg
t933,F_bg
t1759,F_bg
t1364,F_bg
t425,F_bg
t1142,F_bg
t566,F_bg
t1361,F_bg
t298,F_bg
t685,G0034
t2042,G0034
t1352,G0034
t1950,G0034
t1423,G0034
t1271,G0034
t867,G0034
t1946,G0034
t1188,G0034
t1367,G0034
t855,G0034
t467,F0034
t1773,F0034
t739,G0034
t1381,G0034
t599,G0034
t460,G0034
t1754,G0034
t147,F0034
t644,F0034
t944,F_bg
t701,F_bg
t478,F_bg
t387,F_bg
t75,F_bg
t232,F_bg
t1089,F_bg
t1720,F_bg
t956,F_bg
t369,F_bg
t375,F_bg
t1709,F_bg
t1196,F_bg
t1818,F_bg
t625,F_bg
t1905,F_bg
t42,F_bg
t169,F_bg
t959,F_bg
t568,F_bg
t142,F_bg
t139,F_bg
t1839,F_bg
t1616,F_bg
t1657,F_bg
t432,F_bg
t1679,F_bg
t1032,F_bg
t1883,F_bg
t196,F_bg
t619,G0018
t641,G0018
t1599,G0018
t1374,G0018
t1884,G0018
t1957,G0018
t1277,G0018
t1792,G0018
t629,G0018
t1938,G0018
t483,F_bg
t167,F_bg
t1541,F_bg
t399,F_bg
t753,F_bg
t384,F_bg
t1819,F_bg
t1179,F_bg
t122,F_bg
t1895,F_bg
t1445,G0050
t1556,G0050
t547,G0050
t244,G0050
t74,G0050
t1226,G0050
t234,G0050
t727,G0050
t19,G0050
t1105,G0050
t1151,G0050
t210,G0050
t1457,F0050
t300,F0050
t648,F0050
t1003,G0050
t44,G0050
t2004,G0050
t1336,F_bg
t940,F_bg
t114,F_bg
t106,F_bg
t518,F_bg
t1295,F_bg
t324,F_bg
t1678,F_bg
t1428,F_bg
t621,F_bg
t2012,F_bg
t1829,F_bg
t1432,F_bg
t898,F_bg
t411,F_bg
t611,F_bg
t79,F_bg
t1611,F_bg
t655,F_bg
t485,F_bg
t1606,F_bg
t902,F_bg
t1718,F_bg
t698,F_bg
t1421,F_bg
t27,F_bg
t1910,F_bg
t1111,G0053
t73,G0053
t1540,G0053
t570,G0053
t452,G0053
t1872,G0053
t1877,G0053
t803,G0053
t1331,G0053
t2038,G0053
t1753,G0053
t642,F0053
t975,F0053
t248,F0053
t809,F0053
t1760,F0053
t1733,F0053
t1663,F0053
t183,F_bg
t774,F_bg
t1453,F_bg
t1088,F_bg
t1219,G0055
t357,G0055
t600,F0055
t1692,F0055
t1589,F0055
t155,F0055
t1874,F0055
t1256,F0055
t431,F0055
t1927,F0055
t725,F0055
t707,F0055
t1614,F0055
t268,F0055
t1681,F0055
t274,F0055
t1570,F0055
t2014,F_bg
t1501,F_bg
t1595,F_bg
t544,F_bg
t721,F_bg
t417,F_bg
t814,F_bg
t1238,F_bg
t4,G0038
t1665,G0038
t388,F0038
t1320,F0038
t897,F0038
t782,F0038
t284,F0038
t1632,F0038
t1516,F0038
t181,F0038
t385,F0038
t394,F0038
t1764,F0038
t186,F0038
t1871,F0038
t626,F0038
t60,G0038
t1333,F_bg
t1644,F_bg
t1121,F_bg
t311,F_bg
t451,F_bg
t39,F_bg
t421,F_bg
t1470,F_bg
t510,F_bg
t676,F_bg
t1569,F_bg
t1732,F_bg
t1500,F_bg
t1574,F_bg
t1351,F_bg
t438,G0021
t176,G0021
t370,G0021
t562,G0021
t178,G0021
t873,G0021
t38,G0021
t1922,G0021
t116,G0021
t2015,F0021
t1794,G0021
t1992,G0021
t1246,G0021
t1217,G0021
t1667,G0021
t216,G0021
t583,G0021
t1630,G0021
t1434,G0021
t1534,G0021
t356,G0021
t1388,G0021
t917,G0021
t1913,G0022
t807,G0022
t745,G0022
t796,G0022
t171,G0022
t1360,G0022
t1216,G0022
t1488,G0022
t492,G0022
t1,G0022
t140,F0022
t1355,F0022
t1576,F0022
t1885,F0022
t1605,F0022
t810,G0022
t173,G0022
t1456,G0022
t1555,G0022
t151,G0022
t429,G0022
t1780,G0022
t235,F0022
t1873,F0022
t1735,F0022
t750,F0022
t1637,G0041
t540,G0041
t1033,G0041
t693,G0041
t1498,G0041
t1350,G0041
t646,G0041
t1812,G0041
t1785,G0041
t1417,G0041
t1035,F0041
t1583,F0041
t1128,F0041
t1955,F0041
t381,F0041
t1972,F0041
t1005,F0041
t1914,F0041
t1757,F0041
t1292,F_bg
t1944,G0008
t1943,G0008
t1797,G0008
t1045,G0008
t109,G0008
t631,G0008
t162,G0008
t1093,G0008
t378,G0008
t292,G0008
t1664,G0008
t1475,G0008
t1548,G0008
t691,G0008
t354,F0008
t1533,F0008
t1740,F0008
t610,F0008
t1655,F0008
t1625,G0008
t1021,F_bg
t953,F_bg
t157,F_bg
t515,F_bg
t523,F_bg
t56,F_bg
t587,F_bg
t790,F_bg
t1706,F_bg
t746,F_bg
t1774,F_bg
t495,F_bg
t1408,G0032
t772,G0032
t1907,G0032
t458,G0032
t441,G0032
t1140,F0032
t1626,G0032
t1115,G0032
t871,G0032
t1505,G0032
t1966,G0032
t62,G0032
t1309,G0032
t1741,G0032
t1730,G0032
t658,G0032
t470,G0032
t428,G0032
t1904,F_bg
t854,F_bg
t1494,F_bg
t238,F_bg
t1676,F_bg
t1976,F_bg
t936,F_bg
t1826,F_bg
t589,G0007
t1897,G0007
t303,G0007
t541,F0007
t723,F0007
t1450,F0007
t1997,F0007
t823,F0007
t1415,F0007
t912,F0007
t696,F0007
t1582,F0007
t136,F0007
t1337,F0007
t1675,F0007
t2033,F0007
t318,F0007
t1328,F_bg
t656,F_bg
t546,F_bg
t1123,F_bg
t496,F_bg
t672,F_bg
t275,F_bg
t211,F_bg
t1748,F_bg
t1588,F_bg
t678,F_bg
t1833,F_bg
t569,F_bg
t1530,F_bg
t1827,F_bg
t770,F_bg
t1700,F_bg
t103,F_bg
t638,F_bg
t1916,F_bg
t433,G0013
t305,G0013
t16,G0013
t1986,G0013
t1300,G0013
t1693,G0013
t1559,G0013
t726,G0013
t1013,G0013
t516,G0013
t1846,F0013
t349,F0013
t242,F0013
t731,F0013
t1053,F0013
t1879,F0013
t713,F0013
t844,F_bg
t461,F_bg
t1490,F_bg
t68,F_bg
t1129,F_bg
t1991,F_bg
t990,F_bg
t1305,F_bg
t1070,G0029
t1106,G0029
t647,G0029
t1752,G0029
t253,F0029
t787,F0029
t10,F0029
t927,F0029
t1311,F0029
t896,F0029
t989,F0029
t1110,F0029
t53,F0029
t521,F0029
t1197,F0029
t408,F0029
t1715,F0029
t265,F0029
t1859,F0029
t132,F_bg
t1519,F_bg
t1835,F_bg
t853,F_bg
t1868,F_bg
t326,F_bg
t743,F_bg
t396,F_bg
t952,F_bg
t909,F_bg
t1660,F_bg
t474,F_bg
t1509,F_bg
t684,F_bg
t1721,F_bg
t1148,F_bg
t1746,F_bg
t715,F_bg
t1056,G0036
t1286,G0036
t1727,G0036
t1010,G0036
t1454,G0036
t1722,G0036
t605,G0036
t459,G0036
t1565,G0036
t671,G0036
t1212,G0036
t1531,F_bg
t1482,F_bg
t1390,F_bg
t101,F_bg
t1255,F_bg
t1222,F_bg
t1751,F_bg
t32,F_bg
t43,F_bg
t1031,F_bg
t751,F_bg
t184,F_bg
t1903,F_bg
t1251,F_bg
t1919,F_bg
t1687,F_bg
t158,F_bg
t548,F_bg
t333,F_bg
t532,F_bg
t1743,F_bg
t494,F_bg
t192,F_bg
t1983,G0025
t1290,G0025
t949,G0025
t1476,G0025
t212,G0025
t910,G0025
t1638,F0025
t2009,F0025
t1791,F0025
t1065,F0025
t1961,F0025
t1392,F0025
t549,F0025
t1095,F0025
t1528,F0025
t1918,F0025
t1143,F0025
t197,F0025
t1579,F0025
t827,F0025
t1486,F_bg
t744,F_bg
t352,F_bg
t25,F_bg
t1527,F_bg
t125,F_bg
t164,F_bg
t1558,F_bg
t1239,F_bg
t951,F_bg
t290,F_bg
t1809,F_bg
t1378,F_bg
t1985,F_bg
t89,F_bg
t1096,F_bg
t1591,F_bg
t1012,F_bg
t172,F_bg
t999,F_bg
t1769,F_bg
t1590,F_bg
t1669,F_bg
t1963,F_bg
t1469,F_bg
t846,F_bg
t1407,F_bg
t1371,F_bg
t1177,F_bg
t1969,F_bg
t498,F_bg
t1510,F_bg
t890,F_bg
t247,F_bg
t1719,F_bg
t755,G0043
t1613,G0043
t1208,G0043
t2045,G0043
t137,G0043
t1205,F0043
t145,F0043
t591,F0043
t1324,F0043
t1287,F0043
t1346,F0043
t1857,F0043
t1463,F0043
t1477,F0043
t194,F0043
t440,F0043
t1762,F0043
t30,F0043
t733,F0043
t250,F0043
t1544,F_bg
t1443,F_bg
t632,F_bg
t418,F_bg
t1062,F_bg
t1755,F_bg
t1545,F_bg
t906,F_bg
t1484,F_bg
t1624,F_bg
t1799,F_bg
t1974,F_bg
t1092,F_bg
t776,F_bg
t1828,F_bg
t1052,F_bg
t804,F_bg
t17,F_bg
t1165,F_bg
t937,F_bg
t179,F_bg
t497,F_bg
t1523,G0002
t1553,G0002
t1577,G0002
t527,G0002
t748,G0002
t1650,G0002
t353,G0002
t1503,G0002
t704,G0002
t1539,G0002
t389,G0002
t524,G0002
t1050,G0002
t1241,G0002
t1039,G0002
t930,F0002
t97,G0002
t1612,G0002
t395,G0002
t344,G0002
t741,G0002
t177,G0002
t1562,G0002
t1901,G0002
t1064,G0002
t404,G0002
t1629,G0002
t182,G0002
t28,G0058
t201,F0058
t1157,F0058
t379,F0058
t1190,F0058
t1412,F0058
t133,F0058
t667,G0058
t757,G0058
t1245,G0058
t447,G0058
t1800,G0058
t1542,G0058
t677,G0058
t519,G0058
t1227,F0058
t2007,F0058
t571,F0058
t1514,F0058
t1018,F0058
t1225,F0058
t1615,F0058
t1471,F_bg
t1504,F_bg
t1107,F_bg
t26,F_bg
t302,F_bg
t690,F_bg
t1729,F_bg
t785,F_bg
t606,F_bg
t1853,F_bg
t1744,F_bg
t91,F_bg
t121,F_bg
t1420,F_bg
t1072,F_bg
t1462,F_bg
t1393,F_bg
t781,G0035
t718,G0035
t430,G0035
t2040,G0035
t1875,G0035
t1915,G0035
t1372,G0035
t1973,F0035
t988,F0035
t1020,F0035
t1316,F0035
t1319,F0035
t805,F0035
t1357,F0035
t575,F0035
t144,F0035
t1008,F0035
t1207,F_bg
t766,F_bg
t1532,F_bg
t1204,F_bg
t59,F_bg
t1330,F_bg
t1811,F_bg
t141,F_bg
t1953,G0011
t1911,G0011
t1185,G0011
t845,G0011
t1766,G0011
t813,G0011
t577,G0011
t622,G0011
t603,G0011
t104,G0011
t808,G0011
t351,G0011
t1535,F0011
t1424,F0011
t149,F0011
t1778,F0011
t1149,F0011
t734,F0011
t1082,F0011
t1117,F0011
t811,F0011
t419,F0011
t779,F0011
t1842,F0011
t1512,F0011
t1643,F_bg
t2022,F_bg
t1935,F_bg
t508,F_bg
t343,F_bg
t1452,F_bg
t1887,F_bg
t1931,G0033
t322,G0033
t1079,G0033
t916,G0033
t1248,G0033
t1259,G0033
t450,G0033
t1347,F0033
t1158,F0033
t883,G0033
t1508,G0033
t983,G0033
t346,G0033
t1343,G0033
t1063,G0033
t1747,G0033
t8,G0033
t1684,G0033
t572,G0045
t1796,G0045
t764,G0045
t1009,G0045
t67,G0045
t686,G0045
t564,G0045
t391,G0045
t127,G0045
t1858,G0045
t1184,G0045
t96,G0045
t301,G0045
t616,G0045
t747,F0045
t1233,G0045
t1083,G0045
t1323,G0045
t146,G0045
t1046,G0045
t282,G0045
t112,G0045
t50,F_bg
t1170,F_bg
t531,F_bg
t1199,F_bg
t1127,F_bg
t1394,F_bg
t221,F_bg
t1183,F_bg
t1366,F_bg
t229,F_bg
t1103,G0006
t1525,G0006
t367,G0006
t449,G0006
t7,G0006
t923,G0006
t1786,G0006
t716,G0006
t554,G0006
t1708,G0006
t316,G0006
t1145,G0006
t255,G0006
t1807,G0006
t475,F_bg
t1176,F_bg
t100,F_bg
t612,F_bg
t1232,F_bg
t1917,F_bg
t416,F_bg
t376,F_bg
t29,F_bg
t254,F_bg
t1594,F_bg
t1370,F_bg
t1403,F_bg
t637,F_bg
t1808,F_bg
t1427,F_bg
t108,F_bg
t559,F_bg
t1348,F_bg
t315,F_bg
t511,F_bg
t551,F_bg
t1481,F_bg
t2006,F_bg
t1567,F_bg
t1491,F_bg
t277,F_bg
t131,F_bg
t1198,F_bg
t1159,G0046
t1402,G0046
t590,G0046
t1425,G0046
t601,G0046
t636,G0046
t1385,G0046
t153,F0046
t380,G0046
t252,G0046
t1987,F0046
t239,F0046
t11,F0046
t1200,F0046
t1237,F0046
t1962,F0046
t1085,F_bg
t869,F_bg
t180,F_bg
t1813,F_bg
t1617,F_bg
t920,F_bg
t500,F_bg
t1297,F_bg
t187,F_bg
t84,F_bg
t2037,F_bg
t903,F_bg
t1891,F_bg
t1468,F_bg
t1723,F_bg
t364,F_bg
t1278,F_bg
t767,F_bg
t1066,F_bg
t884,F_bg
t1340,F_bg
t1890,F_bg
t259,F_bg
t1342,F_bg
t643,F_bg
t1788,F_bg
t821,F_bg
t1896,F_bg
t15,F_bg
t837,G0027
t905,G0027
t1580,G0027
t1073,F0027
t1409,F0027
t1438,F0027
t223,G0027
t1318,G0027
t415,G0027
t2017,G0027
t1446,G0027
t530,G0027
t934,G0027
t987,G0027
t1865,G0027
t775,G0027
t1888,G0027
t482,F_bg
t1863,F_bg
t1209,F_bg
t1058,F_bg
t663,F_bg
t126,F_bg
t1850,F_bg
t1172,F_bg
t1416,F_bg
t929,F_bg
t1604,F_bg
t1886,F_bg
t456,F_bg
t703,F_bg
t1004,F_bg
t1122,F_bg
t81,F_bg
t980,F_bg
t662,F_bg
t190,F_bg
t249,F_bg
t9,F_bg
t1838,F_bg
t21,F_bg
t31,F_bg
t1690,F_bg
t1100,G0020
t230,G0020
t2023,G0020
t1040,G0020
t166,G0020
t82,G0020
t1493,G0020
t1132,G0020
t119,G0020
t970,G0020
t520,G0020
t991,G0020
t1699,F0020
t1395,G0020
t1584,G0020
t1772,G0020
t135,G0020
t1893,G0020
t730,G0020
t922,G0020
t604,G0020
t503,G0020
t3,G0020
t1564,G0020
t455,G0020
t1015,G0020
t154,F_bg
t1756,F_bg
t895,F_bg
t124,F_bg
t63,F_bg
t299,F_bg
t1524,F_bg
t926,F_bg
t435,F_bg
t1806,G0010
t1322,G0010
t579,G0010
t708,G0010
t213,G0010
t1844,F0010
t967,F0010
t797,F0010
t1968,F0010
t393,F0010
t1939,F0010
t105,F0010
t1646,G0010
t1400,G0010
t267,G0010
t859,G0010
t34,F0010
t1325,F_bg
t609,F_bg
t338,F_bg
t1253,F_bg
t1389,F_bg
t339,F_bg
t1683,F_bg
t1929,F_bg
t1685,F_bg
t966,F_bg
t635,F_bg
t206,F_bg
t1801,F_bg
t759,F_bg
t69,F_bg
t13,F_bg
t1042,G0031
t534,G0031
t422,G0031
t522,G0031
t332,G0031
t1954,G0031
t165,G0031
t1049,G0031
t1202,F0031
t263,F0031
t1168,F0031
t1834,F0031
t1989,F0031
t792,F0031
t436,F0031
t850,F0031
t1898,F0031
t830,F0031
t280,F_bg
t737,F_bg
t1656,F_bg
t2002,F_bg
t1765,F_bg
t402,F_bg
t1923,F_bg
t1288,F_bg
t588,F_bg
t1659,F_bg
t580,F_bg
t697,F_bg
t833,G0054
t481,G0054
t567,G0054
t476,G0054
t857,G0054
t818,G0054
t1266,G0054
t444,F_bg
t1244,F_bg
t1218,F_bg
t269,F_bg
t848,F_bg
t1862,F_bg
t960,F_bg
t1398,F_bg
t1298,F_bg
t670,F_bg
t1620,F_bg
t1566,F_bg
t1312,F_bg
t1908,F_bg
t1864,F_bg
t336,F_bg
t1314,F_bg
t838,F_bg
t1131,F_bg
t1310,F_bg
t372,F_bg
t319,F_bg
t1017,G0061
t226,G0061
t1387,G0061
t205,G0061
t1094,G0061
t1276,G0061
t1189,G0061
t907,G0061
t1881,G0061
t348,G0061
t1213,G0061
t957,G0061
t1933,F0061
t1455,F0061
t400,F0061
t1174,F0061
t78,F_bg
t1705,F_bg
t1610,F_bg
t161,F_bg
t358,F_bg
t2029,F_bg
t1195,F_bg
t649,F_bg
t1633,F_bg
t1444,F_bg
t1836,F_bg
t974,F_bg
t2025,F_bg
t2008,F_bg
t1798,F_bg
t49,F_bg
t1451,F_bg
t1338,F_bg
t159,G0024
t1900,G0024
t1995,G0024
t310,G0024
t1645,G0024
t1768,G0024
t660,G0024
t1077,G0024
t1680,G0024
t1081,G0024
t924,G0024
t657,G0024
t1658,G0024
t1465,G0024
t335,G0024
t1061,G0026
t1282,G0026
t2046,G0026
t484,G0026
t950,G0026
t185,G0026
t683,G0026
t1243,G0026
t798,G0026
t1550,G0026
t1536,G0026
t1279,G0026
t1979,G0026
t533,G0026
t882,G0026
t14,F0026
t801,G0026
t286,G0026
t1268,G0017
t1948,G0017
t365,G0017
t1334,G0017
t1391,G0017
t1240,G0017
t1133,G0017
t220,F0017
t1220,F0017
t791,F0017
t1641,F0017
t1441,F0017
t1152,F0017
t1876,F0017
t758,F0017
t1832,F0017
t528,F0017
t1267,F0017
t1022,F0017
t202,F0017
t1952,F0017
t928,F_bg
t1362,F_bg
t742,F_bg
t1126,F_bg
t1804,F_bg
t1489,F_bg
t427,F_bg
t330,F_bg
t1631,F_bg
t341,F_bg
t111,F_bg
t1285,F_bg
t1776,F_bg
t565,F_bg
t362,F_bg
t1044,F_bg
t189,F_bg
t617,F_bg
t856,F_bg
t1949,F_bg
t462,G0057
t675,G0057
t1373,G0057
t1442,G0057
t1078,G0057
t1326,G0057
t257,G0057
t77,G0057
t1317,F0057
t1795,F0057
t1673,F0057
t1269,F0057
t719,G0057
t1315,G0057
t1138,G0057
t911,G0057
t1430,G0057
t457,G0057
t993,G0057
t143,G0057
t593,F_bg
t1104,F_bg
t99,F_bg
t1557,F_bg
t1587,F_bg
t1821,F_bg
t654,F_bg
t574,F_bg
t651,F_bg
t1767,F_bg
t107,G0048
t842,G0048
t41,G0048
t687,G0048
t1059,G0048
t1928,G0048
t291,G0048
t55,G0048
t1354,G0048
t1840,G0048
t1551,G0048
t398,G0048
t525,G0048
t193,G0009
t761,G0009
t849,G0009
t1194,F0009
t1404,F0009
t493,F0009
t1156,G0009
t908,G0009
t1069,G0009
t289,G0009
t1984,G0009
t582,G0009
t1771,G0009
t33,G0009
t1283,G0009
t468,G0009
t95,G0009
t489,F_bg
t294,F_bg
t824,F_bg
t1291,F_bg
t899,F_bg
t1034,F_bg
t1894,F_bg
t156,F_bg
t1697,F_bg
t962,F_bg
t58,G0039
t1313,G0039
t1802,G0039
t87,G0039
t1990,G0039
t717,G0039
t886,G0039
t1028,F0039
t1109,F0039
t1707,F0039
t1518,F0039
t542,G0039
t689,G0039
t1820,G0039
t355,G0039
t1892,G0039
t1214,G0039
t788,G0039
t1011,G0039
t963,G0039
t2000,G0039
t1399,G0004
t1263,F0004
t175,F0004
t1909,F0004
t1506,F0004
t1668,G0004
t1473,G0004
t1448,G0004
t885,G0004
t872,G0004
t946,G0004
t749,G0004
t1492,F0004
t401,F0004
t1803,F0004
t938,F0004
t1467,F_bg
t661,F_bg
t2010,F_bg
