group,status,lca_node,member_count,extra_nodes,missing_nodes,subgroups,extra_count,missing_count,polytomy_details
F0074,monophyletic,internal_11,4,,,,0,0,
F0075,monophyletic,internal_11,4,,,,0,0,
F0076,monophyletic,internal_11,4,,,,0,0,
F0077,monophyletic,internal_11,4,,,,0,0,
F0078,monophyletic,internal_11,4,,,,0,0,
F0079,monophyletic,internal_11,4,,,,0,0,
F0080,monophyletic,internal_11,4,,,,0,0,
F0081,monophyletic,internal_11,4,,,,0,0,
F0082,monophyletic,internal_11,4,,,,0,0,
F0083,monophyletic,internal_11,4,,,,0,0,
F0084,monophyletic,internal_11,4,,,,0,0,
F0085,monophyletic,internal_11,4,,,,0,0,
F0086,monophyletic,internal_11,4,,,,0,0,
F0087,monophyletic,internal_11,4,,,,0,0,
F0088,monophyletic,internal_11,4,,,,0,0,
F0089,monophyletic,internal_11,4,,,,0,0,
F0090,monophyletic,internal_11,4,,,,0,0,
F0091,monophyletic,internal_12,2,,,,0,0,
F0092,monophyletic,internal_12,2,,,,0,0,
F0093,monophyletic,internal_12,2,,,,0,0,
F0094,monophyletic,internal_12,2,,,,0,0,
F0095,monophyletic,internal_12,2,,,,0,0,
F0096,monophyletic,internal_12,2,,,,0,0,
F0097,monophyletic,internal_12,2,,,,0,0,
F0098,monophyletic,internal_12,2,,,,0,0,
F0099,monophyletic,internal_12,2,,,,0,0,
F0100,monophyletic,internal_12,2,,,,0,0,
F0101,monophyletic,internal_12,2,,,,0,0,
F0102,monophyletic,internal_12,2,,,,0,0,
F0103,monophyletic,internal_12,2,,,,0,0,
F0104,monophyletic,internal_12,2,,,,0,0,
F0105,monophyletic,internal_12,2,,,,0,0,
F0106,monophyletic,internal_12,2,,,,0,0,
F0107,monophyletic,internal_12,2,,,,0,0,
F0108,monophyletic,internal_12,2,,,,0,0,
F0109,monophyletic,internal_12,2,,,,0,0,
F0110,monophyletic,internal_12,2,,,,0,0,
F0111,monophyletic,internal_12,2,,,,0,0,
F0112,monophyletic,internal_12,2,,,,0,0,
F0113,monophyletic,internal_12,2,,,,0,0,
F0114,monophyletic,internal_12,2,,,,0,0,
F0115,monophyletic,internal_12,2,,,,0,0,
F0116,monophyletic,internal_12,2,,,,0,0,
F0117,monophyletic,internal_12,2,,,,0,0,
F0118,monophyletic,internal_12,2,,,,0,0,
F0119,monophyletic,internal_12,2,,,,0,0,
F0120,monophyletic,internal_12,2,,,,0,0,
F0121,polyphyletic,internal_10,4,t1216|t1217|t1220|t1221,,"0:LCA=internal_12,members=t1218,t1219; 1:LCA=internal_12,members=t1222,t1223",4,0,
F0122,polyphyletic,internal_10,4,t1224|t1225|t1228|t1229,,"0:LCA=internal_12,members=t1226,t1227; 1:LCA=internal_12,members=t1230,t1231",4,0,
F0123,polyphyletic,internal_10,4,t48|t49|t52|t53,,"0:LCA=internal_12,members=t50,t51; 1:LCA=internal_12,members=t54,t55",4,0,
F0124,polyphyletic,internal_10,4,t56|t57|t60|t61,,"0:LCA=internal_12,members=t58,t59; 1:LCA=internal_12,members=t62,t63",4,0,
F0125,polyphyletic,internal_10,4,t5008|t5009|t5012|t5013,,"0:LCA=internal_12,members=t5010,t5011; 1:LCA=internal_12,members=t5014,t5015",4,0,
F0126,polyphyletic,internal_10,4,t5016|t5017|t5020|t5021,,"0:LCA=internal_12,members=t5018,t5019; 1:LCA=internal_12,members=t5022,t5023",4,0,
F0127,polyphyletic,internal_10,4,t1632|t1633|t1636|t1637,,"0:LCA=internal_12,members=t1634,t1635; 1:LCA=internal_12,members=t1638,t1639",4,0,
F0128,polyphyletic,internal_10,4,t1640|t1641|t1644|t1645,,"0:LCA=internal_12,members=t1642,t1643; 1:LCA=internal_12,members=t1646,t1647",4,0,
F0129,polyphyletic,internal_10,4,t3968|t3969|t3972|t3973,,"0:LCA=internal_12,members=t3970,t3971; 1:LCA=internal_12,members=t3974,t3975",4,0,
F0130,polyphyletic,internal_10,4,t3976|t3977|t3980|t3981,,"0:LCA=internal_12,members=t3978,t3979; 1:LCA=internal_12,members=t3982,t3983",4,0,
F0131,polyphyletic,internal_10,4,t3472|t3473|t3476|t3477,,"0:LCA=internal_12,members=t3474,t3475; 1:LCA=internal_12,members=t3478,t3479",4,0,
F0132,polyphyletic,internal_10,4,t3480|t3481|t3484|t3485,,"0:LCA=internal_12,members=t3482,t3483; 1:LCA=internal_12,members=t3486,t3487",4,0,
F0133,polyphyletic,internal_10,4,t5952|t5953|t5956|t5957,,"0:LCA=internal_12,members=t5954,t5955; 1:LCA=internal_12,members=t5958,t5959",4,0,
F0134,polyphyletic,internal_10,4,t5960|t5961|t5964|t5965,,"0:LCA=internal_12,members=t5962,t5963; 1:LCA=internal_12,members=t5966,t5967",4,0,
F0135,polyphyletic,internal_10,4,t3936|t3937|t3940|t3941,,"0:LCA=internal_12,members=t3938,t3939; 1:LCA=internal_12,members=t3942,t3943",4,0,
F0136,polyphyletic,internal_10,4,t3944|t3945|t3948|t3949,,"0:LCA=internal_12,members=t3946,t3947; 1:LCA=internal_12,members=t3950,t3951",4,0,
F0137,polyphyletic,internal_10,4,t5120|t5121|t5124|t5125,,"0:LCA=internal_12,members=t5122,t5123; 1:LCA=internal_12,members=t5126,t5127",4,0,
F0138,polyphyletic,internal_10,4,t5128|t5129|t5132|t5133,,"0:LCA=internal_12,members=t5130,t5131; 1:LCA=internal_12,members=t5134,t5135",4,0,
F0139,polyphyletic,internal_10,4,t4736|t4737|t4740|t4741,,"0:LCA=internal_12,members=t4738,t4739; 1:LCA=internal_12,members=t4742,t4743",4,0,
F0140,polyphyletic,internal_10,4,t4744|t4745|t4748|t4749,,"0:LCA=internal_12,members=t4746,t4747; 1:LCA=internal_12,members=t4750,t4751",4,0,
F0141,polyphyletic,internal_10,4,t3504|t3505|t3508|t3509,,"0:LCA=internal_12,members=t3506,t3507; 1:LCA=internal_12,members=t3510,t3511",4,0,
F0142,polyphyletic,internal_10,4,t3512|t3513|t3516|t3517,,"0:LCA=internal_12,members=t3514,t3515; 1:LCA=internal_12,members=t3518,t3519",4,0,
F0143,polyphyletic,internal_10,4,t2288|t2289|t2292|t2293,,"0:LCA=internal_12,members=t2290,t2291; 1:LCA=internal_12,members=t2294,t2295",4,0,
F0144,polyphyletic,internal_10,4,t2296|t2297|t2300|t2301,,"0:LCA=internal_12,members=t2298,t2299; 1:LCA=internal_12,members=t2302,t2303",4,0,
F0145,polyphyletic,internal_10,4,t2320|t2321|t2324|t2325,,"0:LCA=internal_12,members=t2322,t2323; 1:LCA=internal_12,members=t2326,t2327",4,0,
F0146,polyphyletic,internal_10,4,t2328|t2329|t2332|t2333,,"0:LCA=internal_12,members=t2330,t2331; 1:LCA=internal_12,members=t2334,t2335",4,0,
F0147,polyphyletic,internal_10,4,t2720|t2721|t2724|t2725,,"0:LCA=internal_12,members=t2722,t2723; 1:LCA=internal_12,members=t2726,t2727",4,0,
F0148,polyphyletic,internal_10,4,t2728|t2729|t2732|t2733,,"0:LCA=internal_12,members=t2730,t2731; 1:LCA=internal_12,members=t2734,t2735",4,0,
F0149,polyphyletic,internal_10,4,t5968|t5969|t5972|t5973,,"0:LCA=internal_12,members=t5970,t5971; 1:LCA=internal_12,members=t5974,t5975",4,0,
F0150,polyphyletic,internal_10,4,t5976|t5977|t5980|t5981,,"0:LCA=internal_12,members=t5978,t5979; 1:LCA=internal_12,members=t5982,t5983",4,0,
F0151,monophyletic,internal_11,4,,,,0,0,
F0152,monophyletic,internal_11,4,,,,0,0,
F0153,monophyletic,internal_11,4,,,,0,0,
F0154,monophyletic,internal_11,4,,,,0,0,
F0155,monophyletic,internal_11,4,,,,0,0,
F0156,monophyletic,internal_11,4,,,,0,0,
F0157,monophyletic,internal_11,4,,,,0,0,
F0158,monophyletic,internal_11,4,,,,0,0,
F0159,monophyletic,internal_11,4,,,,0,0,
F0160,monophyletic,internal_11,4,,,,0,0,
F0161,monophyletic,internal_11,4,,,,0,0,
F0162,monophyletic,internal_11,4,,,,0,0,
F0163,monophyletic,internal_11,4,,,,0,0,
F0164,monophyletic,internal_11,4,,,,0,0,
F0165,monophyletic,internal_11,4,,,,0,0,
F0166,monophyletic,internal_11,4,,,,0,0,
F0167,monophyletic,internal_11,4,,,,0,0,
F0168,monophyletic,internal_11,4,,,,0,0,
F0169,monophyletic,internal_11,4,,,,0,0,
F0170,monophyletic,internal_11,4,,,,0,0,
F0171,monophyletic,internal_11,4,,,,0,0,
F0172,monophyletic,internal_11,4,,,,0,0,
F0173,monophyletic,internal_11,4,,,,0,0,
F0174,monophyletic,internal_11,4,,,,0,0,
F0175,monophyletic,internal_11,4,,,,0,0,
F0176,monophyletic,internal_11,4,,,,0,0,
F0177,monophyletic,internal_11,4,,,,0,0,
F0178,monophyletic,internal_11,4,,,,0,0,
F0179,monophyletic,internal_11,4,,,,0,0,
F0180,monophyletic,internal_11,4,,,,0,0,
G0001,paraphyletic,internal_9,14,t4728|t4729,,,2,0,
G0002,paraphyletic,internal_9,14,t120|t121,,,2,0,
G0003,paraphyletic,internal_9,14,t1576|t1577,,,2,0,
G0004,paraphyletic,internal_9,14,t8104|t8105,,,2,0,
G0005,paraphyletic,internal_9,14,t2392|t2393,,,2,0,
G0006,paraphyletic,internal_9,14,t7064|t7065,,,2,0,
G0007,paraphyletic,internal_9,14,t7640|t7641,,,2,0,
G0008,paraphyletic,internal_9,14,t1656|t1657,,,2,0,
G0009,paraphyletic,internal_9,14,t8152|t8153,,,2,0,
G0010,paraphyletic,internal_9,14,t1800|t1801,,,2,0,
G0011,paraphyletic,internal_9,14,t3448|t3449,,,2,0,
G0012,paraphyletic,internal_9,14,t3768|t3769,,,2,0,
G0013,paraphyletic,internal_9,14,t4872|t4873,,,2,0,
G0014,paraphyletic,internal_9,14,t6712|t6713,,,2,0,
G0015,paraphyletic,internal_9,14,t1832|t1833,,,2,0,
G0016,paraphyletic,internal_9,14,t536|t537,,,2,0,
G0017,paraphyletic,internal_9,14,t3240|t3241,,,2,0,
G0018,paraphyletic,internal_9,14,t5640|t5641,,,2,0,
G0019,paraphyletic,internal_9,14,t7752|t7753,,,2,0,
G0020,paraphyletic,internal_9,14,t5240|t5241,,,2,0,
G0021,paraphyletic,internal_9,14,t4472|t4473,,,2,0,
G0022,paraphyletic,internal_9,14,t5288|t5289,,,2,0,
G0023,paraphyletic,internal_9,14,t5496|t5497,,,2,0,
G0024,paraphyletic,internal_9,14,t1016|t1017,,,2,0,
G0025,paraphyletic,internal_9,14,t1000|t1001,,,2,0,
G0026,paraphyletic,internal_9,14,t1672|t1673,,,2,0,
G0027,paraphyletic,internal_9,14,t4328|t4329,,,2,0,
G0028,paraphyletic,internal_9,14,t4904|t4905,,,2,0,
G0029,paraphyletic,internal_9,14,t2600|t2601,,,2,0,
G0030,paraphyletic,internal_9,14,t2440|t2441,,,2,0,
G0031,data_insufficient,internal_9,12,t5624|t5625|t5626|t5627,,,4,0,
G0032,data_insufficient,internal_9,12,t3256|t3257|t3258|t3259,,,4,0,
G0033,data_insufficient,internal_9,12,t888|t889|t890|t891,,,4,0,
G0034,data_insufficient,internal_9,12,t4536|t4537|t4538|t4539,,,4,0,
G0035,data_insufficient,internal_9,12,t2568|t2569|t2570|t2571,,,4,0,
G0036,data_insufficient,internal_9,12,t7896|t7897|t7898|t7899,,,4,0,
G0037,data_insufficient,internal_9,12,t4552|t4553|t4554|t4555,,,4,0,
G0038,data_insufficient,internal_9,12,t6552|t6553|t6554|t6555,,,4,0,
G0039,data_insufficient,internal_9,12,t440|t441|t442|t443,,,4,0,
G0040,data_insufficient,internal_9,12,t6760|t6761|t6762|t6763,,,4,0,
G0041,data_insufficient,internal_9,12,t5464|t5465|t5466|t5467,,,4,0,
G0042,data_insufficient,internal_9,12,t136|t137|t138|t139,,,4,0,
G0043,data_insufficient,internal_9,12,t632|t633|t634|t635,,,4,0,
G0044,data_insufficient,internal_9,12,t3800|t3801|t3802|t3803,,,4,0,
G0045,data_insufficient,internal_9,12,t3128|t3129|t3130|t3131,,,4,0,
G0046,data_insufficient,internal_9,12,t2264|t2265|t2266|t2267,,,4,0,
G0047,data_insufficient,internal_9,12,t6616|t6617|t6618|t6619,,,4,0,
G0048,data_insufficient,internal_9,12,t5032|t5033|t5034|t5035,,,4,0,
G0049,data_insufficient,internal_9,12,t7880|t7881|t7882|t7883,,,4,0,
G0050,data_insufficient,internal_9,12,t1032|t1033|t1034|t1035,,,4,0,
G0051,data_insufficient,internal_9,12,t1432|t1433|t1434|t1435,,,4,0,
G0052,data_insufficient,internal_9,12,t1336|t1337|t1338|t1339,,,4,0,
G0053,data_insufficient,internal_9,12,t5688|t5689|t5690|t5691,,,4,0,
G0054,data_insufficient,internal_9,12,t1480|t1481|t1482|t1483,,,4,0,
G0055,data_insufficient,internal_9,12,t3592|t3593|t3594|t3595,,,4,0,
G0056,data_insufficient,internal_9,12,t7464|t7465|t7466|t7467,,,4,0,
G0057,data_insufficient,internal_9,12,t5560|t5561|t5562|t5563,,,4,0,
G0058,data_insufficient,internal_9,12,t6136|t6137|t6138|t6139,,,4,0,
G0059,data_insufficient,internal_9,12,t3496|t3497|t3498|t3499,,,4,0,
G0060,data_insufficient,internal_9,12,t3016|t3017|t3018|t3019,,,4,0,
G0061,monophyletic,internal_11,4,,,,0,0,
G0062,monophyletic,internal_11,4,,,,0,0,
G0063,monophyletic,internal_11,4,,,,0,0,
G0064,monophyletic,internal_11,4,,,,0,0,
G0065,monophyletic,internal_11,4,,,,0,0,
G0066,monophyletic,internal_11,4,,,,0,0,
G0067,monophyletic,internal_11,4,,,,0,0,
G0068,monophyletic,internal_11,4,,,,0,0,
G0069,monophyletic,internal_11,4,,,,0,0,
G0070,monophyletic,internal_11,4,,,,0,0,
G0071,monophyletic,internal_11,4,,,,0,0,
G0072,monophyletic,internal_11,4,,,,0,0,
G0073,monophyletic,internal_11,4,,,,0,0,
G0074,monophyletic,internal_11,4,,,,0,0,
G0075,monophyletic,internal_11,4,,,,0,0,
G0076,monophyletic,internal_11,4,,,,0,0,
G0077,monophyletic,internal_11,4,,,,0,0,
G0078,monophyletic,internal_11,4,,,,0,0,
G0079,monophyletic,internal_11,4,,,,0,0,
G0080,monophyletic,internal_11,4,,,,0,0,
G0081,monophyletic,internal_11,4,,,,0,0,
G0082,monophyletic,internal_11,4,,,,0,0,
G0083,monophyletic,internal_11,4,,,,0,0,
G0084,monophyletic,internal_11,4,,,,0,0,
G0085,monophyletic,internal_11,4,,,,0,0,
G0086,monophyletic,internal_11,4,,,,0,0,
G0087,monophyletic,internal_11,4,,,,0,0,
G0088,monophyletic,internal_11,4,,,,0,0,
G0089,monophyletic,internal_11,4,,,,0,0,
G0090,monophyletic,internal_11,4,,,,0,0,
G0091,paraphyletic,internal_10,6,t6340|t6341,,,2,0,
G0092,paraphyletic,internal_10,6,t6348|t6349,,,2,0,
G0093,paraphyletic,internal_10,6,t1764|t1765,,,2,0,
G0094,paraphyletic,internal_10,6,t1772|t1773,,,2,0,
G0095,paraphyletic,internal_10,6,t1124|t1125,,,2,0,
G0096,paraphyletic,internal_10,6,t1132|t1133,,,2,0,
G0097,paraphyletic,internal_10,6,t4500|t4501,,,2,0,
G0098,paraphyletic,internal_10,6,t4508|t4509,,,2,0,
G0099,paraphyletic,internal_10,6,t964|t965,,,2,0,
G0100,paraphyletic,internal_10,6,t972|t973,,,2,0,
G0101,paraphyletic,internal_10,6,t7284|t7285,,,2,0,
G0102,paraphyletic,internal_10,6,t7292|t7293,,,2,0,
G0103,paraphyletic,internal_10,6,t3204|t3205,,,2,0,
G0104,paraphyletic,internal_10,6,t3212|t3213,,,2,0,
G0105,paraphyletic,internal_10,6,t6260|t6261,,,2,0,
G0106,paraphyletic,internal_10,6,t6268|t6269,,,2,0,
G0107,paraphyletic,internal_10,6,t2836|t2837,,,2,0,
G0108,paraphyletic,internal_10,6,t2844|t2845,,,2,0,
G0109,paraphyletic,internal_10,6,t980|t981,,,2,0,
G0110,paraphyletic,internal_10,6,t988|t989,,,2,0,
G0111,paraphyletic,internal_10,6,t3188|t3189,,,2,0,
G0112,paraphyletic,internal_10,6,t3196|t3197,,,2,0,
G0113,paraphyletic,internal_10,6,t4052|t4053,,,2,0,
G0114,paraphyletic,internal_10,6,t4060|t4061,,,2,0,
G0115,paraphyletic,internal_10,6,t3828|t3829,,,2,0,
G0116,paraphyletic,internal_10,6,t3836|t3837,,,2,0,
G0117,paraphyletic,internal_10,6,t5300|t5301,,,2,0,
G0118,paraphyletic,internal_10,6,t5308|t5309,,,2,0,
G0119,paraphyletic,internal_10,6,t2932|t2933,,,2,0,
G0120,paraphyletic,internal_10,6,t2940|t2941,,,2,0,
G0121,polyphyletic,internal_10,4,t1218|t1219|t1222|t1223,,"0:LCA=internal_12,members=t1216,t1217; 1:LCA=internal_12,members=t1220,t1221",4,0,
G0122,polyphyletic,internal_10,4,t1226|t1227|t1230|t1231,,"0:LCA=internal_12,members=t1224,t1225; 1:LCA=internal_12,members=t1228,t1229",4,0,
G0123,polyphyletic,internal_10,4,t50|t51|t54|t55,,"0:LCA=internal_12,members=t48,t49; 1:LCA=internal_12,members=t52,t53",4,0,
G0124,polyphyletic,internal_10,4,t58|t59|t62|t63,,"0:LCA=internal_12,members=t56,t57; 1:LCA=internal_12,members=t60,t61",4,0,
G0125,polyphyletic,internal_10,4,t5010|t5011|t5014|t5015,,"0:LCA=internal_12,members=t5008,t5009; 1:LCA=internal_12,members=t5012,t5013",4,0,
G0126,polyphyletic,internal_10,4,t5018|t5019|t5022|t5023,,"0:LCA=internal_12,members=t5016,t5017; 1:LCA=internal_12,members=t5020,t5021",4,0,
G0127,polyphyletic,internal_10,4,t1634|t1635|t1638|t1639,,"0:LCA=internal_12,members=t1632,t1633; 1:LCA=internal_12,members=t1636,t1637",4,0,
G0128,polyphyletic,internal_10,4,t1642|t1643|t1646|t1647,,"0:LCA=internal_12,members=t1640,t1641; 1:LCA=internal_12,members=t1644,t1645",4,0,
G0129,polyphyletic,internal_10,4,t3970|t3971|t3974|t3975,,"0:LCA=internal_12,members=t3968,t3969; 1:LCA=internal_12,members=t3972,t3973",4,0,
G0130,polyphyletic,internal_10,4,t3978|t3979|t3982|t3983,,"0:LCA=internal_12,members=t3976,t3977; 1:LCA=internal_12,members=t3980,t3981",4,0,
G0131,polyphyletic,internal_10,4,t3474|t3475|t3478|t3479,,"0:LCA=internal_12,members=t3472,t3473; 1:LCA=internal_12,members=t3476,t3477",4,0,
G0132,polyphyletic,internal_10,4,t3482|t3483|t3486|t3487,,"0:LCA=internal_12,members=t3480,t3481; 1:LCA=internal_12,members=t3484,t3485",4,0,
G0133,polyphyletic,internal_10,4,t5954|t5955|t5958|t5959,,"0:LCA=internal_12,members=t5952,t5953; 1:LCA=internal_12,members=t5956,t5957",4,0,
G0134,polyphyletic,internal_10,4,t5962|t5963|t5966|t5967,,"0:LCA=internal_12,members=t5960,t5961; 1:LCA=internal_12,members=t5964,t5965",4,0,
G0135,polyphyletic,internal_10,4,t3938|t3939|t3942|t3943,,"0:LCA=internal_12,members=t3936,t3937; 1:LCA=internal_12,members=t3940,t3941",4,0,
G0136,polyphyletic,internal_10,4,t3946|t3947|t3950|t3951,,"0:LCA=internal_12,members=t3944,t3945; 1:LCA=internal_12,members=t3948,t3949",4,0,
G0137,polyphyletic,internal_10,4,t5122|t5123|t5126|t5127,,"0:LCA=internal_12,members=t5120,t5121; 1:LCA=internal_12,members=t5124,t5125",4,0,
G0138,polyphyletic,internal_10,4,t5130|t5131|t5134|t5135,,"0:LCA=internal_12,members=t5128,t5129; 1:LCA=internal_12,members=t5132,t5133",4,0,
G0139,polyphyletic,internal_10,4,t4738|t4739|t4742|t4743,,"0:LCA=internal_12,members=t4736,t4737; 1:LCA=internal_12,members=t4740,t4741",4,0,
G0140,polyphyletic,internal_10,4,t4746|t4747|t4750|t4751,,"0:LCA=internal_12,members=t4744,t4745; 1:LCA=internal_12,members=t4748,t4749",4,0,
G0141,polyphyletic,internal_10,4,t3506|t3507|t3510|t3511,,"0:LCA=internal_12,members=t3504,t3505; 1:LCA=internal_12,members=t3508,t3509",4,0,
G0142,polyphyletic,internal_10,4,t3514|t3515|t3518|t3519,,"0:LCA=internal_12,members=t3512,t3513; 1:LCA=internal_12,members=t3516,t3517",4,0,
G0143,polyphyletic,internal_10,4,t2290|t2291|t2294|t2295,,"0:LCA=internal_12,members=t2288,t2289; 1:LCA=internal_12,members=t2292,t2293",4,0,
G0144,polyphyletic,internal_10,4,t2298|t2299|t2302|t2303,,"0:LCA=internal_12,members=t2296,t2297; 1:LCA=internal_12,members=t2300,t2301",4,0,
G0145,polyphyletic,internal_10,4,t2322|t2323|t2326|t2327,,"0:LCA=internal_12,members=t2320,t2321; 1:LCA=internal_12,members=t2324,t2325",4,0,
G0146,polyphyletic,internal_10,4,t2330|t2331|t2334|t2335,,"0:LCA=internal_12,members=t2328,t2329; 1:LCA=internal_12,members=t2332,t2333",4,0,
G0147,polyphyletic,internal_10,4,t2722|t2723|t2726|t2727,,"0:LCA=internal_12,members=t2720,t2721; 1:LCA=internal_12,members=t2724,t2725",4,0,
G0148,polyphyletic,internal_10,4,t2730|t2731|t2734|t2735,,"0:LCA=internal_12,members=t2728,t2729; 1:LCA=internal_12,members=t2732,t2733",4,0,
G0149,polyphyletic,internal_10,4,t5970|t5971|t5974|t5975,,"0:LCA=internal_12,members=t5968,t5969; 1:LCA=internal_12,members=t5972,t5973",4,0,
G0150,polyphyletic,internal_10,4,t5978|t5979|t5982|t5983,,"0:LCA=internal_12,members=t5976,t5977; 1:LCA=internal_12,members=t5980,t5981",4,0,
G0151,incomplete_sampling,internal_11,6,,phantom_151_a|phantom_151_b,,0,2,
G0152,incomplete_sampling,internal_11,6,,phantom_152_a|phantom_152_b,,0,2,
G0153,incomplete_sampling,internal_11,6,,phantom_153_a|phantom_153_b,,0,2,
G0154,incomplete_sampling,internal_11,6,,phantom_154_a|phantom_154_b,,0,2,
G0155,incomplete_sampling,internal_11,6,,phantom_155_a|phantom_155_b,,0,2,
G0156,incomplete_sampling,internal_11,6,,phantom_156_a|phantom_156_b,,0,2,
G0157,incomplete_sampling,internal_11,6,,phantom_157_a|phantom_157_b,,0,2,
G0158,incomplete_sampling,internal_11,6,,phantom_158_a|phantom_158_b,,0,2,
G0159,incomplete_sampling,internal_11,6,,phantom_159_a|phantom_159_b,,0,2,
G0160,incomplete_sampling,internal_11,6,,phantom_160_a|phantom_160_b,,0,2,
G0161,incomplete_sampling,internal_11,6,,phantom_161_a|phantom_161_b,,0,2,
G0162,incomplete_sampling,internal_11,6,,phantom_162_a|phantom_162_b,,0,2,
G0163,incomplete_sampling,internal_11,6,,phantom_163_a|phantom_163_b,,0,2,
G0164,incomplete_sampling,internal_11,6,,phantom_164_a|phantom_164_b,,0,2,
G0165,incomplete_sampling,internal_11,6,,phantom_165_a|phantom_165_b,,0,2,
G0166,incomplete_sampling,internal_11,6,,phantom_166_a|phantom_166_b,,0,2,
G0167,incomplete_sampling,internal_11,6,,phantom_167_a|phantom_167_b,,0,2,
G0168,incomplete_sampling,internal_11,6,,phantom_168_a|phantom_168_b,,0,2,
G0169,incomplete_sampling,internal_11,6,,phantom_169_a|phantom_169_b,,0,2,
G0170,incomplete_sampling,internal_11,6,,phantom_170_a|phantom_170_b,,0,2,
G0171,incomplete_sampling,internal_11,6,,phantom_171_a|phantom_171_b,,0,2,
G0172,incomplete_sampling,internal_11,6,,phantom_172_a|phantom_172_b,,0,2,
G0173,incomplete_sampling,internal_11,6,,phantom_173_a|phantom_173_b,,0,2,
G0174,incomplete_sampling,internal_11,6,,phantom_174_a|phantom_174_b,,0,2,
G0175,incomplete_sampling,internal_11,6,,phantom_175_a|phantom_175_b,,0,2,
G0176,incomplete_sampling,internal_11,6,,phantom_176_a|phantom_176_b,,0,2,
G0177,incomplete_sampling,internal_11,6,,phantom_177_a|phantom_177_b,,0,2,
G0178,incomplete_sampling,internal_11,6,,phantom_178_a|phantom_178_b,,0,2,
G0179,incomplete_sampling,internal_11,6,,phantom_179_a|phantom_179_b,,0,2,
G0180,incomplete_sampling,internal_11,6,,phantom_180_a|phantom_180_b,,0,2,
G0181,monophyletic,internal_9,16,,,,0,0,
G0182,monophyletic,internal_9,16,,,,0,0,
G0183,monophyletic,internal_9,16,,,,0,0,
G0184,monophyletic,internal_9,16,,,,0,0,
G0185,monophyletic,internal_9,16,,,,0,0,
G0186,monophyletic,internal_9,16,,,,0,0,
G0187,monophyletic,internal_9,16,,,,0,0,
G0188,monophyletic,internal_9,16,,,,0,0,
G0189,monophyletic,internal_9,16,,,,0,0,
G0190,monophyletic,internal_9,16,,,,0,0,
G0191,monophyletic,internal_9,16,,,,0,0,
G0192,monophyletic,internal_9,16,,,,0,0,
G0193,monophyletic,internal_9,16,,,,0,0,
G0194,monophyletic,internal_9,16,,,,0,0,
G0195,monophyletic,internal_9,16,,,,0,0,
G0196,monophyletic,internal_9,16,,,,0,0,
G0197,monophyletic,internal_9,16,,,,0,0,
G0198,monophyletic,internal_9,16,,,,0,0,
G0199,monophyletic,internal_9,16,,,,0,0,
G0200,monophyletic,internal_9,16,,,,0,0,
G0201,monophyletic,internal_9,16,,,,0,0,
G0202,monophyletic,internal_9,16,,,,0,0,
G0203,monophyletic,internal_9,16,,,,0,0,
G0204,monophyletic,internal_9,16,,,,0,0,
G0205,monophyletic,internal_9,16,,,,0,0,
G0206,monophyletic,internal_9,16,,,,0,0,
