id,genus
t7749,G0019
t7750,G0019
t7751,G0019
t7752,F0019
t7753,F0019
t7754,G0019
t7755,G0019
t7756,G0019
t7757,G0019
t7758,G0019
t7759,G0019
t5232,G0020
t5233,G0020
t5234,G0020
t5235,G0020
t5236,G0020
t5237,G0020
t5238,G0020
t5239,G0020
t5240,F0020
t5241,F0020
t5242,G0020
t5243,G0020
t5244,G0020
t5245,G0020
t5246,G0020
t5247,G0020
t4464,G0021
t4465,G0021
t4466,G0021
t4467,G0021
t4468,G0021
t4469,G0021
t4470,G0021
t4471,G0021
t4472,F0021
t4473,F0021
t4474,G0021
t4475,G0021
t4476,G0021
t4477,G0021
t4478,G0021
t4479,G0021
t5280,G0022
t5281,G0022
t5282,G0022
t5283,G0022
t5284,G0022
t5285,G0022
t5286,G0022
t5287,G0022
t5288,F0022
t5289,F0022
t5290,G0022
t5291,G0022
t5292,G0022
t5293,G0022
t5294,G0022
t5295,G0022
t5488,G0023
t5489,G0023
t5490,G0023
t5491,G0023
t5492,G0023
t5493,G0023
t5494,G0023
t5495,G0023
t5496,F0023
t5497,F0023
t5498,G0023
t5499,G0023
t5500,G0023
t5501,G0023
t5502,G0023
t5503,G0023
t1008,G0024
t1009,G0024
t1010,G0024
t1011,G0024
t1012,G0024
t1013,G0024
t1014,G0024
t1015,G0024
t1016,F0024
t1017,F0024
t1018,G0024
t1019,G0024
t1020,G0024
t1021,G0024
t1022,G0024
t1023,G0024
t992,G0025
t993,G0025
t994,G0025
t995,G0025
t996,G0025
t997,G0025
t998,G0025
t999,G0025
t1000,F0025
t1001,F0025
t1002,G0025
t1003,G0025
t1004,G0025
t1005,G0025
t1006,G0025
t1007,G0025
t1664,G0026
t1665,G0026
t1666,G0026
t1667,G0026
t1668,G0026
t1669,G0026
t1670,G0026
t1671,G0026
t1672,F0026
t1673,F0026
t1674,G0026
t1675,G0026
t1676,G0026
t1677,G0026
t1678,G0026
t1679,G0026
t4320,G0027
t4321,G0027
t4322,G0027
t4323,G0027
t4324,G0027
t4325,G0027
t4326,G0027
t4327,G0027
t4328,F0027
t4329,F0027
t4330,G0027
t4331,G0027
t4332,G0027
t4333,G0027
t4334,G0027
t4335,G0027
t4896,G0028
t4897,G0028
t4898,G0028
t4899,G0028
t4900,G0028
t4901,G0028
t4902,G0028
t4903,G0028
t4904,F0028
t4905,F0028
t4906,G0028
t4907,G0028
t4908,G0028
t4909,G0028
t4910,G0028
t4911,G0028
t2592,G0029
t2593,G0029
t2594,G0029
t2595,G0029
t2596,G0029
t2597,G0029
t2598,G0029
t2599,G0029
t2600,F0029
t2601,F0029
t2602,G0029
t2603,G0029
t2604,G0029
t2605,G0029
t2606,G0029
t2607,G0029
t2432,G0030
t2433,G0030
t2434,G0030
t2435,G0030
t2436,G0030
t2437,G0030
t2438,G0030
t2439,G0030
t2440,F0030
t2441,F0030
t2442,G0030
t2443,G0030
t2444,G0030
t2445,G0030
t2446,G0030
t2447,G0030
t5616,G0031
t5617,G0031
t5618,G0031
t5619,G0031
t5620,G0031
t5621,G0031
t5622,G0031
t5623,G0031
t5628,G0031
t5629,G0031
t5630,G0031
t5631,G0031
t3248,G0032
t3249,G0032
t3250,G0032
t3251,G0032
t3252,G0032
t3253,G0032
t3254,G0032
t3255,G0032
t3260,G0032
t3261,G0032
t3262,G0032
t3263,G0032
t880,G0033
t881,G0033
t882,G0033
t883,G0033
t884,G0033
t885,G0033
t886,G0033
t887,G0033
t892,G0033
t893,G0033
t894,G0033
t895,G0033
t4528,G0034
t4529,G0034
t4530,G0034
t4531,G0034
t4532,G0034
t4533,G0034
t4534,G0034
t4535,G0034
t4540,G0034
t4541,G0034
t4542,G0034
t4543,G0034
t2560,G0035
t2561,G0035
t2562,G0035
t2563,G0035
t2564,G0035
t2565,G0035
t2566,G0035
t2567,G0035
t2572,G0035
t2573,G0035
t2574,G0035
t2575,G0035
t7888,G0036
t7889,G0036
t7890,G0036
t7891,G0036
t7892,G0036
t7893,G0036
t7894,G0036
t7895,G0036
t7900,G0036
t7901,G0036
t7902,G0036
t7903,G0036
t4544,G0037
t4545,G0037
t4546,G0037
t4547,G0037
t4548,G0037
t4549,G0037
t4550,G0037
t4551,G0037
t4556,G0037
t4557,G0037
t4558,G0037
t4559,G0037
t6544,G0038
t6545,G0038
t6546,G0038
t6547,G0038
t6548,G0038
t6549,G0038
t6550,G0038
t6551,G0038
t6556,G0038
t6557,G0038
t6558,G0038
t6559,G0038
t432,G0039
t433,G0039
t434,G0039
t435,G0039
t436,G0039
t437,G0039
t438,G0039
t439,G0039
t444,G0039
t445,G0039
t446,G0039
t447,G0039
t6752,G0040
t6753,G0040
t6754,G0040
t6755,G0040
t6756,G0040
t6757,G0040
t6758,G0040
t6759,G0040
t6764,G0040
t6765,G0040
t6766,G0040
t6767,G0040
t5456,G0041
t5457,G0041
t5458,G0041
t5459,G0041
t5460,G0041
t5461,G0041
t5462,G0041
t5463,G0041
t5468,G0041
t5469,G0041
t5470,G0041
t5471,G0041
t128,G0042
t129,G0042
t130,G0042
t131,G0042
t132,G0042
t133,G0042
t134,G0042
t135,G0042
t140,G0042
t141,G0042
t142,G0042
t143,G0042
t624,G0043
t625,G0043
t626,G0043
t627,G0043
t628,G0043
t629,G0043
t630,G0043
t631,G0043
t636,G0043
t637,G0043
t638,G0043
t639,G0043
t3792,G0044
t3793,G0044
t3794,G0044
t3795,G0044
t3796,G0044
t3797,G0044
t3798,G0044
t3799,G0044
t3804,G0044
t3805,G0044
t3806,G0044
t3807,G0044
t3120,G0045
t3121,G0045
t3122,G0045
t3123,G0045
t3124,G0045
t3125,G0045
t3126,G0045
t3127,G0045
t3132,G0045
t3133,G0045
t3134,G0045
t3135,G0045
t2256,G0046
t2257,G0046
t2258,G0046
t2259,G0046
t2260,G0046
t2261,G0046
t2262,G0046
t2263,G0046
t2268,G0046
t2269,G0046
t2270,G0046
t2271,G0046
t6608,G0047
t6609,G0047
t6610,G0047
t6611,G0047
t6612,G0047
t6613,G0047
t6614,G0047
t6615,G0047
t6620,G0047
t6621,G0047
t6622,G0047
t6623,G0047
t5024,G0048
t5025,G0048
t5026,G0048
t5027,G0048
t5028,G0048
t5029,G0048
t5030,G0048
t5031,G0048
t5036,G0048
t5037,G0048
t5038,G0048
t5039,G0048
t7872,G0049
t7873,G0049
t7874,G0049
t7875,G0049
t7876,G0049
t7877,G0049
t7878,G0049
t7879,G0049
t7884,G0049
t7885,G0049
t7886,G0049
t7887,G0049
t1024,G0050
t1025,G0050
t1026,G0050
t1027,G0050
t1028,G0050
t1029,G0050
t1030,G0050
t1031,G0050
t1036,G0050
t1037,G0050
t1038,G0050
t1039,G0050
t1424,G0051
t1425,G0051
t1426,G0051
t1427,G0051
t1428,G0051
t1429,G0051
t1430,G0051
t1431,G0051
t1436,G0051
t1437,G0051
t1438,G0051
t1439,G0051
t1328,G0052
t1329,G0052
t1330,G0052
t1331,G0052
t1332,G0052
t1333,G0052
t1334,G0052
t1335,G0052
t1340,G0052
t1341,G0052
t1342,G0052
t1343,G0052
t5680,G0053
t5681,G0053
t5682,G0053
t5683,G0053
t5684,G0053
t5685,G0053
t5686,G0053
t5687,G0053
t5692,G0053
t5693,G0053
t5694,G0053
t5695,G0053
t1472,G0054
t1473,G0054
t1474,G0054
t1475,G0054
t1476,G0054
t1477,G0054
t1478,G0054
t1479,G0054
t1484,G0054
t1485,G0054
t1486,G0054
t1487,G0054
t3584,G0055
t3585,G0055
t3586,G0055
t3587,G0055
t3588,G0055
t3589,G0055
t3590,G0055
t3591,G0055
t3596,G0055
t3597,G0055
t3598,G0055
t3599,G0055
t7456,G0056
t7457,G0056
t7458,G0056
t7459,G0056
t7460,G0056
t7461,G0056
t7462,G0056
t7463,G0056
t7468,G0056
t7469,G0056
t7470,G0056
t7471,G0056
t5552,G0057
t5553,G0057
t5554,G0057
t5555,G0057
t5556,G0057
t5557,G0057
t5558,G0057
t5559,G0057
t5564,G0057
t5565,G0057
t5566,G0057
t5567,G0057
t6128,G0058
t6129,G0058
t6130,G0058
t6131,G0058
t6132,G0058
t6133,G0058
t6134,G0058
t6135,G0058
t6140,G0058
t6141,G0058
t6142,G0058
t6143,G0058
t3488,G0059
t3489,G0059
t3490,G0059
t3491,G0059
t3492,G0059
t3493,G0059
t3494,G0059
t3495,G0059
t3500,G0059
t3501,G0059
t3502,G0059
t3503,G0059
t3008,G0060
t3009,G0060
t3010,G0060
t3011,G0060
t3012,G0060
t3013,G0060
t3014,G0060
t3015,G0060
t3020,G0060
t3021,G0060
t3022,G0060
t3023,G0060
t3888,G0061
t3889,G0061
t3890,G0061
t3891,G0061
t3892,F0061
t3893,F0061
t3894,F0061
t3895,F0061
t3896,G0062
t3897,G0062
t3898,G0062
t3899,G0062
t3900,F0062
t3901,F0062
t3902,F0062
t3903,F0062
t4880,G0063
t4881,G0063
t4882,G0063
t4883,G0063
t4884,F0063
t4885,F0063
t4886,F0063
t4887,F0063
t4888,G0064
t4889,G0064
t4890,G0064
t4891,G0064
t4892,F0064
t4893,F0064
t4894,F0064
t4895,F0064
t8048,G0065
t8049,G0065
t8050,G0065
t8051,G0065
t8052,F0065
t8053,F0065
t8054,F0065
t8055,F0065
t8056,G0066
t8057,G0066
t8058,G0066
t8059,G0066
t8060,F0066
t8061,F0066
t8062,F0066
t8063,F0066
t6880,G0067
t6881,G0067
t6882,G0067
t6883,G0067
t6884,F0067
t6885,F0067
t6886,F0067
t6887,F0067
t6888,G0068
t6889,G0068
t6890,G0068
t6891,G0068
t6892,F0068
t6893,F0068
t6894,F0068
t6895,F0068
t7584,G0069
t7585,G0069
t7586,G0069
t7587,G0069
t7588,F0069
t7589,F0069
t7590,F0069
t7591,F0069
t7592,G0070
t7593,G0070
t7594,G0070
t7595,G0070
t7596,F0070
t7597,F0070
t7598,F0070
t7599,F0070
t5168,G0071
t5169,G0071
t5170,G0071
t5171,G0071
t5172,F0071
t5173,F0071
t5174,F0071
t5175,F0071
t5176,G0072
t5177,G0072
t5178,G0072
t5179,G0072
t5180,F0072
t5181,F0072
t5182,F0072
t5183,F0072
t2848,G0073
t2849,G0073
t2850,G0073
t2851,G0073
t2852,F0073
t2853,F0073
t2854,F0073
t2855,F0073
t2856,G0074
t2857,G0074
t2858,G0074
t2859,G0074
t2860,F0074
t2861,F0074
t2862,F0074
t2863,F0074
t2464,G0075
t2465,G0075
t2466,G0075
t2467,G0075
t2468,F0075
t2469,F0075
t2470,F0075
t2471,F0075
t2472,G0076
t2473,G0076
t2474,G0076
t2475,G0076
t2476,F0076
t2477,F0076
t2478,F0076
t2479,F0076
t2304,G0077
t2305,G0077
t2306,G0077
t2307,G0077
t2308,F0077
t2309,F0077
t2310,F0077
t2311,F0077
t2312,G0078
t2313,G0078
t2314,G0078
t2315,G0078
t2316,F0078
t2317,F0078
t2318,F0078
t2319,F0078
t3072,G0079
t3073,G0079
t3074,G0079
t3075,G0079
t3076,F0079
t3077,F0079
t3078,F0079
t3079,F0079
t3080,G0080
t3081,G0080
t3082,G0080
t3083,G0080
t3084,F0080
t3085,F0080
t3086,F0080
t3087,F0080
t768,G0081
t769,G0081
t770,G0081
t771,G0081
t772,F0081
t773,F0081
t774,F0081
t775,F0081
t776,G0082
t777,G0082
t778,G0082
t779,G0082
t780,F0082
t781,F0082
t782,F0082
t783,F0082
t4256,G0083
t4257,G0083
t4258,G0083
t4259,G0083
t4260,F0083
t4261,F0083
t4262,F0083
t4263,F0083
t4264,G0084
t4265,G0084
t4266,G0084
t4267,G0084
t4268,F0084
t4269,F0084
t4270,F0084
t4271,F0084
t2208,G0085
t2209,G0085
t2210,G0085
t2211,G0085
t2212,F0085
t2213,F0085
t2214,F0085
t2215,F0085
t2216,G0086
t2217,G0086
t2218,G0086
t2219,G0086
t2220,F0086
t2221,F0086
t2222,F0086
t2223,F0086
t2448,G0087
t2449,G0087
t2450,G0087
t2451,G0087
t2452,F0087
t2453,F0087
t2454,F0087
t2455,F0087
t2456,G0088
t2457,G0088
t2458,G0088
t2459,G0088
t2460,F0088
t2461,F0088
t2462,F0088
t2463,F0088
t448,G0089
t449,G0089
t450,G0089
t451,G0089
t452,F0089
t453,F0089
t454,F0089
t455,F0089
t456,G0090
t457,G0090
t458,G0090
t459,G0090
t460,F0090
t461,F0090
t462,F0090
t463,F0090
t6336,G0091
t6337,G0091
t6338,G0091
t6339,G0091
t6340,F0091
t6341,F0091
t6342,G0091
t6343,G0091
t6344,G0092
t6345,G0092
t6346,G0092
t6347,G0092
t6348,F0092
t6349,F0092
t6350,G0092
t6351,G0092
t1760,G0093
t1761,G0093
t1762,G0093
t1763,G0093
t1764,F0093
t1765,F0093
t1766,G0093
t1767,G0093
t1768,G0094
t1769,G0094
t1770,G0094
t1771,G0094
t1772,F0094
t1773,F0094
t1774,G0094
t1775,G0094
t1120,G0095
t1121,G0095
t1122,G0095
t1123,G0095
t1124,F0095
t1125,F0095
t1126,G0095
t1127,G0095
t1128,G0096
t1129,G0096
t1130,G0096
t1131,G0096
t1132,F0096
t1133,F0096
t1134,G0096
t1135,G0096
t4496,G0097
t4497,G0097
t4498,G0097
t4499,G0097
t4500,F0097
t4501,F0097
t4502,G0097
t4503,G0097
t4504,G0098
t4505,G0098
t4506,G0098
t4507,G0098
t4508,F0098
t4509,F0098
t4510,G0098
t4511,G0098
t960,G0099
t961,G0099
t962,G0099
t963,G0099
t964,F0099
t965,F0099
t966,G0099
t967,G0099
t968,G0100
t969,G0100
t970,G0100
t971,G0100
t972,F0100
t973,F0100
t974,G0100
t975,G0100
t7280,G0101
t7281,G0101
t7282,G0101
t7283,G0101
t7284,F0101
t7285,F0101
t7286,G0101
t7287,G0101
t7288,G0102
t7289,G0102
t7290,G0102
t7291,G0102
t7292,F0102
t7293,F0102
t7294,G0102
t7295,G0102
t3200,G0103
t3201,G0103
t3202,G0103
t3203,G0103
t3204,F0103
t3205,F0103
t3206,G0103
t3207,G0103
t3208,G0104
t3209,G0104
t3210,G0104
t3211,G0104
t3212,F0104
t3213,F0104
t3214,G0104
t3215,G0104
t6256,G0105
t6257,G0105
t6258,G0105
t6259,G0105
t6260,F0105
t6261,F0105
t6262,G0105
t6263,G0105
t6264,G0106
t6265,G0106
t6266,G0106
t6267,G0106
t6268,F0106
t6269,F0106
t6270,G0106
t6271,G0106
t2832,G0107
t2833,G0107
t2834,G0107
t2835,G0107
t2836,F0107
t2837,F0107
t2838,G0107
t2839,G0107
t2840,G0108
t2841,G0108
t2842,G0108
t2843,G0108
t2844,F0108
t2845,F0108
t2846,G0108
t2847,G0108
t976,G0109
t977,G0109
t978,G0109
t979,G0109
t980,F0109
t981,F0109
t982,G0109
t983,G0109
t984,G0110
t985,G0110
t986,G0110
t987,G0110
t988,F0110
t989,F0110
t990,G0110
t991,G0110
t3184,G0111
t3185,G0111
t3186,G0111
t3187,G0111
t3188,F0111
t3189,F0111
t3190,G0111
t3191,G0111
t3192,G0112
t3193,G0112
t3194,G0112
t3195,G0112
t3196,F0112
t3197,F0112
t3198,G0112
t3199,G0112
t4048,G0113
t4049,G0113
t4050,G0113
t4051,G0113
t4052,F0113
t4053,F0113
t4054,G0113
t4055,G0113
t4056,G0114
t4057,G0114
t4058,G0114
t4059,G0114
t4060,F0114
t4061,F0114
t4062,G0114
t4063,G0114
t3824,G0115
t3825,G0115
t3826,G0115
t3827,G0115
t3828,F0115
t3829,F0115
t3830,G0115
t3831,G0115
t3832,G0116
t3833,G0116
t3834,G0116
t3835,G0116
t3836,F0116
t3837,F0116
t3838,G0116
t3839,G0116
t5296,G0117
t5297,G0117
t5298,G0117
t5299,G0117
t5300,F0117
t5301,F0117
t5302,G0117
t5303,G0117
t5304,G0118
t5305,G0118
t5306,G0118
t5307,G0118
t5308,F0118
t5309,F0118
t5310,G0118
t5311,G0118
t2928,G0119
t2929,G0119
t2930,G0119
t2931,G0119
t2932,F0119
t2933,F0119
t2934,G0119
t2935,G0119
t2936,G0120
t2937,G0120
t2938,G0120
t2939,G0120
t2940,F0120
t2941,F0120
t2942,G0120
t2943,G0120
t1216,G0121
t1217,G0121
t1220,G0121
t1221,G0121
t1218,F0121
t1219,F0121
t1222,F0121
t1223,F0121
t1224,G0122
t1225,G0122
t1228,G0122
t1229,G0122
t1226,F0122
t1227,F0122
t1230,F0122
t1231,F0122
t48,G0123
t49,G0123
t52,G0123
t53,G0123
t50,F0123
t51,F0123
t54,F0123
t55,F0123
t56,G0124
t57,G0124
t60,G0124
t61,G0124
t58,F0124
t59,F0124
t62,F0124
t63,F0124
t5008,G0125
t5009,G0125
t5012,G0125
t5013,G0125
t5010,F0125
t5011,F0125
t5014,F0125
t5015,F0125
t5016,G0126
t5017,G0126
t5020,G0126
t5021,G0126
t5018,F0126
t5019,F0126
t5022,F0126
t5023,F0126
t1632,G0127
t1633,G0127
t1636,G0127
t1637,G0127
t1634,F0127
t1635,F0127
t1638,F0127
t1639,F0127
t1640,G0128
t1641,G0128
t1644,G0128
t1645,G0128
t1642,F0128
t1643,F0128
t1646,F0128
t1647,F0128
t3968,G0129
t3969,G0129
t3972,G0129
t3973,G0129
t3970,F0129
t3971,F0129
t3974,F0129
t3975,F0129
t3976,G0130
t3977,G0130
t3980,G0130
t3981,G0130
t3978,F0130
t3979,F0130
t3982,F0130
t3983,F0130
t3472,G0131
t3473,G0131
t3476,G0131
t3477,G0131
t3474,F0131
t3475,F0131
t3478,F0131
t3479,F0131
t3480,G0132
t3481,G0132
t3484,G0132
t3485,G0132
t3482,F0132
t3483,F0132
t3486,F0132
t3487,F0132
t5952,G0133
t5953,G0133
t5956,G0133
t5957,G0133
t5954,F0133
t5955,F0133
t5958,F0133
t5959,F0133
t5960,G0134
t5961,G0134
t5964,G0134
t5965,G0134
t5962,F0134
t5963,F0134
t5966,F0134
t5967,F0134
t3936,G0135
t3937,G0135
t3940,G0135
t3941,G0135
t3938,F0135
t3939,F0135
t3942,F0135
t3943,F0135
t3944,G0136
t3945,G0136
t3948,G0136
t3949,G0136
t3946,F0136
t3947,F0136
t3950,F0136
t3951,F0136
t5120,G0137
t5121,G0137
t5124,G0137
t5125,G0137
t5122,F0137
t5123,F0137
t5126,F0137
t5127,F0137
t5128,G0138
t5129,G0138
t5132,G0138
t5133,G0138
t5130,F0138
t5131,F0138
t5134,F0138
t5135,F0138
t4736,G0139
t4737,G0139
t4740,G0139
t4741,G0139
t4738,F0139
t4739,F0139
t4742,F0139
t4743,F0139
t4744,G0140
t4745,G0140
t4748,G0140
t4749,G0140
t4746,F0140
t4747,F0140
t4750,F0140
t4751,F0140
t3504,G0141
t3505,G0141
t3508,G0141
t3509,G0141
t3506,F0141
t3507,F0141
t3510,F0141
t3511,F0141
t3512,G0142
t3513,G0142
t3516,G0142
t3517,G0142
t3514,F0142
t3515,F0142
t3518,F0142
t3519,F0142
t2288,G0143
t2289,G0143
t2292,G0143
t2293,G0143
t2290,F0143
t2291,F0143
t2294,F0143
t2295,F0143
t2296,G0144
t2297,G0144
t2300,G0144
t2301,G0144
t2298,F0144
t2299,F0144
t2302,F0144
t2303,F0144
t2320,G0145
t2321,G0145
t2324,G0145
t2325,G0145
t2322,F0145
t2323,F0145
t2326,F0145
t2327,F0145
t2328,G0146
t2329,G0146
t2332,G0146
t2333,G0146
t2330,F0146
t2331,F0146
t2334,F0146
t2335,F0146
t2720,G0147
t2721,G0147
t2724,G0147
t2725,G0147
t2722,F0147
t2723,F0147
t2726,F0147
t2727,F0147
t2728,G0148
t2729,G0148
t2732,G0148
t2733,G0148
t2730,F0148
t2731,F0148
t2734,F0148
t2735,F0148
t5968,G0149
t5969,G0149
t5972,G0149
t5973,G0149
t5970,F0149
t5971,F0149
t5974,F0149
t5975,F0149
t5976,G0150
t5977,G0150
t5980,G0150
t5981,G0150
t5978,F0150
t5979,F0150
t5982,F0150
t5983,F0150
t4688,G0151
t4689,G0151
t4690,G0151
t4691,G0151
t4692,F0151
t4693,F0151
t4694,F0151
t4695,F0151
phantom_151_a,G0151
phantom_151_b,G0151
t4696,G0152
t4697,G0152
t4698,G0152
t4699,G0152
t4700,F0152
t4701,F0152
t4702,F0152
t4703,F0152
phantom_152_a,G0152
phantom_152_b,G0152
t2768,G0153
t2769,G0153
t2770,G0153
t2771,G0153
t2772,F0153
t2773,F0153
t2774,F0153
t2775,F0153
phantom_153_a,G0153
phantom_153_b,G0153
t2776,G0154
t2777,G0154
t2778,G0154
t2779,G0154
t2780,F0154
t2781,F0154
t2782,F0154
t2783,F0154
phantom_154_a,G0154
phantom_154_b,G0154
t6944,G0155
t6945,G0155
t6946,G0155
t6947,G0155
t6948,F0155
t6949,F0155
t6950,F0155
t6951,F0155
phantom_155_a,G0155
phantom_155_b,G0155
t6952,G0156
t6953,G0156
t6954,G0156
t6955,G0156
t6956,F0156
t6957,F0156
t6958,F0156
t6959,F0156
phantom_156_a,G0156
phantom_156_b,G0156
t4032,G0157
t4033,G0157
t4034,G0157
t4035,G0157
t4036,F0157
t4037,F0157
t4038,F0157
t4039,F0157
phantom_157_a,G0157
phantom_157_b,G0157
t4040,G0158
t4041,G0158
t4042,G0158
t4043,G0158
t4044,F0158
t4045,F0158
t4046,F0158
t4047,F0158
phantom_158_a,G0158
phantom_158_b,G0158
t4368,G0159
t4369,G0159
t4370,G0159
t4371,G0159
t4372,F0159
t4373,F0159
t4374,F0159
t4375,F0159
phantom_159_a,G0159
phantom_159_b,G0159
t4376,G0160
t4377,G0160
t4378,G0160
t4379,G0160
t4380,F0160
t4381,F0160
t4382,F0160
t4383,F0160
phantom_160_a,G0160
phantom_160_b,G0160
t1936,G0161
t1937,G0161
t1938,G0161
t1939,G0161
t1940,F0161
t1941,F0161
t1942,F0161
t1943,F0161
phantom_161_a,G0161
phantom_161_b,G0161
t1944,G0162
t1945,G0162
t1946,G0162
t1947,G0162
t1948,F0162
t1949,F0162
t1950,F0162
t1951,F0162
phantom_162_a,G0162
phantom_162_b,G0162
t4976,G0163
t4977,G0163
t4978,G0163
t4979,G0163
t4980,F0163
t4981,F0163
t4982,F0163
t4983,F0163
phantom_163_a,G0163
phantom_163_b,G0163
t4984,G0164
t4985,G0164
t4986,G0164
t4987,G0164
t4988,F0164
t4989,F0164
t4990,F0164
t4991,F0164
phantom_164_a,G0164
phantom_164_b,G0164
t2640,G0165
t2641,G0165
t2642,G0165
t2643,G0165
t2644,F0165
t2645,F0165
t2646,F0165
t2647,F0165
phantom_165_a,G0165
phantom_165_b,G0165
t2648,G0166
t2649,G0166
t2650,G0166
t2651,G0166
t2652,F0166
t2653,F0166
t2654,F0166
t2655,F0166
phantom_166_a,G0166
phantom_166_b,G0166
t1536,G0167
t1537,G0167
t1538,G0167
t1539,G0167
t1540,F0167
t1541,F0167
t1542,F0167
t1543,F0167
phantom_167_a,G0167
phantom_167_b,G0167
t1544,G0168
t1545,G0168
t1546,G0168
t1547,G0168
t1548,F0168
t1549,F0168
t1550,F0168
t1551,F0168
phantom_168_a,G0168
phantom_168_b,G0168
t5872,G0169
t5873,G0169
t5874,G0169
t5875,G0169
t5876,F0169
t5877,F0169
t5878,F0169
t5879,F0169
phantom_169_a,G0169
phantom_169_b,G0169
