group,status,lca_node,member_count,extra_nodes,missing_nodes,subgroups,extra_count,missing_count,polytomy_details
F0076,polyphyletic,internal_11,9,t1647|t1850|t1878|t2017|t2568|t3582|t3783|t560|t712,,"0:LCA=internal_13,members=t1550,t168,t2567,t269,t3467,t3926; 1:LCA=internal_13,members=t1019,t2449,t3607",9,0,
F0077,monophyletic,internal_15,7,,,,0,0,
F0079,monophyletic,internal_14,9,,,,0,0,
F0080,monophyletic,t3915,1,,,,0,0,
F0081,monophyletic,t3348,1,,,,0,0,
F0082,polyphyletic,internal_10,6,t113|t1211|t1483|t2172|t2288|t3149|t3789|t3922|t462|t666,,"0:LCA=t2233,members=t2233; 1:LCA=internal_12,members=t1525,t3969,t405,t594,t830",10,0,
F0083,monophyletic,internal_23,11,,,,0,0,
F0085,monophyletic,internal_14,5,,,,0,0,
F0086,monophyletic,internal_16,4,,,,0,0,
F0087,monophyletic,t3711,1,,,,0,0,
F0088,polyphyletic,internal_9,6,t1264|t1524|t1540|t1604|t3435|t3692|t3755|t4054|t421|t573,,"0:LCA=internal_11,members=t3117,t385,t3941; 1:LCA=internal_11,members=t2238,t2814,t825",10,0,
F0089,monophyletic,internal_16,12,,,,0,0,
F0091,monophyletic,internal_18,9,,,,0,0,
F0092,monophyletic,t4055,1,,,,0,0,
F0093,monophyletic,t2108,1,,,,0,0,
F0094,polyphyletic,internal_9,16,t1286|t1652|t1997|t213|t2259|t2951|t3300|t3393|t3924|t732,,"0:LCA=internal_11,members=t2102,t2206,t3137,t3307,t3368,t3508,t3722,t435,t663; 1:LCA=internal_11,members=t1270,t1511,t1621,t2399,t2713,t3136,t3455",10,0,
F0095,monophyletic,internal_11,4,,,,0,0,
F0097,monophyletic,internal_18,9,,,,0,0,
F0098,monophyletic,t1952,1,,,,0,0,
F0099,monophyletic,internal_14,4,,,,0,0,
F0100,polyphyletic,internal_10,11,t1070|t1815|t1980|t2007|t2537|t2952|t3128|t3178|t4064,,"0:LCA=internal_12,members=t1840,t2471,t2690,t31,t3559,t3614,t3846; 1:LCA=internal_12,members=t2147,t2257,t2456,t945",9,0,
F0101,monophyletic,internal_14,11,,,,0,0,
F0103,monophyletic,internal_13,9,,,,0,0,
F0104,monophyletic,internal_21,2,,,,0,0,
F0105,monophyletic,internal_20,2,,,,0,0,
F0106,polyphyletic,internal_11,2,t1038|t1181|t1275|t1457|t1491|t1988|t2169|t2300|t2804|t2963|t3097|t3283|t4003|t453|t815|t824|t93,,"0:LCA=t3703,members=t3703; 1:LCA=t3648,members=t3648",17,0,
F0107,monophyletic,internal_15,11,,,,0,0,
F0109,monophyletic,internal_11,15,,,,0,0,
F0110,monophyletic,internal_18,8,,,,0,0,
F0111,monophyletic,internal_26,3,,,,0,0,
F0112,polyphyletic,internal_19,7,t1246|t1321|t1712|t1780|t2111|t3163|t3194|t3206|t3340|t3499|t3661|t448|t477,,"0:LCA=internal_21,members=t1676,t2010; 1:LCA=internal_21,members=t1060,t1737,t3863,t4030,t993",13,0,
F0113,monophyletic,internal_18,8,,,,0,0,
F0115,monophyletic,internal_15,9,,,,0,0,
F0116,monophyletic,internal_14,9,,,,0,0,
F0117,monophyletic,internal_11,3,,,,0,0,
F0118,polyphyletic,internal_9,10,t1288|t1379|t1406|t2371|t242|t2587|t2631|t3055|t3305|t339|t3944|t591,,"0:LCA=internal_11,members=t1617,t1800,t1896,t2728,t2909,t3170,t3286,t376; 1:LCA=internal_11,members=t3887,t639",12,0,
F0119,monophyletic,internal_14,9,,,,0,0,
F0121,monophyletic,internal_14,12,,,,0,0,
F0122,monophyletic,t49,1,,,,0,0,
F0123,monophyletic,t1056,1,,,,0,0,
F0124,polyphyletic,internal_17,9,t1149|t1998|t2047|t2053|t2240|t2487|t3164|t335|t340|t3751|t3912|t582|t620,,"0:LCA=internal_19,members=t1080,t3360,t3735; 1:LCA=internal_19,members=t1208,t1867,t1958,t2286,t481,t6",13,0,
F0125,monophyletic,internal_19,13,,,,0,0,
F0127,monophyletic,internal_13,13,,,,0,0,
F0128,monophyletic,internal_12,3,,,,0,0,
F0129,monophyletic,internal_18,3,,,,0,0,
F0130,polyphyletic,internal_15,8,t1299|t1301|t1501|t1658|t1925|t2559|t3919|t749,,"0:LCA=t1142,members=t1142; 1:LCA=internal_17,members=t1487,t154,t2508,t252,t2718,t3197,t3859",8,0,
F0131,monophyletic,internal_11,13,,,,0,0,
