id,genus
t4022,F_bg
t3994,F_bg
t2145,F_bg
t884,F_bg
t3759,F_bg
t1854,F_bg
t0,F_bg
t8,F_bg
t1104,F_bg
t3267,F_bg
t1494,F_bg
t2217,F_bg
t2534,G0068
t1887,G0068
t1959,G0068
t224,G0068
t837,G0068
t440,G0068
t1986,G0068
t3883,G0068
t2162,G0068
t302,G0068
t1102,G0068
t34,G0068
t349,G0068
t3461,F0068
t1438,F0068
t3878,G0068
t3297,G0068
t1029,G0068
t2351,G0068
t2274,G0068
t3132,G0068
t3458,G0068
t2872,F_bg
t3802,F_bg
t33,F_bg
t1220,F_bg
t2656,F_bg
t1568,F_bg
t3747,F_bg
t2095,F_bg
t3192,G0002
t1276,G0002
t1335,G0002
t790,G0002
t3699,G0002
t589,G0002
t1982,G0002
t3391,G0002
t18,G0002
t4086,G0002
t3808,G0002
t2235,F0002
t838,F0002
t1171,F0002
t1517,F0002
t1184,G0002
t217,F_bg
t2138,F_bg
t1384,F_bg
t10,F_bg
t783,F_bg
t2883,F_bg
t77,G0132
t1554,G0132
t2893,G0132
t3017,G0132
t4063,G0132
t4014,G0132
t2308,G0132
t698,G0132
t1926,G0132
t3273,G0132
t1203,G0132
t1354,G0132
t1905,G0132
t3087,G0132
t1345,G0132
t92,G0132
t3978,G0132
t1114,G0132
t2903,G0132
t1589,G0132
t2392,G0008
t1889,G0008
t1558,G0008
t1351,G0008
t2056,G0008
t1890,G0008
t3493,G0008
t1331,G0008
t3042,G0008
t3934,G0008
t3752,G0008
t628,F0008
t100,F0008
t3754,F0008
t3381,F0008
t2410,F0008
t3472,G0008
t2933,G0008
t1679,F_bg
t2900,F_bg
t865,F_bg
t2635,F_bg
t2984,F_bg
t1653,F_bg
t173,F_bg
t2087,F_bg
t2421,F_bg
t1418,F_bg
t3082,F_bg
t2851,F_bg
t368,F_bg
t2885,F_bg
t3945,F_bg
t35,F_bg
t548,F_bg
t1111,F_bg
t2473,G0055
t1206,G0055
t596,G0055
t344,G0055
t1767,G0055
t1086,G0055
t2269,G0055
t1633,G0055
t2407,G0055
t4021,F0055
t3417,F0055
t375,F0055
t2310,F0055
t4082,F0055
t320,F0055
t1669,F0055
t2945,F0055
t922,F0055
t69,F0055
t906,F0055
t3105,F_bg
t794,F_bg
t155,F_bg
t1782,F_bg
t1772,F_bg
t3064,F_bg
t555,F_bg
t3152,F_bg
t2434,F_bg
t79,F_bg
t2789,F_bg
t143,F_bg
t1538,F_bg
t1254,G0027
t2643,G0027
t2043,G0027
t190,G0027
t1790,G0027
t1600,G0027
t152,G0027
t2212,F0027
t7,G0027
t3531,G0027
t3879,G0027
t2818,G0027
t660,G0027
t2863,G0027
t1519,G0027
t232,G0027
t2488,G0021
t3214,G0021
t2433,G0021
t1879,G0021
t3038,G0021
t216,G0021
t3583,G0021
t1414,G0021
t1532,G0021
t297,G0021
t91,G0021
t81,G0021
t2514,F0021
t996,G0021
t3681,G0021
t1955,G0021
t1659,G0021
t4094,G0021
t1823,G0043
t17,G0043
t518,G0043
t406,F0043
t873,F0043
t1297,F0043
t530,F0043
t1154,F0043
t915,F0043
t2273,F0043
t988,F0043
t2516,F0043
t1771,F0043
t1400,F0043
t2177,F0043
t235,F0043
t2736,F0043
t2829,F0043
t641,G0028
t2165,G0028
t3313,G0028
t2141,G0028
t516,G0028
t2130,G0028
t3881,G0028
t3120,G0028
t109,G0028
t2832,G0028
t1378,G0028
t1951,F0028
t948,F0028
t3411,G0028
t846,G0028
t2278,F0028
t1472,F0028
t1837,F0028
t1196,F0028
t786,F_bg
t1150,F_bg
t272,F_bg
t2320,F_bg
t3905,F_bg
t134,F_bg
t1317,F_bg
t3039,F_bg
t1542,G0044
t855,G0044
t760,G0044
t378,G0044
t1323,G0044
t3664,G0044
t617,G0044
t366,F0044
t2188,F0044
t2504,G0044
t2051,G0044
t1303,G0044
t1846,G0044
t2622,G0044
t259,G0044
t1897,G0044
t1681,F_bg
t1559,F_bg
t2129,F_bg
t1866,F_bg
t2247,F_bg
t994,F_bg
t2076,F_bg
t2107,F_bg
t1734,F_bg
t394,F_bg
t127,F_bg
t859,F_bg
t474,F_bg
t167,F_bg
t50,F_bg
t3911,G0001
t2164,G0001
t2395,G0001
t2181,G0001
t1880,G0001
t926,G0001
t3134,G0001
t2549,G0001
t3084,G0001
t764,G0001
t484,G0001
t1422,G0001
t3823,G0001
t2350,G0001
t2650,G0001
t1651,F0001
t577,F0001
t3095,F0001
t1042,F_bg
t4065,F_bg
t3862,F_bg
t24,F_bg
t471,F_bg
t3459,G0025
t2110,G0025
t3080,G0025
t3847,G0025
t2577,G0025
t2391,G0025
t2881,G0025
t3936,G0025
t2161,G0025
t2664,G0025
t3637,G0025
t2679,G0025
t2517,G0025
t3497,G0025
t2739,F0025
t1481,F0025
t3271,F0025
t3486,F0025
t3961,F0025
t2357,F0025
t3085,F0025
t2917,F0025
t112,G0006
t2249,G0006
t1314,G0006
t1253,G0006
t1593,G0006
t4048,G0006
t129,G0006
t2020,G0006
t2271,G0006
t2484,G0049
t3983,G0049
t486,G0049
t1403,G0049
t538,G0049
t2011,G0049
t1157,G0049
t1034,G0049
t116,G0049
t862,G0049
t2052,F0049
t3250,F0049
t966,F0049
t1328,F0049
t700,F0049
t3377,F0049
t2097,F0049
t515,F0049
t3973,F0049
t540,F0049
t545,F0049
t806,F0049
t1646,F0049
t3235,F0049
t3727,F0049
t1980,G0100
t4064,G0100
t1070,G0100
t3128,G0100
t1840,F0100
t3614,F0100
t31,F0100
t3559,F0100
t2690,F0100
t3846,F0100
t2471,F0100
t2952,G0100
t2537,G0100
t1815,G0100
t2007,G0100
t3178,G0100
t2456,F0100
t2147,F0100
t945,F0100
t2257,F0100
t1852,F_bg
t3158,F_bg
t260,F_bg
t3831,F_bg
t446,F_bg
t973,F_bg
t2405,F_bg
t2857,F_bg
t541,F_bg
t4044,F_bg
t1285,F_bg
t722,F_bg
t1471,F_bg
t328,F_bg
t70,F_bg
t1964,F_bg
t2113,F_bg
t1350,F_bg
t3131,F_bg
t4004,F_bg
t298,F_bg
t2101,F_bg
t3098,F_bg
t1831,F_bg
t839,F_bg
t1461,F_bg
t3028,G0065
t3976,G0065
t3876,G0065
t2098,G0065
t1861,G0065
t180,G0065
t1547,G0065
t2190,G0065
t645,G0065
t1353,G0065
t2198,G0065
t2993,G0065
t1348,G0065
t3757,G0065
t1096,F0065
t1736,F0065
t3311,F0065
t2926,F0065
t802,F0065
t2197,F0065
t1595,F0065
t3432,F0065
t2599,F0065
t2154,F0065
t3654,F0065
t350,F0065
t2542,F0065
t2157,F0065
t343,G0060
t187,G0060
t3385,G0060
t3109,G0060
t800,G0060
t3146,G0060
t1439,G0060
t3523,G0060
t1920,G0060
t291,G0060
t2620,G0060
t2494,G0060
t3824,G0060
t1347,G0060
t537,G0060
t3874,G0060
t2891,G0060
t1533,G0127
t3566,G0127
t3868,G0127
t3003,G0127
t3290,G0127
t3247,F0127
t2969,F0127
t1817,F0127
t592,F0127
t795,F0127
t1090,F0127
t2630,F0127
t4015,F0127
t228,F0127
t3289,F0127
t118,F0127
t3103,F0127
t999,F0127
t1765,F_bg
t1885,F_bg
t3225,F_bg
t1793,F_bg
t365,F_bg
t3550,F_bg
t411,F_bg
t1062,F_bg
t3867,F_bg
t341,F_bg
t2847,F_bg
t3826,F_bg
t2065,F_bg
t2604,F_bg
t611,F_bg
t1849,F_bg
t3374,F_bg
t2203,F_bg
t702,F_bg
t1346,F_bg
t1796,F_bg
t3522,F_bg
t2116,F_bg
t2077,F_bg
t146,F_bg
t2526,F_bg
t703,F_bg
t4016,F_bg
t2325,F_bg
t1396,F_bg
t1620,F_bg
t772,G0019
t1770,G0019
t3153,G0019
t3026,G0019
t3318,G0019
t3218,G0019
t426,G0019
t887,F0019
t3148,F0019
t1587,F0019
t3928,F0019
t3362,F0019
t2581,F0019
t2660,F0019
t741,F0019
t212,F0019
t4084,F0019
t4049,F0019
t2106,F0019
t2472,F0019
t1183,F_bg
t2483,F_bg
t2871,F_bg
t2833,F_bg
t2187,F_bg
t2612,F_bg
t2971,F_bg
t2962,F_bg
t2609,F_bg
t1081,F_bg
t2192,F_bg
t1960,F_bg
t4068,F_bg
t3537,F_bg
t1579,F_bg
t2552,F_bg
t3140,F_bg
t2732,F_bg
t2306,F_bg
t2565,F_bg
t2806,F_bg
t890,F_bg
t3096,F_bg
t1160,F_bg
t2239,F_bg
t743,F_bg
t3678,F_bg
t4037,F_bg
t3845,F_bg
t1584,F_bg
t1577,F_bg
t159,F_bg
t3027,F_bg
t3282,F_bg
t2429,F_bg
t991,F_bg
t3709,F_bg
t2982,F_bg
t3875,F_bg
t2413,F_bg
t1365,F_bg
t895,F_bg
t472,F_bg
t3548,F_bg
t2986,G0093
t153,G0093
t2461,G0093
t2830,G0093
t1845,G0093
t1829,G0093
t526,G0093
t799,G0093
t2108,F0093
t527,G0093
t1074,G0093
t3274,G0093
t694,G0093
t488,G0093
t68,G0093
t3573,G0093
t3611,G0093
t1099,G0093
t1282,G0093
t2844,G0093
t3927,G0093
t3108,G0093
t3510,G0093
t1369,G0093
t787,F_bg
t2342,F_bg
t2330,G0048
t3623,G0048
t2580,G0048
t3683,G0048
t2385,G0048
t3931,G0048
t677,G0048
t1828,G0048
t998,G0048
t1466,G0048
t3525,G0048
t2948,G0048
t1161,F_bg
t3589,G0059
t894,G0059
t21,G0059
t3352,F0059
t533,F0059
t3724,F0059
t2149,F0059
t505,F0059
t1083,F0059
t2220,F0059
t1075,F0059
t1806,F0059
t3415,F0059
t3562,F0059
t2103,F0059
t1768,F0059
t1722,F_bg
t1565,F_bg
t2940,F_bg
t2918,F_bg
t2180,F_bg
t2967,F_bg
t3312,F_bg
t3177,F_bg
t3561,G0032
t1741,G0032
t1259,G0032
t3426,G0032
t1342,G0032
t2142,G0032
t651,G0032
t3315,G0032
t425,G0032
t1956,G0032
t685,G0032
t211,G0032
t1794,G0032
t3886,G0032
t1436,F0032
t3008,F0032
t2289,F0032
t3213,F0032
t3240,G0032
t3276,G0032
t2657,G0032
t754,G0032
t1718,G0032
t2571,G0032
t1590,G0032
t3972,G0128
t860,G0128
t1373,G0128
t2347,G0128
t3743,G0128
t3697,G0128
t3196,G0128
t3974,G0128
t3101,G0128
t1333,G0128
t511,G0128
t2778,G0128
t3187,G0128
t2071,F0128
t432,F0128
t549,F0128
t3365,G0128
t2852,G0128
t442,G0128
t2773,G0128
t759,G0128
t658,G0128
t3075,G0128
t1686,G0128
t1556,G0128
t386,F_bg
t1296,F_bg
t826,F_bg
t3088,F_bg
t912,F_bg
t3341,F_bg
t279,F_bg
t1661,G0120
t1509,G0120
t3718,G0120
t1000,G0120
t1947,G0120
t3155,G0120
t3481,G0120
t1836,G0120
t1179,G0120
t4089,G0120
t1749,G0120
t497,G0120
t1106,G0120
t2044,F_bg
t880,F_bg
t2294,F_bg
t3056,F_bg
t2611,F_bg
t191,F_bg
t179,F_bg
t2937,F_bg
t1847,F_bg
t2491,F_bg
t3949,F_bg
t791,F_bg
t4072,F_bg
t4009,F_bg
t2166,F_bg
t643,F_bg
t162,F_bg
t113,G0082
t1483,G0082
t3789,G0082
t462,G0082
t3149,G0082
t2233,F0082
t666,G0082
t1211,G0082
t3922,G0082
t2172,G0082
t2288,G0082
t405,F0082
t3969,F0082
t830,F0082
t1525,F0082
t594,F0082
t2976,F_bg
t172,F_bg
t3605,F_bg
t2943,F_bg
t262,F_bg
t1148,F_bg
t3839,F_bg
t2462,F_bg
t978,F_bg
t2139,F_bg
t1156,F_bg
t495,F_bg
t3729,F_bg
t3855,F_bg
t1027,F_bg
t925,F_bg
t2059,G0003
t3441,G0003
t3495,G0003
t3392,G0003
t2355,G0003
t2424,G0003
t3829,G0003
t2352,G0003
t2364,G0003
t2525,G0003
t1987,G0003
t1447,G0003
t619,F0003
t3330,F0003
t2316,G0003
t437,G0003
t3580,G0003
t587,G0003
t233,G0003
t3576,G0003
t1992,G0003
t960,G0003
t227,G0003
t771,G0003
t2231,G0003
t407,G0017
t2628,G0017
t41,G0017
t581,G0017
t466,G0017
t2062,F0017
t2261,F0017
t3159,F0017
t2435,F0017
t3604,F0017
t713,F0017
t566,F0017
t2191,F0017
t223,F0017
t1001,F0017
t1787,F0017
t121,F0017
t3336,F0017
t3865,F_bg
t2082,F_bg
t1103,G0072
t3673,G0072
t1766,G0072
t267,G0072
t2226,G0072
t3031,F_bg
t1645,F_bg
t1993,F_bg
t3456,F_bg
t2,F_bg
t3821,F_bg
t3630,F_bg
t1467,G0011
t1428,G0011
t1667,G0011
t2088,G0011
t2645,G0011
t1637,G0011
t489,G0011
t2041,G0011
t3068,G0011
t1503,G0011
t2437,G0011
t569,G0011
t721,G0011
t2018,G0011
t2813,G0011
t674,F0011
t202,F0011
t1450,F0011
t276,F0011
t720,F_bg
t734,F_bg
t3066,F_bg
t4006,F_bg
t3748,G0078
t2904,G0078
t3777,G0078
t3032,G0078
t52,G0078
t3795,G0078
t2025,G0078
t2600,G0078
t2140,G0078
t798,G0078
t1724,G0078
t2215,G0078
t352,G0078
t56,G0078
t2698,G0078
t286,G0078
t2691,G0078
t2860,G0078
t1699,G0078
t904,G0078
t1601,G0078
t2735,G0078
t82,G0078
t2367,G0078
t3451,G0099
t1970,G0099
t2629,G0099
t2985,G0099
t2866,G0099
t501,F0099
t1942,F0099
t3185,F0099
t2684,F0099
t149,G0099
t2828,G0099
t1239,G0099
t2780,G0099
t3258,G0099
t1631,G0099
t257,G0099
t3195,F_bg
t905,F_bg
t714,F_bg
t1293,F_bg
t195,F_bg
t1953,F_bg
t2054,F_bg
t3434,F_bg
t2700,F_bg
t4069,F_bg
t2510,F_bg
t265,F_bg
t1811,F_bg
t747,F_bg
t1911,F_bg
t1529,F_bg
t2026,F_bg
t1675,F_bg
t949,F_bg
t326,F_bg
t3428,F_bg
t3963,F_bg
t1301,G0130
t1142,F0130
t1925,G0130
t3919,G0130
t1501,G0130
t1299,G0130
t1658,G0130
t2559,G0130
t749,G0130
t2718,F0130
t154,F0130
t252,F0130
t3197,F0130
t2508,F0130
t3859,F0130
t1487,F0130
t2696,F_bg
t2584,G0079
t2816,G0079
t1527,G0079
t892,G0079
t1105,G0079
t1026,G0079
t1812,G0079
t532,F0079
t1909,F0079
t3517,F0079
t3113,F0079
t1134,F0079
t2431,F0079
t3179,F0079
t1281,F0079
t3174,F0079
t2524,F_bg
t933,F_bg
t57,F_bg
t123,F_bg
t151,F_bg
t1120,F_bg
t2122,F_bg
t3715,F_bg
t1112,F_bg
t2934,F_bg
t3631,F_bg
t659,F_bg
t1859,F_bg
t3009,F_bg
t2455,F_bg
t3130,F_bg
t4025,F_bg
t739,F_bg
t1597,F_bg
t2921,F_bg
t105,F_bg
t2766,F_bg
t238,F_bg
t3469,F_bg
t3069,F_bg
t684,F_bg
t4071,G0113
t1146,G0113
t4043,G0113
t2805,G0113
t428,G0113
t3133,G0113
t2252,G0113
t2127,G0113
t244,G0113
t1193,G0113
t2753,G0113
t717,G0113
t2125,G0113
t2551,G0113
t2253,G0113
t2081,F0113
t1713,F0113
t1469,F0113
t1091,F0113
t2768,F0113
t2439,F0113
t1868,F0113
t3766,F0113
t4091,G0030
t396,G0030
t3373,G0030
t3707,G0030
t1895,G0030
t76,G0030
t2425,G0030
t3745,G0030
t3753,G0030
t2944,G0030
t166,G0030
t506,G0030
t3406,G0030
t801,F_bg
t3005,F_bg
t3049,F_bg
t3657,F_bg
t3296,F_bg
t3563,F_bg
t2070,F_bg
t3558,F_bg
t3767,F_bg
t1047,F_bg
t551,F_bg
t2653,F_bg
t553,F_bg
t2030,F_bg
t221,F_bg
t3453,F_bg
t1185,G0074
t427,G0074
t1860,G0074
t1200,G0074
t1310,G0074
t2075,G0074
t2672,G0074
t3509,G0074
t3239,G0074
t3591,G0074
t2606,F0074
t1097,F0074
t1376,G0074
t2499,G0074
t1370,G0074
t3942,G0074
t4005,G0074
t1448,F_bg
t1141,F_bg
t775,F_bg
t3308,F_bg
t3212,F_bg
t558,F_bg
t1051,F_bg
t576,F_bg
t686,F_bg
t2554,F_bg
t66,F_bg
t64,F_bg
t845,F_bg
t1227,F_bg
t290,F_bg
t902,F_bg
t3154,F_bg
t47,F_bg
t2598,F_bg
t2312,F_bg
t1603,F_bg
t914,F_bg
t268,F_bg
t2055,F_bg
t2280,F_bg
t2291,F_bg
t1013,F_bg
t623,F_bg
t3730,F_bg
t1224,G0036
t1605,G0036
t1327,G0036
t613,G0036
t20,G0036
t1807,G0036
t2843,G0036
t1654,G0036
t2348,G0036
t2222,G0036
t3817,G0036
t2295,G0036
t718,F_bg
t3490,F_bg
t3987,F_bg
t2243,F_bg
t2029,F_bg
t3992,G0038
t2050,G0038
t3663,G0038
t2740,G0038
t1338,G0038
t241,G0038
t379,G0038
t1663,G0038
t126,G0038
t2763,G0038
t285,G0038
t781,F0038
t2746,F0038
t2692,F0038
t2073,F0038
t1865,F0038
t965,F0038
t2655,G0038
t1162,G0108
t3229,G0108
t2543,G0108
t2888,G0108
t853,G0108
t2738,G0108
t1632,G0108
t2448,G0108
t59,G0108
t494,G0108
t294,G0108
t1445,G0108
t789,G0108
t1754,G0108
t3482,G0004
t3693,G0004
t3592,F0004
t2658,F0004
t2570,F0004
t1266,F0004
t4092,F0004
t648,F0004
t3534,F0004
t2409,G0004
t600,G0004
t171,F0004
t3494,F0004
t768,F0004
t3505,F0004
t2539,F0004
t1730,F0004
t1182,F0004
t2505,F0004
t2183,F_bg
t3357,F_bg
t995,F_bg
t3904,F_bg
t3996,F_bg
t3773,F_bg
t1458,F_bg
t2016,F_bg
t245,F_bg
t2277,F_bg
t3647,F_bg
t1606,F_bg
t251,F_bg
t1140,G0084
t3255,G0084
t1108,G0084
t3960,G0084
t3040,G0084
t1680,G0084
t2782,G0084
t1662,G0084
t1180,G0084
t3670,G0084
t1809,G0084
t3627,G0084
t429,G0084
t1390,G0084
t1392,G0084
t393,G0084
t535,G0084
t2591,F_bg
t3204,F_bg
t2703,F_bg
t99,F_bg
t1455,F_bg
t3346,F_bg
t3677,F_bg
t1937,F_bg
t108,F_bg
t3736,F_bg
t2687,F_bg
t3793,F_bg
t811,F_bg
t2092,F_bg
t3320,G0104
t3484,G0104
t598,G0104
t2999,G0104
t1634,G0104
t1697,G0104
t3794,G0104
t1786,G0104
t2248,G0104
t1567,G0104
t2074,G0104
t3474,G0104
t1022,G0104
t3775,G0104
t3668,F0104
t1077,F0104
t1415,G0104
t4035,G0104
t1660,G0104
t2716,F_bg
t2761,F_bg
t3970,F_bg
t226,F_bg
t604,F_bg
t2014,F_bg
t439,F_bg
t3124,F_bg
t1033,F_bg
t2309,F_bg
t395,F_bg
t729,F_bg
t2496,F_bg
t3943,F_bg
t274,F_bg
t1230,F_bg
t2681,G0111
t631,G0111
t4053,G0111
t2265,G0111
t4001,G0111
t3256,F0111
t3669,F0111
t2529,F0111
t1207,G0111
t2384,G0111
t1067,G0111
t493,G0111
t1397,G0111
t1938,G0111
t1648,G0111
t1271,G0111
t372,F_bg
t3369,F_bg
t970,F_bg
t827,F_bg
t4057,F_bg
t3702,F_bg
t1372,F_bg
t3984,F_bg
t1902,F_bg
t972,F_bg
t1251,F_bg
t3908,F_bg
t1401,F_bg
t3725,F_bg
t4045,F_bg
t3593,F_bg
t3270,F_bg
t3396,F_bg
t25,F_bg
t2905,F_bg
t1629,F_bg
t1792,F_bg
t2618,F_bg
t3577,F_bg
t2365,F_bg
t1089,F_bg
t3903,F_bg
t1228,F_bg
t517,F_bg
t1332,F_bg
t3812,F_bg
t2928,F_bg
t1908,F_bg
t4093,G0090
t3299,G0090
t2175,G0090
t1950,G0090
t1690,G0090
t2209,G0090
t2522,G0090
t1753,G0090
t3891,G0090
t3172,G0090
t3850,G0090
t673,F_bg
t3237,F_bg
t3030,G0050
t514,G0050
t1921,G0050
t2583,G0050
t1255,G0050
t3013,G0050
t3787,G0050
t1566,G0050
t5,G0050
t1717,G0050
t2193,G0050
t852,G0050
t563,G0050
t737,G0050
t2174,F0050
t2334,G0050
t3756,F_bg
t307,F_bg
t1076,F_bg
t2038,F_bg
t2506,F_bg
t1312,F_bg
t1881,F_bg
t3569,F_bg
t2411,F_bg
t3733,F_bg
t1783,F_bg
t3014,F_bg
t3737,F_bg
t3156,F_bg
t1505,F_bg
t931,F_bg
t1996,F_bg
t3370,F_bg
t95,F_bg
t1393,F_bg
t1665,F_bg
t3564,G0110
t3514,G0110
t1409,G0110
t1434,G0110
t3477,G0110
t3500,G0110
t347,G0110
t1518,G0110
t2892,G0110
t1502,G0110
t2988,F0110
t3112,F0110
t672,F0110
t323,F0110
t1063,F0110
t2720,F0110
t331,F0110
t3746,F0110
t571,G0110
t3449,F_bg
t3882,G0015
t3231,G0015
t2396,G0015
t3596,G0015
t1261,G0015
t2919,G0015
t334,G0015
t3932,G0015
t1235,G0015
t2338,G0015
t3092,G0015
t2349,G0015
t1799,G0015
t3828,F0015
t3590,G0015
t3110,G0015
t4073,F_bg
t3480,F_bg
t3324,F_bg
t419,F_bg
t2083,F_bg
t310,F_bg
t19,F_bg
t3835,F_bg
t1778,F_bg
t3689,F_bg
t556,F_bg
t605,F_bg
t2144,F_bg
t324,F_bg
t841,F_bg
t2880,F_bg
t1115,G0042
t277,G0042
t1032,G0042
t3217,G0042
t2562,G0042
t1294,G0042
t3359,G0042
t1674,G0042
t1006,G0042
t1888,G0042
t818,G0042
t131,G0042
t3,G0042
t2765,G0042
t157,F_bg
t4056,F_bg
t380,F_bg
t667,F_bg
t1627,F_bg
t2117,F_bg
t3390,F_bg
t3552,F_bg
t3099,F_bg
t1968,F_bg
t1357,F_bg
t3487,F_bg
t2341,F_bg
