group,status,lca_node,member_count,extra_nodes,missing_nodes,subgroups,extra_count,missing_count,polytomy_details
F0074,monophyletic,internal_11,4,,,,0,0,
F0075,monophyletic,internal_11,4,,,,0,0,
F0076,monophyletic,internal_11,4,,,,0,0,
F0077,monophyletic,internal_11,4,,,,0,0,
F0078,monophyletic,internal_11,4,,,,0,0,
F0079,monophyletic,internal_11,4,,,,0,0,
F0080,monophyletic,internal_11,4,,,,0,0,
F0081,monophyletic,internal_11,4,,,,0,0,
F0082,monophyletic,internal_11,4,,,,0,0,
F0083,monophyletic,internal_11,4,,,,0,0,
F0084,monophyletic,internal_11,4,,,,0,0,
F0085,monophyletic,internal_11,4,,,,0,0,
F0086,monophyletic,internal_11,4,,,,0,0,
F0087,monophyletic,internal_11,4,,,,0,0,
F0088,monophyletic,internal_11,4,,,,0,0,
F0089,monophyletic,internal_11,4,,,,0,0,
F0090,monophyletic,internal_11,4,,,,0,0,
F0091,monophyletic,internal_12,2,,,,0,0,
F0092,monophyletic,internal_12,2,,,,0,0,
F0093,monophyletic,internal_12,2,,,,0,0,
F0094,monophyletic,internal_12,2,,,,0,0,
F0095,monophyletic,internal_12,2,,,,0,0,
F0096,monophyletic,internal_12,2,,,,0,0,
F0097,monophyletic,internal_12,2,,,,0,0,
F0098,monophyletic,internal_12,2,,,,0,0,
F0099,monophyletic,internal_12,2,,,,0,0,
F0100,monophyletic,internal_12,2,,,,0,0,
F0101,monophyletic,internal_12,2,,,,0,0,
F0102,monophyletic,internal_12,2,,,,0,0,
F0103,monophyletic,internal_12,2,,,,0,0,
F0104,monophyletic,internal_12,2,,,,0,0,
F0105,monophyletic,internal_12,2,,,,0,0,
F0106,monophyletic,internal_12,2,,,,0,0,
F0107,monophyletic,internal_12,2,,,,0,0,
F0108,monophyletic,internal_12,2,,,,0,0,
F0109,monophyletic,internal_12,2,,,,0,0,
F0110,monophyletic,internal_12,2,,,,0,0,
F0111,monophyletic,internal_12,2,,,,0,0,
F0112,monophyletic,internal_12,2,,,,0,0,
F0113,monophyletic,internal_12,2,,,,0,0,
F0114,monophyletic,internal_12,2,,,,0,0,
F0115,monophyletic,internal_12,2,,,,0,0,
F0116,monophyletic,internal_12,2,,,,0,0,
F0117,monophyletic,internal_12,2,,,,0,0,
F0118,monophyletic,internal_12,2,,,,0,0,
F0119,monophyletic,internal_12,2,,,,0,0,
F0120,monophyletic,internal_12,2,,,,0,0,
F0121,polyphyletic,internal_10,4,t4064|t4065|t4068|t4069,,"0:LCA=internal_12,members=t4066,t4067; 1:LCA=internal_12,members=t4070,t4071",4,0,
F0122,polyphyletic,internal_10,4,t4072|t4073|t4076|t4077,,"0:LCA=internal_12,members=t4074,t4075; 1:LCA=internal_12,members=t4078,t4079",4,0,
F0123,polyphyletic,internal_10,4,t3120|t3121|t3124|t3125,,"0:LCA=internal_12,members=t3122,t3123; 1:LCA=internal_12,members=t3126,t3127",4,0,
F0124,polyphyletic,internal_10,4,t3128|t3129|t3132|t3133,,"0:LCA=internal_12,members=t3130,t3131; 1:LCA=internal_12,members=t3134,t3135",4,0,
F0125,polyphyletic,internal_10,4,t5744|t5745|t5748|t5749,,"0:LCA=internal_12,members=t5746,t5747; 1:LCA=internal_12,members=t5750,t5751",4,0,
F0126,polyphyletic,internal_10,4,t5752|t5753|t5756|t5757,,"0:LCA=internal_12,members=t5754,t5755; 1:LCA=internal_12,members=t5758,t5759",4,0,
F0127,polyphyletic,internal_10,4,t2832|t2833|t2836|t2837,,"0:LCA=internal_12,members=t2834,t2835; 1:LCA=internal_12,members=t2838,t2839",4,0,
F0128,polyphyletic,internal_10,4,t2840|t2841|t2844|t2845,,"0:LCA=internal_12,members=t2842,t2843; 1:LCA=internal_12,members=t2846,t2847",4,0,
F0129,polyphyletic,internal_10,4,t5568|t5569|t5572|t5573,,"0:LCA=internal_12,members=t5570,t5571; 1:LCA=internal_12,members=t5574,t5575",4,0,
F0130,polyphyletic,internal_10,4,t5576|t5577|t5580|t5581,,"0:LCA=internal_12,members=t5578,t5579; 1:LCA=internal_12,members=t5582,t5583",4,0,
F0131,polyphyletic,internal_10,4,t3408|t3409|t3412|t3413,,"0:LCA=internal_12,members=t3410,t3411; 1:LCA=internal_12,members=t3414,t3415",4,0,
F0132,polyphyletic,internal_10,4,t3416|t3417|t3420|t3421,,"0:LCA=internal_12,members=t3418,t3419; 1:LCA=internal_12,members=t3422,t3423",4,0,
F0133,polyphyletic,internal_10,4,t4672|t4673|t4676|t4677,,"0:LCA=internal_12,members=t4674,t4675; 1:LCA=internal_12,members=t4678,t4679",4,0,
F0134,polyphyletic,internal_10,4,t4680|t4681|t4684|t4685,,"0:LCA=internal_12,members=t4682,t4683; 1:LCA=internal_12,members=t4686,t4687",4,0,
F0135,polyphyletic,internal_10,4,t2080|t2081|t2084|t2085,,"0:LCA=internal_12,members=t2082,t2083; 1:LCA=internal_12,members=t2086,t2087",4,0,
F0136,polyphyletic,internal_10,4,t2088|t2089|t2092|t2093,,"0:LCA=internal_12,members=t2090,t2091; 1:LCA=internal_12,members=t2094,t2095",4,0,
F0137,polyphyletic,internal_10,4,t4656|t4657|t4660|t4661,,"0:LCA=internal_12,members=t4658,t4659; 1:LCA=internal_12,members=t4662,t4663",4,0,
F0138,polyphyletic,internal_10,4,t4664|t4665|t4668|t4669,,"0:LCA=internal_12,members=t4666,t4667; 1:LCA=internal_12,members=t4670,t4671",4,0,
F0139,polyphyletic,internal_10,4,t1680|t1681|t1684|t1685,,"0:LCA=internal_12,members=t1682,t1683; 1:LCA=internal_12,members=t1686,t1687",4,0,
F0140,polyphyletic,internal_10,4,t1688|t1689|t1692|t1693,,"0:LCA=internal_12,members=t1690,t1691; 1:LCA=internal_12,members=t1694,t1695",4,0,
F0141,polyphyletic,internal_10,4,t2336|t2337|t2340|t2341,,"0:LCA=internal_12,members=t2338,t2339; 1:LCA=internal_12,members=t2342,t2343",4,0,
F0142,polyphyletic,internal_10,4,t2344|t2345|t2348|t2349,,"0:LCA=internal_12,members=t2346,t2347; 1:LCA=internal_12,members=t2350,t2351",4,0,
F0143,polyphyletic,internal_10,4,t352|t353|t356|t357,,"0:LCA=internal_12,members=t354,t355; 1:LCA=internal_12,members=t358,t359",4,0,
F0144,polyphyletic,internal_10,4,t360|t361|t364|t365,,"0:LCA=internal_12,members=t362,t363; 1:LCA=internal_12,members=t366,t367",4,0,
F0145,polyphyletic,internal_10,4,t3808|t3809|t3812|t3813,,"0:LCA=internal_12,members=t3810,t3811; 1:LCA=internal_12,members=t3814,t3815",4,0,
F0146,polyphyletic,internal_10,4,t3816|t3817|t3820|t3821,,"0:LCA=internal_12,members=t3818,t3819; 1:LCA=internal_12,members=t3822,t3823",4,0,
F0147,polyphyletic,internal_10,4,t7248|t7249|t7252|t7253,,"0:LCA=internal_12,members=t7250,t7251; 1:LCA=internal_12,members=t7254,t7255",4,0,
F0148,polyphyletic,internal_10,4,t7256|t7257|t7260|t7261,,"0:LCA=internal_12,members=t7258,t7259; 1:LCA=internal_12,members=t7262,t7263",4,0,
F0149,polyphyletic,internal_10,4,t5104|t5105|t5108|t5109,,"0:LCA=internal_12,members=t5106,t5107; 1:LCA=internal_12,members=t5110,t5111",4,0,
F0150,polyphyletic,internal_10,4,t5112|t5113|t5116|t5117,,"0:LCA=internal_12,members=t5114,t5115; 1:LCA=internal_12,members=t5118,t5119",4,0,
F0151,monophyletic,internal_11,4,,,,0,0,
F0152,monophyletic,internal_11,4,,,,0,0,
F0153,monophyletic,internal_11,4,,,,0,0,
F0154,monophyletic,internal_11,4,,,,0,0,
F0155,monophyletic,internal_11,4,,,,0,0,
F0156,monophyletic,internal_11,4,,,,0,0,
F0157,monophyletic,internal_11,4,,,,0,0,
F0158,monophyletic,internal_11,4,,,,0,0,
F0159,monophyletic,internal_11,4,,,,0,0,
F0160,monophyletic,internal_11,4,,,,0,0,
F0161,monophyletic,internal_11,4,,,,0,0,
F0162,monophyletic,internal_11,4,,,,0,0,
F0163,monophyletic,internal_11,4,,,,0,0,
F0164,monophyletic,internal_11,4,,,,0,0,
F0165,monophyletic,internal_11,4,,,,0,0,
F0166,monophyletic,internal_11,4,,,,0,0,
F0167,monophyletic,internal_11,4,,,,0,0,
F0168,monophyletic,internal_11,4,,,,0,0,
F0169,monophyletic,internal_11,4,,,,0,0,
F0170,monophyletic,internal_11,4,,,,0,0,
F0171,monophyletic,internal_11,4,,,,0,0,
F0172,monophyletic,internal_11,4,,,,0,0,
F0173,monophyletic,internal_11,4,,,,0,0,
F0174,monophyletic,internal_11,4,,,,0,0,
F0175,monophyletic,internal_11,4,,,,0,0,
F0176,monophyletic,internal_11,4,,,,0,0,
F0177,monophyletic,internal_11,4,,,,0,0,
F0178,monophyletic,internal_11,4,,,,0,0,
F0179,monophyletic,internal_11,4,,,,0,0,
F0180,monophyletic,internal_11,4,,,,0,0,
G0001,paraphyletic,internal_9,14,t5928|t5929,,,2,0,
G0002,paraphyletic,internal_9,14,t424|t425,,,2,0,
G0003,paraphyletic,internal_9,14,t2456|t2457,,,2,0,
G0004,paraphyletic,internal_9,14,t1864|t1865,,,2,0,
G0005,paraphyletic,internal_9,14,t5864|t5865,,,2,0,
G0006,paraphyletic,internal_9,14,t6056|t6057,,,2,0,
G0007,paraphyletic,internal_9,14,t5304|t5305,,,2,0,
G0008,paraphyletic,internal_9,14,t1080|t1081,,,2,0,
G0009,paraphyletic,internal_9,14,t7608|t7609,,,2,0,
G0010,paraphyletic,internal_9,14,t4104|t4105,,,2,0,
G0011,paraphyletic,internal_9,14,t3336|t3337,,,2,0,
G0012,paraphyletic,internal_9,14,t3720|t3721,,,2,0,
G0013,paraphyletic,internal_9,14,t5912|t5913,,,2,0,
G0014,paraphyletic,internal_9,14,t2648|t2649,,,2,0,
G0015,paraphyletic,internal_9,14,t8040|t8041,,,2,0,
G0016,paraphyletic,internal_9,14,t6088|t6089,,,2,0,
G0017,paraphyletic,internal_9,14,t2104|t2105,,,2,0,
G0018,paraphyletic,internal_9,14,t6872|t6873,,,2,0,
G0019,paraphyletic,internal_9,14,t2008|t2009,,,2,0,
G0020,paraphyletic,internal_9,14,t5080|t5081,,,2,0,
G0021,paraphyletic,internal_9,14,t392|t393,,,2,0,
G0022,paraphyletic,internal_9,14,t5960|t5961,,,2,0,
G0023,paraphyletic,internal_9,14,t3464|t3465,,,2,0,
G0024,paraphyletic,internal_9,14,t4568|t4569,,,2,0,
G0025,paraphyletic,internal_9,14,t904|t905,,,2,0,
G0026,paraphyletic,internal_9,14,t280|t281,,,2,0,
G0027,paraphyletic,internal_9,14,t1176|t1177,,,2,0,
G0028,paraphyletic,internal_9,14,t2984|t2985,,,2,0,
G0029,paraphyletic,internal_9,14,t2152|t2153,,,2,0,
G0030,paraphyletic,internal_9,14,t1656|t1657,,,2,0,
G0031,data_insufficient,internal_9,12,t4728|t4729|t4730|t4731,,,4,0,
G0032,data_insufficient,internal_9,12,t1576|t1577|t1578|t1579,,,4,0,
G0033,data_insufficient,internal_9,12,t3080|t3081|t3082|t3083,,,4,0,
G0034,data_insufficient,internal_9,12,t8104|t8105|t8106|t8107,,,4,0,
G0035,data_insufficient,internal_9,12,t7656|t7657|t7658|t7659,,,4,0,
G0036,data_insufficient,internal_9,12,t5096|t5097|t5098|t5099,,,4,0,
G0037,data_insufficient,internal_9,12,t7144|t7145|t7146|t7147,,,4,0,
G0038,data_insufficient,internal_9,12,t3256|t3257|t3258|t3259,,,4,0,
G0039,data_insufficient,internal_9,12,t712|t713|t714|t715,,,4,0,
G0040,data_insufficient,internal_9,12,t5368|t5369|t5370|t5371,,,4,0,
G0041,data_insufficient,internal_9,12,t1000|t1001|t1002|t1003,,,4,0,
G0042,data_insufficient,internal_9,12,t3016|t3017|t3018|t3019,,,4,0,
G0043,data_insufficient,internal_9,12,t1608|t1609|t1610|t1611,,,4,0,
G0044,data_insufficient,internal_9,12,t7816|t7817|t7818|t7819,,,4,0,
G0045,data_insufficient,internal_9,12,t1096|t1097|t1098|t1099,,,4,0,
G0046,data_insufficient,internal_9,12,t5944|t5945|t5946|t5947,,,4,0,
G0047,data_insufficient,internal_9,12,t2520|t2521|t2522|t2523,,,4,0,
G0048,data_insufficient,internal_9,12,t4536|t4537|t4538|t4539,,,4,0,
G0049,data_insufficient,internal_9,12,t1448|t1449|t1450|t1451,,,4,0,
G0050,data_insufficient,internal_9,12,t1352|t1353|t1354|t1355,,,4,0,
G0051,data_insufficient,internal_9,12,t1752|t1753|t1754|t1755,,,4,0,
G0052,data_insufficient,internal_9,12,t4312|t4313|t4314|t4315,,,4,0,
G0053,data_insufficient,internal_9,12,t4200|t4201|t4202|t4203,,,4,0,
G0054,data_insufficient,internal_9,12,t1896|t1897|t1898|t1899,,,4,0,
G0055,data_insufficient,internal_9,12,t440|t441|t442|t443,,,4,0,
G0056,data_insufficient,internal_9,12,t4760|t4761|t4762|t4763,,,4,0,
G0057,data_insufficient,internal_9,12,t2040|t2041|t2042|t2043,,,4,0,
G0058,data_insufficient,internal_9,12,t2184|t2185|t2186|t2187,,,4,0,
G0059,data_insufficient,internal_9,12,t7208|t7209|t7210|t7211,,,4,0,
G0060,data_insufficient,internal_9,12,t1032|t1033|t1034|t1035,,,4,0,
G0061,monophyletic,internal_11,4,,,,0,0,
G0062,monophyletic,internal_11,4,,,,0,0,
G0063,monophyletic,internal_11,4,,,,0,0,
G0064,monophyletic,internal_11,4,,,,0,0,
G0065,monophyletic,internal_11,4,,,,0,0,
G0066,monophyletic,internal_11,4,,,,0,0,
G0067,monophyletic,internal_11,4,,,,0,0,
G0068,monophyletic,internal_11,4,,,,0,0,
G0069,monophyletic,internal_11,4,,,,0,0,
G0070,monophyletic,internal_11,4,,,,0,0,
G0071,monophyletic,internal_11,4,,,,0,0,
G0072,monophyletic,internal_11,4,,,,0,0,
G0073,monophyletic,internal_11,4,,,,0,0,
G0074,monophyletic,internal_11,4,,,,0,0,
G0075,monophyletic,internal_11,4,,,,0,0,
G0076,monophyletic,internal_11,4,,,,0,0,
G0077,monophyletic,internal_11,4,,,,0,0,
G0078,monophyletic,internal_11,4,,,,0,0,
G0079,monophyletic,internal_11,4,,,,0,0,
G0080,monophyletic,internal_11,4,,,,0,0,
G0081,monophyletic,internal_11,4,,,,0,0,
G0082,monophyletic,internal_11,4,,,,0,0,
G0083,monophyletic,internal_11,4,,,,0,0,
G0084,monophyletic,internal_11,4,,,,0,0,
G0085,monophyletic,internal_11,4,,,,0,0,
G0086,monophyletic,internal_11,4,,,,0,0,
G0087,monophyletic,internal_11,4,,,,0,0,
G0088,monophyletic,internal_11,4,,,,0,0,
G0089,monophyletic,internal_11,4,,,,0,0,
G0090,monophyletic,internal_11,4,,,,0,0,
G0091,paraphyletic,internal_10,6,t7508|t7509,,,2,0,
G0092,paraphyletic,internal_10,6,t7516|t7517,,,2,0,
G0093,paraphyletic,internal_10,6,t7044|t7045,,,2,0,
G0094,paraphyletic,internal_10,6,t7052|t7053,,,2,0,
G0095,paraphyletic,internal_10,6,t6452|t6453,,,2,0,
G0096,paraphyletic,internal_10,6,t6460|t6461,,,2,0,
G0097,paraphyletic,internal_10,6,t5524|t5525,,,2,0,
G0098,paraphyletic,internal_10,6,t5532|t5533,,,2,0,
G0099,paraphyletic,internal_10,6,t5668|t5669,,,2,0,
G0100,paraphyletic,internal_10,6,t5676|t5677,,,2,0,
G0101,paraphyletic,internal_10,6,t3140|t3141,,,2,0,
G0102,paraphyletic,internal_10,6,t3148|t3149,,,2,0,
G0103,paraphyletic,internal_10,6,t8132|t8133,,,2,0,
G0104,paraphyletic,internal_10,6,t8140|t8141,,,2,0,
G0105,paraphyletic,internal_10,6,t8020|t8021,,,2,0,
G0106,paraphyletic,internal_10,6,t8028|t8029,,,2,0,
G0107,paraphyletic,internal_10,6,t6644|t6645,,,2,0,
G0108,paraphyletic,internal_10,6,t6652|t6653,,,2,0,
G0109,paraphyletic,internal_10,6,t6020|t6021,,,2,0,
G0110,paraphyletic,internal_10,6,t6028|t6029,,,2,0,
G0111,paraphyletic,internal_10,6,t244|t245,,,2,0,
G0112,paraphyletic,internal_10,6,t252|t253,,,2,0,
G0113,paraphyletic,internal_10,6,t5460|t5461,,,2,0,
G0114,paraphyletic,internal_10,6,t5468|t5469,,,2,0,
G0115,paraphyletic,internal_10,6,t4148|t4149,,,2,0,
G0116,paraphyletic,internal_10,6,t4156|t4157,,,2,0,
G0117,paraphyletic,internal_10,6,t4916|t4917,,,2,0,
G0118,paraphyletic,internal_10,6,t4924|t4925,,,2,0,
G0119,paraphyletic,internal_10,6,t2948|t2949,,,2,0,
G0120,paraphyletic,internal_10,6,t2956|t2957,,,2,0,
G0121,polyphyletic,internal_10,4,t4066|t4067|t4070|t4071,,"0:LCA=internal_12,members=t4064,t4065; 1:LCA=internal_12,members=t4068,t4069",4,0,
G0122,polyphyletic,internal_10,4,t4074|t4075|t4078|t4079,,"0:LCA=internal_12,members=t4072,t4073; 1:LCA=internal_12,members=t4076,t4077",4,0,
G0123,polyphyletic,internal_10,4,t3122|t3123|t3126|t3127,,"0:LCA=internal_12,members=t3120,t3121; 1:LCA=internal_12,members=t3124,t3125",4,0,
G0124,polyphyletic,internal_10,4,t3130|t3131|t3134|t3135,,"0:LCA=internal_12,members=t3128,t3129; 1:LCA=internal_12,members=t3132,t3133",4,0,
G0125,polyphyletic,internal_10,4,t5746|t5747|t5750|t5751,,"0:LCA=internal_12,members=t5744,t5745; 1:LCA=internal_12,members=t5748,t5749",4,0,
G0126,polyphyletic,internal_10,4,t5754|t5755|t5758|t5759,,"0:LCA=internal_12,members=t5752,t5753; 1:LCA=internal_12,members=t5756,t5757",4,0,
G0127,polyphyletic,internal_10,4,t2834|t2835|t2838|t2839,,"0:LCA=internal_12,members=t2832,t2833; 1:LCA=internal_12,members=t2836,t2837",4,0,
G0128,polyphyletic,internal_10,4,t2842|t2843|t2846|t2847,,"0:LCA=internal_12,members=t2840,t2841; 1:LCA=internal_12,members=t2844,t2845",4,0,
G0129,polyphyletic,internal_10,4,t5570|t5571|t5574|t5575,,"0:LCA=internal_12,members=t5568,t5569; 1:LCA=internal_12,members=t5572,t5573",4,0,
G0130,polyphyletic,internal_10,4,t5578|t5579|t5582|t5583,,"0:LCA=internal_12,members=t5576,t5577; 1:LCA=internal_12,members=t5580,t5581",4,0,
G0131,polyphyletic,internal_10,4,t3410|t3411|t3414|t3415,,"0:LCA=internal_12,members=t3408,t3409; 1:LCA=internal_12,members=t3412,t3413",4,0,
G0132,polyphyletic,internal_10,4,t3418|t3419|t3422|t3423,,"0:LCA=internal_12,members=t3416,t3417; 1:LCA=internal_12,members=t3420,t3421",4,0,
G0133,polyphyletic,internal_10,4,t4674|t4675|t4678|t4679,,"0:LCA=internal_12,members=t4672,t4673; 1:LCA=internal_12,members=t4676,t4677",4,0,
G0134,polyphyletic,internal_10,4,t4682|t4683|t4686|t4687,,"0:LCA=internal_12,members=t4680,t4681; 1:LCA=internal_12,members=t4684,t4685",4,0,
G0135,polyphyletic,internal_10,4,t2082|t2083|t2086|t2087,,"0:LCA=internal_12,members=t2080,t2081; 1:LCA=internal_12,members=t2084,t2085",4,0,
G0136,polyphyletic,internal_10,4,t2090|t2091|t2094|t2095,,"0:LCA=internal_12,members=t2088,t2089; 1:LCA=internal_12,members=t2092,t2093",4,0,
G0137,polyphyletic,internal_10,4,t4658|t4659|t4662|t4663,,"0:LCA=internal_12,members=t4656,t4657; 1:LCA=internal_12,members=t4660,t4661",4,0,
G0138,polyphyletic,internal_10,4,t4666|t4667|t4670|t4671,,"0:LCA=internal_12,members=t4664,t4665; 1:LCA=internal_12,members=t4668,t4669",4,0,
G0139,polyphyletic,internal_10,4,t1682|t1683|t1686|t1687,,"0:LCA=internal_12,members=t1680,t1681; 1:LCA=internal_12,members=t1684,t1685",4,0,
G0140,polyphyletic,internal_10,4,t1690|t1691|t1694|t1695,,"0:LCA=internal_12,members=t1688,t1689; 1:LCA=internal_12,members=t1692,t1693",4,0,
G0141,polyphyletic,internal_10,4,t2338|t2339|t2342|t2343,,"0:LCA=internal_12,members=t2336,t2337; 1:LCA=internal_12,members=t2340,t2341",4,0,
G0142,polyphyletic,internal_10,4,t2346|t2347|t2350|t2351,,"0:LCA=internal_12,members=t2344,t2345; 1:LCA=internal_12,members=t2348,t2349",4,0,
G0143,polyphyletic,internal_10,4,t354|t355|t358|t359,,"0:LCA=internal_12,members=t352,t353; 1:LCA=internal_12,members=t356,t357",4,0,
G0144,polyphyletic,internal_10,4,t362|t363|t366|t367,,"0:LCA=internal_12,members=t360,t361; 1:LCA=internal_12,members=t364,t365",4,0,
G0145,polyphyletic,internal_10,4,t3810|t3811|t3814|t3815,,"0:LCA=internal_12,members=t3808,t3809; 1:LCA=internal_12,members=t3812,t3813",4,0,
G0146,polyphyletic,internal_10,4,t3818|t3819|t3822|t3823,,"0:LCA=internal_12,members=t3816,t3817; 1:LCA=internal_12,members=t3820,t3821",4,0,
G0147,polyphyletic,internal_10,4,t7250|t7251|t7254|t7255,,"0:LCA=internal_12,members=t7248,t7249; 1:LCA=internal_12,members=t7252,t7253",4,0,
G0148,polyphyletic,internal_10,4,t7258|t7259|t7262|t7263,,"0:LCA=internal_12,members=t7256,t7257; 1:LCA=internal_12,members=t7260,t7261",4,0,
G0149,polyphyletic,internal_10,4,t5106|t5107|t5110|t5111,,"0:LCA=internal_12,members=t5104,t5105; 1:LCA=internal_12,members=t5108,t5109",4,0,
G0150,polyphyletic,internal_10,4,t5114|t5115|t5118|t5119,,"0:LCA=internal_12,members=t5112,t5113; 1:LCA=internal_12,members=t5116,t5117",4,0,
G0151,incomplete_sampling,internal_11,6,,phantom_151_a|phantom_151_b,,0,2,
G0152,incomplete_sampling,internal_11,6,,phantom_152_a|phantom_152_b,,0,2,
G0153,incomplete_sampling,internal_11,6,,phantom_153_a|phantom_153_b,,0,2,
G0154,incomplete_sampling,internal_11,6,,phantom_154_a|phantom_154_b,,0,2,
G0155,incomplete_sampling,internal_11,6,,phantom_155_a|phantom_155_b,,0,2,
G0156,incomplete_sampling,internal_11,6,,phantom_156_a|phantom_156_b,,0,2,
G0157,incomplete_sampling,internal_11,6,,phantom_157_a|phantom_157_b,,0,2,
G0158,incomplete_sampling,internal_11,6,,phantom_158_a|phantom_158_b,,0,2,
G0159,incomplete_sampling,internal_11,6,,phantom_159_a|phantom_159_b,,0,2,
G0160,incomplete_sampling,internal_11,6,,phantom_160_a|phantom_160_b,,0,2,
G0161,incomplete_sampling,internal_11,6,,phantom_161_a|phantom_161_b,,0,2,
G0162,incomplete_sampling,internal_11,6,,phantom_162_a|phantom_162_b,,0,2,
G0163,incomplete_sampling,internal_11,6,,phantom_163_a|phantom_163_b,,0,2,
G0164,incomplete_sampling,internal_11,6,,phantom_164_a|phantom_164_b,,0,2,
G0165,incomplete_sampling,internal_11,6,,phantom_165_a|phantom_165_b,,0,2,
G0166,incomplete_sampling,internal_11,6,,phantom_166_a|phantom_166_b,,0,2,
G0167,incomplete_sampling,internal_11,6,,phantom_167_a|phantom_167_b,,0,2,
G0168,incomplete_sampling,internal_11,6,,phantom_168_a|phantom_168_b,,0,2,
G0169,incomplete_sampling,internal_11,6,,phantom_169_a|phantom_169_b,,0,2,
G0170,incomplete_sampling,internal_11,6,,phantom_170_a|phantom_170_b,,0,2,
G0171,incomplete_sampling,internal_11,6,,phantom_171_a|phantom_171_b,,0,2,
G0172,incomplete_sampling,internal_11,6,,phantom_172_a|phantom_172_b,,0,2,
G0173,incomplete_sampling,internal_11,6,,phantom_173_a|phantom_173_b,,0,2,
G0174,incomplete_sampling,internal_11,6,,phantom_174_a|phantom_174_b,,0,2,
G0175,incomplete_sampling,internal_11,6,,phantom_175_a|phantom_175_b,,0,2,
G0176,incomplete_sampling,internal_11,6,,phantom_176_a|phantom_176_b,,0,2,
G0177,incomplete_sampling,internal_11,6,,phantom_177_a|phantom_177_b,,0,2,
G0178,incomplete_sampling,internal_11,6,,phantom_178_a|phantom_178_b,,0,2,
G0179,incomplete_sampling,internal_11,6,,phantom_179_a|phantom_179_b,,0,2,
G0180,incomplete_sampling,internal_11,6,,phantom_180_a|phantom_180_b,,0,2,
G0181,monophyletic,internal_9,16,,,,0,0,
G0182,monophyletic,internal_9,16,,,,0,0,
G0183,monophyletic,internal_9,16,,,,0,0,
G0184,monophyletic,internal_9,16,,,,0,0,
G0185,monophyletic,internal_9,16,,,,0,0,
G0186,monophyletic,internal_9,16,,,,0,0,
G0187,monophyletic,internal_9,16,,,,0,0,
G0188,monophyletic,internal_9,16,,,,0,0,
G0189,monophyletic,internal_9,16,,,,0,0,
G0190,monophyletic,internal_9,16,,,,0,0,
G0191,monophyletic,internal_9,16,,,,0,0,
G0192,monophyletic,internal_9,16,,,,0,0,
G0193,monophyletic,internal_9,16,,,,0,0,
G0194,monophyletic,internal_9,16,,,,0,0,
G0195,monophyletic,internal_9,16,,,,0,0,
G0196,monophyletic,internal_9,16,,,,0,0,
G0197,monophyletic,internal_9,16,,,,0,0,
G0198,monophyletic,internal_9,16,,,,0,0,
G0199,monophyletic,internal_9,16,,,,0,0,
G0200,monophyletic,internal_9,16,,,,0,0,
G0201,monophyletic,internal_9,16,,,,0,0,
G0202,monophyletic,internal_9,16,,,,0,0,
G0203,monophyletic,internal_9,16,,,,0,0,
G0204,monophyletic,internal_9,16,,,,0,0,
G0205,monophyletic,internal_9,16,,,,0,0,
G0206,monophyletic,internal_9,16,,,,0,0,
