id,genus
t8038,G0015
t8039,G0015
t8040,F0015
t8041,F0015
t8042,G0015
t8043,G0015
t8044,G0015
t8045,G0015
t8046,G0015
t8047,G0015
t6080,G0016
t6081,G0016
t6082,G0016
t6083,G0016
t6084,G0016
t6085,G0016
t6086,G0016
t6087,G0016
t6088,F0016
t6089,F0016
t6090,G0016
t6091,G0016
t6092,G0016
t6093,G0016
t6094,G0016
t6095,G0016
t2096,G0017
t2097,G0017
t2098,G0017
t2099,G0017
t2100,G0017
t2101,G0017
t2102,G0017
t2103,G0017
t2104,F0017
t2105,F0017
t2106,G0017
t2107,G0017
t2108,G0017
t2109,G0017
t2110,G0017
t2111,G0017
t6864,G0018
t6865,G0018
t6866,G0018
t6867,G0018
t6868,G0018
t6869,G0018
t6870,G0018
t6871,G0018
t6872,F0018
t6873,F0018
t6874,G0018
t6875,G0018
t6876,G0018
t6877,G0018
t6878,G0018
t6879,G0018
t2000,G0019
t2001,G0019
t2002,G0019
t2003,G0019
t2004,G0019
t2005,G0019
t2006,G0019
t2007,G0019
t2008,F0019
t2009,F0019
t2010,G0019
t2011,G0019
t2012,G0019
t2013,G0019
t2014,G0019
t2015,G0019
t5072,G0020
t5073,G0020
t5074,G0020
t5075,G0020
t5076,G0020
t5077,G0020
t5078,G0020
t5079,G0020
t5080,F0020
t5081,F0020
t5082,G0020
t5083,G0020
t5084,G0020
t5085,G0020
t5086,G0020
t5087,G0020
t384,G0021
t385,G0021
t386,G0021
t387,G0021
t388,G0021
t389,G0021
t390,G0021
t391,G0021
t392,F0021
t393,F0021
t394,G0021
t395,G0021
t396,G0021
t397,G0021
t398,G0021
t399,G0021
t5952,G0022
t5953,G0022
t5954,G0022
t5955,G0022
t5956,G0022
t5957,G0022
t5958,G0022
t5959,G0022
t5960,F0022
t5961,F0022
t5962,G0022
t5963,G0022
t5964,G0022
t5965,G0022
t5966,G0022
t5967,G0022
t3456,G0023
t3457,G0023
t3458,G0023
t3459,G0023
t3460,G0023
t3461,G0023
t3462,G0023
t3463,G0023
t3464,F0023
t3465,F0023
t3466,G0023
t3467,G0023
t3468,G0023
t3469,G0023
t3470,G0023
t3471,G0023
t4560,G0024
t4561,G0024
t4562,G0024
t4563,G0024
t4564,G0024
t4565,G0024
t4566,G0024
t4567,G0024
t4568,F0024
t4569,F0024
t4570,G0024
t4571,G0024
t4572,G0024
t4573,G0024
t4574,G0024
t4575,G0024
t896,G0025
t897,G0025
t898,G0025
t899,G0025
t900,G0025
t901,G0025
t902,G0025
t903,G0025
t904,F0025
t905,F0025
t906,G0025
t907,G0025
t908,G0025
t909,G0025
t910,G0025
t911,G0025
t272,G0026
t273,G0026
t274,G0026
t275,G0026
t276,G0026
t277,G0026
t278,G0026
t279,G0026
t280,F0026
t281,F0026
t282,G0026
t283,G0026
t284,G0026
t285,G0026
t286,G0026
t287,G0026
t1168,G0027
t1169,G0027
t1170,G0027
t1171,G0027
t1172,G0027
t1173,G0027
t1174,G0027
t1175,G0027
t1176,F0027
t1177,F0027
t1178,G0027
t1179,G0027
t1180,G0027
t1181,G0027
t1182,G0027
t1183,G0027
t2976,G0028
t2977,G0028
t2978,G0028
t2979,G0028
t2980,G0028
t2981,G0028
t2982,G0028
t2983,G0028
t2984,F0028
t2985,F0028
t2986,G0028
t2987,G0028
t2988,G0028
t2989,G0028
t2990,G0028
t2991,G0028
t2144,G0029
t2145,G0029
t2146,G0029
t2147,G0029
t2148,G0029
t2149,G0029
t2150,G0029
t2151,G0029
t2152,F0029
t2153,F0029
t2154,G0029
t2155,G0029
t2156,G0029
t2157,G0029
t2158,G0029
t2159,G0029
t1648,G0030
t1649,G0030
t1650,G0030
t1651,G0030
t1652,G0030
t1653,G0030
t1654,G0030
t1655,G0030
t1656,F0030
t1657,F0030
t1658,G0030
t1659,G0030
t1660,G0030
t1661,G0030
t1662,G0030
t1663,G0030
t4720,G0031
t4721,G0031
t4722,G0031
t4723,G0031
t4724,G0031
t4725,G0031
t4726,G0031
t4727,G0031
t4732,G0031
t4733,G0031
t4734,G0031
t4735,G0031
t1568,G0032
t1569,G0032
t1570,G0032
t1571,G0032
t1572,G0032
t1573,G0032
t1574,G0032
t1575,G0032
t1580,G0032
t1581,G0032
t1582,G0032
t1583,G0032
t3072,G0033
t3073,G0033
t3074,G0033
t3075,G0033
t3076,G0033
t3077,G0033
t3078,G0033
t3079,G0033
t3084,G0033
t3085,G0033
t3086,G0033
t3087,G0033
t8096,G0034
t8097,G0034
t8098,G0034
t8099,G0034
t8100,G0034
t8101,G0034
t8102,G0034
t8103,G0034
t8108,G0034
t8109,G0034
t8110,G0034
t8111,G0034
t7648,G0035
t7649,G0035
t7650,G0035
t7651,G0035
t7652,G0035
t7653,G0035
t7654,G0035
t7655,G0035
t7660,G0035
t7661,G0035
t7662,G0035
t7663,G0035
t5088,G0036
t5089,G0036
t5090,G0036
t5091,G0036
t5092,G0036
t5093,G0036
t5094,G0036
t5095,G0036
t5100,G0036
t5101,G0036
t5102,G0036
t5103,G0036
t7136,G0037
t7137,G0037
t7138,G0037
t7139,G0037
t7140,G0037
t7141,G0037
t7142,G0037
t7143,G0037
t7148,G0037
t7149,G0037
t7150,G0037
t7151,G0037
t3248,G0038
t3249,G0038
t3250,G0038
t3251,G0038
t3252,G0038
t3253,G0038
t3254,G0038
t3255,G0038
t3260,G0038
t3261,G0038
t3262,G0038
t3263,G0038
t704,G0039
t705,G0039
t706,G0039
t707,G0039
t708,G0039
t709,G0039
t710,G0039
t711,G0039
t716,G0039
t717,G0039
t718,G0039
t719,G0039
t5360,G0040
t5361,G0040
t5362,G0040
t5363,G0040
t5364,G0040
t5365,G0040
t5366,G0040
t5367,G0040
t5372,G0040
t5373,G0040
t5374,G0040
t5375,G0040
t992,G0041
t993,G0041
t994,G0041
t995,G0041
t996,G0041
t997,G0041
t998,G0041
t999,G0041
t1004,G0041
t1005,G0041
t1006,G0041
t1007,G0041
t3008,G0042
t3009,G0042
t3010,G0042
t3011,G0042
t3012,G0042
t3013,G0042
t3014,G0042
t3015,G0042
t3020,G0042
t3021,G0042
t3022,G0042
t3023,G0042
t1600,G0043
t1601,G0043
t1602,G0043
t1603,G0043
t1604,G0043
t1605,G0043
t1606,G0043
t1607,G0043
t1612,G0043
t1613,G0043
t1614,G0043
t1615,G0043
t7808,G0044
t7809,G0044
t7810,G0044
t7811,G0044
t7812,G0044
t7813,G0044
t7814,G0044
t7815,G0044
t7820,G0044
t7821,G0044
t7822,G0044
t7823,G0044
t1088,G0045
t1089,G0045
t1090,G0045
t1091,G0045
t1092,G0045
t1093,G0045
t1094,G0045
t1095,G0045
t1100,G0045
t1101,G0045
t1102,G0045
t1103,G0045
t5936,G0046
t5937,G0046
t5938,G0046
t5939,G0046
t5940,G0046
t5941,G0046
t5942,G0046
t5943,G0046
t5948,G0046
t5949,G0046
t5950,G0046
t5951,G0046
t2512,G0047
t2513,G0047
t2514,G0047
t2515,G0047
t2516,G0047
t2517,G0047
t2518,G0047
t2519,G0047
t2524,G0047
t2525,G0047
t2526,G0047
t2527,G0047
t4528,G0048
t4529,G0048
t4530,G0048
t4531,G0048
t4532,G0048
t4533,G0048
t4534,G0048
t4535,G0048
t4540,G0048
t4541,G0048
t4542,G0048
t4543,G0048
t1440,G0049
t1441,G0049
t1442,G0049
t1443,G0049
t1444,G0049
t1445,G0049
t1446,G0049
t1447,G0049
t1452,G0049
t1453,G0049
t1454,G0049
t1455,G0049
t1344,G0050
t1345,G0050
t1346,G0050
t1347,G0050
t1348,G0050
t1349,G0050
t1350,G0050
t1351,G0050
t1356,G0050
t1357,G0050
t1358,G0050
t1359,G0050
t1744,G0051
t1745,G0051
t1746,G0051
t1747,G0051
t1748,G0051
t1749,G0051
t1750,G0051
t1751,G0051
t1756,G0051
t1757,G0051
t1758,G0051
t1759,G0051
t4304,G0052
t4305,G0052
t4306,G0052
t4307,G0052
t4308,G0052
t4309,G0052
t4310,G0052
t4311,G0052
t4316,G0052
t4317,G0052
t4318,G0052
t4319,G0052
t4192,G0053
t4193,G0053
t4194,G0053
t4195,G0053
t4196,G0053
t4197,G0053
t4198,G0053
t4199,G0053
t4204,G0053
t4205,G0053
t4206,G0053
t4207,G0053
t1888,G0054
t1889,G0054
t1890,G0054
t1891,G0054
t1892,G0054
t1893,G0054
t1894,G0054
t1895,G0054
t1900,G0054
t1901,G0054
t1902,G0054
t1903,G0054
t432,G0055
t433,G0055
t434,G0055
t435,G0055
t436,G0055
t437,G0055
t438,G0055
t439,G0055
t444,G0055
t445,G0055
t446,G0055
t447,G0055
t4752,G0056
t4753,G0056
t4754,G0056
t4755,G0056
t4756,G0056
t4757,G0056
t4758,G0056
t4759,G0056
t4764,G0056
t4765,G0056
t4766,G0056
t4767,G0056
t2032,G0057
t2033,G0057
t2034,G0057
t2035,G0057
t2036,G0057
t2037,G0057
t2038,G0057
t2039,G0057
t2044,G0057
t2045,G0057
t2046,G0057
t2047,G0057
t2176,G0058
t2177,G0058
t2178,G0058
t2179,G0058
t2180,G0058
t2181,G0058
t2182,G0058
t2183,G0058
t2188,G0058
t2189,G0058
t2190,G0058
t2191,G0058
t7200,G0059
t7201,G0059
t7202,G0059
t7203,G0059
t7204,G0059
t7205,G0059
t7206,G0059
t7207,G0059
t7212,G0059
t7213,G0059
t7214,G0059
t7215,G0059
t1024,G0060
t1025,G0060
t1026,G0060
t1027,G0060
t1028,G0060
t1029,G0060
t1030,G0060
t1031,G0060
t1036,G0060
t1037,G0060
t1038,G0060
t1039,G0060
t5824,G0061
t5825,G0061
t5826,G0061
t5827,G0061
t5828,F0061
t5829,F0061
t5830,F0061
t5831,F0061
t5832,G0062
t5833,G0062
t5834,G0062
t5835,G0062
t5836,F0062
t5837,F0062
t5838,F0062
t5839,F0062
t928,G0063
t929,G0063
t930,G0063
t931,G0063
t932,F0063
t933,F0063
t934,F0063
t935,F0063
t936,G0064
t937,G0064
t938,G0064
t939,G0064
t940,F0064
t941,F0064
t942,F0064
t943,F0064
t2064,G0065
t2065,G0065
t2066,G0065
t2067,G0065
t2068,F0065
t2069,F0065
t2070,F0065
t2071,F0065
t2072,G0066
t2073,G0066
t2074,G0066
t2075,G0066
t2076,F0066
t2077,F0066
t2078,F0066
t2079,F0066
t1728,G0067
t1729,G0067
t1730,G0067
t1731,G0067
t1732,F0067
t1733,F0067
t1734,F0067
t1735,F0067
t1736,G0068
t1737,G0068
t1738,G0068
t1739,G0068
t1740,F0068
t1741,F0068
t1742,F0068
t1743,F0068
t2224,G0069
t2225,G0069
t2226,G0069
t2227,G0069
t2228,F0069
t2229,F0069
t2230,F0069
t2231,F0069
t2232,G0070
t2233,G0070
t2234,G0070
t2235,G0070
t2236,F0070
t2237,F0070
t2238,F0070
t2239,F0070
t3280,G0071
t3281,G0071
t3282,G0071
t3283,G0071
t3284,F0071
t3285,F0071
t3286,F0071
t3287,F0071
t3288,G0072
t3289,G0072
t3290,G0072
t3291,G0072
t3292,F0072
t3293,F0072
t3294,F0072
t3295,F0072
t16,G0073
t17,G0073
t18,G0073
t19,G0073
t20,F0073
t21,F0073
t22,F0073
t23,F0073
t24,G0074
t25,G0074
t26,G0074
t27,G0074
t28,F0074
t29,F0074
t30,F0074
t31,F0074
t3792,G0075
t3793,G0075
t3794,G0075
t3795,G0075
t3796,F0075
t3797,F0075
t3798,F0075
t3799,F0075
t3800,G0076
t3801,G0076
t3802,G0076
t3803,G0076
t3804,F0076
t3805,F0076
t3806,F0076
t3807,F0076
t7168,G0077
t7169,G0077
t7170,G0077
t7171,G0077
t7172,F0077
t7173,F0077
t7174,F0077
t7175,F0077
t7176,G0078
t7177,G0078
t7178,G0078
t7179,G0078
t7180,F0078
t7181,F0078
t7182,F0078
t7183,F0078
t448,G0079
t449,G0079
t450,G0079
t451,G0079
t452,F0079
t453,F0079
t454,F0079
t455,F0079
t456,G0080
t457,G0080
t458,G0080
t459,G0080
t460,F0080
t461,F0080
t462,F0080
t463,F0080
t4208,G0081
t4209,G0081
t4210,G0081
t4211,G0081
t4212,F0081
t4213,F0081
t4214,F0081
t4215,F0081
t4216,G0082
t4217,G0082
t4218,G0082
t4219,G0082
t4220,F0082
t4221,F0082
t4222,F0082
t4223,F0082
t3504,G0083
t3505,G0083
t3506,G0083
t3507,G0083
t3508,F0083
t3509,F0083
t3510,F0083
t3511,F0083
t3512,G0084
t3513,G0084
t3514,G0084
t3515,G0084
t3516,F0084
t3517,F0084
t3518,F0084
t3519,F0084
t7392,G0085
t7393,G0085
t7394,G0085
t7395,G0085
t7396,F0085
t7397,F0085
t7398,F0085
t7399,F0085
t7400,G0086
t7401,G0086
t7402,G0086
t7403,G0086
t7404,F0086
t7405,F0086
t7406,F0086
t7407,F0086
t8176,G0087
t8177,G0087
t8178,G0087
t8179,G0087
t8180,F0087
t8181,F0087
t8182,F0087
t8183,F0087
t8184,G0088
t8185,G0088
t8186,G0088
t8187,G0088
t8188,F0088
t8189,F0088
t8190,F0088
t8191,F0088
t2784,G0089
t2785,G0089
t2786,G0089
t2787,G0089
t2788,F0089
t2789,F0089
t2790,F0089
t2791,F0089
t2792,G0090
t2793,G0090
t2794,G0090
t2795,G0090
t2796,F0090
t2797,F0090
t2798,F0090
t2799,F0090
t7504,G0091
t7505,G0091
t7506,G0091
t7507,G0091
t7508,F0091
t7509,F0091
t7510,G0091
t7511,G0091
t7512,G0092
t7513,G0092
t7514,G0092
t7515,G0092
t7516,F0092
t7517,F0092
t7518,G0092
t7519,G0092
t7040,G0093
t7041,G0093
t7042,G0093
t7043,G0093
t7044,F0093
t7045,F0093
t7046,G0093
t7047,G0093
t7048,G0094
t7049,G0094
t7050,G0094
t7051,G0094
t7052,F0094
t7053,F0094
t7054,G0094
t7055,G0094
t6448,G0095
t6449,G0095
t6450,G0095
t6451,G0095
t6452,F0095
t6453,F0095
t6454,G0095
t6455,G0095
t6456,G0096
t6457,G0096
t6458,G0096
t6459,G0096
t6460,F0096
t6461,F0096
t6462,G0096
t6463,G0096
t5520,G0097
t5521,G0097
t5522,G0097
t5523,G0097
t5524,F0097
t5525,F0097
t5526,G0097
t5527,G0097
t5528,G0098
t5529,G0098
t5530,G0098
t5531,G0098
t5532,F0098
t5533,F0098
t5534,G0098
t5535,G0098
t5664,G0099
t5665,G0099
t5666,G0099
t5667,G0099
t5668,F0099
t5669,F0099
t5670,G0099
t5671,G0099
t5672,G0100
t5673,G0100
t5674,G0100
t5675,G0100
t5676,F0100
t5677,F0100
t5678,G0100
t5679,G0100
t3136,G0101
t3137,G0101
t3138,G0101
t3139,G0101
t3140,F0101
t3141,F0101
t3142,G0101
t3143,G0101
t3144,G0102
t3145,G0102
t3146,G0102
t3147,G0102
t3148,F0102
t3149,F0102
t3150,G0102
t3151,G0102
t8128,G0103
t8129,G0103
t8130,G0103
t8131,G0103
t8132,F0103
t8133,F0103
t8134,G0103
t8135,G0103
t8136,G0104
t8137,G0104
t8138,G0104
t8139,G0104
t8140,F0104
t8141,F0104
t8142,G0104
t8143,G0104
t8016,G0105
t8017,G0105
t8018,G0105
t8019,G0105
t8020,F0105
t8021,F0105
t8022,G0105
t8023,G0105
t8024,G0106
t8025,G0106
t8026,G0106
t8027,G0106
t8028,F0106
t8029,F0106
t8030,G0106
t8031,G0106
t6640,G0107
t6641,G0107
t6642,G0107
t6643,G0107
t6644,F0107
t6645,F0107
t6646,G0107
t6647,G0107
t6648,G0108
t6649,G0108
t6650,G0108
t6651,G0108
t6652,F0108
t6653,F0108
t6654,G0108
t6655,G0108
t6016,G0109
t6017,G0109
t6018,G0109
t6019,G0109
t6020,F0109
t6021,F0109
t6022,G0109
t6023,G0109
t6024,G0110
t6025,G0110
t6026,G0110
t6027,G0110
t6028,F0110
t6029,F0110
t6030,G0110
t6031,G0110
t240,G0111
t241,G0111
t242,G0111
t243,G0111
t244,F0111
t245,F0111
t246,G0111
t247,G0111
t248,G0112
t249,G0112
t250,G0112
t251,G0112
t252,F0112
t253,F0112
t254,G0112
t255,G0112
t5456,G0113
t5457,G0113
t5458,G0113
t5459,G0113
t5460,F0113
t5461,F0113
t5462,G0113
t5463,G0113
t5464,G0114
t5465,G0114
t5466,G0114
t5467,G0114
t5468,F0114
t5469,F0114
t5470,G0114
t5471,G0114
t4144,G0115
t4145,G0115
t4146,G0115
t4147,G0115
t4148,F0115
t4149,F0115
t4150,G0115
t4151,G0115
t4152,G0116
t4153,G0116
t4154,G0116
t4155,G0116
t4156,F0116
t4157,F0116
t4158,G0116
t4159,G0116
t4912,G0117
t4913,G0117
t4914,G0117
t4915,G0117
t4916,F0117
t4917,F0117
t4918,G0117
t4919,G0117
t4920,G0118
t4921,G0118
t4922,G0118
t4923,G0118
t4924,F0118
t4925,F0118
t4926,G0118
t4927,G0118
t2944,G0119
t2945,G0119
t2946,G0119
t2947,G0119
t2948,F0119
t2949,F0119
t2950,G0119
t2951,G0119
t2952,G0120
t2953,G0120
t2954,G0120
t2955,G0120
t2956,F0120
t2957,F0120
t2958,G0120
t2959,G0120
t4064,G0121
t4065,G0121
t4068,G0121
t4069,G0121
t4066,F0121
t4067,F0121
t4070,F0121
t4071,F0121
t4072,G0122
t4073,G0122
t4076,G0122
t4077,G0122
t4074,F0122
t4075,F0122
t4078,F0122
t4079,F0122
t3120,G0123
t3121,G0123
t3124,G0123
t3125,G0123
t3122,F0123
t3123,F0123
t3126,F0123
t3127,F0123
t3128,G0124
t3129,G0124
t3132,G0124
t3133,G0124
t3130,F0124
t3131,F0124
t3134,F0124
t3135,F0124
t5744,G0125
t5745,G0125
t5748,G0125
t5749,G0125
t5746,F0125
t5747,F0125
t5750,F0125
t5751,F0125
t5752,G0126
t5753,G0126
t5756,G0126
t5757,G0126
t5754,F0126
t5755,F0126
t5758,F0126
t5759,F0126
t2832,G0127
t2833,G0127
t2836,G0127
t2837,G0127
t2834,F0127
t2835,F0127
t2838,F0127
t2839,F0127
t2840,G0128
t2841,G0128
t2844,G0128
t2845,G0128
t2842,F0128
t2843,F0128
t2846,F0128
t2847,F0128
t5568,G0129
t5569,G0129
t5572,G0129
t5573,G0129
t5570,F0129
t5571,F0129
t5574,F0129
t5575,F0129
t5576,G0130
t5577,G0130
t5580,G0130
t5581,G0130
t5578,F0130
t5579,F0130
t5582,F0130
t5583,F0130
t3408,G0131
t3409,G0131
t3412,G0131
t3413,G0131
t3410,F0131
t3411,F0131
t3414,F0131
t3415,F0131
t3416,G0132
t3417,G0132
t3420,G0132
t3421,G0132
t3418,F0132
t3419,F0132
t3422,F0132
t3423,F0132
t4672,G0133
t4673,G0133
t4676,G0133
t4677,G0133
t4674,F0133
t4675,F0133
t4678,F0133
t4679,F0133
t4680,G0134
t4681,G0134
t4684,G0134
t4685,G0134
t4682,F0134
t4683,F0134
t4686,F0134
t4687,F0134
t2080,G0135
t2081,G0135
t2084,G0135
t2085,G0135
t2082,F0135
t2083,F0135
t2086,F0135
t2087,F0135
t2088,G0136
t2089,G0136
t2092,G0136
t2093,G0136
t2090,F0136
t2091,F0136
t2094,F0136
t2095,F0136
t4656,G0137
t4657,G0137
t4660,G0137
t4661,G0137
t4658,F0137
t4659,F0137
t4662,F0137
t4663,F0137
t4664,G0138
t4665,G0138
t4668,G0138
t4669,G0138
t4666,F0138
t4667,F0138
t4670,F0138
t4671,F0138
t1680,G0139
t1681,G0139
t1684,G0139
t1685,G0139
t1682,F0139
t1683,F0139
t1686,F0139
t1687,F0139
t1688,G0140
t1689,G0140
t1692,G0140
t1693,G0140
t1690,F0140
t1691,F0140
t1694,F0140
t1695,F0140
t2336,G0141
t2337,G0141
t2340,G0141
t2341,G0141
t2338,F0141
t2339,F0141
t2342,F0141
t2343,F0141
t2344,G0142
t2345,G0142
t2348,G0142
t2349,G0142
t2346,F0142
t2347,F0142
t2350,F0142
t2351,F0142
t352,G0143
t353,G0143
t356,G0143
t357,G0143
t354,F0143
t355,F0143
t358,F0143
t359,F0143
t360,G0144
t361,G0144
t364,G0144
t365,G0144
t362,F0144
t363,F0144
t366,F0144
t367,F0144
t3808,G0145
t3809,G0145
t3812,G0145
t3813,G0145
t3810,F0145
t3811,F0145
t3814,F0145
t3815,F0145
t3816,G0146
t3817,G0146
t3820,G0146
t3821,G0146
t3818,F0146
t3819,F0146
t3822,F0146
t3823,F0146
t7248,G0147
t7249,G0147
t7252,G0147
t7253,G0147
t7250,F0147
t7251,F0147
t7254,F0147
t7255,F0147
t7256,G0148
t7257,G0148
t7260,G0148
t7261,G0148
t7258,F0148
t7259,F0148
t7262,F0148
t7263,F0148
t5104,G0149
t5105,G0149
t5108,G0149
t5109,G0149
t5106,F0149
t5107,F0149
t5110,F0149
t5111,F0149
t5112,G0150
t5113,G0150
t5116,G0150
t5117,G0150
t5114,F0150
t5115,F0150
t5118,F0150
t5119,F0150
t7104,G0151
t7105,G0151
t7106,G0151
t7107,G0151
t7108,F0151
t7109,F0151
t7110,F0151
t7111,F0151
phantom_151_a,G0151
phantom_151_b,G0151
t7112,G0152
t7113,G0152
t7114,G0152
t7115,G0152
t7116,F0152
t7117,F0152
t7118,F0152
t7119,F0152
phantom_152_a,G0152
phantom_152_b,G0152
t3728,G0153
t3729,G0153
t3730,G0153
t3731,G0153
t3732,F0153
t3733,F0153
t3734,F0153
t3735,F0153
phantom_153_a,G0153
phantom_153_b,G0153
t3736,G0154
t3737,G0154
t3738,G0154
t3739,G0154
t3740,F0154
t3741,F0154
t3742,F0154
t3743,F0154
phantom_154_a,G0154
phantom_154_b,G0154
t224,G0155
t225,G0155
t226,G0155
t227,G0155
t228,F0155
t229,F0155
t230,F0155
t231,F0155
phantom_155_a,G0155
phantom_155_b,G0155
t232,G0156
t233,G0156
t234,G0156
t235,G0156
t236,F0156
t237,F0156
t238,F0156
t239,F0156
phantom_156_a,G0156
phantom_156_b,G0156
t4832,G0157
t4833,G0157
t4834,G0157
t4835,G0157
t4836,F0157
t4837,F0157
t4838,F0157
t4839,F0157
phantom_157_a,G0157
phantom_157_b,G0157
t4840,G0158
t4841,G0158
t4842,G0158
t4843,G0158
t4844,F0158
t4845,F0158
t4846,F0158
t4847,F0158
phantom_158_a,G0158
phantom_158_b,G0158
t3376,G0159
t3377,G0159
t3378,G0159
t3379,G0159
t3380,F0159
t3381,F0159
t3382,F0159
t3383,F0159
phantom_159_a,G0159
phantom_159_b,G0159
t3384,G0160
t3385,G0160
t3386,G0160
t3387,G0160
t3388,F0160
t3389,F0160
t3390,F0160
t3391,F0160
phantom_160_a,G0160
phantom_160_b,G0160
t3696,G0161
t3697,G0161
t3698,G0161
t3699,G0161
t3700,F0161
t3701,F0161
t3702,F0161
t3703,F0161
phantom_161_a,G0161
phantom_161_b,G0161
t3704,G0162
t3705,G0162
t3706,G0162
t3707,G0162
t3708,F0162
t3709,F0162
t3710,F0162
t3711,F0162
phantom_162_a,G0162
phantom_162_b,G0162
t5440,G0163
t5441,G0163
t5442,G0163
t5443,G0163
t5444,F0163
t5445,F0163
t5446,F0163
t5447,F0163
phantom_163_a,G0163
phantom_163_b,G0163
t5448,G0164
t5449,G0164
t5450,G0164
t5451,G0164
t5452,F0164
t5453,F0164
t5454,F0164
t5455,F0164
phantom_164_a,G0164
phantom_164_b,G0164
t2672,G0165
t2673,G0165
t2674,G0165
t2675,G0165
t2676,F0165
t2677,F0165
t2678,F0165
t2679,F0165
phantom_165_a,G0165
phantom_165_b,G0165
t2680,G0166
t2681,G0166
t2682,G0166
t2683,G0166
t2684,F0166
t2685,F0166
t2686,F0166
t2687,F0166
phantom_166_a,G0166
phantom_166_b,G0166
t5264,G0167
t5265,G0167
t5266,G0167
t5267,G0167
t5268,F0167
t5269,F0167
t5270,F0167
t5271,F0167
phantom_167_a,G0167
phantom_167_b,G0167
t5272,G0168
t5273,G0168
t5274,G0168
t5275,G0168
t5276,F0168
t5277,F0168
t5278,F0168
t5279,F0168
phantom_168_a,G0168
phantom_168_b,G0168
t3776,G0169
t3777,G0169
t3778,G0169
t3779,G0169
t3780,F0169
t3781,F0169
t3782,F0169
t3783,F0169
phantom_169_a,G0169
phantom_169_b,G0169
t3784,G0170
t3785,G0170
t3786,G0170
