group,status,lca_node,member_count,extra_nodes,missing_nodes,subgroups,extra_count,missing_count,polytomy_details
F0143,polyphyletic,internal_8,4,t48|t49|t52|t53,,"0:LCA=internal_10,members=t50,t51; 1:LCA=internal_10,members=t54,t55",4,0,
F0144,polyphyletic,internal_8,4,t56|t57|t60|t61,,"0:LCA=internal_10,members=t58,t59; 1:LCA=internal_10,members=t62,t63",4,0,
F0145,polyphyletic,internal_8,4,t432|t433|t436|t437,,"0:LCA=internal_10,members=t434,t435; 1:LCA=internal_10,members=t438,t439",4,0,
F0146,polyphyletic,internal_8,4,t440|t441|t444|t445,,"0:LCA=internal_10,members=t442,t443; 1:LCA=internal_10,members=t446,t447",4,0,
F0147,polyphyletic,internal_8,4,t528|t529|t532|t533,,"0:LCA=internal_10,members=t530,t531; 1:LCA=internal_10,members=t534,t535",4,0,
F0148,polyphyletic,internal_8,4,t536|t537|t540|t541,,"0:LCA=internal_10,members=t538,t539; 1:LCA=internal_10,members=t542,t543",4,0,
F0149,polyphyletic,internal_8,4,t2000|t2001|t2004|t2005,,"0:LCA=internal_10,members=t2002,t2003; 1:LCA=internal_10,members=t2006,t2007",4,0,
F0150,polyphyletic,internal_8,4,t2008|t2009|t2012|t2013,,"0:LCA=internal_10,members=t2010,t2011; 1:LCA=internal_10,members=t2014,t2015",4,0,
F0151,monophyletic,internal_9,4,,,,0,0,
F0152,monophyletic,internal_9,4,,,,0,0,
F0153,monophyletic,internal_9,4,,,,0,0,
F0154,monophyletic,internal_9,4,,,,0,0,
F0155,monophyletic,internal_9,4,,,,0,0,
F0156,monophyletic,internal_9,4,,,,0,0,
F0157,monophyletic,internal_9,4,,,,0,0,
F0158,monophyletic,internal_9,4,,,,0,0,
F0159,monophyletic,internal_9,4,,,,0,0,
F0160,monophyletic,internal_9,4,,,,0,0,
F0161,monophyletic,internal_9,4,,,,0,0,
F0162,monophyletic,internal_9,4,,,,0,0,
F0163,monophyletic,internal_9,4,,,,0,0,
F0164,monophyletic,internal_9,4,,,,0,0,
F0165,monophyletic,internal_9,4,,,,0,0,
F0166,monophyletic,internal_9,4,,,,0,0,
F0167,monophyletic,internal_9,4,,,,0,0,
F0168,monophyletic,internal_9,4,,,,0,0,
F0169,monophyletic,internal_9,4,,,,0,0,
F0170,monophyletic,internal_9,4,,,,0,0,
F0171,monophyletic,internal_9,4,,,,0,0,
F0172,monophyletic,internal_9,4,,,,0,0,
F0173,monophyletic,internal_9,4,,,,0,0,
F0174,monophyletic,internal_9,4,,,,0,0,
F0175,monophyletic,internal_9,4,,,,0,0,
F0176,monophyletic,internal_9,4,,,,0,0,
F0177,monophyletic,internal_9,4,,,,0,0,
F0178,monophyletic,internal_9,4,,,,0,0,
F0179,monophyletic,internal_9,4,,,,0,0,
F0180,monophyletic,internal_9,4,,,,0,0,
G0001,paraphyletic,internal_7,14,t520|t521,,,2,0,
G0002,paraphyletic,internal_7,14,t1112|t1113,,,2,0,
G0003,paraphyletic,internal_7,14,t1000|t1001,,,2,0,
G0004,paraphyletic,internal_7,14,t1272|t1273,,,2,0,
G0005,paraphyletic,internal_7,14,t376|t377,,,2,0,
G0006,paraphyletic,internal_7,14,t1384|t1385,,,2,0,
G0007,paraphyletic,internal_7,14,t248|t249,,,2,0,
G0008,paraphyletic,internal_7,14,t1672|t1673,,,2,0,
G0009,paraphyletic,internal_7,14,t856|t857,,,2,0,
G0010,paraphyletic,internal_7,14,t1976|t1977,,,2,0,
G0011,paraphyletic,internal_7,14,t1400|t1401,,,2,0,
G0012,paraphyletic,internal_7,14,t1960|t1961,,,2,0,
G0013,paraphyletic,internal_7,14,t264|t265,,,2,0,
G0014,paraphyletic,internal_7,14,t728|t729,,,2,0,
G0015,paraphyletic,internal_7,14,t408|t409,,,2,0,
G0016,paraphyletic,internal_7,14,t936|t937,,,2,0,
G0017,paraphyletic,internal_7,14,t1256|t1257,,,2,0,
G0018,paraphyletic,internal_7,14,t24|t25,,,2,0,
G0019,paraphyletic,internal_7,14,t1448|t1449,,,2,0,
G0020,paraphyletic,internal_7,14,t232|t233,,,2,0,
G0021,paraphyletic,internal_7,14,t776|t777,,,2,0,
G0022,paraphyletic,internal_7,14,t952|t953,,,2,0,
G0023,paraphyletic,internal_7,14,t168|t169,,,2,0,
G0024,paraphyletic,internal_7,14,t1336|t1337,,,2,0,
G0025,paraphyletic,internal_7,14,t1080|t1081,,,2,0,
G0026,paraphyletic,internal_7,14,t1944|t1945,,,2,0,
G0027,paraphyletic,internal_7,14,t296|t297,,,2,0,
G0028,paraphyletic,internal_7,14,t1160|t1161,,,2,0,
G0029,paraphyletic,internal_7,14,t1912|t1913,,,2,0,
G0030,paraphyletic,internal_7,14,t1800|t1801,,,2,0,
G0031,data_insufficient,internal_7,12,t1224|t1225|t1226|t1227,,,4,0,
G0032,data_insufficient,internal_7,12,t1624|t1625|t1626|t1627,,,4,0,
G0033,data_insufficient,internal_7,12,t104|t105|t106|t107,,,4,0,
G0034,data_insufficient,internal_7,12,t1304|t1305|t1306|t1307,,,4,0,
G0035,data_insufficient,internal_7,12,t1992|t1993|t1994|t1995,,,4,0,
G0036,data_insufficient,internal_7,12,t1768|t1769|t1770|t1771,,,4,0,
G0037,data_insufficient,internal_7,12,t1832|t1833|t1834|t1835,,,4,0,
G0038,data_insufficient,internal_7,12,t1352|t1353|t1354|t1355,,,4,0,
G0039,data_insufficient,internal_7,12,t1496|t1497|t1498|t1499,,,4,0,
G0040,data_insufficient,internal_7,12,t1752|t1753|t1754|t1755,,,4,0,
G0041,data_insufficient,internal_7,12,t1784|t1785|t1786|t1787,,,4,0,
G0042,data_insufficient,internal_7,12,t680|t681|t682|t683,,,4,0,
G0043,data_insufficient,internal_7,12,t904|t905|t906|t907,,,4,0,
G0044,data_insufficient,internal_7,12,t1736|t1737|t1738|t1739,,,4,0,
G0045,data_insufficient,internal_7,12,t424|t425|t426|t427,,,4,0,
G0046,data_insufficient,internal_7,12,t72|t73|t74|t75,,,4,0,
G0047,data_insufficient,internal_7,12,t200|t201|t202|t203,,,4,0,
G0048,data_insufficient,internal_7,12,t1432|t1433|t1434|t1435,,,4,0,
G0049,data_insufficient,internal_7,12,t152|t153|t154|t155,,,4,0,
G0050,data_insufficient,internal_7,12,t1544|t1545|t1546|t1547,,,4,0,
G0051,data_insufficient,internal_7,12,t712|t713|t714|t715,,,4,0,
G0052,data_insufficient,internal_7,12,t488|t489|t490|t491,,,4,0,
G0053,data_insufficient,internal_7,12,t664|t665|t666|t667,,,4,0,
G0054,data_insufficient,internal_7,12,t1576|t1577|t1578|t1579,,,4,0,
G0055,data_insufficient,internal_7,12,t1016|t1017|t1018|t1019,,,4,0,
G0056,data_insufficient,internal_7,12,t280|t281|t282|t283,,,4,0,
G0057,data_insufficient,internal_7,12,t648|t649|t650|t651,,,4,0,
G0058,data_insufficient,internal_7,12,t1208|t1209|t1210|t1211,,,4,0,
G0059,data_insufficient,internal_7,12,t1608|t1609|t1610|t1611,,,4,0,
G0060,data_insufficient,internal_7,12,t88|t89|t90|t91,,,4,0,
G0061,monophyletic,internal_9,4,,,,0,0,
G0062,monophyletic,internal_9,4,,,,0,0,
G0063,monophyletic,internal_9,4,,,,0,0,
G0064,monophyletic,internal_9,4,,,,0,0,
G0065,monophyletic,internal_9,4,,,,0,0,
G0066,monophyletic,internal_9,4,,,,0,0,
G0067,monophyletic,internal_9,4,,,,0,0,
G0068,monophyletic,internal_9,4,,,,0,0,
G0069,monophyletic,internal_9,4,,,,0,0,
G0070,monophyletic,internal_9,4,,,,0,0,
G0071,monophyletic,internal_9,4,,,,0,0,
G0072,monophyletic,internal_9,4,,,,0,0,
G0073,monophyletic,internal_9,4,,,,0,0,
G0074,monophyletic,internal_9,4,,,,0,0,
G0075,monophyletic,internal_9,4,,,,0,0,
G0076,monophyletic,internal_9,4,,,,0,0,
G0077,monophyletic,internal_9,4,,,,0,0,
G0078,monophyletic,internal_9,4,,,,0,0,
G0079,monophyletic,internal_9,4,,,,0,0,
G0080,monophyletic,internal_9,4,,,,0,0,
G0081,monophyletic,internal_9,4,,,,0,0,
G0082,monophyletic,internal_9,4,,,,0,0,
G0083,monophyletic,internal_9,4,,,,0,0,
G0084,monophyletic,internal_9,4,,,,0,0,
G0085,monophyletic,internal_9,4,,,,0,0,
G0086,monophyletic,internal_9,4,,,,0,0,
G0087,monophyletic,internal_9,4,,,,0,0,
G0088,monophyletic,internal_9,4,,,,0,0,
G0089,monophyletic,internal_9,4,,,,0,0,
G0090,monophyletic,internal_9,4,,,,0,0,
G0091,paraphyletic,internal_8,6,t1172|t1173,,,2,0,
G0092,paraphyletic,internal_8,6,t1180|t1181,,,2,0,
G0093,paraphyletic,internal_8,6,t1508|t1509,,,2,0,
G0094,paraphyletic,internal_8,6,t1516|t1517,,,2,0,
G0095,paraphyletic,internal_8,6,t4|t5,,,2,0,
G0096,paraphyletic,internal_8,6,t12|t13,,,2,0,
G0097,paraphyletic,internal_8,6,t2020|t2021,,,2,0,
G0098,paraphyletic,internal_8,6,t2028|t2029,,,2,0,
G0099,paraphyletic,internal_8,6,t1860|t1861,,,2,0,
G0100,paraphyletic,internal_8,6,t1868|t1869,,,2,0,
G0101,paraphyletic,internal_8,6,t1460|t1461,,,2,0,
G0102,paraphyletic,internal_8,6,t1468|t1469,,,2,0,
G0103,paraphyletic,internal_8,6,t1716|t1717,,,2,0,
G0104,paraphyletic,internal_8,6,t1724|t1725,,,2,0,
G0105,paraphyletic,internal_8,6,t2036|t2037,,,2,0,
G0106,paraphyletic,internal_8,6,t2044|t2045,,,2,0,
G0107,paraphyletic,internal_8,6,t1412|t1413,,,2,0,
G0108,paraphyletic,internal_8,6,t1420|t1421,,,2,0,
G0109,paraphyletic,internal_8,6,t1684|t1685,,,2,0,
G0110,paraphyletic,internal_8,6,t1692|t1693,,,2,0,
G0111,paraphyletic,internal_8,6,t500|t501,,,2,0,
G0112,paraphyletic,internal_8,6,t508|t509,,,2,0,
G0113,paraphyletic,internal_8,6,t1028|t1029,,,2,0,
G0114,paraphyletic,internal_8,6,t1036|t1037,,,2,0,
G0115,paraphyletic,internal_8,6,t788|t789,,,2,0,
G0116,paraphyletic,internal_8,6,t796|t797,,,2,0,
G0117,paraphyletic,internal_8,6,t1364|t1365,,,2,0,
G0118,paraphyletic,internal_8,6,t1372|t1373,,,2,0,
G0119,paraphyletic,internal_8,6,t692|t693,,,2,0,
G0120,paraphyletic,internal_8,6,t700|t701,,,2,0,
G0121,polyphyletic,internal_8,4,t1234|t1235|t1238|t1239,,"0:LCA=internal_10,members=t1232,t1233; 1:LCA=internal_10,members=t1236,t1237",4,0,
G0122,polyphyletic,internal_8,4,t1242|t1243|t1246|t1247,,"0:LCA=internal_10,members=t1240,t1241; 1:LCA=internal_10,members=t1244,t1245",4,0,
G0123,polyphyletic,internal_8,4,t1922|t1923|t1926|t1927,,"0:LCA=internal_10,members=t1920,t1921; 1:LCA=internal_10,members=t1924,t1925",4,0,
G0124,polyphyletic,internal_8,4,t1930|t1931|t1934|t1935,,"0:LCA=internal_10,members=t1928,t1929; 1:LCA=internal_10,members=t1932,t1933",4,0,
G0125,polyphyletic,internal_8,4,t754|t755|t758|t759,,"0:LCA=internal_10,members=t752,t753; 1:LCA=internal_10,members=t756,t757",4,0,
G0126,polyphyletic,internal_8,4,t762|t763|t766|t767,,"0:LCA=internal_10,members=t760,t761; 1:LCA=internal_10,members=t764,t765",4,0,
G0127,polyphyletic,internal_8,4,t1282|t1283|t1286|t1287,,"0:LCA=internal_10,members=t1280,t1281; 1:LCA=internal_10,members=t1284,t1285",4,0,
G0128,polyphyletic,internal_8,4,t1290|t1291|t1294|t1295,,"0:LCA=internal_10,members=t1288,t1289; 1:LCA=internal_10,members=t1292,t1293",4,0,
G0129,polyphyletic,internal_8,4,t1842|t1843|t1846|t1847,,"0:LCA=internal_10,members=t1840,t1841; 1:LCA=internal_10,members=t1844,t1845",4,0,
G0130,polyphyletic,internal_8,4,t1850|t1851|t1854|t1855,,"0:LCA=internal_10,members=t1848,t1849; 1:LCA=internal_10,members=t1852,t1853",4,0,
G0131,polyphyletic,internal_8,4,t626|t627|t630|t631,,"0:LCA=internal_10,members=t624,t625; 1:LCA=internal_10,members=t628,t629",4,0,
G0132,polyphyletic,internal_8,4,t634|t635|t638|t639,,"0:LCA=internal_10,members=t632,t633; 1:LCA=internal_10,members=t636,t637",4,0,
G0133,polyphyletic,internal_8,4,t338|t339|t342|t343,,"0:LCA=internal_10,members=t336,t337; 1:LCA=internal_10,members=t340,t341",4,0,
G0134,polyphyletic,internal_8,4,t346|t347|t350|t351,,"0:LCA=internal_10,members=t344,t345; 1:LCA=internal_10,members=t348,t349",4,0,
G0135,polyphyletic,internal_8,4,t386|t387|t390|t391,,"0:LCA=internal_10,members=t384,t385; 1:LCA=internal_10,members=t388,t389",4,0,
G0136,polyphyletic,internal_8,4,t394|t395|t398|t399,,"0:LCA=internal_10,members=t392,t393; 1:LCA=internal_10,members=t396,t397",4,0,
G0137,polyphyletic,internal_8,4,t546|t547|t550|t551,,"0:LCA=internal_10,members=t544,t545; 1:LCA=internal_10,members=t548,t549",4,0,
G0138,polyphyletic,internal_8,4,t554|t555|t558|t559,,"0:LCA=internal_10,members=t552,t553; 1:LCA=internal_10,members=t556,t557",4,0,
G0139,polyphyletic,internal_8,4,t1650|t1651|t1654|t1655,,"0:LCA=internal_10,members=t1648,t1649; 1:LCA=internal_10,members=t1652,t1653",4,0,
G0140,polyphyletic,internal_8,4,t1658|t1659|t1662|t1663,,"0:LCA=internal_10,members=t1656,t1657; 1:LCA=internal_10,members=t1660,t1661",4,0,
G0141,polyphyletic,internal_8,4,t1314|t1315|t1318|t1319,,"0:LCA=internal_10,members=t1312,t1313; 1:LCA=internal_10,members=t1316,t1317",4,0,
G0142,polyphyletic,internal_8,4,t1322|t1323|t1326|t1327,,"0:LCA=internal_10,members=t1320,t1321; 1:LCA=internal_10,members=t1324,t1325",4,0,
G0143,polyphyletic,internal_8,4,t50|t51|t54|t55,,"0:LCA=internal_10,members=t48,t49; 1:LCA=internal_10,members=t52,t53",4,0,
G0144,polyphyletic,internal_8,4,t58|t59|t62|t63,,"0:LCA=internal_10,members=t56,t57; 1:LCA=internal_10,members=t60,t61",4,0,
G0145,polyphyletic,internal_8,4,t434|t435|t438|t439,,"0:LCA=internal_10,members=t432,t433; 1:LCA=internal_10,members=t436,t437",4,0,
G0146,polyphyletic,internal_8,4,t442|t443|t446|t447,,"0:LCA=internal_10,members=t440,t441; 1:LCA=internal_10,members=t444,t445",4,0,
G0147,polyphyletic,internal_8,4,t530|t531|t534|t535,,"0:LCA=internal_10,members=t528,t529; 1:LCA=internal_10,members=t532,t533",4,0,
G0148,polyphyletic,internal_8,4,t538|t539|t542|t543,,"0:LCA=internal_10,members=t536,t537; 1:LCA=internal_10,members=t540,t541",4,0,
G0149,polyphyletic,internal_8,4,t2002|t2003|t2006|t2007,,"0:LCA=internal_10,members=t2000,t2001; 1:LCA=internal_10,members=t2004,t2005",4,0,
G0150,polyphyletic,internal_8,4,t2010|t2011|t2014|t2015,,"0:LCA=internal_10,members=t2008,t2009; 1:LCA=internal_10,members=t2012,t2013",4,0,
G0151,incomplete_sampling,internal_9,6,,phantom_151_a|phantom_151_b,,0,2,
G0152,incomplete_sampling,internal_9,6,,phantom_152_a|phantom_152_b,,0,2,
G0153,incomplete_sampling,internal_9,6,,phantom_153_a|phantom_153_b,,0,2,
G0154,incomplete_sampling,internal_9,6,,phantom_154_a|phantom_154_b,,0,2,
G0155,incomplete_sampling,internal_9,6,,phantom_155_a|phantom_155_b,,0,2,
G0156,incomplete_sampling,internal_9,6,,phantom_156_a|phantom_156_b,,0,2,
G0157,incomplete_sampling,internal_9,6,,phantom_157_a|phantom_157_b,,0,2,
G0158,incomplete_sampling,internal_9,6,,phantom_158_a|phantom_158_b,,0,2,
G0159,incomplete_sampling,internal_9,6,,phantom_159_a|phantom_159_b,,0,2,
G0160,incomplete_sampling,internal_9,6,,phantom_160_a|phantom_160_b,,0,2,
G0161,incomplete_sampling,internal_9,6,,phantom_161_a|phantom_161_b,,0,2,
G0162,incomplete_sampling,internal_9,6,,phantom_162_a|phantom_162_b,,0,2,
G0163,incomplete_sampling,internal_9,6,,phantom_163_a|phantom_163_b,,0,2,
G0164,incomplete_sampling,internal_9,6,,phantom_164_a|phantom_164_b,,0,2,
G0165,incomplete_sampling,internal_9,6,,phantom_165_a|phantom_165_b,,0,2,
G0166,incomplete_sampling,internal_9,6,,phantom_166_a|phantom_166_b,,0,2,
G0167,incomplete_sampling,internal_9,6,,phantom_167_a|phantom_167_b,,0,2,
G0168,incomplete_sampling,internal_9,6,,phantom_168_a|phantom_168_b,,0,2,
G0169,incomplete_sampling,internal_9,6,,phantom_169_a|phantom_169_b,,0,2,
G0170,incomplete_sampling,internal_9,6,,phantom_170_a|phantom_170_b,,0,2,
G0171,incomplete_sampling,internal_9,6,,phantom_171_a|phantom_171_b,,0,2,
G0172,incomplete_sampling,internal_9,6,,phantom_172_a|phantom_172_b,,0,2,
G0173,incomplete_sampling,internal_9,6,,phantom_173_a|phantom_173_b,,0,2,
G0174,incomplete_sampling,internal_9,6,,phantom_174_a|phantom_174_b,,0,2,
G0175,incomplete_sampling,internal_9,6,,phantom_175_a|phantom_175_b,,0,2,
G0176,incomplete_sampling,internal_9,6,,phantom_176_a|phantom_176_b,,0,2,
G0177,incomplete_sampling,internal_9,6,,phantom_177_a|phantom_177_b,,0,2,
G0178,incomplete_sampling,internal_9,6,,phantom_178_a|phantom_178_b,,0,2,
G0179,incomplete_sampling,internal_9,6,,phantom_179_a|phantom_179_b,,0,2,
G0180,incomplete_sampling,internal_9,6,,phantom_180_a|phantom_180_b,,0,2,
G0181,monophyletic,internal_7,16,,,,0,0,
G0182,monophyletic,internal_7,16,,,,0,0,
G0183,monophyletic,internal_7,16,,,,0,0,
G0184,monophyletic,internal_7,16,,,,0,0,
G0185,monophyletic,internal_7,16,,,,0,0,
G0186,monophyletic,internal_7,16,,,,0,0,
G0187,monophyletic,internal_7,16,,,,0,0,
G0188,monophyletic,internal_7,16,,,,0,0,
