id,genus
t1399,G0011
t1400,F0011
t1401,F0011
t1402,G0011
t1403,G0011
t1404,G0011
t1405,G0011
t1406,G0011
t1407,G0011
t1952,G0012
t1953,G0012
t1954,G0012
t1955,G0012
t1956,G0012
t1957,G0012
t1958,G0012
t1959,G0012
t1960,F0012
t1961,F0012
t1962,G0012
t1963,G0012
t1964,G0012
t1965,G0012
t1966,G0012
t1967,G0012
t256,G0013
t257,G0013
t258,G0013
t259,G0013
t260,G0013
t261,G0013
t262,G0013
t263,G0013
t264,F0013
t265,F0013
t266,G0013
t267,G0013
t268,G0013
t269,G0013
t270,G0013
t271,G0013
t720,G0014
t721,G0014
t722,G0014
t723,G0014
t724,G0014
t725,G0014
t726,G0014
t727,G0014
t728,F0014
t729,F0014
t730,G0014
t731,G0014
t732,G0014
t733,G0014
t734,G0014
t735,G0014
t400,G0015
t401,G0015
t402,G0015
t403,G0015
t404,G0015
t405,G0015
t406,G0015
t407,G0015
t408,F0015
t409,F0015
t410,G0015
t411,G0015
t412,G0015
t413,G0015
t414,G0015
t415,G0015
t928,G0016
t929,G0016
t930,G0016
t931,G0016
t932,G0016
t933,G0016
t934,G0016
t935,G0016
t936,F0016
t937,F0016
t938,G0016
t939,G0016
t940,G0016
t941,G0016
t942,G0016
t943,G0016
t1248,G0017
t1249,G0017
t1250,G0017
t1251,G0017
t1252,G0017
t1253,G0017
t1254,G0017
t1255,G0017
t1256,F0017
t1257,F0017
t1258,G0017
t1259,G0017
t1260,G0017
t1261,G0017
t1262,G0017
t1263,G0017
t16,G0018
t17,G0018
t18,G0018
t19,G0018
t20,G0018
t21,G0018
t22,G0018
t23,G0018
t24,F0018
t25,F0018
t26,G0018
t27,G0018
t28,G0018
t29,G0018
t30,G0018
t31,G0018
t1440,G0019
t1441,G0019
t1442,G0019
t1443,G0019
t1444,G0019
t1445,G0019
t1446,G0019
t1447,G0019
t1448,F0019
t1449,F0019
t1450,G0019
t1451,G0019
t1452,G0019
t1453,G0019
t1454,G0019
t1455,G0019
t224,G0020
t225,G0020
t226,G0020
t227,G0020
t228,G0020
t229,G0020
t230,G0020
t231,G0020
t232,F0020
t233,F0020
t234,G0020
t235,G0020
t236,G0020
t237,G0020
t238,G0020
t239,G0020
t768,G0021
t769,G0021
t770,G0021
t771,G0021
t772,G0021
t773,G0021
t774,G0021
t775,G0021
t776,F0021
t777,F0021
t778,G0021
t779,G0021
t780,G0021
t781,G0021
t782,G0021
t783,G0021
t944,G0022
t945,G0022
t946,G0022
t947,G0022
t948,G0022
t949,G0022
t950,G0022
t951,G0022
t952,F0022
t953,F0022
t954,G0022
t955,G0022
t956,G0022
t957,G0022
t958,G0022
t959,G0022
t160,G0023
t161,G0023
t162,G0023
t163,G0023
t164,G0023
t165,G0023
t166,G0023
t167,G0023
t168,F0023
t169,F0023
t170,G0023
t171,G0023
t172,G0023
t173,G0023
t174,G0023
t175,G0023
t1328,G0024
t1329,G0024
t1330,G0024
t1331,G0024
t1332,G0024
t1333,G0024
t1334,G0024
t1335,G0024
t1336,F0024
t1337,F0024
t1338,G0024
t1339,G0024
t1340,G0024
t1341,G0024
t1342,G0024
t1343,G0024
t1072,G0025
t1073,G0025
t1074,G0025
t1075,G0025
t1076,G0025
t1077,G0025
t1078,G0025
t1079,G0025
t1080,F0025
t1081,F0025
t1082,G0025
t1083,G0025
t1084,G0025
t1085,G0025
t1086,G0025
t1087,G0025
t1936,G0026
t1937,G0026
t1938,G0026
t1939,G0026
t1940,G0026
t1941,G0026
t1942,G0026
t1943,G0026
t1944,F0026
t1945,F0026
t1946,G0026
t1947,G0026
t1948,G0026
t1949,G0026
t1950,G0026
t1951,G0026
t288,G0027
t289,G0027
t290,G0027
t291,G0027
t292,G0027
t293,G0027
t294,G0027
t295,G0027
t296,F0027
t297,F0027
t298,G0027
t299,G0027
t300,G0027
t301,G0027
t302,G0027
t303,G0027
t1152,G0028
t1153,G0028
t1154,G0028
t1155,G0028
t1156,G0028
t1157,G0028
t1158,G0028
t1159,G0028
t1160,F0028
t1161,F0028
t1162,G0028
t1163,G0028
t1164,G0028
t1165,G0028
t1166,G0028
t1167,G0028
t1904,G0029
t1905,G0029
t1906,G0029
t1907,G0029
t1908,G0029
t1909,G0029
t1910,G0029
t1911,G0029
t1912,F0029
t1913,F0029
t1914,G0029
t1915,G0029
t1916,G0029
t1917,G0029
t1918,G0029
t1919,G0029
t1792,G0030
t1793,G0030
t1794,G0030
t1795,G0030
t1796,G0030
t1797,G0030
t1798,G0030
t1799,G0030
t1800,F0030
t1801,F0030
t1802,G0030
t1803,G0030
t1804,G0030
t1805,G0030
t1806,G0030
t1807,G0030
t1216,G0031
t1217,G0031
t1218,G0031
t1219,G0031
t1220,G0031
t1221,G0031
t1222,G0031
t1223,G0031
t1228,G0031
t1229,G0031
t1230,G0031
t1231,G0031
t1616,G0032
t1617,G0032
t1618,G0032
t1619,G0032
t1620,G0032
t1621,G0032
t1622,G0032
t1623,G0032
t1628,G0032
t1629,G0032
t1630,G0032
t1631,G0032
t96,G0033
t97,G0033
t98,G0033
t99,G0033
t100,G0033
t101,G0033
t102,G0033
t103,G0033
t108,G0033
t109,G0033
t110,G0033
t111,G0033
t1296,G0034
t1297,G0034
t1298,G0034
t1299,G0034
t1300,G0034
t1301,G0034
t1302,G0034
t1303,G0034
t1308,G0034
t1309,G0034
t1310,G0034
t1311,G0034
t1984,G0035
t1985,G0035
t1986,G0035
t1987,G0035
t1988,G0035
t1989,G0035
t1990,G0035
t1991,G0035
t1996,G0035
t1997,G0035
t1998,G0035
t1999,G0035
t1760,G0036
t1761,G0036
t1762,G0036
t1763,G0036
t1764,G0036
t1765,G0036
t1766,G0036
t1767,G0036
t1772,G0036
t1773,G0036
t1774,G0036
t1775,G0036
t1824,G0037
t1825,G0037
t1826,G0037
t1827,G0037
t1828,G0037
t1829,G0037
t1830,G0037
t1831,G0037
t1836,G0037
t1837,G0037
t1838,G0037
t1839,G0037
t1344,G0038
t1345,G0038
t1346,G0038
t1347,G0038
t1348,G0038
t1349,G0038
t1350,G0038
t1351,G0038
t1356,G0038
t1357,G0038
t1358,G0038
t1359,G0038
t1488,G0039
t1489,G0039
t1490,G0039
t1491,G0039
t1492,G0039
t1493,G0039
t1494,G0039
t1495,G0039
t1500,G0039
t1501,G0039
t1502,G0039
t1503,G0039
t1744,G0040
t1745,G0040
t1746,G0040
t1747,G0040
t1748,G0040
t1749,G0040
t1750,G0040
t1751,G0040
t1756,G0040
t1757,G0040
t1758,G0040
t1759,G0040
t1776,G0041
t1777,G0041
t1778,G0041
t1779,G0041
t1780,G0041
t1781,G0041
t1782,G0041
t1783,G0041
t1788,G0041
t1789,G0041
t1790,G0041
t1791,G0041
t672,G0042
t673,G0042
t674,G0042
t675,G0042
t676,G0042
t677,G0042
t678,G0042
t679,G0042
t684,G0042
t685,G0042
t686,G0042
t687,G0042
t896,G0043
t897,G0043
t898,G0043
t899,G0043
t900,G0043
t901,G0043
t902,G0043
t903,G0043
t908,G0043
t909,G0043
t910,G0043
t911,G0043
t1728,G0044
t1729,G0044
t1730,G0044
t1731,G0044
t1732,G0044
t1733,G0044
t1734,G0044
t1735,G0044
t1740,G0044
t1741,G0044
t1742,G0044
t1743,G0044
t416,G0045
t417,G0045
t418,G0045
t419,G0045
t420,G0045
t421,G0045
t422,G0045
t423,G0045
t428,G0045
t429,G0045
t430,G0045
t431,G0045
t64,G0046
t65,G0046
t66,G0046
t67,G0046
t68,G0046
t69,G0046
t70,G0046
t71,G0046
t76,G0046
t77,G0046
t78,G0046
t79,G0046
t192,G0047
t193,G0047
t194,G0047
t195,G0047
t196,G0047
t197,G0047
t198,G0047
t199,G0047
t204,G0047
t205,G0047
t206,G0047
t207,G0047
t1424,G0048
t1425,G0048
t1426,G0048
t1427,G0048
t1428,G0048
t1429,G0048
t1430,G0048
t1431,G0048
t1436,G0048
t1437,G0048
t1438,G0048
t1439,G0048
t144,G0049
t145,G0049
t146,G0049
t147,G0049
t148,G0049
t149,G0049
t150,G0049
t151,G0049
t156,G0049
t157,G0049
t158,G0049
t159,G0049
t1536,G0050
t1537,G0050
t1538,G0050
t1539,G0050
t1540,G0050
t1541,G0050
t1542,G0050
t1543,G0050
t1548,G0050
t1549,G0050
t1550,G0050
t1551,G0050
t704,G0051
t705,G0051
t706,G0051
t707,G0051
t708,G0051
t709,G0051
t710,G0051
t711,G0051
t716,G0051
t717,G0051
t718,G0051
t719,G0051
t480,G0052
t481,G0052
t482,G0052
t483,G0052
t484,G0052
t485,G0052
t486,G0052
t487,G0052
t492,G0052
t493,G0052
t494,G0052
t495,G0052
t656,G0053
t657,G0053
t658,G0053
t659,G0053
t660,G0053
t661,G0053
t662,G0053
t663,G0053
t668,G0053
t669,G0053
t670,G0053
t671,G0053
t1568,G0054
t1569,G0054
t1570,G0054
t1571,G0054
t1572,G0054
t1573,G0054
t1574,G0054
t1575,G0054
t1580,G0054
t1581,G0054
t1582,G0054
t1583,G0054
t1008,G0055
t1009,G0055
t1010,G0055
t1011,G0055
t1012,G0055
t1013,G0055
t1014,G0055
t1015,G0055
t1020,G0055
t1021,G0055
t1022,G0055
t1023,G0055
t272,G0056
t273,G0056
t274,G0056
t275,G0056
t276,G0056
t277,G0056
t278,G0056
t279,G0056
t284,G0056
t285,G0056
t286,G0056
t287,G0056
t640,G0057
t641,G0057
t642,G0057
t643,G0057
t644,G0057
t645,G0057
t646,G0057
t647,G0057
t652,G0057
t653,G0057
t654,G0057
t655,G0057
t1200,G0058
t1201,G0058
t1202,G0058
t1203,G0058
t1204,G0058
t1205,G0058
t1206,G0058
t1207,G0058
t1212,G0058
t1213,G0058
t1214,G0058
t1215,G0058
t1600,G0059
t1601,G0059
t1602,G0059
t1603,G0059
t1604,G0059
t1605,G0059
t1606,G0059
t1607,G0059
t1612,G0059
t1613,G0059
t1614,G0059
t1615,G0059
t80,G0060
t81,G0060
t82,G0060
t83,G0060
t84,G0060
t85,G0060
t86,G0060
t87,G0060
t92,G0060
t93,G0060
t94,G0060
t95,G0060
t1888,G0061
t1889,G0061
t1890,G0061
t1891,G0061
t1892,F0061
t1893,F0061
t1894,F0061
t1895,F0061
t1896,G0062
t1897,G0062
t1898,G0062
t1899,G0062
t1900,F0062
t1901,F0062
t1902,F0062
t1903,F0062
t1872,G0063
t1873,G0063
t1874,G0063
t1875,G0063
t1876,F0063
t1877,F0063
t1878,F0063
t1879,F0063
t1880,G0064
t1881,G0064
t1882,G0064
t1883,G0064
t1884,F0064
t1885,F0064
t1886,F0064
t1887,F0064
t1136,G0065
t1137,G0065
t1138,G0065
t1139,G0065
t1140,F0065
t1141,F0065
t1142,F0065
t1143,F0065
t1144,G0066
t1145,G0066
t1146,G0066
t1147,G0066
t1148,F0066
t1149,F0066
t1150,F0066
t1151,F0066
t1696,G0067
t1697,G0067
t1698,G0067
t1699,G0067
t1700,F0067
t1701,F0067
t1702,F0067
t1703,F0067
t1704,G0068
t1705,G0068
t1706,G0068
t1707,G0068
t1708,F0068
t1709,F0068
t1710,F0068
t1711,F0068
t1184,G0069
t1185,G0069
t1186,G0069
t1187,G0069
t1188,F0069
t1189,F0069
t1190,F0069
t1191,F0069
t1192,G0070
t1193,G0070
t1194,G0070
t1195,G0070
t1196,F0070
t1197,F0070
t1198,F0070
t1199,F0070
t464,G0071
t465,G0071
t466,G0071
t467,G0071
t468,F0071
t469,F0071
t470,F0071
t471,F0071
t472,G0072
t473,G0072
t474,G0072
t475,G0072
t476,F0072
t477,F0072
t478,F0072
t479,F0072
t320,G0073
t321,G0073
t322,G0073
t323,G0073
t324,F0073
t325,F0073
t326,F0073
t327,F0073
t328,G0074
t329,G0074
t330,G0074
t331,G0074
t332,F0074
t333,F0074
t334,F0074
t335,F0074
t912,G0075
t913,G0075
t914,G0075
t915,G0075
t916,F0075
t917,F0075
t918,F0075
t919,F0075
t920,G0076
t921,G0076
t922,G0076
t923,G0076
t924,F0076
t925,F0076
t926,F0076
t927,F0076
t880,G0077
t881,G0077
t882,G0077
t883,G0077
t884,F0077
t885,F0077
t886,F0077
t887,F0077
t888,G0078
t889,G0078
t890,G0078
t891,G0078
t892,F0078
t893,F0078
t894,F0078
t895,F0078
t576,G0079
t577,G0079
t578,G0079
t579,G0079
t580,F0079
t581,F0079
t582,F0079
t583,F0079
t584,G0080
t585,G0080
t586,G0080
t587,G0080
t588,F0080
t589,F0080
t590,F0080
t591,F0080
t864,G0081
t865,G0081
t866,G0081
t867,G0081
t868,F0081
t869,F0081
t870,F0081
t871,F0081
t872,G0082
t873,G0082
t874,G0082
t875,G0082
t876,F0082
t877,F0082
t878,F0082
t879,F0082
t832,G0083
t833,G0083
t834,G0083
t835,G0083
t836,F0083
t837,F0083
t838,F0083
t839,F0083
t840,G0084
t841,G0084
t842,G0084
t843,G0084
t844,F0084
t845,F0084
t846,F0084
t847,F0084
t1808,G0085
t1809,G0085
t1810,G0085
t1811,G0085
t1812,F0085
t1813,F0085
t1814,F0085
t1815,F0085
t1816,G0086
t1817,G0086
t1818,G0086
t1819,G0086
t1820,F0086
t1821,F0086
t1822,F0086
t1823,F0086
t1040,G0087
t1041,G0087
t1042,G0087
t1043,G0087
t1044,F0087
t1045,F0087
t1046,F0087
t1047,F0087
t1048,G0088
t1049,G0088
t1050,G0088
t1051,G0088
t1052,F0088
t1053,F0088
t1054,F0088
t1055,F0088
t1520,G0089
t1521,G0089
t1522,G0089
t1523,G0089
t1524,F0089
t1525,F0089
t1526,F0089
t1527,F0089
t1528,G0090
t1529,G0090
t1530,G0090
t1531,G0090
t1532,F0090
t1533,F0090
t1534,F0090
t1535,F0090
t1168,G0091
t1169,G0091
t1170,G0091
t1171,G0091
t1172,F0091
t1173,F0091
t1174,G0091
t1175,G0091
t1176,G0092
t1177,G0092
t1178,G0092
t1179,G0092
t1180,F0092
t1181,F0092
t1182,G0092
t1183,G0092
t1504,G0093
t1505,G0093
t1506,G0093
t1507,G0093
t1508,F0093
t1509,F0093
t1510,G0093
t1511,G0093
t1512,G0094
t1513,G0094
t1514,G0094
t1515,G0094
t1516,F0094
t1517,F0094
t1518,G0094
t1519,G0094
t0,G0095
t1,G0095
t2,G0095
t3,G0095
t4,F0095
t5,F0095
t6,G0095
t7,G0095
t8,G0096
t9,G0096
t10,G0096
t11,G0096
t12,F0096
t13,F0096
t14,G0096
t15,G0096
t2016,G0097
t2017,G0097
t2018,G0097
t2019,G0097
t2020,F0097
t2021,F0097
t2022,G0097
t2023,G0097
t2024,G0098
t2025,G0098
t2026,G0098
t2027,G0098
t2028,F0098
t2029,F0098
t2030,G0098
t2031,G0098
t1856,G0099
t1857,G0099
t1858,G0099
t1859,G0099
t1860,F0099
t1861,F0099
t1862,G0099
t1863,G0099
t1864,G0100
t1865,G0100
t1866,G0100
t1867,G0100
t1868,F0100
t1869,F0100
t1870,G0100
t1871,G0100
t1456,G0101
t1457,G0101
t1458,G0101
t1459,G0101
t1460,F0101
t1461,F0101
t1462,G0101
t1463,G0101
t1464,G0102
t1465,G0102
t1466,G0102
t1467,G0102
t1468,F0102
t1469,F0102
t1470,G0102
t1471,G0102
t1712,G0103
t1713,G0103
t1714,G0103
t1715,G0103
t1716,F0103
t1717,F0103
t1718,G0103
t1719,G0103
t1720,G0104
t1721,G0104
t1722,G0104
t1723,G0104
t1724,F0104
t1725,F0104
t1726,G0104
t1727,G0104
t2032,G0105
t2033,G0105
t2034,G0105
t2035,G0105
t2036,F0105
t2037,F0105
t2038,G0105
t2039,G0105
t2040,G0106
t2041,G0106
t2042,G0106
t2043,G0106
t2044,F0106
t2045,F0106
t2046,G0106
t2047,G0106
t1408,G0107
t1409,G0107
t1410,G0107
t1411,G0107
t1412,F0107
t1413,F0107
t1414,G0107
t1415,G0107
t1416,G0108
t1417,G0108
t1418,G0108
t1419,G0108
t1420,F0108
t1421,F0108
t1422,G0108
t1423,G0108
t1680,G0109
t1681,G0109
t1682,G0109
t1683,G0109
t1684,F0109
t1685,F0109
t1686,G0109
t1687,G0109
t1688,G0110
t1689,G0110
t1690,G0110
t1691,G0110
t1692,F0110
t1693,F0110
t1694,G0110
t1695,G0110
t496,G0111
t497,G0111
t498,G0111
t499,G0111
t500,F0111
t501,F0111
t502,G0111
t503,G0111
t504,G0112
t505,G0112
t506,G0112
t507,G0112
t508,F0112
t509,F0112
t510,G0112
t511,G0112
t1024,G0113
t1025,G0113
t1026,G0113
t1027,G0113
t1028,F0113
t1029,F0113
t1030,G0113
t1031,G0113
t1032,G0114
t1033,G0114
t1034,G0114
t1035,G0114
t1036,F0114
t1037,F0114
t1038,G0114
t1039,G0114
t784,G0115
t785,G0115
t786,G0115
t787,G0115
t788,F0115
t789,F0115
t790,G0115
t791,G0115
t792,G0116
t793,G0116
t794,G0116
t795,G0116
t796,F0116
t797,F0116
t798,G0116
t799,G0116
t1360,G0117
t1361,G0117
t1362,G0117
t1363,G0117
t1364,F0117
t1365,F0117
t1366,G0117
t1367,G0117
t1368,G0118
t1369,G0118
t1370,G0118
t1371,G0118
t1372,F0118
t1373,F0118
t1374,G0118
t1375,G0118
t688,G0119
t689,G0119
t690,G0119
t691,G0119
t692,F0119
t693,F0119
t694,G0119
t695,G0119
t696,G0120
t697,G0120
t698,G0120
t699,G0120
t700,F0120
t701,F0120
t702,G0120
t703,G0120
t1232,G0121
t1233,G0121
t1236,G0121
t1237,G0121
t1234,F0121
t1235,F0121
t1238,F0121
t1239,F0121
t1240,G0122
t1241,G0122
t1244,G0122
t1245,G0122
t1242,F0122
t1243,F0122
t1246,F0122
t1247,F0122
t1920,G0123
t1921,G0123
t1924,G0123
t1925,G0123
t1922,F0123
t1923,F0123
t1926,F0123
t1927,F0123
t1928,G0124
t1929,G0124
t1932,G0124
t1933,G0124
t1930,F0124
t1931,F0124
t1934,F0124
t1935,F0124
t752,G0125
t753,G0125
t756,G0125
t757,G0125
t754,F0125
t755,F0125
t758,F0125
t759,F0125
t760,G0126
t761,G0126
t764,G0126
t765,G0126
t762,F0126
t763,F0126
t766,F0126
t767,F0126
t1280,G0127
t1281,G0127
t1284,G0127
t1285,G0127
t1282,F0127
t1283,F0127
t1286,F0127
t1287,F0127
t1288,G0128
t1289,G0128
t1292,G0128
t1293,G0128
t1290,F0128
t1291,F0128
t1294,F0128
t1295,F0128
t1840,G0129
t1841,G0129
t1844,G0129
t1845,G0129
t1842,F0129
t1843,F0129
t1846,F0129
t1847,F0129
t1848,G0130
t1849,G0130
t1852,G0130
t1853,G0130
t1850,F0130
t1851,F0130
t1854,F0130
t1855,F0130
t624,G0131
t625,G0131
t628,G0131
t629,G0131
t626,F0131
t627,F0131
t630,F0131
t631,F0131
t632,G0132
t633,G0132
t636,G0132
t637,G0132
t634,F0132
t635,F0132
t638,F0132
t639,F0132
t336,G0133
t337,G0133
t340,G0133
t341,G0133
t338,F0133
t339,F0133
t342,F0133
t343,F0133
t344,G0134
t345,G0134
t348,G0134
t349,G0134
t346,F0134
t347,F0134
t350,F0134
t351,F0134
t384,G0135
t385,G0135
t388,G0135
t389,G0135
t386,F0135
t387,F0135
t390,F0135
t391,F0135
t392,G0136
t393,G0136
t396,G0136
t397,G0136
t394,F0136
t395,F0136
t398,F0136
t399,F0136
t544,G0137
t545,G0137
t548,G0137
t549,G0137
t546,F0137
t547,F0137
t550,F0137
t551,F0137
t552,G0138
t553,G0138
t556,G0138
t557,G0138
t554,F0138
t555,F0138
t558,F0138
t559,F0138
t1648,G0139
t1649,G0139
t1652,G0139
t1653,G0139
t1650,F0139
t1651,F0139
t1654,F0139
t1655,F0139
t1656,G0140
t1657,G0140
t1660,G0140
t1661,G0140
t1658,F0140
t1659,F0140
t1662,F0140
t1663,F0140
t1312,G0141
t1313,G0141
t1316,G0141
t1317,G0141
t1314,F0141
t1315,F0141
t1318,F0141
t1319,F0141
t1320,G0142
t1321,G0142
t1324,G0142
t1325,G0142
t1322,F0142
t1323,F0142
t1326,F0142
t1327,F0142
t48,G0143
t49,G0143
t52,G0143
t53,G0143
t50,F0143
t51,F0143
t54,F0143
t55,F0143
t56,G0144
t57,G0144
t60,G0144
t61,G0144
t58,F0144
t59,F0144
t62,F0144
t63,F0144
t432,G0145
t433,G0145
t436,G0145
t437,G0145
t434,F0145
t435,F0145
t438,F0145
t439,F0145
t440,G0146
t441,G0146
t444,G0146
t445,G0146
t442,F0146
t443,F0146
t446,F0146
t447,F0146
t528,G0147
t529,G0147
t532,G0147
t533,G0147
t530,F0147
t531,F0147
t534,F0147
t535,F0147
t536,G0148
t537,G0148
t540,G0148
t541,G0148
t538,F0148
t539,F0148
t542,F0148
t543,F0148
t2000,G0149
t2001,G0149
t2004,G0149
t2005,G0149
t2002,F0149
t2003,F0149
t2006,F0149
t2007,F0149
t2008,G0150
t2009,G0150
t2012,G0150
t2013,G0150
t2010,F0150
t2011,F0150
t2014,F0150
t2015,F0150
t352,G0151
t353,G0151
t354,G0151
t355,G0151
t356,F0151
t357,F0151
t358,F0151
t359,F0151
phantom_151_a,G0151
phantom_151_b,G0151
t360,G0152
t361,G0152
t362,G0152
t363,G0152
t364,F0152
t365,F0152
t366,F0152
t367,F0152
phantom_152_a,G0152
phantom_152_b,G0152
t1584,G0153
t1585,G0153
t1586,G0153
t1587,G0153
t1588,F0153
t1589,F0153
t1590,F0153
t1591,F0153
phantom_153_a,G0153
phantom_153_b,G0153
t1592,G0154
t1593,G0154
t1594,G0154
t1595,G0154
t1596,F0154
t1597,F0154
t1598,F0154
t1599,F0154
phantom_154_a,G0154
phantom_154_b,G0154
t560,G0155
t561,G0155
t562,G0155
t563,G0155
t564,F0155
t565,F0155
t566,F0155
t567,F0155
phantom_155_a,G0155
phantom_155_b,G0155
t568,G0156
t569,G0156
t570,G0156
t571,G0156
t572,F0156
t573,F0156
t574,F0156
t575,F0156
phantom_156_a,G0156
phantom_156_b,G0156
t736,G0157
t737,G0157
t738,G0157
t739,G0157
t740,F0157
t741,F0157
t742,F0157
t743,F0157
phantom_157_a,G0157
phantom_157_b,G0157
t744,G0158
t745,G0158
t746,G0158
t747,G0158
t748,F0158
t749,F0158
t750,F0158
t751,F0158
phantom_158_a,G0158
phantom_158_b,G0158
t1088,G0159
t1089,G0159
t1090,G0159
t1091,G0159
t1092,F0159
t1093,F0159
t1094,F0159
t1095,F0159
phantom_159_a,G0159
phantom_159_b,G0159
t1096,G0160
t1097,G0160
t1098,G0160
t1099,G0160
t1100,F0160
t1101,F0160
t1102,F0160
t1103,F0160
phantom_160_a,G0160
phantom_160_b,G0160
t1056,G0161
t1057,G0161
t1058,G0161
t1059,G0161
t1060,F0161
t1061,F0161
t1062,F0161
t1063,F0161
phantom_161_a,G0161
phantom_161_b,G0161
t1064,G0162
t1065,G0162
t1066,G0162
t1067,G0162
t1068,F0162
t1069,F0162
t1070,F0162
t1071,F0162
phantom_162_a,G0162
phantom_162_b,G0162
t448,G0163
t449,G0163
t450,G0163
t451,G0163
t452,F0163
t453,F0163
t454,F0163
t455,F0163
phantom_163_a,G0163
phantom_163_b,G0163
t456,G0164
t457,G0164
t458,G0164
t459,G0164
t460,F0164
t461,F0164
t462,F0164
t463,F0164
phantom_164_a,G0164
phantom_164_b,G0164
t112,G0165
t113,G0165
t114,G0165
t115,G0165
t116,F0165
t117,F0165
t118,F0165
t119,F0165
phantom_165_a,G0165
phantom_165_b,G0165
t120,G0166
t121,G0166
t122,G0166
t123,G0166
t124,F0166
t125,F0166
t126,F0166
t127,F0166
phantom_166_a,G0166
phantom_166_b,G0166
t1552,G0167
t1553,G0167
t1554,G0167
t1555,G0167
t1556,F0167
t1557,F0167
t1558,F0167
t1559,F0167
phantom_167_a,G0167
phantom_167_b,G0167
t1560,G0168
t1561,G0168
t1562,G0168
t1563,G0168
t1564,F0168
t1565,F0168
t1566,F0168
t1567,F0168
phantom_168_a,G0168
phantom_168_b,G0168
t1632,G0169
t1633,G0169
t1634,G0169
t1635,G0169
t1636,F0169
t1637,F0169
t1638,F0169
t1639,F0169
phantom_169_a,G0169
phantom_169_b,G0169
t1640,G0170
t1641,G0170
t1642,G0170
t1643,G0170
t1644,F0170
t1645,F0170
t1646,F0170
t1647,F0170
phantom_170_a,G0170
phantom_170_b,G0170
t592,G0171
t593,G0171
t594,G0171
t595,G0171
t596,F0171
t597,F0171
t598,F0171
t599,F0171
phantom_171_a,G0171
phantom_171_b,G0171
t600,G0172
t601,G0172
t602,G0172
t603,G0172
t604,F0172
t605,F0172
t606,F0172
t607,F0172
phantom_172_a,G0172
phantom_172_b,G0172
t1120,G0173
t1121,G0173
t1122,G0173
t1123,G0173
t1124,F0173
t1125,F0173
t1126,F0173
t1127,F0173
phantom_173_a,G0173
phantom_173_b,G0173
t1128,G0174
t1129,G0174
t1130,G0174
t1131,G0174
t1132,F0174
t1133,F0174
t1134,F0174
t1135,F0174
phantom_174_a,G0174
phantom_174_b,G0174
t816,G0175
t817,G0175
t818,G0175
t819,G0175
t820,F0175
t821,F0175
t822,F0175
t823,F0175
phantom_175_a,G0175
phantom_175_b,G0175
t824,G0176
t825,G0176
t826,G0176
t827,G0176
t828,F0176
t829,F0176
t830,F0176
t831,F0176
phantom_176_a,G0176
phantom_176_b,G0176
t32,G0177
t33,G0177
t34,G0177
