id,genus
t1492,G0022
t1493,G0022
t1494,G0022
t1495,G0022
t1496,F0022
t1497,F0022
t1498,G0022
t1499,G0022
t1500,G0022
t1501,G0022
t1502,G0022
t1503,G0022
t32,G0023
t33,G0023
t34,G0023
t35,G0023
t36,G0023
t37,G0023
t38,G0023
t39,G0023
t40,F0023
t41,F0023
t42,G0023
t43,G0023
t44,G0023
t45,G0023
t46,G0023
t47,G0023
t1680,G0024
t1681,G0024
t1682,G0024
t1683,G0024
t1684,G0024
t1685,G0024
t1686,G0024
t1687,G0024
t1688,F0024
t1689,F0024
t1690,G0024
t1691,G0024
t1692,G0024
t1693,G0024
t1694,G0024
t1695,G0024
t1424,G0025
t1425,G0025
t1426,G0025
t1427,G0025
t1428,G0025
t1429,G0025
t1430,G0025
t1431,G0025
t1432,F0025
t1433,F0025
t1434,G0025
t1435,G0025
t1436,G0025
t1437,G0025
t1438,G0025
t1439,G0025
t2016,G0026
t2017,G0026
t2018,G0026
t2019,G0026
t2020,G0026
t2021,G0026
t2022,G0026
t2023,G0026
t2024,F0026
t2025,F0026
t2026,G0026
t2027,G0026
t2028,G0026
t2029,G0026
t2030,G0026
t2031,G0026
t256,G0027
t257,G0027
t258,G0027
t259,G0027
t260,G0027
t261,G0027
t262,G0027
t263,G0027
t264,F0027
t265,F0027
t266,G0027
t267,G0027
t268,G0027
t269,G0027
t270,G0027
t271,G0027
t240,G0028
t241,G0028
t242,G0028
t243,G0028
t244,G0028
t245,G0028
t246,G0028
t247,G0028
t248,F0028
t249,F0028
t250,G0028
t251,G0028
t252,G0028
t253,G0028
t254,G0028
t255,G0028
t96,G0029
t97,G0029
t98,G0029
t99,G0029
t100,G0029
t101,G0029
t102,G0029
t103,G0029
t104,F0029
t105,F0029
t106,G0029
t107,G0029
t108,G0029
t109,G0029
t110,G0029
t111,G0029
t1776,G0030
t1777,G0030
t1778,G0030
t1779,G0030
t1780,G0030
t1781,G0030
t1782,G0030
t1783,G0030
t1784,F0030
t1785,F0030
t1786,G0030
t1787,G0030
t1788,G0030
t1789,G0030
t1790,G0030
t1791,G0030
t144,G0031
t145,G0031
t146,G0031
t147,G0031
t148,G0031
t149,G0031
t150,G0031
t151,G0031
t156,G0031
t157,G0031
t158,G0031
t159,G0031
t416,G0032
t417,G0032
t418,G0032
t419,G0032
t420,G0032
t421,G0032
t422,G0032
t423,G0032
t428,G0032
t429,G0032
t430,G0032
t431,G0032
t1568,G0033
t1569,G0033
t1570,G0033
t1571,G0033
t1572,G0033
t1573,G0033
t1574,G0033
t1575,G0033
t1580,G0033
t1581,G0033
t1582,G0033
t1583,G0033
t528,G0034
t529,G0034
t530,G0034
t531,G0034
t532,G0034
t533,G0034
t534,G0034
t535,G0034
t540,G0034
t541,G0034
t542,G0034
t543,G0034
t1200,G0035
t1201,G0035
t1202,G0035
t1203,G0035
t1204,G0035
t1205,G0035
t1206,G0035
t1207,G0035
t1212,G0035
t1213,G0035
t1214,G0035
t1215,G0035
t784,G0036
t785,G0036
t786,G0036
t787,G0036
t788,G0036
t789,G0036
t790,G0036
t791,G0036
t796,G0036
t797,G0036
t798,G0036
t799,G0036
t304,G0037
t305,G0037
t306,G0037
t307,G0037
t308,G0037
t309,G0037
t310,G0037
t311,G0037
t316,G0037
t317,G0037
t318,G0037
t319,G0037
t1376,G0038
t1377,G0038
t1378,G0038
t1379,G0038
t1380,G0038
t1381,G0038
t1382,G0038
t1383,G0038
t1388,G0038
t1389,G0038
t1390,G0038
t1391,G0038
t976,G0039
t977,G0039
t978,G0039
t979,G0039
t980,G0039
t981,G0039
t982,G0039
t983,G0039
t988,G0039
t989,G0039
t990,G0039
t991,G0039
t1872,G0040
t1873,G0040
t1874,G0040
t1875,G0040
t1876,G0040
t1877,G0040
t1878,G0040
t1879,G0040
t1884,G0040
t1885,G0040
t1886,G0040
t1887,G0040
t2000,G0041
t2001,G0041
t2002,G0041
t2003,G0041
t2004,G0041
t2005,G0041
t2006,G0041
t2007,G0041
t2012,G0041
t2013,G0041
t2014,G0041
t2015,G0041
t1056,G0042
t1057,G0042
t1058,G0042
t1059,G0042
t1060,G0042
t1061,G0042
t1062,G0042
t1063,G0042
t1068,G0042
t1069,G0042
t1070,G0042
t1071,G0042
t2032,G0043
t2033,G0043
t2034,G0043
t2035,G0043
t2036,G0043
t2037,G0043
t2038,G0043
t2039,G0043
t2044,G0043
t2045,G0043
t2046,G0043
t2047,G0043
t1600,G0044
t1601,G0044
t1602,G0044
t1603,G0044
t1604,G0044
t1605,G0044
t1606,G0044
t1607,G0044
t1612,G0044
t1613,G0044
t1614,G0044
t1615,G0044
t960,G0045
t961,G0045
t962,G0045
t963,G0045
t964,G0045
t965,G0045
t966,G0045
t967,G0045
t972,G0045
t973,G0045
t974,G0045
t975,G0045
t1216,G0046
t1217,G0046
t1218,G0046
t1219,G0046
t1220,G0046
t1221,G0046
t1222,G0046
t1223,G0046
t1228,G0046
t1229,G0046
t1230,G0046
t1231,G0046
t1664,G0047
t1665,G0047
t1666,G0047
t1667,G0047
t1668,G0047
t1669,G0047
t1670,G0047
t1671,G0047
t1676,G0047
t1677,G0047
t1678,G0047
t1679,G0047
t560,G0048
t561,G0048
t562,G0048
t563,G0048
t564,G0048
t565,G0048
t566,G0048
t567,G0048
t572,G0048
t573,G0048
t574,G0048
t575,G0048
t1088,G0049
t1089,G0049
t1090,G0049
t1091,G0049
t1092,G0049
t1093,G0049
t1094,G0049
t1095,G0049
t1100,G0049
t1101,G0049
t1102,G0049
t1103,G0049
t576,G0050
t577,G0050
t578,G0050
t579,G0050
t580,G0050
t581,G0050
t582,G0050
t583,G0050
t588,G0050
t589,G0050
t590,G0050
t591,G0050
t1456,G0051
t1457,G0051
t1458,G0051
t1459,G0051
t1460,G0051
t1461,G0051
t1462,G0051
t1463,G0051
t1468,G0051
t1469,G0051
t1470,G0051
t1471,G0051
t832,G0052
t833,G0052
t834,G0052
t835,G0052
t836,G0052
t837,G0052
t838,G0052
t839,G0052
t844,G0052
t845,G0052
t846,G0052
t847,G0052
t1904,G0053
t1905,G0053
t1906,G0053
t1907,G0053
t1908,G0053
t1909,G0053
t1910,G0053
t1911,G0053
t1916,G0053
t1917,G0053
t1918,G0053
t1919,G0053
t672,G0054
t673,G0054
t674,G0054
t675,G0054
t676,G0054
t677,G0054
t678,G0054
t679,G0054
t684,G0054
t685,G0054
t686,G0054
t687,G0054
t1712,G0055
t1713,G0055
t1714,G0055
t1715,G0055
t1716,G0055
t1717,G0055
t1718,G0055
t1719,G0055
t1724,G0055
t1725,G0055
t1726,G0055
t1727,G0055
t1968,G0056
t1969,G0056
t1970,G0056
t1971,G0056
t1972,G0056
t1973,G0056
t1974,G0056
t1975,G0056
t1980,G0056
t1981,G0056
t1982,G0056
t1983,G0056
t1152,G0057
t1153,G0057
t1154,G0057
t1155,G0057
t1156,G0057
t1157,G0057
t1158,G0057
t1159,G0057
t1164,G0057
t1165,G0057
t1166,G0057
t1167,G0057
t928,G0058
t929,G0058
t930,G0058
t931,G0058
t932,G0058
t933,G0058
t934,G0058
t935,G0058
t940,G0058
t941,G0058
t942,G0058
t943,G0058
t1856,G0059
t1857,G0059
t1858,G0059
t1859,G0059
t1860,G0059
t1861,G0059
t1862,G0059
t1863,G0059
t1868,G0059
t1869,G0059
t1870,G0059
t1871,G0059
t992,G0060
t993,G0060
t994,G0060
t995,G0060
t996,G0060
t997,G0060
t998,G0060
t999,G0060
t1004,G0060
t1005,G0060
t1006,G0060
t1007,G0060
t1584,G0061
t1585,G0061
t1586,G0061
t1587,G0061
t1588,F0061
t1589,F0061
t1590,F0061
t1591,F0061
t1592,G0062
t1593,G0062
t1594,G0062
t1595,G0062
t1596,F0062
t1597,F0062
t1598,F0062
t1599,F0062
t1280,G0063
t1281,G0063
t1282,G0063
t1283,G0063
t1284,F0063
t1285,F0063
t1286,F0063
t1287,F0063
t1288,G0064
t1289,G0064
t1290,G0064
t1291,G0064
t1292,F0064
t1293,F0064
t1294,F0064
t1295,F0064
t1008,G0065
t1009,G0065
t1010,G0065
t1011,G0065
t1012,F0065
t1013,F0065
t1014,F0065
t1015,F0065
t1016,G0066
t1017,G0066
t1018,G0066
t1019,G0066
t1020,F0066
t1021,F0066
t1022,F0066
t1023,F0066
t496,G0067
t497,G0067
t498,G0067
t499,G0067
t500,F0067
t501,F0067
t502,F0067
t503,F0067
t504,G0068
t505,G0068
t506,G0068
t507,G0068
t508,F0068
t509,F0068
t510,F0068
t511,F0068
t1936,G0069
t1937,G0069
t1938,G0069
t1939,G0069
t1940,F0069
t1941,F0069
t1942,F0069
t1943,F0069
t1944,G0070
t1945,G0070
t1946,G0070
t1947,G0070
t1948,F0070
t1949,F0070
t1950,F0070
t1951,F0070
t816,G0071
t817,G0071
t818,G0071
t819,G0071
t820,F0071
t821,F0071
t822,F0071
t823,F0071
t824,G0072
t825,G0072
t826,G0072
t827,G0072
t828,F0072
t829,F0072
t830,F0072
t831,F0072
t1888,G0073
t1889,G0073
t1890,G0073
t1891,G0073
t1892,F0073
t1893,F0073
t1894,F0073
t1895,F0073
t1896,G0074
t1897,G0074
t1898,G0074
t1899,G0074
t1900,F0074
t1901,F0074
t1902,F0074
t1903,F0074
t1168,G0075
t1169,G0075
t1170,G0075
t1171,G0075
t1172,F0075
t1173,F0075
t1174,F0075
t1175,F0075
t1176,G0076
t1177,G0076
t1178,G0076
t1179,G0076
t1180,F0076
t1181,F0076
t1182,F0076
t1183,F0076
t1120,G0077
t1121,G0077
t1122,G0077
t1123,G0077
t1124,F0077
t1125,F0077
t1126,F0077
t1127,F0077
t1128,G0078
t1129,G0078
t1130,G0078
t1131,G0078
t1132,F0078
t1133,F0078
t1134,F0078
t1135,F0078
t720,G0079
t721,G0079
t722,G0079
t723,G0079
t724,F0079
t725,F0079
t726,F0079
t727,F0079
t728,G0080
t729,G0080
t730,G0080
t731,G0080
t732,F0080
t733,F0080
t734,F0080
t735,F0080
t1808,G0081
t1809,G0081
t1810,G0081
t1811,G0081
t1812,F0081
t1813,F0081
t1814,F0081
t1815,F0081
t1816,G0082
t1817,G0082
t1818,G0082
t1819,G0082
t1820,F0082
t1821,F0082
t1822,F0082
t1823,F0082
t1440,G0083
t1441,G0083
t1442,G0083
t1443,G0083
t1444,F0083
t1445,F0083
t1446,F0083
t1447,F0083
t1448,G0084
t1449,G0084
t1450,G0084
t1451,G0084
t1452,F0084
t1453,F0084
t1454,F0084
t1455,F0084
t848,G0085
t849,G0085
t850,G0085
t851,G0085
t852,F0085
t853,F0085
t854,F0085
t855,F0085
t856,G0086
t857,G0086
t858,G0086
t859,G0086
t860,F0086
t861,F0086
t862,F0086
t863,F0086
t912,G0087
t913,G0087
t914,G0087
t915,G0087
t916,F0087
t917,F0087
t918,F0087
t919,F0087
t920,G0088
t921,G0088
t922,G0088
t923,G0088
t924,F0088
t925,F0088
t926,F0088
t927,F0088
t368,G0089
t369,G0089
t370,G0089
t371,G0089
t372,F0089
t373,F0089
t374,F0089
t375,F0089
t376,G0090
t377,G0090
t378,G0090
t379,G0090
t380,F0090
t381,F0090
t382,F0090
t383,F0090
t1408,G0091
t1409,G0091
t1410,G0091
t1411,G0091
t1412,F0091
t1413,F0091
t1414,G0091
t1415,G0091
t1416,G0092
t1417,G0092
t1418,G0092
t1419,G0092
t1420,F0092
t1421,F0092
t1422,G0092
t1423,G0092
t1248,G0093
t1249,G0093
t1250,G0093
t1251,G0093
t1252,F0093
t1253,F0093
t1254,G0093
t1255,G0093
t1256,G0094
t1257,G0094
t1258,G0094
t1259,G0094
t1260,F0094
t1261,F0094
t1262,G0094
t1263,G0094
t1520,G0095
t1521,G0095
t1522,G0095
t1523,G0095
t1524,F0095
t1525,F0095
t1526,G0095
t1527,G0095
t1528,G0096
t1529,G0096
t1530,G0096
t1531,G0096
t1532,F0096
t1533,F0096
t1534,G0096
t1535,G0096
t1264,G0097
t1265,G0097
t1266,G0097
t1267,G0097
t1268,F0097
t1269,F0097
t1270,G0097
t1271,G0097
t1272,G0098
t1273,G0098
t1274,G0098
t1275,G0098
t1276,F0098
t1277,F0098
t1278,G0098
t1279,G0098
t1920,G0099
t1921,G0099
t1922,G0099
t1923,G0099
t1924,F0099
t1925,F0099
t1926,G0099
t1927,G0099
t1928,G0100
t1929,G0100
t1930,G0100
t1931,G0100
t1932,F0100
t1933,F0100
t1934,G0100
t1935,G0100
t272,G0101
t273,G0101
t274,G0101
t275,G0101
t276,F0101
t277,F0101
t278,G0101
t279,G0101
t280,G0102
t281,G0102
t282,G0102
t283,G0102
t284,F0102
t285,F0102
t286,G0102
t287,G0102
t1328,G0103
t1329,G0103
t1330,G0103
t1331,G0103
t1332,F0103
t1333,F0103
t1334,G0103
t1335,G0103
t1336,G0104
t1337,G0104
t1338,G0104
t1339,G0104
t1340,F0104
t1341,F0104
t1342,G0104
t1343,G0104
t656,G0105
t657,G0105
t658,G0105
t659,G0105
t660,F0105
t661,F0105
t662,G0105
t663,G0105
t664,G0106
t665,G0106
t666,G0106
t667,G0106
t668,F0106
t669,F0106
t670,G0106
t671,G0106
t1760,G0107
t1761,G0107
t1762,G0107
t1763,G0107
t1764,F0107
t1765,F0107
t1766,G0107
t1767,G0107
t1768,G0108
t1769,G0108
t1770,G0108
t1771,G0108
t1772,F0108
t1773,F0108
t1774,G0108
t1775,G0108
t1536,G0109
t1537,G0109
t1538,G0109
t1539,G0109
t1540,F0109
t1541,F0109
t1542,G0109
t1543,G0109
t1544,G0110
t1545,G0110
t1546,G0110
t1547,G0110
t1548,F0110
t1549,F0110
t1550,G0110
t1551,G0110
t464,G0111
t465,G0111
t466,G0111
t467,G0111
t468,F0111
t469,F0111
t470,G0111
t471,G0111
t472,G0112
t473,G0112
t474,G0112
t475,G0112
t476,F0112
t477,F0112
t478,G0112
t479,G0112
t480,G0113
t481,G0113
t482,G0113
t483,G0113
t484,F0113
t485,F0113
t486,G0113
t487,G0113
t488,G0114
t489,G0114
t490,G0114
t491,G0114
t492,F0114
t493,F0114
t494,G0114
t495,G0114
t352,G0115
t353,G0115
t354,G0115
t355,G0115
t356,F0115
t357,F0115
t358,G0115
t359,G0115
t360,G0116
t361,G0116
t362,G0116
t363,G0116
t364,F0116
t365,F0116
t366,G0116
t367,G0116
t1136,G0117
t1137,G0117
t1138,G0117
t1139,G0117
t1140,F0117
t1141,F0117
t1142,G0117
t1143,G0117
t1144,G0118
t1145,G0118
t1146,G0118
t1147,G0118
t1148,F0118
t1149,F0118
t1150,G0118
t1151,G0118
t1952,G0119
t1953,G0119
t1954,G0119
t1955,G0119
t1956,F0119
t1957,F0119
t1958,G0119
t1959,G0119
t1960,G0120
t1961,G0120
t1962,G0120
t1963,G0120
t1964,F0120
t1965,F0120
t1966,G0120
t1967,G0120
t1072,G0121
t1073,G0121
t1076,G0121
t1077,G0121
t1074,F0121
t1075,F0121
t1078,F0121
t1079,F0121
t1080,G0122
t1081,G0122
t1084,G0122
t1085,G0122
t1082,F0122
t1083,F0122
t1086,F0122
t1087,F0122
t864,G0123
t865,G0123
t868,G0123
t869,G0123
t866,F0123
t867,F0123
t870,F0123
t871,F0123
t872,G0124
t873,G0124
t876,G0124
t877,G0124
t874,F0124
t875,F0124
t878,F0124
t879,F0124
t768,G0125
t769,G0125
t772,G0125
t773,G0125
t770,F0125
t771,F0125
t774,F0125
t775,F0125
t776,G0126
t777,G0126
t780,G0126
t781,G0126
t778,F0126
t779,F0126
t782,F0126
t783,F0126
t640,G0127
t641,G0127
t644,G0127
t645,G0127
t642,F0127
t643,F0127
t646,F0127
t647,F0127
t648,G0128
t649,G0128
t652,G0128
t653,G0128
t650,F0128
t651,F0128
t654,F0128
t655,F0128
t944,G0129
t945,G0129
t948,G0129
t949,G0129
t946,F0129
t947,F0129
t950,F0129
t951,F0129
t952,G0130
t953,G0130
t956,G0130
t957,G0130
t954,F0130
t955,F0130
t958,F0130
t959,F0130
t1984,G0131
t1985,G0131
t1988,G0131
t1989,G0131
t1986,F0131
t1987,F0131
t1990,F0131
t1991,F0131
t1992,G0132
t1993,G0132
t1996,G0132
t1997,G0132
t1994,F0132
t1995,F0132
t1998,F0132
t1999,F0132
t48,G0133
t49,G0133
t52,G0133
t53,G0133
t50,F0133
t51,F0133
t54,F0133
t55,F0133
t56,G0134
t57,G0134
t60,G0134
t61,G0134
t58,F0134
t59,F0134
t62,F0134
t63,F0134
t1792,G0135
t1793,G0135
t1796,G0135
t1797,G0135
t1794,F0135
t1795,F0135
t1798,F0135
t1799,F0135
t1800,G0136
t1801,G0136
t1804,G0136
t1805,G0136
t1802,F0136
t1803,F0136
t1806,F0136
t1807,F0136
t544,G0137
t545,G0137
t548,G0137
t549,G0137
t546,F0137
t547,F0137
t550,F0137
t551,F0137
t552,G0138
t553,G0138
t556,G0138
t557,G0138
t554,F0138
t555,F0138
t558,F0138
t559,F0138
t1024,G0139
t1025,G0139
t1028,G0139
t1029,G0139
t1026,F0139
t1027,F0139
t1030,F0139
t1031,F0139
t1032,G0140
t1033,G0140
t1036,G0140
t1037,G0140
t1034,F0140
t1035,F0140
t1038,F0140
t1039,F0140
t896,G0141
t897,G0141
t900,G0141
t901,G0141
t898,F0141
t899,F0141
t902,F0141
t903,F0141
t904,G0142
t905,G0142
t908,G0142
t909,G0142
t906,F0142
t907,F0142
t910,F0142
t911,F0142
t1104,G0143
t1105,G0143
t1108,G0143
t1109,G0143
t1106,F0143
t1107,F0143
t1110,F0143
t1111,F0143
t1112,G0144
t1113,G0144
t1116,G0144
t1117,G0144
t1114,F0144
t1115,F0144
t1118,F0144
t1119,F0144
t752,G0145
t753,G0145
t756,G0145
t757,G0145
t754,F0145
t755,F0145
t758,F0145
t759,F0145
t760,G0146
t761,G0146
t764,G0146
t765,G0146
t762,F0146
t763,F0146
t766,F0146
t767,F0146
t1040,G0147
t1041,G0147
t1044,G0147
t1045,G0147
t1042,F0147
t1043,F0147
t1046,F0147
t1047,F0147
t1048,G0148
t1049,G0148
t1052,G0148
t1053,G0148
t1050,F0148
t1051,F0148
t1054,F0148
t1055,F0148
t1472,G0149
t1473,G0149
t1476,G0149
t1477,G0149
t1474,F0149
t1475,F0149
t1478,F0149
t1479,F0149
t1480,G0150
t1481,G0150
t1484,G0150
t1485,G0150
t1482,F0150
t1483,F0150
t1486,F0150
t1487,F0150
t1632,G0151
t1633,G0151
t1634,G0151
t1635,G0151
t1636,F0151
t1637,F0151
t1638,F0151
t1639,F0151
phantom_151_a,G0151
phantom_151_b,G0151
t1640,G0152
t1641,G0152
t1642,G0152
t1643,G0152
t1644,F0152
t1645,F0152
t1646,F0152
t1647,F0152
phantom_152_a,G0152
phantom_152_b,G0152
t800,G0153
t801,G0153
t802,G0153
t803,G0153
t804,F0153
t805,F0153
t806,F0153
t807,F0153
phantom_153_a,G0153
phantom_153_b,G0153
t808,G0154
t809,G0154
t810,G0154
t811,G0154
t812,F0154
t813,F0154
t814,F0154
t815,F0154
phantom_154_a,G0154
phantom_154_b,G0154
t1296,G0155
t1297,G0155
t1298,G0155
t1299,G0155
t1300,F0155
t1301,F0155
t1302,F0155
t1303,F0155
phantom_155_a,G0155
phantom_155_b,G0155
t1304,G0156
t1305,G0156
t1306,G0156
t1307,G0156
t1308,F0156
t1309,F0156
t1310,F0156
t1311,F0156
phantom_156_a,G0156
phantom_156_b,G0156
t880,G0157
t881,G0157
t882,G0157
t883,G0157
t884,F0157
t885,F0157
t886,F0157
t887,F0157
phantom_157_a,G0157
phantom_157_b,G0157
t888,G0158
t889,G0158
t890,G0158
t891,G0158
t892,F0158
t893,F0158
t894,F0158
t895,F0158
phantom_158_a,G0158
phantom_158_b,G0158
t320,G0159
t321,G0159
t322,G0159
t323,G0159
t324,F0159
t325,F0159
t326,F0159
t327,F0159
phantom_159_a,G0159
phantom_159_b,G0159
t328,G0160
t329,G0160
t330,G0160
t331,G0160
t332,F0160
t333,F0160
t334,F0160
t335,F0160
phantom_160_a,G0160
phantom_160_b,G0160
t1392,G0161
t1393,G0161
t1394,G0161
t1395,G0161
t1396,F0161
t1397,F0161
t1398,F0161
t1399,F0161
phantom_161_a,G0161
phantom_161_b,G0161
t1400,G0162
t1401,G0162
t1402,G0162
t1403,G0162
t1404,F0162
t1405,F0162
t1406,F0162
t1407,F0162
phantom_162_a,G0162
phantom_162_b,G0162
t1184,G0163
t1185,G0163
t1186,G0163
t1187,G0163
t1188,F0163
t1189,F0163
t1190,F0163
t1191,F0163
phantom_163_a,G0163
phantom_163_b,G0163
t1192,G0164
t1193,G0164
t1194,G0164
t1195,G0164
t1196,F0164
t1197,F0164
t1198,F0164
t1199,F0164
phantom_164_a,G0164
phantom_164_b,G0164
t64,G0165
t65,G0165
t66,G0165
t67,G0165
t68,F0165
t69,F0165
t70,F0165
t71,F0165
phantom_165_a,G0165
phantom_165_b,G0165
t72,G0166
t73,G0166
t74,G0166
t75,G0166
t76,F0166
t77,F0166
t78,F0166
t79,F0166
phantom_166_a,G0166
phantom_166_b,G0166
t1840,G0167
t1841,G0167
t1842,G0167
t1843,G0167
t1844,F0167
t1845,F0167
t1846,F0167
t1847,F0167
phantom_167_a,G0167
phantom_167_b,G0167
t1848,G0168
t1849,G0168
t1850,G0168
t1851,G0168
t1852,F0168
t1853,F0168
t1854,F0168
t1855,F0168
phantom_168_a,G0168
phantom_168_b,G0168
t432,G0169
t433,G0169
t434,G0169
t435,G0169
t436,F0169
t437,F0169
t438,F0169
t439,F0169
phantom_169_a,G0169
phantom_169_b,G0169
t440,G0170
t441,G0170
t442,G0170
t443,G0170
t444,F0170
t445,F0170
t446,F0170
t447,F0170
phantom_170_a,G0170
phantom_170_b,G0170
t1232,G0171
t1233,G0171
t1234,G0171
t1235,G0171
t1236,F0171
t1237,F0171
t1238,F0171
t1239,F0171
phantom_171_a,G0171
phantom_171_b,G0171
t1240,G0172
t1241,G0172
t1242,G0172
t1243,G0172
t1244,F0172
t1245,F0172
t1246,F0172
t1247,F0172
phantom_172_a,G0172
phantom_172_b,G0172
t512,G0173
t513,G0173
t514,G0173
t515,G0173
t516,F0173
t517,F0173
t518,F0173
t519,F0173
phantom_173_a,G0173
phantom_173_b,G0173
t520,G0174
t521,G0174
t522,G0174
t523,G0174
t524,F0174
t525,F0174
t526,F0174
t527,F0174
phantom_174_a,G0174
phantom_174_b,G0174
t624,G0175
t625,G0175
t626,G0175
t627,G0175
t628,F0175
t629,F0175
t630,F0175
t631,F0175
phantom_175_a,G0175
phantom_175_b,G0175
t632,G0176
t633,G0176
t634,G0176
t635,G0176
t636,F0176
t637,F0176
t638,F0176
t639,F0176
phantom_176_a,G0176
phantom_176_b,G0176
t1744,G0177
t1745,G0177
t1746,G0177
t1747,G0177
t1748,F0177
t1749,F0177
t1750,F0177
t1751,F0177
phantom_177_a,G0177
phantom_177_b,G0177
