group,status,lca_node,member_count,extra_nodes,missing_nodes,subgroups,extra_count,missing_count,polytomy_details
F0144,polyphyletic,internal_8,4,t1112|t1113|t1116|t1117,,"0:LCA=internal_10,members=t1114,t1115; 1:LCA=internal_10,members=t1118,t1119",4,0,
F0145,polyphyletic,internal_8,4,t752|t753|t756|t757,,"0:LCA=internal_10,members=t754,t755; 1:LCA=internal_10,members=t758,t759",4,0,
F0146,polyphyletic,internal_8,4,t760|t761|t764|t765,,"0:LCA=internal_10,members=t762,t763; 1:LCA=internal_10,members=t766,t767",4,0,
F0147,polyphyletic,internal_8,4,t1040|t1041|t1044|t1045,,"0:LCA=internal_10,members=t1042,t1043; 1:LCA=internal_10,members=t1046,t1047",4,0,
F0148,polyphyletic,internal_8,4,t1048|t1049|t1052|t1053,,"0:LCA=internal_10,members=t1050,t1051; 1:LCA=internal_10,members=t1054,t1055",4,0,
F0149,polyphyletic,internal_8,4,t1472|t1473|t1476|t1477,,"0:LCA=internal_10,members=t1474,t1475; 1:LCA=internal_10,members=t1478,t1479",4,0,
F0150,polyphyletic,internal_8,4,t1480|t1481|t1484|t1485,,"0:LCA=internal_10,members=t1482,t1483; 1:LCA=internal_10,members=t1486,t1487",4,0,
F0151,monophyletic,internal_9,4,,,,0,0,
F0152,monophyletic,internal_9,4,,,,0,0,
F0153,monophyletic,internal_9,4,,,,0,0,
F0154,monophyletic,internal_9,4,,,,0,0,
F0155,monophyletic,internal_9,4,,,,0,0,
F0156,monophyletic,internal_9,4,,,,0,0,
F0157,monophyletic,internal_9,4,,,,0,0,
F0158,monophyletic,internal_9,4,,,,0,0,
F0159,monophyletic,internal_9,4,,,,0,0,
F0160,monophyletic,internal_9,4,,,,0,0,
F0161,monophyletic,internal_9,4,,,,0,0,
F0162,monophyletic,internal_9,4,,,,0,0,
F0163,monophyletic,internal_9,4,,,,0,0,
F0164,monophyletic,internal_9,4,,,,0,0,
F0165,monophyletic,internal_9,4,,,,0,0,
F0166,monophyletic,internal_9,4,,,,0,0,
F0167,monophyletic,internal_9,4,,,,0,0,
F0168,monophyletic,internal_9,4,,,,0,0,
F0169,monophyletic,internal_9,4,,,,0,0,
F0170,monophyletic,internal_9,4,,,,0,0,
F0171,monophyletic,internal_9,4,,,,0,0,
F0172,monophyletic,internal_9,4,,,,0,0,
F0173,monophyletic,internal_9,4,,,,0,0,
F0174,monophyletic,internal_9,4,,,,0,0,
F0175,monophyletic,internal_9,4,,,,0,0,
F0176,monophyletic,internal_9,4,,,,0,0,
F0177,monophyletic,internal_9,4,,,,0,0,
F0178,monophyletic,internal_9,4,,,,0,0,
F0179,monophyletic,internal_9,4,,,,0,0,
F0180,monophyletic,internal_9,4,,,,0,0,
G0001,paraphyletic,internal_7,14,t88|t89,,,2,0,
G0002,paraphyletic,internal_7,14,t200|t201,,,2,0,
G0003,paraphyletic,internal_7,14,t696|t697,,,2,0,
G0004,paraphyletic,internal_7,14,t120|t121,,,2,0,
G0005,paraphyletic,internal_7,14,t1320|t1321,,,2,0,
G0006,paraphyletic,internal_7,14,t408|t409,,,2,0,
G0007,paraphyletic,internal_7,14,t1624|t1625,,,2,0,
G0008,paraphyletic,internal_7,14,t216|t217,,,2,0,
G0009,paraphyletic,internal_7,14,t1560|t1561,,,2,0,
G0010,paraphyletic,internal_7,14,t1736|t1737,,,2,0,
G0011,paraphyletic,internal_7,14,t1832|t1833,,,2,0,
G0012,paraphyletic,internal_7,14,t712|t713,,,2,0,
G0013,paraphyletic,internal_7,14,t392|t393,,,2,0,
G0014,paraphyletic,internal_7,14,t296|t297,,,2,0,
G0015,paraphyletic,internal_7,14,t600|t601,,,2,0,
G0016,paraphyletic,internal_7,14,t136|t137,,,2,0,
G0017,paraphyletic,internal_7,14,t616|t617,,,2,0,
G0018,paraphyletic,internal_7,14,t24|t25,,,2,0,
G0019,paraphyletic,internal_7,14,t1352|t1353,,,2,0,
G0020,paraphyletic,internal_7,14,t456|t457,,,2,0,
G0021,paraphyletic,internal_7,14,t8|t9,,,2,0,
G0022,paraphyletic,internal_7,14,t1496|t1497,,,2,0,
G0023,paraphyletic,internal_7,14,t40|t41,,,2,0,
G0024,paraphyletic,internal_7,14,t1688|t1689,,,2,0,
G0025,paraphyletic,internal_7,14,t1432|t1433,,,2,0,
G0026,paraphyletic,internal_7,14,t2024|t2025,,,2,0,
G0027,paraphyletic,internal_7,14,t264|t265,,,2,0,
G0028,paraphyletic,internal_7,14,t248|t249,,,2,0,
G0029,paraphyletic,internal_7,14,t104|t105,,,2,0,
G0030,paraphyletic,internal_7,14,t1784|t1785,,,2,0,
G0031,data_insufficient,internal_7,12,t152|t153|t154|t155,,,4,0,
G0032,data_insufficient,internal_7,12,t424|t425|t426|t427,,,4,0,
G0033,data_insufficient,internal_7,12,t1576|t1577|t1578|t1579,,,4,0,
G0034,data_insufficient,internal_7,12,t536|t537|t538|t539,,,4,0,
G0035,data_insufficient,internal_7,12,t1208|t1209|t1210|t1211,,,4,0,
G0036,data_insufficient,internal_7,12,t792|t793|t794|t795,,,4,0,
G0037,data_insufficient,internal_7,12,t312|t313|t314|t315,,,4,0,
G0038,data_insufficient,internal_7,12,t1384|t1385|t1386|t1387,,,4,0,
G0039,data_insufficient,internal_7,12,t984|t985|t986|t987,,,4,0,
G0040,data_insufficient,internal_7,12,t1880|t1881|t1882|t1883,,,4,0,
G0041,data_insufficient,internal_7,12,t2008|t2009|t2010|t2011,,,4,0,
G0042,data_insufficient,internal_7,12,t1064|t1065|t1066|t1067,,,4,0,
G0043,data_insufficient,internal_7,12,t2040|t2041|t2042|t2043,,,4,0,
G0044,data_insufficient,internal_7,12,t1608|t1609|t1610|t1611,,,4,0,
G0045,data_insufficient,internal_7,12,t968|t969|t970|t971,,,4,0,
G0046,data_insufficient,internal_7,12,t1224|t1225|t1226|t1227,,,4,0,
G0047,data_insufficient,internal_7,12,t1672|t1673|t1674|t1675,,,4,0,
G0048,data_insufficient,internal_7,12,t568|t569|t570|t571,,,4,0,
G0049,data_insufficient,internal_7,12,t1096|t1097|t1098|t1099,,,4,0,
G0050,data_insufficient,internal_7,12,t584|t585|t586|t587,,,4,0,
G0051,data_insufficient,internal_7,12,t1464|t1465|t1466|t1467,,,4,0,
G0052,data_insufficient,internal_7,12,t840|t841|t842|t843,,,4,0,
G0053,data_insufficient,internal_7,12,t1912|t1913|t1914|t1915,,,4,0,
G0054,data_insufficient,internal_7,12,t680|t681|t682|t683,,,4,0,
G0055,data_insufficient,internal_7,12,t1720|t1721|t1722|t1723,,,4,0,
G0056,data_insufficient,internal_7,12,t1976|t1977|t1978|t1979,,,4,0,
G0057,data_insufficient,internal_7,12,t1160|t1161|t1162|t1163,,,4,0,
G0058,data_insufficient,internal_7,12,t936|t937|t938|t939,,,4,0,
G0059,data_insufficient,internal_7,12,t1864|t1865|t1866|t1867,,,4,0,
G0060,data_insufficient,internal_7,12,t1000|t1001|t1002|t1003,,,4,0,
G0061,monophyletic,internal_9,4,,,,0,0,
G0062,monophyletic,internal_9,4,,,,0,0,
G0063,monophyletic,internal_9,4,,,,0,0,
G0064,monophyletic,internal_9,4,,,,0,0,
G0065,monophyletic,internal_9,4,,,,0,0,
G0066,monophyletic,internal_9,4,,,,0,0,
G0067,monophyletic,internal_9,4,,,,0,0,
G0068,monophyletic,internal_9,4,,,,0,0,
G0069,monophyletic,internal_9,4,,,,0,0,
G0070,monophyletic,internal_9,4,,,,0,0,
G0071,monophyletic,internal_9,4,,,,0,0,
G0072,monophyletic,internal_9,4,,,,0,0,
G0073,monophyletic,internal_9,4,,,,0,0,
G0074,monophyletic,internal_9,4,,,,0,0,
G0075,monophyletic,internal_9,4,,,,0,0,
G0076,monophyletic,internal_9,4,,,,0,0,
G0077,monophyletic,internal_9,4,,,,0,0,
G0078,monophyletic,internal_9,4,,,,0,0,
G0079,monophyletic,internal_9,4,,,,0,0,
G0080,monophyletic,internal_9,4,,,,0,0,
G0081,monophyletic,internal_9,4,,,,0,0,
G0082,monophyletic,internal_9,4,,,,0,0,
G0083,monophyletic,internal_9,4,,,,0,0,
G0084,monophyletic,internal_9,4,,,,0,0,
G0085,monophyletic,internal_9,4,,,,0,0,
G0086,monophyletic,internal_9,4,,,,0,0,
G0087,monophyletic,internal_9,4,,,,0,0,
G0088,monophyletic,internal_9,4,,,,0,0,
G0089,monophyletic,internal_9,4,,,,0,0,
G0090,monophyletic,internal_9,4,,,,0,0,
G0091,paraphyletic,internal_8,6,t1412|t1413,,,2,0,
G0092,paraphyletic,internal_8,6,t1420|t1421,,,2,0,
G0093,paraphyletic,internal_8,6,t1252|t1253,,,2,0,
G0094,paraphyletic,internal_8,6,t1260|t1261,,,2,0,
G0095,paraphyletic,internal_8,6,t1524|t1525,,,2,0,
G0096,paraphyletic,internal_8,6,t1532|t1533,,,2,0,
G0097,paraphyletic,internal_8,6,t1268|t1269,,,2,0,
G0098,paraphyletic,internal_8,6,t1276|t1277,,,2,0,
G0099,paraphyletic,internal_8,6,t1924|t1925,,,2,0,
G0100,paraphyletic,internal_8,6,t1932|t1933,,,2,0,
G0101,paraphyletic,internal_8,6,t276|t277,,,2,0,
G0102,paraphyletic,internal_8,6,t284|t285,,,2,0,
G0103,paraphyletic,internal_8,6,t1332|t1333,,,2,0,
G0104,paraphyletic,internal_8,6,t1340|t1341,,,2,0,
G0105,paraphyletic,internal_8,6,t660|t661,,,2,0,
G0106,paraphyletic,internal_8,6,t668|t669,,,2,0,
G0107,paraphyletic,internal_8,6,t1764|t1765,,,2,0,
G0108,paraphyletic,internal_8,6,t1772|t1773,,,2,0,
G0109,paraphyletic,internal_8,6,t1540|t1541,,,2,0,
G0110,paraphyletic,internal_8,6,t1548|t1549,,,2,0,
G0111,paraphyletic,internal_8,6,t468|t469,,,2,0,
G0112,paraphyletic,internal_8,6,t476|t477,,,2,0,
G0113,paraphyletic,internal_8,6,t484|t485,,,2,0,
G0114,paraphyletic,internal_8,6,t492|t493,,,2,0,
G0115,paraphyletic,internal_8,6,t356|t357,,,2,0,
G0116,paraphyletic,internal_8,6,t364|t365,,,2,0,
G0117,paraphyletic,internal_8,6,t1140|t1141,,,2,0,
G0118,paraphyletic,internal_8,6,t1148|t1149,,,2,0,
G0119,paraphyletic,internal_8,6,t1956|t1957,,,2,0,
G0120,paraphyletic,internal_8,6,t1964|t1965,,,2,0,
G0121,polyphyletic,internal_8,4,t1074|t1075|t1078|t1079,,"0:LCA=internal_10,members=t1072,t1073; 1:LCA=internal_10,members=t1076,t1077",4,0,
G0122,polyphyletic,internal_8,4,t1082|t1083|t1086|t1087,,"0:LCA=internal_10,members=t1080,t1081; 1:LCA=internal_10,members=t1084,t1085",4,0,
G0123,polyphyletic,internal_8,4,t866|t867|t870|t871,,"0:LCA=internal_10,members=t864,t865; 1:LCA=internal_10,members=t868,t869",4,0,
G0124,polyphyletic,internal_8,4,t874|t875|t878|t879,,"0:LCA=internal_10,members=t872,t873; 1:LCA=internal_10,members=t876,t877",4,0,
G0125,polyphyletic,internal_8,4,t770|t771|t774|t775,,"0:LCA=internal_10,members=t768,t769; 1:LCA=internal_10,members=t772,t773",4,0,
G0126,polyphyletic,internal_8,4,t778|t779|t782|t783,,"0:LCA=internal_10,members=t776,t777; 1:LCA=internal_10,members=t780,t781",4,0,
G0127,polyphyletic,internal_8,4,t642|t643|t646|t647,,"0:LCA=internal_10,members=t640,t641; 1:LCA=internal_10,members=t644,t645",4,0,
G0128,polyphyletic,internal_8,4,t650|t651|t654|t655,,"0:LCA=internal_10,members=t648,t649; 1:LCA=internal_10,members=t652,t653",4,0,
G0129,polyphyletic,internal_8,4,t946|t947|t950|t951,,"0:LCA=internal_10,members=t944,t945; 1:LCA=internal_10,members=t948,t949",4,0,
G0130,polyphyletic,internal_8,4,t954|t955|t958|t959,,"0:LCA=internal_10,members=t952,t953; 1:LCA=internal_10,members=t956,t957",4,0,
G0131,polyphyletic,internal_8,4,t1986|t1987|t1990|t1991,,"0:LCA=internal_10,members=t1984,t1985; 1:LCA=internal_10,members=t1988,t1989",4,0,
G0132,polyphyletic,internal_8,4,t1994|t1995|t1998|t1999,,"0:LCA=internal_10,members=t1992,t1993; 1:LCA=internal_10,members=t1996,t1997",4,0,
G0133,polyphyletic,internal_8,4,t50|t51|t54|t55,,"0:LCA=internal_10,members=t48,t49; 1:LCA=internal_10,members=t52,t53",4,0,
G0134,polyphyletic,internal_8,4,t58|t59|t62|t63,,"0:LCA=internal_10,members=t56,t57; 1:LCA=internal_10,members=t60,t61",4,0,
G0135,polyphyletic,internal_8,4,t1794|t1795|t1798|t1799,,"0:LCA=internal_10,members=t1792,t1793; 1:LCA=internal_10,members=t1796,t1797",4,0,
G0136,polyphyletic,internal_8,4,t1802|t1803|t1806|t1807,,"0:LCA=internal_10,members=t1800,t1801; 1:LCA=internal_10,members=t1804,t1805",4,0,
G0137,polyphyletic,internal_8,4,t546|t547|t550|t551,,"0:LCA=internal_10,members=t544,t545; 1:LCA=internal_10,members=t548,t549",4,0,
G0138,polyphyletic,internal_8,4,t554|t555|t558|t559,,"0:LCA=internal_10,members=t552,t553; 1:LCA=internal_10,members=t556,t557",4,0,
G0139,polyphyletic,internal_8,4,t1026|t1027|t1030|t1031,,"0:LCA=internal_10,members=t1024,t1025; 1:LCA=internal_10,members=t1028,t1029",4,0,
G0140,polyphyletic,internal_8,4,t1034|t1035|t1038|t1039,,"0:LCA=internal_10,members=t1032,t1033; 1:LCA=internal_10,members=t1036,t1037",4,0,
G0141,polyphyletic,internal_8,4,t898|t899|t902|t903,,"0:LCA=internal_10,members=t896,t897; 1:LCA=internal_10,members=t900,t901",4,0,
G0142,polyphyletic,internal_8,4,t906|t907|t910|t911,,"0:LCA=internal_10,members=t904,t905; 1:LCA=internal_10,members=t908,t909",4,0,
G0143,polyphyletic,internal_8,4,t1106|t1107|t1110|t1111,,"0:LCA=internal_10,members=t1104,t1105; 1:LCA=internal_10,members=t1108,t1109",4,0,
G0144,polyphyletic,internal_8,4,t1114|t1115|t1118|t1119,,"0:LCA=internal_10,members=t1112,t1113; 1:LCA=internal_10,members=t1116,t1117",4,0,
G0145,polyphyletic,internal_8,4,t754|t755|t758|t759,,"0:LCA=internal_10,members=t752,t753; 1:LCA=internal_10,members=t756,t757",4,0,
G0146,polyphyletic,internal_8,4,t762|t763|t766|t767,,"0:LCA=internal_10,members=t760,t761; 1:LCA=internal_10,members=t764,t765",4,0,
G0147,polyphyletic,internal_8,4,t1042|t1043|t1046|t1047,,"0:LCA=internal_10,members=t1040,t1041; 1:LCA=internal_10,members=t1044,t1045",4,0,
G0148,polyphyletic,internal_8,4,t1050|t1051|t1054|t1055,,"0:LCA=internal_10,members=t1048,t1049; 1:LCA=internal_10,members=t1052,t1053",4,0,
G0149,polyphyletic,internal_8,4,t1474|t1475|t1478|t1479,,"0:LCA=internal_10,members=t1472,t1473; 1:LCA=internal_10,members=t1476,t1477",4,0,
G0150,polyphyletic,internal_8,4,t1482|t1483|t1486|t1487,,"0:LCA=internal_10,members=t1480,t1481; 1:LCA=internal_10,members=t1484,t1485",4,0,
G0151,incomplete_sampling,internal_9,6,,phantom_151_a|phantom_151_b,,0,2,
G0152,incomplete_sampling,internal_9,6,,phantom_152_a|phantom_152_b,,0,2,
G0153,incomplete_sampling,internal_9,6,,phantom_153_a|phantom_153_b,,0,2,
G0154,incomplete_sampling,internal_9,6,,phantom_154_a|phantom_154_b,,0,2,
G0155,incomplete_sampling,internal_9,6,,phantom_155_a|phantom_155_b,,0,2,
G0156,incomplete_sampling,internal_9,6,,phantom_156_a|phantom_156_b,,0,2,
G0157,incomplete_sampling,internal_9,6,,phantom_157_a|phantom_157_b,,0,2,
G0158,incomplete_sampling,internal_9,6,,phantom_158_a|phantom_158_b,,0,2,
G0159,incomplete_sampling,internal_9,6,,phantom_159_a|phantom_159_b,,0,2,
G0160,incomplete_sampling,internal_9,6,,phantom_160_a|phantom_160_b,,0,2,
G0161,incomplete_sampling,internal_9,6,,phantom_161_a|phantom_161_b,,0,2,
G0162,incomplete_sampling,internal_9,6,,phantom_162_a|phantom_162_b,,0,2,
G0163,incomplete_sampling,internal_9,6,,phantom_163_a|phantom_163_b,,0,2,
G0164,incomplete_sampling,internal_9,6,,phantom_164_a|phantom_164_b,,0,2,
G0165,incomplete_sampling,internal_9,6,,phantom_165_a|phantom_165_b,,0,2,
G0166,incomplete_sampling,internal_9,6,,phantom_166_a|phantom_166_b,,0,2,
G0167,incomplete_sampling,internal_9,6,,phantom_167_a|phantom_167_b,,0,2,
G0168,incomplete_sampling,internal_9,6,,phantom_168_a|phantom_168_b,,0,2,
G0169,incomplete_sampling,internal_9,6,,phantom_169_a|phantom_169_b,,0,2,
G0170,incomplete_sampling,internal_9,6,,phantom_170_a|phantom_170_b,,0,2,
G0171,incomplete_sampling,internal_9,6,,phantom_171_a|phantom_171_b,,0,2,
G0172,incomplete_sampling,internal_9,6,,phantom_172_a|phantom_172_b,,0,2,
G0173,incomplete_sampling,internal_9,6,,phantom_173_a|phantom_173_b,,0,2,
G0174,incomplete_sampling,internal_9,6,,phantom_174_a|phantom_174_b,,0,2,
G0175,incomplete_sampling,internal_9,6,,phantom_175_a|phantom_175_b,,0,2,
G0176,incomplete_sampling,internal_9,6,,phantom_176_a|phantom_176_b,,0,2,
G0177,incomplete_sampling,internal_9,6,,phantom_177_a|phantom_177_b,,0,2,
G0178,incomplete_sampling,internal_9,6,,phantom_178_a|phantom_178_b,,0,2,
G0179,incomplete_sampling,internal_9,6,,phantom_179_a|phantom_179_b,,0,2,
G0180,incomplete_sampling,internal_9,6,,phantom_180_a|phantom_180_b,,0,2,
G0181,monophyletic,internal_7,16,,,,0,0,
G0182,monophyletic,internal_7,16,,,,0,0,
G0183,monophyletic,internal_7,16,,,,0,0,
G0184,monophyletic,internal_7,16,,,,0,0,
G0185,monophyletic,internal_7,16,,,,0,0,
G0186,monophyletic,internal_7,16,,,,0,0,
G0187,monophyletic,internal_7,16,,,,0,0,
G0188,monophyletic,internal_7,16,,,,0,0,
