group,status,lca_node,member_count,extra_nodes,missing_nodes,subgroups,extra_count,missing_count,polytomy_details
F0074,monophyletic,internal_11,4,,,,0,0,
F0075,monophyletic,internal_11,4,,,,0,0,
F0076,monophyletic,internal_11,4,,,,0,0,
F0077,monophyletic,internal_11,4,,,,0,0,
F0078,monophyletic,internal_11,4,,,,0,0,
F0079,monophyletic,internal_11,4,,,,0,0,
F0080,monophyletic,internal_11,4,,,,0,0,
F0081,monophyletic,internal_11,4,,,,0,0,
F0082,monophyletic,internal_11,4,,,,0,0,
F0083,monophyletic,internal_11,4,,,,0,0,
F0084,monophyletic,internal_11,4,,,,0,0,
F0085,monophyletic,internal_11,4,,,,0,0,
F0086,monophyletic,internal_11,4,,,,0,0,
F0087,monophyletic,internal_11,4,,,,0,0,
F0088,monophyletic,internal_11,4,,,,0,0,
F0089,monophyletic,internal_11,4,,,,0,0,
F0090,monophyletic,internal_11,4,,,,0,0,
F0091,monophyletic,internal_12,2,,,,0,0,
F0092,monophyletic,internal_12,2,,,,0,0,
F0093,monophyletic,internal_12,2,,,,0,0,
F0094,monophyletic,internal_12,2,,,,0,0,
F0095,monophyletic,internal_12,2,,,,0,0,
F0096,monophyletic,internal_12,2,,,,0,0,
F0097,monophyletic,internal_12,2,,,,0,0,
F0098,monophyletic,internal_12,2,,,,0,0,
F0099,monophyletic,internal_12,2,,,,0,0,
F0100,monophyletic,internal_12,2,,,,0,0,
F0101,monophyletic,internal_12,2,,,,0,0,
F0102,monophyletic,internal_12,2,,,,0,0,
F0103,monophyletic,internal_12,2,,,,0,0,
F0104,monophyletic,internal_12,2,,,,0,0,
F0105,monophyletic,internal_12,2,,,,0,0,
F0106,monophyletic,internal_12,2,,,,0,0,
F0107,monophyletic,internal_12,2,,,,0,0,
F0108,monophyletic,internal_12,2,,,,0,0,
F0109,monophyletic,internal_12,2,,,,0,0,
F0110,monophyletic,internal_12,2,,,,0,0,
F0111,monophyletic,internal_12,2,,,,0,0,
F0112,monophyletic,internal_12,2,,,,0,0,
F0113,monophyletic,internal_12,2,,,,0,0,
F0114,monophyletic,internal_12,2,,,,0,0,
F0115,monophyletic,internal_12,2,,,,0,0,
F0116,monophyletic,internal_12,2,,,,0,0,
F0117,monophyletic,internal_12,2,,,,0,0,
F0118,monophyletic,internal_12,2,,,,0,0,
F0119,monophyletic,internal_12,2,,,,0,0,
F0120,monophyletic,internal_12,2,,,,0,0,
F0121,polyphyletic,internal_10,4,t5136|t5137|t5140|t5141,,"0:LCA=internal_12,members=t5138,t5139; 1:LCA=internal_12,members=t5142,t5143",4,0,
F0122,polyphyletic,internal_10,4,t5144|t5145|t5148|t5149,,"0:LCA=internal_12,members=t5146,t5147; 1:LCA=internal_12,members=t5150,t5151",4,0,
F0123,polyphyletic,internal_10,4,t3952|t3953|t3956|t3957,,"0:LCA=internal_12,members=t3954,t3955; 1:LCA=internal_12,members=t3958,t3959",4,0,
F0124,polyphyletic,internal_10,4,t3960|t3961|t3964|t3965,,"0:LCA=internal_12,members=t3962,t3963; 1:LCA=internal_12,members=t3966,t3967",4,0,
F0125,polyphyletic,internal_10,4,t1920|t1921|t1924|t1925,,"0:LCA=internal_12,members=t1922,t1923; 1:LCA=internal_12,members=t1926,t1927",4,0,
F0126,polyphyletic,internal_10,4,t1928|t1929|t1932|t1933,,"0:LCA=internal_12,members=t1930,t1931; 1:LCA=internal_12,members=t1934,t1935",4,0,
F0127,polyphyletic,internal_10,4,t800|t801|t804|t805,,"0:LCA=internal_12,members=t802,t803; 1:LCA=internal_12,members=t806,t807",4,0,
F0128,polyphyletic,internal_10,4,t808|t809|t812|t813,,"0:LCA=internal_12,members=t810,t811; 1:LCA=internal_12,members=t814,t815",4,0,
F0129,polyphyletic,internal_10,4,t2688|t2689|t2692|t2693,,"0:LCA=internal_12,members=t2690,t2691; 1:LCA=internal_12,members=t2694,t2695",4,0,
F0130,polyphyletic,internal_10,4,t2696|t2697|t2700|t2701,,"0:LCA=internal_12,members=t2698,t2699; 1:LCA=internal_12,members=t2702,t2703",4,0,
F0131,polyphyletic,internal_10,4,t6912|t6913|t6916|t6917,,"0:LCA=internal_12,members=t6914,t6915; 1:LCA=internal_12,members=t6918,t6919",4,0,
F0132,polyphyletic,internal_10,4,t6920|t6921|t6924|t6925,,"0:LCA=internal_12,members=t6922,t6923; 1:LCA=internal_12,members=t6926,t6927",4,0,
F0133,polyphyletic,internal_10,4,t1216|t1217|t1220|t1221,,"0:LCA=internal_12,members=t1218,t1219; 1:LCA=internal_12,members=t1222,t1223",4,0,
F0134,polyphyletic,internal_10,4,t1224|t1225|t1228|t1229,,"0:LCA=internal_12,members=t1226,t1227; 1:LCA=internal_12,members=t1230,t1231",4,0,
F0135,polyphyletic,internal_10,4,t7088|t7089|t7092|t7093,,"0:LCA=internal_12,members=t7090,t7091; 1:LCA=internal_12,members=t7094,t7095",4,0,
F0136,polyphyletic,internal_10,4,t7096|t7097|t7100|t7101,,"0:LCA=internal_12,members=t7098,t7099; 1:LCA=internal_12,members=t7102,t7103",4,0,
F0137,polyphyletic,internal_10,4,t1776|t1777|t1780|t1781,,"0:LCA=internal_12,members=t1778,t1779; 1:LCA=internal_12,members=t1782,t1783",4,0,
F0138,polyphyletic,internal_10,4,t1784|t1785|t1788|t1789,,"0:LCA=internal_12,members=t1786,t1787; 1:LCA=internal_12,members=t1790,t1791",4,0,
F0139,polyphyletic,internal_10,4,t7760|t7761|t7764|t7765,,"0:LCA=internal_12,members=t7762,t7763; 1:LCA=internal_12,members=t7766,t7767",4,0,
F0140,polyphyletic,internal_10,4,t7768|t7769|t7772|t7773,,"0:LCA=internal_12,members=t7770,t7771; 1:LCA=internal_12,members=t7774,t7775",4,0,
F0141,polyphyletic,internal_10,4,t2160|t2161|t2164|t2165,,"0:LCA=internal_12,members=t2162,t2163; 1:LCA=internal_12,members=t2166,t2167",4,0,
F0142,polyphyletic,internal_10,4,t2168|t2169|t2172|t2173,,"0:LCA=internal_12,members=t2170,t2171; 1:LCA=internal_12,members=t2174,t2175",4,0,
F0143,polyphyletic,internal_10,4,t80|t81|t84|t85,,"0:LCA=internal_12,members=t82,t83; 1:LCA=internal_12,members=t86,t87",4,0,
F0144,polyphyletic,internal_10,4,t88|t89|t92|t93,,"0:LCA=internal_12,members=t90,t91; 1:LCA=internal_12,members=t94,t95",4,0,
F0145,polyphyletic,internal_10,4,t1696|t1697|t1700|t1701,,"0:LCA=internal_12,members=t1698,t1699; 1:LCA=internal_12,members=t1702,t1703",4,0,
F0146,polyphyletic,internal_10,4,t1704|t1705|t1708|t1709,,"0:LCA=internal_12,members=t1706,t1707; 1:LCA=internal_12,members=t1710,t1711",4,0,
F0147,polyphyletic,internal_10,4,t3328|t3329|t3332|t3333,,"0:LCA=internal_12,members=t3330,t3331; 1:LCA=internal_12,members=t3334,t3335",4,0,
F0148,polyphyletic,internal_10,4,t3336|t3337|t3340|t3341,,"0:LCA=internal_12,members=t3338,t3339; 1:LCA=internal_12,members=t3342,t3343",4,0,
F0149,polyphyletic,internal_10,4,t4304|t4305|t4308|t4309,,"0:LCA=internal_12,members=t4306,t4307; 1:LCA=internal_12,members=t4310,t4311",4,0,
F0150,polyphyletic,internal_10,4,t4312|t4313|t4316|t4317,,"0:LCA=internal_12,members=t4314,t4315; 1:LCA=internal_12,members=t4318,t4319",4,0,
F0151,monophyletic,internal_11,4,,,,0,0,
F0152,monophyletic,internal_11,4,,,,0,0,
F0153,monophyletic,internal_11,4,,,,0,0,
F0154,monophyletic,internal_11,4,,,,0,0,
F0155,monophyletic,internal_11,4,,,,0,0,
F0156,monophyletic,internal_11,4,,,,0,0,
F0157,monophyletic,internal_11,4,,,,0,0,
F0158,monophyletic,internal_11,4,,,,0,0,
F0159,monophyletic,internal_11,4,,,,0,0,
F0160,monophyletic,internal_11,4,,,,0,0,
F0161,monophyletic,internal_11,4,,,,0,0,
F0162,monophyletic,internal_11,4,,,,0,0,
F0163,monophyletic,internal_11,4,,,,0,0,
F0164,monophyletic,internal_11,4,,,,0,0,
F0165,monophyletic,internal_11,4,,,,0,0,
F0166,monophyletic,internal_11,4,,,,0,0,
F0167,monophyletic,internal_11,4,,,,0,0,
F0168,monophyletic,internal_11,4,,,,0,0,
F0169,monophyletic,internal_11,4,,,,0,0,
F0170,monophyletic,internal_11,4,,,,0,0,
F0171,monophyletic,internal_11,4,,,,0,0,
F0172,monophyletic,internal_11,4,,,,0,0,
F0173,monophyletic,internal_11,4,,,,0,0,
F0174,monophyletic,internal_11,4,,,,0,0,
F0175,monophyletic,internal_11,4,,,,0,0,
F0176,monophyletic,internal_11,4,,,,0,0,
F0177,monophyletic,internal_11,4,,,,0,0,
F0178,monophyletic,internal_11,4,,,,0,0,
F0179,monophyletic,internal_11,4,,,,0,0,
F0180,monophyletic,internal_11,4,,,,0,0,
G0001,paraphyletic,internal_9,14,t5416|t5417,,,2,0,
G0002,paraphyletic,internal_9,14,t5048|t5049,,,2,0,
G0003,paraphyletic,internal_9,14,t2136|t2137,,,2,0,
G0004,paraphyletic,internal_9,14,t6424|t6425,,,2,0,
G0005,paraphyletic,internal_9,14,t1256|t1257,,,2,0,
G0006,paraphyletic,internal_9,14,t856|t857,,,2,0,
G0007,paraphyletic,internal_9,14,t7288|t7289,,,2,0,
G0008,paraphyletic,internal_9,14,t5976|t5977,,,2,0,
G0009,paraphyletic,internal_9,14,t7480|t7481,,,2,0,
G0010,paraphyletic,internal_9,14,t5512|t5513,,,2,0,
G0011,paraphyletic,internal_9,14,t1144|t1145,,,2,0,
G0012,paraphyletic,internal_9,14,t5736|t5737,,,2,0,
G0013,paraphyletic,internal_9,14,t1432|t1433,,,2,0,
G0014,paraphyletic,internal_9,14,t2792|t2793,,,2,0,
G0015,paraphyletic,internal_9,14,t1016|t1017,,,2,0,
G0016,paraphyletic,internal_9,14,t5384|t5385,,,2,0,
G0017,paraphyletic,internal_9,14,t1240|t1241,,,2,0,
G0018,paraphyletic,internal_9,14,t1352|t1353,,,2,0,
G0019,paraphyletic,internal_9,14,t6504|t6505,,,2,0,
G0020,paraphyletic,internal_9,14,t1080|t1081,,,2,0,
G0021,paraphyletic,internal_9,14,t2616|t2617,,,2,0,
G0022,paraphyletic,internal_9,14,t3176|t3177,,,2,0,
G0023,paraphyletic,internal_9,14,t1288|t1289,,,2,0,
G0024,paraphyletic,internal_9,14,t3624|t3625,,,2,0,
G0025,paraphyletic,internal_9,14,t6312|t6313,,,2,0,
G0026,paraphyletic,internal_9,14,t1608|t1609,,,2,0,
G0027,paraphyletic,internal_9,14,t760|t761,,,2,0,
G0028,paraphyletic,internal_9,14,t5672|t5673,,,2,0,
G0029,paraphyletic,internal_9,14,t4376|t4377,,,2,0,
G0030,paraphyletic,internal_9,14,t1960|t1961,,,2,0,
G0031,data_insufficient,internal_9,12,t6296|t6297|t6298|t6299,,,4,0,
G0032,data_insufficient,internal_9,12,t7208|t7209|t7210|t7211,,,4,0,
G0033,data_insufficient,internal_9,12,t2568|t2569|t2570|t2571,,,4,0,
G0034,data_insufficient,internal_9,12,t5480|t5481|t5482|t5483,,,4,0,
G0035,data_insufficient,internal_9,12,t2936|t2937|t2938|t2939,,,4,0,
G0036,data_insufficient,internal_9,12,t4632|t4633|t4634|t4635,,,4,0,
G0037,data_insufficient,internal_9,12,t4568|t4569|t4570|t4571,,,4,0,
G0038,data_insufficient,internal_9,12,t1976|t1977|t1978|t1979,,,4,0,
G0039,data_insufficient,internal_9,12,t6712|t6713|t6714|t6715,,,4,0,
G0040,data_insufficient,internal_9,12,t8008|t8009|t8010|t8011,,,4,0,
G0041,data_insufficient,internal_9,12,t1176|t1177|t1178|t1179,,,4,0,
G0042,data_insufficient,internal_9,12,t7960|t7961|t7962|t7963,,,4,0,
G0043,data_insufficient,internal_9,12,t3528|t3529|t3530|t3531,,,4,0,
G0044,data_insufficient,internal_9,12,t2872|t2873|t2874|t2875,,,4,0,
G0045,data_insufficient,internal_9,12,t3672|t3673|t3674|t3675,,,4,0,
G0046,data_insufficient,internal_9,12,t1624|t1625|t1626|t1627,,,4,0,
G0047,data_insufficient,internal_9,12,t616|t617|t618|t619,,,4,0,
G0048,data_insufficient,internal_9,12,t2648|t2649|t2650|t2651,,,4,0,
G0049,data_insufficient,internal_9,12,t2744|t2745|t2746|t2747,,,4,0,
G0050,data_insufficient,internal_9,12,t2680|t2681|t2682|t2683,,,4,0,
G0051,data_insufficient,internal_9,12,t6488|t6489|t6490|t6491,,,4,0,
G0052,data_insufficient,internal_9,12,t3080|t3081|t3082|t3083,,,4,0,
G0053,data_insufficient,internal_9,12,t4344|t4345|t4346|t4347,,,4,0,
G0054,data_insufficient,internal_9,12,t1000|t1001|t1002|t1003,,,4,0,
G0055,data_insufficient,internal_9,12,t1576|t1577|t1578|t1579,,,4,0,
G0056,data_insufficient,internal_9,12,t2904|t2905|t2906|t2907,,,4,0,
G0057,data_insufficient,internal_9,12,t3912|t3913|t3914|t3915,,,4,0,
G0058,data_insufficient,internal_9,12,t952|t953|t954|t955,,,4,0,
G0059,data_insufficient,internal_9,12,t6648|t6649|t6650|t6651,,,4,0,
G0060,data_insufficient,internal_9,12,t1944|t1945|t1946|t1947,,,4,0,
G0061,monophyletic,internal_11,4,,,,0,0,
G0062,monophyletic,internal_11,4,,,,0,0,
G0063,monophyletic,internal_11,4,,,,0,0,
G0064,monophyletic,internal_11,4,,,,0,0,
G0065,monophyletic,internal_11,4,,,,0,0,
G0066,monophyletic,internal_11,4,,,,0,0,
G0067,monophyletic,internal_11,4,,,,0,0,
G0068,monophyletic,internal_11,4,,,,0,0,
G0069,monophyletic,internal_11,4,,,,0,0,
G0070,monophyletic,internal_11,4,,,,0,0,
G0071,monophyletic,internal_11,4,,,,0,0,
G0072,monophyletic,internal_11,4,,,,0,0,
G0073,monophyletic,internal_11,4,,,,0,0,
G0074,monophyletic,internal_11,4,,,,0,0,
G0075,monophyletic,internal_11,4,,,,0,0,
G0076,monophyletic,internal_11,4,,,,0,0,
G0077,monophyletic,internal_11,4,,,,0,0,
G0078,monophyletic,internal_11,4,,,,0,0,
G0079,monophyletic,internal_11,4,,,,0,0,
G0080,monophyletic,internal_11,4,,,,0,0,
G0081,monophyletic,internal_11,4,,,,0,0,
G0082,monophyletic,internal_11,4,,,,0,0,
G0083,monophyletic,internal_11,4,,,,0,0,
G0084,monophyletic,internal_11,4,,,,0,0,
G0085,monophyletic,internal_11,4,,,,0,0,
G0086,monophyletic,internal_11,4,,,,0,0,
G0087,monophyletic,internal_11,4,,,,0,0,
G0088,monophyletic,internal_11,4,,,,0,0,
G0089,monophyletic,internal_11,4,,,,0,0,
G0090,monophyletic,internal_11,4,,,,0,0,
G0091,paraphyletic,internal_10,6,t6596|t6597,,,2,0,
G0092,paraphyletic,internal_10,6,t6604|t6605,,,2,0,
G0093,paraphyletic,internal_10,6,t6068|t6069,,,2,0,
G0094,paraphyletic,internal_10,6,t6076|t6077,,,2,0,
G0095,paraphyletic,internal_10,6,t2148|t2149,,,2,0,
G0096,paraphyletic,internal_10,6,t2156|t2157,,,2,0,
G0097,paraphyletic,internal_10,6,t6724|t6725,,,2,0,
G0098,paraphyletic,internal_10,6,t6732|t6733,,,2,0,
G0099,paraphyletic,internal_10,6,t724|t725,,,2,0,
G0100,paraphyletic,internal_10,6,t732|t733,,,2,0,
G0101,paraphyletic,internal_10,6,t5716|t5717,,,2,0,
G0102,paraphyletic,internal_10,6,t5724|t5725,,,2,0,
G0103,paraphyletic,internal_10,6,t7364|t7365,,,2,0,
G0104,paraphyletic,internal_10,6,t7372|t7373,,,2,0,
G0105,paraphyletic,internal_10,6,t1268|t1269,,,2,0,
G0106,paraphyletic,internal_10,6,t1276|t1277,,,2,0,
G0107,paraphyletic,internal_10,6,t4884|t4885,,,2,0,
G0108,paraphyletic,internal_10,6,t4892|t4893,,,2,0,
G0109,paraphyletic,internal_10,6,t5364|t5365,,,2,0,
G0110,paraphyletic,internal_10,6,t5372|t5373,,,2,0,
G0111,paraphyletic,internal_10,6,t3572|t3573,,,2,0,
G0112,paraphyletic,internal_10,6,t3580|t3581,,,2,0,
G0113,paraphyletic,internal_10,6,t5268|t5269,,,2,0,
G0114,paraphyletic,internal_10,6,t5276|t5277,,,2,0,
G0115,paraphyletic,internal_10,6,t2852|t2853,,,2,0,
G0116,paraphyletic,internal_10,6,t2860|t2861,,,2,0,
G0117,paraphyletic,internal_10,6,t3780|t3781,,,2,0,
G0118,paraphyletic,internal_10,6,t3788|t3789,,,2,0,
G0119,paraphyletic,internal_10,6,t6116|t6117,,,2,0,
G0120,paraphyletic,internal_10,6,t6124|t6125,,,2,0,
G0121,polyphyletic,internal_10,4,t5138|t5139|t5142|t5143,,"0:LCA=internal_12,members=t5136,t5137; 1:LCA=internal_12,members=t5140,t5141",4,0,
G0122,polyphyletic,internal_10,4,t5146|t5147|t5150|t5151,,"0:LCA=internal_12,members=t5144,t5145; 1:LCA=internal_12,members=t5148,t5149",4,0,
G0123,polyphyletic,internal_10,4,t3954|t3955|t3958|t3959,,"0:LCA=internal_12,members=t3952,t3953; 1:LCA=internal_12,members=t3956,t3957",4,0,
G0124,polyphyletic,internal_10,4,t3962|t3963|t3966|t3967,,"0:LCA=internal_12,members=t3960,t3961; 1:LCA=internal_12,members=t3964,t3965",4,0,
G0125,polyphyletic,internal_10,4,t1922|t1923|t1926|t1927,,"0:LCA=internal_12,members=t1920,t1921; 1:LCA=internal_12,members=t1924,t1925",4,0,
G0126,polyphyletic,internal_10,4,t1930|t1931|t1934|t1935,,"0:LCA=internal_12,members=t1928,t1929; 1:LCA=internal_12,members=t1932,t1933",4,0,
G0127,polyphyletic,internal_10,4,t802|t803|t806|t807,,"0:LCA=internal_12,members=t800,t801; 1:LCA=internal_12,members=t804,t805",4,0,
G0128,polyphyletic,internal_10,4,t810|t811|t814|t815,,"0:LCA=internal_12,members=t808,t809; 1:LCA=internal_12,members=t812,t813",4,0,
G0129,polyphyletic,internal_10,4,t2690|t2691|t2694|t2695,,"0:LCA=internal_12,members=t2688,t2689; 1:LCA=internal_12,members=t2692,t2693",4,0,
G0130,polyphyletic,internal_10,4,t2698|t2699|t2702|t2703,,"0:LCA=internal_12,members=t2696,t2697; 1:LCA=internal_12,members=t2700,t2701",4,0,
G0131,polyphyletic,internal_10,4,t6914|t6915|t6918|t6919,,"0:LCA=internal_12,members=t6912,t6913; 1:LCA=internal_12,members=t6916,t6917",4,0,
G0132,polyphyletic,internal_10,4,t6922|t6923|t6926|t6927,,"0:LCA=internal_12,members=t6920,t6921; 1:LCA=internal_12,members=t6924,t6925",4,0,
G0133,polyphyletic,internal_10,4,t1218|t1219|t1222|t1223,,"0:LCA=internal_12,members=t1216,t1217; 1:LCA=internal_12,members=t1220,t1221",4,0,
G0134,polyphyletic,internal_10,4,t1226|t1227|t1230|t1231,,"0:LCA=internal_12,members=t1224,t1225; 1:LCA=internal_12,members=t1228,t1229",4,0,
G0135,polyphyletic,internal_10,4,t7090|t7091|t7094|t7095,,"0:LCA=internal_12,members=t7088,t7089; 1:LCA=internal_12,members=t7092,t7093",4,0,
G0136,polyphyletic,internal_10,4,t7098|t7099|t7102|t7103,,"0:LCA=internal_12,members=t7096,t7097; 1:LCA=internal_12,members=t7100,t7101",4,0,
G0137,polyphyletic,internal_10,4,t1778|t1779|t1782|t1783,,"0:LCA=internal_12,members=t1776,t1777; 1:LCA=internal_12,members=t1780,t1781",4,0,
G0138,polyphyletic,internal_10,4,t1786|t1787|t1790|t1791,,"0:LCA=internal_12,members=t1784,t1785; 1:LCA=internal_12,members=t1788,t1789",4,0,
G0139,polyphyletic,internal_10,4,t7762|t7763|t7766|t7767,,"0:LCA=internal_12,members=t7760,t7761; 1:LCA=internal_12,members=t7764,t7765",4,0,
G0140,polyphyletic,internal_10,4,t7770|t7771|t7774|t7775,,"0:LCA=internal_12,members=t7768,t7769; 1:LCA=internal_12,members=t7772,t7773",4,0,
G0141,polyphyletic,internal_10,4,t2162|t2163|t2166|t2167,,"0:LCA=internal_12,members=t2160,t2161; 1:LCA=internal_12,members=t2164,t2165",4,0,
G0142,polyphyletic,internal_10,4,t2170|t2171|t2174|t2175,,"0:LCA=internal_12,members=t2168,t2169; 1:LCA=internal_12,members=t2172,t2173",4,0,
G0143,polyphyletic,internal_10,4,t82|t83|t86|t87,,"0:LCA=internal_12,members=t80,t81; 1:LCA=internal_12,members=t84,t85",4,0,
G0144,polyphyletic,internal_10,4,t90|t91|t94|t95,,"0:LCA=internal_12,members=t88,t89; 1:LCA=internal_12,members=t92,t93",4,0,
G0145,polyphyletic,internal_10,4,t1698|t1699|t1702|t1703,,"0:LCA=internal_12,members=t1696,t1697; 1:LCA=internal_12,members=t1700,t1701",4,0,
G0146,polyphyletic,internal_10,4,t1706|t1707|t1710|t1711,,"0:LCA=internal_12,members=t1704,t1705; 1:LCA=internal_12,members=t1708,t1709",4,0,
G0147,polyphyletic,internal_10,4,t3330|t3331|t3334|t3335,,"0:LCA=internal_12,members=t3328,t3329; 1:LCA=internal_12,members=t3332,t3333",4,0,
G0148,polyphyletic,internal_10,4,t3338|t3339|t3342|t3343,,"0:LCA=internal_12,members=t3336,t3337; 1:LCA=internal_12,members=t3340,t3341",4,0,
G0149,polyphyletic,internal_10,4,t4306|t4307|t4310|t4311,,"0:LCA=internal_12,members=t4304,t4305; 1:LCA=internal_12,members=t4308,t4309",4,0,
G0150,polyphyletic,internal_10,4,t4314|t4315|t4318|t4319,,"0:LCA=internal_12,members=t4312,t4313; 1:LCA=internal_12,members=t4316,t4317",4,0,
G0151,incomplete_sampling,internal_11,6,,phantom_151_a|phantom_151_b,,0,2,
G0152,incomplete_sampling,internal_11,6,,phantom_152_a|phantom_152_b,,0,2,
G0153,incomplete_sampling,internal_11,6,,phantom_153_a|phantom_153_b,,0,2,
G0154,incomplete_sampling,internal_11,6,,phantom_154_a|phantom_154_b,,0,2,
G0155,incomplete_sampling,internal_11,6,,phantom_155_a|phantom_155_b,,0,2,
G0156,incomplete_sampling,internal_11,6,,phantom_156_a|phantom_156_b,,0,2,
G0157,incomplete_sampling,internal_11,6,,phantom_157_a|phantom_157_b,,0,2,
G0158,incomplete_sampling,internal_11,6,,phantom_158_a|phantom_158_b,,0,2,
G0159,incomplete_sampling,internal_11,6,,phantom_159_a|phantom_159_b,,0,2,
G0160,incomplete_sampling,internal_11,6,,phantom_160_a|phantom_160_b,,0,2,
G0161,incomplete_sampling,internal_11,6,,phantom_161_a|phantom_161_b,,0,2,
G0162,incomplete_sampling,internal_11,6,,phantom_162_a|phantom_162_b,,0,2,
G0163,incomplete_sampling,internal_11,6,,phantom_163_a|phantom_163_b,,0,2,
G0164,incomplete_sampling,internal_11,6,,phantom_164_a|phantom_164_b,,0,2,
G0165,incomplete_sampling,internal_11,6,,phantom_165_a|phantom_165_b,,0,2,
G0166,incomplete_sampling,internal_11,6,,phantom_166_a|phantom_166_b,,0,2,
G0167,incomplete_sampling,internal_11,6,,phantom_167_a|phantom_167_b,,0,2,
G0168,incomplete_sampling,internal_11,6,,phantom_168_a|phantom_168_b,,0,2,
G0169,incomplete_sampling,internal_11,6,,phantom_169_a|phantom_169_b,,0,2,
G0170,incomplete_sampling,internal_11,6,,phantom_170_a|phantom_170_b,,0,2,
G0171,incomplete_sampling,internal_11,6,,phantom_171_a|phantom_171_b,,0,2,
G0172,incomplete_sampling,internal_11,6,,phantom_172_a|phantom_172_b,,0,2,
G0173,incomplete_sampling,internal_11,6,,phantom_173_a|phantom_173_b,,0,2,
G0174,incomplete_sampling,internal_11,6,,phantom_174_a|phantom_174_b,,0,2,
G0175,incomplete_sampling,internal_11,6,,phantom_175_a|phantom_175_b,,0,2,
G0176,incomplete_sampling,internal_11,6,,phantom_176_a|phantom_176_b,,0,2,
G0177,incomplete_sampling,internal_11,6,,phantom_177_a|phantom_177_b,,0,2,
G0178,incomplete_sampling,internal_11,6,,phantom_178_a|phantom_178_b,,0,2,
G0179,incomplete_sampling,internal_11,6,,phantom_179_a|phantom_179_b,,0,2,
G0180,incomplete_sampling,internal_11,6,,phantom_180_a|phantom_180_b,,0,2,
G0181,monophyletic,internal_9,16,,,,0,0,
G0182,monophyletic,internal_9,16,,,,0,0,
G0183,monophyletic,internal_9,16,,,,0,0,
G0184,monophyletic,internal_9,16,,,,0,0,
G0185,monophyletic,internal_9,16,,,,0,0,
G0186,monophyletic,internal_9,16,,,,0,0,
G0187,monophyletic,internal_9,16,,,,0,0,
G0188,monophyletic,internal_9,16,,,,0,0,
G0189,monophyletic,internal_9,16,,,,0,0,
G0190,monophyletic,internal_9,16,,,,0,0,
G0191,monophyletic,internal_9,16,,,,0,0,
G0192,monophyletic,internal_9,16,,,,0,0,
G0193,monophyletic,internal_9,16,,,,0,0,
G0194,monophyletic,internal_9,16,,,,0,0,
G0195,monophyletic,internal_9,16,,,,0,0,
G0196,monophyletic,internal_9,16,,,,0,0,
G0197,monophyletic,internal_9,16,,,,0,0,
G0198,monophyletic,internal_9,16,,,,0,0,
G0199,monophyletic,internal_9,16,,,,0,0,
G0200,monophyletic,internal_9,16,,,,0,0,
G0201,monophyletic,internal_9,16,,,,0,0,
G0202,monophyletic,internal_9,16,,,,0,0,
G0203,monophyletic,internal_9,16,,,,0,0,
G0204,monophyletic,internal_9,16,,,,0,0,
G0205,monophyletic,internal_9,16,,,,0,0,
G0206,monophyletic,internal_9,16,,,,0,0,
G0207,monophyletic,internal_9,16,,,,0,0,
