id,genus
t1612,G0026
t1613,G0026
t1614,G0026
t1615,G0026
t752,G0027
t753,G0027
t754,G0027
t755,G0027
t756,G0027
t757,G0027
t758,G0027
t759,G0027
t760,F0027
t761,F0027
t762,G0027
t763,G0027
t764,G0027
t765,G0027
t766,G0027
t767,G0027
t5664,G0028
t5665,G0028
t5666,G0028
t5667,G0028
t5668,G0028
t5669,G0028
t5670,G0028
t5671,G0028
t5672,F0028
t5673,F0028
t5674,G0028
t5675,G0028
t5676,G0028
t5677,G0028
t5678,G0028
t5679,G0028
t4368,G0029
t4369,G0029
t4370,G0029
t4371,G0029
t4372,G0029
t4373,G0029
t4374,G0029
t4375,G0029
t4376,F0029
t4377,F0029
t4378,G0029
t4379,G0029
t4380,G0029
t4381,G0029
t4382,G0029
t4383,G0029
t1952,G0030
t1953,G0030
t1954,G0030
t1955,G0030
t1956,G0030
t1957,G0030
t1958,G0030
t1959,G0030
t1960,F0030
t1961,F0030
t1962,G0030
t1963,G0030
t1964,G0030
t1965,G0030
t1966,G0030
t1967,G0030
t6288,G0031
t6289,G0031
t6290,G0031
t6291,G0031
t6292,G0031
t6293,G0031
t6294,G0031
t6295,G0031
t6300,G0031
t6301,G0031
t6302,G0031
t6303,G0031
t7200,G0032
t7201,G0032
t7202,G0032
t7203,G0032
t7204,G0032
t7205,G0032
t7206,G0032
t7207,G0032
t7212,G0032
t7213,G0032
t7214,G0032
t7215,G0032
t2560,G0033
t2561,G0033
t2562,G0033
t2563,G0033
t2564,G0033
t2565,G0033
t2566,G0033
t2567,G0033
t2572,G0033
t2573,G0033
t2574,G0033
t2575,G0033
t5472,G0034
t5473,G0034
t5474,G0034
t5475,G0034
t5476,G0034
t5477,G0034
t5478,G0034
t5479,G0034
t5484,G0034
t5485,G0034
t5486,G0034
t5487,G0034
t2928,G0035
t2929,G0035
t2930,G0035
t2931,G0035
t2932,G0035
t2933,G0035
t2934,G0035
t2935,G0035
t2940,G0035
t2941,G0035
t2942,G0035
t2943,G0035
t4624,G0036
t4625,G0036
t4626,G0036
t4627,G0036
t4628,G0036
t4629,G0036
t4630,G0036
t4631,G0036
t4636,G0036
t4637,G0036
t4638,G0036
t4639,G0036
t4560,G0037
t4561,G0037
t4562,G0037
t4563,G0037
t4564,G0037
t4565,G0037
t4566,G0037
t4567,G0037
t4572,G0037
t4573,G0037
t4574,G0037
t4575,G0037
t1968,G0038
t1969,G0038
t1970,G0038
t1971,G0038
t1972,G0038
t1973,G0038
t1974,G0038
t1975,G0038
t1980,G0038
t1981,G0038
t1982,G0038
t1983,G0038
t6704,G0039
t6705,G0039
t6706,G0039
t6707,G0039
t6708,G0039
t6709,G0039
t6710,G0039
t6711,G0039
t6716,G0039
t6717,G0039
t6718,G0039
t6719,G0039
t8000,G0040
t8001,G0040
t8002,G0040
t8003,G0040
t8004,G0040
t8005,G0040
t8006,G0040
t8007,G0040
t8012,G0040
t8013,G0040
t8014,G0040
t8015,G0040
t1168,G0041
t1169,G0041
t1170,G0041
t1171,G0041
t1172,G0041
t1173,G0041
t1174,G0041
t1175,G0041
t1180,G0041
t1181,G0041
t1182,G0041
t1183,G0041
t7952,G0042
t7953,G0042
t7954,G0042
t7955,G0042
t7956,G0042
t7957,G0042
t7958,G0042
t7959,G0042
t7964,G0042
t7965,G0042
t7966,G0042
t7967,G0042
t3520,G0043
t3521,G0043
t3522,G0043
t3523,G0043
t3524,G0043
t3525,G0043
t3526,G0043
t3527,G0043
t3532,G0043
t3533,G0043
t3534,G0043
t3535,G0043
t2864,G0044
t2865,G0044
t2866,G0044
t2867,G0044
t2868,G0044
t2869,G0044
t2870,G0044
t2871,G0044
t2876,G0044
t2877,G0044
t2878,G0044
t2879,G0044
t3664,G0045
t3665,G0045
t3666,G0045
t3667,G0045
t3668,G0045
t3669,G0045
t3670,G0045
t3671,G0045
t3676,G0045
t3677,G0045
t3678,G0045
t3679,G0045
t1616,G0046
t1617,G0046
t1618,G0046
t1619,G0046
t1620,G0046
t1621,G0046
t1622,G0046
t1623,G0046
t1628,G0046
t1629,G0046
t1630,G0046
t1631,G0046
t608,G0047
t609,G0047
t610,G0047
t611,G0047
t612,G0047
t613,G0047
t614,G0047
t615,G0047
t620,G0047
t621,G0047
t622,G0047
t623,G0047
t2640,G0048
t2641,G0048
t2642,G0048
t2643,G0048
t2644,G0048
t2645,G0048
t2646,G0048
t2647,G0048
t2652,G0048
t2653,G0048
t2654,G0048
t2655,G0048
t2736,G0049
t2737,G0049
t2738,G0049
t2739,G0049
t2740,G0049
t2741,G0049
t2742,G0049
t2743,G0049
t2748,G0049
t2749,G0049
t2750,G0049
t2751,G0049
t2672,G0050
t2673,G0050
t2674,G0050
t2675,G0050
t2676,G0050
t2677,G0050
t2678,G0050
t2679,G0050
t2684,G0050
t2685,G0050
t2686,G0050
t2687,G0050
t6480,G0051
t6481,G0051
t6482,G0051
t6483,G0051
t6484,G0051
t6485,G0051
t6486,G0051
t6487,G0051
t6492,G0051
t6493,G0051
t6494,G0051
t6495,G0051
t3072,G0052
t3073,G0052
t3074,G0052
t3075,G0052
t3076,G0052
t3077,G0052
t3078,G0052
t3079,G0052
t3084,G0052
t3085,G0052
t3086,G0052
t3087,G0052
t4336,G0053
t4337,G0053
t4338,G0053
t4339,G0053
t4340,G0053
t4341,G0053
t4342,G0053
t4343,G0053
t4348,G0053
t4349,G0053
t4350,G0053
t4351,G0053
t992,G0054
t993,G0054
t994,G0054
t995,G0054
t996,G0054
t997,G0054
t998,G0054
t999,G0054
t1004,G0054
t1005,G0054
t1006,G0054
t1007,G0054
t1568,G0055
t1569,G0055
t1570,G0055
t1571,G0055
t1572,G0055
t1573,G0055
t1574,G0055
t1575,G0055
t1580,G0055
t1581,G0055
t1582,G0055
t1583,G0055
t2896,G0056
t2897,G0056
t2898,G0056
t2899,G0056
t2900,G0056
t2901,G0056
t2902,G0056
t2903,G0056
t2908,G0056
t2909,G0056
t2910,G0056
t2911,G0056
t3904,G0057
t3905,G0057
t3906,G0057
t3907,G0057
t3908,G0057
t3909,G0057
t3910,G0057
t3911,G0057
t3916,G0057
t3917,G0057
t3918,G0057
t3919,G0057
t944,G0058
t945,G0058
t946,G0058
t947,G0058
t948,G0058
t949,G0058
t950,G0058
t951,G0058
t956,G0058
t957,G0058
t958,G0058
t959,G0058
t6640,G0059
t6641,G0059
t6642,G0059
t6643,G0059
t6644,G0059
t6645,G0059
t6646,G0059
t6647,G0059
t6652,G0059
t6653,G0059
t6654,G0059
t6655,G0059
t1936,G0060
t1937,G0060
t1938,G0060
t1939,G0060
t1940,G0060
t1941,G0060
t1942,G0060
t1943,G0060
t1948,G0060
t1949,G0060
t1950,G0060
t1951,G0060
t7872,G0061
t7873,G0061
t7874,G0061
t7875,G0061
t7876,F0061
t7877,F0061
t7878,F0061
t7879,F0061
t7880,G0062
t7881,G0062
t7882,G0062
t7883,G0062
t7884,F0062
t7885,F0062
t7886,F0062
t7887,F0062
t5568,G0063
t5569,G0063
t5570,G0063
t5571,G0063
t5572,F0063
t5573,F0063
t5574,F0063
t5575,F0063
t5576,G0064
t5577,G0064
t5578,G0064
t5579,G0064
t5580,F0064
t5581,F0064
t5582,F0064
t5583,F0064
t2048,G0065
t2049,G0065
t2050,G0065
t2051,G0065
t2052,F0065
t2053,F0065
t2054,F0065
t2055,F0065
t2056,G0066
t2057,G0066
t2058,G0066
t2059,G0066
t2060,F0066
t2061,F0066
t2062,F0066
t2063,F0066
t4016,G0067
t4017,G0067
t4018,G0067
t4019,G0067
t4020,F0067
t4021,F0067
t4022,F0067
t4023,F0067
t4024,G0068
t4025,G0068
t4026,G0068
t4027,G0068
t4028,F0068
t4029,F0068
t4030,F0068
t4031,F0068
t4672,G0069
t4673,G0069
t4674,G0069
t4675,G0069
t4676,F0069
t4677,F0069
t4678,F0069
t4679,F0069
t4680,G0070
t4681,G0070
t4682,G0070
t4683,G0070
t4684,F0070
t4685,F0070
t4686,F0070
t4687,F0070
t2944,G0071
t2945,G0071
t2946,G0071
t2947,G0071
t2948,F0071
t2949,F0071
t2950,F0071
t2951,F0071
t2952,G0072
t2953,G0072
t2954,G0072
t2955,G0072
t2956,F0072
t2957,F0072
t2958,F0072
t2959,F0072
t3600,G0073
t3601,G0073
t3602,G0073
t3603,G0073
t3604,F0073
t3605,F0073
t3606,F0073
t3607,F0073
t3608,G0074
t3609,G0074
t3610,G0074
t3611,G0074
t3612,F0074
t3613,F0074
t3614,F0074
t3615,F0074
t7968,G0075
t7969,G0075
t7970,G0075
t7971,G0075
t7972,F0075
t7973,F0075
t7974,F0075
t7975,F0075
t7976,G0076
t7977,G0076
t7978,G0076
t7979,G0076
t7980,F0076
t7981,F0076
t7982,F0076
t7983,F0076
t2208,G0077
t2209,G0077
t2210,G0077
t2211,G0077
t2212,F0077
t2213,F0077
t2214,F0077
t2215,F0077
t2216,G0078
t2217,G0078
t2218,G0078
t2219,G0078
t2220,F0078
t2221,F0078
t2222,F0078
t2223,F0078
t5808,G0079
t5809,G0079
t5810,G0079
t5811,G0079
t5812,F0079
t5813,F0079
t5814,F0079
t5815,F0079
t5816,G0080
t5817,G0080
t5818,G0080
t5819,G0080
t5820,F0080
t5821,F0080
t5822,F0080
t5823,F0080
t2096,G0081
t2097,G0081
t2098,G0081
t2099,G0081
t2100,F0081
t2101,F0081
t2102,F0081
t2103,F0081
t2104,G0082
t2105,G0082
t2106,G0082
t2107,G0082
t2108,F0082
t2109,F0082
t2110,F0082
t2111,F0082
t5232,G0083
t5233,G0083
t5234,G0083
t5235,G0083
t5236,F0083
t5237,F0083
t5238,F0083
t5239,F0083
t5240,G0084
t5241,G0084
t5242,G0084
t5243,G0084
t5244,F0084
t5245,F0084
t5246,F0084
t5247,F0084
t496,G0085
t497,G0085
t498,G0085
t499,G0085
t500,F0085
t501,F0085
t502,F0085
t503,F0085
t504,G0086
t505,G0086
t506,G0086
t507,G0086
t508,F0086
t509,F0086
t510,F0086
t511,F0086
t6688,G0087
t6689,G0087
t6690,G0087
t6691,G0087
t6692,F0087
t6693,F0087
t6694,F0087
t6695,F0087
t6696,G0088
t6697,G0088
t6698,G0088
t6699,G0088
t6700,F0088
t6701,F0088
t6702,F0088
t6703,F0088
t6400,G0089
t6401,G0089
t6402,G0089
t6403,G0089
t6404,F0089
t6405,F0089
t6406,F0089
t6407,F0089
t6408,G0090
t6409,G0090
t6410,G0090
t6411,G0090
t6412,F0090
t6413,F0090
t6414,F0090
t6415,F0090
t6592,G0091
t6593,G0091
t6594,G0091
t6595,G0091
t6596,F0091
t6597,F0091
t6598,G0091
t6599,G0091
t6600,G0092
t6601,G0092
t6602,G0092
t6603,G0092
t6604,F0092
t6605,F0092
t6606,G0092
t6607,G0092
t6064,G0093
t6065,G0093
t6066,G0093
t6067,G0093
t6068,F0093
t6069,F0093
t6070,G0093
t6071,G0093
t6072,G0094
t6073,G0094
t6074,G0094
t6075,G0094
t6076,F0094
t6077,F0094
t6078,G0094
t6079,G0094
t2144,G0095
t2145,G0095
t2146,G0095
t2147,G0095
t2148,F0095
t2149,F0095
t2150,G0095
t2151,G0095
t2152,G0096
t2153,G0096
t2154,G0096
t2155,G0096
t2156,F0096
t2157,F0096
t2158,G0096
t2159,G0096
t6720,G0097
t6721,G0097
t6722,G0097
t6723,G0097
t6724,F0097
t6725,F0097
t6726,G0097
t6727,G0097
t6728,G0098
t6729,G0098
t6730,G0098
t6731,G0098
t6732,F0098
t6733,F0098
t6734,G0098
t6735,G0098
t720,G0099
t721,G0099
t722,G0099
t723,G0099
t724,F0099
t725,F0099
t726,G0099
t727,G0099
t728,G0100
t729,G0100
t730,G0100
t731,G0100
t732,F0100
t733,F0100
t734,G0100
t735,G0100
t5712,G0101
t5713,G0101
t5714,G0101
t5715,G0101
t5716,F0101
t5717,F0101
t5718,G0101
t5719,G0101
t5720,G0102
t5721,G0102
t5722,G0102
t5723,G0102
t5724,F0102
t5725,F0102
t5726,G0102
t5727,G0102
t7360,G0103
t7361,G0103
t7362,G0103
t7363,G0103
t7364,F0103
t7365,F0103
t7366,G0103
t7367,G0103
t7368,G0104
t7369,G0104
t7370,G0104
t7371,G0104
t7372,F0104
t7373,F0104
t7374,G0104
t7375,G0104
t1264,G0105
t1265,G0105
t1266,G0105
t1267,G0105
t1268,F0105
t1269,F0105
t1270,G0105
t1271,G0105
t1272,G0106
t1273,G0106
t1274,G0106
t1275,G0106
t1276,F0106
t1277,F0106
t1278,G0106
t1279,G0106
t4880,G0107
t4881,G0107
t4882,G0107
t4883,G0107
t4884,F0107
t4885,F0107
t4886,G0107
t4887,G0107
t4888,G0108
t4889,G0108
t4890,G0108
t4891,G0108
t4892,F0108
t4893,F0108
t4894,G0108
t4895,G0108
t5360,G0109
t5361,G0109
t5362,G0109
t5363,G0109
t5364,F0109
t5365,F0109
t5366,G0109
t5367,G0109
t5368,G0110
t5369,G0110
t5370,G0110
t5371,G0110
t5372,F0110
t5373,F0110
t5374,G0110
t5375,G0110
t3568,G0111
t3569,G0111
t3570,G0111
t3571,G0111
t3572,F0111
t3573,F0111
t3574,G0111
t3575,G0111
t3576,G0112
t3577,G0112
t3578,G0112
t3579,G0112
t3580,F0112
t3581,F0112
t3582,G0112
t3583,G0112
t5264,G0113
t5265,G0113
t5266,G0113
t5267,G0113
t5268,F0113
t5269,F0113
t5270,G0113
t5271,G0113
t5272,G0114
t5273,G0114
t5274,G0114
t5275,G0114
t5276,F0114
t5277,F0114
t5278,G0114
t5279,G0114
t2848,G0115
t2849,G0115
t2850,G0115
t2851,G0115
t2852,F0115
t2853,F0115
t2854,G0115
t2855,G0115
t2856,G0116
t2857,G0116
t2858,G0116
t2859,G0116
t2860,F0116
t2861,F0116
t2862,G0116
t2863,G0116
t3776,G0117
t3777,G0117
t3778,G0117
t3779,G0117
t3780,F0117
t3781,F0117
t3782,G0117
t3783,G0117
t3784,G0118
t3785,G0118
t3786,G0118
t3787,G0118
t3788,F0118
t3789,F0118
t3790,G0118
t3791,G0118
t6112,G0119
t6113,G0119
t6114,G0119
t6115,G0119
t6116,F0119
t6117,F0119
t6118,G0119
t6119,G0119
t6120,G0120
t6121,G0120
t6122,G0120
t6123,G0120
t6124,F0120
t6125,F0120
t6126,G0120
t6127,G0120
t5136,G0121
t5137,G0121
t5140,G0121
t5141,G0121
t5138,F0121
t5139,F0121
t5142,F0121
t5143,F0121
t5144,G0122
t5145,G0122
t5148,G0122
t5149,G0122
t5146,F0122
t5147,F0122
t5150,F0122
t5151,F0122
t3952,G0123
t3953,G0123
t3956,G0123
t3957,G0123
t3954,F0123
t3955,F0123
t3958,F0123
t3959,F0123
t3960,G0124
t3961,G0124
t3964,G0124
t3965,G0124
t3962,F0124
t3963,F0124
t3966,F0124
t3967,F0124
t1920,G0125
t1921,G0125
t1924,G0125
t1925,G0125
t1922,F0125
t1923,F0125
t1926,F0125
t1927,F0125
t1928,G0126
t1929,G0126
t1932,G0126
t1933,G0126
t1930,F0126
t1931,F0126
t1934,F0126
t1935,F0126
t800,G0127
t801,G0127
t804,G0127
t805,G0127
t802,F0127
t803,F0127
t806,F0127
t807,F0127
t808,G0128
t809,G0128
t812,G0128
t813,G0128
t810,F0128
t811,F0128
t814,F0128
t815,F0128
t2688,G0129
t2689,G0129
t2692,G0129
t2693,G0129
t2690,F0129
t2691,F0129
t2694,F0129
t2695,F0129
t2696,G0130
t2697,G0130
t2700,G0130
t2701,G0130
t2698,F0130
t2699,F0130
t2702,F0130
t2703,F0130
t6912,G0131
t6913,G0131
t6916,G0131
t6917,G0131
t6914,F0131
t6915,F0131
t6918,F0131
t6919,F0131
t6920,G0132
t6921,G0132
t6924,G0132
t6925,G0132
t6922,F0132
t6923,F0132
t6926,F0132
t6927,F0132
t1216,G0133
t1217,G0133
t1220,G0133
t1221,G0133
t1218,F0133
t1219,F0133
t1222,F0133
t1223,F0133
t1224,G0134
t1225,G0134
t1228,G0134
t1229,G0134
t1226,F0134
t1227,F0134
t1230,F0134
t1231,F0134
t7088,G0135
t7089,G0135
t7092,G0135
t7093,G0135
t7090,F0135
t7091,F0135
t7094,F0135
t7095,F0135
t7096,G0136
t7097,G0136
t7100,G0136
t7101,G0136
t7098,F0136
t7099,F0136
t7102,F0136
t7103,F0136
t1776,G0137
t1777,G0137
t1780,G0137
t1781,G0137
t1778,F0137
t1779,F0137
t1782,F0137
t1783,F0137
t1784,G0138
t1785,G0138
t1788,G0138
t1789,G0138
t1786,F0138
t1787,F0138
t1790,F0138
t1791,F0138
t7760,G0139
t7761,G0139
t7764,G0139
t7765,G0139
t7762,F0139
t7763,F0139
t7766,F0139
t7767,F0139
t7768,G0140
t7769,G0140
t7772,G0140
t7773,G0140
t7770,F0140
t7771,F0140
t7774,F0140
t7775,F0140
t2160,G0141
t2161,G0141
t2164,G0141
t2165,G0141
t2162,F0141
t2163,F0141
t2166,F0141
t2167,F0141
t2168,G0142
t2169,G0142
t2172,G0142
t2173,G0142
t2170,F0142
t2171,F0142
t2174,F0142
t2175,F0142
t80,G0143
t81,G0143
t84,G0143
t85,G0143
t82,F0143
t83,F0143
t86,F0143
t87,F0143
t88,G0144
t89,G0144
t92,G0144
t93,G0144
t90,F0144
t91,F0144
t94,F0144
t95,F0144
t1696,G0145
t1697,G0145
t1700,G0145
t1701,G0145
t1698,F0145
t1699,F0145
t1702,F0145
t1703,F0145
t1704,G0146
t1705,G0146
t1708,G0146
t1709,G0146
t1706,F0146
t1707,F0146
t1710,F0146
t1711,F0146
t3328,G0147
t3329,G0147
t3332,G0147
t3333,G0147
t3330,F0147
t3331,F0147
t3334,F0147
t3335,F0147
t3336,G0148
t3337,G0148
t3340,G0148
t3341,G0148
t3338,F0148
t3339,F0148
t3342,F0148
t3343,F0148
t4304,G0149
t4305,G0149
t4308,G0149
t4309,G0149
t4306,F0149
t4307,F0149
t4310,F0149
t4311,F0149
t4312,G0150
t4313,G0150
t4316,G0150
t4317,G0150
t4314,F0150
t4315,F0150
t4318,F0150
t4319,F0150
t4768,G0151
t4769,G0151
t4770,G0151
t4771,G0151
t4772,F0151
t4773,F0151
t4774,F0151
t4775,F0151
phantom_151_a,G0151
phantom_151_b,G0151
t4776,G0152
t4777,G0152
t4778,G0152
t4779,G0152
t4780,F0152
t4781,F0152
t4782,F0152
t4783,F0152
phantom_152_a,G0152
phantom_152_b,G0152
t3360,G0153
t3361,G0153
t3362,G0153
t3363,G0153
t3364,F0153
t3365,F0153
t3366,F0153
t3367,F0153
phantom_153_a,G0153
phantom_153_b,G0153
t3368,G0154
t3369,G0154
t3370,G0154
t3371,G0154
t3372,F0154
t3373,F0154
t3374,F0154
t3375,F0154
phantom_154_a,G0154
phantom_154_b,G0154
t7120,G0155
t7121,G0155
t7122,G0155
t7123,G0155
t7124,F0155
t7125,F0155
t7126,F0155
t7127,F0155
phantom_155_a,G0155
phantom_155_b,G0155
t7128,G0156
t7129,G0156
t7130,G0156
t7131,G0156
t7132,F0156
t7133,F0156
t7134,F0156
t7135,F0156
phantom_156_a,G0156
phantom_156_b,G0156
t1456,G0157
t1457,G0157
t1458,G0157
t1459,G0157
t1460,F0157
t1461,F0157
t1462,F0157
t1463,F0157
phantom_157_a,G0157
phantom_157_b,G0157
t1464,G0158
t1465,G0158
t1466,G0158
t1467,G0158
t1468,F0158
t1469,F0158
t1470,F0158
t1471,F0158
phantom_158_a,G0158
phantom_158_b,G0158
t6208,G0159
t6209,G0159
t6210,G0159
t6211,G0159
t6212,F0159
t6213,F0159
t6214,F0159
t6215,F0159
phantom_159_a,G0159
phantom_159_b,G0159
t6216,G0160
t6217,G0160
t6218,G0160
t6219,G0160
t6220,F0160
t6221,F0160
t6222,F0160
t6223,F0160
phantom_160_a,G0160
phantom_160_b,G0160
t5840,G0161
t5841,G0161
t5842,G0161
t5843,G0161
t5844,F0161
t5845,F0161
t5846,F0161
t5847,F0161
phantom_161_a,G0161
phantom_161_b,G0161
t5848,G0162
t5849,G0162
t5850,G0162
t5851,G0162
t5852,F0162
t5853,F0162
t5854,F0162
t5855,F0162
phantom_162_a,G0162
phantom_162_b,G0162
t4448,G0163
t4449,G0163
t4450,G0163
t4451,G0163
t4452,F0163
t4453,F0163
t4454,F0163
t4455,F0163
phantom_163_a,G0163
phantom_163_b,G0163
t4456,G0164
t4457,G0164
t4458,G0164
t4459,G0164
t4460,F0164
t4461,F0164
t4462,F0164
t4463,F0164
phantom_164_a,G0164
phantom_164_b,G0164
t2576,G0165
t2577,G0165
t2578,G0165
t2579,G0165
t2580,F0165
t2581,F0165
t2582,F0165
t2583,F0165
phantom_165_a,G0165
phantom_165_b,G0165
t2584,G0166
t2585,G0166
t2586,G0166
t2587,G0166
t2588,F0166
t2589,F0166
t2590,F0166
t2591,F0166
phantom_166_a,G0166
phantom_166_b,G0166
t1104,G0167
t1105,G0167
t1106,G0167
t1107,G0167
t1108,F0167
t1109,F0167
t1110,F0167
t1111,F0167
phantom_167_a,G0167
phantom_167_b,G0167
t1112,G0168
t1113,G0168
t1114,G0168
t1115,G0168
t1116,F0168
t1117,F0168
t1118,F0168
t1119,F0168
phantom_168_a,G0168
phantom_168_b,G0168
t1648,G0169
t1649,G0169
t1650,G0169
t1651,G0169
t1652,F0169
t1653,F0169
