group,status,lca_node,member_count,extra_nodes,missing_nodes,subgroups,extra_count,missing_count,polytomy_details
F0143,polyphyletic,internal_8,4,t1088|t1089|t1092|t1093,,"0:LCA=internal_10,members=t1090,t1091; 1:LCA=internal_10,members=t1094,t1095",4,0,
F0144,polyphyletic,internal_8,4,t1096|t1097|t1100|t1101,,"0:LCA=internal_10,members=t1098,t1099; 1:LCA=internal_10,members=t1102,t1103",4,0,
F0145,polyphyletic,internal_8,4,t512|t513|t516|t517,,"0:LCA=internal_10,members=t514,t515; 1:LCA=internal_10,members=t518,t519",4,0,
F0146,polyphyletic,internal_8,4,t520|t521|t524|t525,,"0:LCA=internal_10,members=t522,t523; 1:LCA=internal_10,members=t526,t527",4,0,
F0147,polyphyletic,internal_8,4,t1632|t1633|t1636|t1637,,"0:LCA=internal_10,members=t1634,t1635; 1:LCA=internal_10,members=t1638,t1639",4,0,
F0148,polyphyletic,internal_8,4,t1640|t1641|t1644|t1645,,"0:LCA=internal_10,members=t1642,t1643; 1:LCA=internal_10,members=t1646,t1647",4,0,
F0149,polyphyletic,internal_8,4,t1264|t1265|t1268|t1269,,"0:LCA=internal_10,members=t1266,t1267; 1:LCA=internal_10,members=t1270,t1271",4,0,
F0150,polyphyletic,internal_8,4,t1272|t1273|t1276|t1277,,"0:LCA=internal_10,members=t1274,t1275; 1:LCA=internal_10,members=t1278,t1279",4,0,
F0151,monophyletic,internal_9,4,,,,0,0,
F0152,monophyletic,internal_9,4,,,,0,0,
F0153,monophyletic,internal_9,4,,,,0,0,
F0154,monophyletic,internal_9,4,,,,0,0,
F0155,monophyletic,internal_9,4,,,,0,0,
F0156,monophyletic,internal_9,4,,,,0,0,
F0157,monophyletic,internal_9,4,,,,0,0,
F0158,monophyletic,internal_9,4,,,,0,0,
F0159,monophyletic,internal_9,4,,,,0,0,
F0160,monophyletic,internal_9,4,,,,0,0,
F0161,monophyletic,internal_9,4,,,,0,0,
F0162,monophyletic,internal_9,4,,,,0,0,
F0163,monophyletic,internal_9,4,,,,0,0,
F0164,monophyletic,internal_9,4,,,,0,0,
F0165,monophyletic,internal_9,4,,,,0,0,
F0166,monophyletic,internal_9,4,,,,0,0,
F0167,monophyletic,internal_9,4,,,,0,0,
F0168,monophyletic,internal_9,4,,,,0,0,
F0169,monophyletic,internal_9,4,,,,0,0,
F0170,monophyletic,internal_9,4,,,,0,0,
F0171,monophyletic,internal_9,4,,,,0,0,
F0172,monophyletic,internal_9,4,,,,0,0,
F0173,monophyletic,internal_9,4,,,,0,0,
F0174,monophyletic,internal_9,4,,,,0,0,
F0175,monophyletic,internal_9,4,,,,0,0,
F0176,monophyletic,internal_9,4,,,,0,0,
F0177,monophyletic,internal_9,4,,,,0,0,
F0178,monophyletic,internal_9,4,,,,0,0,
F0179,monophyletic,internal_9,4,,,,0,0,
F0180,monophyletic,internal_9,4,,,,0,0,
G0001,paraphyletic,internal_7,14,t776|t777,,,2,0,
G0002,paraphyletic,internal_7,14,t696|t697,,,2,0,
G0003,paraphyletic,internal_7,14,t1736|t1737,,,2,0,
G0004,paraphyletic,internal_7,14,t1160|t1161,,,2,0,
G0005,paraphyletic,internal_7,14,t472|t473,,,2,0,
G0006,paraphyletic,internal_7,14,t232|t233,,,2,0,
G0007,paraphyletic,internal_7,14,t872|t873,,,2,0,
G0008,paraphyletic,internal_7,14,t376|t377,,,2,0,
G0009,paraphyletic,internal_7,14,t1992|t1993,,,2,0,
G0010,paraphyletic,internal_7,14,t1512|t1513,,,2,0,
G0011,paraphyletic,internal_7,14,t168|t169,,,2,0,
G0012,paraphyletic,internal_7,14,t712|t713,,,2,0,
G0013,paraphyletic,internal_7,14,t56|t57,,,2,0,
G0014,paraphyletic,internal_7,14,t792|t793,,,2,0,
G0015,paraphyletic,internal_7,14,t1336|t1337,,,2,0,
G0016,paraphyletic,internal_7,14,t1784|t1785,,,2,0,
G0017,paraphyletic,internal_7,14,t264|t265,,,2,0,
G0018,paraphyletic,internal_7,14,t1528|t1529,,,2,0,
G0019,paraphyletic,internal_7,14,t1720|t1721,,,2,0,
G0020,paraphyletic,internal_7,14,t1624|t1625,,,2,0,
G0021,paraphyletic,internal_7,14,t1768|t1769,,,2,0,
G0022,paraphyletic,internal_7,14,t360|t361,,,2,0,
G0023,paraphyletic,internal_7,14,t72|t73,,,2,0,
G0024,paraphyletic,internal_7,14,t2024|t2025,,,2,0,
G0025,paraphyletic,internal_7,14,t408|t409,,,2,0,
G0026,paraphyletic,internal_7,14,t40|t41,,,2,0,
G0027,paraphyletic,internal_7,14,t1224|t1225,,,2,0,
G0028,paraphyletic,internal_7,14,t1080|t1081,,,2,0,
G0029,paraphyletic,internal_7,14,t744|t745,,,2,0,
G0030,paraphyletic,internal_7,14,t840|t841,,,2,0,
G0031,data_insufficient,internal_7,12,t1208|t1209|t1210|t1211,,,4,0,
G0032,data_insufficient,internal_7,12,t1368|t1369|t1370|t1371,,,4,0,
G0033,data_insufficient,internal_7,12,t1432|t1433|t1434|t1435,,,4,0,
G0034,data_insufficient,internal_7,12,t1800|t1801|t1802|t1803,,,4,0,
G0035,data_insufficient,internal_7,12,t1384|t1385|t1386|t1387,,,4,0,
G0036,data_insufficient,internal_7,12,t248|t249|t250|t251,,,4,0,
G0037,data_insufficient,internal_7,12,t920|t921|t922|t923,,,4,0,
G0038,data_insufficient,internal_7,12,t1672|t1673|t1674|t1675,,,4,0,
G0039,data_insufficient,internal_7,12,t936|t937|t938|t939,,,4,0,
G0040,data_insufficient,internal_7,12,t1464|t1465|t1466|t1467,,,4,0,
G0041,data_insufficient,internal_7,12,t808|t809|t810|t811,,,4,0,
G0042,data_insufficient,internal_7,12,t600|t601|t602|t603,,,4,0,
G0043,data_insufficient,internal_7,12,t760|t761|t762|t763,,,4,0,
G0044,data_insufficient,internal_7,12,t1848|t1849|t1850|t1851,,,4,0,
G0045,data_insufficient,internal_7,12,t216|t217|t218|t219,,,4,0,
G0046,data_insufficient,internal_7,12,t1352|t1353|t1354|t1355,,,4,0,
G0047,data_insufficient,internal_7,12,t344|t345|t346|t347,,,4,0,
G0048,data_insufficient,internal_7,12,t1928|t1929|t1930|t1931,,,4,0,
G0049,data_insufficient,internal_7,12,t1592|t1593|t1594|t1595,,,4,0,
G0050,data_insufficient,internal_7,12,t1416|t1417|t1418|t1419,,,4,0,
G0051,data_insufficient,internal_7,12,t1896|t1897|t1898|t1899,,,4,0,
G0052,data_insufficient,internal_7,12,t568|t569|t570|t571,,,4,0,
G0053,data_insufficient,internal_7,12,t312|t313|t314|t315,,,4,0,
G0054,data_insufficient,internal_7,12,t104|t105|t106|t107,,,4,0,
G0055,data_insufficient,internal_7,12,t1112|t1113|t1114|t1115,,,4,0,
G0056,data_insufficient,internal_7,12,t1656|t1657|t1658|t1659,,,4,0,
G0057,data_insufficient,internal_7,12,t1288|t1289|t1290|t1291,,,4,0,
G0058,data_insufficient,internal_7,12,t328|t329|t330|t331,,,4,0,
G0059,data_insufficient,internal_7,12,t952|t953|t954|t955,,,4,0,
G0060,data_insufficient,internal_7,12,t1976|t1977|t1978|t1979,,,4,0,
G0061,monophyletic,internal_9,4,,,,0,0,
G0062,monophyletic,internal_9,4,,,,0,0,
G0063,monophyletic,internal_9,4,,,,0,0,
G0064,monophyletic,internal_9,4,,,,0,0,
G0065,monophyletic,internal_9,4,,,,0,0,
G0066,monophyletic,internal_9,4,,,,0,0,
G0067,monophyletic,internal_9,4,,,,0,0,
G0068,monophyletic,internal_9,4,,,,0,0,
G0069,monophyletic,internal_9,4,,,,0,0,
G0070,monophyletic,internal_9,4,,,,0,0,
G0071,monophyletic,internal_9,4,,,,0,0,
G0072,monophyletic,internal_9,4,,,,0,0,
G0073,monophyletic,internal_9,4,,,,0,0,
G0074,monophyletic,internal_9,4,,,,0,0,
G0075,monophyletic,internal_9,4,,,,0,0,
G0076,monophyletic,internal_9,4,,,,0,0,
G0077,monophyletic,internal_9,4,,,,0,0,
G0078,monophyletic,internal_9,4,,,,0,0,
G0079,monophyletic,internal_9,4,,,,0,0,
G0080,monophyletic,internal_9,4,,,,0,0,
G0081,monophyletic,internal_9,4,,,,0,0,
G0082,monophyletic,internal_9,4,,,,0,0,
G0083,monophyletic,internal_9,4,,,,0,0,
G0084,monophyletic,internal_9,4,,,,0,0,
G0085,monophyletic,internal_9,4,,,,0,0,
G0086,monophyletic,internal_9,4,,,,0,0,
G0087,monophyletic,internal_9,4,,,,0,0,
G0088,monophyletic,internal_9,4,,,,0,0,
G0089,monophyletic,internal_9,4,,,,0,0,
G0090,monophyletic,internal_9,4,,,,0,0,
G0091,paraphyletic,internal_8,6,t20|t21,,,2,0,
G0092,paraphyletic,internal_8,6,t28|t29,,,2,0,
G0093,paraphyletic,internal_8,6,t1316|t1317,,,2,0,
G0094,paraphyletic,internal_8,6,t1324|t1325,,,2,0,
G0095,paraphyletic,internal_8,6,t116|t117,,,2,0,
G0096,paraphyletic,internal_8,6,t124|t125,,,2,0,
G0097,paraphyletic,internal_8,6,t1956|t1957,,,2,0,
G0098,paraphyletic,internal_8,6,t1964|t1965,,,2,0,
G0099,paraphyletic,internal_8,6,t1060|t1061,,,2,0,
G0100,paraphyletic,internal_8,6,t1068|t1069,,,2,0,
G0101,paraphyletic,internal_8,6,t900|t901,,,2,0,
G0102,paraphyletic,internal_8,6,t908|t909,,,2,0,
G0103,paraphyletic,internal_8,6,t1828|t1829,,,2,0,
G0104,paraphyletic,internal_8,6,t1836|t1837,,,2,0,
G0105,paraphyletic,internal_8,6,t1124|t1125,,,2,0,
G0106,paraphyletic,internal_8,6,t1132|t1133,,,2,0,
G0107,paraphyletic,internal_8,6,t420|t421,,,2,0,
G0108,paraphyletic,internal_8,6,t428|t429,,,2,0,
G0109,paraphyletic,internal_8,6,t1300|t1301,,,2,0,
G0110,paraphyletic,internal_8,6,t1308|t1309,,,2,0,
G0111,paraphyletic,internal_8,6,t1252|t1253,,,2,0,
G0112,paraphyletic,internal_8,6,t1260|t1261,,,2,0,
G0113,paraphyletic,internal_8,6,t644|t645,,,2,0,
G0114,paraphyletic,internal_8,6,t652|t653,,,2,0,
G0115,paraphyletic,internal_8,6,t884|t885,,,2,0,
G0116,paraphyletic,internal_8,6,t892|t893,,,2,0,
G0117,paraphyletic,internal_8,6,t2004|t2005,,,2,0,
G0118,paraphyletic,internal_8,6,t2012|t2013,,,2,0,
G0119,paraphyletic,internal_8,6,t1860|t1861,,,2,0,
G0120,paraphyletic,internal_8,6,t1868|t1869,,,2,0,
G0121,polyphyletic,internal_8,4,t1138|t1139|t1142|t1143,,"0:LCA=internal_10,members=t1136,t1137; 1:LCA=internal_10,members=t1140,t1141",4,0,
G0122,polyphyletic,internal_8,4,t1146|t1147|t1150|t1151,,"0:LCA=internal_10,members=t1144,t1145; 1:LCA=internal_10,members=t1148,t1149",4,0,
G0123,polyphyletic,internal_8,4,t962|t963|t966|t967,,"0:LCA=internal_10,members=t960,t961; 1:LCA=internal_10,members=t964,t965",4,0,
G0124,polyphyletic,internal_8,4,t970|t971|t974|t975,,"0:LCA=internal_10,members=t968,t969; 1:LCA=internal_10,members=t972,t973",4,0,
G0125,polyphyletic,internal_8,4,t674|t675|t678|t679,,"0:LCA=internal_10,members=t672,t673; 1:LCA=internal_10,members=t676,t677",4,0,
G0126,polyphyletic,internal_8,4,t682|t683|t686|t687,,"0:LCA=internal_10,members=t680,t681; 1:LCA=internal_10,members=t684,t685",4,0,
G0127,polyphyletic,internal_8,4,t1394|t1395|t1398|t1399,,"0:LCA=internal_10,members=t1392,t1393; 1:LCA=internal_10,members=t1396,t1397",4,0,
G0128,polyphyletic,internal_8,4,t1402|t1403|t1406|t1407,,"0:LCA=internal_10,members=t1400,t1401; 1:LCA=internal_10,members=t1404,t1405",4,0,
G0129,polyphyletic,internal_8,4,t146|t147|t150|t151,,"0:LCA=internal_10,members=t144,t145; 1:LCA=internal_10,members=t148,t149",4,0,
G0130,polyphyletic,internal_8,4,t154|t155|t158|t159,,"0:LCA=internal_10,members=t152,t153; 1:LCA=internal_10,members=t156,t157",4,0,
G0131,polyphyletic,internal_8,4,t1490|t1491|t1494|t1495,,"0:LCA=internal_10,members=t1488,t1489; 1:LCA=internal_10,members=t1492,t1493",4,0,
G0132,polyphyletic,internal_8,4,t1498|t1499|t1502|t1503,,"0:LCA=internal_10,members=t1496,t1497; 1:LCA=internal_10,members=t1500,t1501",4,0,
G0133,polyphyletic,internal_8,4,t1682|t1683|t1686|t1687,,"0:LCA=internal_10,members=t1680,t1681; 1:LCA=internal_10,members=t1684,t1685",4,0,
G0134,polyphyletic,internal_8,4,t1690|t1691|t1694|t1695,,"0:LCA=internal_10,members=t1688,t1689; 1:LCA=internal_10,members=t1692,t1693",4,0,
G0135,polyphyletic,internal_8,4,t626|t627|t630|t631,,"0:LCA=internal_10,members=t624,t625; 1:LCA=internal_10,members=t628,t629",4,0,
G0136,polyphyletic,internal_8,4,t634|t635|t638|t639,,"0:LCA=internal_10,members=t632,t633; 1:LCA=internal_10,members=t636,t637",4,0,
G0137,polyphyletic,internal_8,4,t290|t291|t294|t295,,"0:LCA=internal_10,members=t288,t289; 1:LCA=internal_10,members=t292,t293",4,0,
G0138,polyphyletic,internal_8,4,t298|t299|t302|t303,,"0:LCA=internal_10,members=t296,t297; 1:LCA=internal_10,members=t300,t301",4,0,
G0139,polyphyletic,internal_8,4,t1234|t1235|t1238|t1239,,"0:LCA=internal_10,members=t1232,t1233; 1:LCA=internal_10,members=t1236,t1237",4,0,
G0140,polyphyletic,internal_8,4,t1242|t1243|t1246|t1247,,"0:LCA=internal_10,members=t1240,t1241; 1:LCA=internal_10,members=t1244,t1245",4,0,
G0141,polyphyletic,internal_8,4,t1442|t1443|t1446|t1447,,"0:LCA=internal_10,members=t1440,t1441; 1:LCA=internal_10,members=t1444,t1445",4,0,
G0142,polyphyletic,internal_8,4,t1450|t1451|t1454|t1455,,"0:LCA=internal_10,members=t1448,t1449; 1:LCA=internal_10,members=t1452,t1453",4,0,
G0143,polyphyletic,internal_8,4,t1090|t1091|t1094|t1095,,"0:LCA=internal_10,members=t1088,t1089; 1:LCA=internal_10,members=t1092,t1093",4,0,
G0144,polyphyletic,internal_8,4,t1098|t1099|t1102|t1103,,"0:LCA=internal_10,members=t1096,t1097; 1:LCA=internal_10,members=t1100,t1101",4,0,
G0145,polyphyletic,internal_8,4,t514|t515|t518|t519,,"0:LCA=internal_10,members=t512,t513; 1:LCA=internal_10,members=t516,t517",4,0,
G0146,polyphyletic,internal_8,4,t522|t523|t526|t527,,"0:LCA=internal_10,members=t520,t521; 1:LCA=internal_10,members=t524,t525",4,0,
G0147,polyphyletic,internal_8,4,t1634|t1635|t1638|t1639,,"0:LCA=internal_10,members=t1632,t1633; 1:LCA=internal_10,members=t1636,t1637",4,0,
G0148,polyphyletic,internal_8,4,t1642|t1643|t1646|t1647,,"0:LCA=internal_10,members=t1640,t1641; 1:LCA=internal_10,members=t1644,t1645",4,0,
G0149,polyphyletic,internal_8,4,t1266|t1267|t1270|t1271,,"0:LCA=internal_10,members=t1264,t1265; 1:LCA=internal_10,members=t1268,t1269",4,0,
G0150,polyphyletic,internal_8,4,t1274|t1275|t1278|t1279,,"0:LCA=internal_10,members=t1272,t1273; 1:LCA=internal_10,members=t1276,t1277",4,0,
G0151,incomplete_sampling,internal_9,6,,phantom_151_a|phantom_151_b,,0,2,
G0152,incomplete_sampling,internal_9,6,,phantom_152_a|phantom_152_b,,0,2,
G0153,incomplete_sampling,internal_9,6,,phantom_153_a|phantom_153_b,,0,2,
G0154,incomplete_sampling,internal_9,6,,phantom_154_a|phantom_154_b,,0,2,
G0155,incomplete_sampling,internal_9,6,,phantom_155_a|phantom_155_b,,0,2,
G0156,incomplete_sampling,internal_9,6,,phantom_156_a|phantom_156_b,,0,2,
G0157,incomplete_sampling,internal_9,6,,phantom_157_a|phantom_157_b,,0,2,
G0158,incomplete_sampling,internal_9,6,,phantom_158_a|phantom_158_b,,0,2,
G0159,incomplete_sampling,internal_9,6,,phantom_159_a|phantom_159_b,,0,2,
G0160,incomplete_sampling,internal_9,6,,phantom_160_a|phantom_160_b,,0,2,
G0161,incomplete_sampling,internal_9,6,,phantom_161_a|phantom_161_b,,0,2,
G0162,incomplete_sampling,internal_9,6,,phantom_162_a|phantom_162_b,,0,2,
G0163,incomplete_sampling,internal_9,6,,phantom_163_a|phantom_163_b,,0,2,
G0164,incomplete_sampling,internal_9,6,,phantom_164_a|phantom_164_b,,0,2,
G0165,incomplete_sampling,internal_9,6,,phantom_165_a|phantom_165_b,,0,2,
G0166,incomplete_sampling,internal_9,6,,phantom_166_a|phantom_166_b,,0,2,
G0167,incomplete_sampling,internal_9,6,,phantom_167_a|phantom_167_b,,0,2,
G0168,incomplete_sampling,internal_9,6,,phantom_168_a|phantom_168_b,,0,2,
G0169,incomplete_sampling,internal_9,6,,phantom_169_a|phantom_169_b,,0,2,
G0170,incomplete_sampling,internal_9,6,,phantom_170_a|phantom_170_b,,0,2,
G0171,incomplete_sampling,internal_9,6,,phantom_171_a|phantom_171_b,,0,2,
G0172,incomplete_sampling,internal_9,6,,phantom_172_a|phantom_172_b,,0,2,
G0173,incomplete_sampling,internal_9,6,,phantom_173_a|phantom_173_b,,0,2,
G0174,incomplete_sampling,internal_9,6,,phantom_174_a|phantom_174_b,,0,2,
G0175,incomplete_sampling,internal_9,6,,phantom_175_a|phantom_175_b,,0,2,
G0176,incomplete_sampling,internal_9,6,,phantom_176_a|phantom_176_b,,0,2,
G0177,incomplete_sampling,internal_9,6,,phantom_177_a|phantom_177_b,,0,2,
G0178,incomplete_sampling,internal_9,6,,phantom_178_a|phantom_178_b,,0,2,
G0179,incomplete_sampling,internal_9,6,,phantom_179_a|phantom_179_b,,0,2,
G0180,incomplete_sampling,internal_9,6,,phantom_180_a|phantom_180_b,,0,2,
G0181,monophyletic,internal_7,16,,,,0,0,
G0182,monophyletic,internal_7,16,,,,0,0,
G0183,monophyletic,internal_7,16,,,,0,0,
G0184,monophyletic,internal_7,16,,,,0,0,
G0185,monophyletic,internal_7,16,,,,0,0,
G0186,monophyletic,internal_7,16,,,,0,0,
G0187,monophyletic,internal_7,16,,,,0,0,
G0188,monophyletic,internal_7,16,,,,0,0,
