id,genus
t1505,G0010
t1506,G0010
t1507,G0010
t1508,G0010
t1509,G0010
t1510,G0010
t1511,G0010
t1512,F0010
t1513,F0010
t1514,G0010
t1515,G0010
t1516,G0010
t1517,G0010
t1518,G0010
t1519,G0010
t160,G0011
t161,G0011
t162,G0011
t163,G0011
t164,G0011
t165,G0011
t166,G0011
t167,G0011
t168,F0011
t169,F0011
t170,G0011
t171,G0011
t172,G0011
t173,G0011
t174,G0011
t175,G0011
t704,G0012
t705,G0012
t706,G0012
t707,G0012
t708,G0012
t709,G0012
t710,G0012
t711,G0012
t712,F0012
t713,F0012
t714,G0012
t715,G0012
t716,G0012
t717,G0012
t718,G0012
t719,G0012
t48,G0013
t49,G0013
t50,G0013
t51,G0013
t52,G0013
t53,G0013
t54,G0013
t55,G0013
t56,F0013
t57,F0013
t58,G0013
t59,G0013
t60,G0013
t61,G0013
t62,G0013
t63,G0013
t784,G0014
t785,G0014
t786,G0014
t787,G0014
t788,G0014
t789,G0014
t790,G0014
t791,G0014
t792,F0014
t793,F0014
t794,G0014
t795,G0014
t796,G0014
t797,G0014
t798,G0014
t799,G0014
t1328,G0015
t1329,G0015
t1330,G0015
t1331,G0015
t1332,G0015
t1333,G0015
t1334,G0015
t1335,G0015
t1336,F0015
t1337,F0015
t1338,G0015
t1339,G0015
t1340,G0015
t1341,G0015
t1342,G0015
t1343,G0015
t1776,G0016
t1777,G0016
t1778,G0016
t1779,G0016
t1780,G0016
t1781,G0016
t1782,G0016
t1783,G0016
t1784,F0016
t1785,F0016
t1786,G0016
t1787,G0016
t1788,G0016
t1789,G0016
t1790,G0016
t1791,G0016
t256,G0017
t257,G0017
t258,G0017
t259,G0017
t260,G0017
t261,G0017
t262,G0017
t263,G0017
t264,F0017
t265,F0017
t266,G0017
t267,G0017
t268,G0017
t269,G0017
t270,G0017
t271,G0017
t1520,G0018
t1521,G0018
t1522,G0018
t1523,G0018
t1524,G0018
t1525,G0018
t1526,G0018
t1527,G0018
t1528,F0018
t1529,F0018
t1530,G0018
t1531,G0018
t1532,G0018
t1533,G0018
t1534,G0018
t1535,G0018
t1712,G0019
t1713,G0019
t1714,G0019
t1715,G0019
t1716,G0019
t1717,G0019
t1718,G0019
t1719,G0019
t1720,F0019
t1721,F0019
t1722,G0019
t1723,G0019
t1724,G0019
t1725,G0019
t1726,G0019
t1727,G0019
t1616,G0020
t1617,G0020
t1618,G0020
t1619,G0020
t1620,G0020
t1621,G0020
t1622,G0020
t1623,G0020
t1624,F0020
t1625,F0020
t1626,G0020
t1627,G0020
t1628,G0020
t1629,G0020
t1630,G0020
t1631,G0020
t1760,G0021
t1761,G0021
t1762,G0021
t1763,G0021
t1764,G0021
t1765,G0021
t1766,G0021
t1767,G0021
t1768,F0021
t1769,F0021
t1770,G0021
t1771,G0021
t1772,G0021
t1773,G0021
t1774,G0021
t1775,G0021
t352,G0022
t353,G0022
t354,G0022
t355,G0022
t356,G0022
t357,G0022
t358,G0022
t359,G0022
t360,F0022
t361,F0022
t362,G0022
t363,G0022
t364,G0022
t365,G0022
t366,G0022
t367,G0022
t64,G0023
t65,G0023
t66,G0023
t67,G0023
t68,G0023
t69,G0023
t70,G0023
t71,G0023
t72,F0023
t73,F0023
t74,G0023
t75,G0023
t76,G0023
t77,G0023
t78,G0023
t79,G0023
t2016,G0024
t2017,G0024
t2018,G0024
t2019,G0024
t2020,G0024
t2021,G0024
t2022,G0024
t2023,G0024
t2024,F0024
t2025,F0024
t2026,G0024
t2027,G0024
t2028,G0024
t2029,G0024
t2030,G0024
t2031,G0024
t400,G0025
t401,G0025
t402,G0025
t403,G0025
t404,G0025
t405,G0025
t406,G0025
t407,G0025
t408,F0025
t409,F0025
t410,G0025
t411,G0025
t412,G0025
t413,G0025
t414,G0025
t415,G0025
t32,G0026
t33,G0026
t34,G0026
t35,G0026
t36,G0026
t37,G0026
t38,G0026
t39,G0026
t40,F0026
t41,F0026
t42,G0026
t43,G0026
t44,G0026
t45,G0026
t46,G0026
t47,G0026
t1216,G0027
t1217,G0027
t1218,G0027
t1219,G0027
t1220,G0027
t1221,G0027
t1222,G0027
t1223,G0027
t1224,F0027
t1225,F0027
t1226,G0027
t1227,G0027
t1228,G0027
t1229,G0027
t1230,G0027
t1231,G0027
t1072,G0028
t1073,G0028
t1074,G0028
t1075,G0028
t1076,G0028
t1077,G0028
t1078,G0028
t1079,G0028
t1080,F0028
t1081,F0028
t1082,G0028
t1083,G0028
t1084,G0028
t1085,G0028
t1086,G0028
t1087,G0028
t736,G0029
t737,G0029
t738,G0029
t739,G0029
t740,G0029
t741,G0029
t742,G0029
t743,G0029
t744,F0029
t745,F0029
t746,G0029
t747,G0029
t748,G0029
t749,G0029
t750,G0029
t751,G0029
t832,G0030
t833,G0030
t834,G0030
t835,G0030
t836,G0030
t837,G0030
t838,G0030
t839,G0030
t840,F0030
t841,F0030
t842,G0030
t843,G0030
t844,G0030
t845,G0030
t846,G0030
t847,G0030
t1200,G0031
t1201,G0031
t1202,G0031
t1203,G0031
t1204,G0031
t1205,G0031
t1206,G0031
t1207,G0031
t1212,G0031
t1213,G0031
t1214,G0031
t1215,G0031
t1360,G0032
t1361,G0032
t1362,G0032
t1363,G0032
t1364,G0032
t1365,G0032
t1366,G0032
t1367,G0032
t1372,G0032
t1373,G0032
t1374,G0032
t1375,G0032
t1424,G0033
t1425,G0033
t1426,G0033
t1427,G0033
t1428,G0033
t1429,G0033
t1430,G0033
t1431,G0033
t1436,G0033
t1437,G0033
t1438,G0033
t1439,G0033
t1792,G0034
t1793,G0034
t1794,G0034
t1795,G0034
t1796,G0034
t1797,G0034
t1798,G0034
t1799,G0034
t1804,G0034
t1805,G0034
t1806,G0034
t1807,G0034
t1376,G0035
t1377,G0035
t1378,G0035
t1379,G0035
t1380,G0035
t1381,G0035
t1382,G0035
t1383,G0035
t1388,G0035
t1389,G0035
t1390,G0035
t1391,G0035
t240,G0036
t241,G0036
t242,G0036
t243,G0036
t244,G0036
t245,G0036
t246,G0036
t247,G0036
t252,G0036
t253,G0036
t254,G0036
t255,G0036
t912,G0037
t913,G0037
t914,G0037
t915,G0037
t916,G0037
t917,G0037
t918,G0037
t919,G0037
t924,G0037
t925,G0037
t926,G0037
t927,G0037
t1664,G0038
t1665,G0038
t1666,G0038
t1667,G0038
t1668,G0038
t1669,G0038
t1670,G0038
t1671,G0038
t1676,G0038
t1677,G0038
t1678,G0038
t1679,G0038
t928,G0039
t929,G0039
t930,G0039
t931,G0039
t932,G0039
t933,G0039
t934,G0039
t935,G0039
t940,G0039
t941,G0039
t942,G0039
t943,G0039
t1456,G0040
t1457,G0040
t1458,G0040
t1459,G0040
t1460,G0040
t1461,G0040
t1462,G0040
t1463,G0040
t1468,G0040
t1469,G0040
t1470,G0040
t1471,G0040
t800,G0041
t801,G0041
t802,G0041
t803,G0041
t804,G0041
t805,G0041
t806,G0041
t807,G0041
t812,G0041
t813,G0041
t814,G0041
t815,G0041
t592,G0042
t593,G0042
t594,G0042
t595,G0042
t596,G0042
t597,G0042
t598,G0042
t599,G0042
t604,G0042
t605,G0042
t606,G0042
t607,G0042
t752,G0043
t753,G0043
t754,G0043
t755,G0043
t756,G0043
t757,G0043
t758,G0043
t759,G0043
t764,G0043
t765,G0043
t766,G0043
t767,G0043
t1840,G0044
t1841,G0044
t1842,G0044
t1843,G0044
t1844,G0044
t1845,G0044
t1846,G0044
t1847,G0044
t1852,G0044
t1853,G0044
t1854,G0044
t1855,G0044
t208,G0045
t209,G0045
t210,G0045
t211,G0045
t212,G0045
t213,G0045
t214,G0045
t215,G0045
t220,G0045
t221,G0045
t222,G0045
t223,G0045
t1344,G0046
t1345,G0046
t1346,G0046
t1347,G0046
t1348,G0046
t1349,G0046
t1350,G0046
t1351,G0046
t1356,G0046
t1357,G0046
t1358,G0046
t1359,G0046
t336,G0047
t337,G0047
t338,G0047
t339,G0047
t340,G0047
t341,G0047
t342,G0047
t343,G0047
t348,G0047
t349,G0047
t350,G0047
t351,G0047
t1920,G0048
t1921,G0048
t1922,G0048
t1923,G0048
t1924,G0048
t1925,G0048
t1926,G0048
t1927,G0048
t1932,G0048
t1933,G0048
t1934,G0048
t1935,G0048
t1584,G0049
t1585,G0049
t1586,G0049
t1587,G0049
t1588,G0049
t1589,G0049
t1590,G0049
t1591,G0049
t1596,G0049
t1597,G0049
t1598,G0049
t1599,G0049
t1408,G0050
t1409,G0050
t1410,G0050
t1411,G0050
t1412,G0050
t1413,G0050
t1414,G0050
t1415,G0050
t1420,G0050
t1421,G0050
t1422,G0050
t1423,G0050
t1888,G0051
t1889,G0051
t1890,G0051
t1891,G0051
t1892,G0051
t1893,G0051
t1894,G0051
t1895,G0051
t1900,G0051
t1901,G0051
t1902,G0051
t1903,G0051
t560,G0052
t561,G0052
t562,G0052
t563,G0052
t564,G0052
t565,G0052
t566,G0052
t567,G0052
t572,G0052
t573,G0052
t574,G0052
t575,G0052
t304,G0053
t305,G0053
t306,G0053
t307,G0053
t308,G0053
t309,G0053
t310,G0053
t311,G0053
t316,G0053
t317,G0053
t318,G0053
t319,G0053
t96,G0054
t97,G0054
t98,G0054
t99,G0054
t100,G0054
t101,G0054
t102,G0054
t103,G0054
t108,G0054
t109,G0054
t110,G0054
t111,G0054
t1104,G0055
t1105,G0055
t1106,G0055
t1107,G0055
t1108,G0055
t1109,G0055
t1110,G0055
t1111,G0055
t1116,G0055
t1117,G0055
t1118,G0055
t1119,G0055
t1648,G0056
t1649,G0056
t1650,G0056
t1651,G0056
t1652,G0056
t1653,G0056
t1654,G0056
t1655,G0056
t1660,G0056
t1661,G0056
t1662,G0056
t1663,G0056
t1280,G0057
t1281,G0057
t1282,G0057
t1283,G0057
t1284,G0057
t1285,G0057
t1286,G0057
t1287,G0057
t1292,G0057
t1293,G0057
t1294,G0057
t1295,G0057
t320,G0058
t321,G0058
t322,G0058
t323,G0058
t324,G0058
t325,G0058
t326,G0058
t327,G0058
t332,G0058
t333,G0058
t334,G0058
t335,G0058
t944,G0059
t945,G0059
t946,G0059
t947,G0059
t948,G0059
t949,G0059
t950,G0059
t951,G0059
t956,G0059
t957,G0059
t958,G0059
t959,G0059
t1968,G0060
t1969,G0060
t1970,G0060
t1971,G0060
t1972,G0060
t1973,G0060
t1974,G0060
t1975,G0060
t1980,G0060
t1981,G0060
t1982,G0060
t1983,G0060
t1936,G0061
t1937,G0061
t1938,G0061
t1939,G0061
t1940,F0061
t1941,F0061
t1942,F0061
t1943,F0061
t1944,G0062
t1945,G0062
t1946,G0062
t1947,G0062
t1948,F0062
t1949,F0062
t1950,F0062
t1951,F0062
t544,G0063
t545,G0063
t546,G0063
t547,G0063
t548,F0063
t549,F0063
t550,F0063
t551,F0063
t552,G0064
t553,G0064
t554,G0064
t555,G0064
t556,F0064
t557,F0064
t558,F0064
t559,F0064
t1168,G0065
t1169,G0065
t1170,G0065
t1171,G0065
t1172,F0065
t1173,F0065
t1174,F0065
t1175,F0065
t1176,G0066
t1177,G0066
t1178,G0066
t1179,G0066
t1180,F0066
t1181,F0066
t1182,F0066
t1183,F0066
t2032,G0067
t2033,G0067
t2034,G0067
t2035,G0067
t2036,F0067
t2037,F0067
t2038,F0067
t2039,F0067
t2040,G0068
t2041,G0068
t2042,G0068
t2043,G0068
t2044,F0068
t2045,F0068
t2046,F0068
t2047,F0068
t480,G0069
t481,G0069
t482,G0069
t483,G0069
t484,F0069
t485,F0069
t486,F0069
t487,F0069
t488,G0070
t489,G0070
t490,G0070
t491,G0070
t492,F0070
t493,F0070
t494,F0070
t495,F0070
t448,G0071
t449,G0071
t450,G0071
t451,G0071
t452,F0071
t453,F0071
t454,F0071
t455,F0071
t456,G0072
t457,G0072
t458,G0072
t459,G0072
t460,F0072
t461,F0072
t462,F0072
t463,F0072
t384,G0073
t385,G0073
t386,G0073
t387,G0073
t388,F0073
t389,F0073
t390,F0073
t391,F0073
t392,G0074
t393,G0074
t394,G0074
t395,G0074
t396,F0074
t397,F0074
t398,F0074
t399,F0074
t128,G0075
t129,G0075
t130,G0075
t131,G0075
t132,F0075
t133,F0075
t134,F0075
t135,F0075
t136,G0076
t137,G0076
t138,G0076
t139,G0076
t140,F0076
t141,F0076
t142,F0076
t143,F0076
t656,G0077
t657,G0077
t658,G0077
t659,G0077
t660,F0077
t661,F0077
t662,F0077
t663,F0077
t664,G0078
t665,G0078
t666,G0078
t667,G0078
t668,F0078
t669,F0078
t670,F0078
t671,F0078
t496,G0079
t497,G0079
t498,G0079
t499,G0079
t500,F0079
t501,F0079
t502,F0079
t503,F0079
t504,G0080
t505,G0080
t506,G0080
t507,G0080
t508,F0080
t509,F0080
t510,F0080
t511,F0080
t1472,G0081
t1473,G0081
t1474,G0081
t1475,G0081
t1476,F0081
t1477,F0081
t1478,F0081
t1479,F0081
t1480,G0082
t1481,G0082
t1482,G0082
t1483,G0082
t1484,F0082
t1485,F0082
t1486,F0082
t1487,F0082
t1008,G0083
t1009,G0083
t1010,G0083
t1011,G0083
t1012,F0083
t1013,F0083
t1014,F0083
t1015,F0083
t1016,G0084
t1017,G0084
t1018,G0084
t1019,G0084
t1020,F0084
t1021,F0084
t1022,F0084
t1023,F0084
t0,G0085
t1,G0085
t2,G0085
t3,G0085
t4,F0085
t5,F0085
t6,F0085
t7,F0085
t8,G0086
t9,G0086
t10,G0086
t11,G0086
t12,F0086
t13,F0086
t14,F0086
t15,F0086
t1904,G0087
t1905,G0087
t1906,G0087
t1907,G0087
t1908,F0087
t1909,F0087
t1910,F0087
t1911,F0087
t1912,G0088
t1913,G0088
t1914,G0088
t1915,G0088
t1916,F0088
t1917,F0088
t1918,F0088
t1919,F0088
t176,G0089
t177,G0089
t178,G0089
t179,G0089
t180,F0089
t181,F0089
t182,F0089
t183,F0089
t184,G0090
t185,G0090
t186,G0090
t187,G0090
t188,F0090
t189,F0090
t190,F0090
t191,F0090
t16,G0091
t17,G0091
t18,G0091
t19,G0091
t20,F0091
t21,F0091
t22,G0091
t23,G0091
t24,G0092
t25,G0092
t26,G0092
t27,G0092
t28,F0092
t29,F0092
t30,G0092
t31,G0092
t1312,G0093
t1313,G0093
t1314,G0093
t1315,G0093
t1316,F0093
t1317,F0093
t1318,G0093
t1319,G0093
t1320,G0094
t1321,G0094
t1322,G0094
t1323,G0094
t1324,F0094
t1325,F0094
t1326,G0094
t1327,G0094
t112,G0095
t113,G0095
t114,G0095
t115,G0095
t116,F0095
t117,F0095
t118,G0095
t119,G0095
t120,G0096
t121,G0096
t122,G0096
t123,G0096
t124,F0096
t125,F0096
t126,G0096
t127,G0096
t1952,G0097
t1953,G0097
t1954,G0097
t1955,G0097
t1956,F0097
t1957,F0097
t1958,G0097
t1959,G0097
t1960,G0098
t1961,G0098
t1962,G0098
t1963,G0098
t1964,F0098
t1965,F0098
t1966,G0098
t1967,G0098
t1056,G0099
t1057,G0099
t1058,G0099
t1059,G0099
t1060,F0099
t1061,F0099
t1062,G0099
t1063,G0099
t1064,G0100
t1065,G0100
t1066,G0100
t1067,G0100
t1068,F0100
t1069,F0100
t1070,G0100
t1071,G0100
t896,G0101
t897,G0101
t898,G0101
t899,G0101
t900,F0101
t901,F0101
t902,G0101
t903,G0101
t904,G0102
t905,G0102
t906,G0102
t907,G0102
t908,F0102
t909,F0102
t910,G0102
t911,G0102
t1824,G0103
t1825,G0103
t1826,G0103
t1827,G0103
t1828,F0103
t1829,F0103
t1830,G0103
t1831,G0103
t1832,G0104
t1833,G0104
t1834,G0104
t1835,G0104
t1836,F0104
t1837,F0104
t1838,G0104
t1839,G0104
t1120,G0105
t1121,G0105
t1122,G0105
t1123,G0105
t1124,F0105
t1125,F0105
t1126,G0105
t1127,G0105
t1128,G0106
t1129,G0106
t1130,G0106
t1131,G0106
t1132,F0106
t1133,F0106
t1134,G0106
t1135,G0106
t416,G0107
t417,G0107
t418,G0107
t419,G0107
t420,F0107
t421,F0107
t422,G0107
t423,G0107
t424,G0108
t425,G0108
t426,G0108
t427,G0108
t428,F0108
t429,F0108
t430,G0108
t431,G0108
t1296,G0109
t1297,G0109
t1298,G0109
t1299,G0109
t1300,F0109
t1301,F0109
t1302,G0109
t1303,G0109
t1304,G0110
t1305,G0110
t1306,G0110
t1307,G0110
t1308,F0110
t1309,F0110
t1310,G0110
t1311,G0110
t1248,G0111
t1249,G0111
t1250,G0111
t1251,G0111
t1252,F0111
t1253,F0111
t1254,G0111
t1255,G0111
t1256,G0112
t1257,G0112
t1258,G0112
t1259,G0112
t1260,F0112
t1261,F0112
t1262,G0112
t1263,G0112
t640,G0113
t641,G0113
t642,G0113
t643,G0113
t644,F0113
t645,F0113
t646,G0113
t647,G0113
t648,G0114
t649,G0114
t650,G0114
t651,G0114
t652,F0114
t653,F0114
t654,G0114
t655,G0114
t880,G0115
t881,G0115
t882,G0115
t883,G0115
t884,F0115
t885,F0115
t886,G0115
t887,G0115
t888,G0116
t889,G0116
t890,G0116
t891,G0116
t892,F0116
t893,F0116
t894,G0116
t895,G0116
t2000,G0117
t2001,G0117
t2002,G0117
t2003,G0117
t2004,F0117
t2005,F0117
t2006,G0117
t2007,G0117
t2008,G0118
t2009,G0118
t2010,G0118
t2011,G0118
t2012,F0118
t2013,F0118
t2014,G0118
t2015,G0118
t1856,G0119
t1857,G0119
t1858,G0119
t1859,G0119
t1860,F0119
t1861,F0119
t1862,G0119
t1863,G0119
t1864,G0120
t1865,G0120
t1866,G0120
t1867,G0120
t1868,F0120
t1869,F0120
t1870,G0120
t1871,G0120
t1136,G0121
t1137,G0121
t1140,G0121
t1141,G0121
t1138,F0121
t1139,F0121
t1142,F0121
t1143,F0121
t1144,G0122
t1145,G0122
t1148,G0122
t1149,G0122
t1146,F0122
t1147,F0122
t1150,F0122
t1151,F0122
t960,G0123
t961,G0123
t964,G0123
t965,G0123
t962,F0123
t963,F0123
t966,F0123
t967,F0123
t968,G0124
t969,G0124
t972,G0124
t973,G0124
t970,F0124
t971,F0124
t974,F0124
t975,F0124
t672,G0125
t673,G0125
t676,G0125
t677,G0125
t674,F0125
t675,F0125
t678,F0125
t679,F0125
t680,G0126
t681,G0126
t684,G0126
t685,G0126
t682,F0126
t683,F0126
t686,F0126
t687,F0126
t1392,G0127
t1393,G0127
t1396,G0127
t1397,G0127
t1394,F0127
t1395,F0127
t1398,F0127
t1399,F0127
t1400,G0128
t1401,G0128
t1404,G0128
t1405,G0128
t1402,F0128
t1403,F0128
t1406,F0128
t1407,F0128
t144,G0129
t145,G0129
t148,G0129
t149,G0129
t146,F0129
t147,F0129
t150,F0129
t151,F0129
t152,G0130
t153,G0130
t156,G0130
t157,G0130
t154,F0130
t155,F0130
t158,F0130
t159,F0130
t1488,G0131
t1489,G0131
t1492,G0131
t1493,G0131
t1490,F0131
t1491,F0131
t1494,F0131
t1495,F0131
t1496,G0132
t1497,G0132
t1500,G0132
t1501,G0132
t1498,F0132
t1499,F0132
t1502,F0132
t1503,F0132
t1680,G0133
t1681,G0133
t1684,G0133
t1685,G0133
t1682,F0133
t1683,F0133
t1686,F0133
t1687,F0133
t1688,G0134
t1689,G0134
t1692,G0134
t1693,G0134
t1690,F0134
t1691,F0134
t1694,F0134
t1695,F0134
t624,G0135
t625,G0135
t628,G0135
t629,G0135
t626,F0135
t627,F0135
t630,F0135
t631,F0135
t632,G0136
t633,G0136
t636,G0136
t637,G0136
t634,F0136
t635,F0136
t638,F0136
t639,F0136
t288,G0137
t289,G0137
t292,G0137
t293,G0137
t290,F0137
t291,F0137
t294,F0137
t295,F0137
t296,G0138
t297,G0138
t300,G0138
t301,G0138
t298,F0138
t299,F0138
t302,F0138
t303,F0138
t1232,G0139
t1233,G0139
t1236,G0139
t1237,G0139
t1234,F0139
t1235,F0139
t1238,F0139
t1239,F0139
t1240,G0140
t1241,G0140
t1244,G0140
t1245,G0140
t1242,F0140
t1243,F0140
t1246,F0140
t1247,F0140
t1440,G0141
t1441,G0141
t1444,G0141
t1445,G0141
t1442,F0141
t1443,F0141
t1446,F0141
t1447,F0141
t1448,G0142
t1449,G0142
t1452,G0142
t1453,G0142
t1450,F0142
t1451,F0142
t1454,F0142
t1455,F0142
t1088,G0143
t1089,G0143
t1092,G0143
t1093,G0143
t1090,F0143
t1091,F0143
t1094,F0143
t1095,F0143
t1096,G0144
t1097,G0144
t1100,G0144
t1101,G0144
t1098,F0144
t1099,F0144
t1102,F0144
t1103,F0144
t512,G0145
t513,G0145
t516,G0145
t517,G0145
t514,F0145
t515,F0145
t518,F0145
t519,F0145
t520,G0146
t521,G0146
t524,G0146
t525,G0146
t522,F0146
t523,F0146
t526,F0146
t527,F0146
t1632,G0147
t1633,G0147
t1636,G0147
t1637,G0147
t1634,F0147
t1635,F0147
t1638,F0147
t1639,F0147
t1640,G0148
t1641,G0148
t1644,G0148
t1645,G0148
t1642,F0148
t1643,F0148
t1646,F0148
t1647,F0148
t1264,G0149
t1265,G0149
t1268,G0149
t1269,G0149
t1266,F0149
t1267,F0149
t1270,F0149
t1271,F0149
t1272,G0150
t1273,G0150
t1276,G0150
t1277,G0150
t1274,F0150
t1275,F0150
t1278,F0150
t1279,F0150
t192,G0151
t193,G0151
t194,G0151
t195,G0151
t196,F0151
t197,F0151
t198,F0151
t199,F0151
phantom_151_a,G0151
phantom_151_b,G0151
t200,G0152
t201,G0152
t202,G0152
t203,G0152
t204,F0152
t205,F0152
t206,F0152
t207,F0152
phantom_152_a,G0152
phantom_152_b,G0152
t1536,G0153
t1537,G0153
t1538,G0153
t1539,G0153
t1540,F0153
t1541,F0153
t1542,F0153
t1543,F0153
phantom_153_a,G0153
phantom_153_b,G0153
t1544,G0154
t1545,G0154
t1546,G0154
t1547,G0154
t1548,F0154
t1549,F0154
t1550,F0154
t1551,F0154
phantom_154_a,G0154
phantom_154_b,G0154
t1744,G0155
t1745,G0155
t1746,G0155
t1747,G0155
t1748,F0155
t1749,F0155
t1750,F0155
t1751,F0155
phantom_155_a,G0155
phantom_155_b,G0155
t1752,G0156
t1753,G0156
t1754,G0156
t1755,G0156
t1756,F0156
t1757,F0156
t1758,F0156
t1759,F0156
phantom_156_a,G0156
phantom_156_b,G0156
t576,G0157
t577,G0157
t578,G0157
t579,G0157
t580,F0157
t581,F0157
t582,F0157
t583,F0157
phantom_157_a,G0157
phantom_157_b,G0157
t584,G0158
t585,G0158
t586,G0158
t587,G0158
t588,F0158
t589,F0158
t590,F0158
t591,F0158
phantom_158_a,G0158
phantom_158_b,G0158
t272,G0159
t273,G0159
t274,G0159
t275,G0159
t276,F0159
t277,F0159
t278,F0159
t279,F0159
phantom_159_a,G0159
phantom_159_b,G0159
t280,G0160
t281,G0160
t282,G0160
t283,G0160
t284,F0160
t285,F0160
t286,F0160
t287,F0160
phantom_160_a,G0160
phantom_160_b,G0160
t1024,G0161
t1025,G0161
t1026,G0161
t1027,G0161
t1028,F0161
t1029,F0161
t1030,F0161
t1031,F0161
phantom_161_a,G0161
phantom_161_b,G0161
t1032,G0162
t1033,G0162
t1034,G0162
t1035,G0162
t1036,F0162
t1037,F0162
t1038,F0162
t1039,F0162
phantom_162_a,G0162
phantom_162_b,G0162
t432,G0163
t433,G0163
t434,G0163
t435,G0163
t436,F0163
t437,F0163
t438,F0163
t439,F0163
phantom_163_a,G0163
phantom_163_b,G0163
t440,G0164
t441,G0164
t442,G0164
t443,G0164
t444,F0164
t445,F0164
t446,F0164
t447,F0164
phantom_164_a,G0164
phantom_164_b,G0164
t1184,G0165
t1185,G0165
t1186,G0165
t1187,G0165
t1188,F0165
t1189,F0165
t1190,F0165
t1191,F0165
phantom_165_a,G0165
phantom_165_b,G0165
t1192,G0166
t1193,G0166
t1194,G0166
t1195,G0166
t1196,F0166
t1197,F0166
t1198,F0166
t1199,F0166
phantom_166_a,G0166
phantom_166_b,G0166
t720,G0167
t721,G0167
t722,G0167
t723,G0167
t724,F0167
t725,F0167
t726,F0167
t727,F0167
phantom_167_a,G0167
phantom_167_b,G0167
t728,G0168
t729,G0168
t730,G0168
t731,G0168
t732,F0168
t733,F0168
t734,F0168
t735,F0168
phantom_168_a,G0168
phantom_168_b,G0168
t976,G0169
t977,G0169
t978,G0169
t979,G0169
t980,F0169
t981,F0169
t982,F0169
t983,F0169
phantom_169_a,G0169
phantom_169_b,G0169
t984,G0170
t985,G0170
t986,G0170
t987,G0170
t988,F0170
t989,F0170
t990,F0170
t991,F0170
phantom_170_a,G0170
phantom_170_b,G0170
t608,G0171
t609,G0171
t610,G0171
t611,G0171
t612,F0171
t613,F0171
t614,F0171
t615,F0171
phantom_171_a,G0171
phantom_171_b,G0171
t616,G0172
t617,G0172
t618,G0172
t619,G0172
t620,F0172
t621,F0172
t622,F0172
t623,F0172
phantom_172_a,G0172
phantom_172_b,G0172
t1696,G0173
t1697,G0173
t1698,G0173
t1699,G0173
t1700,F0173
t1701,F0173
t1702,F0173
t1703,F0173
phantom_173_a,G0173
phantom_173_b,G0173
t1704,G0174
t1705,G0174
t1706,G0174
t1707,G0174
t1708,F0174
t1709,F0174
t1710,F0174
t1711,F0174
phantom_174_a,G0174
phantom_174_b,G0174
t1600,G0175
t1601,G0175
t1602,G0175
t1603,G0175
t1604,F0175
t1605,F0175
t1606,F0175
t1607,F0175
phantom_175_a,G0175
phantom_175_b,G0175
t1608,G0176
t1609,G0176
t1610,G0176
t1611,G0176
t1612,F0176
t1613,F0176
t1614,F0176
t1615,F0176
phantom_176_a,G0176
phantom_176_b,G0176
t1872,G0177
t1873,G0177
t1874,G0177
t1875,G0177
t1876,F0177
t1877,F0177
t1878,F0177
t1879,F0177
phantom_177_a,G0177
phantom_177_b,G0177
t1880,G0178
