id,genus
t1230,F_bg
t755,F_bg
t1694,F_bg
t2044,F_bg
t1606,F_bg
t1083,F_bg
t123,F_bg
t1280,F_bg
t1465,F_bg
t2009,F_bg
t1312,F_bg
t1050,F_bg
t1167,F_bg
t179,F_bg
t1339,G0056
t757,G0056
t168,G0056
t436,G0056
t486,G0056
t137,F0056
t1895,F0056
t1568,F0056
t480,F0056
t1755,F0056
t1387,F0056
t178,F0056
t1352,F0056
t1591,G0056
t1970,G0056
t320,G0056
t304,G0056
t1859,G0056
t1107,F_bg
t766,F_bg
t1399,F_bg
t1158,F_bg
t1285,F_bg
t293,F_bg
t472,F_bg
t944,G0027
t1704,G0027
t554,G0027
t1840,G0027
t1797,G0027
t236,G0027
t91,G0027
t615,G0027
t1498,G0027
t1266,G0027
t1281,F0027
t1595,F0027
t1306,F0027
t716,F0027
t1770,F0027
t775,F0027
t79,F0027
t115,G0027
t1418,G0027
t1709,G0027
t575,G0027
t1988,G0027
t1475,G0020
t194,G0020
t781,G0020
t970,G0020
t523,G0020
t729,F0020
t478,F0020
t1027,F0020
t1874,F0020
t1499,F0020
t1626,F0020
t802,F0020
t998,G0020
t370,G0020
t489,G0020
t1611,G0020
t1057,F_bg
t794,F_bg
t1622,F_bg
t1984,F_bg
t2004,F_bg
t1357,F_bg
t505,F_bg
t1294,F_bg
t715,F_bg
t455,F_bg
t1854,G0023
t1909,G0023
t174,G0023
t1826,G0023
t728,G0023
t542,G0023
t621,F0023
t516,F0023
t1536,F0023
t1206,F0023
t256,F0023
t1348,F0023
t1396,F0023
t823,F0023
t1925,F0023
t1253,F0023
t346,F0023
t1463,F0023
t803,F_bg
t1877,F_bg
t144,F_bg
t1310,G0060
t1199,G0060
t191,G0060
t1886,G0060
t2036,G0060
t1354,G0060
t1303,G0060
t1496,G0060
t786,G0060
t922,G0060
t109,G0060
t581,G0060
t713,G0060
t183,G0060
t1151,G0060
t1191,G0060
t1136,G0043
t1772,G0043
t1776,G0043
t860,G0043
t1687,G0043
t613,G0043
t559,G0043
t984,G0043
t674,G0043
t1025,G0043
t155,G0043
t885,G0043
t1553,G0043
t796,G0043
t1110,F0043
t868,F0043
t1968,F0043
t1762,F0043
t1574,F0043
t900,F0043
t598,F0043
t1229,F0043
t96,F0043
t1761,F0043
t414,F0043
t1753,F0043
t270,F0043
t311,G0054
t938,G0054
t1043,G0054
t1790,G0054
t665,G0054
t1799,G0054
t298,G0054
t1666,G0054
t532,G0054
t1156,F_bg
t1908,F_bg
t1461,F_bg
t1297,F_bg
t1129,F_bg
t977,F_bg
t655,F_bg
t245,F_bg
t1588,F_bg
t1717,F_bg
t1325,F_bg
t487,F_bg
t1518,F_bg
t1754,F_bg
t1142,F_bg
t1108,F_bg
t1386,F_bg
t1329,F_bg
t1780,F_bg
t149,F_bg
t312,F_bg
t1018,F_bg
t770,F_bg
t106,F_bg
t359,F_bg
t936,F_bg
t23,F_bg
t217,F_bg
t1881,F_bg
t1502,F_bg
t1851,F_bg
t1750,F_bg
t208,F_bg
t1615,F_bg
t1161,F_bg
t116,F_bg
t211,F_bg
t1673,F_bg
t720,F_bg
t825,F_bg
t1849,F_bg
t2000,F_bg
t683,F_bg
t314,F_bg
t1330,F_bg
t1933,G0031
t365,G0031
t1302,G0031
t2033,G0031
t1101,G0031
t967,G0031
t735,G0031
t490,F0031
t100,F0031
t1994,F0031
t1945,F0031
t1651,F0031
t990,F0031
t1244,F0031
t1846,F0031
t1453,F0031
t150,F0031
t1394,F_bg
t1054,F_bg
t820,F_bg
t743,G0028
t610,G0028
t1124,G0028
t1821,G0028
t969,G0028
t627,G0028
t11,F0028
t1683,F0028
t1653,F0028
t974,F0028
t1070,F0028
t950,F0028
t1624,G0028
t1585,G0028
t411,F0028
t976,F0028
t1635,F0028
t1562,F_bg
t273,F_bg
t1257,F_bg
t540,F_bg
t1796,F_bg
t1190,F_bg
t571,F_bg
t714,F_bg
t167,F_bg
t1008,F_bg
t1179,F_bg
t1375,F_bg
t78,F_bg
t669,F_bg
t898,F_bg
t1154,F_bg
t124,F_bg
t859,F_bg
t506,F_bg
t1058,F_bg
t457,F_bg
t1255,F_bg
t290,F_bg
t71,F_bg
t1442,F_bg
t1186,F_bg
t869,F_bg
t618,F_bg
t815,F_bg
t212,F_bg
t1171,F_bg
t2013,F_bg
t846,F_bg
t1121,F_bg
t1730,F_bg
t1131,F_bg
t752,F_bg
t491,F_bg
t1884,F_bg
t381,F_bg
t1225,F_bg
t1980,F_bg
t519,F_bg
t1279,F_bg
t725,F_bg
t711,F_bg
t1700,F_bg
t1513,F_bg
t579,F_bg
t261,G0047
t1337,G0047
t1898,F0047
t689,F0047
t145,F0047
t264,F0047
t158,F0047
t1237,F0047
t769,F0047
t493,F0047
t672,F0047
t495,F0047
t1678,F0047
t453,F0047
t896,F0047
t383,F0047
t1966,F0047
t589,F_bg
t819,F_bg
t1307,F_bg
t1712,F_bg
t175,F_bg
t2040,F_bg
t1056,F_bg
t1582,F_bg
t1100,F_bg
t1713,F_bg
t1342,F_bg
t1779,F_bg
t288,F_bg
t514,F_bg
t305,F_bg
t726,F_bg
t1196,F_bg
t2011,F_bg
t684,F_bg
t1415,F_bg
t358,F_bg
t857,F_bg
t159,F_bg
t1735,F_bg
t730,F_bg
t1891,F_bg
t1569,F_bg
t1523,F_bg
t682,F_bg
t373,F_bg
t328,F_bg
t1393,F_bg
t1814,F_bg
t1719,F_bg
t2025,F_bg
t874,F_bg
t528,F_bg
t1063,F_bg
t209,F_bg
t190,F_bg
t1739,F_bg
t1875,F_bg
t476,F_bg
t509,F_bg
t1963,F_bg
t1953,F_bg
t1999,F_bg
t1291,F_bg
t779,F_bg
t1951,F_bg
t999,F_bg
t467,G0010
t1899,F0010
t700,F0010
t1744,F0010
t1212,F0010
t1290,F0010
t66,F0010
t1432,F0010
t546,F0010
t1990,F0010
t1398,F0010
t1338,F0010
t648,F0010
t1715,F0010
t1911,F0010
t1555,F0010
t461,G0010
t1407,G0010
t1769,F0010
t181,F_bg
t1029,F_bg
t982,F_bg
t1703,F_bg
t1688,F_bg
t625,F_bg
t1340,F_bg
t1273,F_bg
t327,F_bg
t1721,F_bg
t1800,F_bg
t517,F_bg
t323,G0061
t1482,G0061
t960,G0061
t634,G0061
t459,G0061
t1009,G0061
t1876,G0061
t187,G0061
t21,G0061
t547,G0061
t1756,G0061
t122,G0061
t68,F0061
t86,F0061
t1331,F0061
t371,F0061
t110,F0061
t1570,F0061
t329,F0061
t1425,F0061
t1358,F0061
t903,F0061
t1537,F0061
t377,F0061
t1905,F0061
t1930,F_bg
t951,F_bg
t916,F_bg
t1560,F_bg
t1013,F_bg
t353,F_bg
t1745,F_bg
t695,F_bg
t429,F_bg
t777,F_bg
t428,F_bg
t205,F_bg
t1690,F_bg
t1271,F_bg
t741,F_bg
t2023,F_bg
t1855,F_bg
t1731,F_bg
t1541,F_bg
t1241,G0053
t160,G0053
t412,G0053
t1349,G0053
t1996,G0053
t1872,G0053
t1450,G0053
t511,G0053
t1512,G0053
t821,F0053
t313,F0053
t1075,F0053
t1444,F0053
t51,F0053
t1170,F0053
t391,F0053
t1126,F0053
t274,F0053
t576,F0053
t840,F0053
t1751,F0053
t902,F0053
t1767,F0053
t526,F_bg
t447,F_bg
t577,F_bg
t981,F_bg
t1328,F_bg
t632,F_bg
t286,F_bg
t80,F_bg
t512,F_bg
t1894,F_bg
t1514,F_bg
t1439,F_bg
t406,F_bg
t393,F_bg
t1080,F_bg
t845,F_bg
t1089,F_bg
t402,F_bg
t709,F_bg
t988,F_bg
t724,F_bg
t58,F_bg
t1459,F_bg
t768,F_bg
t1492,F_bg
t535,G0030
t120,G0030
t1221,G0030
t1445,G0030
t1868,G0030
t1430,G0030
t1044,G0030
t1320,G0030
t1627,G0030
t1520,G0030
t636,G0030
t35,G0030
t873,G0030
t1224,G0030
t1298,G0030
t1133,G0030
t341,F_bg
t210,F_bg
t309,F_bg
t6,F_bg
t401,F_bg
t548,F_bg
t945,F_bg
t1026,F_bg
t433,F_bg
t919,F_bg
t1618,F_bg
t1145,F_bg
t964,F_bg
t569,F_bg
t45,F_bg
t1109,F_bg
t348,F_bg
t653,F_bg
t776,F_bg
t907,F_bg
t1736,F_bg
t830,F_bg
t1805,F_bg
t1918,F_bg
t676,F_bg
t2017,F_bg
t1629,F_bg
t1850,F_bg
t1379,F_bg
t1341,F_bg
t1295,F_bg
t1557,F_bg
t1508,F_bg
t302,F_bg
t1296,F_bg
t1590,F_bg
t57,F_bg
t223,G0038
t707,G0038
t966,G0038
t1906,G0038
t645,G0038
t1316,G0038
t1617,G0038
t1028,G0038
t1823,G0038
t582,G0038
t736,G0038
t1671,G0038
t901,G0038
t1220,G0038
t558,G0038
t1950,F0038
t1041,F0038
t1845,F0038
t807,G0038
t606,G0038
t232,G0038
t55,G0038
t1554,G0038
t563,G0038
t1359,G0038
t1532,G0038
t926,G0038
t1663,G0038
t1214,G0013
t1955,G0013
t1516,G0013
t1896,G0013
t1893,G0013
t717,G0013
t1243,G0013
t1890,G0013
t417,G0013
t1141,G0013
t1575,G0013
t269,G0013
t1962,G0013
t706,F0013
t253,F0013
t82,F0013
t1774,F0013
t492,F0013
t1957,F0013
t686,F0013
t2046,F_bg
t1907,F_bg
t1420,F_bg
t310,F_bg
t954,G0052
t599,G0052
t909,G0052
t1956,G0052
t1887,G0052
t948,G0052
t1234,G0052
t331,G0052
t157,G0052
t543,G0052
t1515,G0052
t1662,G0052
t1763,G0052
t301,G0052
t699,G0052
t1096,F0052
t1194,G0052
t1143,G0052
t1952,F0052
t1547,F0052
t1392,F0052
t551,F0052
t739,F0052
t851,F0052
t1309,F_bg
t1740,F_bg
t641,F_bg
t1978,F_bg
t1632,F_bg
t1350,F_bg
t1602,F_bg
t949,F_bg
t1801,F_bg
t98,F_bg
t375,F_bg
t1240,F_bg
t1882,G0041
t875,G0041
t906,G0041
t818,G0041
t835,G0041
t242,G0041
t1820,G0041
t677,G0041
t1900,F0041
t1428,F0041
t1631,F0041
t1256,F0041
t339,F0041
t1716,F0041
t1132,F0041
t1267,F0041
t1395,F0041
t1150,F0041
t675,F0041
t858,F0041
t1085,G0005
t1001,G0005
t1076,G0005
t1104,G0005
t1809,G0005
t1152,G0005
t931,G0005
t1993,G0005
t1986,G0005
t37,G0005
t188,G0005
t1062,F0005
t539,F0005
t1400,F0005
t1369,F0005
t1550,F0005
t469,F0005
t1403,G0040
t198,F0040
t1371,F0040
t899,F0040
t213,F0040
t128,F0040
t722,G0040
t1692,G0040
t397,G0040
t1470,G0040
t1608,G0040
t34,G0040
t1525,G0040
t1997,G0040
t753,G0040
t1924,G0040
t1033,F0040
t99,F0040
t1401,F_bg
t1002,F_bg
t1023,F_bg
t171,F_bg
t1345,F_bg
t1934,F_bg
t537,F_bg
t1211,F_bg
t704,F_bg
t1556,F_bg
t1650,F_bg
t549,F_bg
t366,F_bg
t141,F_bg
t1843,G0002
t1003,G0002
t488,G0002
t1174,G0002
t1088,G0002
t2042,G0002
t475,G0002
t742,F0002
t105,F0002
t460,F0002
t848,F0002
t425,F0002
t747,F0002
t1860,F0002
t1471,F0002
t432,F0002
t87,F0002
t378,G0002
t1670,G0002
t925,F_bg
t1048,F_bg
t595,F_bg
t1263,F_bg
t1249,F_bg
t1529,F_bg
t280,G0039
t1746,G0039
t797,G0039
t151,G0039
t247,G0039
t556,G0039
t1168,G0039
t77,G0039
t1544,G0039
t1454,F0039
t1625,F0039
t1455,F0039
t1539,G0039
t1304,G0039
t826,G0039
t1535,G0039
t485,G0039
t1479,G0039
t1507,G0039
t1055,F_bg
t1540,F_bg
t847,F_bg
t604,F_bg
t894,F_bg
t1388,F_bg
t1378,F_bg
t343,F_bg
t681,F_bg
t1216,F_bg
t1652,F_bg
t986,F_bg
t750,F_bg
t1452,F_bg
t1486,F_bg
t1793,F_bg
t1248,F_bg
t754,F_bg
t703,F_bg
t1620,F_bg
t771,F_bg
t226,F_bg
t788,F_bg
t502,F_bg
t978,F_bg
t237,F_bg
t1545,F_bg
t767,F_bg
t1277,G0024
t1863,G0024
t1636,G0024
t971,G0024
t2041,G0024
t545,G0024
t1726,G0024
t844,G0024
t88,G0024
t1747,G0024
t1346,G0024
t544,G0024
t765,G0024
t1090,G0024
t2035,G0024
t129,G0024
t114,G0024
t439,G0024
t983,F_bg
t1438,G0032
t1414,G0032
t388,G0032
t1982,G0032
t856,G0032
t164,G0032
t881,F0032
t928,F0032
t1397,F0032
t427,F0032
t1829,F0032
t1443,G0032
t1798,G0032
t1977,G0032
t1064,G0032
t924,G0032
t326,F_bg
t1915,F_bg
t1985,F_bg
t1794,F_bg
t92,F_bg
t1991,F_bg
t1383,F_bg
t1947,F_bg
t385,F_bg
t745,F_bg
t508,F_bg
t570,F_bg
t973,F_bg
t1949,F_bg
t961,F_bg
t1288,G0045
t1964,G0045
t260,G0045
t1815,G0045
t1969,G0045
t1361,G0045
t27,F0045
t1871,G0045
t230,G0045
t435,G0045
t1019,G0045
t1079,G0045
t1832,G0045
t941,G0045
t1786,G0045
t1112,G0045
t368,G0049
t1647,G0049
t13,G0049
t1284,G0049
t299,G0049
t2021,G0049
t891,F0049
t507,F0049
t1992,F0049
t1389,F0049
t688,F0049
t1247,F0049
t44,F0049
t26,F0049
t530,F0049
t1160,F0049
t1965,F0049
t1087,F_bg
t697,F_bg
t927,G0034
t154,F0034
t2019,F0034
t303,F0034
t1722,F0034
t708,F0034
t241,F0034
t1321,F0034
t843,F0034
t588,F0034
t356,F0034
t1250,G0034
t97,F0034
t1116,F0034
t1623,F0034
t214,F0034
t1661,F0034
t169,F_bg
t853,F_bg
t705,F_bg
t1047,F_bg
t1457,F_bg
t444,F_bg
t287,F_bg
t1577,F_bg
t294,F_bg
t197,F_bg
t854,F_bg
t1638,F_bg
t1684,F_bg
t702,F_bg
t608,F_bg
t952,F_bg
t1114,F_bg
t1892,G0059
t1639,G0059
t1637,G0059
t40,G0059
t1630,G0059
t474,G0059
t1282,G0059
t117,G0059
t464,G0059
t1061,G0059
t992,G0059
t405,G0059
t861,G0059
t1166,F0059
t1501,F0059
t1231,F0059
t193,G0016
t347,F0016
t994,F0016
t863,F0016
t852,F0016
t396,F0016
t5,G0016
t880,G0016
t1880,G0016
t525,G0016
t1842,G0016
t442,G0016
t307,G0016
t560,G0016
t1995,G0016
t446,F0016
t42,F_bg
t268,F_bg
t443,F_bg
t1706,F_bg
t1353,F_bg
t1509,F_bg
t1238,F_bg
t0,F_bg
t710,F_bg
t1045,F_bg
t372,F_bg
t1333,F_bg
t987,F_bg
t1781,F_bg
t1563,F_bg
t36,F_bg
t2008,F_bg
t53,F_bg
t649,F_bg
t1917,F_bg
t172,G0035
t2003,G0035
t54,G0035
t1423,G0035
t1311,G0035
t1827,G0035
t524,G0035
t995,G0035
t28,G0035
t1654,G0035
t1593,G0035
t1195,G0035
t337,G0035
t1941,F0035
t866,F0035
t1120,F0035
t1466,F0035
t550,F0035
t1343,F0035
t864,F0035
t910,F0035
t1208,F_bg
t462,F_bg
t1503,F_bg
t1584,F_bg
t89,F_bg
t363,F_bg
t2039,F_bg
t1610,F_bg
t200,G0012
t817,G0012
t1039,G0012
t407,G0012
t95,G0012
t43,G0012
t324,G0012
t233,G0012
t1939,G0012
t1034,G0012
t1576,G0012
t185,G0012
t9,G0012
t1367,G0012
t1527,G0012
t1427,G0012
t438,F_bg
t1097,F_bg
t883,F_bg
t1209,F_bg
t865,F_bg
t248,G0058
t315,F0058
t991,F0058
t673,F0058
t538,F0058
t1674,F0058
t449,F0058
t1113,F0058
t275,F0058
t1020,G0058
t656,G0058
t192,F0058
t1773,F0058
t1564,F0058
t133,F0058
t1583,F0058
t918,G0037
t1095,G0037
t380,G0037
t533,G0037
t148,G0037
t1130,G0037
t2005,G0037
t1724,G0037
t2001,G0037
t1201,G0037
t1184,G0037
t712,F0037
t1528,F0037
t1390,F0037
t398,F0037
t1300,F0037
t130,F0037
t808,F0037
t1743,F0037
t1319,G0046
t1217,G0046
t1228,G0046
t591,G0046
t738,G0046
t1587,G0046
t721,F0046
t163,F0046
t515,F0046
t1467,F0046
t1777,F0046
t1841,G0046
t1619,G0046
t1007,G0046
t1642,G0046
t650,G0046
t1484,G0046
t1967,F0046
t1098,F0046
t1879,F0046
t1649,F0046
t410,F0046
t1599,F0046
t915,F0046
t218,G0017
t131,G0017
t440,G0017
t761,G0017
t1265,G0017
t760,G0017
t1748,G0017
t276,G0017
t811,G0017
t882,G0017
t1287,G0017
t2010,G0017
t1451,G0017
t1245,F0017
t38,F0017
t93,F0017
t1526,F0017
t1643,F_bg
t139,F_bg
t1276,F_bg
t1839,F_bg
t362,F_bg
t249,F_bg
t4,F_bg
t62,F_bg
t912,F_bg
t1579,F_bg
t1696,F_bg
t1381,F_bg
t734,F_bg
t204,F_bg
t1795,F_bg
t318,F_bg
t423,F_bg
t592,F_bg
t111,F_bg
t911,F_bg
t833,F_bg
t441,G0042
t350,G0042
t1944,G0042
t1495,G0042
t623,G0042
t1431,G0042
t282,G0042
t1888,G0042
t531,G0042
t946,G0042
t668,G0042
t258,G0042
t498,G0042
t1269,G0042
t1239,G0042
t215,G0042
t1408,G0042
t1979,F_bg
t384,F_bg
t207,F_bg
t355,F_bg
t895,F_bg
t1106,F_bg
t1169,F_bg
t147,F_bg
t1440,F_bg
t1074,F_bg
t701,F_bg
t1667,F_bg
t1791,F_bg
t1878,F_bg
t1567,F_bg
t751,F_bg
t1580,F_bg
t107,F_bg
t772,F_bg
t41,F_bg
t2015,F_bg
t660,F_bg
t1270,F_bg
t65,F_bg
t2002,F_bg
t1213,F_bg
t1510,F_bg
t1983,F_bg
t285,F_bg
t1259,F_bg
t629,F_bg
t585,F_bg
t1049,F_bg
t186,F_bg
t1275,F_bg
t1927,F_bg
t661,F_bg
t1914,F_bg
t1176,F_bg
t338,F_bg
t1374,F_bg
t15,F_bg
t799,G0025
t47,G0025
t1660,G0025
t231,G0025
t1405,G0025
t1768,G0025
t2014,G0025
t1031,G0025
t1122,G0025
t250,G0025
t413,F0025
t1038,F0025
t1236,F0025
t265,F0025
t199,F0025
t855,F0025
t1708,F0025
t980,F0025
t1366,F0025
t536,F0025
t84,F0025
t279,F0025
t1920,F0025
t877,F0025
t1251,F0025
t587,F_bg
t20,F_bg
t1830,F_bg
t445,F_bg
t2030,F_bg
t1771,F_bg
t1729,F_bg
t1681,F_bg
t1612,F_bg
t1377,F_bg
t758,F_bg
t104,F_bg
t785,F_bg
t1148,F_bg
t1469,F_bg
t1522,F_bg
t1749,F_bg
t500,F_bg
t1883,F_bg
t805,F_bg
t1586,F_bg
t1286,F_bg
t3,F_bg
t555,F_bg
t1764,F_bg
t1485,F_bg
t306,F_bg
t1472,F_bg
t586,F_bg
t244,F_bg
t1185,F_bg
t1252,F_bg
t103,G0050
t1226,G0050
t917,G0050
t418,G0050
t300,G0050
t1402,G0050
t762,G0050
t1153,G0050
t1233,G0050
t69,G0050
t1857,F0050
t1078,G0050
t1344,G0050
t698,G0050
t1669,G0050
t340,G0050
t1504,G0050
t64,F_bg
t1323,F_bg
t389,F_bg
t904,F_bg
t1785,F_bg
t1804,F_bg
t783,F_bg
t1215,F_bg
t1825,F_bg
t719,F_bg
t842,G0003
t824,G0003
t1227,G0003
t119,G0003
t1707,G0003
t1788,G0003
t1189,G0003
t316,G0003
t518,G0003
t1752,G0003
t603,G0003
t1699,G0003
t679,F0003
t239,G0003
t827,G0003
t1655,G0003
t1733,G0003
t1972,G0003
t1506,G0003
t431,G0003
t1856,F_bg
t1672,F_bg
t849,F_bg
t1004,F_bg
t829,F_bg
t1460,F_bg
t1903,F_bg
t651,F_bg
t153,F_bg
t1246,F_bg
t456,F_bg
t1552,F_bg
t1435,F_bg
t267,F_bg
t580,G0036
t1737,G0036
t263,G0036
t1488,G0036
t1376,G0036
t108,G0036
t127,G0036
t166,G0036
t22,G0036
t1723,G0036
t63,G0036
t1668,G0036
t1278,G0036
t975,F_bg
t1198,F_bg
t841,F_bg
t1024,G0055
t813,G0055
t255,G0055
t1364,G0055
t1462,G0055
t1929,G0055
t404,G0055
t1412,G0055
t1322,G0055
t1458,G0055
t1232,G0055
t1816,G0055
t1942,G0055
t792,F0055
t180,F0055
t1301,F0055
t1870,F0055
t1634,F0055
t70,F0055
t399,F0055
t395,F0055
t997,F0055
t1559,F0055
t1177,F0055
t1589,F_bg
t17,F_bg
t1155,F_bg
t361,F_bg
t1836,F_bg
t1775,F_bg
t619,F_bg
t1274,F_bg
t2006,F_bg
t1916,F_bg
t876,F_bg
t897,G0057
t1434,G0057
t330,G0057
t886,G0057
t1254,G0057
t1117,G0057
t222,G0057
t345,G0057
t1192,G0057
t787,G0057
t1646,G0057
t400,G0057
t74,G0057
t756,G0057
t1052,G0057
t956,F0057
t1702,F0057
t1073,F0057
t584,F0057
t2028,F0057
t534,G0057
t822,G0057
t1127,G0057
t1789,G0057
t562,G0057
t1837,G0057
t342,G0008
t962,G0008
t1517,G0008
t1828,G0008
t1162,G0008
t83,G0008
t46,G0008
t567,G0008
t352,G0008
t1810,G0008
t1658,F0008
t33,F0008
t1091,G0008
t1293,G0008
t1844,G0008
t1436,G0008
t1077,G0008
t1838,F_bg
t1592,F_bg
t1973,F_bg
t1037,F_bg
t1260,F_bg
t1093,F_bg
t616,F_bg
t2024,F_bg
t1727,F_bg
t601,G0026
t1017,G0026
t136,G0026
t1005,G0026
t1082,G0026
t295,G0026
t836,G0026
t1720,G0026
t602,G0026
t764,G0026
t1324,F0026
t369,F0026
t1332,F0026
t291,G0026
t914,G0026
t1511,G0026
t1429,G0026
t473,G0026
t667,G0026
t1935,G0026
t812,G0026
t1489,G0026
t1335,G0026
t814,G0062
t1413,G0062
t626,G0062
t259,G0062
t804,G0062
t1551,G0062
t1784,G0062
t281,G0062
t1695,G0062
t1102,G0062
t921,G0062
t471,G0062
t763,G0062
t2032,G0062
t1864,F0062
t1134,F0062
t694,F0062
t216,G0062
t1014,G0062
t638,G0062
t1640,G0062
t723,G0062
t1317,G0062
t782,G0062
t1834,G0062
t1932,G0062
t1235,G0062
t1223,G0062
t850,G0062
t832,F_bg
t403,F_bg
t1289,F_bg
t780,F_bg
t228,F_bg
t640,F_bg
t367,F_bg
t56,F_bg
t2,F_bg
t790,F_bg
t1493,F_bg
t1714,F_bg
t1410,F_bg
t1494,F_bg
t1659,F_bg
t920,G0051
t1919,G0051
t2012,G0051
t759,G0051
t1382,G0051
t1144,G0051
t1648,G0051
t1867,G0051
t942,G0051
t680,F0051
t637,F0051
t1351,F0051
t670,G0051
t1928,G0051
t1159,G0051
t1613,G0051
t1040,G0051
t968,G0051
t195,G0051
t409,G0051
t784,F_bg
t1476,F_bg
t451,F_bg
t1086,F_bg
t654,F_bg
t1958,F_bg
t671,F_bg
t458,F_bg
t390,F_bg
t809,F_bg
t1913,F_bg
t1848,F_bg
t1424,F_bg
t1180,G0001
t1071,G0001
t1092,G0001
t203,G0001
t644,G0001
t1686,G0001
t1487,G0001
t2029,G0001
t60,G0001
t1987,G0001
t929,G0001
t652,G0001
t1835,G0001
t25,F0001
t718,F0001
t386,F0001
t1641,F0001
t336,F0001
t953,F0001
t1205,F0001
t664,F0001
t607,F0001
t75,F0001
t1782,F_bg
t1204,F_bg
t1000,F_bg
t527,F_bg
t611,F_bg
t552,F_bg
t1656,F_bg
t1197,F_bg
t1614,F_bg
t1818,F_bg
t1808,F_bg
t364,F_bg
t235,F_bg
t1347,F_bg
t1051,F_bg
t565,F_bg
t1326,F_bg
t278,F_bg
t1677,F_bg
t481,F_bg
t1164,F_bg
t1959,F_bg
t426,F_bg
t2045,F_bg
t424,G0011
t138,G0011
t262,G0011
t1558,G0011
t774,G0011
t90,G0011
t94,G0011
t985,G0011
t271,G0011
t940,G0011
t50,G0011
t1032,G0011
t908,G0011
t1165,G0011
t225,G0011
t483,F0011
t1531,F0011
t943,F0011
t510,F0011
t1481,F0011
t504,G0021
t520,G0021
t252,G0021
t642,G0021
t351,G0021
t257,G0021
t1203,G0021
t499,F0021
t1601,F0021
t125,F0021
t690,G0021
t1137,G0021
t737,G0021
t937,G0021
t1081,G0021
t1409,G0021
t1072,G0021
t227,F_bg
t749,F_bg
t1272,F_bg
t1193,F_bg
t1448,F_bg
t1069,F_bg
t1645,F_bg
t1006,F_bg
t272,F_bg
t1603,F_bg
t1549,F_bg
t1128,F_bg
t596,F_bg
t1546,F_bg
t666,F_bg
t1885,F_bg
t1621,F_bg
t888,F_bg
t1118,F_bg
t828,F_bg
t49,F_bg
t206,F_bg
t484,G0014
t2034,G0014
t156,G0014
t283,G0014
t102,G0014
t1822,G0014
t2038,G0014
t1356,G0014
t1732,G0014
t614,G0014
t1464,G0014
t597,G0014
t1099,G0014
t1998,G0014
t1334,F0014
t1036,F0014
t321,F0014
t1370,G0014
t1035,F_bg
t1981,F_bg
t1053,F_bg
t112,F_bg
t972,F_bg
t1068,F_bg
t1971,F_bg
t557,F_bg
t1421,F_bg
t1628,F_bg
t1313,F_bg
t678,F_bg
t659,F_bg
t635,F_bg
t1807,F_bg
t583,F_bg
t1521,F_bg
t1480,F_bg
t334,F_bg
t1910,F_bg
t1449,F_bg
t593,F_bg
t422,F_bg
t590,F_bg
t605,F_bg
t1833,F_bg
t957,F_bg
t839,F_bg
t1473,F_bg
t1675,F_bg
t1946,F_bg
t1824,F_bg
t1094,F_bg
t1524,F_bg
t1292,F_bg
t989,F_bg
t1831,F_bg
t1422,F_bg
t778,F_bg
t494,G0019
t468,G0019
t800,G0019
t934,G0019
t1697,G0019
t162,F0019
t243,F0019
t801,F0019
t2031,F0019
