group,status,lca_node,member_count,extra_nodes,missing_nodes,subgroups,extra_count,missing_count,polytomy_details
F_bg,polyphyletic,internal_0,827,t10|t100|t1001|t1003|t1005|t1007|t1009|t101|t1010|t1011|t1012|t1014|t1015|t1016|t1017|t1019|t102|t1020|t1021|t1022|t1024|t1025|t1027|t1028|t103|t1030|t1031|t1032|t1033|t1034|t1036|t1038|t1039|t1040|t1041|t1043|t1044|t1046|t105|t1052|t1059|t1060|t1061|t1062|t1064|t1065|t1070|t1071|t1072|t1073|t1075|t1076|t1077|t1078|t1079|t108|t1081|t1082|t1085|t1088|t109|t1090|t1091|t1092|t1095|t1096|t1098|t1099|t11|t110|t1101|t1102|t1103|t1104|t1105|t1110|t1111|t1112|t1113|t1115|t1116|t1117|t1119|t1120|t1122|t1123|t1124|t1125|t1126|t1127|t1130|t1132|t1133|t1134|t1135|t1136|t1137|t1138|t114|t1141|t1143|t1144|t1146|t1147|t115|t1150|t1151|t1152|t1153|t1159|t1160|t1162|t1163|t1165|t1166|t1168|t117|t1170|t1173|t1174|t1175|t1177|t1180|t1184|t1187|t1189|t119|t1191|t1192|t1194|t1195|t1199|t12|t120|t1200|t1201|t1202|t1203|t1205|t1206|t121|t1212|t1214|t1217|t1218|t1219|t122|t1220|t1221|t1222|t1223|t1224|t1226|t1227|t1228|t1229|t1231|t1232|t1233|t1234|t1235|t1236|t1237|t1239|t1241|t1242|t1243|t1244|t1245|t1247|t125|t1250|t1251|t1253|t1254|t1256|t1258|t1261|t1265|t1266|t1267|t1268|t1269|t127|t1277|t1278|t128|t1281|t1282|t1283|t1284|t1287|t1288|t129|t1290|t1293|t1298|t1299|t13|t130|t1300|t1301|t1302|t1303|t1304|t1306|t131|t1310|t1311|t1314|t1315|t1316|t1317|t1318|t1319|t1320|t1321|t1322|t1324|t133|t1331|t1332|t1334|t1335|t1337|t1338|t1339|t134|t1343|t1344|t1346|t1348|t1349|t1351|t1352|t1354|t1355|t1356|t1358|t1359|t136|t1360|t1361|t1362|t1363|t1364|t1366|t1367|t1369|t137|t1370|t1371|t1373|t1376|t138|t1382|t1387|t1389|t1390|t1391|t1392|t1395|t1396|t1397|t1398|t140|t1400|t1402|t1403|t1404|t1405|t1406|t1407|t1408|t1409|t1412|t1413|t1414|t1417|t1418|t1423|t1425|t1426|t1427|t1428|t1429|t143|t1430|t1431|t1432|t1433|t1434|t1436|t1437|t1438|t1441|t1443|t1444|t1445|t1447|t145|t1450|t1451|t1453|t1454|t1455|t1456|t1458|t146|t1462|t1463|t1464|t1466|t1467|t1470|t1471|t1475|t1477|t1478|t1479|t148|t1481|t1482|t1484|t1487|t1488|t1489|t1495|t1496|t1497|t1498|t1499|t150|t1501|t1504|t1505|t1506|t1507|t151|t1511|t1512|t1515|t1516|t1517|t152|t1520|t1525|t1526|t1527|t1528|t1530|t1531|t1532|t1534|t1535|t1536|t1537|t1539|t154|t1542|t1544|t1547|t155|t1550|t1551|t1553|t1554|t1555|t1558|t1559|t156|t1564|t1566|t1568|t157|t1570|t1572|t1573|t1574|t1575|t1576|t1578|t158|t1581|t1583|t1585|t1587|t1591|t1593|t1594|t1595|t1596|t1598|t1599|t16|t160|t1600|t1601|t1604|t1605|t1607|t1608|t1609|t161|t1611|t1613|t1616|t1617|t1619|t162|t1623|t1624|t1625|t1626|t1627|t163|t1630|t1631|t1634|t1635|t1636|t1637|t1639|t164|t1640|t1641|t1642|t1646|t1647|t1648|t1649|t1651|t1653|t1654|t1655|t1658|t166|t1660|t1661|t1662|t1663|t1665|t1666|t1668|t1669|t1670|t1671|t1674|t1678|t168|t1683|t1686|t1687|t1689|t1691|t1692|t1693|t1695|t1697|t1699|t170|t1701|t1702|t1704|t1707|t1708|t1709|t1710|t1711|t1715|t1716|t172|t1720|t1722|t1723|t1724|t1725|t1726|t173|t1732|t1733|t1734|t1737|t1738|t174|t1742|t1743|t1744|t1746|t1747|t1748|t1751|t1752|t1753|t1755|t1756|t1759|t1761|t1762|t1763|t1765|t1766|t1767|t1768|t1769|t1770|t1772|t1773|t1774|t1776|t1777|t1778|t178|t1783|t1784|t1786|t1787|t1788|t1789|t1790|t1792|t1797|t1798|t1799|t18|t180|t1802|t1809|t1810|t1811|t1812|t1815|t1816|t1817|t182|t1820|t1821|t1822|t1823|t1826|t1827|t1828|t1829|t183|t1832|t1834|t1835|t1837|t1840|t1841|t1842|t1843|t1844|t1845|t1846|t185|t1853|t1854|t1857|t1858|t1859|t1860|t1861|t1863|t1864|t1867|t1868|t1869|t187|t1870|t1871|t1872|t1874|t1876|t1879|t188|t1880|t1882|t1886|t1887|t1888|t1890|t1892|t1893|t1895|t1896|t1898|t1899|t19|t1900|t1901|t1904|t1905|t1906|t1909|t191|t1911|t1919|t192|t1920|t1921|t1923|t1924|t1925|t1928|t1929|t193|t1931|t1932|t1933|t1935|t1937|t1939|t194|t1941|t1942|t1943|t1944|t1945|t195|t1950|t1952|t1954|t1955|t1956|t1957|t196|t1960|t1961|t1962|t1964|t1965|t1966|t1967|t1968|t1969|t1970|t1972|t1974|t1976|t1977|t198|t1982|t1986|t1987|t1988|t1989|t199|t1990|t1992|t1993|t1994|t1995|t1996|t1997|t1998|t200|t2001|t2003|t2005|t2007|t2010|t2012|t2014|t2016|t2018|t2019|t2021|t2022|t2026|t2028|t2029|t203|t2031|t2032|t2033|t2034|t2035|t2036|t2038|t2041|t2042|t2043|t2047|t21|t213|t214|t215|t216|t218|t219|t22|t220|t221|t222|t223|t224|t225|t229|t230|t231|t232|t233|t234|t236|t239|t24|t241|t242|t243|t246|t247|t248|t25|t250|t251|t252|t253|t254|t255|t256|t257|t258|t259|t26|t260|t261|t262|t263|t264|t265|t266|t269|t27|t270|t271|t274|t275|t276|t279|t28|t280|t281|t282|t283|t284|t289|t291|t292|t295|t298|t299|t300|t301|t303|t304|t307|t308|t311|t313|t315|t316|t317|t32|t320|t321|t322|t323|t324|t329|t33|t330|t331|t336|t337|t339|t34|t340|t342|t344|t345|t346|t347|t349|t35|t350|t351|t352|t354|t356|t357|t360|t365|t368|t369|t37|t370|t371|t376|t377|t378|t38|t380|t382|t383|t386|t387|t388|t39|t391|t392|t394|t395|t396|t397|t398|t399|t40|t400|t404|t405|t407|t408|t409|t410|t411|t412|t413|t414|t415|t416|t417|t418|t419|t420|t421|t424|t425|t427|t43|t430|t431|t432|t434|t435|t436|t437|t439|t44|t440|t441|t442|t446|t449|t452|t453|t459|t46|t460|t461|t463|t464|t466|t467|t468|t469|t47|t470|t471|t473|t474|t475|t478|t48|t480|t483|t484|t485|t486|t488|t489|t490|t492|t493|t494|t495|t496|t497|t498|t499|t5|t50|t501|t503|t504|t507|t51|t510|t511|t513|t515|t516|t518|t52|t520|t521|t522|t523|t524|t525|t530|t531|t532|t533|t534|t535|t536|t538|t539|t54|t541|t542|t543|t544|t545|t546|t547|t55|t550|t551|t554|t556|t558|t559|t560|t561|t562|t563|t564|t567|t568|t573|t574|t575|t576|t580|t581|t582|t584|t588|t591|t594|t597|t598|t599|t60|t600|t601|t602|t603|t606|t607|t609|t610|t612|t613|t614|t615|t620|t621|t623|t626|t627|t628|t63|t630|t631|t634|t636|t637|t638|t639|t642|t643|t644|t645|t647|t648|t650|t652|t656|t658|t66|t662|t664|t665|t667|t668|t67|t670|t672|t673|t674|t675|t677|t679|t68|t680|t686|t687|t688|t689|t69|t690|t691|t693|t694|t696|t698|t699|t7|t70|t700|t706|t707|t708|t712|t713|t716|t717|t718|t721|t722|t723|t727|t728|t729|t735|t736|t737|t738|t739|t74|t740|t742|t743|t744|t746|t747|t748|t75|t753|t756|t757|t759|t76|t760|t761|t762|t763|t764|t765|t769|t77|t773|t774|t775|t781|t782|t786|t787|t789|t79|t791|t792|t793|t795|t796|t797|t798|t799|t800|t801|t802|t804|t806|t807|t808|t810|t811|t812|t813|t814|t817|t818|t82|t821|t822|t823|t824|t826|t827|t83|t831|t834|t835|t836|t838|t84|t840|t842|t843|t844|t848|t850|t851|t852|t855|t856|t858|t86|t860|t861|t863|t864|t866|t867|t868|t87|t871|t873|t875|t877|t878|t879|t88|t880|t881|t882|t884|t885|t886|t889|t891|t892|t893|t896|t897|t899|t9|t90|t900|t901|t902|t903|t905|t906|t908|t909|t91|t910|t914|t915|t917|t918|t920|t921|t922|t923|t924|t926|t927|t928|t929|t93|t930|t931|t934|t937|t938|t939|t94|t940|t941|t942|t943|t944|t946|t948|t95|t950|t953|t954|t956|t959|t96|t960|t962|t965|t966|t967|t968|t969|t97|t970|t971|t974|t976|t979|t980|t984|t985|t99|t990|t991|t992|t993|t994|t995|t997|t998,,"0:LCA=internal_4,members=t135,t1446,t1474,t1698,t177,t1897,t622; 1:LCA=internal_6,members=t1139,t1182,t1183,t1380,t14,t1543,t1664,t1705,t201; 2:LCA=internal_5,members=t1264,t277,t454,t72; 3:LCA=t325,members=t325; 4:LCA=internal_8,members=t1042,t1067,t1305,t142,t1741,t29,t692,t73,t890; 5:LCA=internal_11,members=t374,t935; 6:LCA=internal_12,members=t1083,t1084,t123,t1230,t1280,t1465,t1606,t1633,t1680,t1694,t2044,t657,t731,t755; 7:LCA=internal_13,members=t1050,t1167,t1312,t179,t2009; 8:LCA=internal_11,members=t1107,t1399,t766; 9:LCA=internal_10,members=t1158,t1285,t293,t472; 10:LCA=internal_12,members=t1057,t1294,t1357,t1622,t1984,t2004,t455,t505,t715,t794; 11:LCA=t803,members=t803; 12:LCA=internal_11,members=t144,t1877; 13:LCA=internal_14,members=t1129,t1156,t1297,t1461,t1588,t1717,t1908,t245,t655,t977; 14:LCA=internal_11,members=t1018,t106,t1108,t1142,t1325,t1329,t1386,t149,t1518,t1754,t1780,t312,t359,t487,t770; 15:LCA=internal_9,members=t1161,t1502,t1615,t1750,t1851,t1881,t208,t217,t23,t936; 16:LCA=internal_10,members=t116,t1330,t1673,t1849,t2000,t211,t314,t683,t720,t825; 17:LCA=internal_10,members=t1054,t1394,t820; 18:LCA=internal_12,members=t1190,t1257,t1562,t1796,t273,t540; 19:LCA=internal_11,members=t1008,t1154,t1179,t124,t1375,t167,t571,t669,t714,t78,t898; 20:LCA=internal_8,members=t1058,t457,t506,t859; 21:LCA=internal_5,members=t1121,t1131,t1171,t1186,t1255,t1442,t1730,t2013,t212,t290,t618,t71,t815,t846,t869; 22:LCA=internal_8,members=t1884,t491,t752; 23:LCA=internal_9,members=t1225,t1279,t1513,t1700,t1980,t381,t519,t579,t711,t725; 24:LCA=internal_7,members=t1056,t1307,t1712,t175,t2040,t589,t819; 25:LCA=internal_6,members=t1100,t1342,t1582,t1713,t1779,t288,t305,t514; 26:LCA=internal_6,members=t1196,t1415,t1523,t1569,t159,t1735,t1891,t2011,t358,t682,t684,t726,t730,t857; 27:LCA=internal_9,members=t1063,t1393,t1719,t1739,t1814,t1875,t190,t2025,t209,t328,t373,t476,t509,t528,t874; 28:LCA=internal_10,members=t1291,t1951,t1953,t1963,t1999,t779,t999; 29:LCA=internal_9,members=t1029,t1273,t1340,t1688,t1703,t181,t327,t625,t982; 30:LCA=internal_12,members=t1721,t1800,t517; 31:LCA=internal_11,members=t1930,t951; 32:LCA=internal_10,members=t1013,t1560,t1745,t353,t916; 33:LCA=internal_7,members=t1271,t1541,t1690,t1731,t1855,t2023,t205,t428,t429,t695,t741,t777; 34:LCA=t526,members=t526; 35:LCA=internal_4,members=t1328,t286,t447,t512,t577,t632,t80,t981; 36:LCA=internal_8,members=t1080,t1439,t1514,t1894,t393,t406; 37:LCA=internal_9,members=t1089,t1459,t1492,t402,t58,t709,t724,t768,t845,t988; 38:LCA=internal_7,members=t1026,t1145,t1618,t210,t309,t341,t401,t433,t548,t6,t919,t945,t964; 39:LCA=internal_6,members=t1109,t1629,t1736,t1805,t1918,t2017,t348,t45,t569,t653,t676,t776,t830,t907; 40:LCA=internal_5,members=t1295,t1296,t1341,t1379,t1508,t1557,t1590,t1850,t302,t57; 41:LCA=internal_6,members=t1420,t1907,t2046,t310; 42:LCA=internal_6,members=t1240,t1309,t1350,t1602,t1632,t1740,t1801,t1978,t375,t641,t949,t98; 43:LCA=internal_6,members=t1002,t1023,t1211,t1345,t1401,t1556,t1650,t171,t1934,t366,t537,t549,t704; 44:LCA=t141,members=t141; 45:LCA=internal_8,members=t1048,t595,t925; 46:LCA=internal_9,members=t1249,t1263,t1529; 47:LCA=internal_11,members=t1055,t1216,t1378,t1388,t1540,t1652,t343,t604,t681,t750,t847,t894,t986; 48:LCA=internal_12,members=t1248,t1452,t1486,t1545,t1620,t1793,t226,t237,t502,t703,t754,t767,t771,t788,t978; 49:LCA=t983,members=t983; 50:LCA=internal_14,members=t1794,t1915,t1985,t326,t92; 51:LCA=internal_9,members=t1383,t1947,t1949,t1991,t385,t508,t570,t745,t961,t973; 52:LCA=internal_10,members=t1087,t697; 53:LCA=internal_12,members=t1047,t1457,t1577,t169,t197,t287,t294,t444,t705,t853,t854; 54:LCA=internal_14,members=t1114,t1638,t1684,t608,t702,t952; 55:LCA=internal_12,members=t1706,t268,t42,t443; 56:LCA=internal_9,members=t0,t1045,t1238,t1333,t1353,t1509,t1563,t1781,t372,t710,t987; 57:LCA=internal_10,members=t1917,t2008,t36,t53,t649; 58:LCA=internal_10,members=t1208,t1503,t1584,t1610,t2039,t363,t462,t89; 59:LCA=internal_12,members=t1097,t1209,t438,t865,t883; 60:LCA=internal_10,members=t139,t1643; 61:LCA=internal_11,members=t1276,t1839,t249,t362,t4; 62:LCA=internal_12,members=t111,t1381,t1579,t1696,t1795,t204,t318,t423,t592,t62,t734,t833,t911,t912; 63:LCA=internal_9,members=t1106,t1169,t1440,t147,t1979,t207,t355,t384,t895; 64:LCA=internal_6,members=t107,t1074,t1567,t1580,t1667,t1791,t1878,t701,t751,t772; 65:LCA=internal_8,members=t1049,t1213,t1259,t1270,t1510,t186,t1983,t2002,t2015,t285,t41,t585,t629,t65,t660; 66:LCA=internal_9,members=t1176,t1275,t1374,t1914,t1927,t338,t661; 67:LCA=t15,members=t15; 68:LCA=internal_7,members=t20,t587; 69:LCA=internal_5,members=t104,t1377,t1612,t1681,t1729,t1771,t1830,t2030,t445,t758; 70:LCA=internal_6,members=t1148,t1469,t1522,t1749,t785; 71:LCA=internal_7,members=t1586,t1883,t500,t805; 72:LCA=internal_11,members=t1185,t1252,t1286,t1472,t1485,t1764,t244,t3,t306,t555,t586; 73:LCA=internal_14,members=t1323,t1785,t389,t64,t904; 74:LCA=internal_15,members=t1215,t1804,t1825,t783; 75:LCA=t719,members=t719; 76:LCA=internal_13,members=t1004,t1460,t1672,t1856,t1903,t829,t849; 77:LCA=internal_12,members=t1246,t153,t1552,t456,t651; 78:LCA=internal_13,members=t1435,t267; 79:LCA=t975,members=t975; 80:LCA=internal_12,members=t1198,t841; 81:LCA=internal_11,members=t1155,t1274,t1589,t17,t1775,t1836,t1916,t2006,t361,t619,t876; 82:LCA=internal_11,members=t1037,t1093,t1260,t1592,t1727,t1838,t1973,t2024,t616; 83:LCA=internal_11,members=t1289,t1493,t2,t228,t367,t403,t56,t640,t780,t790,t832; 84:LCA=internal_8,members=t1410,t1494,t1659,t1714; 85:LCA=internal_9,members=t1086,t1424,t1476,t1848,t1913,t1958,t390,t451,t458,t654,t671,t784,t809; 86:LCA=internal_10,members=t1000,t1204,t1782,t527; 87:LCA=internal_9,members=t1197,t1614,t1656,t552,t611; 88:LCA=internal_11,members=t1347,t1808,t1818,t235,t364; 89:LCA=internal_12,members=t1051,t1164,t1326,t1677,t1959,t2045,t278,t426,t481,t565; 90:LCA=internal_13,members=t1006,t1069,t1193,t1272,t1448,t1645,t227,t272,t749; 91:LCA=internal_14,members=t1128,t1546,t1549,t1603,t596,t666; 92:LCA=internal_17,members=t1621,t1885; 93:LCA=internal_18,members=t1118,t206,t49,t828,t888; 94:LCA=internal_16,members=t1035,t1981; 95:LCA=internal_15,members=t1053,t112; 96:LCA=internal_11,members=t1068,t1313,t1421,t1628,t1807,t1971,t557,t635,t659,t678,t972; 97:LCA=internal_6,members=t1449,t1473,t1480,t1521,t1833,t1910,t334,t422,t583,t590,t593,t605,t839,t957; 98:LCA=internal_5,members=t1094,t1292,t1422,t1524,t1675,t1824,t1831,t1946,t778,t989; 99:LCA=t1416,members=t1416; 100:LCA=internal_11,members=t1372,t1571,t1679,t1758,t1889,t1922,t319,t448,t663,t8,t963; 101:LCA=internal_10,members=t1368,t872; 102:LCA=internal_8,members=t1385,t1538,t1561,t1682,t1940,t379,t572,t837,t932; 103:LCA=internal_8,members=t1803,t1902,t335,t450,t624; 104:LCA=internal_10,members=t1,t1066,t1207,t1565,t1718,t1813,t333,t862,t913; 105:LCA=internal_9,members=t1172,t1188,t126,t1519,t1533,t1685,t297,t332,t529,t85,t947,t958; 106:LCA=internal_7,members=t1365,t1500,t1806,t1873,t2020,t240,t479,t59,t61,t685,t732,t816,t870; 107:LCA=internal_6,members=t1140,t1181,t1483,t1491,t176,t1847,t477,t553,t617,t955; 108:LCA=internal_7,members=t1644,t184,t1948,t633; 109:LCA=t1938,members=t1938; 110:LCA=internal_12,members=t1327,t1936,t2037; 111:LCA=t1760,members=t1760; 112:LCA=internal_14,members=t1336,t1657,t1757,t189,t30,t578,t933,t996; 113:LCA=internal_11,members=t113,t1149,t1178,t1819; 114:LCA=internal_10,members=t1411,t1597,t465; 115:LCA=internal_9,members=t118,t1262,t1548,t1852,t1862,t202,t81; 116:LCA=internal_10,members=t1308,t132,t1866,t1912,t1975,t482,t566,t646,t733,t887; 117:LCA=internal_11,members=t1157,t1210,t1384,t1419,t1468,t165,t1865,t1926,t238,t296,t31; 118:LCA=internal_12,members=t1676,t2027; 119:LCA=internal_6,members=t1490,t1728",1221,0,
G0001,monophyletic,internal_11,13,,,,0,0,
G0002,paraphyletic,internal_7,9,t105|t1471|t1860|t425|t432|t460|t742|t747|t848|t87,,,10,0,
G0003,paraphyletic,internal_16,19,t679,,,1,0,
G0004,polyphyletic,internal_5,6,t1059|t1060|t1258|t140|t1581|t1689|t415|t470|t594|t687|t748,,"0:LCA=t1318,members=t1318; 1:LCA=internal_7,members=t1163,t254,t349,t574,t878",11,0,
G0005,incomplete_sampling,internal_6,13,,phantom_5_a|phantom_5_b,,0,2,
G0006,data_insufficient,internal_7,17,t1119|t1219|t1600|t19|t1943|t234|t357|t437|t631,,,9,0,
G0007,monophyletic,internal_11,11,,,,0,0,
G0008,paraphyletic,internal_11,15,t1658|t33,,,2,0,
G0009,paraphyletic,internal_14,18,t1858,,,1,0,
G0010,polyphyletic,internal_10,3,t1212|t1290|t1338|t1398|t1432|t1555|t1715|t1744|t1769|t1899|t1911|t1990|t546|t648|t66|t700,,"0:LCA=t467,members=t467; 1:LCA=internal_12,members=t1407,t461",16,0,
G0011,incomplete_sampling,internal_13,17,,phantom_11_a|phantom_11_b,,0,2,
G0012,data_insufficient,internal_11,16,t1314|t658,,,2,0,
G0013,monophyletic,internal_7,13,,,,0,0,
G0014,paraphyletic,internal_18,15,t1036|t1334|t321,,,3,0,
G0015,paraphyletic,internal_12,15,t568,,,1,0,
G0016,polyphyletic,internal_13,10,t347|t396|t446|t852|t863|t994,,"0:LCA=t193,members=t193; 1:LCA=internal_15,members=t1842,t1880,t1995,t307,t442,t5,t525,t560,t880",6,0,
G0017,incomplete_sampling,internal_9,15,,phantom_17_a|phantom_17_b,,0,2,
G0018,data_insufficient,internal_11,11,t1315|t143|t1616|t1802|t1974|t322|t376|t416,,,8,0,
G0019,monophyletic,internal_7,5,,,,0,0,
G0020,paraphyletic,internal_11,9,t1027|t1499|t1626|t1874|t478|t729|t802,,,7,0,
G0021,paraphyletic,internal_12,14,t125|t1601|t499,,,3,0,
G0022,polyphyletic,internal_14,2,t1030|t1103|t1242|t1447|t1542|t1609|t1691|t1693|t1923|t1954|t251|t408|t647|t793,,"0:LCA=t1701,members=t1701; 1:LCA=t1010,members=t1010",14,0,
G0023,incomplete_sampling,internal_14,8,,phantom_23_a|phantom_23_b,,0,2,
G0024,data_insufficient,internal_13,18,t501,,,1,0,
G0025,monophyletic,internal_11,10,,,,0,0,
G0026,paraphyletic,internal_10,20,t1324|t1332|t369,,,3,0,
G0027,paraphyletic,internal_11,15,t1281|t1306|t1595|t1770|t716|t775|t79,,,7,0,
G0028,polyphyletic,internal_12,8,t1070|t11|t1635|t1653|t1683|t411|t950|t974|t976,,"0:LCA=internal_14,members=t1124,t1821,t610,t627,t743,t969; 1:LCA=internal_14,members=t1585,t1624",9,0,
G0029,incomplete_sampling,internal_8,15,,phantom_29_a|phantom_29_b,,0,2,
G0030,data_insufficient,internal_9,16,t1738,,,1,0,
G0031,monophyletic,internal_11,7,,,,0,0,
G0032,paraphyletic,internal_15,11,t1397|t1829|t427|t881|t928,,,5,0,
G0033,paraphyletic,internal_8,16,t1012|t134|t221|t52|t959,,,5,0,
G0034,polyphyletic,internal_12,2,t1116|t1321|t154|t1623|t1661|t1722|t2019|t214|t241|t303|t356|t588|t708|t843|t97,,"0:LCA=t927,members=t927; 1:LCA=t1250,members=t1250",15,0,
G0035,incomplete_sampling,internal_11,15,,phantom_35_a|phantom_35_b,,0,2,
G0036,data_insufficient,internal_14,13,t1437|t1596|t1710|t196|t24,,,5,0,
G0037,monophyletic,internal_11,11,,,,0,0,
G0038,paraphyletic,internal_4,25,t1041|t1845|t1950,,,3,0,
G0039,paraphyletic,internal_10,16,t1454|t1455|t1625,,,3,0,
G0040,polyphyletic,internal_5,11,t1033|t128|t1371|t198|t213|t899|t99,,"0:LCA=t1403,members=t1403; 1:LCA=internal_7,members=t1470,t1525,t1608,t1692,t1924,t1997,t34,t397,t722,t753",7,0,
G0041,incomplete_sampling,internal_5,10,,phantom_41_a|phantom_41_b,,0,2,
G0042,data_insufficient,internal_12,17,t1960,,,1,0,
G0043,monophyletic,internal_14,14,,,,0,0,
G0044,paraphyletic,internal_7,15,t152|t1811|t284|t392|t691,,,5,0,
G0045,paraphyletic,internal_9,15,t27,,,1,0,
G0046,polyphyletic,internal_10,12,t1098|t1467|t1599|t163|t1649|t1777|t1879|t1967|t410|t515|t721|t915,,"0:LCA=internal_12,members=t1217,t1228,t1319,t1587,t591,t738; 1:LCA=internal_12,members=t1007,t1484,t1619,t1642,t1841,t650",12,0,
G0047,incomplete_sampling,internal_10,4,,phantom_47_a|phantom_47_b,,0,2,
G0048,data_insufficient,internal_11,16,t1477|t1734|t1759|t693,,,4,0,
G0049,monophyletic,internal_10,6,,,,0,0,
G0050,paraphyletic,internal_11,16,t1857,,,1,0,
G0051,paraphyletic,internal_8,17,t1351|t637|t680,,,3,0,
G0052,polyphyletic,internal_6,17,t1096|t1392|t1547|t1952|t551|t739|t851,,"0:LCA=internal_8,members=t1234,t1515,t157,t1662,t1763,t1887,t1956,t301,t331,t543,t599,t699,t909,t948,t954; 1:LCA=internal_8,members=t1143,t1194",7,0,
G0053,incomplete_sampling,internal_7,11,,phantom_53_a|phantom_53_b,,0,2,
G0054,data_insufficient,internal_14,9,t1111|t1123|t1173|t2026|t317|t394|t630|t930,,,8,0,
G0055,monophyletic,internal_10,13,,,,0,0,
G0056,paraphyletic,internal_13,10,t1352|t137|t1387|t1568|t1755|t178|t1895|t480,,,8,0,
G0057,paraphyletic,internal_11,21,t1073|t1702|t2028|t584|t956,,,5,0,
