group,status,lca_node,member_count,extra_nodes,missing_nodes,subgroups,extra_count,missing_count,polytomy_details
F0074,monophyletic,internal_11,4,,,,0,0,
F0075,monophyletic,internal_11,4,,,,0,0,
F0076,monophyletic,internal_11,4,,,,0,0,
F0077,monophyletic,internal_11,4,,,,0,0,
F0078,monophyletic,internal_11,4,,,,0,0,
F0079,monophyletic,internal_11,4,,,,0,0,
F0080,monophyletic,internal_11,4,,,,0,0,
F0081,monophyletic,internal_11,4,,,,0,0,
F0082,monophyletic,internal_11,4,,,,0,0,
F0083,monophyletic,internal_11,4,,,,0,0,
F0084,monophyletic,internal_11,4,,,,0,0,
F0085,monophyletic,internal_11,4,,,,0,0,
F0086,monophyletic,internal_11,4,,,,0,0,
F0087,monophyletic,internal_11,4,,,,0,0,
F0088,monophyletic,internal_11,4,,,,0,0,
F0089,monophyletic,internal_11,4,,,,0,0,
F0090,monophyletic,internal_11,4,,,,0,0,
F0091,monophyletic,internal_12,2,,,,0,0,
F0092,monophyletic,internal_12,2,,,,0,0,
F0093,monophyletic,internal_12,2,,,,0,0,
F0094,monophyletic,internal_12,2,,,,0,0,
F0095,monophyletic,internal_12,2,,,,0,0,
F0096,monophyletic,internal_12,2,,,,0,0,
F0097,monophyletic,internal_12,2,,,,0,0,
F0098,monophyletic,internal_12,2,,,,0,0,
F0099,monophyletic,internal_12,2,,,,0,0,
F0100,monophyletic,internal_12,2,,,,0,0,
F0101,monophyletic,internal_12,2,,,,0,0,
F0102,monophyletic,internal_12,2,,,,0,0,
F0103,monophyletic,internal_12,2,,,,0,0,
F0104,monophyletic,internal_12,2,,,,0,0,
F0105,monophyletic,internal_12,2,,,,0,0,
F0106,monophyletic,internal_12,2,,,,0,0,
F0107,monophyletic,internal_12,2,,,,0,0,
F0108,monophyletic,internal_12,2,,,,0,0,
F0109,monophyletic,internal_12,2,,,,0,0,
F0110,monophyletic,internal_12,2,,,,0,0,
F0111,monophyletic,internal_12,2,,,,0,0,
F0112,monophyletic,internal_12,2,,,,0,0,
F0113,monophyletic,internal_12,2,,,,0,0,
F0114,monophyletic,internal_12,2,,,,0,0,
F0115,monophyletic,internal_12,2,,,,0,0,
F0116,monophyletic,internal_12,2,,,,0,0,
F0117,monophyletic,internal_12,2,,,,0,0,
F0118,monophyletic,internal_12,2,,,,0,0,
F0119,monophyletic,internal_12,2,,,,0,0,
F0120,monophyletic,internal_12,2,,,,0,0,
F0121,polyphyletic,internal_10,4,t6592|t6593|t6596|t6597,,"0:LCA=internal_12,members=t6594,t6595; 1:LCA=internal_12,members=t6598,t6599",4,0,
F0122,polyphyletic,internal_10,4,t6600|t6601|t6604|t6605,,"0:LCA=internal_12,members=t6602,t6603; 1:LCA=internal_12,members=t6606,t6607",4,0,
F0123,polyphyletic,internal_10,4,t6752|t6753|t6756|t6757,,"0:LCA=internal_12,members=t6754,t6755; 1:LCA=internal_12,members=t6758,t6759",4,0,
F0124,polyphyletic,internal_10,4,t6760|t6761|t6764|t6765,,"0:LCA=internal_12,members=t6762,t6763; 1:LCA=internal_12,members=t6766,t6767",4,0,
F0125,polyphyletic,internal_10,4,t8016|t8017|t8020|t8021,,"0:LCA=internal_12,members=t8018,t8019; 1:LCA=internal_12,members=t8022,t8023",4,0,
F0126,polyphyletic,internal_10,4,t8024|t8025|t8028|t8029,,"0:LCA=internal_12,members=t8026,t8027; 1:LCA=internal_12,members=t8030,t8031",4,0,
F0127,polyphyletic,internal_10,4,t192|t193|t196|t197,,"0:LCA=internal_12,members=t194,t195; 1:LCA=internal_12,members=t198,t199",4,0,
F0128,polyphyletic,internal_10,4,t200|t201|t204|t205,,"0:LCA=internal_12,members=t202,t203; 1:LCA=internal_12,members=t206,t207",4,0,
F0129,polyphyletic,internal_10,4,t5952|t5953|t5956|t5957,,"0:LCA=internal_12,members=t5954,t5955; 1:LCA=internal_12,members=t5958,t5959",4,0,
F0130,polyphyletic,internal_10,4,t5960|t5961|t5964|t5965,,"0:LCA=internal_12,members=t5962,t5963; 1:LCA=internal_12,members=t5966,t5967",4,0,
F0131,polyphyletic,internal_10,4,t4880|t4881|t4884|t4885,,"0:LCA=internal_12,members=t4882,t4883; 1:LCA=internal_12,members=t4886,t4887",4,0,
F0132,polyphyletic,internal_10,4,t4888|t4889|t4892|t4893,,"0:LCA=internal_12,members=t4890,t4891; 1:LCA=internal_12,members=t4894,t4895",4,0,
F0133,polyphyletic,internal_10,4,t1072|t1073|t1076|t1077,,"0:LCA=internal_12,members=t1074,t1075; 1:LCA=internal_12,members=t1078,t1079",4,0,
F0134,polyphyletic,internal_10,4,t1080|t1081|t1084|t1085,,"0:LCA=internal_12,members=t1082,t1083; 1:LCA=internal_12,members=t1086,t1087",4,0,
F0135,polyphyletic,internal_10,4,t3072|t3073|t3076|t3077,,"0:LCA=internal_12,members=t3074,t3075; 1:LCA=internal_12,members=t3078,t3079",4,0,
F0136,polyphyletic,internal_10,4,t3080|t3081|t3084|t3085,,"0:LCA=internal_12,members=t3082,t3083; 1:LCA=internal_12,members=t3086,t3087",4,0,
F0137,polyphyletic,internal_10,4,t5456|t5457|t5460|t5461,,"0:LCA=internal_12,members=t5458,t5459; 1:LCA=internal_12,members=t5462,t5463",4,0,
F0138,polyphyletic,internal_10,4,t5464|t5465|t5468|t5469,,"0:LCA=internal_12,members=t5466,t5467; 1:LCA=internal_12,members=t5470,t5471",4,0,
F0139,polyphyletic,internal_10,4,t4192|t4193|t4196|t4197,,"0:LCA=internal_12,members=t4194,t4195; 1:LCA=internal_12,members=t4198,t4199",4,0,
F0140,polyphyletic,internal_10,4,t4200|t4201|t4204|t4205,,"0:LCA=internal_12,members=t4202,t4203; 1:LCA=internal_12,members=t4206,t4207",4,0,
F0141,polyphyletic,internal_10,4,t4624|t4625|t4628|t4629,,"0:LCA=internal_12,members=t4626,t4627; 1:LCA=internal_12,members=t4630,t4631",4,0,
F0142,polyphyletic,internal_10,4,t4632|t4633|t4636|t4637,,"0:LCA=internal_12,members=t4634,t4635; 1:LCA=internal_12,members=t4638,t4639",4,0,
F0143,polyphyletic,internal_10,4,t2896|t2897|t2900|t2901,,"0:LCA=internal_12,members=t2898,t2899; 1:LCA=internal_12,members=t2902,t2903",4,0,
F0144,polyphyletic,internal_10,4,t2904|t2905|t2908|t2909,,"0:LCA=internal_12,members=t2906,t2907; 1:LCA=internal_12,members=t2910,t2911",4,0,
F0145,polyphyletic,internal_10,4,t2688|t2689|t2692|t2693,,"0:LCA=internal_12,members=t2690,t2691; 1:LCA=internal_12,members=t2694,t2695",4,0,
F0146,polyphyletic,internal_10,4,t2696|t2697|t2700|t2701,,"0:LCA=internal_12,members=t2698,t2699; 1:LCA=internal_12,members=t2702,t2703",4,0,
F0147,polyphyletic,internal_10,4,t6224|t6225|t6228|t6229,,"0:LCA=internal_12,members=t6226,t6227; 1:LCA=internal_12,members=t6230,t6231",4,0,
F0148,polyphyletic,internal_10,4,t6232|t6233|t6236|t6237,,"0:LCA=internal_12,members=t6234,t6235; 1:LCA=internal_12,members=t6238,t6239",4,0,
F0149,polyphyletic,internal_10,4,t5920|t5921|t5924|t5925,,"0:LCA=internal_12,members=t5922,t5923; 1:LCA=internal_12,members=t5926,t5927",4,0,
F0150,polyphyletic,internal_10,4,t5928|t5929|t5932|t5933,,"0:LCA=internal_12,members=t5930,t5931; 1:LCA=internal_12,members=t5934,t5935",4,0,
F0151,monophyletic,internal_11,4,,,,0,0,
F0152,monophyletic,internal_11,4,,,,0,0,
F0153,monophyletic,internal_11,4,,,,0,0,
F0154,monophyletic,internal_11,4,,,,0,0,
F0155,monophyletic,internal_11,4,,,,0,0,
F0156,monophyletic,internal_11,4,,,,0,0,
F0157,monophyletic,internal_11,4,,,,0,0,
F0158,monophyletic,internal_11,4,,,,0,0,
F0159,monophyletic,internal_11,4,,,,0,0,
F0160,monophyletic,internal_11,4,,,,0,0,
F0161,monophyletic,internal_11,4,,,,0,0,
F0162,monophyletic,internal_11,4,,,,0,0,
F0163,monophyletic,internal_11,4,,,,0,0,
F0164,monophyletic,internal_11,4,,,,0,0,
F0165,monophyletic,internal_11,4,,,,0,0,
F0166,monophyletic,internal_11,4,,,,0,0,
F0167,monophyletic,internal_11,4,,,,0,0,
F0168,monophyletic,internal_11,4,,,,0,0,
F0169,monophyletic,internal_11,4,,,,0,0,
F0170,monophyletic,internal_11,4,,,,0,0,
F0171,monophyletic,internal_11,4,,,,0,0,
F0172,monophyletic,internal_11,4,,,,0,0,
F0173,monophyletic,internal_11,4,,,,0,0,
F0174,monophyletic,internal_11,4,,,,0,0,
F0175,monophyletic,internal_11,4,,,,0,0,
F0176,monophyletic,internal_11,4,,,,0,0,
F0177,monophyletic,internal_11,4,,,,0,0,
F0178,monophyletic,internal_11,4,,,,0,0,
F0179,monophyletic,internal_11,4,,,,0,0,
F0180,monophyletic,internal_11,4,,,,0,0,
G0001,paraphyletic,internal_9,14,t6088|t6089,,,2,0,
G0002,paraphyletic,internal_9,14,t440|t441,,,2,0,
G0003,paraphyletic,internal_9,14,t968|t969,,,2,0,
G0004,paraphyletic,internal_9,14,t248|t249,,,2,0,
G0005,paraphyletic,internal_9,14,t5288|t5289,,,2,0,
G0006,paraphyletic,internal_9,14,t5160|t5161,,,2,0,
G0007,paraphyletic,internal_9,14,t4040|t4041,,,2,0,
G0008,paraphyletic,internal_9,14,t1128|t1129,,,2,0,
G0009,paraphyletic,internal_9,14,t6456|t6457,,,2,0,
G0010,paraphyletic,internal_9,14,t776|t777,,,2,0,
G0011,paraphyletic,internal_9,14,t7880|t7881,,,2,0,
G0012,paraphyletic,internal_9,14,t3944|t3945,,,2,0,
G0013,paraphyletic,internal_9,14,t5448|t5449,,,2,0,
G0014,paraphyletic,internal_9,14,t2840|t2841,,,2,0,
G0015,paraphyletic,internal_9,14,t5224|t5225,,,2,0,
G0016,paraphyletic,internal_9,14,t536|t537,,,2,0,
G0017,paraphyletic,internal_9,14,t2312|t2313,,,2,0,
G0018,paraphyletic,internal_9,14,t5400|t5401,,,2,0,
G0019,paraphyletic,internal_9,14,t6344|t6345,,,2,0,
G0020,paraphyletic,internal_9,14,t2872|t2873,,,2,0,
G0021,paraphyletic,internal_9,14,t4648|t4649,,,2,0,
G0022,paraphyletic,internal_9,14,t3624|t3625,,,2,0,
G0023,paraphyletic,internal_9,14,t7496|t7497,,,2,0,
G0024,paraphyletic,internal_9,14,t7864|t7865,,,2,0,
G0025,paraphyletic,internal_9,14,t3064|t3065,,,2,0,
G0026,paraphyletic,internal_9,14,t3400|t3401,,,2,0,
G0027,paraphyletic,internal_9,14,t856|t857,,,2,0,
G0028,paraphyletic,internal_9,14,t5864|t5865,,,2,0,
G0029,paraphyletic,internal_9,14,t5672|t5673,,,2,0,
G0030,paraphyletic,internal_9,14,t120|t121,,,2,0,
G0031,data_insufficient,internal_9,12,t8136|t8137|t8138|t8139,,,4,0,
G0032,data_insufficient,internal_9,12,t6440|t6441|t6442|t6443,,,4,0,
G0033,data_insufficient,internal_9,12,t7064|t7065|t7066|t7067,,,4,0,
G0034,data_insufficient,internal_9,12,t3112|t3113|t3114|t3115,,,4,0,
G0035,data_insufficient,internal_9,12,t4136|t4137|t4138|t4139,,,4,0,
G0036,data_insufficient,internal_9,12,t5752|t5753|t5754|t5755,,,4,0,
G0037,data_insufficient,internal_9,12,t5704|t5705|t5706|t5707,,,4,0,
G0038,data_insufficient,internal_9,12,t88|t89|t90|t91,,,4,0,
G0039,data_insufficient,internal_9,12,t5784|t5785|t5786|t5787,,,4,0,
G0040,data_insufficient,internal_9,12,t3752|t3753|t3754|t3755,,,4,0,
G0041,data_insufficient,internal_9,12,t6408|t6409|t6410|t6411,,,4,0,
G0042,data_insufficient,internal_9,12,t1432|t1433|t1434|t1435,,,4,0,
G0043,data_insufficient,internal_9,12,t3992|t3993|t3994|t3995,,,4,0,
G0044,data_insufficient,internal_9,12,t5592|t5593|t5594|t5595,,,4,0,
G0045,data_insufficient,internal_9,12,t520|t521|t522|t523,,,4,0,
G0046,data_insufficient,internal_9,12,t2168|t2169|t2170|t2171,,,4,0,
G0047,data_insufficient,internal_9,12,t7352|t7353|t7354|t7355,,,4,0,
G0048,data_insufficient,internal_9,12,t6808|t6809|t6810|t6811,,,4,0,
G0049,data_insufficient,internal_9,12,t3016|t3017|t3018|t3019,,,4,0,
G0050,data_insufficient,internal_9,12,t7672|t7673|t7674|t7675,,,4,0,
G0051,data_insufficient,internal_9,12,t2328|t2329|t2330|t2331,,,4,0,
G0052,data_insufficient,internal_9,12,t2184|t2185|t2186|t2187,,,4,0,
G0053,data_insufficient,internal_9,12,t3336|t3337|t3338|t3339,,,4,0,
G0054,data_insufficient,internal_9,12,t4424|t4425|t4426|t4427,,,4,0,
G0055,data_insufficient,internal_9,12,t1144|t1145|t1146|t1147,,,4,0,
G0056,data_insufficient,internal_9,12,t5688|t5689|t5690|t5691,,,4,0,
G0057,data_insufficient,internal_9,12,t5624|t5625|t5626|t5627,,,4,0,
G0058,data_insufficient,internal_9,12,t4808|t4809|t4810|t4811,,,4,0,
G0059,data_insufficient,internal_9,12,t3672|t3673|t3674|t3675,,,4,0,
G0060,data_insufficient,internal_9,12,t600|t601|t602|t603,,,4,0,
G0061,monophyletic,internal_11,4,,,,0,0,
G0062,monophyletic,internal_11,4,,,,0,0,
G0063,monophyletic,internal_11,4,,,,0,0,
G0064,monophyletic,internal_11,4,,,,0,0,
G0065,monophyletic,internal_11,4,,,,0,0,
G0066,monophyletic,internal_11,4,,,,0,0,
G0067,monophyletic,internal_11,4,,,,0,0,
G0068,monophyletic,internal_11,4,,,,0,0,
G0069,monophyletic,internal_11,4,,,,0,0,
G0070,monophyletic,internal_11,4,,,,0,0,
G0071,monophyletic,internal_11,4,,,,0,0,
G0072,monophyletic,internal_11,4,,,,0,0,
G0073,monophyletic,internal_11,4,,,,0,0,
G0074,monophyletic,internal_11,4,,,,0,0,
G0075,monophyletic,internal_11,4,,,,0,0,
G0076,monophyletic,internal_11,4,,,,0,0,
G0077,monophyletic,internal_11,4,,,,0,0,
G0078,monophyletic,internal_11,4,,,,0,0,
G0079,monophyletic,internal_11,4,,,,0,0,
G0080,monophyletic,internal_11,4,,,,0,0,
G0081,monophyletic,internal_11,4,,,,0,0,
G0082,monophyletic,internal_11,4,,,,0,0,
G0083,monophyletic,internal_11,4,,,,0,0,
G0084,monophyletic,internal_11,4,,,,0,0,
G0085,monophyletic,internal_11,4,,,,0,0,
G0086,monophyletic,internal_11,4,,,,0,0,
G0087,monophyletic,internal_11,4,,,,0,0,
G0088,monophyletic,internal_11,4,,,,0,0,
G0089,monophyletic,internal_11,4,,,,0,0,
G0090,monophyletic,internal_11,4,,,,0,0,
G0091,paraphyletic,internal_10,6,t5476|t5477,,,2,0,
G0092,paraphyletic,internal_10,6,t5484|t5485,,,2,0,
G0093,paraphyletic,internal_10,6,t8100|t8101,,,2,0,
G0094,paraphyletic,internal_10,6,t8108|t8109,,,2,0,
G0095,paraphyletic,internal_10,6,t3220|t3221,,,2,0,
G0096,paraphyletic,internal_10,6,t3228|t3229,,,2,0,
G0097,paraphyletic,internal_10,6,t4724|t4725,,,2,0,
G0098,paraphyletic,internal_10,6,t4732|t4733,,,2,0,
G0099,paraphyletic,internal_10,6,t5092|t5093,,,2,0,
G0100,paraphyletic,internal_10,6,t5100|t5101,,,2,0,
G0101,paraphyletic,internal_10,6,t6036|t6037,,,2,0,
G0102,paraphyletic,internal_10,6,t6044|t6045,,,2,0,
G0103,paraphyletic,internal_10,6,t2468|t2469,,,2,0,
G0104,paraphyletic,internal_10,6,t2476|t2477,,,2,0,
G0105,paraphyletic,internal_10,6,t980|t981,,,2,0,
G0106,paraphyletic,internal_10,6,t988|t989,,,2,0,
G0107,paraphyletic,internal_10,6,t1668|t1669,,,2,0,
G0108,paraphyletic,internal_10,6,t1676|t1677,,,2,0,
G0109,paraphyletic,internal_10,6,t1828|t1829,,,2,0,
G0110,paraphyletic,internal_10,6,t1836|t1837,,,2,0,
G0111,paraphyletic,internal_10,6,t228|t229,,,2,0,
G0112,paraphyletic,internal_10,6,t236|t237,,,2,0,
G0113,paraphyletic,internal_10,6,t7748|t7749,,,2,0,
G0114,paraphyletic,internal_10,6,t7756|t7757,,,2,0,
G0115,paraphyletic,internal_10,6,t5604|t5605,,,2,0,
G0116,paraphyletic,internal_10,6,t5612|t5613,,,2,0,
G0117,paraphyletic,internal_10,6,t5652|t5653,,,2,0,
G0118,paraphyletic,internal_10,6,t5660|t5661,,,2,0,
G0119,paraphyletic,internal_10,6,t1012|t1013,,,2,0,
G0120,paraphyletic,internal_10,6,t1020|t1021,,,2,0,
G0121,polyphyletic,internal_10,4,t6594|t6595|t6598|t6599,,"0:LCA=internal_12,members=t6592,t6593; 1:LCA=internal_12,members=t6596,t6597",4,0,
G0122,polyphyletic,internal_10,4,t6602|t6603|t6606|t6607,,"0:LCA=internal_12,members=t6600,t6601; 1:LCA=internal_12,members=t6604,t6605",4,0,
G0123,polyphyletic,internal_10,4,t6754|t6755|t6758|t6759,,"0:LCA=internal_12,members=t6752,t6753; 1:LCA=internal_12,members=t6756,t6757",4,0,
G0124,polyphyletic,internal_10,4,t6762|t6763|t6766|t6767,,"0:LCA=internal_12,members=t6760,t6761; 1:LCA=internal_12,members=t6764,t6765",4,0,
G0125,polyphyletic,internal_10,4,t8018|t8019|t8022|t8023,,"0:LCA=internal_12,members=t8016,t8017; 1:LCA=internal_12,members=t8020,t8021",4,0,
G0126,polyphyletic,internal_10,4,t8026|t8027|t8030|t8031,,"0:LCA=internal_12,members=t8024,t8025; 1:LCA=internal_12,members=t8028,t8029",4,0,
G0127,polyphyletic,internal_10,4,t194|t195|t198|t199,,"0:LCA=internal_12,members=t192,t193; 1:LCA=internal_12,members=t196,t197",4,0,
G0128,polyphyletic,internal_10,4,t202|t203|t206|t207,,"0:LCA=internal_12,members=t200,t201; 1:LCA=internal_12,members=t204,t205",4,0,
G0129,polyphyletic,internal_10,4,t5954|t5955|t5958|t5959,,"0:LCA=internal_12,members=t5952,t5953; 1:LCA=internal_12,members=t5956,t5957",4,0,
G0130,polyphyletic,internal_10,4,t5962|t5963|t5966|t5967,,"0:LCA=internal_12,members=t5960,t5961; 1:LCA=internal_12,members=t5964,t5965",4,0,
G0131,polyphyletic,internal_10,4,t4882|t4883|t4886|t4887,,"0:LCA=internal_12,members=t4880,t4881; 1:LCA=internal_12,members=t4884,t4885",4,0,
G0132,polyphyletic,internal_10,4,t4890|t4891|t4894|t4895,,"0:LCA=internal_12,members=t4888,t4889; 1:LCA=internal_12,members=t4892,t4893",4,0,
G0133,polyphyletic,internal_10,4,t1074|t1075|t1078|t1079,,"0:LCA=internal_12,members=t1072,t1073; 1:LCA=internal_12,members=t1076,t1077",4,0,
G0134,polyphyletic,internal_10,4,t1082|t1083|t1086|t1087,,"0:LCA=internal_12,members=t1080,t1081; 1:LCA=internal_12,members=t1084,t1085",4,0,
G0135,polyphyletic,internal_10,4,t3074|t3075|t3078|t3079,,"0:LCA=internal_12,members=t3072,t3073; 1:LCA=internal_12,members=t3076,t3077",4,0,
G0136,polyphyletic,internal_10,4,t3082|t3083|t3086|t3087,,"0:LCA=internal_12,members=t3080,t3081; 1:LCA=internal_12,members=t3084,t3085",4,0,
G0137,polyphyletic,internal_10,4,t5458|t5459|t5462|t5463,,"0:LCA=internal_12,members=t5456,t5457; 1:LCA=internal_12,members=t5460,t5461",4,0,
G0138,polyphyletic,internal_10,4,t5466|t5467|t5470|t5471,,"0:LCA=internal_12,members=t5464,t5465; 1:LCA=internal_12,members=t5468,t5469",4,0,
G0139,polyphyletic,internal_10,4,t4194|t4195|t4198|t4199,,"0:LCA=internal_12,members=t4192,t4193; 1:LCA=internal_12,members=t4196,t4197",4,0,
G0140,polyphyletic,internal_10,4,t4202|t4203|t4206|t4207,,"0:LCA=internal_12,members=t4200,t4201; 1:LCA=internal_12,members=t4204,t4205",4,0,
G0141,polyphyletic,internal_10,4,t4626|t4627|t4630|t4631,,"0:LCA=internal_12,members=t4624,t4625; 1:LCA=internal_12,members=t4628,t4629",4,0,
G0142,polyphyletic,internal_10,4,t4634|t4635|t4638|t4639,,"0:LCA=internal_12,members=t4632,t4633; 1:LCA=internal_12,members=t4636,t4637",4,0,
G0143,polyphyletic,internal_10,4,t2898|t2899|t2902|t2903,,"0:LCA=internal_12,members=t2896,t2897; 1:LCA=internal_12,members=t2900,t2901",4,0,
G0144,polyphyletic,internal_10,4,t2906|t2907|t2910|t2911,,"0:LCA=internal_12,members=t2904,t2905; 1:LCA=internal_12,members=t2908,t2909",4,0,
G0145,polyphyletic,internal_10,4,t2690|t2691|t2694|t2695,,"0:LCA=internal_12,members=t2688,t2689; 1:LCA=internal_12,members=t2692,t2693",4,0,
G0146,polyphyletic,internal_10,4,t2698|t2699|t2702|t2703,,"0:LCA=internal_12,members=t2696,t2697; 1:LCA=internal_12,members=t2700,t2701",4,0,
G0147,polyphyletic,internal_10,4,t6226|t6227|t6230|t6231,,"0:LCA=internal_12,members=t6224,t6225; 1:LCA=internal_12,members=t6228,t6229",4,0,
G0148,polyphyletic,internal_10,4,t6234|t6235|t6238|t6239,,"0:LCA=internal_12,members=t6232,t6233; 1:LCA=internal_12,members=t6236,t6237",4,0,
G0149,polyphyletic,internal_10,4,t5922|t5923|t5926|t5927,,"0:LCA=internal_12,members=t5920,t5921; 1:LCA=internal_12,members=t5924,t5925",4,0,
G0150,polyphyletic,internal_10,4,t5930|t5931|t5934|t5935,,"0:LCA=internal_12,members=t5928,t5929; 1:LCA=internal_12,members=t5932,t5933",4,0,
G0151,incomplete_sampling,internal_11,6,,phantom_151_a|phantom_151_b,,0,2,
G0152,incomplete_sampling,internal_11,6,,phantom_152_a|phantom_152_b,,0,2,
G0153,incomplete_sampling,internal_11,6,,phantom_153_a|phantom_153_b,,0,2,
G0154,incomplete_sampling,internal_11,6,,phantom_154_a|phantom_154_b,,0,2,
G0155,incomplete_sampling,internal_11,6,,phantom_155_a|phantom_155_b,,0,2,
G0156,incomplete_sampling,internal_11,6,,phantom_156_a|phantom_156_b,,0,2,
G0157,incomplete_sampling,internal_11,6,,phantom_157_a|phantom_157_b,,0,2,
G0158,incomplete_sampling,internal_11,6,,phantom_158_a|phantom_158_b,,0,2,
G0159,incomplete_sampling,internal_11,6,,phantom_159_a|phantom_159_b,,0,2,
G0160,incomplete_sampling,internal_11,6,,phantom_160_a|phantom_160_b,,0,2,
G0161,incomplete_sampling,internal_11,6,,phantom_161_a|phantom_161_b,,0,2,
G0162,incomplete_sampling,internal_11,6,,phantom_162_a|phantom_162_b,,0,2,
G0163,incomplete_sampling,internal_11,6,,phantom_163_a|phantom_163_b,,0,2,
G0164,incomplete_sampling,internal_11,6,,phantom_164_a|phantom_164_b,,0,2,
G0165,incomplete_sampling,internal_11,6,,phantom_165_a|phantom_165_b,,0,2,
G0166,incomplete_sampling,internal_11,6,,phantom_166_a|phantom_166_b,,0,2,
G0167,incomplete_sampling,internal_11,6,,phantom_167_a|phantom_167_b,,0,2,
G0168,incomplete_sampling,internal_11,6,,phantom_168_a|phantom_168_b,,0,2,
G0169,incomplete_sampling,internal_11,6,,phantom_169_a|phantom_169_b,,0,2,
G0170,incomplete_sampling,internal_11,6,,phantom_170_a|phantom_170_b,,0,2,
G0171,incomplete_sampling,internal_11,6,,phantom_171_a|phantom_171_b,,0,2,
G0172,incomplete_sampling,internal_11,6,,phantom_172_a|phantom_172_b,,0,2,
G0173,incomplete_sampling,internal_11,6,,phantom_173_a|phantom_173_b,,0,2,
G0174,incomplete_sampling,internal_11,6,,phantom_174_a|phantom_174_b,,0,2,
G0175,incomplete_sampling,internal_11,6,,phantom_175_a|phantom_175_b,,0,2,
G0176,incomplete_sampling,internal_11,6,,phantom_176_a|phantom_176_b,,0,2,
G0177,incomplete_sampling,internal_11,6,,phantom_177_a|phantom_177_b,,0,2,
G0178,incomplete_sampling,internal_11,6,,phantom_178_a|phantom_178_b,,0,2,
G0179,incomplete_sampling,internal_11,6,,phantom_179_a|phantom_179_b,,0,2,
G0180,incomplete_sampling,internal_11,6,,phantom_180_a|phantom_180_b,,0,2,
G0181,monophyletic,internal_9,16,,,,0,0,
G0182,monophyletic,internal_9,16,,,,0,0,
G0183,monophyletic,internal_9,16,,,,0,0,
G0184,monophyletic,internal_9,16,,,,0,0,
G0185,monophyletic,internal_9,16,,,,0,0,
G0186,monophyletic,internal_9,16,,,,0,0,
G0187,monophyletic,internal_9,16,,,,0,0,
G0188,monophyletic,internal_9,16,,,,0,0,
G0189,monophyletic,internal_9,16,,,,0,0,
G0190,monophyletic,internal_9,16,,,,0,0,
G0191,monophyletic,internal_9,16,,,,0,0,
G0192,monophyletic,internal_9,16,,,,0,0,
G0193,monophyletic,internal_9,16,,,,0,0,
G0194,monophyletic,internal_9,16,,,,0,0,
G0195,monophyletic,internal_9,16,,,,0,0,
G0196,monophyletic,internal_9,16,,,,0,0,
G0197,monophyletic,internal_9,16,,,,0,0,
G0198,monophyletic,internal_9,16,,,,0,0,
G0199,monophyletic,internal_9,16,,,,0,0,
G0200,monophyletic,internal_9,16,,,,0,0,
G0201,monophyletic,internal_9,16,,,,0,0,
G0202,monophyletic,internal_9,16,,,,0,0,
G0203,monophyletic,internal_9,16,,,,0,0,
G0204,monophyletic,internal_9,16,,,,0,0,
G0205,monophyletic,internal_9,16,,,,0,0,
G0206,monophyletic,internal_9,16,,,,0,0,
G0207,monophyletic,internal_9,16,,,,0,0,
