id,genus
t6594,F0121
t6595,F0121
t6598,F0121
t6599,F0121
t6600,G0122
t6601,G0122
t6604,G0122
t6605,G0122
t6602,F0122
t6603,F0122
t6606,F0122
t6607,F0122
t6752,G0123
t6753,G0123
t6756,G0123
t6757,G0123
t6754,F0123
t6755,F0123
t6758,F0123
t6759,F0123
t6760,G0124
t6761,G0124
t6764,G0124
t6765,G0124
t6762,F0124
t6763,F0124
t6766,F0124
t6767,F0124
t8016,G0125
t8017,G0125
t8020,G0125
t8021,G0125
t8018,F0125
t8019,F0125
t8022,F0125
t8023,F0125
t8024,G0126
t8025,G0126
t8028,G0126
t8029,G0126
t8026,F0126
t8027,F0126
t8030,F0126
t8031,F0126
t192,G0127
t193,G0127
t196,G0127
t197,G0127
t194,F0127
t195,F0127
t198,F0127
t199,F0127
t200,G0128
t201,G0128
t204,G0128
t205,G0128
t202,F0128
t203,F0128
t206,F0128
t207,F0128
t5952,G0129
t5953,G0129
t5956,G0129
t5957,G0129
t5954,F0129
t5955,F0129
t5958,F0129
t5959,F0129
t5960,G0130
t5961,G0130
t5964,G0130
t5965,G0130
t5962,F0130
t5963,F0130
t5966,F0130
t5967,F0130
t4880,G0131
t4881,G0131
t4884,G0131
t4885,G0131
t4882,F0131
t4883,F0131
t4886,F0131
t4887,F0131
t4888,G0132
t4889,G0132
t4892,G0132
t4893,G0132
t4890,F0132
t4891,F0132
t4894,F0132
t4895,F0132
t1072,G0133
t1073,G0133
t1076,G0133
t1077,G0133
t1074,F0133
t1075,F0133
t1078,F0133
t1079,F0133
t1080,G0134
t1081,G0134
t1084,G0134
t1085,G0134
t1082,F0134
t1083,F0134
t1086,F0134
t1087,F0134
t3072,G0135
t3073,G0135
t3076,G0135
t3077,G0135
t3074,F0135
t3075,F0135
t3078,F0135
t3079,F0135
t3080,G0136
t3081,G0136
t3084,G0136
t3085,G0136
t3082,F0136
t3083,F0136
t3086,F0136
t3087,F0136
t5456,G0137
t5457,G0137
t5460,G0137
t5461,G0137
t5458,F0137
t5459,F0137
t5462,F0137
t5463,F0137
t5464,G0138
t5465,G0138
t5468,G0138
t5469,G0138
t5466,F0138
t5467,F0138
t5470,F0138
t5471,F0138
t4192,G0139
t4193,G0139
t4196,G0139
t4197,G0139
t4194,F0139
t4195,F0139
t4198,F0139
t4199,F0139
t4200,G0140
t4201,G0140
t4204,G0140
t4205,G0140
t4202,F0140
t4203,F0140
t4206,F0140
t4207,F0140
t4624,G0141
t4625,G0141
t4628,G0141
t4629,G0141
t4626,F0141
t4627,F0141
t4630,F0141
t4631,F0141
t4632,G0142
t4633,G0142
t4636,G0142
t4637,G0142
t4634,F0142
t4635,F0142
t4638,F0142
t4639,F0142
t2896,G0143
t2897,G0143
t2900,G0143
t2901,G0143
t2898,F0143
t2899,F0143
t2902,F0143
t2903,F0143
t2904,G0144
t2905,G0144
t2908,G0144
t2909,G0144
t2906,F0144
t2907,F0144
t2910,F0144
t2911,F0144
t2688,G0145
t2689,G0145
t2692,G0145
t2693,G0145
t2690,F0145
t2691,F0145
t2694,F0145
t2695,F0145
t2696,G0146
t2697,G0146
t2700,G0146
t2701,G0146
t2698,F0146
t2699,F0146
t2702,F0146
t2703,F0146
t6224,G0147
t6225,G0147
t6228,G0147
t6229,G0147
t6226,F0147
t6227,F0147
t6230,F0147
t6231,F0147
t6232,G0148
t6233,G0148
t6236,G0148
t6237,G0148
t6234,F0148
t6235,F0148
t6238,F0148
t6239,F0148
t5920,G0149
t5921,G0149
t5924,G0149
t5925,G0149
t5922,F0149
t5923,F0149
t5926,F0149
t5927,F0149
t5928,G0150
t5929,G0150
t5932,G0150
t5933,G0150
t5930,F0150
t5931,F0150
t5934,F0150
t5935,F0150
t2720,G0151
t2721,G0151
t2722,G0151
t2723,G0151
t2724,F0151
t2725,F0151
t2726,F0151
t2727,F0151
phantom_151_a,G0151
phantom_151_b,G0151
t2728,G0152
t2729,G0152
t2730,G0152
t2731,G0152
t2732,F0152
t2733,F0152
t2734,F0152
t2735,F0152
phantom_152_a,G0152
phantom_152_b,G0152
t3552,G0153
t3553,G0153
t3554,G0153
t3555,G0153
t3556,F0153
t3557,F0153
t3558,F0153
t3559,F0153
phantom_153_a,G0153
phantom_153_b,G0153
t3560,G0154
t3561,G0154
t3562,G0154
t3563,G0154
t3564,F0154
t3565,F0154
t3566,F0154
t3567,F0154
phantom_154_a,G0154
phantom_154_b,G0154
t7152,G0155
t7153,G0155
t7154,G0155
t7155,G0155
t7156,F0155
t7157,F0155
t7158,F0155
t7159,F0155
phantom_155_a,G0155
phantom_155_b,G0155
t7160,G0156
t7161,G0156
t7162,G0156
t7163,G0156
t7164,F0156
t7165,F0156
t7166,F0156
t7167,F0156
phantom_156_a,G0156
phantom_156_b,G0156
t6896,G0157
t6897,G0157
t6898,G0157
t6899,G0157
t6900,F0157
t6901,F0157
t6902,F0157
t6903,F0157
phantom_157_a,G0157
phantom_157_b,G0157
t6904,G0158
t6905,G0158
t6906,G0158
t6907,G0158
t6908,F0158
t6909,F0158
t6910,F0158
t6911,F0158
phantom_158_a,G0158
phantom_158_b,G0158
t5936,G0159
t5937,G0159
t5938,G0159
t5939,G0159
t5940,F0159
t5941,F0159
t5942,F0159
t5943,F0159
phantom_159_a,G0159
phantom_159_b,G0159
t5944,G0160
t5945,G0160
t5946,G0160
t5947,G0160
t5948,F0160
t5949,F0160
t5950,F0160
t5951,F0160
phantom_160_a,G0160
phantom_160_b,G0160
t176,G0161
t177,G0161
t178,G0161
t179,G0161
t180,F0161
t181,F0161
t182,F0161
t183,F0161
phantom_161_a,G0161
phantom_161_b,G0161
t184,G0162
t185,G0162
t186,G0162
t187,G0162
t188,F0162
t189,F0162
t190,F0162
t191,F0162
phantom_162_a,G0162
phantom_162_b,G0162
t6160,G0163
t6161,G0163
t6162,G0163
t6163,G0163
t6164,F0163
t6165,F0163
t6166,F0163
t6167,F0163
phantom_163_a,G0163
phantom_163_b,G0163
t6168,G0164
t6169,G0164
t6170,G0164
t6171,G0164
t6172,F0164
t6173,F0164
t6174,F0164
t6175,F0164
phantom_164_a,G0164
phantom_164_b,G0164
t6672,G0165
t6673,G0165
t6674,G0165
t6675,G0165
t6676,F0165
t6677,F0165
t6678,F0165
t6679,F0165
phantom_165_a,G0165
phantom_165_b,G0165
t6680,G0166
t6681,G0166
t6682,G0166
t6683,G0166
t6684,F0166
t6685,F0166
t6686,F0166
t6687,F0166
phantom_166_a,G0166
phantom_166_b,G0166
t7408,G0167
t7409,G0167
t7410,G0167
t7411,G0167
t7412,F0167
t7413,F0167
t7414,F0167
t7415,F0167
phantom_167_a,G0167
phantom_167_b,G0167
t7416,G0168
t7417,G0168
t7418,G0168
t7419,G0168
t7420,F0168
t7421,F0168
t7422,F0168
t7423,F0168
phantom_168_a,G0168
phantom_168_b,G0168
t4096,G0169
t4097,G0169
t4098,G0169
t4099,G0169
t4100,F0169
t4101,F0169
t4102,F0169
t4103,F0169
phantom_169_a,G0169
phantom_169_b,G0169
t4104,G0170
t4105,G0170
t4106,G0170
t4107,G0170
t4108,F0170
t4109,F0170
t4110,F0170
t4111,F0170
