group,status,lca_node,member_count,extra_nodes,missing_nodes,subgroups,extra_count,missing_count,polytomy_details
F0143,polyphyletic,internal_8,4,t1424|t1425|t1428|t1429,,"0:LCA=internal_10,members=t1426,t1427; 1:LCA=internal_10,members=t1430,t1431",4,0,
F0144,polyphyletic,internal_8,4,t1432|t1433|t1436|t1437,,"0:LCA=internal_10,members=t1434,t1435; 1:LCA=internal_10,members=t1438,t1439",4,0,
F0145,polyphyletic,internal_8,4,t0|t1|t4|t5,,"0:LCA=internal_10,members=t2,t3; 1:LCA=internal_10,members=t6,t7",4,0,
F0146,polyphyletic,internal_8,4,t12|t13|t8|t9,,"0:LCA=internal_10,members=t10,t11; 1:LCA=internal_10,members=t14,t15",4,0,
F0147,polyphyletic,internal_8,4,t1568|t1569|t1572|t1573,,"0:LCA=internal_10,members=t1570,t1571; 1:LCA=internal_10,members=t1574,t1575",4,0,
F0148,polyphyletic,internal_8,4,t1576|t1577|t1580|t1581,,"0:LCA=internal_10,members=t1578,t1579; 1:LCA=internal_10,members=t1582,t1583",4,0,
F0149,polyphyletic,internal_8,4,t1888|t1889|t1892|t1893,,"0:LCA=internal_10,members=t1890,t1891; 1:LCA=internal_10,members=t1894,t1895",4,0,
F0150,polyphyletic,internal_8,4,t1896|t1897|t1900|t1901,,"0:LCA=internal_10,members=t1898,t1899; 1:LCA=internal_10,members=t1902,t1903",4,0,
F0151,monophyletic,internal_9,4,,,,0,0,
F0152,monophyletic,internal_9,4,,,,0,0,
F0153,monophyletic,internal_9,4,,,,0,0,
F0154,monophyletic,internal_9,4,,,,0,0,
F0155,monophyletic,internal_9,4,,,,0,0,
F0156,monophyletic,internal_9,4,,,,0,0,
F0157,monophyletic,internal_9,4,,,,0,0,
F0158,monophyletic,internal_9,4,,,,0,0,
F0159,monophyletic,internal_9,4,,,,0,0,
F0160,monophyletic,internal_9,4,,,,0,0,
F0161,monophyletic,internal_9,4,,,,0,0,
F0162,monophyletic,internal_9,4,,,,0,0,
F0163,monophyletic,internal_9,4,,,,0,0,
F0164,monophyletic,internal_9,4,,,,0,0,
F0165,monophyletic,internal_9,4,,,,0,0,
F0166,monophyletic,internal_9,4,,,,0,0,
F0167,monophyletic,internal_9,4,,,,0,0,
F0168,monophyletic,internal_9,4,,,,0,0,
F0169,monophyletic,internal_9,4,,,,0,0,
F0170,monophyletic,internal_9,4,,,,0,0,
F0171,monophyletic,internal_9,4,,,,0,0,
F0172,monophyletic,internal_9,4,,,,0,0,
F0173,monophyletic,internal_9,4,,,,0,0,
F0174,monophyletic,internal_9,4,,,,0,0,
F0175,monophyletic,internal_9,4,,,,0,0,
F0176,monophyletic,internal_9,4,,,,0,0,
F0177,monophyletic,internal_9,4,,,,0,0,
F0178,monophyletic,internal_9,4,,,,0,0,
F0179,monophyletic,internal_9,4,,,,0,0,
F0180,monophyletic,internal_9,4,,,,0,0,
G0001,paraphyletic,internal_7,14,t232|t233,,,2,0,
G0002,paraphyletic,internal_7,14,t744|t745,,,2,0,
G0003,paraphyletic,internal_7,14,t1144|t1145,,,2,0,
G0004,paraphyletic,internal_7,14,t584|t585,,,2,0,
G0005,paraphyletic,internal_7,14,t1528|t1529,,,2,0,
G0006,paraphyletic,internal_7,14,t1816|t1817,,,2,0,
G0007,paraphyletic,internal_7,14,t1352|t1353,,,2,0,
G0008,paraphyletic,internal_7,14,t280|t281,,,2,0,
G0009,paraphyletic,internal_7,14,t72|t73,,,2,0,
G0010,paraphyletic,internal_7,14,t824|t825,,,2,0,
G0011,paraphyletic,internal_7,14,t1592|t1593,,,2,0,
G0012,paraphyletic,internal_7,14,t1224|t1225,,,2,0,
G0013,paraphyletic,internal_7,14,t1512|t1513,,,2,0,
G0014,paraphyletic,internal_7,14,t1960|t1961,,,2,0,
G0015,paraphyletic,internal_7,14,t1400|t1401,,,2,0,
G0016,paraphyletic,internal_7,14,t1288|t1289,,,2,0,
G0017,paraphyletic,internal_7,14,t616|t617,,,2,0,
G0018,paraphyletic,internal_7,14,t1992|t1993,,,2,0,
G0019,paraphyletic,internal_7,14,t120|t121,,,2,0,
G0020,paraphyletic,internal_7,14,t264|t265,,,2,0,
G0021,paraphyletic,internal_7,14,t344|t345,,,2,0,
G0022,paraphyletic,internal_7,14,t664|t665,,,2,0,
G0023,paraphyletic,internal_7,14,t328|t329,,,2,0,
G0024,paraphyletic,internal_7,14,t1272|t1273,,,2,0,
G0025,paraphyletic,internal_7,14,t1688|t1689,,,2,0,
G0026,paraphyletic,internal_7,14,t984|t985,,,2,0,
G0027,paraphyletic,internal_7,14,t1768|t1769,,,2,0,
G0028,paraphyletic,internal_7,14,t1384|t1385,,,2,0,
G0029,paraphyletic,internal_7,14,t360|t361,,,2,0,
G0030,paraphyletic,internal_7,14,t152|t153,,,2,0,
G0031,data_insufficient,internal_7,12,t632|t633|t634|t635,,,4,0,
G0032,data_insufficient,internal_7,12,t840|t841|t842|t843,,,4,0,
G0033,data_insufficient,internal_7,12,t1416|t1417|t1418|t1419,,,4,0,
G0034,data_insufficient,internal_7,12,t1192|t1193|t1194|t1195,,,4,0,
G0035,data_insufficient,internal_7,12,t808|t809|t810|t811,,,4,0,
G0036,data_insufficient,internal_7,12,t1720|t1721|t1722|t1723,,,4,0,
G0037,data_insufficient,internal_7,12,t536|t537|t538|t539,,,4,0,
G0038,data_insufficient,internal_7,12,t168|t169|t170|t171,,,4,0,
G0039,data_insufficient,internal_7,12,t104|t105|t106|t107,,,4,0,
G0040,data_insufficient,internal_7,12,t952|t953|t954|t955,,,4,0,
G0041,data_insufficient,internal_7,12,t1544|t1545|t1546|t1547,,,4,0,
G0042,data_insufficient,internal_7,12,t88|t89|t90|t91,,,4,0,
G0043,data_insufficient,internal_7,12,t728|t729|t730|t731,,,4,0,
G0044,data_insufficient,internal_7,12,t696|t697|t698|t699,,,4,0,
G0045,data_insufficient,internal_7,12,t568|t569|t570|t571,,,4,0,
G0046,data_insufficient,internal_7,12,t1624|t1625|t1626|t1627,,,4,0,
G0047,data_insufficient,internal_7,12,t184|t185|t186|t187,,,4,0,
G0048,data_insufficient,internal_7,12,t1064|t1065|t1066|t1067,,,4,0,
G0049,data_insufficient,internal_7,12,t1800|t1801|t1802|t1803,,,4,0,
G0050,data_insufficient,internal_7,12,t2008|t2009|t2010|t2011,,,4,0,
G0051,data_insufficient,internal_7,12,t760|t761|t762|t763,,,4,0,
G0052,data_insufficient,internal_7,12,t1448|t1449|t1450|t1451,,,4,0,
G0053,data_insufficient,internal_7,12,t488|t489|t490|t491,,,4,0,
G0054,data_insufficient,internal_7,12,t2024|t2025|t2026|t2027,,,4,0,
G0055,data_insufficient,internal_7,12,t1864|t1865|t1866|t1867,,,4,0,
G0056,data_insufficient,internal_7,12,t408|t409|t410|t411,,,4,0,
G0057,data_insufficient,internal_7,12,t1944|t1945|t1946|t1947,,,4,0,
G0058,data_insufficient,internal_7,12,t1048|t1049|t1050|t1051,,,4,0,
G0059,data_insufficient,internal_7,12,t504|t505|t506|t507,,,4,0,
G0060,data_insufficient,internal_7,12,t1304|t1305|t1306|t1307,,,4,0,
G0061,monophyletic,internal_9,4,,,,0,0,
G0062,monophyletic,internal_9,4,,,,0,0,
G0063,monophyletic,internal_9,4,,,,0,0,
G0064,monophyletic,internal_9,4,,,,0,0,
G0065,monophyletic,internal_9,4,,,,0,0,
G0066,monophyletic,internal_9,4,,,,0,0,
G0067,monophyletic,internal_9,4,,,,0,0,
G0068,monophyletic,internal_9,4,,,,0,0,
G0069,monophyletic,internal_9,4,,,,0,0,
G0070,monophyletic,internal_9,4,,,,0,0,
G0071,monophyletic,internal_9,4,,,,0,0,
G0072,monophyletic,internal_9,4,,,,0,0,
G0073,monophyletic,internal_9,4,,,,0,0,
G0074,monophyletic,internal_9,4,,,,0,0,
G0075,monophyletic,internal_9,4,,,,0,0,
G0076,monophyletic,internal_9,4,,,,0,0,
G0077,monophyletic,internal_9,4,,,,0,0,
G0078,monophyletic,internal_9,4,,,,0,0,
G0079,monophyletic,internal_9,4,,,,0,0,
G0080,monophyletic,internal_9,4,,,,0,0,
G0081,monophyletic,internal_9,4,,,,0,0,
G0082,monophyletic,internal_9,4,,,,0,0,
G0083,monophyletic,internal_9,4,,,,0,0,
G0084,monophyletic,internal_9,4,,,,0,0,
G0085,monophyletic,internal_9,4,,,,0,0,
G0086,monophyletic,internal_9,4,,,,0,0,
G0087,monophyletic,internal_9,4,,,,0,0,
G0088,monophyletic,internal_9,4,,,,0,0,
G0089,monophyletic,internal_9,4,,,,0,0,
G0090,monophyletic,internal_9,4,,,,0,0,
G0091,paraphyletic,internal_8,6,t1316|t1317,,,2,0,
G0092,paraphyletic,internal_8,6,t1324|t1325,,,2,0,
G0093,paraphyletic,internal_8,6,t1252|t1253,,,2,0,
G0094,paraphyletic,internal_8,6,t1260|t1261,,,2,0,
G0095,paraphyletic,internal_8,6,t708|t709,,,2,0,
G0096,paraphyletic,internal_8,6,t716|t717,,,2,0,
G0097,paraphyletic,internal_8,6,t1668|t1669,,,2,0,
G0098,paraphyletic,internal_8,6,t1676|t1677,,,2,0,
G0099,paraphyletic,internal_8,6,t1124|t1125,,,2,0,
G0100,paraphyletic,internal_8,6,t1132|t1133,,,2,0,
G0101,paraphyletic,internal_8,6,t1908|t1909,,,2,0,
G0102,paraphyletic,internal_8,6,t1916|t1917,,,2,0,
G0103,paraphyletic,internal_8,6,t900|t901,,,2,0,
G0104,paraphyletic,internal_8,6,t908|t909,,,2,0,
G0105,paraphyletic,internal_8,6,t452|t453,,,2,0,
G0106,paraphyletic,internal_8,6,t460|t461,,,2,0,
G0107,paraphyletic,internal_8,6,t1076|t1077,,,2,0,
G0108,paraphyletic,internal_8,6,t1084|t1085,,,2,0,
G0109,paraphyletic,internal_8,6,t1460|t1461,,,2,0,
G0110,paraphyletic,internal_8,6,t1468|t1469,,,2,0,
G0111,paraphyletic,internal_8,6,t868|t869,,,2,0,
G0112,paraphyletic,internal_8,6,t876|t877,,,2,0,
G0113,paraphyletic,internal_8,6,t436|t437,,,2,0,
G0114,paraphyletic,internal_8,6,t444|t445,,,2,0,
G0115,paraphyletic,internal_8,6,t1828|t1829,,,2,0,
G0116,paraphyletic,internal_8,6,t1836|t1837,,,2,0,
G0117,paraphyletic,internal_8,6,t20|t21,,,2,0,
G0118,paraphyletic,internal_8,6,t28|t29,,,2,0,
G0119,paraphyletic,internal_8,6,t1108|t1109,,,2,0,
G0120,paraphyletic,internal_8,6,t1116|t1117,,,2,0,
G0121,polyphyletic,internal_8,4,t1842|t1843|t1846|t1847,,"0:LCA=internal_10,members=t1840,t1841; 1:LCA=internal_10,members=t1844,t1845",4,0,
G0122,polyphyletic,internal_8,4,t1850|t1851|t1854|t1855,,"0:LCA=internal_10,members=t1848,t1849; 1:LCA=internal_10,members=t1852,t1853",4,0,
G0123,polyphyletic,internal_8,4,t1490|t1491|t1494|t1495,,"0:LCA=internal_10,members=t1488,t1489; 1:LCA=internal_10,members=t1492,t1493",4,0,
G0124,polyphyletic,internal_8,4,t1498|t1499|t1502|t1503,,"0:LCA=internal_10,members=t1496,t1497; 1:LCA=internal_10,members=t1500,t1501",4,0,
G0125,polyphyletic,internal_8,4,t34|t35|t38|t39,,"0:LCA=internal_10,members=t32,t33; 1:LCA=internal_10,members=t36,t37",4,0,
G0126,polyphyletic,internal_8,4,t42|t43|t46|t47,,"0:LCA=internal_10,members=t40,t41; 1:LCA=internal_10,members=t44,t45",4,0,
G0127,polyphyletic,internal_8,4,t1746|t1747|t1750|t1751,,"0:LCA=internal_10,members=t1744,t1745; 1:LCA=internal_10,members=t1748,t1749",4,0,
G0128,polyphyletic,internal_8,4,t1754|t1755|t1758|t1759,,"0:LCA=internal_10,members=t1752,t1753; 1:LCA=internal_10,members=t1756,t1757",4,0,
G0129,polyphyletic,internal_8,4,t642|t643|t646|t647,,"0:LCA=internal_10,members=t640,t641; 1:LCA=internal_10,members=t644,t645",4,0,
G0130,polyphyletic,internal_8,4,t650|t651|t654|t655,,"0:LCA=internal_10,members=t648,t649; 1:LCA=internal_10,members=t652,t653",4,0,
G0131,polyphyletic,internal_8,4,t210|t211|t214|t215,,"0:LCA=internal_10,members=t208,t209; 1:LCA=internal_10,members=t212,t213",4,0,
G0132,polyphyletic,internal_8,4,t218|t219|t222|t223,,"0:LCA=internal_10,members=t216,t217; 1:LCA=internal_10,members=t220,t221",4,0,
G0133,polyphyletic,internal_8,4,t1202|t1203|t1206|t1207,,"0:LCA=internal_10,members=t1200,t1201; 1:LCA=internal_10,members=t1204,t1205",4,0,
G0134,polyphyletic,internal_8,4,t1210|t1211|t1214|t1215,,"0:LCA=internal_10,members=t1208,t1209; 1:LCA=internal_10,members=t1212,t1213",4,0,
G0135,polyphyletic,internal_8,4,t466|t467|t470|t471,,"0:LCA=internal_10,members=t464,t465; 1:LCA=internal_10,members=t468,t469",4,0,
G0136,polyphyletic,internal_8,4,t474|t475|t478|t479,,"0:LCA=internal_10,members=t472,t473; 1:LCA=internal_10,members=t476,t477",4,0,
G0137,polyphyletic,internal_8,4,t1474|t1475|t1478|t1479,,"0:LCA=internal_10,members=t1472,t1473; 1:LCA=internal_10,members=t1476,t1477",4,0,
G0138,polyphyletic,internal_8,4,t1482|t1483|t1486|t1487,,"0:LCA=internal_10,members=t1480,t1481; 1:LCA=internal_10,members=t1484,t1485",4,0,
G0139,polyphyletic,internal_8,4,t2034|t2035|t2038|t2039,,"0:LCA=internal_10,members=t2032,t2033; 1:LCA=internal_10,members=t2036,t2037",4,0,
G0140,polyphyletic,internal_8,4,t2042|t2043|t2046|t2047,,"0:LCA=internal_10,members=t2040,t2041; 1:LCA=internal_10,members=t2044,t2045",4,0,
G0141,polyphyletic,internal_8,4,t1874|t1875|t1878|t1879,,"0:LCA=internal_10,members=t1872,t1873; 1:LCA=internal_10,members=t1876,t1877",4,0,
G0142,polyphyletic,internal_8,4,t1882|t1883|t1886|t1887,,"0:LCA=internal_10,members=t1880,t1881; 1:LCA=internal_10,members=t1884,t1885",4,0,
G0143,polyphyletic,internal_8,4,t1426|t1427|t1430|t1431,,"0:LCA=internal_10,members=t1424,t1425; 1:LCA=internal_10,members=t1428,t1429",4,0,
G0144,polyphyletic,internal_8,4,t1434|t1435|t1438|t1439,,"0:LCA=internal_10,members=t1432,t1433; 1:LCA=internal_10,members=t1436,t1437",4,0,
G0145,polyphyletic,internal_8,4,t2|t3|t6|t7,,"0:LCA=internal_10,members=t0,t1; 1:LCA=internal_10,members=t4,t5",4,0,
G0146,polyphyletic,internal_8,4,t10|t11|t14|t15,,"0:LCA=internal_10,members=t8,t9; 1:LCA=internal_10,members=t12,t13",4,0,
G0147,polyphyletic,internal_8,4,t1570|t1571|t1574|t1575,,"0:LCA=internal_10,members=t1568,t1569; 1:LCA=internal_10,members=t1572,t1573",4,0,
G0148,polyphyletic,internal_8,4,t1578|t1579|t1582|t1583,,"0:LCA=internal_10,members=t1576,t1577; 1:LCA=internal_10,members=t1580,t1581",4,0,
G0149,polyphyletic,internal_8,4,t1890|t1891|t1894|t1895,,"0:LCA=internal_10,members=t1888,t1889; 1:LCA=internal_10,members=t1892,t1893",4,0,
G0150,polyphyletic,internal_8,4,t1898|t1899|t1902|t1903,,"0:LCA=internal_10,members=t1896,t1897; 1:LCA=internal_10,members=t1900,t1901",4,0,
G0151,incomplete_sampling,internal_9,6,,phantom_151_a|phantom_151_b,,0,2,
G0152,incomplete_sampling,internal_9,6,,phantom_152_a|phantom_152_b,,0,2,
G0153,incomplete_sampling,internal_9,6,,phantom_153_a|phantom_153_b,,0,2,
G0154,incomplete_sampling,internal_9,6,,phantom_154_a|phantom_154_b,,0,2,
G0155,incomplete_sampling,internal_9,6,,phantom_155_a|phantom_155_b,,0,2,
G0156,incomplete_sampling,internal_9,6,,phantom_156_a|phantom_156_b,,0,2,
G0157,incomplete_sampling,internal_9,6,,phantom_157_a|phantom_157_b,,0,2,
G0158,incomplete_sampling,internal_9,6,,phantom_158_a|phantom_158_b,,0,2,
G0159,incomplete_sampling,internal_9,6,,phantom_159_a|phantom_159_b,,0,2,
G0160,incomplete_sampling,internal_9,6,,phantom_160_a|phantom_160_b,,0,2,
G0161,incomplete_sampling,internal_9,6,,phantom_161_a|phantom_161_b,,0,2,
G0162,incomplete_sampling,internal_9,6,,phantom_162_a|phantom_162_b,,0,2,
G0163,incomplete_sampling,internal_9,6,,phantom_163_a|phantom_163_b,,0,2,
G0164,incomplete_sampling,internal_9,6,,phantom_164_a|phantom_164_b,,0,2,
G0165,incomplete_sampling,internal_9,6,,phantom_165_a|phantom_165_b,,0,2,
G0166,incomplete_sampling,internal_9,6,,phantom_166_a|phantom_166_b,,0,2,
G0167,incomplete_sampling,internal_9,6,,phantom_167_a|phantom_167_b,,0,2,
G0168,incomplete_sampling,internal_9,6,,phantom_168_a|phantom_168_b,,0,2,
G0169,incomplete_sampling,internal_9,6,,phantom_169_a|phantom_169_b,,0,2,
G0170,incomplete_sampling,internal_9,6,,phantom_170_a|phantom_170_b,,0,2,
G0171,incomplete_sampling,internal_9,6,,phantom_171_a|phantom_171_b,,0,2,
G0172,incomplete_sampling,internal_9,6,,phantom_172_a|phantom_172_b,,0,2,
G0173,incomplete_sampling,internal_9,6,,phantom_173_a|phantom_173_b,,0,2,
G0174,incomplete_sampling,internal_9,6,,phantom_174_a|phantom_174_b,,0,2,
G0175,incomplete_sampling,internal_9,6,,phantom_175_a|phantom_175_b,,0,2,
G0176,incomplete_sampling,internal_9,6,,phantom_176_a|phantom_176_b,,0,2,
G0177,incomplete_sampling,internal_9,6,,phantom_177_a|phantom_177_b,,0,2,
G0178,incomplete_sampling,internal_9,6,,phantom_178_a|phantom_178_b,,0,2,
G0179,incomplete_sampling,internal_9,6,,phantom_179_a|phantom_179_b,,0,2,
G0180,incomplete_sampling,internal_9,6,,phantom_180_a|phantom_180_b,,0,2,
G0181,monophyletic,internal_7,16,,,,0,0,
G0182,monophyletic,internal_7,16,,,,0,0,
G0183,monophyletic,internal_7,16,,,,0,0,
G0184,monophyletic,internal_7,16,,,,0,0,
G0185,monophyletic,internal_7,16,,,,0,0,
G0186,monophyletic,internal_7,16,,,,0,0,
G0187,monophyletic,internal_7,16,,,,0,0,
G0188,monophyletic,internal_7,16,,,,0,0,
