id,genus
t1339,G0074
t1340,F0074
t1341,F0074
t1342,F0074
t1343,F0074
t1024,G0075
t1025,G0075
t1026,G0075
t1027,G0075
t1028,F0075
t1029,F0075
t1030,F0075
t1031,F0075
t1032,G0076
t1033,G0076
t1034,G0076
t1035,G0076
t1036,F0076
t1037,F0076
t1038,F0076
t1039,F0076
t848,G0077
t849,G0077
t850,G0077
t851,G0077
t852,F0077
t853,F0077
t854,F0077
t855,F0077
t856,G0078
t857,G0078
t858,G0078
t859,G0078
t860,F0078
t861,F0078
t862,F0078
t863,F0078
t1408,G0079
t1409,G0079
t1410,G0079
t1411,G0079
t1412,F0079
t1413,F0079
t1414,F0079
t1415,F0079
t1416,G0080
t1417,G0080
t1418,G0080
t1419,G0080
t1420,F0080
t1421,F0080
t1422,F0080
t1423,F0080
t880,G0081
t881,G0081
t882,G0081
t883,G0081
t884,F0081
t885,F0081
t886,F0081
t887,F0081
t888,G0082
t889,G0082
t890,G0082
t891,G0082
t892,F0082
t893,F0082
t894,F0082
t895,F0082
t1792,G0083
t1793,G0083
t1794,G0083
t1795,G0083
t1796,F0083
t1797,F0083
t1798,F0083
t1799,F0083
t1800,G0084
t1801,G0084
t1802,G0084
t1803,G0084
t1804,F0084
t1805,F0084
t1806,F0084
t1807,F0084
t432,G0085
t433,G0085
t434,G0085
t435,G0085
t436,F0085
t437,F0085
t438,F0085
t439,F0085
t440,G0086
t441,G0086
t442,G0086
t443,G0086
t444,F0086
t445,F0086
t446,F0086
t447,F0086
t1008,G0087
t1009,G0087
t1010,G0087
t1011,G0087
t1012,F0087
t1013,F0087
t1014,F0087
t1015,F0087
t1016,G0088
t1017,G0088
t1018,G0088
t1019,G0088
t1020,F0088
t1021,F0088
t1022,F0088
t1023,F0088
t1248,G0089
t1249,G0089
t1250,G0089
t1251,G0089
t1252,F0089
t1253,F0089
t1254,F0089
t1255,F0089
t1256,G0090
t1257,G0090
t1258,G0090
t1259,G0090
t1260,F0090
t1261,F0090
t1262,F0090
t1263,F0090
t64,G0091
t65,G0091
t66,G0091
t67,G0091
t68,F0091
t69,F0091
t70,G0091
t71,G0091
t72,G0092
t73,G0092
t74,G0092
t75,G0092
t76,F0092
t77,F0092
t78,G0092
t79,G0092
t192,G0093
t193,G0093
t194,G0093
t195,G0093
t196,F0093
t197,F0093
t198,G0093
t199,G0093
t200,G0094
t201,G0094
t202,G0094
t203,G0094
t204,F0094
t205,F0094
t206,G0094
t207,G0094
t736,G0095
t737,G0095
t738,G0095
t739,G0095
t740,F0095
t741,F0095
t742,G0095
t743,G0095
t744,G0096
t745,G0096
t746,G0096
t747,G0096
t748,F0096
t749,F0096
t750,G0096
t751,G0096
t272,G0097
t273,G0097
t274,G0097
t275,G0097
t276,F0097
t277,F0097
t278,G0097
t279,G0097
t280,G0098
t281,G0098
t282,G0098
t283,G0098
t284,F0098
t285,F0098
t286,G0098
t287,G0098
t896,G0099
t897,G0099
t898,G0099
t899,G0099
t900,F0099
t901,F0099
t902,G0099
t903,G0099
t904,G0100
t905,G0100
t906,G0100
t907,G0100
t908,F0100
t909,F0100
t910,G0100
t911,G0100
t1168,G0101
t1169,G0101
t1170,G0101
t1171,G0101
t1172,F0101
t1173,F0101
t1174,G0101
t1175,G0101
t1176,G0102
t1177,G0102
t1178,G0102
t1179,G0102
t1180,F0102
t1181,F0102
t1182,G0102
t1183,G0102
t1648,G0103
t1649,G0103
t1650,G0103
t1651,G0103
t1652,F0103
t1653,F0103
t1654,G0103
t1655,G0103
t1656,G0104
t1657,G0104
t1658,G0104
t1659,G0104
t1660,F0104
t1661,F0104
t1662,G0104
t1663,G0104
t864,G0105
t865,G0105
t866,G0105
t867,G0105
t868,F0105
t869,F0105
t870,G0105
t871,G0105
t872,G0106
t873,G0106
t874,G0106
t875,G0106
t876,F0106
t877,F0106
t878,G0106
t879,G0106
t1536,G0107
t1537,G0107
t1538,G0107
t1539,G0107
t1540,F0107
t1541,F0107
t1542,G0107
t1543,G0107
t1544,G0108
t1545,G0108
t1546,G0108
t1547,G0108
t1548,F0108
t1549,F0108
t1550,G0108
t1551,G0108
t1216,G0109
t1217,G0109
t1218,G0109
t1219,G0109
t1220,F0109
t1221,F0109
t1222,G0109
t1223,G0109
t1224,G0110
t1225,G0110
t1226,G0110
t1227,G0110
t1228,F0110
t1229,F0110
t1230,G0110
t1231,G0110
t1664,G0111
t1665,G0111
t1666,G0111
t1667,G0111
t1668,F0111
t1669,F0111
t1670,G0111
t1671,G0111
t1672,G0112
t1673,G0112
t1674,G0112
t1675,G0112
t1676,F0112
t1677,F0112
t1678,G0112
t1679,G0112
t544,G0113
t545,G0113
t546,G0113
t547,G0113
t548,F0113
t549,F0113
t550,G0113
t551,G0113
t552,G0114
t553,G0114
t554,G0114
t555,G0114
t556,F0114
t557,F0114
t558,G0114
t559,G0114
t48,G0115
t49,G0115
t50,G0115
t51,G0115
t52,F0115
t53,F0115
t54,G0115
t55,G0115
t56,G0116
t57,G0116
t58,G0116
t59,G0116
t60,F0116
t61,F0116
t62,G0116
t63,G0116
t608,G0117
t609,G0117
t610,G0117
t611,G0117
t612,F0117
t613,F0117
t614,G0117
t615,G0117
t616,G0118
t617,G0118
t618,G0118
t619,G0118
t620,F0118
t621,F0118
t622,G0118
t623,G0118
t80,G0119
t81,G0119
t82,G0119
t83,G0119
t84,F0119
t85,F0119
t86,G0119
t87,G0119
t88,G0120
t89,G0120
t90,G0120
t91,G0120
t92,F0120
t93,F0120
t94,G0120
t95,G0120
t2016,G0121
t2017,G0121
t2020,G0121
t2021,G0121
t2018,F0121
t2019,F0121
t2022,F0121
t2023,F0121
t2024,G0122
t2025,G0122
t2028,G0122
t2029,G0122
t2026,F0122
t2027,F0122
t2030,F0122
t2031,F0122
t320,G0123
t321,G0123
t324,G0123
t325,G0123
t322,F0123
t323,F0123
t326,F0123
t327,F0123
t328,G0124
t329,G0124
t332,G0124
t333,G0124
t330,F0124
t331,F0124
t334,F0124
t335,F0124
t1952,G0125
t1953,G0125
t1956,G0125
t1957,G0125
t1954,F0125
t1955,F0125
t1958,F0125
t1959,F0125
t1960,G0126
t1961,G0126
t1964,G0126
t1965,G0126
t1962,F0126
t1963,F0126
t1966,F0126
t1967,F0126
t1360,G0127
t1361,G0127
t1364,G0127
t1365,G0127
t1362,F0127
t1363,F0127
t1366,F0127
t1367,F0127
t1368,G0128
t1369,G0128
t1372,G0128
t1373,G0128
t1370,F0128
t1371,F0128
t1374,F0128
t1375,F0128
t1840,G0129
t1841,G0129
t1844,G0129
t1845,G0129
t1842,F0129
t1843,F0129
t1846,F0129
t1847,F0129
t1848,G0130
t1849,G0130
t1852,G0130
t1853,G0130
t1850,F0130
t1851,F0130
t1854,F0130
t1855,F0130
t1504,G0131
t1505,G0131
t1508,G0131
t1509,G0131
t1506,F0131
t1507,F0131
t1510,F0131
t1511,F0131
t1512,G0132
t1513,G0132
t1516,G0132
t1517,G0132
t1514,F0132
t1515,F0132
t1518,F0132
t1519,F0132
t784,G0133
t785,G0133
t788,G0133
t789,G0133
t786,F0133
t787,F0133
t790,F0133
t791,F0133
t792,G0134
t793,G0134
t796,G0134
t797,G0134
t794,F0134
t795,F0134
t798,F0134
t799,F0134
t1056,G0135
t1057,G0135
t1060,G0135
t1061,G0135
t1058,F0135
t1059,F0135
t1062,F0135
t1063,F0135
t1064,G0136
t1065,G0136
t1068,G0136
t1069,G0136
t1066,F0136
t1067,F0136
t1070,F0136
t1071,F0136
t1616,G0137
t1617,G0137
t1620,G0137
t1621,G0137
t1618,F0137
t1619,F0137
t1622,F0137
t1623,F0137
t1624,G0138
t1625,G0138
t1628,G0138
t1629,G0138
t1626,F0138
t1627,F0138
t1630,F0138
t1631,F0138
t1632,G0139
t1633,G0139
t1636,G0139
t1637,G0139
t1634,F0139
t1635,F0139
t1638,F0139
t1639,F0139
t1640,G0140
t1641,G0140
t1644,G0140
t1645,G0140
t1642,F0140
t1643,F0140
t1646,F0140
t1647,F0140
t1760,G0141
t1761,G0141
t1764,G0141
t1765,G0141
t1762,F0141
t1763,F0141
t1766,F0141
t1767,F0141
t1768,G0142
t1769,G0142
t1772,G0142
t1773,G0142
t1770,F0142
t1771,F0142
t1774,F0142
t1775,F0142
t304,G0143
t305,G0143
t308,G0143
t309,G0143
t306,F0143
t307,F0143
t310,F0143
t311,F0143
t312,G0144
t313,G0144
t316,G0144
t317,G0144
t314,F0144
t315,F0144
t318,F0144
t319,F0144
t1296,G0145
t1297,G0145
t1300,G0145
t1301,G0145
t1298,F0145
t1299,F0145
t1302,F0145
t1303,F0145
t1304,G0146
t1305,G0146
t1308,G0146
t1309,G0146
t1306,F0146
t1307,F0146
t1310,F0146
t1311,F0146
t800,G0147
t801,G0147
t804,G0147
t805,G0147
t802,F0147
t803,F0147
t806,F0147
t807,F0147
t808,G0148
t809,G0148
t812,G0148
t813,G0148
t810,F0148
t811,F0148
t814,F0148
t815,F0148
t1824,G0149
t1825,G0149
t1828,G0149
t1829,G0149
t1826,F0149
t1827,F0149
t1830,F0149
t1831,F0149
t1832,G0150
t1833,G0150
t1836,G0150
t1837,G0150
t1834,F0150
t1835,F0150
t1838,F0150
t1839,F0150
t1776,G0151
t1777,G0151
t1778,G0151
t1779,G0151
t1780,F0151
t1781,F0151
t1782,F0151
t1783,F0151
phantom_151_a,G0151
phantom_151_b,G0151
t1784,G0152
t1785,G0152
t1786,G0152
t1787,G0152
t1788,F0152
t1789,F0152
t1790,F0152
t1791,F0152
phantom_152_a,G0152
phantom_152_b,G0152
t2000,G0153
t2001,G0153
t2002,G0153
t2003,G0153
t2004,F0153
t2005,F0153
t2006,F0153
t2007,F0153
phantom_153_a,G0153
phantom_153_b,G0153
t2008,G0154
t2009,G0154
t2010,G0154
t2011,G0154
t2012,F0154
t2013,F0154
t2014,F0154
t2015,F0154
phantom_154_a,G0154
phantom_154_b,G0154
t1808,G0155
t1809,G0155
t1810,G0155
t1811,G0155
t1812,F0155
t1813,F0155
t1814,F0155
t1815,F0155
phantom_155_a,G0155
phantom_155_b,G0155
t1816,G0156
t1817,G0156
t1818,G0156
t1819,G0156
t1820,F0156
t1821,F0156
t1822,F0156
t1823,F0156
phantom_156_a,G0156
phantom_156_b,G0156
t1456,G0157
t1457,G0157
t1458,G0157
t1459,G0157
t1460,F0157
t1461,F0157
t1462,F0157
t1463,F0157
phantom_157_a,G0157
phantom_157_b,G0157
t1464,G0158
t1465,G0158
t1466,G0158
t1467,G0158
t1468,F0158
t1469,F0158
t1470,F0158
t1471,F0158
phantom_158_a,G0158
phantom_158_b,G0158
t384,G0159
t385,G0159
t386,G0159
t387,G0159
t388,F0159
t389,F0159
t390,F0159
t391,F0159
phantom_159_a,G0159
phantom_159_b,G0159
t392,G0160
t393,G0160
t394,G0160
t395,G0160
t396,F0160
t397,F0160
t398,F0160
t399,F0160
phantom_160_a,G0160
phantom_160_b,G0160
t464,G0161
t465,G0161
t466,G0161
t467,G0161
t468,F0161
t469,F0161
t470,F0161
t471,F0161
phantom_161_a,G0161
phantom_161_b,G0161
t472,G0162
t473,G0162
t474,G0162
t475,G0162
t476,F0162
t477,F0162
t478,F0162
t479,F0162
phantom_162_a,G0162
phantom_162_b,G0162
t1120,G0163
t1121,G0163
t1122,G0163
t1123,G0163
t1124,F0163
t1125,F0163
t1126,F0163
t1127,F0163
phantom_163_a,G0163
phantom_163_b,G0163
t1128,G0164
t1129,G0164
t1130,G0164
t1131,G0164
t1132,F0164
t1133,F0164
t1134,F0164
t1135,F0164
phantom_164_a,G0164
phantom_164_b,G0164
t528,G0165
t529,G0165
t530,G0165
t531,G0165
t532,F0165
t533,F0165
t534,F0165
t535,F0165
phantom_165_a,G0165
phantom_165_b,G0165
t536,G0166
t537,G0166
t538,G0166
t539,G0166
t540,F0166
t541,F0166
t542,F0166
t543,F0166
phantom_166_a,G0166
phantom_166_b,G0166
t1920,G0167
t1921,G0167
t1922,G0167
t1923,G0167
t1924,F0167
t1925,F0167
t1926,F0167
t1927,F0167
phantom_167_a,G0167
phantom_167_b,G0167
t1928,G0168
t1929,G0168
t1930,G0168
t1931,G0168
t1932,F0168
t1933,F0168
t1934,F0168
t1935,F0168
phantom_168_a,G0168
phantom_168_b,G0168
t1712,G0169
t1713,G0169
t1714,G0169
t1715,G0169
t1716,F0169
t1717,F0169
t1718,F0169
t1719,F0169
phantom_169_a,G0169
phantom_169_b,G0169
t1720,G0170
t1721,G0170
t1722,G0170
t1723,G0170
t1724,F0170
t1725,F0170
t1726,F0170
t1727,F0170
phantom_170_a,G0170
phantom_170_b,G0170
t16,G0171
t17,G0171
t18,G0171
t19,G0171
t20,F0171
t21,F0171
t22,F0171
t23,F0171
phantom_171_a,G0171
phantom_171_b,G0171
t24,G0172
t25,G0172
t26,G0172
t27,G0172
t28,F0172
t29,F0172
t30,F0172
t31,F0172
phantom_172_a,G0172
phantom_172_b,G0172
t1936,G0173
t1937,G0173
t1938,G0173
t1939,G0173
t1940,F0173
t1941,F0173
t1942,F0173
t1943,F0173
phantom_173_a,G0173
phantom_173_b,G0173
t1944,G0174
t1945,G0174
t1946,G0174
t1947,G0174
t1948,F0174
t1949,F0174
t1950,F0174
t1951,F0174
phantom_174_a,G0174
phantom_174_b,G0174
t128,G0175
t129,G0175
t130,G0175
t131,G0175
t132,F0175
t133,F0175
t134,F0175
t135,F0175
phantom_175_a,G0175
phantom_175_b,G0175
t136,G0176
t137,G0176
t138,G0176
t139,G0176
t140,F0176
t141,F0176
t142,F0176
t143,F0176
phantom_176_a,G0176
phantom_176_b,G0176
t1184,G0177
t1185,G0177
t1186,G0177
t1187,G0177
t1188,F0177
t1189,F0177
t1190,F0177
t1191,F0177
phantom_177_a,G0177
phantom_177_b,G0177
t1192,G0178
