group,status,lca_node,member_count,extra_nodes,missing_nodes,subgroups,extra_count,missing_count,polytomy_details
F0143,polyphyletic,internal_8,4,t304|t305|t308|t309,,"0:LCA=internal_10,members=t306,t307; 1:LCA=internal_10,members=t310,t311",4,0,
F0144,polyphyletic,internal_8,4,t312|t313|t316|t317,,"0:LCA=internal_10,members=t314,t315; 1:LCA=internal_10,members=t318,t319",4,0,
F0145,polyphyletic,internal_8,4,t1296|t1297|t1300|t1301,,"0:LCA=internal_10,members=t1298,t1299; 1:LCA=internal_10,members=t1302,t1303",4,0,
F0146,polyphyletic,internal_8,4,t1304|t1305|t1308|t1309,,"0:LCA=internal_10,members=t1306,t1307; 1:LCA=internal_10,members=t1310,t1311",4,0,
F0147,polyphyletic,internal_8,4,t800|t801|t804|t805,,"0:LCA=internal_10,members=t802,t803; 1:LCA=internal_10,members=t806,t807",4,0,
F0148,polyphyletic,internal_8,4,t808|t809|t812|t813,,"0:LCA=internal_10,members=t810,t811; 1:LCA=internal_10,members=t814,t815",4,0,
F0149,polyphyletic,internal_8,4,t1824|t1825|t1828|t1829,,"0:LCA=internal_10,members=t1826,t1827; 1:LCA=internal_10,members=t1830,t1831",4,0,
F0150,polyphyletic,internal_8,4,t1832|t1833|t1836|t1837,,"0:LCA=internal_10,members=t1834,t1835; 1:LCA=internal_10,members=t1838,t1839",4,0,
F0151,monophyletic,internal_9,4,,,,0,0,
F0152,monophyletic,internal_9,4,,,,0,0,
F0153,monophyletic,internal_9,4,,,,0,0,
F0154,monophyletic,internal_9,4,,,,0,0,
F0155,monophyletic,internal_9,4,,,,0,0,
F0156,monophyletic,internal_9,4,,,,0,0,
F0157,monophyletic,internal_9,4,,,,0,0,
F0158,monophyletic,internal_9,4,,,,0,0,
F0159,monophyletic,internal_9,4,,,,0,0,
F0160,monophyletic,internal_9,4,,,,0,0,
F0161,monophyletic,internal_9,4,,,,0,0,
F0162,monophyletic,internal_9,4,,,,0,0,
F0163,monophyletic,internal_9,4,,,,0,0,
F0164,monophyletic,internal_9,4,,,,0,0,
F0165,monophyletic,internal_9,4,,,,0,0,
F0166,monophyletic,internal_9,4,,,,0,0,
F0167,monophyletic,internal_9,4,,,,0,0,
F0168,monophyletic,internal_9,4,,,,0,0,
F0169,monophyletic,internal_9,4,,,,0,0,
F0170,monophyletic,internal_9,4,,,,0,0,
F0171,monophyletic,internal_9,4,,,,0,0,
F0172,monophyletic,internal_9,4,,,,0,0,
F0173,monophyletic,internal_9,4,,,,0,0,
F0174,monophyletic,internal_9,4,,,,0,0,
F0175,monophyletic,internal_9,4,,,,0,0,
F0176,monophyletic,internal_9,4,,,,0,0,
F0177,monophyletic,internal_9,4,,,,0,0,
F0178,monophyletic,internal_9,4,,,,0,0,
F0179,monophyletic,internal_9,4,,,,0,0,
F0180,monophyletic,internal_9,4,,,,0,0,
G0001,paraphyletic,internal_7,14,t1864|t1865,,,2,0,
G0002,paraphyletic,internal_7,14,t1560|t1561,,,2,0,
G0003,paraphyletic,internal_7,14,t248|t249,,,2,0,
G0004,paraphyletic,internal_7,14,t408|t409,,,2,0,
G0005,paraphyletic,internal_7,14,t40|t41,,,2,0,
G0006,paraphyletic,internal_7,14,t376|t377,,,2,0,
G0007,paraphyletic,internal_7,14,t1000|t1001,,,2,0,
G0008,paraphyletic,internal_7,14,t632|t633,,,2,0,
G0009,paraphyletic,internal_7,14,t1992|t1993,,,2,0,
G0010,paraphyletic,internal_7,14,t1160|t1161,,,2,0,
G0011,paraphyletic,internal_7,14,t184|t185,,,2,0,
G0012,paraphyletic,internal_7,14,t1592|t1593,,,2,0,
G0013,paraphyletic,internal_7,14,t232|t233,,,2,0,
G0014,paraphyletic,internal_7,14,t1912|t1913,,,2,0,
G0015,paraphyletic,internal_7,14,t568|t569,,,2,0,
G0016,paraphyletic,internal_7,14,t1688|t1689,,,2,0,
G0017,paraphyletic,internal_7,14,t1480|t1481,,,2,0,
G0018,paraphyletic,internal_7,14,t1080|t1081,,,2,0,
G0019,paraphyletic,internal_7,14,t1352|t1353,,,2,0,
G0020,paraphyletic,internal_7,14,t1144|t1145,,,2,0,
G0021,paraphyletic,internal_7,14,t984|t985,,,2,0,
G0022,paraphyletic,internal_7,14,t1576|t1577,,,2,0,
G0023,paraphyletic,internal_7,14,t952|t953,,,2,0,
G0024,paraphyletic,internal_7,14,t1400|t1401,,,2,0,
G0025,paraphyletic,internal_7,14,t504|t505,,,2,0,
G0026,paraphyletic,internal_7,14,t1752|t1753,,,2,0,
G0027,paraphyletic,internal_7,14,t1496|t1497,,,2,0,
G0028,paraphyletic,internal_7,14,t152|t153,,,2,0,
G0029,paraphyletic,internal_7,14,t8|t9,,,2,0,
G0030,paraphyletic,internal_7,14,t520|t521,,,2,0,
G0031,data_insufficient,internal_7,12,t456|t457|t458|t459,,,4,0,
G0032,data_insufficient,internal_7,12,t424|t425|t426|t427,,,4,0,
G0033,data_insufficient,internal_7,12,t600|t601|t602|t603,,,4,0,
G0034,data_insufficient,internal_7,12,t360|t361|t362|t363,,,4,0,
G0035,data_insufficient,internal_7,12,t1432|t1433|t1434|t1435,,,4,0,
G0036,data_insufficient,internal_7,12,t824|t825|t826|t827,,,4,0,
G0037,data_insufficient,internal_7,12,t488|t489|t490|t491,,,4,0,
G0038,data_insufficient,internal_7,12,t1448|t1449|t1450|t1451,,,4,0,
G0039,data_insufficient,internal_7,12,t120|t121|t122|t123,,,4,0,
G0040,data_insufficient,internal_7,12,t296|t297|t298|t299,,,4,0,
G0041,data_insufficient,internal_7,12,t1272|t1273|t1274|t1275,,,4,0,
G0042,data_insufficient,internal_7,12,t1976|t1977|t1978|t1979,,,4,0,
G0043,data_insufficient,internal_7,12,t648|t649|t650|t651,,,4,0,
G0044,data_insufficient,internal_7,12,t216|t217|t218|t219,,,4,0,
G0045,data_insufficient,internal_7,12,t664|t665|t666|t667,,,4,0,
G0046,data_insufficient,internal_7,12,t728|t729|t730|t731,,,4,0,
G0047,data_insufficient,internal_7,12,t104|t105|t106|t107,,,4,0,
G0048,data_insufficient,internal_7,12,t776|t777|t778|t779,,,4,0,
G0049,data_insufficient,internal_7,12,t584|t585|t586|t587,,,4,0,
G0050,data_insufficient,internal_7,12,t1384|t1385|t1386|t1387,,,4,0,
G0051,data_insufficient,internal_7,12,t1736|t1737|t1738|t1739,,,4,0,
G0052,data_insufficient,internal_7,12,t1096|t1097|t1098|t1099,,,4,0,
G0053,data_insufficient,internal_7,12,t168|t169|t170|t171,,,4,0,
G0054,data_insufficient,internal_7,12,t1048|t1049|t1050|t1051,,,4,0,
G0055,data_insufficient,internal_7,12,t680|t681|t682|t683,,,4,0,
G0056,data_insufficient,internal_7,12,t1704|t1705|t1706|t1707,,,4,0,
G0057,data_insufficient,internal_7,12,t1896|t1897|t1898|t1899,,,4,0,
G0058,data_insufficient,internal_7,12,t1320|t1321|t1322|t1323,,,4,0,
G0059,data_insufficient,internal_7,12,t1528|t1529|t1530|t1531,,,4,0,
G0060,data_insufficient,internal_7,12,t936|t937|t938|t939,,,4,0,
G0061,monophyletic,internal_9,4,,,,0,0,
G0062,monophyletic,internal_9,4,,,,0,0,
G0063,monophyletic,internal_9,4,,,,0,0,
G0064,monophyletic,internal_9,4,,,,0,0,
G0065,monophyletic,internal_9,4,,,,0,0,
G0066,monophyletic,internal_9,4,,,,0,0,
G0067,monophyletic,internal_9,4,,,,0,0,
G0068,monophyletic,internal_9,4,,,,0,0,
G0069,monophyletic,internal_9,4,,,,0,0,
G0070,monophyletic,internal_9,4,,,,0,0,
G0071,monophyletic,internal_9,4,,,,0,0,
G0072,monophyletic,internal_9,4,,,,0,0,
G0073,monophyletic,internal_9,4,,,,0,0,
G0074,monophyletic,internal_9,4,,,,0,0,
G0075,monophyletic,internal_9,4,,,,0,0,
G0076,monophyletic,internal_9,4,,,,0,0,
G0077,monophyletic,internal_9,4,,,,0,0,
G0078,monophyletic,internal_9,4,,,,0,0,
G0079,monophyletic,internal_9,4,,,,0,0,
G0080,monophyletic,internal_9,4,,,,0,0,
G0081,monophyletic,internal_9,4,,,,0,0,
G0082,monophyletic,internal_9,4,,,,0,0,
G0083,monophyletic,internal_9,4,,,,0,0,
G0084,monophyletic,internal_9,4,,,,0,0,
G0085,monophyletic,internal_9,4,,,,0,0,
G0086,monophyletic,internal_9,4,,,,0,0,
G0087,monophyletic,internal_9,4,,,,0,0,
G0088,monophyletic,internal_9,4,,,,0,0,
G0089,monophyletic,internal_9,4,,,,0,0,
G0090,monophyletic,internal_9,4,,,,0,0,
G0091,paraphyletic,internal_8,6,t68|t69,,,2,0,
G0092,paraphyletic,internal_8,6,t76|t77,,,2,0,
G0093,paraphyletic,internal_8,6,t196|t197,,,2,0,
G0094,paraphyletic,internal_8,6,t204|t205,,,2,0,
G0095,paraphyletic,internal_8,6,t740|t741,,,2,0,
G0096,paraphyletic,internal_8,6,t748|t749,,,2,0,
G0097,paraphyletic,internal_8,6,t276|t277,,,2,0,
G0098,paraphyletic,internal_8,6,t284|t285,,,2,0,
G0099,paraphyletic,internal_8,6,t900|t901,,,2,0,
G0100,paraphyletic,internal_8,6,t908|t909,,,2,0,
G0101,paraphyletic,internal_8,6,t1172|t1173,,,2,0,
G0102,paraphyletic,internal_8,6,t1180|t1181,,,2,0,
G0103,paraphyletic,internal_8,6,t1652|t1653,,,2,0,
G0104,paraphyletic,internal_8,6,t1660|t1661,,,2,0,
G0105,paraphyletic,internal_8,6,t868|t869,,,2,0,
G0106,paraphyletic,internal_8,6,t876|t877,,,2,0,
G0107,paraphyletic,internal_8,6,t1540|t1541,,,2,0,
G0108,paraphyletic,internal_8,6,t1548|t1549,,,2,0,
G0109,paraphyletic,internal_8,6,t1220|t1221,,,2,0,
G0110,paraphyletic,internal_8,6,t1228|t1229,,,2,0,
G0111,paraphyletic,internal_8,6,t1668|t1669,,,2,0,
G0112,paraphyletic,internal_8,6,t1676|t1677,,,2,0,
G0113,paraphyletic,internal_8,6,t548|t549,,,2,0,
G0114,paraphyletic,internal_8,6,t556|t557,,,2,0,
G0115,paraphyletic,internal_8,6,t52|t53,,,2,0,
G0116,paraphyletic,internal_8,6,t60|t61,,,2,0,
G0117,paraphyletic,internal_8,6,t612|t613,,,2,0,
G0118,paraphyletic,internal_8,6,t620|t621,,,2,0,
G0119,paraphyletic,internal_8,6,t84|t85,,,2,0,
G0120,paraphyletic,internal_8,6,t92|t93,,,2,0,
G0121,polyphyletic,internal_8,4,t2018|t2019|t2022|t2023,,"0:LCA=internal_10,members=t2016,t2017; 1:LCA=internal_10,members=t2020,t2021",4,0,
G0122,polyphyletic,internal_8,4,t2026|t2027|t2030|t2031,,"0:LCA=internal_10,members=t2024,t2025; 1:LCA=internal_10,members=t2028,t2029",4,0,
G0123,polyphyletic,internal_8,4,t322|t323|t326|t327,,"0:LCA=internal_10,members=t320,t321; 1:LCA=internal_10,members=t324,t325",4,0,
G0124,polyphyletic,internal_8,4,t330|t331|t334|t335,,"0:LCA=internal_10,members=t328,t329; 1:LCA=internal_10,members=t332,t333",4,0,
G0125,polyphyletic,internal_8,4,t1954|t1955|t1958|t1959,,"0:LCA=internal_10,members=t1952,t1953; 1:LCA=internal_10,members=t1956,t1957",4,0,
G0126,polyphyletic,internal_8,4,t1962|t1963|t1966|t1967,,"0:LCA=internal_10,members=t1960,t1961; 1:LCA=internal_10,members=t1964,t1965",4,0,
G0127,polyphyletic,internal_8,4,t1362|t1363|t1366|t1367,,"0:LCA=internal_10,members=t1360,t1361; 1:LCA=internal_10,members=t1364,t1365",4,0,
G0128,polyphyletic,internal_8,4,t1370|t1371|t1374|t1375,,"0:LCA=internal_10,members=t1368,t1369; 1:LCA=internal_10,members=t1372,t1373",4,0,
G0129,polyphyletic,internal_8,4,t1842|t1843|t1846|t1847,,"0:LCA=internal_10,members=t1840,t1841; 1:LCA=internal_10,members=t1844,t1845",4,0,
G0130,polyphyletic,internal_8,4,t1850|t1851|t1854|t1855,,"0:LCA=internal_10,members=t1848,t1849; 1:LCA=internal_10,members=t1852,t1853",4,0,
G0131,polyphyletic,internal_8,4,t1506|t1507|t1510|t1511,,"0:LCA=internal_10,members=t1504,t1505; 1:LCA=internal_10,members=t1508,t1509",4,0,
G0132,polyphyletic,internal_8,4,t1514|t1515|t1518|t1519,,"0:LCA=internal_10,members=t1512,t1513; 1:LCA=internal_10,members=t1516,t1517",4,0,
G0133,polyphyletic,internal_8,4,t786|t787|t790|t791,,"0:LCA=internal_10,members=t784,t785; 1:LCA=internal_10,members=t788,t789",4,0,
G0134,polyphyletic,internal_8,4,t794|t795|t798|t799,,"0:LCA=internal_10,members=t792,t793; 1:LCA=internal_10,members=t796,t797",4,0,
G0135,polyphyletic,internal_8,4,t1058|t1059|t1062|t1063,,"0:LCA=internal_10,members=t1056,t1057; 1:LCA=internal_10,members=t1060,t1061",4,0,
G0136,polyphyletic,internal_8,4,t1066|t1067|t1070|t1071,,"0:LCA=internal_10,members=t1064,t1065; 1:LCA=internal_10,members=t1068,t1069",4,0,
G0137,polyphyletic,internal_8,4,t1618|t1619|t1622|t1623,,"0:LCA=internal_10,members=t1616,t1617; 1:LCA=internal_10,members=t1620,t1621",4,0,
G0138,polyphyletic,internal_8,4,t1626|t1627|t1630|t1631,,"0:LCA=internal_10,members=t1624,t1625; 1:LCA=internal_10,members=t1628,t1629",4,0,
G0139,polyphyletic,internal_8,4,t1634|t1635|t1638|t1639,,"0:LCA=internal_10,members=t1632,t1633; 1:LCA=internal_10,members=t1636,t1637",4,0,
G0140,polyphyletic,internal_8,4,t1642|t1643|t1646|t1647,,"0:LCA=internal_10,members=t1640,t1641; 1:LCA=internal_10,members=t1644,t1645",4,0,
G0141,polyphyletic,internal_8,4,t1762|t1763|t1766|t1767,,"0:LCA=internal_10,members=t1760,t1761; 1:LCA=internal_10,members=t1764,t1765",4,0,
G0142,polyphyletic,internal_8,4,t1770|t1771|t1774|t1775,,"0:LCA=internal_10,members=t1768,t1769; 1:LCA=internal_10,members=t1772,t1773",4,0,
G0143,polyphyletic,internal_8,4,t306|t307|t310|t311,,"0:LCA=internal_10,members=t304,t305; 1:LCA=internal_10,members=t308,t309",4,0,
G0144,polyphyletic,internal_8,4,t314|t315|t318|t319,,"0:LCA=internal_10,members=t312,t313; 1:LCA=internal_10,members=t316,t317",4,0,
G0145,polyphyletic,internal_8,4,t1298|t1299|t1302|t1303,,"0:LCA=internal_10,members=t1296,t1297; 1:LCA=internal_10,members=t1300,t1301",4,0,
G0146,polyphyletic,internal_8,4,t1306|t1307|t1310|t1311,,"0:LCA=internal_10,members=t1304,t1305; 1:LCA=internal_10,members=t1308,t1309",4,0,
G0147,polyphyletic,internal_8,4,t802|t803|t806|t807,,"0:LCA=internal_10,members=t800,t801; 1:LCA=internal_10,members=t804,t805",4,0,
G0148,polyphyletic,internal_8,4,t810|t811|t814|t815,,"0:LCA=internal_10,members=t808,t809; 1:LCA=internal_10,members=t812,t813",4,0,
G0149,polyphyletic,internal_8,4,t1826|t1827|t1830|t1831,,"0:LCA=internal_10,members=t1824,t1825; 1:LCA=internal_10,members=t1828,t1829",4,0,
G0150,polyphyletic,internal_8,4,t1834|t1835|t1838|t1839,,"0:LCA=internal_10,members=t1832,t1833; 1:LCA=internal_10,members=t1836,t1837",4,0,
G0151,incomplete_sampling,internal_9,6,,phantom_151_a|phantom_151_b,,0,2,
G0152,incomplete_sampling,internal_9,6,,phantom_152_a|phantom_152_b,,0,2,
G0153,incomplete_sampling,internal_9,6,,phantom_153_a|phantom_153_b,,0,2,
G0154,incomplete_sampling,internal_9,6,,phantom_154_a|phantom_154_b,,0,2,
G0155,incomplete_sampling,internal_9,6,,phantom_155_a|phantom_155_b,,0,2,
G0156,incomplete_sampling,internal_9,6,,phantom_156_a|phantom_156_b,,0,2,
G0157,incomplete_sampling,internal_9,6,,phantom_157_a|phantom_157_b,,0,2,
G0158,incomplete_sampling,internal_9,6,,phantom_158_a|phantom_158_b,,0,2,
G0159,incomplete_sampling,internal_9,6,,phantom_159_a|phantom_159_b,,0,2,
G0160,incomplete_sampling,internal_9,6,,phantom_160_a|phantom_160_b,,0,2,
G0161,incomplete_sampling,internal_9,6,,phantom_161_a|phantom_161_b,,0,2,
G0162,incomplete_sampling,internal_9,6,,phantom_162_a|phantom_162_b,,0,2,
G0163,incomplete_sampling,internal_9,6,,phantom_163_a|phantom_163_b,,0,2,
G0164,incomplete_sampling,internal_9,6,,phantom_164_a|phantom_164_b,,0,2,
G0165,incomplete_sampling,internal_9,6,,phantom_165_a|phantom_165_b,,0,2,
G0166,incomplete_sampling,internal_9,6,,phantom_166_a|phantom_166_b,,0,2,
G0167,incomplete_sampling,internal_9,6,,phantom_167_a|phantom_167_b,,0,2,
G0168,incomplete_sampling,internal_9,6,,phantom_168_a|phantom_168_b,,0,2,
G0169,incomplete_sampling,internal_9,6,,phantom_169_a|phantom_169_b,,0,2,
G0170,incomplete_sampling,internal_9,6,,phantom_170_a|phantom_170_b,,0,2,
G0171,incomplete_sampling,internal_9,6,,phantom_171_a|phantom_171_b,,0,2,
G0172,incomplete_sampling,internal_9,6,,phantom_172_a|phantom_172_b,,0,2,
G0173,incomplete_sampling,internal_9,6,,phantom_173_a|phantom_173_b,,0,2,
G0174,incomplete_sampling,internal_9,6,,phantom_174_a|phantom_174_b,,0,2,
G0175,incomplete_sampling,internal_9,6,,phantom_175_a|phantom_175_b,,0,2,
G0176,incomplete_sampling,internal_9,6,,phantom_176_a|phantom_176_b,,0,2,
G0177,incomplete_sampling,internal_9,6,,phantom_177_a|phantom_177_b,,0,2,
G0178,incomplete_sampling,internal_9,6,,phantom_178_a|phantom_178_b,,0,2,
G0179,incomplete_sampling,internal_9,6,,phantom_179_a|phantom_179_b,,0,2,
G0180,incomplete_sampling,internal_9,6,,phantom_180_a|phantom_180_b,,0,2,
G0181,monophyletic,internal_7,16,,,,0,0,
G0182,monophyletic,internal_7,16,,,,0,0,
G0183,monophyletic,internal_7,16,,,,0,0,
G0184,monophyletic,internal_7,16,,,,0,0,
G0185,monophyletic,internal_7,16,,,,0,0,
G0186,monophyletic,internal_7,16,,,,0,0,
G0187,monophyletic,internal_7,16,,,,0,0,
G0188,monophyletic,internal_7,16,,,,0,0,
